pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,11/02-03/01,78.34063,2.1209702491760254,46,1.7030572,34,58,2881,16.105307,-3.3867774,46,0,0,24.471965789794922,24.471967697143555,24.471965789794922,24.471969604492188
AGLDUSDT-HFTUSDT,11/02-03/01,76.998245,1.9542970657348633,43,1.7906569,18,68,2881,73.18019,-11.454334,43,0,0,24.471969604492188,24.471967697143555,24.471965789794922,24.471969604492188
ETHDAI-ETHEUR,11/02-03/01,218.59335,2.302708148956299,49,4.4610887,31,66,2881,158.80492,-2.8310838,49,0,0,24.471969604492188,24.471967697143555,24.471965789794922,24.471969604492188
APEUSDC-HFTUSDT,11/02-03/01,-5.536149,1.882150650024414,42,-0.13181308,19,65,2881,18.497501,-17.501963,42,0,0,24.471969604492188,24.471967697143555,24.471965789794922,24.471969604492188
BTCUSDC-BTCUSDT,11/02-03/01,-1.3082227,2.2951016426086426,50,-0.026164453,19,81,2881,0.48028016,-0.89262545,50,0,0,24.471967697143555,24.471967697143555,24.471965789794922,24.471969604492188
APEUSDC-HFTUSDC,11/02-03/01,-36.519638,1.8752870559692383,42,-0.8695152,18,66,2881,16.19458,-19.087036,42,0,0,24.471967697143555,24.471967697143555,24.471965789794922,24.471969604492188
ETHUSDC-ETHUSDT,11/02-03/01,1.0033574,2.1795668601989746,49,0.020476682,20,78,2881,1.2828441,-0.349711,49,0,0,24.471969604492188,24.471967697143555,24.471965789794922,24.471969604492188
APEUSDT-HFTUSDT,11/02-03/01,-16.120764,1.7937119007110596,39,-0.4133529,20,58,2881,16.730223,-15.580553,39,0,0,24.47197151184082,24.471967697143555,24.471965789794922,24.471969604492188
ATOMUSDT-GODSUSDT,11/02-03/01,-79.60123,1.7739838361740112,38,-2.0947692,20,56,2881,12.002727,-60.323944,38,0,0,24.47197151184082,24.471967697143555,24.471965789794922,24.471969604492188
AXSUSDT-DOTUSDT,11/02-03/01,-22.57916,1.7374343872070312,38,-0.59418845,15,61,2881,11.168517,-26.05949,38,0,0,24.47197151184082,24.471967697143555,24.471965789794922,24.471969604492188
AXSUSDT-DOTUSDC,11/02-03/01,-41.37746,1.621338129043579,35,-1.1822132,11,59,2881,6.7574387,-25.017391,35,0,0,24.47197151184082,24.471967697143555,24.471965789794922,24.471969604492188
AGLDUSDT-HFTUSDC,11/02-03/01,72.525116,1.857230544090271,40,1.8131279,18,62,2881,84.98516,-11.9909,40,0,0,24.471969604492188,24.471967697143555,24.471965789794922,24.471969604492188
BTCDAI-BTCEUR,12/02-03/31,154.87988,2.426278591156006,44,3.5199974,34,54,2881,31.173138,-10.576654,44,0,0,28.74928092956543,28.749282836914062,28.749282836914062,28.749284744262695
APEUSDC-HFTUSDC,12/02-03/31,78.0473,2.1769564151763916,40,1.9511826,24,55,2881,12.622828,-7.4034185,40,0,0,28.749282836914062,28.749282836914062,28.749282836914062,28.749284744262695
ETHDAI-ETHEUR,12/02-03/31,100.91384,2.6860573291778564,44,2.2934964,29,59,2881,46.675602,-112.08325,44,0,0,28.74928092956543,28.749284744262695,28.749282836914062,28.749284744262695
APEUSDT-HFTUSDC,12/02-03/31,80.683624,2.299269437789917,41,1.9678932,25,56,2881,20.479568,-9.716188,41,0,0,28.749284744262695,28.749284744262695,28.749282836914062,28.749284744262695
ATOMUSDT-GODSUSDT,12/02-03/31,-220.2659,2.501925468444824,45,-4.894798,16,73,2881,25.544415,-135.70082,45,0,0,28.749284744262695,28.749282836914062,28.749282836914062,28.749284744262695
APEUSDC-ATOMUSDT,12/02-03/31,128.6636,2.4021120071411133,42,3.063419,19,65,2881,63.21056,-12.134464,42,0,0,28.749284744262695,28.749284744262695,28.749282836914062,28.749284744262695
ATOMUSDT-KCALUSDT,12/02-03/31,-70.715164,2.392432689666748,44,-1.6071628,22,65,2881,24.949137,-39.408665,44,0,0,28.749284744262695,28.749282836914062,28.749282836914062,28.749284744262695
APEUSDT-ATOMUSDT,12/02-03/31,54.541023,2.5971298217773438,43,1.2683959,18,68,2881,46.99437,-13.114906,43,0,0,28.749284744262695,28.749284744262695,28.749282836914062,28.749284744262695
CAKEUSDT-FIDAUSDT,12/02-03/31,-4.858129,2.21585750579834,42,-0.11566974,16,67,2881,25.481804,-19.516993,42,0,0,28.749284744262695,28.749284744262695,28.749282836914062,28.749284744262695
APEUSDT-GODSUSDT,12/02-03/31,31.150875,2.0630321502685547,40,0.7787719,21,58,2881,15.834735,-10.754395,40,0,0,28.749282836914062,28.749284744262695,28.749282836914062,28.749284744262695
AGLDUSDT-HFTUSDC,12/02-03/31,-9.528488,2.4033944606781006,45,-0.21174417,19,70,2881,12.906297,-20.35192,45,0,0,28.749284744262695,28.749284744262695,28.749282836914062,28.749284744262695
AGLDUSDT-HFTUSDT,12/02-03/31,-33.80567,2.333414316177368,45,-0.75123715,22,67,2881,7.181879,-23.95379,45,0,0,28.749284744262695,28.749284744262695,28.749282836914062,28.749284744262695
