pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDT-HFTUSDT,10/03-01/31,15.338856,1.6112384796142578,45,0.34086347,27,63,2881,11.007397,-10.437053,45,0,45,20.0,20.0,19.999998092651367,20.0
AFCUSDT-ANKRUSDT,10/03-01/31,56.318752,1.4760104417800903,41,1.3736281,24,57,2881,25.507881,-5.7022853,41,0,41,20.0,20.0,20.0,20.0
ATOMUSDT-GODSUSDT,10/03-01/31,31.016825,1.8948545455932617,51,0.608173,26,76,2881,15.486437,-8.679945,51,0,51,20.0,20.0,19.999998092651367,20.000001907348633
AGLDUSDT-HFTUSDC,10/03-01/31,78.1145,2.125983715057373,53,1.4738585,30,76,2881,69.73772,-11.325696,53,0,53,20.0,20.0,19.999998092651367,20.000001907348633
ETHUSDC-ETHUSDT,10/03-01/31,1.9291071,2.7627594470977783,69,0.027958073,45,93,2881,1.1915576,-0.7099045,69,0,69,20.0,20.0,19.999998092651367,20.000001907348633
AGLDUSDT-HFTUSDT,10/03-01/31,89.946785,2.1303343772888184,55,1.6353961,29,80,2881,66.41683,-10.304233,55,0,55,20.0,20.0,19.999998092651367,20.000001907348633
AXSUSDT-DOTUSDT,10/03-01/31,-48.661808,2.046715497970581,53,-0.9181473,26,80,2881,7.071618,-49.19563,53,0,53,20.0,20.0,20.0,20.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-4.3734612,1.756007432937622,49,-0.08925431,21,77,2881,8.044377,-7.922976,49,0,49,20.0,20.0,20.0,20.0
AXSUSDT-DOTUSDC,10/03-01/31,-49.27208,2.132966995239258,55,-0.89585596,26,84,2881,5.1369424,-48.228195,55,0,55,20.0,20.0,19.999998092651367,20.000001907348633
APEUSDT-ATOMUSDT,10/03-01/31,2.6515265,1.7163829803466797,48,0.055240136,21,74,2881,4.528069,-7.196877,48,0,48,20.0,20.0,19.999998092651367,20.0
BTCDAI-BTCEUR,11/02-03/01,69.324585,3.2806315422058105,59,1.1749929,42,76,2881,21.531162,-13.367741,59,0,0,30.20237159729004,30.20237159729004,30.202369689941406,30.202373504638672
AGLDUSDT-HFTUSDT,11/02-03/01,136.14232,2.6146321296691895,46,2.9596157,24,68,2881,116.519585,-14.144696,46,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDC-GODSUSDT,11/02-03/01,13.791796,2.4947352409362793,45,0.30648434,18,72,2881,48.628036,-15.284472,45,0,0,30.202375411987305,30.20237159729004,30.202369689941406,30.202373504638672
ETHDAI-ETHEUR,11/02-03/01,267.9508,3.3430867195129395,58,4.6198416,40,75,2881,195.991,-4.5339136,58,0,0,30.20237159729004,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDC-HFTUSDT,11/02-03/01,-81.268456,2.5074820518493652,44,-1.8470104,17,71,2881,28.97541,-37.63713,44,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDT-GODSUSDT,11/02-03/01,-57.223488,2.996861219406128,53,-1.0796884,25,81,2881,42.538853,-28.253254,53,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
BTCUSDC-BTCUSDT,11/02-03/01,3.3502772,3.5105233192443848,64,0.05234808,25,103,2881,1.3173007,-1.1016444,64,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDC-HFTUSDC,11/02-03/01,-53.594963,2.6517701148986816,47,-1.1403184,23,71,2881,27.122522,-39.0037,47,0,0,30.202377319335938,30.20237159729004,30.202369689941406,30.202373504638672
HOOKUSDT-KAVAUSDT,11/02-03/01,-25.107225,2.8190512657165527,51,-0.49229854,24,78,2881,38.239708,-14.272029,51,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
ETHUSDC-ETHUSDT,11/02-03/01,-2.4813912,3.383033275604248,61,-0.040678546,22,100,2881,0.5375052,-1.134042,61,0,0,30.202375411987305,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDT-HFTUSDT,11/02-03/01,-126.78238,2.5396718978881836,44,-2.8814178,18,70,2881,25.633253,-77.222374,44,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
CELOUSDT-ENJUSDT,11/02-03/01,-61.65227,3.3943114280700684,62,-0.9943915,28,96,2881,23.436419,-46.82635,62,0,0,30.202375411987305,30.20237159729004,30.202369689941406,30.202373504638672
ATOMUSDT-GODSUSDT,11/02-03/01,-39.833164,2.979287624359131,51,-0.78104246,30,72,2881,38.846096,-109.90594,51,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDT-HFTUSDC,11/02-03/01,-121.93659,2.7267637252807617,49,-2.4885018,21,77,2881,20.488222,-81.87446,49,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
AXSUSDT-DOTUSDT,11/02-03/01,-51.82433,2.513544797897339,46,-1.1266159,21,71,2881,7.9342985,-33.98482,46,0,0,30.202377319335938,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDC-ATOMUSDT,11/02-03/01,-88.48219,2.982142210006714,54,-1.6385591,25,82,2881,29.235394,-25.53698,54,0,0,30.202375411987305,30.20237159729004,30.202369689941406,30.202373504638672
AXSUSDT-DOTUSDC,11/02-03/01,-21.16296,2.4657649993896484,44,-0.48097637,21,67,2881,10.779257,-32.497868,44,0,0,30.202375411987305,30.20237159729004,30.202369689941406,30.202373504638672
APEUSDT-ATOMUSDT,11/02-03/01,-208.83455,3.208479881286621,56,-3.7291884,27,84,2881,18.72865,-122.285126,56,0,0,30.202375411987305,30.20237159729004,30.202369689941406,30.202373504638672
AGLDUSDT-HFTUSDC,11/02-03/01,117.8206,2.5072290897369385,44,2.677741,23,65,2881,99.56795,-14.047575,44,0,0,30.202373504638672,30.20237159729004,30.202369689941406,30.202373504638672
AFCUSDT-ANKRUSDT,11/02-03/01,91.267715,2.390716075897217,41,2.2260418,28,53,2881,39.16784,-142.12415,41,0,0,30.202375411987305,30.20237159729004,30.202369689941406,30.202373504638672
BTCDAI-BTCEUR,12/02-03/31,198.75165,3.3412911891937256,57,3.486871,41,73,2881,37.306705,-4.305903,57,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260608673095703
APEUSDC-HFTUSDC,12/02-03/31,77.69447,3.0732297897338867,49,1.5856014,30,68,2881,40.18217,-31.242992,49,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260610580444336
BICOUSDT-KASTAUSDT,12/02-03/31,-57.24418,2.3914103507995605,42,-1.3629566,17,67,2881,7.329605,-15.767077,42,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
ETHDAI-ETHEUR,12/02-03/31,192.07365,3.6336164474487305,58,3.3116148,39,77,2881,63.805153,-32.608856,58,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260610580444336
APEUSDT-HFTUSDC,12/02-03/31,127.138435,2.661954641342163,45,2.8252985,29,60,2881,33.164978,-8.801564,45,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
1INCHUSDT-AXSUSDT,12/02-03/31,14.996983,3.081979274749756,54,0.2777219,26,81,2881,17.394955,-6.2435317,54,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260610580444336
ATOMUSDT-GODSUSDT,12/02-03/31,-82.51927,3.3365378379821777,55,-1.5003504,28,81,2881,54.211834,-144.29677,55,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
APEUSDC-ATOMUSDT,12/02-03/31,65.12722,3.4200479984283447,52,1.2524465,22,81,2881,67.27268,-20.806658,52,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
GMTUSDC-KAVAUSDT,12/02-03/31,-49.85737,2.7667105197906494,48,-1.0386952,23,73,2881,17.602001,-45.280804,48,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260608673095703
ATOMUSDT-KCALUSDT,12/02-03/31,-120.65292,2.9684011936187744,51,-2.3657436,26,75,2881,25.269196,-42.851112,51,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
APEUSDT-ATOMUSDT,12/02-03/31,13.12328,3.263479709625244,53,0.24760905,22,84,2881,72.25757,-23.903906,53,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
GMTUSDT-KAVAUSDT,12/02-03/31,-311.82233,2.77695894241333,46,-6.778746,18,74,2881,11.163928,-259.36127,46,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
CAKEUSDT-FIDAUSDT,12/02-03/31,-31.264923,3.0840206146240234,49,-0.6380597,18,80,2881,61.159943,-46.934612,49,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260610580444336
AFCUSDT-ANKRUSDT,12/02-03/31,-143.36017,2.9670095443725586,49,-2.9257178,26,71,2881,25.757004,-112.182365,49,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260608673095703
APEUSDT-GODSUSDT,12/02-03/31,48.781742,2.9819931983947754,52,0.9381104,30,74,2881,20.357634,-15.70841,52,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
GODSUSDT-KCALUSDT,12/02-03/31,-213.83105,3.30625581741333,56,-3.8184116,28,83,2881,8.658726,-103.86511,56,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260608673095703
AGLDUSDT-HFTUSDC,12/02-03/31,-13.571993,2.6775341033935547,47,-0.28876582,23,71,2881,23.123112,-16.569437,47,0,0,31.260610580444336,31.26060676574707,31.26060676574707,31.260608673095703
BICOUSDT-ETHWUSDT,12/02-03/31,18.979986,2.796509265899658,49,0.38734666,30,68,2881,7.7183933,-3.608339,49,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260610580444336
AGLDUSDT-HFTUSDT,12/02-03/31,-18.675875,2.7513198852539062,49,-0.3811403,23,75,2881,12.39962,-19.323912,49,0,0,31.26060676574707,31.260608673095703,31.26060676574707,31.260608673095703
AVAUSDT-FITFIUSDT,12/02-03/31,23.4454,3.0107431411743164,52,0.45087308,26,78,2881,20.421774,-5.744435,52,0,0,31.260608673095703,31.260608673095703,31.26060676574707,31.260608673095703
