pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,01/31-05/31,-0.5258077,1.2683848142623901,47,-0.011187398,16,78,2881,1.4847524,-1.7727106,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,10.13153,1.2859106063842773,47,0.21556446,17,77,2881,10.471094,-0.61789197,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,-1.741663,0.8089635372161865,30,-0.058055434,16,44,2881,2.2335541,-1.8745034,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,0.5100516,1.3303117752075195,49,0.010409216,18,80,2881,1.3895711,-0.5950449,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,0.4071498,1.4421288967132568,54,0.007539811,21,86,2881,1.9387234,-5.4592485,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-1.0668814,0.8616386651992798,32,-0.033340044,19,45,2881,2.2757597,-2.110114,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-1.8689523,1.0284439325332642,38,-0.049182955,15,61,2881,1.5732363,-1.291766,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-5.5150833,1.532849669456482,57,-0.09675585,15,99,2881,1.2739712,-1.4949969,57,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,1.1658862,2.301316261291504,59,0.019760782,20,98,2881,1.4443389,-0.18179603,59,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
FTTUSDT-KSMUSDT,03/02-06/30,-54.434105,1.5040109157562256,50,-1.088682,15,85,2881,12.738058,-22.822363,50,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.35477066040039
CRVUSDT-KDAUSDT,03/02-06/30,15.809246,1.5683561563491821,53,0.29828766,23,83,2881,13.681018,-2.7767355,53,0,0,16.354772567749023,16.35477066040039,16.35477066040039,16.354772567749023
ETCUSDT-JUVUSDT,03/02-06/30,8.431736,1.4735429286956787,47,0.17939864,17,77,2881,31.219742,-28.841864,47,0,0,16.354774475097656,16.35477066040039,16.35477066040039,16.354772567749023
DOTUSDT-KDAUSDT,03/02-06/30,-4.003427,1.5577247142791748,53,-0.075536355,12,94,2881,4.2373557,-1.8697805,53,0,0,16.354772567749023,16.35477066040039,16.35477066040039,16.354772567749023
CRVUSDT-DOTUSDT,03/02-06/30,3.0928655,1.3672633171081543,45,0.06873035,14,76,2881,4.5229764,-5.230748,45,0,0,16.354772567749023,16.35477066040039,16.35477066040039,16.354772567749023
ATOMUSDT-KCALUSDT,03/02-06/30,-19.990719,1.5632004737854004,53,-0.37718338,14,92,2881,3.4210546,-5.3005586,53,0,0,16.354772567749023,16.35477066040039,16.35477066040039,16.354772567749023
DOTUSDC-KDAUSDT,03/02-06/30,-4.3941245,1.4500558376312256,49,-0.08967601,9,89,2881,3.5706394,-1.7755085,49,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
GMTUSDC-HOOKUSDT,03/02-06/30,-24.15113,1.6549396514892578,55,-0.43911147,17,93,2881,6.433129,-10.58847,55,0,0,16.354772567749023,16.35477066040039,16.35477066040039,16.354772567749023
CITYUSDT-IZIUSDT,03/02-06/30,52.46617,1.545891284942627,52,1.0089648,17,86,2881,35.631035,-7.0086126,52,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
DYDXUSDT-KSMUSDT,03/02-06/30,-2.7026048,1.6093213558197021,52,-0.051973168,14,90,2881,27.323275,-33.06769,52,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
GMTUSDT-HOOKUSDT,03/02-06/30,-19.218912,1.5427353382110596,50,-0.38437825,15,85,2881,4.3529034,-16.850904,50,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
ATOMUSDT-GODSUSDT,03/02-06/30,42.432014,1.6859984397888184,56,0.75771457,15,97,2881,53.80271,-5.3537054,56,0,0,16.354768753051758,16.35477066040039,16.35477066040039,16.354772567749023
CRVUSDT-HFTUSDC,03/02-06/30,6.780861,1.5406036376953125,52,0.13040116,15,89,2881,10.395891,-1.4604155,52,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
CELOUSDT-FLOWUSDT,03/02-06/30,15.63729,1.51552152633667,51,0.30661353,18,84,2881,9.752138,-2.0668397,51,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
DOTUSDC-FTTUSDT,03/02-06/30,4.717661,1.4722330570220947,50,0.09435322,18,82,2881,6.1924887,-1.690581,50,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
CRVUSDT-HFTUSDT,03/02-06/30,4.311569,1.4464995861053467,49,0.08799121,11,87,2881,4.882692,-1.5417284,49,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
GODSUSDT-KCALUSDT,03/02-06/30,27.12947,0.9597793817520142,32,0.84779596,15,49,2881,31.748642,-9.232877,32,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.35477066040039
DOTUSDT-FTTUSDT,03/02-06/30,-7.422902,1.5030841827392578,51,-0.1455471,14,88,2881,6.232618,-7.649399,51,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
FLOWUSDT-JSTUSDT,03/02-06/30,-8.6144285,1.4105719327926636,48,-0.17946726,13,83,2881,2.040827,-4.5317874,48,0,0,16.354768753051758,16.35477066040039,16.35477066040039,16.354772567749023
CELOUSDT-ENJUSDT,03/02-06/30,-9.375088,1.5444728136062622,53,-0.17688845,15,91,2881,4.723803,-5.2720537,53,0,0,16.354772567749023,16.35477066040039,16.35477066040039,16.354772567749023
AXSUSDT-DOTUSDT,03/02-06/30,-1.1000242,1.5524638891220093,53,-0.020755174,14,91,2881,7.522253,-4.82493,53,0,0,16.354772567749023,16.35477066040039,16.35477066040039,16.354772567749023
GLMRUSDT-KCALUSDT,03/02-06/30,0.0137832165,0.8279542326927185,29,0.00047528333,16,41,2881,2.4902372,-4.2466784,29,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
CTCUSDT-ERTHAUSDT,03/02-06/30,-5.173338,1.5113840103149414,51,-0.101438,14,88,2881,6.548149,-4.324476,51,0,0,16.35477066040039,16.35477066040039,16.35477066040039,16.354772567749023
BTCUSDC-BTCUSDT,04/01-07/30,9.681694,2.172524929046631,66,0.14669234,44,87,2881,1.4391278,-0.41337472,66,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
APEUSDT-GODSUSDT,04/01-07/30,31.051268,1.0527088642120361,35,0.8871791,20,50,2881,17.661585,-5.052414,35,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
CRVUSDT-HFTUSDC,04/01-07/30,13.734382,1.162236213684082,39,0.35216364,24,54,2881,6.425203,-1.513719,39,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
ETCUSDT-JUVUSDT,04/01-07/30,26.53694,0.7764893770217896,26,1.0206516,15,37,2881,15.814796,-1.298615,26,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
APEUSDC-HFTUSDC,04/01-07/30,62.907497,1.416637659072876,46,1.3675543,15,76,2881,43.01627,-6.4115906,46,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
1INCHUSDT-ACSUSDT,04/01-07/30,-9.000297,0.9674932360649109,32,-0.28125927,17,47,2881,1.439254,-3.1616745,32,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
ETHUSDC-ETHUSDT,04/01-07/30,10.214978,2.1769652366638184,71,0.14387293,37,105,2881,6.313778,-0.30116633,71,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
APEUSDT-HFTUSDC,04/01-07/30,17.61843,1.3800610303878784,46,0.38300934,14,77,2881,13.658872,-3.8160741,46,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
CRVUSDT-DOTUSDT,04/01-07/30,-4.7100472,1.6805603504180908,56,-0.08410799,20,92,2881,1.5616403,-1.3148695,56,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
ATOMUSDT-GODSUSDT,04/01-07/30,-46.512352,1.6045475006103516,54,-0.86133987,11,96,2881,12.789059,-6.066438,54,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
FTTUSDT-KSMUSDT,04/01-07/30,-1.7355713,1.494192361831665,50,-0.034711424,14,85,2881,2.9516642,-1.5942163,50,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
AVAUSDT-FITFIUSDT,04/01-07/30,4.3368793,0.7814151644706726,26,0.16680305,13,39,2881,2.8563771,-1.2698711,26,0,0,16.675886154174805,16.675888061523438,16.675886154174805,16.675888061523438
FILUSDT-JUVUSDT,04/01-07/30,-0.8048184,0.813300371170044,27,-0.02980809,16,38,2881,1.6073443,-1.5973692,27,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
FLOWUSDT-HVHUSDT,04/01-07/30,-5.817201,1.0533931255340576,35,-0.16620575,14,56,2881,1.9743224,-2.3360622,35,0,0,16.67588996887207,16.675886154174805,16.675886154174805,16.675888061523438
CRVUSDT-KDAUSDT,04/01-07/30,10.246595,0.9331964254379272,31,0.33053532,18,44,2881,4.554704,-1.3805648,31,0,0,16.675891876220703,16.675888061523438,16.675886154174805,16.675888061523438
DOTUSDC-FTTUSDT,04/01-07/30,-2.9020603,0.9322357773780823,31,-0.09361485,15,47,2881,0.7998548,-2.255175,31,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
DYDXUSDT-KSMUSDT,04/01-07/30,1.6576812,0.992578387260437,33,0.050232764,20,46,2881,3.5765889,-3.5218425,33,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
HFTUSDC-KDAUSDT,04/01-07/30,14.428028,1.4104392528533936,47,0.30697933,17,76,2881,16.939653,-5.3727536,47,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
DOTUSDT-FTTUSDT,04/01-07/30,-1.0984263,0.9616541266441345,32,-0.034325823,17,47,2881,0.833908,-2.1002362,32,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
AVAUSDT-KASTAUSDT,04/01-07/30,34.659393,1.4909244775772095,48,0.7220707,15,81,2881,39.976524,-2.3774514,48,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
BICOUSDT-KASTAUSDT,04/01-07/30,32.49436,0.9116151928901672,30,1.0831454,16,44,2881,20.62154,-7.1345735,30,0,0,16.67588996887207,16.675888061523438,16.675886154174805,16.675888061523438
APEUSDC-GODSUSDT,04/01-07/30,18.243965,1.0138709545135498,34,0.53658724,21,47,2881,8.560372,-5.6548357,34,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
CRVUSDT-HFTUSDT,04/01-07/30,2.0376456,1.0230412483215332,34,0.059930753,18,50,2881,2.4276395,-1.6354994,34,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
CTCUSDT-ERTHAUSDT,04/01-07/30,-14.72989,0.7972443103790283,26,-0.5665342,10,42,2881,4.058371,-6.4176736,26,0,0,16.675888061523438,16.675888061523438,16.675886154174805,16.675888061523438
BTCUSDC-BTCUSDT,05/01-08/29,10.576693,2.5389046669006348,69,0.1532854,23,114,2881,4.945001,-0.37582865,69,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
FILUSDT-JUVUSDT,05/01-08/29,25.678125,1.748810887336731,49,0.5240434,19,79,2881,28.313158,-1.7329017,49,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
CTCUSDT-GALFTUSDT,05/01-08/29,-9.159611,0.8387957215309143,24,-0.38165045,13,35,2881,6.0812325,-18.471962,24,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
ETCUSDT-JUVUSDT,05/01-08/29,-53.60014,1.8773670196533203,52,-1.030772,19,85,2881,13.297933,-38.912556,52,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
AFCUSDT-C98USDT,05/01-08/29,19.841581,1.5585713386535645,42,0.4724186,18,66,2881,42.284435,-21.317186,42,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
CELOUSDT-FLOWUSDT,05/01-08/29,-13.734826,1.0863113403320312,31,-0.4430589,19,43,2881,8.903074,-36.86979,31,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
ETHUSDC-ETHUSDT,05/01-08/29,0.038480163,2.3805389404296875,66,0.0005830328,25,107,2881,0.90227634,-0.22270884,66,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
DYDXUSDT-KSMUSDT,05/01-08/29,-11.945023,1.0972753763198853,31,-0.38532332,13,49,2881,3.357888,-10.889131,31,0,0,19.713977813720703,19.713973999023438,19.713972091674805,19.713973999023438
CELOUSDT-ENJUSDT,05/01-08/29,-25.689362,1.0647516250610352,30,-0.85631204,21,39,2881,5.8220487,-30.035543,30,0,0,19.713977813720703,19.713973999023438,19.713972091674805,19.713973999023438
ATOMUSDT-GODSUSDT,05/01-08/29,-5.8994255,1.8765819072723389,53,-0.111309916,16,90,2881,7.0760283,-3.863407,53,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
FLOWUSDT-JUVUSDT,05/01-08/29,-18.878223,1.9586836099624634,55,-0.34324044,23,87,2881,4.5549088,-9.355251,55,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
BICOUSDT-ETHWUSDT,05/01-08/29,-48.972786,2.0201125144958496,56,-0.87451404,14,98,2881,7.0965867,-18.225046,56,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
DOTUSDC-FTTUSDT,05/01-08/29,-20.839245,1.9332388639450073,55,-0.37889537,13,96,2881,3.0135422,-13.922612,55,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
CRVUSDT-HFTUSDT,05/01-08/29,-6.9153185,1.161070704460144,33,-0.2095551,17,49,2881,1.590757,-7.835183,33,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
HFTUSDC-KDAUSDT,05/01-08/29,-9.206608,1.1536979675292969,33,-0.27898812,12,54,2881,3.2298708,-16.104404,33,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
DOTUSDT-FTTUSDT,05/01-08/29,-13.043255,1.9425034523010254,55,-0.23715009,23,86,2881,7.9422145,-14.104081,55,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
CRVUSDT-HFTUSDC,05/01-08/29,-4.776149,1.1615855693817139,33,-0.14473177,18,48,2881,2.128364,-8.023251,33,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
ADAUSDT-KDAUSDT,05/01-08/29,-3.467215,1.8228983879089355,51,-0.06798461,14,87,2881,8.700862,-3.006792,51,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
AXSUSDT-CRVUSDT,05/01-08/29,-15.917115,1.8189289569854736,51,-0.3121003,15,87,2881,2.3648596,-12.105188,51,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
CRVUSDT-KDAUSDT,05/01-08/29,-5.361367,1.7566860914230347,50,-0.10722735,18,81,2881,3.5749788,-6.292585,50,0,0,19.713973999023438,19.713973999023438,19.713972091674805,19.713973999023438
ADAUSDC-KDAUSDT,05/01-08/29,-22.373117,1.8710389137268066,52,-0.43025225,11,93,2881,2.0369654,-10.526128,52,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
FILUSDC-JUVUSDT,05/01-08/29,18.748934,1.6851284503936768,47,0.39891347,19,75,2881,26.912806,-2.4064465,47,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
1INCHUSDT-ACSUSDT,05/01-08/29,-0.6847,1.7215094566345215,47,-0.014568086,13,81,2881,29.423477,-30.646133,47,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
GODSUSDT-KSMUSDT,05/01-08/29,-14.480613,1.5336816310882568,43,-0.33675843,16,69,2881,7.1984277,-18.24586,43,0,0,19.71397590637207,19.713973999023438,19.713972091674805,19.713973999023438
BTCUSDC-BTCUSDT,05/31-09/28,7.2959456,2.0612025260925293,68,0.107293315,39,97,2881,2.7811217,-0.89451706,68,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
CAKEUSDT-CITYUSDT,05/31-09/28,3.092689,1.4983450174331665,51,0.06064096,14,88,2881,3.7591076,-2.694846,51,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
HFTUSDT-KDAUSDT,05/31-09/28,35.08667,1.0621682405471802,35,1.0024763,22,48,2881,21.938885,-4.3628273,35,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
ETCUSDT-JUVUSDT,05/31-09/28,5.639108,1.4753122329711914,51,0.11057075,22,80,2881,4.591816,-5.4110727,51,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
FLOWUSDT-HVHUSDT,05/31-09/28,4.983199,0.8647055625915527,30,0.16610664,16,44,2881,5.507917,-3.2345982,30,0,0,16.2630672454834,16.26306915283203,16.26306915283203,16.26306915283203
CGPTUSDT-GRTUSDT,05/31-09/28,37.079025,0.8463912010192871,27,1.3732972,14,40,2881,39.34479,-3.1119516,27,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
ETHUSDC-ETHUSDT,05/31-09/28,-3.478128,2.1881566047668457,61,-0.057018492,32,90,2881,1.5700073,-2.702356,61,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
CAKEUSDT-FIDAUSDT,05/31-09/28,0.7079788,0.9078184962272644,31,0.022838024,14,48,2881,3.0016434,-4.1097875,31,0,0,16.2630672454834,16.26306915283203,16.2630672454834,16.26306915283203
ADAUSDT-KDAUSDT,05/31-09/28,1.228946,0.732848048210144,24,0.051206082,16,32,2881,16.619484,-18.801643,24,0,0,16.26306915283203,16.26306915283203,16.26306915283203,16.26306915283203
FILUSDC-JUVUSDT,05/31-09/28,32.356,1.4699697494506836,49,0.6603265,21,77,2881,41.289627,-13.327162,49,0,0,16.26306915283203,16.26306915283203,16.26306915283203,16.26306915283203
CRVUSDT-KDAUSDT,05/31-09/28,20.692474,0.7714005708694458,26,0.7958644,15,37,2881,8.06248,-2.2721317,26,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
ADAUSDC-KDAUSDT,05/31-09/28,25.501612,0.7995219230651855,27,0.94450414,19,35,2881,18.168755,-2.4703991,27,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
FILUSDT-JUVUSDT,05/31-09/28,73.862236,1.3892829418182373,46,1.6057007,14,78,2881,42.55531,-7.7939587,46,0,0,16.2630672454834,16.26306915283203,16.2630672454834,16.26306915283203
CELOUSDT-FLOWUSDT,05/31-09/28,20.926878,1.4394336938858032,49,0.42707914,23,74,2881,8.279021,-4.0793486,49,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
FIDAUSDT-HOOKUSDT,05/31-09/28,-49.385963,0.9204598069190979,32,-1.5433114,14,50,2881,5.9650335,-25.017698,32,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
ATOMUSDT-KDAUSDT,05/31-09/28,-30.65177,1.0331344604492188,34,-0.90152264,19,49,2881,5.1347227,-35.988903,34,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
AXLUSDT-FILUSDT,05/31-09/28,-14.611651,0.8242860436439514,27,-0.54117227,7,47,2881,7.852773,-12.748441,27,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
BICOUSDT-ETHWUSDT,05/31-09/28,57.152615,0.898932933807373,32,1.7860192,18,46,2881,26.16833,-10.06661,32,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
DOTUSDC-FTTUSDT,05/31-09/28,1.8811498,0.9456676840782166,32,0.05878593,17,47,2881,3.1901066,-2.725857,32,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
AXLUSDT-FILUSDC,05/31-09/28,-36.687878,0.7569922208786011,26,-1.4110723,5,47,2881,6.5613594,-12.431196,26,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
C98USDT-FILUSDT,05/31-09/28,-1.2812171,0.8786038160324097,30,-0.04270724,15,45,2881,1.4997969,-2.0140917,30,0,0,16.2630672454834,16.26306915283203,16.2630672454834,16.26306915283203
DOTUSDT-FTTUSDT,05/31-09/28,5.648006,0.9688934087753296,33,0.1711517,19,47,2881,3.1206982,-1.9851484,33,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
HFTUSDC-KDAUSDT,05/31-09/28,-0.52718186,0.8135406970977783,28,-0.018827925,12,44,2881,4.387338,-3.9218066,28,0,0,16.2630672454834,16.26306915283203,16.2630672454834,16.26306915283203
GMTUSDC-HOOKUSDT,05/31-09/28,-23.53363,1.6117339134216309,54,-0.43580797,16,92,2881,4.4004126,-7.459402,54,0,0,16.26306915283203,16.26306915283203,16.2630672454834,16.26306915283203
