pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AXLUSDT-FILUSDT,03/02-06/30,-3.2536678,1.2609142065048218,45,-0.07230373,25,65,2881,1.7091938,-5.252457
CELOUSDT-FITFIUSDT,03/02-06/30,-13.025472,3.259351968765259,49,-0.26582596,25,72,2881,1.9469814,-10.770432
BICOUSDT-DUELUSDT,03/02-06/30,13.182618,1.5286372900009155,33,0.39947328,16,49,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-32.329,3.7114510536193848,36,-0.8980277,10,61,2881,9.14591,-8.261814
FILUSDC-JUVUSDT,03/02-06/30,-0.42019272,1.1662704944610596,36,-0.01167202,19,53,2881,4.3726587,-4.8327217
DYDXUSDT-KCALUSDT,03/02-06/30,14.250362,2.7666141986846924,43,0.33140376,19,67,2881,11.189,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,0.59216785,0.48004958033561707,35,0.016919082,15,55,2881,5.147685,-1.7874254
BICOUSDT-KASTAUSDT,03/02-06/30,11.637087,1.2487881183624268,32,0.36365896,17,47,2881,5.908314,-4.227238
BICOUSDT-ETHWUSDT,03/02-06/30,-2.268856,1.2547168731689453,33,-0.06875321,13,52,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-10.519417,1.786529302597046,45,-0.23376481,20,69,2881,3.5827053,-4.681817
FILUSDC-GTAIUSDT,03/02-06/30,-22.778965,1.134360909461975,31,-0.73480535,9,53,2881,2.6173897,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,16.198633,0.6258035898208618,45,0.35996962,30,60,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-1.6084193,0.2660501003265381,32,-0.050263103,13,51,2881,2.0438173,-1.2183129
CELOUSDT-CGPTUSDT,03/02-06/30,25.271675,1.708946943283081,34,0.7432846,15,52,2881,8.132672,-1.5546352
CELOUSDT-FLOWUSDT,03/02-06/30,-2.4405577,2.666674852371216,47,-0.05192676,22,72,2881,3.9362454,-1.7627186
CGPTUSDT-FILUSDC,03/02-06/30,-6.591015,2.1370747089385986,34,-0.19385338,13,54,2881,6.541835,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,12.507641,1.2588751316070557,30,0.41692135,12,48,2881,16.657814,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,10.169169,0.7904277443885803,32,0.31778654,17,47,2881,4.6694417,-1.8580562
AGLDUSDT-KUBUSDT,03/02-06/30,29.82003,1.1581475734710693,39,0.76461613,24,54,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,4.6155853,0.9713799953460693,37,0.12474555,14,60,2881,3.533099,-1.3606906
CBKUSDT-ENJUSDT,03/02-06/30,-8.461323,3.128948211669922,46,-0.1839418,22,70,2881,6.7254186,-3.6476548
CRVUSDT-HFTUSDC,03/02-06/30,14.4074955,1.7448704242706299,29,0.4968102,13,44,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,108.6402,5.276294708251953,60,1.81067,48,72,2881,8.382994,-3.637363
FILUSDC-JUVUSDT,04/01-07/30,23.041935,1.6829378604888916,48,0.4800403,25,70,2881,10.983074,-4.709774
DOTUSDT-KUBUSDT,04/01-07/30,20.856655,0.6090044975280762,43,0.4850385,26,59,2881,4.5453014,-2.283626
FTTUSDT-KSMUSDT,04/01-07/30,-8.347736,0.9408725500106812,49,-0.17036197,22,75,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-7.1202507,0.5377449989318848,44,-0.16182388,18,69,2881,12.856907,-4.5168943
APEUSDT-HFTUSDC,04/01-07/30,10.993483,1.7532308101654053,43,0.25566238,26,59,2881,5.5048137,-2.0821922
HOOKUSDT-ICXUSDT,04/01-07/30,9.151126,0.6147812008857727,39,0.23464425,26,51,2881,2.442664,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,109.680565,4.8366379737854,69,1.5895734,53,84,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,47.973034,1.6358534097671509,46,1.0428921,26,65,2881,12.4499035,-4.689002
DOTUSDC-KUBUSDT,04/01-07/30,14.029333,0.6264783143997192,45,0.31176296,26,63,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-13.910941,0.3264402151107788,40,-0.34777352,15,64,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,1.633831,1.451206922531128,41,0.03984954,19,62,2881,5.7831864,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,7.438261,1.8000226020812988,45,0.16529469,21,68,2881,4.33169,-1.9468648
HOOKUSDT-KAVAUSDT,04/01-07/30,8.483815,0.7253518104553223,36,0.23566154,20,51,2881,6.900598,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,22.849087,0.9557281732559204,37,0.61754286,15,58,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,7.7054877,0.6593207120895386,46,0.1675106,23,69,2881,4.228298,-2.1190183
CAKEUSDT-FIDAUSDT,04/01-07/30,8.204115,2.454972982406616,47,0.17455563,30,64,2881,3.4134483,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,5.0264654,0.9209016561508179,41,0.12259672,18,63,2881,14.792321,-5.281076
FLOWUSDT-JUVUSDT,04/01-07/30,8.922136,0.7886338829994202,38,0.23479307,17,59,2881,3.7516289,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,10.853137,1.8849101066589355,48,0.22610702,26,69,2881,4.152746,-1.7959176
ETCUSDT-JUVUSDT,04/01-07/30,-1.5903349,1.285214900970459,47,-0.033836912,21,73,2881,7.353745,-5.285687
GALFTUSDT-HVHUSDT,04/01-07/30,3.753748,0.4255305528640747,31,0.12108865,16,46,2881,11.188361,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,22.599972,1.078590750694275,39,0.5794864,23,54,2881,7.444619,-3.2914479
ARTYUSDT-GENEUSDT,04/01-07/30,10.891443,0.7813307046890259,32,0.3403576,13,51,2881,7.3257394,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,15.945211,1.1283751726150513,46,0.34663504,26,66,2881,6.7628307,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,13.584055,1.6656006574630737,43,0.31590825,23,62,2881,4.8669395,-2.160764
ETHUSDC-ETHUSDT,04/01-07/30,-4.170789,5.60923433303833,52,-0.080207475,26,78,2881,0.21009853,-0.29843995
ATOMUSDT-GODSUSDT,04/01-07/30,7.7395177,0.7491815090179443,36,0.2149866,13,59,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,14.310122,1.1824266910552979,42,0.34071717,24,59,2881,8.383796,-4.610191
AXLUSDT-FILUSDT,04/01-07/30,17.45343,1.0138015747070312,42,0.41555786,25,58,2881,7.297197,-3.6402316
BICOUSDT-ETHWUSDT,04/01-07/30,-12.677528,1.7636394500732422,44,-0.28812563,21,66,2881,2.5511274,-3.7783244
DMAILUSDT-GMTUSDC,04/01-07/30,19.596634,0.7319862842559814,31,0.63214946,11,51,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-18.68592,0.5747338533401489,45,-0.41524267,13,76,2881,4.6839795,-4.771895
GALFTUSDT-HBARUSDT,04/01-07/30,-11.092237,0.46555134654045105,28,-0.39615133,13,42,2881,6.7380867,-12.705984
CITYUSDT-KASTAUSDT,04/01-07/30,-5.3918877,0.27072232961654663,33,-0.16339053,12,54,2881,1.7477009,-2.664947
ARTYUSDT-KDAUSDT,04/01-07/30,9.330685,0.9782606363296509,39,0.23924832,15,62,2881,12.194057,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,16.843388,0.8356270790100098,47,0.35836995,25,68,2881,7.7535224,-1.8262416
DMAILUSDT-GMTUSDT,04/01-07/30,29.096024,0.7871569395065308,31,0.9385814,17,45,2881,17.597872,-1.1588217
DOTUSDT-FTTUSDT,04/01-07/30,-8.407555,0.5820915102958679,45,-0.18683454,20,69,2881,3.58655,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,2.545672,0.4335724711418152,47,0.054163232,24,69,2881,2.224693,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-1.5469074,0.3405393958091736,37,-0.041808307,15,58,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,14.686481,0.5140050649642944,30,0.48954937,15,45,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,34.3786,1.8938578367233276,47,0.7314596,25,69,2881,14.670842,-6.897729
CELOUSDT-FITFIUSDT,04/01-07/30,0.9662459,1.1286044120788574,47,0.020558422,24,69,2881,3.9184546,-2.802121
HNTUSDT-INTERUSDT,04/01-07/30,-13.014176,0.6810086369514465,41,-0.31741893,16,65,2881,4.997299,-4.531341
GALFTUSDT-GRTUSDT,04/01-07/30,7.3816147,0.41713446378707886,31,0.2381166,14,47,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,-13.975168,1.7540186643600464,47,-0.297344,18,76,2881,8.686029,-2.9579022
CTCUSDT-GALFTUSDT,04/01-07/30,66.21904,0.7643811702728271,42,1.5766438,24,59,2881,45.03553,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,26.323051,1.8659379482269287,44,0.59825116,22,66,2881,14.1797,-6.5577445
C98USDT-CHZUSDC,04/01-07/30,-4.8291025,1.0681238174438477,48,-0.1006063,22,73,2881,1.9047109,-1.3806169
BTCDAI-BTCEUR,05/01-08/29,17.409939,2.022963047027588,68,0.2560285,58,78,2881,1.2398399,-0.4318901
AXSUSDT-KUBUSDT,05/01-08/29,9.320188,0.8868881464004517,39,0.23897918,22,56,2881,3.1524196,-2.171497
APEXUSDT-AVAUSDT,05/01-08/29,-12.814479,2.995478630065918,31,-0.41337028,9,52,2881,5.15691,-3.8881898
CTCUSDT-GALFTUSDT,05/01-08/29,19.04263,1.1518220901489258,41,0.46445438,23,59,2881,5.267681,-3.5922596
CELOUSDT-FITFIUSDT,05/01-08/29,1.8191628,1.868155598640442,51,0.03566986,26,75,2881,2.4583733,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-8.468858,0.952989935874939,49,-0.17283383,24,73,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,6.1307716,3.332000732421875,40,0.15326929,22,58,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.0928063,1.2972463369369507,46,-0.023756659,5,87,2881,0.03170641,-0.039529037
GALFTUSDT-GRTUSDT,05/01-08/29,-9.080589,3.0248172283172607,33,-0.27516937,16,50,2881,13.695056,-14.861303
CITYUSDT-GRTUSDT,05/01-08/29,-2.7290802,2.8847861289978027,42,-0.0649781,21,63,2881,7.12531,-6.694802
DMAILUSDT-GALFTUSDT,05/01-08/29,21.203876,1.8824838399887085,37,0.57307774,17,57,2881,16.842155,-9.250915
CBKUSDT-ENJUSDT,05/01-08/29,14.046454,4.378565311431885,48,0.29263446,24,71,2881,28.002436,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-9.887552,3.2451395988464355,47,-0.21037345,17,77,2881,5.8580685,-4.4781923
GMTUSDT-KAVAUSDT,05/01-08/29,9.903078,3.785508155822754,43,0.23030414,22,64,2881,8.586607,-1.7942778
ETHDAI-ETHEUR,05/01-08/29,21.708801,4.548423767089844,70,0.31012574,55,84,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-3.4193988,1.8054306507110596,39,-0.08767689,20,58,2881,4.329004,-1.8209546
CITYUSDT-KASTAUSDT,05/01-08/29,165.4718,1.5545713901519775,34,4.8668175,17,50,2881,123.74221,-6.33734
APEUSDT-HFTUSDT,05/01-08/29,-3.5905247,2.557520866394043,49,-0.07327601,24,74,2881,2.9476857,-2.3452
GENEUSDT-KDAUSDT,05/01-08/29,10.089481,0.8715347051620483,35,0.2882709,14,56,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,1.7412004,3.2337074279785156,44,0.039572738,22,66,2881,5.0601516,-5.71476
ETCUSDT-JUVUSDT,05/01-08/29,7.82687,1.6461820602416992,43,0.18202023,24,61,2881,4.627072,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,1.1314493,1.5718404054641724,48,0.023571862,22,73,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,7.7100477,0.8964365124702454,43,0.17930344,24,61,2881,5.776753,-2.7881236
APEUSDC-HFTUSDC,05/01-08/29,-21.907282,2.4771127700805664,47,-0.46611238,23,71,2881,1.2322497,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,19.443882,0.7700022459030151,40,0.48609704,22,57,2881,7.685188,-0.94152385
ALGOUSDT-IZIUSDT,05/01-08/29,-10.615479,0.75862717628479,28,-0.37912425,1,55,2881,7.7665524,-2.2617538
ETHUSDC-ETHUSDT,05/01-08/29,-3.734721,3.9608821868896484,58,-0.06439174,3,112,2881,0.038891047,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,-0.7479023,1.7485625743865967,52,-0.014382736,23,80,2881,2.1211662,-1.9563173
ARTYUSDT-KUBUSDT,05/01-08/29,6.430529,1.1024389266967773,29,0.22174238,12,46,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-6.51879,2.3300681114196777,45,-0.144862,22,68,2881,2.7919524,-5.972313
DMAILUSDT-GMTUSDC,05/01-08/29,-19.260775,2.900733232498169,46,-0.4187125,16,76,2881,3.033107,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,25.275017,2.462373733520508,44,0.5744322,26,62,2881,7.2435966,-3.066235
CYBERUSDT-GALFTUSDT,05/01-08/29,5.722722,2.1076138019561768,49,0.11679024,21,76,2881,13.03563,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,2.8881278,1.401572585105896,42,0.06876495,20,63,2881,6.0192885,-2.6473837
ARTYUSDT-KDAUSDT,05/01-08/29,-2.5757656,1.2450885772705078,30,-0.08585885,13,46,2881,1.5150322,-1.7181768
FLOWUSDT-HVHUSDT,05/01-08/29,20.40133,1.5194721221923828,35,0.58289516,15,55,2881,11.451922,-1.8788333
DMAILUSDT-GMTUSDT,05/01-08/29,-22.250212,2.774012327194214,45,-0.49444914,19,71,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,-6.5552096,2.710850954055786,47,-0.13947254,20,73,2881,4.347793,-4.290903
DOTUSDC-FTTUSDT,05/01-08/29,-12.367436,1.2779229879379272,40,-0.30918592,16,63,2881,1.570963,-4.5536847
FILUSDC-JUVUSDT,05/01-08/29,1.3775723,1.3571937084197998,42,0.03279934,20,63,2881,5.856411,-2.2447085
ARTYUSDT-GENEUSDT,05/01-08/29,-2.7136798,1.5429940223693848,32,-0.08480249,12,51,2881,3.1811671,-2.7508855
CELOUSDT-CGPTUSDT,05/01-08/29,13.66749,0.979267954826355,39,0.35044846,24,54,2881,6.0476413,-1.7405134
CELOUSDT-FLOWUSDT,05/01-08/29,0.36010504,1.420938491821289,42,0.00857393,25,58,2881,1.1083536,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,13.745936,1.253326177597046,43,0.31967294,28,57,2881,2.5759335,-2.0988042
DOTUSDT-FTTUSDT,05/01-08/29,-10.571169,1.222421646118164,38,-0.27818865,16,59,2881,2.37285,-4.487091
APEXUSDC-AVAUSDT,05/01-08/29,19.21942,3.6758594512939453,38,0.5057742,17,59,2881,21.204954,-5.739756
FLOWUSDT-IZIUSDT,05/01-08/29,25.347862,1.6446423530578613,34,0.74552536,18,50,2881,9.05488,-2.1730328
FLOWUSDT-JUVUSDT,05/01-08/29,9.719185,2.214586019515991,45,0.21598189,24,65,2881,3.0920293,-2.6446464
ALGOUSDT-APEXUSDC,05/01-08/29,-4.312306,1.434574842453003,44,-0.09800696,22,65,2881,3.322123,-2.6047766
BATUSDT-CBKUSDT,05/01-08/29,6.0807343,1.3754037618637085,45,0.13512743,24,65,2881,2.5172312,-3.5498366
BTCDAI-BTCEUR,05/31-09/28,18.535864,0.7986920475959778,45,0.4119081,30,60,2881,2.1794887,-1.4228511
GALFTUSDT-HVHUSDT,05/31-09/28,4.631846,0.5505276918411255,28,0.16542307,15,40,2881,4.8166137,-3.9825923
CBKUSDT-ENJUSDT,05/31-09/28,11.313763,0.7616391181945801,36,0.31427118,19,53,2881,15.303711,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,1.672657,0.1760619729757309,42,0.039825168,19,64,2881,1.0718821,-1.5530677
C98USDT-CHZUSDT,05/31-09/28,-1.6977756,0.7498409152030945,44,-0.038585808,26,62,2881,2.4382854,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-7.0120993,0.5964635610580444,50,-0.14024198,21,78,2881,2.7971456,-2.2073336
FITFIUSDT-JUVUSDT,05/31-09/28,19.114965,0.5905434489250183,40,0.47787413,25,54,2881,14.317349,-6.2268596
ETHDAI-ETHEUR,05/31-09/28,16.878265,0.7322260737419128,60,0.28130442,46,74,2881,1.8981558,-0.60921425
