pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
APEXUSDC-AVAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXLUSDT-FILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CTCUSDT-DMAILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HOOKUSDT-KAVAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-FILUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FIDAUSDT-HOOKUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
1INCHUSDT-ICXUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-APEUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-CBKUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-APPUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
JSTUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-HOOKUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXSUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DYDXUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXLUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-CGPTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HOOKUSDT-ICXUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-ETHWUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ENJUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-KDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-APEUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-APEUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDC-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-ARBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FITFIUSDT-IZIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-ICXUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HNTUSDT-INTERUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ATOMUSDT-GODSUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAKEUSDT-FIDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FTTUSDT-KSMUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-GODSUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLDUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ENJUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CRVUSDT-HFTUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-APEUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-HOOKUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-ARBUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DGBUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOMEUSDT-GODSUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CYBERUSDT-FIDAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ATOMUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-C98USDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDT-GODSUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLDUSDT-HFTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AVAUSDT-FLOWUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-INSPUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-KUBUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-APEUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-HOOKUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ALGOUSDT-FLOWUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAPSUSDT-FTTUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FITFIUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BTCDAI-BTCEUR,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ATOMUSDT-GODSUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CITYUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-HVHUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FIDAUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CGPTUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-APEUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DGBUSDT-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETHUSDC-ETHUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ATOMUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-C98USDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-HFTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HOOKUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
1INCHUSDT-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-APEUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-APEUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
IZIUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CYBERUSDT-FIDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-GRTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-CITYUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLDUSDT-HFTUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HOOKUSDT-ICXUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-KCALUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-APEUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-JSTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
IZIUSDT-KCALUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HNTUSDT-INTERUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEXUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXLUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLDUSDT-HFTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CTCUSDT-DMAILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ENJUSDT-GTAIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AVAUSDT-FLOWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-KCALUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-APEUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ALGOUSDT-FLOWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAKEUSDT-FIDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXLUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FITFIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-DUELUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FIDAUSDT-HOOKUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-APPUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-FLOWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDC-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DYDXUSDT-KCALUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-ETHWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AVAUSDT-FITFIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
1INCHUSDT-AXSUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-APEUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-ADAUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-HOOKUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDC-GTAIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FTTUSDT-KSMUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-GENEUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-CGPTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FLOWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CGPTUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-HOOKUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHRPUSDT-DMAILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOMEUSDT-GODSUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-GTAIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-BICOUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLDUSDT-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-ENJUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CRVUSDT-HFTUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-HOOKUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FITFIUSDT-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BTCDAI-BTCEUR,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDC-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FTTUSDT-KSMUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-IZIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDT-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HOOKUSDT-ICXUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDC-FILUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-APEUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-JSTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FITFIUSDT-IZIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-IZIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETHDAI-ETHEUR,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDC-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-CITYUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDT-HFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HOOKUSDT-KAVAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDC-FILUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-APEUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-CBKUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
IZIUSDT-KAVAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXSUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAKEUSDT-FIDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-APEUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ALGOUSDT-FLOWUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CSPRUSDT-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-ICXUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETCUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-HVHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
