pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-HFTUSDC,01/31-05/31,-8.260933,0.5667147636413574,21,-0.39337775,5,37,2881,0.50029045,-2.9161947,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-5.623491,0.987506628036499,37,-0.15198624,14,59,2881,2.845607,-4.458771,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,7.7387567,1.5929818153381348,36,0.21496546,26,46,2881,3.3749986,-0.07777818,36,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
FTTUSDT-KSMUSDT,03/02-06/30,-8.889082,1.1974109411239624,37,-0.24024546,15,59,2881,25.083323,-22.617943,37,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
CRVUSDT-KDAUSDT,03/02-06/30,-3.777995,1.1788630485534668,39,-0.09687167,18,60,2881,3.5270944,-8.625168,39,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
ETCUSDT-JUVUSDT,03/02-06/30,-61.47019,1.0189869403839111,33,-1.862733,15,51,2881,8.712661,-48.3755,33,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
DOTUSDT-KDAUSDT,03/02-06/30,7.2440624,1.2470948696136475,40,0.18110156,20,60,2881,9.536914,-2.4770014,40,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
CRVUSDT-DOTUSDT,03/02-06/30,-20.02197,1.1737205982208252,36,-0.5561659,17,55,2881,2.9546115,-15.778507,36,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
ATOMUSDT-KCALUSDT,03/02-06/30,-48.499355,1.1344196796417236,38,-1.2762989,15,60,2881,3.4469495,-20.309559,38,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
DOTUSDC-KDAUSDT,03/02-06/30,-3.23704,1.1829314231872559,39,-0.083001025,15,63,2881,2.7568493,-1.8778266,39,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
GMTUSDC-HOOKUSDT,03/02-06/30,-9.196764,1.3102262020111084,42,-0.21897057,22,62,2881,15.242154,-8.880713,42,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
CITYUSDT-IZIUSDT,03/02-06/30,-35.45378,1.2257360219955444,40,-0.88634455,20,60,2881,14.469788,-19.749552,40,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
DYDXUSDT-KSMUSDT,03/02-06/30,-6.6613026,1.0340156555175781,34,-0.19592066,13,55,2881,12.712605,-10.92084,34,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
GMTUSDT-HOOKUSDT,03/02-06/30,-9.577196,1.2227997779846191,40,-0.2394299,17,63,2881,15.095667,-20.768108,40,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
ATOMUSDT-GODSUSDT,03/02-06/30,-38.8349,1.111034631729126,37,-1.0495919,15,59,2881,5.308323,-20.116535,37,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
CRVUSDT-HFTUSDC,03/02-06/30,12.576801,1.0219087600708008,33,0.3811152,18,48,2881,3.7944028,-2.2320259,33,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
CELOUSDT-FLOWUSDT,03/02-06/30,-11.20475,1.1034547090530396,37,-0.30283108,14,59,2881,3.1142535,-11.01648,37,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
DOTUSDC-FTTUSDT,03/02-06/30,2.6994314,1.270219087600708,42,0.06427218,17,67,2881,11.97373,-7.022336,42,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
CRVUSDT-HFTUSDT,03/02-06/30,-6.107799,1.1072396039962769,35,-0.17450854,13,57,2881,9.4714,-15.001612,35,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
GODSUSDT-KCALUSDT,03/02-06/30,38.099617,0.7225122451782227,22,1.7318008,7,37,2881,32.54064,-9.4632,22,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
DOTUSDT-FTTUSDT,03/02-06/30,21.69573,1.274536371231079,42,0.516565,21,63,2881,18.370869,-5.4154778,42,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
FLOWUSDT-JSTUSDT,03/02-06/30,-22.788282,1.1876453161239624,39,-0.58431494,11,67,2881,4.2683744,-7.4179616,39,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
CELOUSDT-ENJUSDT,03/02-06/30,-32.15436,1.2796359062194824,41,-0.7842527,17,64,2881,8.448447,-21.290884,41,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
AXSUSDT-DOTUSDT,03/02-06/30,30.069376,1.2061288356781006,39,0.7710096,18,60,2881,32.80791,-5.8734703,39,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
GLMRUSDT-KCALUSDT,03/02-06/30,-21.406162,0.6886096000671387,23,-0.9307027,6,40,2881,2.5523586,-13.74266,23,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.76275634765625
CTCUSDT-ERTHAUSDT,03/02-06/30,134.90396,0.9776936769485474,31,4.351741,17,44,2881,97.34019,-9.366051,31,0,0,16.76275634765625,16.76275634765625,16.76275634765625,16.762758255004883
BTCUSDC-BTCUSDT,04/01-07/30,15.354959,1.5228853225708008,50,0.30709916,44,56,2881,4.4231935,-0.20305473,50,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
APEUSDT-GODSUSDT,04/01-07/30,15.394812,0.5773833990097046,21,0.7330863,14,28,2881,8.229067,-4.134289,21,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
CRVUSDT-HFTUSDC,04/01-07/30,8.760021,0.645195722579956,23,0.3808705,9,37,2881,5.049572,-1.042651,23,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
ETCUSDT-JUVUSDT,04/01-07/30,5.553932,0.4246670603752136,15,0.37026215,6,24,2881,14.698641,-5.1360016,15,0,0,15.498960494995117,15.498958587646484,15.498957633972168,15.4989595413208
APEUSDC-HFTUSDC,04/01-07/30,15.345255,1.0146229267120361,36,0.42625707,12,59,2881,12.309125,-6.311942,36,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.4989595413208
1INCHUSDT-ACSUSDT,04/01-07/30,2.7322326,0.7108865976333618,26,0.105085865,9,42,2881,7.2380786,-2.0844781,26,0,0,15.498957633972168,15.498958587646484,15.498957633972168,15.498958587646484
ETHUSDC-ETHUSDT,04/01-07/30,9.031239,1.567802906036377,53,0.17040072,47,59,2881,2.0031583,-0.14930654,53,0,0,15.498960494995117,15.498958587646484,15.498957633972168,15.4989595413208
APEUSDT-HFTUSDC,04/01-07/30,0.25828743,0.9542443752288818,35,0.007379641,12,57,2881,12.694874,-9.969175,35,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.4989595413208
CRVUSDT-DOTUSDT,04/01-07/30,1.9635491,1.0806660652160645,38,0.051672347,13,63,2881,5.210969,-2.8578105,38,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
ATOMUSDT-GODSUSDT,04/01-07/30,-5.339325,1.0907301902770996,37,-0.14430608,19,54,2881,27.885359,-31.326855,37,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
FTTUSDT-KSMUSDT,04/01-07/30,-20.069317,0.9206459522247314,33,-0.6081611,14,51,2881,8.31239,-16.76928,33,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.4989595413208
AVAUSDT-FITFIUSDT,04/01-07/30,11.10096,0.6395570039749146,23,0.48265043,10,36,2881,5.468753,-1.275812,23,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.498958587646484
FILUSDT-JUVUSDT,04/01-07/30,-7.4246,0.5768831372261047,20,-0.37123,10,30,2881,5.0303917,-9.707803,20,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
FLOWUSDT-HVHUSDT,04/01-07/30,9.007923,0.5382157564163208,19,0.47410122,10,28,2881,4.074813,-2.1528864,19,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
CRVUSDT-KDAUSDT,04/01-07/30,7.7098665,0.6362287998199463,23,0.33521158,10,36,2881,3.218649,-1.1820173,23,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
DOTUSDC-FTTUSDT,04/01-07/30,2.406405,0.5318889617919922,19,0.1266529,7,31,2881,4.205178,-0.7626115,19,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
DYDXUSDT-KSMUSDT,04/01-07/30,-12.476373,0.5179130434989929,18,-0.6931318,5,31,2881,1.3171633,-4.328298,18,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.4989595413208
HFTUSDC-KDAUSDT,04/01-07/30,75.80727,0.8520400524139404,30,2.5269089,16,44,2881,32.633694,-9.38368,30,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.498958587646484
DOTUSDT-FTTUSDT,04/01-07/30,-2.8122845,0.5017409324645996,18,-0.15623802,4,32,2881,4.3462667,-2.0654442,18,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.4989595413208
AVAUSDT-KASTAUSDT,04/01-07/30,-21.777212,0.9690982103347778,34,-0.64050627,12,56,2881,3.462865,-8.839169,34,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.4989595413208
BICOUSDT-KASTAUSDT,04/01-07/30,136.11421,0.6190518140792847,20,6.805711,9,30,2881,135.49179,-7.4654975,20,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
APEUSDC-GODSUSDT,04/01-07/30,-4.432723,0.5972731113433838,21,-0.21108206,13,29,2881,5.675475,-13.183849,21,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
CRVUSDT-HFTUSDT,04/01-07/30,4.4474335,0.6199830770492554,22,0.20215607,9,35,2881,3.15953,-0.45446253,22,0,0,15.4989595413208,15.498958587646484,15.498957633972168,15.4989595413208
CTCUSDT-ERTHAUSDT,04/01-07/30,12.71563,0.45917809009552,17,0.7479782,8,26,2881,16.596169,-2.8841102,17,0,0,15.498958587646484,15.498958587646484,15.498957633972168,15.4989595413208
BTCUSDC-BTCUSDT,05/01-08/29,25.3944,2.163998603820801,53,0.47913963,38,67,2881,7.5526233,-0.9823692,53,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
FILUSDT-JUVUSDT,05/01-08/29,-19.683126,1.338998556137085,38,-0.517977,12,64,2881,3.5878818,-9.688722,38,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
CTCUSDT-GALFTUSDT,05/01-08/29,-35.25446,0.5774402618408203,17,-2.0737917,5,29,2881,1.0202333,-18.167969,17,0,0,19.389541625976562,19.38953971862793,19.38953971862793,19.389541625976562
ETCUSDT-JUVUSDT,05/01-08/29,63.89612,1.3709533214569092,37,1.7269222,16,58,2881,64.32507,-17.046478,37,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
AFCUSDT-C98USDT,05/01-08/29,50.491432,1.0144739151000977,28,1.8032655,18,37,2881,33.675957,-50.822372,28,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
CELOUSDT-FLOWUSDT,05/01-08/29,7.4266095,0.619658887386322,18,0.41258943,8,28,2881,6.3290024,-9.631354,18,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
ETHUSDC-ETHUSDT,05/01-08/29,3.863342,1.7488627433776855,51,0.075751804,33,68,2881,1.4283081,-0.14733335,51,0,0,19.389541625976562,19.38953971862793,19.38953971862793,19.389541625976562
DYDXUSDT-KSMUSDT,05/01-08/29,1.0518775,0.6791602373123169,20,0.052593876,6,34,2881,5.132487,-4.321227,20,0,0,19.389537811279297,19.38953971862793,19.38953971862793,19.389541625976562
CELOUSDT-ENJUSDT,05/01-08/29,6.926895,0.619518518447876,18,0.3848275,11,25,2881,5.7302704,-6.100303,18,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
ATOMUSDT-GODSUSDT,05/01-08/29,63.719975,1.3613395690917969,37,1.7221615,18,56,2881,82.58456,-13.512166,37,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
FLOWUSDT-JUVUSDT,05/01-08/29,64.40818,1.256791353225708,35,1.8402337,15,54,2881,45.190628,-8.847669,35,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
BICOUSDT-ETHWUSDT,05/01-08/29,-10.728432,1.2386915683746338,33,-0.325104,14,52,2881,12.370655,-17.925117,33,0,0,19.389541625976562,19.38953971862793,19.38953971862793,19.389541625976562
DOTUSDC-FTTUSDT,05/01-08/29,-0.8181996,1.4921287298202515,43,-0.019027896,16,69,2881,8.114565,-13.693488,43,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
CRVUSDT-HFTUSDT,05/01-08/29,-4.9429417,0.8971961736679077,26,-0.19011314,15,37,2881,2.3510678,-7.706239,26,0,0,19.389537811279297,19.38953971862793,19.38953971862793,19.389541625976562
HFTUSDC-KDAUSDT,05/01-08/29,-6.812593,0.6162235140800476,18,-0.3784774,8,28,2881,5.85628,-15.839375,18,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
DOTUSDT-FTTUSDT,05/01-08/29,3.7852657,1.3504323959350586,39,0.097058095,15,62,2881,8.177814,-13.87197,39,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
CRVUSDT-HFTUSDC,05/01-08/29,6.9644856,0.7585639953613281,22,0.31656754,10,34,2881,10.188335,-7.8912115,22,0,0,19.389537811279297,19.38953971862793,19.38953971862793,19.389541625976562
ADAUSDT-KDAUSDT,05/01-08/29,1.8874168,1.1893922090530396,35,0.053926196,14,55,2881,6.0370526,-4.429527,35,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
AXSUSDT-CRVUSDT,05/01-08/29,-19.603817,1.232722520828247,35,-0.5601091,13,57,2881,4.9005065,-11.905973,35,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
CRVUSDT-KDAUSDT,05/01-08/29,3.670823,1.2887290716171265,37,0.09921143,15,59,2881,6.792018,-6.189028,37,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
ADAUSDC-KDAUSDT,05/01-08/29,7.0188923,1.2399154901504517,36,0.19496924,16,56,2881,6.1392417,-4.125809,36,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
FILUSDC-JUVUSDT,05/01-08/29,-24.765186,1.2626547813415527,36,-0.6879218,10,62,2881,5.5241966,-11.170724,36,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
1INCHUSDT-ACSUSDT,05/01-08/29,81.09597,1.4864585399627686,38,2.1341045,18,58,2881,129.14615,-30.14179,38,0,0,19.38953971862793,19.38953971862793,19.38953971862793,19.389541625976562
GODSUSDT-KSMUSDT,05/01-08/29,-40.900295,1.1067453622817993,32,-1.2781342,11,53,2881,15.207812,-21.18007,32,0,0,19.389541625976562,19.38953971862793,19.38953971862793,19.389541625976562
BTCUSDC-BTCUSDT,05/31-09/28,16.18394,2.625774383544922,56,0.28899893,49,63,2881,12.502399,-2.737702,56,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
CAKEUSDT-CITYUSDT,05/31-09/28,26.436436,1.4432594776153564,34,0.77754223,18,50,2881,15.811139,-4.628313,34,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
HFTUSDT-KDAUSDT,05/31-09/28,44.63143,0.7319722771644592,17,2.6253784,8,26,2881,42.282852,-7.138189,17,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
ETCUSDT-JUVUSDT,05/31-09/28,-36.044376,1.5223233699798584,36,-1.0012326,13,59,2881,19.628113,-37.222893,36,0,0,22.81092643737793,22.810930252075195,22.810928344726562,22.810932159423828
FLOWUSDT-HVHUSDT,05/31-09/28,45.885887,0.7341393232345581,18,2.549216,13,23,2881,12.308791,-9.879925,18,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
CGPTUSDT-GRTUSDT,05/31-09/28,-14.696363,0.752712070941925,18,-0.81646466,5,31,2881,2.712392,-9.015417,18,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
ETHUSDC-ETHUSDT,05/31-09/28,11.729145,2.2633023262023926,49,0.2393703,38,60,2881,3.2427626,-0.35344118,49,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
CAKEUSDT-FIDAUSDT,05/31-09/28,22.110214,0.7900633811950684,19,1.1636955,10,28,2881,8.844662,-7.5412774,19,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
ADAUSDT-KDAUSDT,05/31-09/28,36.186657,0.663546085357666,16,2.261666,8,24,2881,23.310846,-2.6442442,16,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
FILUSDC-JUVUSDT,05/31-09/28,56.49327,1.7264583110809326,41,1.3778846,24,58,2881,16.720465,-35.64573,41,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
CRVUSDT-KDAUSDT,05/31-09/28,13.743045,0.8865805864334106,21,0.6544307,10,32,2881,11.308608,-8.071892,21,0,0,22.810932159423828,22.810930252075195,22.810928344726562,22.810930252075195
ADAUSDC-KDAUSDT,05/31-09/28,50.473785,0.5365855693817139,13,3.8825989,9,17,2881,25.483885,-2.8183565,13,0,0,22.810932159423828,22.810930252075195,22.810930252075195,22.810930252075195
FILUSDT-JUVUSDT,05/31-09/28,61.37488,1.6586827039718628,40,1.5343721,21,59,2881,38.95229,-16.255554,40,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
CELOUSDT-FLOWUSDT,05/31-09/28,3.4641685,1.6669890880584717,40,0.086604215,20,60,2881,15.048577,-39.92581,40,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
FIDAUSDT-HOOKUSDT,05/31-09/28,-21.340273,0.8098492622375488,19,-1.1231723,7,31,2881,24.775356,-35.090363,19,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
ATOMUSDT-KDAUSDT,05/31-09/28,16.6571,0.78337562084198,19,0.8766895,9,29,2881,9.034108,-3.1580281,19,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
AXLUSDT-FILUSDT,05/31-09/28,2.2699852,0.591228723526001,14,0.1621418,3,25,2881,19.188835,-6.454453,14,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
BICOUSDT-ETHWUSDT,05/31-09/28,-41.29859,0.8864849805831909,20,-2.0649295,8,32,2881,32.16289,-73.3451,20,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
DOTUSDC-FTTUSDT,05/31-09/28,30.245094,0.7798383235931396,19,1.5918471,10,28,2881,9.625688,-1.085798,19,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
AXLUSDT-FILUSDC,05/31-09/28,2.460888,0.6697166562080383,16,0.1538055,5,27,2881,18.99717,-6.640688,16,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
C98USDT-FILUSDT,05/31-09/28,13.431131,0.6640317440032959,16,0.8394457,10,22,2881,5.9331484,-4.0520077,16,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
DOTUSDT-FTTUSDT,05/31-09/28,16.631008,0.8036567568778992,20,0.8315504,11,29,2881,8.859017,-5.0115695,20,0,0,22.810932159423828,22.810930252075195,22.810928344726562,22.810930252075195
HFTUSDC-KDAUSDT,05/31-09/28,2.771904,0.798011064529419,19,0.14588968,9,29,2881,5.6662445,-8.809869,19,0,0,22.810930252075195,22.810930252075195,22.810928344726562,22.810930252075195
GMTUSDC-HOOKUSDT,05/31-09/28,4.1939297,1.7017927169799805,40,0.10484824,15,64,2881,17.04201,-19.597218,40,0,0,22.810928344726562,22.810930252075195,22.810928344726562,22.810930252075195
