pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AFCUSDT-CITYUSDT,10/03-01/31,-62.652065,2.495978832244873,44,-1.4239106,20,68,2881,38.086224,-72.07999,44,0,44,30.0,30.0,29.999998092651367,30.000001907348633
1INCHUSDT-AXSUSDT,10/03-01/31,134.96643,3.372943639755249,56,2.4101148,27,85,2881,91.17371,-37.114265,56,0,56,30.0,30.0,29.999998092651367,30.000001907348633
ENJUSDT-FILUSDC,10/03-01/31,15.705105,2.974274158477783,55,0.28554735,25,84,2881,13.714511,-5.2873926,55,0,55,30.0,30.0,29.999998092651367,30.000001907348633
CSPRUSDT-FTTUSDT,10/03-01/31,63.2374,2.55623459815979,47,1.3454766,24,70,2881,35.84387,-9.141097,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
AGLAUSDT-APPUSDT,10/03-01/31,-3.3381746,1.8607569932937622,34,-0.098181605,12,56,2881,4.6950336,-4.162142,34,0,34,30.0,30.0,29.999998092651367,30.000001907348633
AVAUSDT-KASTAUSDT,10/03-01/31,38.67708,1.7806302309036255,33,1.1720327,15,50,2881,17.90266,-11.726992,33,0,33,30.0,30.0,29.999998092651367,30.000001907348633
BICOUSDT-KASTAUSDT,10/03-01/31,15.840838,2.18719482421875,41,0.38636193,20,61,2881,7.41898,-13.8332405,41,0,41,30.0,30.0,29.999998092651367,30.000001907348633
FIDAUSDT-KAVAUSDT,10/03-01/31,-21.47285,2.8507795333862305,51,-0.4210363,25,77,2881,24.47813,-22.094715,51,0,51,30.0,30.0,29.999998092651367,30.000001907348633
C98USDT-CHZUSDC,10/03-01/31,35.39338,3.085008144378662,56,0.63202465,34,77,2881,18.806856,-7.924917,56,0,56,30.0,30.0,29.999998092651367,30.000001907348633
CHRPUSDT-ERTHAUSDT,10/03-01/31,-123.900085,2.283548593521118,42,-2.950002,14,69,2881,13.98958,-36.810005,42,0,42,30.0,30.0,29.999998092651367,30.000001907348633
IZIUSDT-KCALUSDT,10/03-01/31,-8.046049,1.9023211002349854,35,-0.22988711,14,56,2881,18.833542,-20.08624,35,0,35,30.0,30.0,29.999998092651367,30.000001907348633
ARKMUSDT-ARUSDT,10/03-01/31,-16.847387,2.989896059036255,55,-0.30631614,29,80,2881,22.98703,-23.449636,55,0,55,30.0,30.0,29.999998092651367,30.000001907348633
CBKUSDT-FILUSDT,10/03-01/31,103.20479,2.1871440410614014,39,2.6462767,16,61,2881,98.64251,-13.590308,39,0,39,30.0,30.0,29.999998092651367,30.000001907348633
1INCHUSDT-ICXUSDT,10/03-01/31,14.310696,2.9310550689697266,52,0.27520567,31,73,2881,11.071547,-5.3308215,52,0,52,30.0,30.0,29.999998092651367,30.000001907348633
C98USDT-CHZUSDT,10/03-01/31,-2.8425164,2.5654711723327637,47,-0.06047907,23,70,2881,13.131089,-13.743154,47,0,47,30.0,30.0,29.999998092651367,30.000001907348633
AEGUSDT-DOMEUSDT,10/03-01/31,11.506514,2.0718748569488525,38,0.30280298,13,63,2881,19.536583,-6.394429,38,0,38,30.0,30.0,29.999998092651367,30.000001907348633
IZIUSDT-KAVAUSDT,10/03-01/31,101.99255,2.606894016265869,46,2.2172294,25,66,2881,67.84668,-14.02065,46,0,46,30.0,30.0,29.999998092651367,30.000001907348633
ETHDAI-ETHEUR,11/02-03/02,126.96126,5.185953617095947,71,1.7881868,56,86,2881,38.4103,-4.4451103,71,71,0,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDC-HFTUSDC,11/02-03/02,8.311168,3.668489933013916,51,0.16296408,29,72,2881,12.855979,-7.281082,51,51,0,40.0,40.0,39.999996185302734,40.0
BATUSDT-JSTUSDT,11/02-03/02,-102.70394,3.317547559738159,45,-2.2823098,21,68,2881,10.790843,-105.03715,45,45,0,40.0,40.0,39.999996185302734,40.000003814697266
CHZUSDC-JSTUSDT,11/02-03/02,2.6834145,3.21604061126709,44,0.060986694,19,68,2881,30.315168,-44.897915,44,44,0,40.0,40.0,39.999996185302734,40.000003814697266
AGLAUSDT-ARBUSDC,11/02-03/02,-86.36478,2.825854539871216,39,-2.2144814,17,61,2881,2.4885514,-51.797134,39,39,0,40.0,40.0,39.999996185302734,40.000003814697266
ERTHAUSDT-KASTAUSDT,11/02-03/02,246.77013,2.727452278137207,35,7.0505753,18,52,2881,224.69028,-5.019084,35,35,0,40.0,40.0,40.0,40.0
ETHUSDC-ETHUSDT,11/02-03/02,-3.1702943,3.9942569732666016,55,-0.057641715,21,89,2881,0.4079091,-1.2888559,55,55,0,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDT-HFTUSDC,11/02-03/02,-8.091039,4.075161457061768,55,-0.14710979,33,77,2881,6.744031,-22.154705,55,55,0,40.0,40.0,39.999996185302734,40.000003814697266
AFCUSDT-CITYUSDT,11/02-03/02,224.00258,3.9434170722961426,49,4.571481,27,70,2881,184.58583,-14.927437,49,49,0,40.0,40.0,39.999996185302734,40.000003814697266
CHZUSDT-JSTUSDT,11/02-03/02,-99.17978,3.8781466484069824,52,-1.9073035,28,76,2881,13.187937,-115.13694,52,52,0,40.0,40.0,39.999996185302734,40.000003814697266
AGLAUSDT-ARBUSDT,11/02-03/02,-92.07922,2.606092929840088,36,-2.5577562,13,59,2881,2.8287594,-52.156517,36,36,0,40.0,40.0,39.999996185302734,40.0
CYBERUSDT-FIDAUSDT,11/02-03/02,-12.09197,3.3604421615600586,46,-0.2628689,17,74,2881,12.998705,-10.665204,46,46,0,40.0,40.0,39.999996185302734,40.0
FLOWUSDT-JSTUSDT,11/02-03/02,-71.0651,3.2373695373535156,44,-1.615116,21,67,2881,5.4670067,-28.555729,44,44,0,40.0,40.0,39.999996185302734,40.0
GODSUSDT-KCALUSDT,11/02-03/02,-94.3937,2.9780890941619873,41,-2.3022854,10,72,2881,8.0359955,-39.427414,41,41,0,40.0,40.0,39.999996185302734,40.0
CSPRUSDT-GTAIUSDT,11/02-03/02,-47.711662,3.8168551921844482,53,-0.90022004,31,75,2881,17.074007,-34.300518,53,53,0,40.0,40.0,40.0,40.0
IZIUSDT-KAVAUSDT,11/02-03/02,-28.41188,2.6925292015075684,37,-0.76788867,16,58,2881,8.377707,-28.100391,37,37,0,40.0,40.0,39.999996185302734,40.000003814697266
AVAUSDT-KASTAUSDT,11/02-03/02,-33.34376,3.512439012527466,47,-0.7094417,21,73,2881,50.00212,-82.74594,47,47,0,40.0,40.0,39.999996185302734,40.000003814697266
BICOUSDT-KASTAUSDT,11/02-03/02,-59.105217,3.5125410556793213,47,-1.2575577,24,70,2881,7.987739,-56.5387,47,47,0,40.0,40.0,40.0,40.0
GMTUSDT-KCALUSDT,11/02-03/02,-83.287125,3.56988525390625,47,-1.7720665,21,73,2881,20.806938,-121.32156,47,47,0,40.0,40.0,40.0,40.000003814697266
CSPRUSDT-FTTUSDT,11/02-03/02,76.802444,3.3380134105682373,47,1.6340946,27,66,2881,61.226784,-30.172464,47,47,0,40.0,40.0,40.0,40.0
AGLAUSDT-APPUSDT,11/02-03/02,10.28982,2.371581554412842,33,0.31181273,14,52,2881,17.640314,-13.719362,33,33,0,40.0,40.0,40.0,40.000003814697266
DYDXUSDT-KCALUSDT,11/02-03/02,29.747822,3.101764440536499,43,0.69180983,20,65,2881,17.139942,-3.0699904,43,43,0,40.0,40.0,39.999996185302734,40.0
DMAILUSDT-FIDAUSDT,11/02-03/02,31.231403,3.1346802711486816,44,0.7098046,26,62,2881,27.122746,-6.7521276,44,44,0,40.0,40.0,39.999996185302734,40.0
GMTUSDC-KCALUSDT,11/02-03/02,-37.381615,3.612607002258301,49,-0.7628901,17,80,2881,28.046473,-30.87741,49,49,0,40.0,40.0,40.0,40.000003814697266
CHRPUSDT-ERTHAUSDT,11/02-03/02,-45.614258,2.603415012359619,36,-1.2670627,11,61,2881,2.6983473,-23.825985,36,36,0,40.0,40.0,39.999996185302734,40.0
CAPSUSDT-CSPRUSDT,11/02-03/02,-203.86801,3.8239569664001465,51,-3.997412,18,84,2881,22.120779,-170.79045,51,51,0,40.0,40.0,40.0,40.000003814697266
CBKUSDT-ETCUSDT,11/02-03/02,-84.075874,4.110537528991699,56,-1.5013549,22,90,2881,16.481077,-44.24047,56,56,0,40.0,40.0,40.0,40.000003814697266
FIDAUSDT-KAVAUSDT,11/02-03/02,-174.82953,3.6714487075805664,49,-3.5679495,26,71,2881,4.899084,-122.82307,49,49,0,40.0,40.0,39.999996185302734,40.0
BATUSDT-ETCUSDT,11/02-03/02,86.53618,3.9687490463256836,51,1.6967878,27,75,2881,84.19181,-2.441065,51,51,0,40.0,40.0,39.999996185302734,40.000003814697266
AEGUSDT-DOMEUSDT,11/02-03/02,-122.32262,2.504582643508911,34,-3.597724,12,56,2881,19.166092,-73.823715,34,34,0,40.0,40.0,39.999996185302734,40.0
IZIUSDT-KCALUSDT,11/02-03/02,-39.79593,2.721281051635742,37,-1.0755657,18,56,2881,9.725081,-49.938423,37,37,0,40.0,40.0,39.999996185302734,40.000003814697266
CBKUSDT-FILUSDT,11/02-03/02,-81.39644,3.9350991249084473,54,-1.5073415,29,79,2881,4.4073257,-41.905308,54,54,0,40.0,40.0,39.999996185302734,40.0
1INCHUSDT-AXSUSDT,11/02-03/02,2.5365853,4.140017509460449,55,0.046119735,26,83,2881,7.4872575,-6.9261045,55,55,0,40.0,40.0,39.999996185302734,40.000003814697266
ADAEUR-ADAUSDC,11/02-03/02,74.108765,5.737669944763184,80,0.92635953,69,90,2881,20.178726,-2.016981,80,80,0,40.0,40.0,39.999996185302734,40.000003814697266
CAPSUSDT-FTTUSDT,11/02-03/02,-91.417305,2.6686387062072754,37,-2.470738,14,59,2881,12.001766,-89.410645,37,37,0,40.0,40.0,39.999996185302734,40.0
FITFIUSDT-JUVUSDT,11/02-03/02,1.953996,2.410727024078369,33,0.059212,15,51,2881,12.377636,-7.408514,33,33,0,40.0,40.0,39.999996185302734,40.0
CBKUSDT-FILUSDC,11/02-03/02,-84.74697,3.9645230770111084,54,-1.5693884,29,79,2881,2.698716,-33.98624,54,54,0,40.0,40.0,39.999996185302734,40.0
BICOUSDT-DUELUSDT,11/02-03/02,-39.01442,4.096194744110107,56,-0.6966861,24,88,2881,3.037574,-7.927712,56,56,0,40.0,40.0,39.999996185302734,40.000003814697266
C98USDT-CHZUSDT,11/02-03/02,-12.7544155,3.888556480407715,54,-0.23619288,22,85,2881,8.892899,-9.378654,54,54,0,40.0,40.0,39.999996185302734,40.0
AGLAUSDT-CSPRUSDT,11/02-03/02,-4.9755445,2.992550849914551,40,-0.12438861,18,62,2881,10.769449,-11.606097,40,40,0,40.0,40.0,39.999996185302734,40.000003814697266
FITFIUSDT-FLOWUSDT,11/02-03/02,4.778594,3.3330609798431396,46,0.10388248,25,67,2881,6.1976237,-6.994373,46,46,0,40.0,40.0,40.0,40.0
BTCUSDC-BTCUSDT,12/02-04/01,6.7911344,4.811056137084961,61,0.11133007,43,79,2881,3.8925672,-1.2073973,61,61,0,40.0,40.0,39.999996185302734,40.000003814697266
AXSUSDT-DOTUSDT,12/02-04/01,134.0916,4.4100728034973145,51,2.629247,27,74,2881,121.47253,-15.102208,51,51,0,40.0,40.0,40.0,40.0
CBKUSDT-ETCUSDT,12/02-04/01,9.094852,3.776083469390869,52,0.17490101,34,70,2881,6.0579906,-4.0686903,52,52,0,40.0,40.0,40.0,40.0
FLOWUSDT-JSTUSDT,12/02-04/01,-31.20026,2.9934921264648438,42,-0.74286336,18,65,2881,11.000534,-25.731688,42,42,0,40.0,40.0,39.999996185302734,40.000003814697266
CELOUSDT-FLOWUSDT,12/02-04/01,20.931683,3.6168363094329834,51,0.41042516,31,70,2881,20.556925,-13.292781,51,51,0,40.0,40.0,40.0,40.000003814697266
GMTUSDT-HOOKUSDT,12/02-04/01,-0.29827404,3.7161831855773926,52,-0.005736039,28,75,2881,7.2587504,-5.4007125,52,52,0,40.0,40.0,40.0,40.000003814697266
CHZUSDC-FILUSDT,12/02-04/01,164.21622,3.2014923095703125,42,3.90991,28,55,2881,85.02153,-14.443374,42,42,0,40.0,40.0,40.0,40.0
ETHDAI-ETHEUR,12/02-04/01,100.004364,5.554819107055664,77,1.298758,58,96,2881,11.853969,-4.8974524,77,77,0,40.0,40.0,40.0,40.0
DYDXUSDT-KCALUSDT,12/02-04/01,-74.64501,2.6194615364074707,34,-2.1954415,11,57,2881,34.629852,-71.20746,34,34,0,40.0,40.0,40.0,40.0
FLOWUSDT-JUVUSDT,12/02-04/01,-15.003502,3.6833438873291016,50,-0.30007005,27,72,2881,58.446316,-35.097507,50,50,0,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDT-ATOMUSDT,12/02-04/01,12.715298,3.6192736625671387,48,0.26490203,25,70,2881,17.460943,-24.204185,48,48,0,40.0,40.0,40.0,40.0
AFCUSDT-CITYUSDT,12/02-04/01,51.38626,3.6137523651123047,51,1.0075737,30,71,2881,29.848871,-20.911348,51,51,0,40.0,40.0,40.0,40.000003814697266
ADAEUR-ADAUSDC,12/02-04/01,64.97169,5.948110580444336,83,0.78279144,58,107,2881,9.429864,-8.380547,83,83,0,40.0,40.0,39.999996185302734,40.000003814697266
JSTUSDT-JUVUSDT,12/02-04/01,-131.05261,2.559366226196289,36,-3.6403503,11,60,2881,14.372149,-46.47247,36,36,0,40.0,40.0,39.999996185302734,40.0
ETCUSDT-JUVUSDT,12/02-04/01,-115.495575,3.5204238891601562,47,-2.4573526,18,75,2881,20.638191,-56.667873,47,47,0,40.0,40.0,39.999996185302734,40.000003814697266
CYBERUSDT-FIDAUSDT,12/02-04/01,124.75877,4.094202041625977,53,2.353939,29,76,2881,171.8396,-43.178856,53,53,0,40.0,40.0,40.0,40.0
AXLUSDT-IZIUSDT,12/02-04/01,-126.84216,3.318976879119873,41,-3.0937114,20,62,2881,56.048508,-255.56564,41,41,0,40.0,40.0,40.0,40.000003814697266
BATUSDT-CBKUSDT,12/02-04/01,17.839928,3.9163269996643066,54,0.33036903,28,80,2881,12.672379,-5.372236,54,54,0,40.0,40.0,39.999996185302734,40.0
BATUSDT-JSTUSDT,12/02-04/01,-81.27849,2.383279323577881,33,-2.4629846,8,58,2881,17.056581,-13.895897,33,33,0,40.0,40.0,39.999996185302734,40.000003814697266
CHZUSDT-JSTUSDT,12/02-04/01,15.158466,3.0066776275634766,41,0.3697187,20,61,2881,84.71229,-30.073896,41,41,0,40.0,40.0,40.0,40.0
FILUSDC-JUVUSDT,12/02-04/01,-79.06467,3.3688955307006836,44,-1.7969242,15,72,2881,60.53153,-94.53719,44,44,0,40.0,40.0,40.0,40.000003814697266
DYDXUSDT-KSMUSDT,12/02-04/01,-40.746513,3.172302484512329,43,-0.94759333,23,62,2881,10.877317,-27.046164,43,43,0,40.0,40.0,40.0,40.0
CITYUSDT-GRTUSDT,12/02-04/01,13.862785,3.702845811843872,51,0.27181932,28,73,2881,26.286436,-18.206493,51,51,0,40.0,40.0,40.0,40.000003814697266
GLMRUSDT-KCALUSDT,12/02-04/01,27.197317,3.793581008911133,51,0.53328073,34,68,2881,14.616949,-10.573251,51,51,0,40.0,40.0,39.999996185302734,40.000003814697266
GODSUSDT-KSMUSDT,12/02-04/01,-22.205612,3.35239839553833,46,-0.4827307,17,74,2881,9.463684,-13.819081,46,46,0,40.0,40.0,39.999996185302734,40.0
CHZUSDC-JSTUSDT,12/02-04/01,-21.768593,2.413053274154663,33,-0.6596543,11,54,2881,31.556868,-26.21135,33,33,0,40.0,40.0,39.999996185302734,40.0
FILUSDT-JUVUSDT,12/02-04/01,33.93871,3.6677985191345215,50,0.6787742,19,80,2881,115.5742,-35.20373,50,50,0,40.0,40.0,39.999996185302734,40.0
APEXUSDC-KASTAUSDT,12/02-04/01,36.04022,2.449282646179199,34,1.0600064,15,52,2881,64.029655,-15.405498,34,34,0,40.0,40.0,40.0,40.000003814697266
APEUSDC-HFTUSDT,12/02-04/01,23.528135,3.197948932647705,44,0.5347304,28,60,2881,9.76388,-9.797796,44,44,0,40.0,40.0,39.999996185302734,40.0
BATUSDT-JUVUSDT,12/02-04/01,-275.26843,3.595020294189453,48,-5.734759,14,82,2881,9.427241,-126.983604,48,48,0,40.0,40.0,40.0,40.000003814697266
BATUSDT-ETCUSDT,12/02-04/01,74.70683,3.9099948406219482,53,1.4095628,29,77,2881,62.304592,-7.9707727,53,53,0,40.0,40.0,39.999996185302734,40.000003814697266
C98USDT-CHZUSDC,12/02-04/01,52.016197,3.7730507850646973,53,0.9814377,30,75,2881,12.445447,-6.964062,53,53,0,40.0,40.0,39.999996185302734,40.0
AVAUSDT-FLOWUSDT,12/02-04/01,38.3123,3.913606882095337,52,0.73677504,25,78,2881,97.867714,-37.920166,52,52,0,40.0,40.0,40.0,40.0
APEXUSDT-KASTAUSDT,12/02-04/01,-28.72508,2.8825318813323975,41,-0.7006117,15,66,2881,42.1188,-24.693586,41,41,0,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDC-HFTUSDC,12/02-04/01,34.808594,2.896472454071045,40,0.8702148,24,56,2881,10.213988,-7.0189238,40,40,0,40.0,40.0,40.0,40.000003814697266
GODSUSDT-KCALUSDT,12/02-04/01,12.810333,3.8566274642944336,53,0.2417044,23,82,2881,13.40214,-3.7690904,53,53,0,40.0,40.0,40.0,40.000003814697266
BICOUSDT-ETHWUSDT,12/02-04/01,-38.184,3.3874351978302,46,-0.8300869,24,67,2881,16.390131,-59.511658,46,46,0,40.0,40.0,40.0,40.000003814697266
C98USDT-CHZUSDT,12/02-04/01,40.82914,3.7222237586975098,52,0.78517574,29,74,2881,14.459366,-9.677522,52,52,0,40.0,40.0,39.999996185302734,40.000003814697266
AVAUSDT-KASTAUSDT,12/02-04/01,-3.154663,2.8639321327209473,38,-0.083017446,15,61,2881,101.411064,-35.86435,38,38,0,40.0,40.0,40.0,40.0
ARTYUSDT-KDAUSDT,12/02-04/01,-57.491142,3.3257858753204346,47,-1.2232158,20,73,2881,4.36104,-10.476265,47,47,0,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDT-HFTUSDT,12/02-04/01,18.91867,3.493316650390625,46,0.41127545,23,69,2881,21.820063,-8.778437,46,46,0,40.0,40.0,39.999996185302734,40.000003814697266
GMTUSDT-KCALUSDT,12/02-04/01,65.170815,3.238912582397461,44,1.4811549,20,68,2881,23.783157,-5.777424,44,44,0,40.0,40.0,39.999996185302734,40.000003814697266
C98USDT-GTAIUSDT,12/02-04/01,24.515957,3.322134256362915,46,0.5329556,24,67,2881,9.718241,-7.2121077,46,46,0,40.0,40.0,40.0,40.0
CHZUSDC-GTAIUSDT,12/02-04/01,272.02234,3.5351359844207764,44,6.182326,22,66,2881,308.9349,-35.429928,44,44,0,40.0,40.0,39.999996185302734,40.000003814697266
AXSUSDT-DOTUSDC,12/02-04/01,18.784847,3.8068785667419434,52,0.36124706,24,79,2881,25.329977,-12.625433,52,52,0,40.0,40.0,40.0,40.0
ARTYUSDT-CRVUSDT,12/02-04/01,-60.68638,3.719313859939575,52,-1.1670457,17,87,2881,2.5525234,-10.306649,52,52,0,40.0,40.0,39.999996185302734,40.000003814697266
APEUSDT-HFTUSDC,12/02-04/01,4.3530025,3.503622531890869,48,0.09068755,30,66,2881,9.293994,-12.970594,48,48,0,40.0,40.0,39.999996185302734,40.0
GMTUSDC-KCALUSDT,12/02-04/01,51.726334,2.445072650909424,34,1.5213628,17,50,2881,22.78269,-4.6517467,34,34,0,40.0,40.0,40.0,40.000003814697266
GMTUSDC-HOOKUSDT,12/02-04/01,25.875927,3.327993392944336,46,0.56252015,26,65,2881,28.27107,-11.087043,46,46,0,40.0,40.0,39.999996185302734,40.000003814697266
CHZUSDT-GTAIUSDT,12/02-04/01,599.6035,4.193484306335449,51,11.756931,33,69,2881,564.54236,-23.053211,51,51,0,40.0,40.0,40.0,40.000003814697266
