pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ATOMUSDT-KDAUSDT,03/02-06/30,4.393969535827637,1.087159276008606,24,0.18308205902576447,15,33,2881,2.036790132522583,-1.0443861484527588,
CYBERUSDT-FIDAUSDT,03/02-06/30,1.5043487548828125,0.08004073798656464,4,0.3760871887207031,3,5,2881,0.7827354073524475,-0.17371192574501038,
HNTUSDT-INTERUSDT,03/02-06/30,9.318033218383789,0.15913745760917664,3,3.106011152267456,2,4,2881,9.141304969787598,-1.0471187829971313,
FILUSDT-JUVUSDT,03/02-06/30,-1.511629581451416,0.6416676044464111,20,-0.07558147609233856,10,30,2881,5.615488052368164,-4.2748003005981445,
FILUSDC-JUVUSDT,03/02-06/30,7.736405372619629,0.7743926644325256,23,0.3363654613494873,11,35,2881,8.760991096496582,-3.6504013538360596,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FILUSDT-GTAIUSDT,03/02-06/30,-2.3375744819641113,0.18125419318675995,5,-0.46751490235328674,2,8,2881,0.7034039497375488,-1.9582734107971191,
BTCDAI-BTCEUR,04/01-07/30,3.722780227661133,0.5300502777099609,8,0.4653475284576416,6,10,2881,3.585383892059326,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,12.302627563476562,0.6992261409759521,15,0.8201751708984375,9,21,2881,5.997521877288818,-0.20040912926197052,
ETHDAI-ETHEUR,04/01-07/30,16.7122859954834,1.084855556488037,18,0.9284603595733643,12,24,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,12.819286346435547,0.7790583968162537,16,0.8012053966522217,11,21,2881,5.6964921951293945,-0.7109450101852417,
ETCUSDT-JUVUSDT,04/01-07/30,10.138670921325684,0.6135708093643188,25,0.4055468440055847,16,34,2881,4.293257236480713,-0.9285109639167786,
ETHUSDC-ETHUSDT,04/01-07/30,-0.8394159078598022,1.0370149612426758,7,-0.11991655826568604,1,13,2881,0.04965681582689285,-0.14137326180934906,
DOTUSDC-FTTUSDT,04/01-07/30,3.4412589073181152,0.17097137868404388,10,0.344125896692276,7,13,2881,1.5279357433319092,-1.178836703300476,
DOTUSDT-FTTUSDT,04/01-07/30,4.878755569458008,0.153169646859169,9,0.5420839786529541,7,11,2881,1.5541573762893677,-0.21695131063461304,
HNTUSDT-INTERUSDT,04/01-07/30,1.6539443731307983,0.5141816735267639,23,0.07191062718629837,13,33,2881,2.2239058017730713,-1.8270343542099,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.9173609614372253,0.24255919456481934,9,0.10192899405956268,6,12,2881,0.4937137961387634,-0.15572860836982727,
AXSUSDT-KUBUSDT,05/01-08/29,0.5344209671020508,0.7234497666358948,28,0.019086463376879692,13,43,2881,2.1098313331604004,-1.4189133644104004,
BTCUSDC-BTCUSDT,05/01-08/29,-0.18327727913856506,0.2622431516647339,10,-0.018327727913856506,2,18,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,-7.608881950378418,3.149374485015869,37,-0.20564545691013336,18,56,2881,15.384998321533203,-9.281733512878418,
ETHDAI-ETHEUR,05/01-08/29,1.0578622817993164,0.757935643196106,12,0.08815518766641617,7,17,2881,1.1731013059616089,-0.5339791178703308,
ETCUSDT-JUVUSDT,05/01-08/29,5.99422550201416,0.6026803255081177,17,0.3526014983654022,11,23,2881,2.52018404006958,-0.8409625887870789,
ETHUSDC-ETHUSDT,05/01-08/29,-0.8611470460891724,0.9077873229980469,13,-0.06624208390712738,1,25,2881,0.009380890056490898,-0.050205450505018234,
CYBERUSDT-GALFTUSDT,05/01-08/29,-3.125490427017212,1.5750726461410522,33,-0.09471183270215988,15,51,2881,0.6513686180114746,-1.3780030012130737,
DOTUSDC-FTTUSDT,05/01-08/29,-1.4039661884307861,0.9708097577095032,29,-0.04841262847185135,13,45,2881,2.3057708740234375,-1.2862918376922607,
DOTUSDT-FTTUSDT,05/01-08/29,0.2848351001739502,1.0460063219070435,31,0.009188229218125343,15,47,2881,2.365248203277588,-1.2399795055389404,
BTCDAI-BTCEUR,05/31-09/28,-2.186129093170166,0.20815184712409973,12,-0.18217742443084717,4,20,2881,1.0234007835388184,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,-1.3771730661392212,0.10677484422922134,9,-0.1530192345380783,6,12,2881,1.582322120666504,-2.335036277770996,
ETHDAI-ETHEUR,05/31-09/28,1.5732781887054443,0.11644726246595383,10,0.1573278158903122,4,16,2881,1.3715358972549438,-0.7185189127922058,
FTTUSDT-KCSUSDT,05/31-09/28,3.4009437561035156,0.08772159367799759,20,0.17004719376564026,12,28,2881,1.547770619392395,-0.4556303322315216,
INJUSDT-KSMUSDT,05/31-09/28,-0.17324121296405792,0.2003026008605957,18,-0.009624511934816837,9,27,2881,0.30402058362960815,-0.4717631936073303,
ETCUSDT-JUVUSDT,05/31-09/28,1.2886061668395996,0.05448140949010849,5,0.2577212452888489,4,6,2881,0.6126673221588135,-0.1522301435470581,
APEXUSDC-AVAUSDT,05/31-09/28,-4.21628475189209,0.2221667617559433,7,-0.6023263931274414,1,13,2881,0.00761165376752615,-3.294891595840454,
FILUSDC-JUVUSDT,05/31-09/28,4.017233848571777,0.11574810743331909,17,0.23630787432193756,12,22,2881,1.0313555002212524,-0.1984272003173828,
FILUSDT-JUVUSDT,05/31-09/28,1.947340965270996,0.10372326523065567,15,0.1298227310180664,12,18,2881,0.7525338530540466,-0.4870803654193878,
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
