pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FILUSDC-GTAIUSDT,02/01-05/31,12.529366,0.15947313606739044,35,0.35798186,22,48,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.3525245,0.5743903517723083,63,-0.053214677,30,96,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-12.48948,0.9694527983665466,45,-0.277544,18,72,2881,5.9429693,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-0.084768176,0.6366193294525146,55,-0.0015412396,23,86,2881,1.794183,-1.3033538
FLOWUSDT-HVHUSDT,02/01-05/31,-2.5847921,0.22708696126937866,41,-0.06304371,16,66,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,6.048169,0.33574700355529785,56,0.10800302,32,80,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,-3.7640407,0.4092031419277191,67,-0.056179713,33,100,2881,1.2819488,-3.2478063
GENEUSDT-KDAUSDT,02/01-05/31,0.42620063,0.32116425037384033,42,0.010147634,18,66,2881,1.5973988,-1.3506085
CGPTUSDT-FILUSDT,02/01-05/31,-1.0112693,0.15951907634735107,58,-0.017435677,28,87,2881,1.2652167,-1.182219
INSPUSDT-KSMUSDT,02/01-05/31,-4.7978897,0.7850102186203003,59,-0.08132017,29,88,2881,3.8790348,-1.7363898
HFTUSDC-KUBUSDT,02/01-05/31,-1.4304247,0.5170853734016418,68,-0.021035656,34,101,2881,1.7437639,-1.4916956
C98USDT-CHZUSDT,02/01-05/31,-2.9809372,0.25441017746925354,57,-0.052297145,26,88,2881,1.1801164,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,7.3514433,0.36006003618240356,38,0.19345903,18,58,2881,6.7427177,-3.6993496
CHZUSDC-FILUSDC,02/01-05/31,1.7363241,0.3370436728000641,41,0.04234937,18,64,2881,4.1758738,-1.0125103
ADAEUR-ADAUSDC,02/01-05/31,5.2470427,0.6125221252441406,103,0.05094216,77,129,2881,0.30710015,-0.3039439
IZIUSDT-KAVAUSDT,02/01-05/31,10.0280075,0.22753387689590454,36,0.27855575,20,52,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.37478185,0.7024555802345276,70,-0.0053540263,44,96,2881,0.021231234,-0.030250357
FILUSDT-GTAIUSDT,02/01-05/31,5.3536963,0.15972307324409485,36,0.14871378,16,56,2881,3.068721,-1.1299609
DOTUSDT-KDAUSDT,02/01-05/31,4.7186117,0.5836882591247559,63,0.0748986,35,91,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,-0.27518415,0.1844073235988617,42,-0.006552004,18,66,2881,2.9407976,-1.5323528
ARTYUSDT-GENEUSDT,02/01-05/31,-0.6801803,0.7212151288986206,54,-0.012595932,21,86,2881,2.9099004,-1.1633034
APEUSDC-HFTUSDT,02/01-05/31,5.5076675,0.5788140892982483,62,0.08883335,32,92,2881,1.6573956,-0.9102776
DMAILUSDT-GALFTUSDT,02/01-05/31,-6.8888454,0.2023829221725464,49,-0.14058869,22,75,2881,2.534418,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,9.52701,0.3686099648475647,38,0.2507108,16,60,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,6.974571,0.20811636745929718,61,0.114337236,32,90,2881,2.4909713,-1.2309548
C98USDT-GTAIUSDT,02/01-05/31,2.2921472,0.19690224528312683,48,0.047753066,24,72,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,2.8604276,0.23119109869003296,59,0.048481826,33,84,2881,1.9076042,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-1.6506228,0.5475879907608032,70,-0.023580326,36,103,2881,1.4607207,-3.13042
C98USDT-CHZUSDC,02/01-05/31,1.8959448,0.2863194942474365,65,0.029168382,36,94,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,2.621097,0.14797165989875793,46,0.05698037,19,73,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,4.849771,0.3139627277851105,39,0.1243531,19,59,2881,4.114726,-1.009466
CAPSUSDT-KUBUSDT,02/01-05/31,6.641526,0.5767743587493896,52,0.12772165,29,75,2881,1.6479081,-0.9730758
ERTHAUSDT-KASTAUSDT,02/01-05/31,1.779078,0.443575918674469,44,0.04043359,21,67,2881,7.5450997,-2.1148903
ETCUSDT-JUVUSDT,02/01-05/31,1.604727,0.33054712414741516,62,0.025882695,33,91,2881,1.3794177,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,1.0522352,0.48990491032600403,45,0.023383005,22,68,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-12.109228,0.7257241010665894,41,-0.29534703,17,64,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-0.66427183,0.47294020652770996,48,-0.013838996,27,69,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,9.483995,0.23934170603752136,37,0.2563242,22,52,2881,2.5223083,-2.7630112
AFCUSDT-BICOUSDT,02/01-05/31,-4.1855426,0.2639576196670532,40,-0.10463856,23,57,2881,2.230463,-8.343452
AGLDUSDT-APEUSDC,02/01-05/31,3.8857641,0.3011416792869568,60,0.064762734,31,89,2881,2.0004096,-1.6256493
CBKUSDT-FILUSDC,02/01-05/31,2.9741833,0.16492806375026703,53,0.056116667,31,74,2881,1.4118042,-0.8866157
AVAUSDT-FITFIUSDT,02/01-05/31,5.275864,0.5177309513092041,58,0.09096318,31,84,2881,2.6322126,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,5.162204,0.16900864243507385,48,0.10754591,25,71,2881,1.1888397,-0.9514611
HFTUSDC-KDAUSDT,02/01-05/31,-5.118062,0.5080956220626831,59,-0.08674681,24,93,2881,1.2033623,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-4.890907,0.3393414616584778,53,-0.09228126,21,84,2881,1.8691881,-1.752273
1INCHUSDT-AXSUSDT,02/01-05/31,-0.07716167,0.35678210854530334,61,-0.0012649454,33,88,2881,0.45976967,-0.8877767
5IREUSDT-FXSUSDT,02/01-05/31,-6.428301,1.3740589618682861,54,-0.119042605,29,79,2881,1.962272,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-4.2484756,0.35015618801116943,41,-0.103621356,17,65,2881,0.89982134,-1.3580078
CAPSUSDT-GTAIUSDT,02/01-05/31,4.910982,0.6003240346908569,48,0.102312125,29,67,2881,1.4923127,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,0.3595214,0.2914206385612488,39,0.009218497,16,62,2881,3.6696248,-1.9005178
FILUSDC-JUVUSDT,02/01-05/31,5.794607,0.234005868434906,59,0.09821368,29,89,2881,2.3055403,-0.96914864
DOTUSDT-FTTUSDT,02/01-05/31,0.055004597,0.48393577337265015,44,0.0012501045,19,69,2881,1.2469496,-1.2104001
APEXUSDT-KASTAUSDT,02/01-05/31,-3.574865,0.42634665966033936,48,-0.074476354,25,71,2881,1.022905,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,2.8044205,0.4083094298839569,39,0.07190822,18,60,2881,2.235515,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,4.9821153,0.31398195028305054,45,0.110713676,17,72,2881,4.581057,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-3.0065346,0.24150539934635162,42,-0.07158416,18,66,2881,0.63238066,-0.9656486
HOOKUSDT-KAVAUSDT,02/01-05/31,0.012294114,0.2555696368217468,66,0.00018627445,36,96,2881,0.84908986,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,4.091386,0.17221535742282867,57,0.0717787,37,76,2881,2.988787,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,0.47548738,0.13061463832855225,63,0.0075474186,36,89,2881,0.9358974,-1.3669739
ADAUSDC-KDAUSDT,02/01-05/31,-0.06938279,0.2912607491016388,64,-0.001084106,33,94,2881,2.0698214,-1.4320645
HFTUSDT-KDAUSDT,02/01-05/31,-5.309244,0.566703736782074,64,-0.08295694,25,102,2881,0.91471916,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,0.8425354,0.15840384364128113,39,0.02160347,16,62,2881,0.8349475,-0.6327438
ADAEUR-APEUSDT,02/01-05/31,5.6711683,0.19942429661750793,44,0.12889019,24,63,2881,2.5792816,-0.7705463
BATUSDT-CBKUSDT,02/01-05/31,3.2088084,0.19442644715309143,65,0.049366284,36,94,2881,1.075525,-1.4632682
AGLAUSDT-APPUSDT,02/01-05/31,-9.395547,0.6243065595626831,54,-0.1739916,26,81,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,0.8992269,0.10034535825252533,42,0.021410163,20,64,2881,0.9967111,-0.70312035
ACSUSDT-HOOKUSDT,02/01-05/31,-1.5334549,0.1885422170162201,42,-0.036510833,19,65,2881,2.720425,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,9.477169,0.24495729804039001,60,0.15795282,34,86,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.0777074,0.24591436982154846,48,0.022452237,20,76,2881,1.7503678,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,1.2312895,0.23612496256828308,47,0.02619765,23,71,2881,2.056165,-0.9092853
ARTYUSDT-KDAUSDT,02/01-05/31,-4.1871405,0.5429452061653137,46,-0.09102479,11,81,2881,1.0698222,-0.74902016
AXLUSDT-FILUSDC,02/01-05/31,-5.013521,0.31470561027526855,43,-0.11659352,15,70,2881,3.6214726,-1.6785681
CELOUSDT-CGPTUSDT,02/01-05/31,-3.6237133,0.30619919300079346,60,-0.060395222,33,87,2881,1.9771482,-4.0337887
HOOKUSDT-ICXUSDT,02/01-05/31,2.7213187,0.12511858344078064,40,0.068032965,24,56,2881,1.2424866,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-2.7949648,0.47605347633361816,52,-0.053749323,24,79,2881,2.2351933,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,2.2320871,0.3604419529438019,56,0.0398587,33,78,2881,1.2171277,-1.2755648
ADAUSDT-KDAUSDT,02/01-05/31,4.764421,0.29116564989089966,63,0.07562573,34,91,2881,2.4023185,-1.4364104
GMTUSDC-KCALUSDT,02/01-05/31,1.6301024,0.2468293309211731,50,0.03260205,22,78,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.429543,0.2646186351776123,51,0.0476381,26,75,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,-0.09098679,0.21300387382507324,46,-0.0019779736,24,67,2881,0.81335706,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-1.2525067,0.49201977252960205,52,-0.024086667,25,78,2881,2.2314513,-1.353713
AGLAUSDT-ARBUSDT,02/01-05/31,2.7004247,0.3588602840900421,49,0.055110708,23,74,2881,4.0616417,-2.5707808
FITFIUSDT-IZIUSDT,02/01-05/31,-1.8139243,0.3960319757461548,45,-0.04030943,16,74,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,4.6811295,0.20249402523040771,47,0.0995985,18,75,2881,2.4978158,-0.5488741
HNTUSDT-INTERUSDT,02/01-05/31,-4.133563,0.43820956349372864,59,-0.07006039,27,90,2881,0.824665,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-4.716396,0.49552273750305176,60,-0.0786066,31,89,2881,1.0469643,-1.3557863
CAKEUSDT-FIDAUSDT,02/01-05/31,7.234111,0.244862362742424,69,0.104842186,39,99,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-4.6399755,0.5111271739006042,43,-0.10790641,16,69,2881,0.8249773,-1.8301549
APEUSDC-GODSUSDT,02/01-05/31,6.1691403,0.39760637283325195,52,0.118637316,33,71,2881,1.818955,-1.9388995
AGLDUSDT-KUBUSDT,02/01-05/31,-4.5598307,0.20876330137252808,49,-0.09305777,18,80,2881,1.5199859,-2.4803693
BICOUSDT-KASTAUSDT,02/01-05/31,-3.0104544,0.37735968828201294,43,-0.070010565,13,73,2881,1.4443505,-1.2926453
ENJUSDT-GTAIUSDT,02/01-05/31,-1.2662036,0.4249422550201416,57,-0.0222141,31,82,2881,5.0643787,-2.631051
GENEUSDT-KUBUSDT,02/01-05/31,-4.222311,0.3908292055130005,59,-0.07156459,26,91,2881,2.0158048,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,0.32955766,0.4632944166660309,56,0.005884958,28,84,2881,0.7698244,-0.9800413
GMTUSDT-KCALUSDT,02/01-05/31,1.6198199,0.2501809000968933,53,0.03056264,25,81,2881,0.7597586,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,-2.1725612,0.23481184244155884,44,-0.04937639,20,67,2881,0.8374508,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,-0.3000189,0.17726263403892517,60,-0.005000315,32,87,2881,0.6565029,-0.9690168
CHZUSDT-GTAIUSDT,02/01-05/31,-3.9489026,0.6319111585617065,60,-0.06581505,31,89,2881,1.7087348,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,0.9371423,0.36506056785583496,50,0.018742846,24,75,2881,4.0654244,-1.7149982
DGBUSDT-JUVUSDT,02/01-05/31,3.0407758,0.23678091168403625,42,0.07239942,18,66,2881,1.6367275,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,11.509469,0.3559451997280121,53,0.2171598,32,73,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,2.1032677,0.23652301728725433,55,0.03824123,26,83,2881,4.2836857,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,3.6080723,0.561374306678772,60,0.060134538,31,89,2881,2.4827225,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-17.248095,0.9053086042404175,45,-0.38329098,21,69,2881,5.939161,-10.358281
AFCUSDT-C98USDT,02/01-05/31,-0.58532286,0.2957286238670349,45,-0.013007174,28,62,2881,2.1650782,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,4.332007,0.4552343785762787,61,0.071016505,35,87,2881,1.7493875,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,1.3217506,0.2215510755777359,55,0.02403183,32,77,2881,2.717643,-1.8355922
AGLDUSDT-HFTUSDT,02/01-05/31,-1.6047461,0.47283685207366943,62,-0.025883002,31,93,2881,1.3315032,-1.2360973
AVAUSDT-FLOWUSDT,02/01-05/31,7.9383683,0.4957636892795563,61,0.13013719,35,87,2881,3.3073215,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,-2.6952899,0.659985363483429,59,-0.045682877,29,89,2881,2.5379846,-2.3505046
ADAUSDC-KUBUSDT,02/01-05/31,7.279116,0.27473241090774536,63,0.115541525,39,86,2881,1.8920404,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,0.62964,0.12309233844280243,44,0.0143099995,18,70,2881,0.96426916,-0.735009
ADAUSDT-APEUSDT,02/01-05/31,3.1035771,0.22525936365127563,44,0.070535846,22,66,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,0.74735713,0.18789000809192657,57,0.013111529,31,83,2881,0.60308903,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,2.438637,0.24213172495365143,58,0.042045467,34,82,2881,1.4439857,-0.47881845
CAPSUSDT-FTTUSDT,02/01-05/31,-0.3729539,0.5634492635726929,45,-0.008287864,23,66,2881,3.1417828,-1.8614904
FITFIUSDT-JUVUSDT,02/01-05/31,7.93324,0.3750866949558258,43,0.18449396,19,67,2881,4.2260723,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,16.816477,1.7324833869934082,87,0.19329284,64,109,2881,2.3863828,-1.4439898
ATOMUSDT-GODSUSDT,03/02-06/30,-9.195095,3.5163679122924805,63,-0.1459539,31,94,2881,5.8594236,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-1.6937757,2.8593788146972656,52,-0.03257261,26,78,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-7.6823125,2.988497734069824,53,-0.14494929,30,75,2881,2.4454725,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,21.900404,1.1813759803771973,40,0.5475101,20,60,2881,5.841581,-1.2521552
FIDAUSDT-KAVAUSDT,03/02-06/30,-18.211515,3.097853899002075,39,-0.46696192,16,62,2881,15.978266,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,3.553813,2.7959070205688477,47,0.075613044,20,73,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-5.893365,2.5288703441619873,62,-0.09505428,30,93,2881,2.3172605,-1.7300719
C98USDT-FILUSDT,03/02-06/30,-5.2113066,2.495753049850464,58,-0.08985011,28,87,2881,3.4675407,-2.271686
ADAEUR-APEUSDT,03/02-06/30,18.588587,3.101969003677368,60,0.30980977,38,82,2881,15.7422285,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-5.6735144,2.729792356491089,60,-0.094558574,32,87,2881,3.0735023,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.7248063,2.1113827228546143,68,-0.0253648,30,106,2881,0.1039248,-0.06935232
ATOMUSDT-KDAUSDT,03/02-06/30,-9.692472,3.4302821159362793,67,-0.14466377,37,96,2881,4.344732,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-6.010639,1.2477080821990967,54,-0.111308135,26,82,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,19.634222,3.7245616912841797,70,0.28048888,47,92,2881,2.8542826,-2.2605171
HOOKUSDT-KAVAUSDT,03/02-06/30,-1.1890731,2.647291421890259,51,-0.023315158,27,75,2881,6.0903716,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,14.758042,2.359612464904785,59,0.25013632,33,85,2881,13.475038,-2.1157837
1INCHUSDT-KUBUSDT,03/02-06/30,3.479073,0.883091926574707,62,0.05611408,32,92,2881,2.7782776,-1.470192
HFTUSDT-KDAUSDT,03/02-06/30,5.52475,2.56512713432312,62,0.08910888,34,89,2881,2.7206185,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,15.783396,3.173003911972046,57,0.2769017,32,82,2881,13.822417,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,27.72349,3.035073757171631,65,0.42651522,41,89,2881,15.150068,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,8.460257,1.3654603958129883,39,0.21692966,19,58,2881,7.914332,-8.9611845
CYBERUSDT-FIDAUSDT,03/02-06/30,-4.2094035,0.9870460033416748,42,-0.10022389,18,66,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,1.1060305,0.7509691715240479,46,0.024044141,21,70,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,15.142679,1.1548097133636475,55,0.27532145,39,71,2881,3.0958338,-2.616783
AGLDUSDT-HFTUSDC,03/02-06/30,0.13772893,1.8489952087402344,55,0.0025041623,25,84,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-2.87521,2.322399377822876,47,-0.061174683,23,70,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-12.219358,2.84074068069458,64,-0.19092748,30,98,2881,1.8039994,-4.499402
GENEUSDT-KUBUSDT,03/02-06/30,69.8711,2.6129040718078613,47,1.4866192,22,72,2881,32.402546,-4.4818397
GMTUSDC-KCALUSDT,03/02-06/30,3.7354589,1.8094621896743774,48,0.07782206,27,68,2881,5.0454593,-5.792877
ADAUSDC-APEUSDC,03/02-06/30,13.009651,3.4108386039733887,63,0.2065024,39,87,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,2.5753646,2.2727272510528564,59,0.043650247,25,92,2881,9.27851,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,18.57409,0.8257571458816528,34,0.5462967,21,47,2881,7.9605565,-9.043214
HNTUSDT-INTERUSDT,03/02-06/30,23.88533,2.1007182598114014,42,0.56869835,20,63,2881,18.720238,-4.508228
APEXUSDT-KASTAUSDT,03/02-06/30,0.1389929,2.147920846939087,57,0.0024384721,26,87,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.6060724,1.6081390380859375,57,-0.06326443,31,83,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-8.354424,1.7874375581741333,54,-0.15471156,23,85,2881,3.5282571,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.72614145,1.2569916248321533,38,-0.019108986,16,59,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,0.09687424,3.087941884994507,51,0.0018994948,26,76,2881,4.6095414,-2.779865
AVAUSDT-FLOWUSDT,03/02-06/30,-11.089861,1.358640193939209,42,-0.2640443,13,70,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,1.6462078,2.9745781421661377,62,0.026551738,29,94,2881,6.3770623,-3.145935
ADAUSDT-APEUSDT,03/02-06/30,12.523798,3.2323944568634033,58,0.21592756,32,84,2881,13.773917,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,1.5358412,3.8572959899902344,58,0.026480021,36,79,2881,2.3548553,-2.140532
ERTHAUSDT-KASTAUSDT,03/02-06/30,7.646612,0.6047573089599609,35,0.21847463,15,54,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,-9.088665,1.9059109687805176,49,-0.18548296,26,71,2881,3.7979584,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,26.786455,0.726805567741394,53,0.50540483,31,74,2881,13.51859,-3.3146913
AXLUSDT-FILUSDT,03/02-06/30,2.3609009,1.6198440790176392,59,0.04001527,36,82,2881,1.6404868,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,2.675345,3.995849132537842,60,0.044589084,34,85,2881,2.8648837,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,24.658031,1.9547523260116577,41,0.6014154,26,55,2881,5.720612,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-40.504074,4.718809604644775,47,-0.8617888,14,79,2881,8.565914,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,27.176348,2.647918224334717,43,0.6320081,18,67,2881,29.083818,-11.916849
ADAUSDC-KUBUSDT,03/02-06/30,13.502936,2.946861743927002,62,0.21778929,35,88,2881,6.3612127,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,0.56773996,2.8870229721069336,62,0.009157096,31,92,2881,5.240207,-3.9749887
AGLAUSDT-APPUSDT,03/02-06/30,16.835905,0.9328243732452393,40,0.42089763,19,61,2881,11.522399,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.2184734,0.497128963470459,34,0.124072745,17,50,2881,2.0352852,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,13.929347,1.4235124588012695,42,0.33165112,26,58,2881,4.3726587,-5.2016153
DYDXUSDT-KCALUSDT,03/02-06/30,12.895599,3.3689985275268555,57,0.22623858,30,84,2881,11.41626,-13.479496
ARTYUSDT-KDAUSDT,03/02-06/30,2.600118,0.5625114440917969,44,0.05909359,20,68,2881,5.147685,-4.378793
BICOUSDT-KASTAUSDT,03/02-06/30,25.343204,1.7722070217132568,46,0.5509392,24,68,2881,12.02516,-1.7204075
BICOUSDT-ETHWUSDT,03/02-06/30,0.1967802,1.7185122966766357,43,0.004576284,19,67,2881,5.1181,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-17.843657,2.614409923553467,59,-0.30243486,26,91,2881,3.328436,-5.1464143
1INCHUSDT-AXSUSDT,03/02-06/30,-11.299897,0.5398845076560974,41,-0.27560726,14,67,2881,0.7607899,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,-0.19922447,2.655384063720703,60,-0.0033204078,34,85,2881,3.9840255,-4.5522084
ADAUSDT-APEUSDC,03/02-06/30,8.208618,3.3266749382019043,64,0.12825966,37,91,2881,13.34714,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,9.825049,4.277951717376709,83,0.11837409,62,103,2881,1.3729955,-1.2455965
ACSUSDT-HOOKUSDT,03/02-06/30,12.270151,1.862497091293335,48,0.25562814,28,68,2881,4.13807,-0.93045604
FILUSDC-GTAIUSDT,03/02-06/30,-16.525583,1.4487531185150146,40,-0.41313958,14,66,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,15.477022,0.7468031644821167,57,0.2715267,41,72,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.9400392,0.3620845675468445,44,0.0440918,19,69,2881,1.8589478,-1.3369846
CELOUSDT-CGPTUSDT,03/02-06/30,11.411316,2.7191362380981445,54,0.21132067,26,81,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-4.4750223,3.6630797386169434,64,-0.06992222,35,93,2881,1.8309702,-2.6282828
CGPTUSDT-FILUSDC,03/02-06/30,-26.404133,2.6491751670837402,45,-0.5867585,18,71,2881,5.9556675,-10.94789
