pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,01/31-05/31,-3.4472158,0.8154681921005249,31,-0.11120051,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,8.210758,1.0724258422851562,40,0.20526895,26,54,2881,3.0580716,-3.1841812,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,36.77268,1.1165167093276978,41,0.8968946,23,58,2881,35.25625,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-9.586916,0.7940363883972168,29,-0.3305833,13,45,2881,5.427256,-5.7484384,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,67.834076,1.0574296712875366,37,1.8333534,22,52,2881,28.337597,-4.8048425,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,7.209466,1.1367292404174805,42,0.17165396,29,55,2881,2.2762847,-2.283253,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-15.949307,1.0476930141448975,38,-0.41971862,20,56,2881,1.9480598,-9.433754,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.838394,0.7322474122047424,27,0.21623681,14,40,2881,6.4678087,-3.3864846,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-0.4562676,1.0335824489593506,38,-0.012007042,17,59,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,12.1780205,1.1789714097976685,43,0.28320977,31,55,2881,2.0138016,-5.4592485,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,8.471921,0.7148971557617188,26,0.32584313,14,38,2881,6.1925116,-3.6247692,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-1.8571954,0.9435429573059082,35,-0.053062726,17,53,2881,1.7367768,-2.5990717,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-5.809023,1.0772428512573242,40,-0.14522557,19,60,2881,3.8608866,-4.732287,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.783212,1.7412426471710205,46,0.23441765,39,53,2881,4.4925094,-0.06234952,46,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
FTTUSDT-KSMUSDT,03/02-06/30,-204.24574,1.6249511241912842,47,-4.345654,22,71,2881,10.913687,-171.09299,47,0,0,17.395639419555664,17.39564323425293,17.395641326904297,17.39564323425293
CRVUSDT-KDAUSDT,03/02-06/30,2.5272894,1.3130995035171509,42,0.060173556,26,58,2881,9.511488,-15.446844,42,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
ETCUSDT-JUVUSDT,03/02-06/30,-15.998852,1.3029074668884277,40,-0.3999713,24,56,2881,23.361885,-48.89989,40,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
DOTUSDT-KDAUSDT,03/02-06/30,8.212866,1.3642855882644653,42,0.19554442,21,63,2881,7.091569,-3.2085874,42,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
CRVUSDT-DOTUSDT,03/02-06/30,-12.329634,1.2072625160217285,38,-0.32446405,21,54,2881,2.7846386,-6.4954143,38,0,0,17.395639419555664,17.39564323425293,17.395641326904297,17.39564323425293
ATOMUSDT-KCALUSDT,03/02-06/30,-40.5316,1.271599531173706,41,-0.98857564,22,59,2881,3.6387818,-17.115335,41,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
DOTUSDC-KDAUSDT,03/02-06/30,-2.1116242,1.2683287858963013,40,-0.052790605,17,63,2881,4.389971,-5.2965317,40,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
GMTUSDC-HOOKUSDT,03/02-06/30,-94.22348,1.4788870811462402,43,-2.1912436,22,64,2881,15.817629,-76.67142,43,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
CITYUSDT-IZIUSDT,03/02-06/30,-33.434742,1.274741530418396,41,-0.8154815,23,58,2881,15.016102,-16.627077,41,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
DYDXUSDT-KSMUSDT,03/02-06/30,-89.28476,1.2765613794326782,39,-2.289353,20,58,2881,13.192576,-36.676044,39,0,0,17.395639419555664,17.39564323425293,17.395641326904297,17.39564323425293
GMTUSDT-HOOKUSDT,03/02-06/30,-63.54776,1.3530495166778564,41,-1.5499454,20,62,2881,12.642606,-61.810806,41,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
ATOMUSDT-GODSUSDT,03/02-06/30,-53.946095,1.2471104860305786,39,-1.3832332,22,56,2881,5.5087414,-43.00916,39,0,0,17.395639419555664,17.39564323425293,17.395641326904297,17.39564323425293
CRVUSDT-HFTUSDC,03/02-06/30,15.58177,1.1793168783187866,37,0.42112893,22,51,2881,16.117666,-16.331646,37,0,0,17.395639419555664,17.39564323425293,17.395641326904297,17.39564323425293
CELOUSDT-FLOWUSDT,03/02-06/30,-8.925356,1.25076162815094,40,-0.22313389,25,54,2881,4.9310713,-22.438541,40,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
DOTUSDC-FTTUSDT,03/02-06/30,4.3890843,1.4115259647369385,45,0.09753521,21,69,2881,12.425804,-5.6065087,45,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
CRVUSDT-HFTUSDT,03/02-06/30,22.60691,1.2797701358795166,42,0.5382598,23,60,2881,5.193443,-1.8457032,42,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
GODSUSDT-KCALUSDT,03/02-06/30,208.79372,1.0658888816833496,28,7.4569182,10,45,2881,175.54329,-12.450066,28,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
DOTUSDT-FTTUSDT,03/02-06/30,8.373095,1.3551075458526611,43,0.19472313,20,66,2881,19.567968,-8.136231,43,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
FLOWUSDT-JSTUSDT,03/02-06/30,1.1660783,1.2679997682571411,41,0.028440936,21,60,2881,15.877757,-8.713028,41,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
CELOUSDT-ENJUSDT,03/02-06/30,-23.07926,1.2841699123382568,41,-0.56290877,18,63,2881,5.7465286,-13.648427,41,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
AXSUSDT-DOTUSDT,03/02-06/30,38.401714,1.3780057430267334,42,0.91432655,22,61,2881,35.667442,-8.341887,42,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
GLMRUSDT-KCALUSDT,03/02-06/30,29.24179,0.8916429877281189,28,1.0443497,9,46,2881,57.555397,-14.26152,28,0,0,17.395641326904297,17.39564323425293,17.395641326904297,17.39564323425293
CTCUSDT-ERTHAUSDT,03/02-06/30,140.79022,1.220245122909546,37,3.8051412,23,50,2881,101.01531,-10.083309,37,0,0,17.395639419555664,17.39564323425293,17.395641326904297,17.39564323425293
BTCUSDC-BTCUSDT,04/01-07/30,24.469797,1.9103569984436035,64,0.38234058,58,70,2881,4.7877707,-0.21340266,64,0,0,15.161711692810059,15.161710739135742,15.161710739135742,15.161711692810059
APEUSDT-GODSUSDT,04/01-07/30,39.896526,0.9222244024276733,33,1.2089857,18,48,2881,21.99596,-13.735749,33,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
CRVUSDT-HFTUSDC,04/01-07/30,11.448912,0.820589005947113,31,0.36931974,13,48,2881,5.1845436,-3.3624182,31,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
ETCUSDT-JUVUSDT,04/01-07/30,18.647974,0.7555657625198364,27,0.6906657,12,41,2881,28.815119,-15.772846,27,0,0,15.161710739135742,15.161711692810059,15.161710739135742,15.161711692810059
APEUSDC-HFTUSDC,04/01-07/30,30.215034,1.2116000652313232,42,0.7194056,19,64,2881,38.356903,-9.904213,42,0,0,15.161709785461426,15.161711692810059,15.161710739135742,15.161711692810059
1INCHUSDT-ACSUSDT,04/01-07/30,-8.888121,0.8524702787399292,31,-0.28671357,10,52,2881,5.5439005,-3.1161954,31,0,0,15.161710739135742,15.161711692810059,15.161710739135742,15.161711692810059
ETHUSDC-ETHUSDT,04/01-07/30,9.27097,1.8420004844665527,67,0.13837269,55,78,2881,1.8073616,-0.13634254,67,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
APEUSDT-HFTUSDC,04/01-07/30,62.051945,1.2371474504470825,43,1.4430685,19,66,2881,53.38831,-11.075873,43,0,0,15.16170883178711,15.161710739135742,15.161710739135742,15.161711692810059
CRVUSDT-DOTUSDT,04/01-07/30,2.444932,1.1242289543151855,41,0.059632488,20,62,2881,5.0975814,-4.25818,41,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
ATOMUSDT-GODSUSDT,04/01-07/30,37.026295,1.0927072763442993,37,1.0007107,23,50,2881,47.488407,-29.482729,37,0,0,15.16170883178711,15.161711692810059,15.161710739135742,15.161711692810059
FTTUSDT-KSMUSDT,04/01-07/30,-52.62389,1.1404027938842773,41,-1.2835095,19,62,2881,6.27116,-42.704475,41,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
AVAUSDT-FITFIUSDT,04/01-07/30,-17.94933,0.7011737823486328,25,-0.7179732,6,44,2881,5.3497567,-4.0581546,25,0,0,15.161709785461426,15.161710739135742,15.161710739135742,15.161711692810059
FILUSDT-JUVUSDT,04/01-07/30,-7.640436,0.7129430770874023,26,-0.29386294,10,42,2881,2.7308955,-4.987546,26,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
FLOWUSDT-HVHUSDT,04/01-07/30,2.2100658,0.8287214040756226,30,0.07366886,15,45,2881,3.9861476,-7.7085896,30,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
CRVUSDT-KDAUSDT,04/01-07/30,13.754259,0.9163907766342163,33,0.41679573,17,49,2881,4.141135,-4.255046,33,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
DOTUSDC-FTTUSDT,04/01-07/30,-14.02578,0.793992817401886,29,-0.48364758,8,50,2881,3.1903365,-4.66645,29,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
DYDXUSDT-KSMUSDT,04/01-07/30,-15.221561,0.881011962890625,32,-0.4756738,13,50,2881,5.3786035,-15.98612,32,0,0,15.161710739135742,15.161711692810059,15.161710739135742,15.161711692810059
HFTUSDC-KDAUSDT,04/01-07/30,73.10225,1.0101995468139648,37,1.9757365,24,49,2881,26.884628,-14.869586,37,0,0,15.16170883178711,15.161710739135742,15.161710739135742,15.161711692810059
DOTUSDT-FTTUSDT,04/01-07/30,-6.0817194,0.7033181190490723,26,-0.23391229,10,42,2881,8.25988,-6.6447263,26,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
AVAUSDT-KASTAUSDT,04/01-07/30,-33.391315,1.1475838422775269,41,-0.8144223,19,63,2881,4.8348002,-10.150212,41,0,0,15.161710739135742,15.161711692810059,15.161710739135742,15.161711692810059
BICOUSDT-KASTAUSDT,04/01-07/30,10.804123,0.7387224435806274,27,0.4001527,12,42,2881,21.18586,-28.271439,27,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
APEUSDC-GODSUSDT,04/01-07/30,14.2969,0.9019827842712402,32,0.44677812,15,49,2881,17.629196,-12.896977,32,0,0,15.161710739135742,15.161711692810059,15.161710739135742,15.161711692810059
CRVUSDT-HFTUSDT,04/01-07/30,-0.9224043,0.8537272214889526,32,-0.028825134,12,51,2881,5.018986,-5.7090025,32,0,0,15.161710739135742,15.161710739135742,15.161710739135742,15.161711692810059
CTCUSDT-ERTHAUSDT,04/01-07/30,-8.935384,0.6965100765228271,25,-0.35741535,7,43,2881,5.371762,-5.8349466,25,0,0,15.161709785461426,15.161711692810059,15.161710739135742,15.161711692810059
BTCUSDC-BTCUSDT,05/01-08/29,9.981033,2.319908857345581,62,0.16098441,34,89,2881,5.56344,-1.512926,62,0,0,17.92111587524414,17.921112060546875,17.921110153198242,17.921112060546875
FILUSDT-JUVUSDT,05/01-08/29,-17.959381,1.3353888988494873,41,-0.4380337,14,68,2881,3.9702604,-8.954966,41,0,0,17.921112060546875,17.921112060546875,17.921110153198242,17.921112060546875
CTCUSDT-GALFTUSDT,05/01-08/29,-23.117317,0.8088595271110535,26,-0.8891276,11,41,2881,8.43556,-16.792053,26,0,0,17.921112060546875,17.921112060546875,17.921110153198242,17.921112060546875
ETCUSDT-JUVUSDT,05/01-08/29,2.9902267,1.3770527839660645,42,0.07119588,23,60,2881,12.08857,-17.388298,42,0,0,17.921113967895508,17.921112060546875,17.921112060546875,17.921112060546875
AFCUSDT-C98USDT,05/01-08/29,-41.731644,1.137245774269104,32,-1.3041139,18,45,2881,31.125576,-122.229744,32,0,0,17.921112060546875,17.921112060546875,17.921110153198242,17.921112060546875
CELOUSDT-FLOWUSDT,05/01-08/29,35.504227,0.9595023989677429,31,1.1452976,17,45,2881,11.905942,-4.329953,31,0,0,17.92111587524414,17.921112060546875,17.921110153198242,17.921112060546875
ETHUSDC-ETHUSDT,05/01-08/29,3.037007,2.0549073219299316,60,0.050616786,35,85,2881,1.5273393,-0.14261061,60,0,0,17.921112060546875,17.921112060546875,17.921110153198242,17.921112060546875
DYDXUSDT-KSMUSDT,05/01-08/29,-40.584892,0.9914108514785767,30,-1.3528297,10,50,2881,4.743788,-18.982409,30,0,0,17.921113967895508,17.921112060546875,17.921110153198242,17.921112060546875
CELOUSDT-ENJUSDT,05/01-08/29,-25.656454,0.8680099248886108,26,-0.9867867,15,37,2881,5.2963,-21.378551,26,0,0,17.921112060546875,17.921112060546875,17.921110153198242,17.921112060546875
ATOMUSDT-GODSUSDT,05/01-08/29,53.240974,1.4272894859313965,42,1.2676423,18,66,2881,76.330185,-8.4612875,42,0,0,17.921113967895508,17.921112060546875,17.921110153198242,17.921112060546875
FLOWUSDT-JUVUSDT,05/01-08/29,52.60826,1.2030830383300781,37,1.4218448,17,56,2881,27.701456,-8.177608,37,0,0,17.92111587524414,17.921112060546875,17.921112060546875,17.921112060546875
BICOUSDT-ETHWUSDT,05/01-08/29,-18.251167,1.3757481575012207,41,-0.44515043,19,63,2881,8.201789,-16.567593,41,0,0,17.921112060546875,17.921112060546875,17.921112060546875,17.921112060546875
DOTUSDC-FTTUSDT,05/01-08/29,2.082858,1.3495991230010986,42,0.049591858,21,62,2881,6.608744,-12.656439,42,0,0,17.921113967895508,17.921112060546875,17.921110153198242,17.921112060546875
CRVUSDT-HFTUSDT,05/01-08/29,-1.631937,0.992026686668396,31,-0.05264313,15,47,2881,5.137683,-5.214193,31,0,0,17.92111587524414,17.921112060546875,17.921110153198242,17.921112060546875
HFTUSDC-KDAUSDT,05/01-08/29,66.62469,0.9879105687141418,31,2.1491835,19,43,2881,35.94254,-7.01549,31,0,0,17.92111587524414,17.921112060546875,17.921112060546875,17.921112060546875
DOTUSDT-FTTUSDT,05/01-08/29,35.850586,1.4971132278442383,46,0.7793606,25,66,2881,23.742052,-7.3089056,46,0,0,17.92111587524414,17.921112060546875,17.921110153198242,17.921112060546875
CRVUSDT-HFTUSDC,05/01-08/29,-6.0761666,0.9363637566566467,29,-0.20952299,12,46,2881,2.998196,-7.2935863,29,0,0,17.921113967895508,17.921112060546875,17.921112060546875,17.921112060546875
ADAUSDT-KDAUSDT,05/01-08/29,5.9271812,1.3141920566558838,40,0.14817953,20,59,2881,5.616715,-6.1174316,40,0,0,17.921112060546875,17.921112060546875,17.921110153198242,17.921112060546875
AXSUSDT-CRVUSDT,05/01-08/29,26.406145,1.3961349725723267,42,0.6287177,24,60,2881,26.305412,-5.2235613,42,0,0,17.921113967895508,17.921112060546875,17.921110153198242,17.921112060546875
CRVUSDT-KDAUSDT,05/01-08/29,5.378223,1.3835346698760986,43,0.12507495,21,64,2881,6.5697236,-3.141285,43,0,0,17.921113967895508,17.921112060546875,17.921110153198242,17.921112060546875
ADAUSDC-KDAUSDT,05/01-08/29,-1.2293601,1.3265571594238281,41,-0.029984392,22,59,2881,6.1713448,-4.8637424,41,0,0,17.921112060546875,17.921112060546875,17.921110153198242,17.921112060546875
FILUSDC-JUVUSDT,05/01-08/29,-26.099842,1.36194908618927,42,-0.6214248,17,67,2881,4.0612407,-10.324731,42,0,0,17.921113967895508,17.921112060546875,17.921110153198242,17.921112060546875
1INCHUSDT-ACSUSDT,05/01-08/29,-11.421616,1.3230669498443604,39,-0.29286194,22,56,2881,17.353237,-27.859062,39,0,0,17.921117782592773,17.921112060546875,17.921110153198242,17.921112060546875
GODSUSDT-KSMUSDT,05/01-08/29,-72.270035,1.192620873451233,37,-1.9532442,17,56,2881,16.115385,-39.482567,37,0,0,17.92111587524414,17.921112060546875,17.921110153198242,17.921112060546875
BTCUSDC-BTCUSDT,05/31-09/28,13.213272,2.325963020324707,67,0.19721301,55,79,2881,3.099551,-0.8484493,67,0,0,18.125137329101562,18.12513542175293,18.12513542175293,18.125137329101562
CAKEUSDT-CITYUSDT,05/31-09/28,73.330475,1.201737403869629,37,1.9819047,23,51,2881,49.826923,-4.020462,37,0,0,18.12513542175293,18.12513542175293,18.12513542175293,18.125137329101562
HFTUSDT-KDAUSDT,05/31-09/28,22.101782,1.0127222537994385,29,0.7621304,16,42,2881,24.450813,-30.992601,29,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
ETCUSDT-JUVUSDT,05/31-09/28,22.248367,1.3694775104522705,41,0.54264313,25,57,2881,20.214746,-29.57661,41,0,0,18.125137329101562,18.12513542175293,18.12513542175293,18.125137329101562
FLOWUSDT-HVHUSDT,05/31-09/28,9.526613,0.8933772444725037,28,0.3402362,14,42,2881,9.946269,-10.633699,28,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.12513542175293
CGPTUSDT-GRTUSDT,05/31-09/28,-18.036053,0.828311562538147,25,-0.7214421,10,40,2881,2.1552157,-7.163481,25,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
ETHUSDC-ETHUSDT,05/31-09/28,3.6079063,2.440880060195923,59,0.061150953,45,73,2881,2.2893379,-2.5378332,59,0,0,18.125137329101562,18.12513542175293,18.12513542175293,18.125137329101562
CAKEUSDT-FIDAUSDT,05/31-09/28,24.561214,1.0253986120224,30,0.81870717,18,42,2881,7.0278015,-4.580344,30,0,0,18.125131607055664,18.12513542175293,18.12513542175293,18.125137329101562
ADAUSDT-KDAUSDT,05/31-09/28,-8.324825,0.8885433077812195,26,-0.3201856,12,40,2881,12.0125885,-20.954369,26,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
FILUSDC-JUVUSDT,05/31-09/28,33.395126,1.436298131942749,43,0.7766308,28,58,2881,16.248163,-28.323425,43,0,0,18.12513542175293,18.12513542175293,18.12513542175293,18.125137329101562
CRVUSDT-KDAUSDT,05/31-09/28,-33.862873,0.7517129182815552,22,-1.5392215,6,38,2881,8.985607,-17.05184,22,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
ADAUSDC-KDAUSDT,05/31-09/28,26.30673,0.9345515370368958,28,0.9395261,15,41,2881,13.340916,-18.334637,28,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
FILUSDT-JUVUSDT,05/31-09/28,107.65668,1.3782768249511719,42,2.563254,26,58,2881,30.950756,-9.422326,42,0,0,18.125137329101562,18.12513542175293,18.12513542175293,18.125137329101562
CELOUSDT-FLOWUSDT,05/31-09/28,17.10291,1.4024347066879272,44,0.38870248,25,62,2881,11.957316,-17.536364,44,0,0,18.12513542175293,18.12513542175293,18.12513542175293,18.125137329101562
FIDAUSDT-HOOKUSDT,05/31-09/28,-24.857498,0.9703850746154785,28,-0.8877678,11,45,2881,57.893803,-38.966976,28,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
ATOMUSDT-KDAUSDT,05/31-09/28,-28.832851,1.051993727684021,31,-0.930092,13,49,2881,14.272446,-40.109512,31,0,0,18.125131607055664,18.12513542175293,18.12513542175293,18.125137329101562
AXLUSDT-FILUSDT,05/31-09/28,51.168842,0.8804868459701538,28,1.8274586,11,44,2881,57.02144,-14.208094,28,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
BICOUSDT-ETHWUSDT,05/31-09/28,80.65753,1.0141980648040771,31,2.6018558,18,44,2881,26.733696,-14.03638,31,0,0,18.125131607055664,18.12513542175293,18.12513542175293,18.125137329101562
DOTUSDC-FTTUSDT,05/31-09/28,-19.417141,0.9336820840835571,27,-0.71915334,16,38,2881,7.6483903,-46.322567,27,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
AXLUSDT-FILUSDC,05/31-09/28,71.90642,0.8964992165565491,28,2.5680864,12,43,2881,57.42093,-13.8545265,28,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
C98USDT-FILUSDT,05/31-09/28,40.751446,1.1023533344268799,33,1.2348922,20,46,2881,8.332356,-2.5308735,33,0,0,18.125137329101562,18.12513542175293,18.12513542175293,18.125137329101562
DOTUSDT-FTTUSDT,05/31-09/28,-14.702023,0.8910852670669556,26,-0.5654624,14,38,2881,7.0392084,-34.351837,26,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
HFTUSDC-KDAUSDT,05/31-09/28,-43.24842,0.8588075637817383,26,-1.6634008,14,38,2881,11.071897,-58.35418,26,0,0,18.125133514404297,18.12513542175293,18.12513542175293,18.125137329101562
GMTUSDC-HOOKUSDT,05/31-09/28,-33.058834,1.3240809440612793,39,-0.8476624,18,59,2881,12.811779,-15.57158,39,0,0,18.12513542175293,18.12513542175293,18.12513542175293,18.125137329101562
