pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
DOTUSDT-FTTUSDT,02/01-05/31,1.9510696,0.42756277322769165,38,0.051343936,18,58,2881,1.2469496,-1.1132516
APEXUSDT-KASTAUSDT,02/01-05/31,-1.5909655,0.3481953740119934,39,-0.04079399,21,57,2881,2.0173407,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,2.2945912,0.35914546251296997,33,0.069533065,15,51,2881,1.8358508,-2.6618543
AXLUSDT-FILUSDT,02/01-05/31,-3.4697547,0.2596217393875122,34,-0.10205161,12,55,2881,2.9325852,-3.1500297
CTCUSDT-DMAILUSDT,02/01-05/31,-2.1084723,0.19081954658031464,34,-0.062013894,13,55,2881,0.8708832,-0.7877412
FILUSDT-JUVUSDT,02/01-05/31,8.611209,0.18361622095108032,47,0.18321721,26,67,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,-0.08573425,0.19944696128368378,38,-0.0022561643,14,62,2881,1.4983448,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,-1.1724632,0.1572287678718567,37,-0.031688195,17,57,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-2.6214786,0.430810809135437,37,-0.070850775,9,65,2881,1.0611601,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-0.3633604,0.25295671820640564,34,-0.010687071,14,53,2881,3.3268483,-2.253759
CELOUSDT-CGPTUSDT,02/01-05/31,-1.7363333,0.2393924593925476,48,-0.03617361,25,71,2881,0.9428,-1.4304523
HNTUSDT-INTERUSDT,02/01-05/31,-2.6352084,0.32694804668426514,45,-0.058560185,22,67,2881,0.89121294,-1.0251424
ATOMUSDT-GODSUSDT,02/01-05/31,0.76511914,0.3291824162006378,41,0.018661443,20,61,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,4.6789517,0.21140454709529877,53,0.08828211,29,77,2881,2.4044802,-0.45543057
FTTUSDT-KSMUSDT,02/01-05/31,-4.1302824,0.39909565448760986,34,-0.12147889,11,57,2881,0.8089414,-1.5236095
APEUSDC-GODSUSDT,02/01-05/31,2.222165,0.3030020594596863,39,0.05697859,21,57,2881,1.3660848,-1.4336617
AGLDUSDT-KUBUSDT,02/01-05/31,2.9158137,0.1633242666721344,38,0.07673194,16,60,2881,1.5199859,-2.108845
CYBERUSDT-FIDAUSDT,02/01-05/31,4.85479,0.1760781705379486,43,0.1129021,22,63,2881,4.3880706,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,2.2009788,0.5080227255821228,52,0.042326514,26,78,2881,2.2617445,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-19.824772,0.7483155131340027,33,-0.6007507,14,52,2881,5.8810143,-10.358281
AFCUSDT-C98USDT,02/01-05/31,1.4028924,0.17983873188495636,32,0.043840386,16,48,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,-0.98745084,0.307491660118103,40,-0.024686271,23,57,2881,1.3408765,-1.4629428
DMAILUSDT-GMTUSDC,02/01-05/31,8.070538,0.1829937845468521,46,0.17544647,30,61,2881,2.8876522,-1.4202302
BTCDAI-BTCEUR,03/02-06/30,10.740872,1.3167836666107178,67,0.16031154,46,87,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-17.349531,2.753371477127075,48,-0.36144856,19,77,2881,2.1263373,-9.520449
CITYUSDT-KASTAUSDT,03/02-06/30,-21.460571,2.5645759105682373,44,-0.48774025,19,69,2881,6.0243115,-7.662118
FLOWUSDT-HVHUSDT,03/02-06/30,-12.469392,2.206521511077881,40,-0.3117348,20,59,2881,3.6842213,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,5.7664795,0.9451428055763245,35,0.16475655,14,56,2881,3.3593533,-1.7402855
FIDAUSDT-KAVAUSDT,03/02-06/30,-44.08436,2.8543143272399902,32,-1.3776362,12,52,2881,8.332732,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-2.1829395,2.307650327682495,37,-0.058998365,15,59,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.3348997,1.6877813339233398,52,-0.025671147,26,78,2881,0.1039248,-0.07176968
ATOMUSDT-KDAUSDT,03/02-06/30,-2.7148461,2.4218032360076904,46,-0.059018396,27,64,2881,4.113462,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-1.9551578,1.0322638750076294,42,-0.046551377,21,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,4.0048866,2.4384686946868896,49,0.08173238,28,69,2881,4.0754833,-3.5954497
HOOKUSDT-KAVAUSDT,03/02-06/30,0.80265677,1.956061601638794,38,0.021122547,19,57,2881,5.3629804,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,-12.99621,1.8573064804077148,43,-0.30223745,20,65,2881,2.7467945,-8.670647
1INCHUSDT-KUBUSDT,03/02-06/30,-3.5092826,0.6903955936431885,47,-0.07466558,20,74,2881,2.797356,-3.061885
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.8216994,0.8266893029212952,37,-0.076262146,18,56,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-7.182484,0.6533877849578857,41,-0.17518254,14,67,2881,0.9900085,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,0.13872862,1.017478108406067,45,0.0030828582,26,64,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,7.866843,1.3852980136871338,40,0.19667108,17,63,2881,6.402355,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,3.8791683,1.9102058410644531,38,0.10208338,20,55,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-11.627846,2.217332601547241,49,-0.23730297,22,76,2881,2.4000773,-4.128241
HNTUSDT-INTERUSDT,03/02-06/30,30.60234,1.8702476024627686,36,0.850065,18,53,2881,18.720238,-3.8465965
APEXUSDT-KASTAUSDT,03/02-06/30,-0.24811333,1.7252627611160278,46,-0.005393768,23,68,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-2.51447,1.2475714683532715,44,-0.05714705,22,66,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.4419925,1.4705862998962402,42,0.034333155,16,68,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.8908205,1.0266389846801758,31,-0.028736146,14,47,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,1.7959051,2.6685121059417725,42,0.042759646,20,64,2881,4.379191,-2.247245
FILUSDT-JUVUSDT,03/02-06/30,-0.7497096,1.469838261604309,40,-0.01874274,22,57,2881,4.252352,-4.854764
CAKEUSDT-FIDAUSDT,03/02-06/30,30.48411,0.5999125242233276,40,0.7621027,24,55,2881,8.614118,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-3.868512,1.2589390277862549,45,-0.08596693,24,66,2881,1.6404868,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,-5.755523,3.166816234588623,48,-0.11990673,28,67,2881,2.869598,-10.770432
BICOUSDT-DUELUSDT,03/02-06/30,7.092973,1.6511282920837402,34,0.20861685,16,51,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-34.415512,3.843961000442505,37,-0.93014896,11,62,2881,8.565914,-9.730294
FILUSDC-JUVUSDT,03/02-06/30,2.4623556,1.2081643342971802,37,0.06655015,20,54,2881,4.3726587,-4.8327217
DYDXUSDT-KCALUSDT,03/02-06/30,13.375125,2.800837516784668,44,0.3039801,20,68,2881,11.189,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,2.714068,0.49648958444595337,37,0.073353186,18,56,2881,5.147685,-1.7874254
BICOUSDT-KASTAUSDT,03/02-06/30,27.265375,1.3550441265106201,35,0.7790107,18,52,2881,12.02516,-2.0122488
BICOUSDT-ETHWUSDT,03/02-06/30,-2.954938,1.214525580406189,33,-0.08954357,14,52,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-9.623478,1.7973304986953735,46,-0.20920604,20,71,2881,3.5827053,-4.681817
FILUSDC-GTAIUSDT,03/02-06/30,-18.696205,1.2021104097366333,32,-0.5842564,10,54,2881,3.6188483,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,14.673784,0.6046221256256104,45,0.3260841,31,59,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-0.8683231,0.3132513165473938,37,-0.02346819,15,59,2881,2.0438173,-1.2183129
CELOUSDT-CGPTUSDT,03/02-06/30,28.16137,1.885942816734314,36,0.78226024,18,54,2881,8.132672,-1.5546352
CELOUSDT-FLOWUSDT,03/02-06/30,-7.5623193,2.700943946838379,49,-0.15433304,24,74,2881,1.098056,-2.4910092
CGPTUSDT-FILUSDC,03/02-06/30,-11.529785,2.2012531757354736,37,-0.31161582,15,58,2881,5.9556675,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,12.912255,1.309104323387146,30,0.4304085,12,48,2881,16.657814,-2.9079149
AFCUSDT-BICOUSDT,03/02-06/30,13.197745,0.791589081287384,34,0.388169,18,50,2881,4.6694417,-1.8580562
AGLDUSDT-KUBUSDT,03/02-06/30,18.433975,1.1781123876571655,40,0.46084937,24,56,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,7.471717,0.9463449716567993,36,0.2075477,15,57,2881,3.533099,-1.7339318
CBKUSDT-ENJUSDT,03/02-06/30,-9.76627,3.132406234741211,46,-0.21231021,22,70,2881,6.7254186,-3.6476548
CRVUSDT-HFTUSDC,03/02-06/30,17.021568,1.9168462753295898,31,0.5490829,15,46,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,96.4458,5.548223972320557,63,1.5308857,49,76,2881,8.382994,-3.637363
FILUSDC-JUVUSDT,04/01-07/30,34.736336,1.6545029878616333,48,0.72367364,27,68,2881,10.983074,-4.6013665
DOTUSDT-KUBUSDT,04/01-07/30,14.969273,0.6298112273216248,43,0.34812263,27,58,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-10.443583,0.9430841207504272,49,-0.21313433,22,75,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,5.714834,0.5814040899276733,45,0.12699631,21,68,2881,12.787218,-4.5168943
APEUSDT-HFTUSDC,04/01-07/30,11.810217,1.8047314882278442,44,0.26841402,26,61,2881,5.5048137,-2.0176203
HOOKUSDT-ICXUSDT,04/01-07/30,9.066643,0.6668423414230347,41,0.22113763,28,53,2881,2.442664,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,106.33475,5.029314041137695,70,1.5190678,54,85,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,46.6123,1.6356456279754639,46,1.0133109,26,65,2881,12.4499035,-4.689002
DOTUSDC-KUBUSDT,04/01-07/30,12.983621,0.6293901205062866,46,0.2822526,27,64,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-14.384935,0.32673346996307373,40,-0.35962337,15,64,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-2.0437708,1.4450682401657104,41,-0.04984807,18,63,2881,5.7831864,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,3.7078054,1.907438039779663,47,0.078889474,22,71,2881,4.33169,-1.9468648
HOOKUSDT-KAVAUSDT,04/01-07/30,5.398699,0.7618931531906128,37,0.14591078,21,52,2881,6.900598,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,19.195097,0.9946189522743225,38,0.5051341,15,60,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,3.4311001,0.6707425713539124,47,0.07300213,23,71,2881,4.228298,-2.4157948
CAKEUSDT-FIDAUSDT,04/01-07/30,6.86385,2.4408135414123535,47,0.14603937,30,64,2881,3.4134483,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-1.3080273,0.9108808636665344,41,-0.031903103,17,64,2881,14.792321,-4.6296396
FLOWUSDT-JUVUSDT,04/01-07/30,10.757298,0.8541702032089233,40,0.26893246,19,61,2881,3.7516289,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,13.338844,1.8945866823196411,50,0.2667769,29,70,2881,4.152746,-1.997754
ETCUSDT-JUVUSDT,04/01-07/30,-12.600531,1.3510349988937378,51,-0.24706922,22,79,2881,7.353745,-5.285687
GALFTUSDT-HVHUSDT,04/01-07/30,3.4277015,0.5020356178283691,33,0.10386974,18,48,2881,8.56978,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.262041,1.1461632251739502,40,0.631551,25,54,2881,7.444619,-4.80655
ARTYUSDT-GENEUSDT,04/01-07/30,5.3545933,0.9486716985702515,38,0.14091034,17,59,2881,6.8662195,-4.9140644
CTCUSDT-DMAILUSDT,04/01-07/30,11.300999,1.1263384819030762,46,0.24567388,25,67,2881,6.7628307,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,14.850512,1.7510005235671997,45,0.33001137,25,64,2881,4.8669395,-2.160764
ETHUSDC-ETHUSDT,04/01-07/30,-4.044943,5.700358867645264,53,-0.07631968,24,82,2881,0.32914883,-0.29843995
ATOMUSDT-GODSUSDT,04/01-07/30,-11.707701,0.7713280916213989,38,-0.3080974,13,63,2881,2.4084258,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,7.552553,1.2592730522155762,43,0.17564078,25,60,2881,7.0331616,-4.610191
AXLUSDT-FILUSDT,04/01-07/30,9.619999,1.150628924369812,44,0.21863633,27,60,2881,7.297197,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-14.476258,1.843114972114563,46,-0.31470126,20,71,2881,2.5511274,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,8.680829,0.7614179849624634,33,0.2630554,10,56,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-19.48244,0.5549819469451904,44,-0.44278276,14,73,2881,4.6839795,-4.771895
GALFTUSDT-HBARUSDT,04/01-07/30,-12.259347,0.5017699003219604,30,-0.40864488,15,44,2881,6.7380867,-12.705984
CITYUSDT-KASTAUSDT,04/01-07/30,-0.19452524,0.2710368037223816,33,-0.0058947043,13,53,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,4.7498264,0.9759817123413086,39,0.121790424,14,63,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,8.266829,0.8367489576339722,51,0.16209468,28,73,2881,4.391239,-1.8033234
DMAILUSDT-GMTUSDT,04/01-07/30,22.118921,0.8850391507148743,36,0.61441445,19,52,2881,17.597872,-1.7444743
DOTUSDT-FTTUSDT,04/01-07/30,-10.122152,0.579338550567627,45,-0.22493672,19,70,2881,3.58655,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,2.5579448,0.43976733088493347,47,0.054424357,25,68,2881,2.224693,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-9.043557,0.3739928603172302,38,-0.23798835,15,60,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,18.5318,0.5477302074432373,32,0.5791187,18,46,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,46.217773,1.8806688785552979,47,0.9833569,28,66,2881,14.291326,-6.897729
CELOUSDT-FITFIUSDT,04/01-07/30,-1.80586,1.147336483001709,48,-0.037622083,24,71,2881,3.9184546,-2.9943464
HNTUSDT-INTERUSDT,04/01-07/30,-9.233413,0.6908059120178223,41,-0.22520518,18,63,2881,4.997299,-4.531341
GALFTUSDT-GRTUSDT,04/01-07/30,11.586223,0.452422171831131,33,0.35109764,16,49,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,-12.610384,1.7991341352462769,49,-0.25735477,19,79,2881,8.686029,-2.9579022
CTCUSDT-GALFTUSDT,04/01-07/30,20.849396,0.6563586592674255,45,0.4633199,26,63,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,24.521393,1.8648324012756348,44,0.5573044,22,66,2881,14.1797,-7.221402
C98USDT-CHZUSDC,04/01-07/30,-4.1443243,1.1272025108337402,50,-0.08288649,24,75,2881,1.9047109,-1.9918425
BTCDAI-BTCEUR,05/01-08/29,17.04994,2.0108189582824707,68,0.25073442,56,80,2881,1.2398399,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,11.294175,0.9683964848518372,43,0.26265523,25,61,2881,3.1524196,-1.3235636
APEXUSDT-AVAUSDT,05/01-08/29,-18.761469,3.2530360221862793,34,-0.5518079,10,57,2881,4.5210733,-3.7648034
CTCUSDT-GALFTUSDT,05/01-08/29,19.730928,1.1707924604415894,42,0.46978402,24,60,2881,5.267681,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,1.1875777,1.8983466625213623,52,0.022838034,26,77,2881,2.221465,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-11.697497,0.9532831311225891,49,-0.23872444,23,74,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,5.222402,3.330073833465576,40,0.13056006,21,59,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.2484827,1.4207463264465332,50,-0.024969654,5,95,2881,0.03170641,-0.039529037
GALFTUSDT-GRTUSDT,05/01-08/29,-5.777442,3.069072961807251,34,-0.16992477,18,50,2881,13.695056,-14.861303
CITYUSDT-GRTUSDT,05/01-08/29,-7.6569076,2.8847033977508545,42,-0.18230732,20,64,2881,7.12531,-6.694802
DMAILUSDT-GALFTUSDT,05/01-08/29,-10.491703,2.0208687782287598,39,-0.26901802,16,62,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,12.917861,4.447696685791016,49,0.26362982,24,73,2881,28.002436,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-12.265165,3.2595317363739014,47,-0.26096097,17,77,2881,5.715805,-4.4781923
GMTUSDT-KAVAUSDT,05/01-08/29,6.867229,3.811600685119629,44,0.15607339,22,66,2881,8.586607,-3.0284228
ETHDAI-ETHEUR,05/01-08/29,24.265507,4.754242420196533,73,0.3324042,59,86,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-5.7668653,1.8447198867797852,40,-0.14417163,20,60,2881,4.329004,-1.9720353
CITYUSDT-KASTAUSDT,05/01-08/29,152.5433,1.5758631229400635,34,4.486568,17,51,2881,116.544464,-6.451762
APEUSDT-HFTUSDT,05/01-08/29,-4.11388,2.6215381622314453,50,-0.0822776,24,76,2881,2.9476857,-2.3452
GENEUSDT-KDAUSDT,05/01-08/29,9.697232,0.8721403479576111,35,0.2770638,14,56,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-0.49578,3.372521162033081,46,-0.0107778255,23,69,2881,5.0601516,-5.71476
ETCUSDT-JUVUSDT,05/01-08/29,6.4598436,1.6460814476013184,43,0.15022892,24,61,2881,4.627072,-3.846544
DOTUSDC-KUBUSDT,05/01-08/29,1.4148532,1.5322328805923462,47,0.03010326,22,71,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,3.8844252,0.9774830937385559,46,0.08444402,25,66,2881,5.776753,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-21.043602,2.504687547683716,48,-0.43840837,24,72,2881,1.0312041,-11.572812
GENEUSDT-KUBUSDT,05/01-08/29,18.648108,0.8532527685165405,45,0.4144024,26,63,2881,7.685188,-3.6774406
ALGOUSDT-IZIUSDT,05/01-08/29,-4.606903,0.8818763494491577,30,-0.15356344,5,55,2881,7.7665524,-2.6676228
ETHUSDC-ETHUSDT,05/01-08/29,-3.6843793,3.965569496154785,58,-0.063523784,4,111,2881,0.038891047,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,-0.89400196,1.710214376449585,51,-0.01752945,23,78,2881,2.1211662,-1.9563173
ARTYUSDT-KUBUSDT,05/01-08/29,12.595873,1.2603187561035156,33,0.38169312,18,48,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-3.8625984,2.4219558238983154,47,-0.082182944,25,69,2881,2.7919524,-5.972313
DMAILUSDT-GMTUSDC,05/01-08/29,-22.42247,2.973365068435669,48,-0.4671348,16,80,2881,3.033107,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,26.818756,2.5565695762634277,46,0.58301646,28,64,2881,6.566985,-3.066235
CYBERUSDT-GALFTUSDT,05/01-08/29,9.351435,2.111675262451172,50,0.18702869,23,76,2881,13.03563,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,5.905734,1.4961631298065186,45,0.13123854,24,65,2881,6.0192885,-2.6473837
ARTYUSDT-KDAUSDT,05/01-08/29,-2.879611,1.239962100982666,30,-0.09598704,13,46,2881,1.4340419,-1.7181768
FLOWUSDT-HVHUSDT,05/01-08/29,17.546665,1.547898292541504,36,0.48740736,15,57,2881,11.451922,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-16.042604,2.6460728645324707,44,-0.36460465,21,67,2881,4.1216664,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,-8.174238,2.8038110733032227,48,-0.17029662,22,73,2881,4.347793,-4.290903
DOTUSDC-FTTUSDT,05/01-08/29,-11.757729,1.3181743621826172,40,-0.29394323,16,63,2881,2.349128,-4.5536847
FILUSDC-JUVUSDT,05/01-08/29,9.973387,1.3251192569732666,41,0.24325334,24,57,2881,5.856411,-2.2731829
ARTYUSDT-GENEUSDT,05/01-08/29,-2.428546,1.6229875087738037,34,-0.07142782,13,54,2881,3.1811671,-2.7508855
CELOUSDT-CGPTUSDT,05/01-08/29,12.705025,0.9931994080543518,40,0.3176256,24,55,2881,6.0476413,-1.7405134
CELOUSDT-FLOWUSDT,05/01-08/29,1.5851979,1.5188311338424683,44,0.036027227,26,61,2881,1.1194284,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,14.179298,1.3124010562896729,45,0.3150955,30,59,2881,2.5759335,-2.0988042
DOTUSDT-FTTUSDT,05/01-08/29,-11.397275,1.2936797142028809,39,-0.29223782,15,62,2881,2.37285,-4.487091
APEXUSDC-AVAUSDT,05/01-08/29,14.873531,3.673556327819824,38,0.3914087,16,60,2881,21.204954,-5.739756
FLOWUSDT-IZIUSDT,05/01-08/29,20.54146,1.7441513538360596,36,0.5705961,19,53,2881,9.05488,-2.1730328
FLOWUSDT-JUVUSDT,05/01-08/29,8.8892975,2.2169876098632812,45,0.19753994,24,65,2881,3.0920293,-2.6446464
ALGOUSDT-APEXUSDC,05/01-08/29,-10.54254,1.4680304527282715,45,-0.23427866,21,68,2881,2.0862865,-2.6047766
BATUSDT-CBKUSDT,05/01-08/29,5.9026394,1.4533843994140625,48,0.122971654,27,68,2881,2.5172312,-3.5498366
BTCDAI-BTCEUR,05/31-09/28,18.145443,0.8804466128349304,49,0.37031516,34,63,2881,2.1794887,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,6.687187,0.5990810990333557,30,0.22290625,15,44,2881,4.8166137,-3.9825923
CBKUSDT-ENJUSDT,05/31-09/28,11.908066,0.8033087253570557,39,0.30533502,22,56,2881,15.303711,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,3.1290274,0.1762288361787796,41,0.07631774,20,61,2881,1.0718821,-1.5530677
C98USDT-CHZUSDT,05/31-09/28,-4.5267015,0.7637771368026733,45,-0.100593366,26,64,2881,2.0546448,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-7.5641727,0.6038352251052856,50,-0.15128346,21,78,2881,2.7971456,-2.2073336
FITFIUSDT-JUVUSDT,05/31-09/28,20.771702,0.6296865940093994,43,0.48306283,27,58,2881,14.317349,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,17.880074,0.7299944162368774,61,0.29311597,47,75,2881,1.8981558,-0.60921425
