pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
DOTUSDT-FTTUSDT,02/01-05/31,0.546684741973877,0.06902304291725159,5,0.10933694988489151,4,6,2881,0.2700527310371399,-0.33192405104637146,
FILUSDT-JUVUSDT,02/01-05/31,-0.431726336479187,0.11722071468830109,26,-0.01660485938191414,12,40,2881,0.9123573303222656,-0.5340438485145569,
AXSUSDT-KUBUSDT,02/01-05/31,1.6280503273010254,0.02457798644900322,4,0.40701258182525635,3,5,2881,0.9524849653244019,-0.1889994591474533,
HNTUSDT-INTERUSDT,02/01-05/31,0.26471975445747375,0.07330238074064255,12,0.022059978917241096,8,16,2881,0.21121609210968018,-0.3038196861743927,
ATOMUSDT-GODSUSDT,02/01-05/31,-0.48156386613845825,0.16071580350399017,17,-0.02832728624343872,6,28,2881,0.525245726108551,-0.48634588718414307,
CYBERUSDT-FIDAUSDT,02/01-05/31,1.4538830518722534,0.09809595346450806,23,0.0632123053073883,14,32,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,0.9818475842475891,0.1725398749113083,19,0.0516761876642704,12,26,2881,0.6651525497436523,-0.41835513710975647,
BTCDAI-BTCEUR,03/02-06/30,5.903759956359863,0.30482518672943115,24,0.24598999321460724,11,37,2881,2.342268705368042,-0.615891695022583,
ATOMUSDT-GODSUSDT,03/02-06/30,-10.577756881713867,1.8383634090423584,34,-0.3111104965209961,14,54,2881,0.43455561995506287,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-8.102785110473633,1.779444694519043,30,-0.27009284496307373,12,48,2881,2.549548387527466,-3.485272169113159,
ETHUSDC-ETHUSDT,03/02-06/30,-0.18971142172813416,0.24536147713661194,8,-0.02371392771601677,3,13,2881,0.0451338104903698,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,4.393969535827637,1.087159276008606,24,0.18308205902576447,15,33,2881,2.036790132522583,-1.0443861484527588,
AFCUSDT-C98USDT,03/02-06/30,0.11388111114501953,0.46802258491516113,22,0.005176414269953966,11,33,2881,1.437329649925232,-2.587174892425537,
CYBERUSDT-FIDAUSDT,03/02-06/30,1.5043487548828125,0.08004073798656464,4,0.3760871887207031,3,5,2881,0.7827354073524475,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,1.598582148551941,0.5749741792678833,33,0.04844188317656517,12,54,2881,0.7341554164886475,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,5.959107398986816,0.3588868975639343,18,0.3310615122318268,12,24,2881,1.7763433456420898,-1.508577585220337,
HNTUSDT-INTERUSDT,03/02-06/30,9.318033218383789,0.15913745760917664,3,3.106011152267456,2,4,2881,9.141304969787598,-1.0471187829971313,
APEXUSDT-KASTAUSDT,03/02-06/30,-1.274105191230774,1.7219420671463013,33,-0.03860924765467644,18,48,2881,2.0139565467834473,-1.4953267574310303,
AXLUSDT-FILUSDC,03/02-06/30,0.29834088683128357,0.4274982213973999,17,0.017549464479088783,9,25,2881,1.058670163154602,-1.0399277210235596,
FILUSDT-JUVUSDT,03/02-06/30,-1.511629581451416,0.6416676044464111,20,-0.07558147609233856,10,30,2881,5.615488052368164,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,5.193987846374512,0.44320014119148254,33,0.15739357471466064,19,47,2881,6.198950290679932,-2.75464129447937,
FILUSDC-JUVUSDT,03/02-06/30,7.736405372619629,0.7743926644325256,23,0.3363654613494873,11,35,2881,8.760991096496582,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,7.2593183517456055,1.3903510570526123,28,0.2592613697052002,16,40,2881,6.47573184967041,-1.5221662521362305,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-0.5179669857025146,0.47820010781288147,27,-0.019183961674571037,12,42,2881,1.7264761924743652,-2.074795961380005,
FILUSDT-GTAIUSDT,03/02-06/30,-2.3375744819641113,0.18125419318675995,5,-0.46751490235328674,2,8,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,0.3880806267261505,0.14047019183635712,7,0.05544009059667587,4,10,2881,1.3979805707931519,-1.548707127571106,
BTCDAI-BTCEUR,04/01-07/30,3.722780227661133,0.5300502777099609,8,0.4653475284576416,6,10,2881,3.585383892059326,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,12.302627563476562,0.6992261409759521,15,0.8201751708984375,9,21,2881,5.997521877288818,-0.20040912926197052,
DOTUSDT-KUBUSDT,04/01-07/30,2.194237232208252,0.08700963109731674,5,0.43884745240211487,4,6,2881,1.2154560089111328,-0.3257584571838379,
ETHDAI-ETHEUR,04/01-07/30,16.7122859954834,1.084855556488037,18,0.9284603595733643,12,24,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,12.819286346435547,0.7790583968162537,16,0.8012053966522217,11,21,2881,5.6964921951293945,-0.7109450101852417,
DOTUSDC-KUBUSDT,04/01-07/30,2.1290159225463867,0.09617370367050171,6,0.35483598709106445,5,7,2881,1.173189640045166,-0.4530486762523651,
AXSUSDT-KUBUSDT,04/01-07/30,-0.47996532917022705,0.10132335126399994,6,-0.07999422401189804,3,9,2881,0.20597711205482483,-0.4079301953315735,
CAKEUSDT-FIDAUSDT,04/01-07/30,11.91000747680664,0.7411735653877258,15,0.794000506401062,8,22,2881,12.13927173614502,-1.2701301574707031,
ETCUSDT-JUVUSDT,04/01-07/30,10.138670921325684,0.6135708093643188,25,0.4055468440055847,16,34,2881,4.293257236480713,-0.9285109639167786,
GALFTUSDT-HVHUSDT,04/01-07/30,4.630804538726807,0.5127227306365967,38,0.12186327576637268,17,59,2881,1.8217625617980957,-0.586233377456665,
APEXUSDC-AVAUSDT,04/01-07/30,10.869335174560547,0.5631151795387268,22,0.4940606951713562,14,30,2881,5.9863600730896,-1.9319998025894165,
ETHUSDC-ETHUSDT,04/01-07/30,-0.8394159078598022,1.0370149612426758,7,-0.11991655826568604,1,13,2881,0.04965681582689285,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.1489686965942383,0.0971539318561554,3,1.0496562719345093,2,4,2881,3.340980052947998,-0.2612493336200714,
DOTUSDC-FTTUSDT,04/01-07/30,3.4412589073181152,0.17097137868404388,10,0.344125896692276,7,13,2881,1.5279357433319092,-1.178836703300476,
GALFTUSDT-HBARUSDT,04/01-07/30,3.9553515911102295,0.19648540019989014,12,0.3296126425266266,7,17,2881,1.7238069772720337,-0.02706267312169075,
DOTUSDT-FTTUSDT,04/01-07/30,4.878755569458008,0.153169646859169,9,0.5420839786529541,7,11,2881,1.5541573762893677,-0.21695131063461304,
CITYUSDT-GRTUSDT,04/01-07/30,2.2067673206329346,0.21344998478889465,18,0.12259818613529205,10,26,2881,1.6637415885925293,-0.6696536540985107,
HNTUSDT-INTERUSDT,04/01-07/30,1.6539443731307983,0.5141816735267639,23,0.07191062718629837,13,33,2881,2.2239058017730713,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,4.199209213256836,0.21070022881031036,13,0.32301610708236694,8,18,2881,1.722582459449768,-0.022232526913285255,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.9173609614372253,0.24255919456481934,9,0.10192899405956268,6,12,2881,0.4937137961387634,-0.15572860836982727,
AXSUSDT-KUBUSDT,05/01-08/29,0.5344209671020508,0.7234497666358948,28,0.019086463376879692,13,43,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,0.8436387181282043,0.2769104838371277,3,0.2812128961086273,2,4,2881,1.3488456010818481,-0.7947495579719543,
BTCUSDC-BTCUSDT,05/01-08/29,-0.18327727913856506,0.2622431516647339,10,-0.018327727913856506,2,18,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,-7.608881950378418,3.149374485015869,37,-0.20564545691013336,18,56,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,5.4969801902771,0.9190382957458496,15,0.36646535992622375,8,22,2881,3.350896120071411,-1.4546412229537964,
ETHDAI-ETHEUR,05/01-08/29,1.0578622817993164,0.757935643196106,12,0.08815518766641617,7,17,2881,1.1731013059616089,-0.5339791178703308,
ATOMUSDT-KDAUSDT,05/01-08/29,-2.3545632362365723,0.8713307976722717,18,-0.13080906867980957,6,30,2881,0.45932790637016296,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-5.203899383544922,1.4455605745315552,20,-0.26019495725631714,8,32,2881,2.779123067855835,-3.2821474075317383,
ETCUSDT-JUVUSDT,05/01-08/29,5.99422550201416,0.6026803255081177,17,0.3526014983654022,11,23,2881,2.52018404006958,-0.8409625887870789,
DOTUSDC-KUBUSDT,05/01-08/29,3.646606206893921,0.9671363234519958,30,0.12155354022979736,16,44,2881,2.7178709506988525,-1.2840182781219482,
FTTUSDT-KSMUSDT,05/01-08/29,3.410128116607666,0.5920499563217163,32,0.10656650364398956,20,44,2881,1.814098596572876,-1.2245705127716064,
ETHUSDC-ETHUSDT,05/01-08/29,-0.8611470460891724,0.9077873229980469,13,-0.06624208390712738,1,25,2881,0.009380890056490898,-0.050205450505018234,
DOTUSDT-KUBUSDT,05/01-08/29,4.70467472076416,0.9644024968147278,30,0.15682248771190643,17,43,2881,2.907528877258301,-1.3574180603027344,
CYBERUSDT-GALFTUSDT,05/01-08/29,-3.125490427017212,1.5750726461410522,33,-0.09471183270215988,15,51,2881,0.6513686180114746,-1.3780030012130737,
FILUSDT-JUVUSDT,05/01-08/29,2.9710164070129395,0.8418698906898499,27,0.11003764718770981,14,40,2881,1.4709217548370361,-0.5884650945663452,
DOTUSDC-FTTUSDT,05/01-08/29,-1.4039661884307861,0.9708097577095032,29,-0.04841262847185135,13,45,2881,2.3057708740234375,-1.2862918376922607,
FILUSDC-JUVUSDT,05/01-08/29,4.119986057281494,0.8422129154205322,27,0.15259207785129547,17,37,2881,1.344852328300476,-0.6474072337150574,
DOTUSDT-FTTUSDT,05/01-08/29,0.2848351001739502,1.0460063219070435,31,0.009188229218125343,15,47,2881,2.365248203277588,-1.2399795055389404,
APEXUSDC-AVAUSDT,05/01-08/29,7.1163649559021,0.44838762283325195,5,1.423272967338562,3,7,2881,5.963001728057861,-0.9600324630737305,
BTCDAI-BTCEUR,05/31-09/28,-2.186129093170166,0.20815184712409973,12,-0.18217742443084717,4,20,2881,1.0234007835388184,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,-1.3771730661392212,0.10677484422922134,9,-0.1530192345380783,6,12,2881,1.582322120666504,-2.335036277770996,
CBKUSDT-ENJUSDT,05/31-09/28,14.684148788452148,0.5048424601554871,30,0.4894716143608093,21,39,2881,11.81249713897705,-6.220154285430908,
ETHDAI-ETHEUR,05/31-09/28,1.5732781887054443,0.11644726246595383,10,0.1573278158903122,4,16,2881,1.3715358972549438,-0.7185189127922058,
FTTUSDT-KCSUSDT,05/31-09/28,3.4009437561035156,0.08772159367799759,20,0.17004719376564026,12,28,2881,1.547770619392395,-0.4556303322315216,
DMAILUSDT-GMTUSDC,05/31-09/28,1.3925663232803345,0.0746813714504242,8,0.1740707904100418,7,9,2881,0.6040298342704773,-0.15239360928535461,
INJUSDT-KSMUSDT,05/31-09/28,-0.17324121296405792,0.2003026008605957,18,-0.009624511934816837,9,27,2881,0.30402058362960815,-0.4717631936073303,
ARTYUSDT-CRVUSDT,05/31-09/28,1.0162532329559326,0.29981479048728943,26,0.039086662232875824,15,37,2881,0.7423234581947327,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,1.4440897703170776,0.07478974759578705,8,0.1805112212896347,7,9,2881,0.6057463884353638,-0.16621990501880646,
ETCUSDT-JUVUSDT,05/31-09/28,1.2886061668395996,0.05448140949010849,5,0.2577212452888489,4,6,2881,0.6126673221588135,-0.1522301435470581,
ARTYUSDT-GENEUSDT,05/31-09/28,-0.13010156154632568,0.04045354574918747,4,-0.03252539038658142,2,6,2881,1.7978898286819458,-2.1778671741485596,
FLOWUSDT-HVHUSDT,05/31-09/28,1.738431692123413,0.15312638878822327,11,0.15803924202919006,8,14,2881,1.7232335805892944,-0.6326936483383179,
APEXUSDC-AVAUSDT,05/31-09/28,-4.21628475189209,0.2221667617559433,7,-0.6023263931274414,1,13,2881,0.00761165376752615,-3.294891595840454,
CTCUSDT-GALFTUSDT,05/31-09/28,10.010705947875977,0.22009554505348206,7,1.4301007986068726,3,11,2881,19.764787673950195,-8.43784236907959,
FILUSDC-JUVUSDT,05/31-09/28,4.017233848571777,0.11574810743331909,17,0.23630787432193756,12,22,2881,1.0313555002212524,-0.1984272003173828,
ARTYUSDT-KUBUSDT,05/31-09/28,-4.773792266845703,0.44376757740974426,27,-0.17680712044239044,13,41,2881,0.7997950911521912,-2.2092483043670654,
FILUSDT-JUVUSDT,05/31-09/28,1.947340965270996,0.10372326523065567,15,0.1298227310180664,12,18,2881,0.7525338530540466,-0.4870803654193878,
ARTYUSDT-KDAUSDT,05/31-09/28,-1.0291409492492676,0.4143710136413574,23,-0.04474525898694992,11,35,2881,1.3121548891067505,-2.4095332622528076,
GODSUSDT-INJUSDT,05/31-09/28,-0.6118102073669434,0.4394508898258209,24,-0.025492092594504356,11,37,2881,1.5824021100997925,-2.77030086517334,
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
