pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JSTUSDT,01/31-05/31,-4.257432,0.8144478797912598,31,-0.13733652,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-0.5684869,1.1575689315795898,43,-0.013220626,27,59,2881,3.7688994,-3.1841812,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-5.274741,1.1426571607589722,43,-0.1226684,22,63,2881,3.5570219,-9.657181,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.437104,0.8136988878250122,30,-0.34790346,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,52.04279,1.0647878646850586,38,1.3695471,23,53,2881,28.337597,-4.863419,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.3657913,1.2217445373535156,45,0.097017586,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5585938,1.110297441482544,41,0.062404726,20,62,2881,5.6778755,-3.6201375,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.724561,0.760382890701294,28,0.16873433,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.1526818,1.0573923587799072,39,-0.05519697,16,62,2881,3.8943608,-2.8178673,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,17.713364,1.22329843044281,45,0.3936303,32,58,2881,2.0138016,-2.5908012,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.29233032,0.8126068711280823,30,0.009744344,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,4.763315,0.993161678314209,37,0.12873825,17,57,2881,2.9715269,-2.5990717,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.8672943,1.190295934677124,44,-0.15607487,22,65,2881,3.8608866,-4.66844,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,12.885029,2.0411086082458496,49,0.26295978,40,58,2881,4.262504,-0.33464375,49,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
FTTUSDT-KSMUSDT,03/02-06/30,-112.81925,1.5399448871612549,48,-2.3504012,20,76,2881,12.855088,-89.3123,48,0,0,16.505029678344727,16.505029678344727,16.505027770996094,16.505029678344727
CRVUSDT-KDAUSDT,03/02-06/30,8.128349,1.3052393198013306,44,0.18473521,25,63,2881,9.024524,-7.3354,44,0,0,16.505027770996094,16.505029678344727,16.505029678344727,16.505029678344727
ETCUSDT-JUVUSDT,03/02-06/30,-12.338253,1.3448280096054077,44,-0.28041485,26,62,2881,23.784002,-19.510801,44,0,0,16.505027770996094,16.505029678344727,16.505029678344727,16.505029678344727
DOTUSDT-KDAUSDT,03/02-06/30,18.398275,1.3651902675628662,45,0.40885055,23,67,2881,9.390284,-3.0438457,45,0,0,16.50502586364746,16.505029678344727,16.505029678344727,16.505029678344727
CRVUSDT-DOTUSDT,03/02-06/30,-14.127285,1.2712359428405762,42,-0.33636394,21,62,2881,2.6420722,-6.1628656,42,0,0,16.505027770996094,16.505029678344727,16.505029678344727,16.505029678344727
ATOMUSDT-KCALUSDT,03/02-06/30,-37.629242,1.2663226127624512,43,-0.87509865,22,63,2881,3.4524853,-16.239073,43,0,0,16.505027770996094,16.505029678344727,16.505029678344727,16.505029678344727
DOTUSDC-KDAUSDT,03/02-06/30,2.4603577,1.2617770433425903,42,0.058579944,19,65,2881,4.1652155,-5.025363,42,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
GMTUSDC-HOOKUSDT,03/02-06/30,-38.63981,1.4684293270111084,47,-0.8221236,24,70,2881,14.465294,-47.89197,47,0,0,16.50502586364746,16.505029678344727,16.505027770996094,16.505029678344727
CITYUSDT-IZIUSDT,03/02-06/30,-16.900377,1.2692604064941406,43,-0.39303204,23,62,2881,15.566101,-14.414683,43,0,0,16.505027770996094,16.505029678344727,16.505029678344727,16.505029678344727
DYDXUSDT-KSMUSDT,03/02-06/30,-57.201187,1.3579692840576172,43,-1.3302602,20,66,2881,26.731983,-34.79832,43,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
GMTUSDT-HOOKUSDT,03/02-06/30,-11.540027,1.3205878734588623,43,-0.2683727,21,65,2881,14.863571,-28.219683,43,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
ATOMUSDT-GODSUSDT,03/02-06/30,-23.34409,1.308894395828247,44,-0.5305475,23,65,2881,5.2267075,-21.68176,44,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
CRVUSDT-HFTUSDC,03/02-06/30,2.5944757,1.311141848564148,43,0.060336646,23,63,2881,10.3988,-17.983927,43,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
CELOUSDT-FLOWUSDT,03/02-06/30,-9.158111,1.2442967891693115,42,-0.21805026,26,57,2881,4.6566787,-22.19478,42,0,0,16.505027770996094,16.505029678344727,16.505029678344727,16.505029678344727
DOTUSDC-FTTUSDT,03/02-06/30,12.820351,1.2671756744384766,43,0.29814768,21,65,2881,11.789635,-4.495081,43,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
CRVUSDT-HFTUSDT,03/02-06/30,24.309246,1.228820562362671,41,0.59290844,20,62,2881,14.127923,-2.4064393,41,0,0,16.505027770996094,16.505029678344727,16.505029678344727,16.505029678344727
GODSUSDT-KCALUSDT,03/02-06/30,206.05855,1.0713529586791992,30,6.8686185,9,50,2881,165.94438,-11.8126545,30,0,0,16.50503158569336,16.505029678344727,16.505029678344727,16.505029678344727
DOTUSDT-FTTUSDT,03/02-06/30,7.2618394,1.313910961151123,44,0.1650418,21,67,2881,17.340763,-7.719677,44,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
FLOWUSDT-JSTUSDT,03/02-06/30,-20.779425,1.3599607944488525,46,-0.45172662,21,71,2881,2.059577,-8.266943,46,0,0,16.50502586364746,16.505029678344727,16.505027770996094,16.505029678344727
CELOUSDT-ENJUSDT,03/02-06/30,-18.6337,1.3994781970977783,46,-0.4050804,21,70,2881,6.7131095,-12.949662,46,0,0,16.50502586364746,16.505029678344727,16.505029678344727,16.505029678344727
AXSUSDT-DOTUSDT,03/02-06/30,40.894447,1.3194379806518555,43,0.95103365,21,65,2881,33.416855,-5.7831655,43,0,0,16.505027770996094,16.505029678344727,16.505027770996094,16.505029678344727
GLMRUSDT-KCALUSDT,03/02-06/30,38.57074,0.8683109879493713,29,1.3300256,10,47,2881,54.608704,-13.531366,29,0,0,16.50503158569336,16.505029678344727,16.505027770996094,16.505029678344727
CTCUSDT-ERTHAUSDT,03/02-06/30,101.48409,1.255680799484253,40,2.5371022,23,56,2881,95.84358,-13.109305,40,0,0,16.505029678344727,16.505029678344727,16.505027770996094,16.505029678344727
BTCUSDC-BTCUSDT,04/01-07/30,29.151249,2.2758376598358154,64,0.45548826,58,70,2881,5.7037454,-0.25422987,64,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
APEUSDT-GODSUSDT,04/01-07/30,22.763613,1.086998701095581,33,0.68980646,15,51,2881,27.513897,-16.36361,33,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
CRVUSDT-HFTUSDC,04/01-07/30,15.291505,0.9956167936325073,31,0.49327436,14,48,2881,6.176427,-4.0057006,31,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
ETCUSDT-JUVUSDT,04/01-07/30,44.226845,0.9621118903160095,28,1.5795301,11,45,2881,25.07623,-3.6076038,28,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
APEUSDC-HFTUSDC,04/01-07/30,70.42471,1.4661941528320312,43,1.637784,17,68,2881,54.503696,-11.799042,43,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
1INCHUSDT-ACSUSDT,04/01-07/30,-6.64139,1.180671215057373,36,-0.18448305,12,60,2881,8.435207,-3.4245474,36,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
ETHUSDC-ETHUSDT,04/01-07/30,10.900243,2.194960355758667,67,0.16269019,54,79,2881,2.153138,-0.16242698,67,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
APEUSDT-HFTUSDC,04/01-07/30,81.988525,1.5296345949172974,45,1.8219672,20,69,2881,44.82721,-11.618009,45,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
CRVUSDT-DOTUSDT,04/01-07/30,7.771744,1.4482531547546387,44,0.17663054,21,67,2881,6.072828,-2.1636345,44,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
ATOMUSDT-GODSUSDT,04/01-07/30,-31.285004,1.5003712177276611,44,-0.7110228,24,63,2881,13.313806,-35.12323,44,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
FTTUSDT-KSMUSDT,04/01-07/30,-31.174868,1.362583875656128,42,-0.7422587,20,63,2881,7.47093,-19.542805,42,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
AVAUSDT-FITFIUSDT,04/01-07/30,-16.728626,0.8293910622596741,25,-0.66914505,6,44,2881,6.3732476,-4.8345423,25,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
FILUSDT-JUVUSDT,04/01-07/30,-4.025818,0.8774928450584412,27,-0.14910437,10,44,2881,2.860694,-2.0142324,27,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
FLOWUSDT-HVHUSDT,04/01-07/30,6.594716,1.0138895511627197,31,0.21273278,12,50,2881,4.7487593,-2.5302908,31,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
CRVUSDT-KDAUSDT,04/01-07/30,13.564945,1.1175601482391357,34,0.39896896,17,51,2881,4.838578,-2.8724482,34,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
DOTUSDC-FTTUSDT,04/01-07/30,-16.893677,0.9930761456489563,30,-0.5631226,8,52,2881,3.8006973,-6.272253,30,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
DYDXUSDT-KSMUSDT,04/01-07/30,-19.445473,1.1270335912704468,34,-0.57192564,12,56,2881,6.164893,-19.044512,34,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
HFTUSDC-KDAUSDT,04/01-07/30,71.4175,1.244497537612915,37,1.9302028,22,51,2881,32.028072,-17.714367,37,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
DOTUSDT-FTTUSDT,04/01-07/30,-8.367997,0.9128761291503906,28,-0.29885703,8,48,2881,9.840123,-6.4030075,28,0,0,18.062379837036133,18.062379837036133,18.062379837036133,18.062381744384766
AVAUSDT-KASTAUSDT,04/01-07/30,-27.784023,1.4234375953674316,43,-0.6461401,16,70,2881,5.7597723,-9.66898,43,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
BICOUSDT-KASTAUSDT,04/01-07/30,189.90141,1.0909056663513184,30,6.330047,11,49,2881,157.9012,-33.680202,30,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
APEUSDC-GODSUSDT,04/01-07/30,1.0347629,1.0854365825653076,33,0.03135645,16,50,2881,17.380405,-15.364368,33,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
CRVUSDT-HFTUSDT,04/01-07/30,8.745188,1.1042253971099854,34,0.25721142,14,54,2881,3.6820948,-2.3540456,34,0,0,18.062381744384766,18.062381744384766,18.062379837036133,18.062381744384766
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.800583,0.8749171495437622,26,-0.91540706,7,45,2881,4.395799,-6.951262,26,0,0,18.062379837036133,18.062381744384766,18.062379837036133,18.062381744384766
BTCUSDC-BTCUSDT,05/01-08/29,12.236084,3.0007433891296387,63,0.19422355,34,91,2881,3.2079864,-1.2097169,63,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
FILUSDT-JUVUSDT,05/01-08/29,-18.60932,1.858900785446167,43,-0.43277487,14,72,2881,5.2896943,-11.9309635,43,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
CTCUSDT-GALFTUSDT,05/01-08/29,-47.39509,1.2287962436676025,29,-1.6343133,9,49,2881,11.238945,-22.372545,29,0,0,23.8768253326416,23.87682342529297,23.87682342529297,23.8768253326416
ETCUSDT-JUVUSDT,05/01-08/29,-0.37157822,1.960773229598999,45,-0.008257294,21,68,2881,16.105957,-23.16694,45,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
AFCUSDT-C98USDT,05/01-08/29,87.0526,1.513956069946289,34,2.5603704,20,47,2881,41.46952,-62.584095,34,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
CELOUSDT-FLOWUSDT,05/01-08/29,56.870487,1.3376593589782715,32,1.7772027,17,47,2881,15.862637,-3.8039768,32,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
ETHUSDC-ETHUSDT,05/01-08/29,4.1662693,2.737705707550049,60,0.069437824,35,85,2881,2.034919,-0.1841665,60,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
DYDXUSDT-KSMUSDT,05/01-08/29,-43.324436,1.399370789527893,32,-1.3538886,11,53,2881,6.320288,-25.290821,32,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
CELOUSDT-ENJUSDT,05/01-08/29,-41.79576,1.2243467569351196,28,-1.4927057,16,40,2881,7.0514464,-36.377922,28,0,0,23.8768253326416,23.87682342529297,23.876821517944336,23.8768253326416
ATOMUSDT-GODSUSDT,05/01-08/29,75.83771,1.9497674703598022,43,1.7636676,20,66,2881,101.696945,-11.273222,43,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
FLOWUSDT-JUVUSDT,05/01-08/29,2.1933265,1.7790265083312988,41,0.05349577,16,65,2881,31.294098,-20.053919,41,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
BICOUSDT-ETHWUSDT,05/01-08/29,-30.610966,1.874060869216919,42,-0.72883254,21,63,2881,10.9274845,-22.073492,42,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
DOTUSDC-FTTUSDT,05/01-08/29,10.615616,2.019346237182617,47,0.22586417,23,70,2881,8.805024,-16.862545,47,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
CRVUSDT-HFTUSDT,05/01-08/29,-4.0312796,1.3611998558044434,32,-0.12597749,14,50,2881,6.8450856,-6.9470224,32,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
HFTUSDC-KDAUSDT,05/01-08/29,95.89131,1.4007595777511597,33,2.9057972,20,46,2881,47.887302,-2.3371525,33,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
DOTUSDT-FTTUSDT,05/01-08/29,50.675728,2.0338611602783203,47,1.078207,25,68,2881,31.632233,-9.737869,47,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
CRVUSDT-HFTUSDC,05/01-08/29,-15.163153,1.4180911779403687,33,-0.45948946,12,54,2881,3.9945846,-9.717459,33,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
ADAUSDT-KDAUSDT,05/01-08/29,-1.8726091,1.9031987190246582,44,-0.0425593,22,65,2881,7.483314,-8.150434,44,0,0,23.87682342529297,23.87682342529297,23.87682342529297,23.8768253326416
AXSUSDT-CRVUSDT,05/01-08/29,30.261131,1.9039413928985596,43,0.7037472,22,64,2881,31.997284,-8.027487,43,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
CRVUSDT-KDAUSDT,05/01-08/29,6.3743362,1.9042104482650757,44,0.14487128,21,67,2881,6.3573623,-4.185226,44,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
ADAUSDC-KDAUSDT,05/01-08/29,-7.2044563,1.9385404586791992,45,-0.16009903,22,67,2881,8.222264,-11.993295,45,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
FILUSDC-JUVUSDT,05/01-08/29,-3.1800833,1.792750597000122,41,-0.07756301,16,66,2881,32.59578,-7.0191135,41,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
1INCHUSDT-ACSUSDT,05/01-08/29,199.74963,2.0320043563842773,43,4.6453404,24,62,2881,159.0342,-37.117447,43,0,0,23.8768253326416,23.87682342529297,23.876821517944336,23.8768253326416
GODSUSDT-KSMUSDT,05/01-08/29,-132.82715,1.7957909107208252,42,-3.1625512,18,65,2881,19.963587,-52.603783,42,0,0,23.87682342529297,23.87682342529297,23.876821517944336,23.8768253326416
BTCUSDC-BTCUSDT,05/31-09/28,18.292273,3.6434946060180664,68,0.26900402,54,82,2881,4.81558,-1.318183,68,0,0,28.159896850585938,28.159896850585938,28.159896850585938,28.15989875793457
CAKEUSDT-CITYUSDT,05/31-09/28,136.52316,1.9793370962142944,39,3.500594,25,53,2881,91.68809,-6.2463417,39,0,0,28.15989875793457,28.15989875793457,28.159896850585938,28.15989875793457
HFTUSDT-KDAUSDT,05/31-09/28,14.034726,1.6135461330413818,31,0.4527331,12,50,2881,37.98771,-9.285843,31,0,0,28.159900665283203,28.159896850585938,28.159896850585938,28.15989875793457
ETCUSDT-JUVUSDT,05/31-09/28,-7.473999,2.172811985015869,42,-0.17795236,21,63,2881,31.406397,-45.951344,42,0,0,28.159900665283203,28.15989875793457,28.159896850585938,28.15989875793457
FLOWUSDT-HVHUSDT,05/31-09/28,7.0642424,1.5744719505310059,31,0.22787878,14,48,2881,15.195098,-16.52092,31,0,0,28.159900665283203,28.159896850585938,28.159896850585938,28.15989875793457
CGPTUSDT-GRTUSDT,05/31-09/28,-27.638317,1.3369961977005005,26,-1.0630122,11,41,2881,3.348425,-11.129456,26,0,0,28.15989875793457,28.15989875793457,28.159896850585938,28.15989875793457
ETHUSDC-ETHUSDT,05/31-09/28,-2.4686153,3.788959264755249,61,-0.040469103,45,77,2881,2.7185056,-4.679195,61,0,0,28.15989875793457,28.15989875793457,28.159896850585938,28.15989875793457
CAKEUSDT-FIDAUSDT,05/31-09/28,8.924686,1.7740609645843506,34,0.26249078,15,53,2881,9.842835,-8.962364,34,0,0,28.159896850585938,28.15989875793457,28.159896850585938,28.15989875793457
ADAUSDT-KDAUSDT,05/31-09/28,-8.089907,1.4306960105895996,27,-0.29962617,12,42,2881,18.663214,-32.555504,27,0,0,28.15989875793457,28.159896850585938,28.159896850585938,28.15989875793457
FILUSDC-JUVUSDT,05/31-09/28,16.21704,2.494154214859009,48,0.33785498,24,72,2881,24.514835,-44.00435,48,0,0,28.159896850585938,28.15989875793457,28.159896850585938,28.15989875793457
CRVUSDT-KDAUSDT,05/31-09/28,1.949645,1.2502909898757935,24,0.08123521,8,40,2881,13.96038,-12.374845,24,0,0,28.159896850585938,28.15989875793457,28.159896850585938,28.15989875793457
ADAUSDC-KDAUSDT,05/31-09/28,17.421175,1.4672735929489136,29,0.6007302,12,46,2881,15.194018,-28.485386,29,0,0,28.15989875793457,28.15989875793457,28.159896850585938,28.15989875793457
FILUSDT-JUVUSDT,05/31-09/28,104.00042,2.226328134536743,44,2.3636458,24,64,2881,48.086266,-31.28199,44,0,0,28.159900665283203,28.159896850585938,28.159896850585938,28.15989875793457
CELOUSDT-FLOWUSDT,05/31-09/28,-3.2514572,2.410982370376587,48,-0.06773869,23,72,2881,18.57734,-28.00956,48,0,0,28.159896850585938,28.15989875793457,28.159896850585938,28.15989875793457
FIDAUSDT-HOOKUSDT,05/31-09/28,26.407778,1.5448920726776123,29,0.910613,12,46,2881,89.94601,-43.318752,29,0,0,28.15989875793457,28.159896850585938,28.159896850585938,28.15989875793457
ATOMUSDT-KDAUSDT,05/31-09/28,-21.116463,1.642867922782898,31,-0.68117625,15,47,2881,22.174212,-62.31566,31,0,0,28.159900665283203,28.159896850585938,28.159896850585938,28.15989875793457
AXLUSDT-FILUSDT,05/31-09/28,116.49765,1.4598026275634766,30,3.883255,11,48,2881,88.59067,-22.074234,30,0,0,28.159900665283203,28.159896850585938,28.159896850585938,28.15989875793457
BICOUSDT-ETHWUSDT,05/31-09/28,103.182884,1.5365474224090576,31,3.3284802,15,47,2881,41.534485,-17.43058,31,0,0,28.159900665283203,28.159896850585938,28.159896850585938,28.15989875793457
DOTUSDC-FTTUSDT,05/31-09/28,31.330143,1.444169521331787,28,1.1189337,15,41,2881,11.882829,-11.955357,28,0,0,28.15989875793457,28.15989875793457,28.159896850585938,28.15989875793457
AXLUSDT-FILUSDC,05/31-09/28,132.95815,1.451404333114624,29,4.5847635,11,46,2881,89.21133,-21.524918,29,0,0,28.15989875793457,28.15989875793457,28.159896850585938,28.15989875793457
C98USDT-FILUSDT,05/31-09/28,46.409714,1.714860439300537,33,1.4063549,19,47,2881,12.945465,-3.9320612,33,0,0,28.159896850585938,28.15989875793457,28.159896850585938,28.15989875793457
DOTUSDT-FTTUSDT,05/31-09/28,26.750355,1.3838245868682861,27,0.9907539,14,40,2881,10.75781,-7.2411103,27,0,0,28.15989875793457,28.159896850585938,28.159896850585938,28.15989875793457
HFTUSDC-KDAUSDT,05/31-09/28,-43.86352,1.433223009109497,28,-1.5665543,14,42,2881,17.201717,-50.75932,28,0,0,28.15989875793457,28.15989875793457,28.159896850585938,28.15989875793457
GMTUSDC-HOOKUSDT,05/31-09/28,-35.280006,2.200864791870117,42,-0.84000015,16,67,2881,19.904865,-20.032652,42,0,0,28.159900665283203,28.15989875793457,28.159896850585938,28.15989875793457
