pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CTCUSDT-DMAILUSDT,02/01-05/31,-37.50628,0.9867799282073975,36,-1.041841,12,60,2881,3.4957492,-23.028324,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDT-JUVUSDT,02/01-05/31,-15.332668,1.5749409198760986,54,-0.2839383,27,80,2881,35.885494,-41.777073,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-KUBUSDT,02/01-05/31,-20.74807,1.0882604122161865,40,-0.51870173,13,67,2881,17.941475,-32.14672,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,02/01-05/31,-46.133804,1.2127869129180908,41,-1.1252147,17,65,2881,34.296093,-34.769947,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ARTYUSDT-KDAUSDT,02/01-05/31,-2.9524965,1.0134353637695312,36,-0.08201379,6,66,2881,25.834265,-11.705358,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXLUSDT-FILUSDC,02/01-05/31,-34.638813,0.9142217040061951,34,-1.0187886,11,57,2881,10.75641,-9.359993,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-CGPTUSDT,02/01-05/31,-77.72452,1.6700029373168945,53,-1.4665003,28,78,2881,11.840108,-56.25095,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,02/01-05/31,-19.566496,1.2492092847824097,47,-0.41630843,19,74,2881,9.909411,-9.905568,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,02/01-05/31,2.4523783,1.2251262664794922,43,0.057032052,25,61,2881,18.07358,-10.916708,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,02/01-05/31,-1.8224258,1.6760106086730957,61,-0.029875834,31,91,2881,19.775648,-25.656572,61,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,02/01-05/31,-5.587489,0.9660242795944214,35,-0.15964255,13,57,2881,3.6846342,-3.1502945,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-GODSUSDT,02/01-05/31,58.19082,1.2886619567871094,45,1.2931293,28,62,2881,21.507753,-6.583508,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-KUBUSDT,02/01-05/31,-23.782139,1.1930744647979736,40,-0.5945535,17,63,2881,23.047459,-55.95223,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CYBERUSDT-FIDAUSDT,02/01-05/31,8.281107,1.2670841217041016,47,0.17619376,22,71,2881,16.294657,-8.876289,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,02/01-05/31,18.596975,1.4119853973388672,52,0.35763413,25,79,2881,13.452772,-5.0243764,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-HVHUSDT,02/01-05/31,7.2936106,0.8674256801605225,32,0.22792533,15,49,2881,23.931925,-12.53434,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-C98USDT,02/01-05/31,82.55562,0.9489767551422119,34,2.4281063,20,48,2881,53.355247,-14.408153,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-GODSUSDT,02/01-05/31,27.601171,1.4023158550262451,49,0.5632892,28,70,2881,16.966986,-6.586893,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DMAILUSDT-GMTUSDC,02/01-05/31,143.40524,1.6314010620117188,52,2.7577932,29,74,2881,176.00993,-14.833594,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,03/02-06/30,6.0010414,1.2944061756134033,70,0.08572916,52,87,2881,5.35183,-14.769558,70,0,70,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
ATOMUSDT-GODSUSDT,03/02-06/30,37.41999,0.9990687370300293,52,0.7196152,24,80,2881,28.101255,-2.0646417,52,0,52,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
CITYUSDT-KASTAUSDT,03/02-06/30,-11.865492,0.8079550266265869,44,-0.26967028,20,68,2881,3.4365337,-4.8099384,44,0,44,10.008167266845703,10.008166313171387,10.008166313171387,10.008167266845703
FLOWUSDT-HVHUSDT,03/02-06/30,-66.41855,0.8504073619842529,44,-1.5095124,24,63,2881,1.9646866,-40.805775,44,0,44,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
DMAILUSDT-GMTUSDT,03/02-06/30,-17.903215,0.6556289196014404,37,-0.4838707,15,59,2881,4.4998446,-12.187398,37,0,37,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
FIDAUSDT-KAVAUSDT,03/02-06/30,-14.792264,0.6261004209518433,34,-0.43506658,13,55,2881,5.530816,-11.978669,34,0,34,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
CGPTUSDT-FILUSDT,03/02-06/30,-5.1716943,0.6785130500793457,37,-0.13977551,15,59,2881,2.978191,-3.2544627,37,0,37,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
ETHUSDC-ETHUSDT,03/02-06/30,8.771432,1.5106542110443115,55,0.15948059,21,89,2881,10.180842,-0.23715602,55,0,55,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
ATOMUSDT-KDAUSDT,03/02-06/30,25.17737,1.004124402999878,57,0.44170824,31,82,2881,7.8851027,-2.603092,57,0,57,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
AFCUSDT-C98USDT,03/02-06/30,-32.906143,0.841179609298706,43,-0.76525915,24,62,2881,26.445974,-84.775345,43,0,43,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
APEUSDC-HFTUSDT,03/02-06/30,22.374073,1.0173841714859009,56,0.39953703,37,74,2881,7.8899856,-4.164012,56,0,56,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
HOOKUSDT-KAVAUSDT,03/02-06/30,-8.182521,0.7444055080413818,41,-0.19957368,20,62,2881,7.016764,-8.464914,41,0,41,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
CBKUSDT-FILUSDC,03/02-06/30,-11.260204,0.9237192869186401,51,-0.22078831,26,76,2881,2.5702133,-7.973233,51,0,51,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
1INCHUSDT-KUBUSDT,03/02-06/30,-28.288015,1.0121636390686035,55,-0.5143275,21,89,2881,11.19239,-15.803315,55,0,55,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
CYBERUSDT-FIDAUSDT,03/02-06/30,41.26344,0.7107857465744019,38,1.0858799,17,59,2881,23.965921,-8.6615305,38,0,38,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
GALFTUSDT-GRTUSDT,03/02-06/30,-5.3874083,0.7069095373153687,40,-0.1346852,15,64,2881,5.7818594,-8.53809,40,0,40,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
AFCUSDT-CITYUSDT,03/02-06/30,46.975376,0.8316836953163147,47,0.9994761,31,63,2881,14.427831,-8.954325,47,0,47,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
AGLDUSDT-HFTUSDC,03/02-06/30,-29.381443,0.8361334800720215,45,-0.65292096,17,72,2881,2.0937743,-18.727488,45,0,45,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
HOOKUSDT-ICXUSDT,03/02-06/30,-46.812347,0.8395868539810181,44,-1.063917,22,65,2881,4.1277843,-43.137318,44,0,44,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
CBKUSDT-FILUSDT,03/02-06/30,-10.184488,0.9566344022750854,53,-0.19216016,23,82,2881,2.577147,-7.7922015,53,0,53,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
HNTUSDT-INTERUSDT,03/02-06/30,4.8741674,0.7109594941139221,38,0.12826757,17,58,2881,18.979275,-14.661076,38,0,38,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
APEXUSDT-KASTAUSDT,03/02-06/30,9.895138,0.8358476161956787,47,0.21053484,25,68,2881,2.109194,-1.6178007,47,0,47,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
AXLUSDT-FILUSDC,03/02-06/30,46.78768,0.9305305480957031,48,0.97474337,25,71,2881,77.604034,-13.570193,48,0,48,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
AGLDUSDT-HFTUSDT,03/02-06/30,-31.591997,0.846895694732666,45,-0.70204437,14,76,2881,2.2267287,-19.093882,45,0,45,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
CTCUSDT-DMAILUSDT,03/02-06/30,-5.081629,0.6022377014160156,32,-0.1588009,15,48,2881,10.751181,-20.439585,32,0,32,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
ENJUSDT-GTAIUSDT,03/02-06/30,-9.192559,0.8590925931930542,47,-0.19558637,22,72,2881,0.6952471,-5.9937825,47,0,47,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
FILUSDT-JUVUSDT,03/02-06/30,-32.269436,0.8214106559753418,43,-0.750452,22,63,2881,10.126193,-30.512106,43,0,43,10.008167266845703,10.008166313171387,10.008166313171387,10.008167266845703
CAKEUSDT-FIDAUSDT,03/02-06/30,48.30503,0.772547721862793,43,1.1233728,24,61,2881,23.611216,-2.31894,43,0,43,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
AXLUSDT-FILUSDT,03/02-06/30,-22.202074,0.8972887992858887,49,-0.45310354,29,69,2881,4.585327,-13.500536,49,0,49,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
CELOUSDT-FITFIUSDT,03/02-06/30,6.4945135,0.9678606986999512,53,0.12253799,31,74,2881,5.2519937,-7.829275,53,0,53,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
BICOUSDT-DUELUSDT,03/02-06/30,22.115063,0.5978327393531799,34,0.650443,21,46,2881,6.859981,-3.2143052,34,0,34,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
FIDAUSDT-HOOKUSDT,03/02-06/30,-9.477924,0.7131494879722595,39,-0.24302371,12,65,2881,11.714323,-20.473219,39,0,39,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
FILUSDC-JUVUSDT,03/02-06/30,-17.809284,0.7431139349937439,37,-0.481332,22,52,2881,11.485205,-60.954517,37,0,37,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
DYDXUSDT-KCALUSDT,03/02-06/30,0.27720857,0.9414477348327637,50,0.005544171,23,77,2881,14.5421715,-22.693775,50,0,50,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
ARTYUSDT-KDAUSDT,03/02-06/30,-8.260062,0.6559393405914307,35,-0.23600177,13,57,2881,4.3101363,-6.536885,35,0,35,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
BICOUSDT-KASTAUSDT,03/02-06/30,21.394003,0.6319815516471863,36,0.59427786,20,52,2881,6.447972,-11.389442,36,0,36,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
BICOUSDT-ETHWUSDT,03/02-06/30,1.6051748,0.6992080211639404,37,0.043383103,19,55,2881,11.981645,-14.76633,37,0,37,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
AVAUSDT-FITFIUSDT,03/02-06/30,-19.693712,0.8557444214820862,48,-0.41028568,21,74,2881,1.4280446,-8.178152,48,0,48,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
FILUSDC-GTAIUSDT,03/02-06/30,-23.750967,0.6066235303878784,33,-0.71972626,12,54,2881,5.0821176,-7.792316,33,0,33,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
FTTUSDT-KSMUSDT,03/02-06/30,12.055952,0.9236018061637878,51,0.23639122,33,69,2881,18.678705,-10.661227,51,0,51,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
ARTYUSDT-GENEUSDT,03/02-06/30,-37.060875,0.6542025804519653,35,-1.0588821,14,56,2881,3.3430164,-24.511555,35,0,35,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
CELOUSDT-CGPTUSDT,03/02-06/30,12.381745,0.7149946689605713,40,0.30954364,21,58,2881,3.937369,-1.5982232,40,0,40,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
CELOUSDT-FLOWUSDT,03/02-06/30,15.056512,0.9563383460044861,52,0.2895483,29,75,2881,19.840937,-7.8940644,52,0,52,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
CGPTUSDT-FILUSDC,03/02-06/30,10.954924,0.6862744092941284,37,0.296079,13,60,2881,20.902712,-3.849223,37,0,37,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
FILUSDT-GTAIUSDT,03/02-06/30,17.84251,0.5829659700393677,31,0.57556486,12,50,2881,17.287172,-3.4153383,31,0,31,10.008169174194336,10.008167266845703,10.008166313171387,10.008167266845703
AFCUSDT-BICOUSDT,03/02-06/30,37.227768,0.6460462808609009,36,1.0341047,20,52,2881,16.483131,-7.4697337,36,0,36,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
AGLDUSDT-KUBUSDT,03/02-06/30,-47.63594,0.8540042042732239,42,-1.134189,25,59,2881,8.769084,-52.848324,42,0,42,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
DMAILUSDT-GMTUSDC,03/02-06/30,-8.709191,0.7090277671813965,40,-0.21772978,18,62,2881,3.616353,-5.7761326,40,0,40,10.008167266845703,10.008166313171387,10.008166313171387,10.008167266845703
CBKUSDT-ENJUSDT,03/02-06/30,-4.967904,0.9709411263465881,53,-0.09373404,25,81,2881,3.4438517,-5.726017,53,0,53,10.00816822052002,10.008167266845703,10.008166313171387,10.008167266845703
CRVUSDT-HFTUSDC,03/02-06/30,-22.439444,0.6333625316619873,33,-0.67998314,14,51,2881,5.2061057,-27.788105,33,0,33,10.008167266845703,10.008167266845703,10.008166313171387,10.008167266845703
BTCDAI-BTCEUR,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FTTUSDT-KSMUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-IZIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HOOKUSDT-ICXUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHDAI-ETHEUR,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDC-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-CITYUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HOOKUSDT-KAVAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXSUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CAKEUSDT-FIDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ARTYUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GALFTUSDT-HVHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEXUSDC-AVAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ARTYUSDT-GENEUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CTCUSDT-DMAILUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEXUSDT-AVAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DMAILUSDT-GMTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDC-FTTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GALFTUSDT-HBARUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CITYUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-CGPTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DMAILUSDT-GMTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDT-FTTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CITYUSDT-GRTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-ANKRUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-FITFIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HNTUSDT-INTERUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GALFTUSDT-GRTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ARKMUSDT-ARUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
