pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-KDAUSDT,01/31-05/31,-5.1776924,0.42797666788101196,16,-0.32360578,6,26,2881,1.3499653,-3.3762333,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,77.64891,0.9765493869781494,34,2.2837915,22,46,2881,28.337597,-1.952101,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,6.0677824,1.0338797569274902,38,0.15967849,20,56,2881,2.2762847,-1.6072265,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-2.4660697,0.9696346521377563,36,-0.068501934,15,57,2881,1.9704696,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.8636436,0.5259966254234314,20,0.093182184,9,30,2881,3.166304,-1.8745034,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-7.788516,0.8635507822036743,32,-0.24339113,9,55,2881,3.9676013,-2.8178673,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,4.6289344,0.9521432518959045,35,0.13225527,20,50,2881,1.160331,-2.5908012,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,2.9156919,0.5424572825431824,20,0.14578459,12,28,2881,2.2757597,-2.110114,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-8.260933,0.5667147636413574,21,-0.39337775,5,37,2881,0.50029045,-2.9161947,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-5.228682,1.034411072731018,39,-0.13406877,17,60,2881,2.521795,-5.1750584,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,1.8351855,1.627790927886963,37,0.04959961,27,47,2881,3.2803142,-8.067598,37,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
FTTUSDT-KSMUSDT,03/02-06/30,4.801388,1.1785356998443604,38,0.12635231,17,59,2881,30.870003,-21.983406,38,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-KDAUSDT,03/02-06/30,-2.389431,1.170037865638733,40,-0.059735775,21,59,2881,3.428143,-8.383192,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
ETCUSDT-JUVUSDT,03/02-06/30,-30.260374,1.0853888988494873,37,-0.81784797,20,54,2881,11.116515,-23.2558,37,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDT-KDAUSDT,03/02-06/30,3.0635362,1.2072129249572754,40,0.07658841,19,61,2881,9.269359,-2.40751,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-DOTUSDT,03/02-06/30,-25.741558,1.191241979598999,38,-0.6774094,17,59,2881,0.92707324,-15.335847,38,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
ATOMUSDT-KCALUSDT,03/02-06/30,-42.44041,1.0993704795837402,38,-1.1168529,14,61,2881,3.3502467,-19.73978,38,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDC-KDAUSDT,03/02-06/30,-3.2585104,1.1479567289352417,39,-0.08355155,15,63,2881,2.6795068,-1.8251449,39,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GMTUSDC-HOOKUSDT,03/02-06/30,-13.157565,1.2585800886154175,42,-0.31327537,19,65,2881,14.279016,-11.1687975,42,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CITYUSDT-IZIUSDT,03/02-06/30,-36.066956,1.1918511390686035,40,-0.9016739,20,60,2881,14.063844,-19.195484,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DYDXUSDT-KSMUSDT,03/02-06/30,16.633175,0.9748750925064087,33,0.5040356,11,55,2881,24.424107,-10.61446,33,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GMTUSDT-HOOKUSDT,03/02-06/30,-9.349405,1.188809871673584,40,-0.23373513,17,63,2881,14.672163,-20.185467,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
ATOMUSDT-GODSUSDT,03/02-06/30,-31.340551,1.0662477016448975,36,-0.8705709,16,56,2881,5.406539,-19.552174,36,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-HFTUSDC,03/02-06/30,9.986298,1.0819265842437744,36,0.27739716,18,54,2881,3.5971973,-2.671769,36,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CELOUSDT-FLOWUSDT,03/02-06/30,-22.817507,1.2367666959762573,42,-0.543274,19,64,2881,3.0268843,-21.908964,42,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDC-FTTUSDT,03/02-06/30,8.312514,1.2642641067504883,43,0.19331428,18,68,2881,11.423658,-6.825327,43,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-HFTUSDT,03/02-06/30,-8.225384,1.213881015777588,41,-0.20061912,18,64,2881,3.8801215,-17.33773,41,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GODSUSDT-KCALUSDT,03/02-06/30,38.181763,0.7034791111946106,22,1.7355347,7,37,2881,32.901073,-9.197713,22,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDT-FTTUSDT,03/02-06/30,16.752373,1.1120675802230835,38,0.44085193,18,58,2881,15.298153,-5.2635484,38,0,0,16.292484283447266,16.292482376098633,16.292482376098633,16.292484283447266
FLOWUSDT-JSTUSDT,03/02-06/30,-21.35969,1.1857478618621826,40,-0.53399223,13,67,2881,4.148627,-7.2098536,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CELOUSDT-ENJUSDT,03/02-06/30,-36.26194,1.3258745670318604,44,-0.824135,19,68,2881,6.6266603,-20.693577,44,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
AXSUSDT-DOTUSDT,03/02-06/30,23.233976,1.1725544929504395,39,0.595743,15,63,2881,32.986523,-5.708692,39,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GLMRUSDT-KCALUSDT,03/02-06/30,-20.641018,0.6399832963943481,22,-0.9382281,6,38,2881,2.4807532,-13.357115,22,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
CTCUSDT-ERTHAUSDT,03/02-06/30,91.04831,0.9280169606208801,30,3.0349436,13,46,2881,94.609344,-12.940488,30,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
BTCUSDC-BTCUSDT,04/01-07/30,15.208883,1.2691856622695923,43,0.35369495,38,48,2881,4.266687,-0.19587001,43,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDT-GODSUSDT,04/01-07/30,16.842564,0.5300167798995972,20,0.84212816,14,26,2881,7.9378963,-3.9880047,20,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-HFTUSDC,04/01-07/30,9.023776,0.6238206028938293,23,0.3923381,9,37,2881,4.870902,-1.0057589,23,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
ETCUSDT-JUVUSDT,04/01-07/30,1.9335737,0.40764862298965454,15,0.12890491,4,26,2881,14.178556,-4.9542737,15,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDC-HFTUSDC,04/01-07/30,-8.0667095,0.9235324859619141,35,-0.23047741,10,59,2881,11.8735895,-9.507948,35,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
1INCHUSDT-ACSUSDT,04/01-07/30,-5.749315,0.7409133315086365,28,-0.20533267,8,47,2881,6.9819727,-6.115829,28,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
ETHUSDC-ETHUSDT,04/01-07/30,9.452311,1.5045864582061768,52,0.1817752,47,57,2881,1.9322803,-0.1440236,52,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDT-HFTUSDC,04/01-07/30,-2.857151,0.906348705291748,34,-0.084033854,11,57,2881,12.245689,-9.616434,34,0,0,14.950555801391602,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-DOTUSDT,04/01-07/30,2.033351,1.0747337341308594,39,0.052137204,14,64,2881,5.0265884,-2.7566922,39,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
ATOMUSDT-GODSUSDT,04/01-07/30,-50.146908,1.1078646183013916,38,-1.3196554,18,57,2881,11.020076,-30.218412,38,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
FTTUSDT-KSMUSDT,04/01-07/30,-16.917542,0.8784915208816528,32,-0.5286732,14,50,2881,8.018271,-16.17593,32,0,0,14.950555801391602,14.950556755065918,14.950555801391602,14.950557708740234
AVAUSDT-FITFIUSDT,04/01-07/30,5.3153515,0.6510859727859497,24,0.22147298,9,39,2881,5.2752514,-4.001637,24,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
FILUSDT-JUVUSDT,04/01-07/30,-1.9789143,0.6571508646011353,24,-0.08245476,10,38,2881,4.852401,-3.240546,24,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
FLOWUSDT-HVHUSDT,04/01-07/30,-2.008804,0.5702190399169922,21,-0.095657334,7,35,2881,3.9306333,-6.2699533,21,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-KDAUSDT,04/01-07/30,15.119447,0.7821194529533386,29,0.5213602,15,43,2881,4.0834627,-4.195787,29,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
DOTUSDC-FTTUSDT,04/01-07/30,0.3956226,0.6249352693557739,23,0.017200982,8,38,2881,4.446577,-3.186942,23,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950556755065918
DYDXUSDT-KSMUSDT,04/01-07/30,-6.918706,0.6264902949333191,23,-0.3008133,8,37,2881,3.4208748,-4.1751494,23,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
HFTUSDC-KDAUSDT,04/01-07/30,70.87383,0.8236149549484253,30,2.362461,16,44,2881,31.479012,-9.051657,30,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950556755065918
DOTUSDT-FTTUSDT,04/01-07/30,-0.36054134,0.6468145847320557,24,-0.015022556,7,41,2881,4.5246544,-2.319883,24,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
AVAUSDT-KASTAUSDT,04/01-07/30,-19.795197,0.909125566482544,33,-0.59985447,9,57,2881,3.8793094,-8.526411,33,0,0,14.950555801391602,14.950556755065918,14.950555801391602,14.950557708740234
BICOUSDT-KASTAUSDT,04/01-07/30,127.08327,0.5695091485977173,19,6.688593,8,29,2881,130.69766,-7.2013445,19,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDC-GODSUSDT,04/01-07/30,21.614433,0.539638876914978,20,1.0807216,14,26,2881,13.645077,-4.5462947,20,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-HFTUSDT,04/01-07/30,5.786999,0.6875330805778503,26,0.22257689,9,42,2881,3.047736,-1.4163753,26,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
CTCUSDT-ERTHAUSDT,04/01-07/30,9.574081,0.41528981924057007,16,0.5983801,6,26,2881,16.273926,-2.7820613,16,0,0,14.950555801391602,14.950556755065918,14.950555801391602,14.950557708740234
BTCUSDC-BTCUSDT,05/01-08/29,7.8841305,1.7126915454864502,49,0.16090062,33,64,2881,1.8462979,-2.432134,49,0,0,17.882423400878906,17.882421493530273,17.882421493530273,17.882423400878906
FILUSDT-JUVUSDT,05/01-08/29,-20.94172,1.2380980253219604,38,-0.55109787,12,64,2881,3.3090014,-8.935633,38,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
CTCUSDT-GALFTUSDT,05/01-08/29,-31.262383,0.4684114158153534,15,-2.084159,4,26,2881,0.94093215,-16.7558,15,0,0,17.88241958618164,17.882421493530273,17.882421493530273,17.882423400878906
ETCUSDT-JUVUSDT,05/01-08/29,70.91163,1.1857492923736572,35,2.0260465,17,53,2881,59.325184,-15.721483,35,0,0,17.88242530822754,17.882421493530273,17.882421493530273,17.882423400878906
AFCUSDT-C98USDT,05/01-08/29,73.46719,1.0274295806884766,31,2.3699095,21,40,2881,31.058378,-46.872032,31,0,0,17.882423400878906,17.882421493530273,17.882421493530273,17.882423400878906
CELOUSDT-FLOWUSDT,05/01-08/29,9.997765,0.6636968851089478,21,0.47608402,9,33,2881,5.837059,-8.882724,21,0,0,17.882421493530273,17.882421493530273,17.882421493530273,17.882423400878906
ETHUSDC-ETHUSDT,05/01-08/29,3.72485,1.549726963043213,49,0.07601734,34,63,2881,1.317288,-0.13588136,49,0,0,17.882423400878906,17.882421493530273,17.882421493530273,17.882423400878906
DYDXUSDT-KSMUSDT,05/01-08/29,1.3911333,0.7203049659729004,23,0.060484055,7,39,2881,4.7335467,-3.9853446,23,0,0,17.88241958618164,17.882421493530273,17.882421493530273,17.882423400878906
CELOUSDT-ENJUSDT,05/01-08/29,-17.693089,0.7035744190216064,22,-0.8042313,12,32,2881,5.281144,-27.245054,22,0,0,17.88241958618164,17.882421493530273,17.882421493530273,17.882423400878906
ATOMUSDT-GODSUSDT,05/01-08/29,64.08387,1.2535114288330078,37,1.7319965,18,56,2881,76.16539,-12.461886,37,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
FLOWUSDT-JUVUSDT,05/01-08/29,79.03015,1.1354684829711914,34,2.3244162,16,51,2881,54.136414,-8.159953,34,0,0,17.88242530822754,17.882421493530273,17.882421493530273,17.882423400878906
BICOUSDT-ETHWUSDT,05/01-08/29,-16.117506,1.2985568046569824,38,-0.4241449,17,59,2881,11.409103,-16.531826,38,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
DOTUSDC-FTTUSDT,05/01-08/29,0.97065425,1.4411317110061646,45,0.021570094,18,71,2881,7.483833,-12.629114,45,0,0,17.88242530822754,17.882421493530273,17.882421493530273,17.882423400878906
CRVUSDT-HFTUSDT,05/01-08/29,-6.608523,0.7968540191650391,25,-0.2643409,15,35,2881,1.4429656,-7.1072454,25,0,0,17.882421493530273,17.882421493530273,17.882421493530273,17.882423400878906
HFTUSDC-KDAUSDT,05/01-08/29,58.786755,0.7752222418785095,24,2.449448,13,35,2881,35.864944,-0.84800804,24,0,0,17.882421493530273,17.882421493530273,17.882421493530273,17.882423400878906
DOTUSDT-FTTUSDT,05/01-08/29,3.1834254,1.2746986150741577,40,0.079585634,16,63,2881,7.542165,-12.793724,40,0,0,17.882421493530273,17.882421493530273,17.882421493530273,17.882423400878906
CRVUSDT-HFTUSDC,05/01-08/29,9.388931,0.6976121068000793,22,0.4267696,12,32,2881,9.396412,-7.27784,22,0,0,17.882421493530273,17.882421493530273,17.882421493530273,17.882423400878906
ADAUSDT-KDAUSDT,05/01-08/29,4.1554384,1.1995182037353516,37,0.11230914,15,58,2881,7.8924975,-6.1042247,37,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
AXSUSDT-CRVUSDT,05/01-08/29,13.659991,1.2867813110351562,39,0.35025617,15,63,2881,26.248621,-10.98054,39,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
CRVUSDT-KDAUSDT,05/01-08/29,3.1280012,1.186098575592041,37,0.084540576,15,59,2881,4.6999207,-5.7079644,37,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
ADAUSDC-KDAUSDT,05/01-08/29,5.0822105,1.1750904321670532,37,0.13735704,17,57,2881,5.6620483,-3.8051167,37,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
FILUSDC-JUVUSDT,05/01-08/29,-19.355917,1.1598026752471924,36,-0.53766435,11,61,2881,5.0270457,-9.017824,36,0,0,17.88242530822754,17.882421493530273,17.882421493530273,17.882423400878906
1INCHUSDT-ACSUSDT,05/01-08/29,89.670334,1.394012689590454,39,2.2992394,20,58,2881,119.10783,-27.798916,39,0,0,17.882427215576172,17.882421493530273,17.882421493530273,17.882423400878906
GODSUSDT-KSMUSDT,05/01-08/29,-86.69062,1.1649119853973389,36,-2.4080727,13,59,2881,14.951624,-38.295635,36,0,0,17.88242530822754,17.882421493530273,17.882421493530273,17.882423400878906
BTCUSDC-BTCUSDT,05/31-09/28,15.747633,2.6552021503448486,58,0.2715109,49,67,2881,12.266278,-2.6859977,58,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
CAKEUSDT-CITYUSDT,05/31-09/28,39.776474,1.4319579601287842,34,1.1698962,18,50,2881,27.610458,-4.5409026,34,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
HFTUSDT-KDAUSDT,05/31-09/28,174.48401,0.8358801603317261,17,10.263765,8,26,2881,172.17978,-7.003377,17,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
ETCUSDT-JUVUSDT,05/31-09/28,-36.761673,1.508134126663208,36,-1.0211576,14,58,2881,19.257416,-36.5199,36,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
FLOWUSDT-HVHUSDT,05/31-09/28,40.28917,0.6763145327568054,17,2.3699512,12,22,2881,12.076327,-9.693333,17,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
CGPTUSDT-GRTUSDT,05/31-09/28,-10.19254,0.6963940858840942,17,-0.5995612,6,28,2881,2.661166,-8.845152,17,0,0,22.380123138427734,22.3801212310791,22.3801212310791,22.380123138427734
ETHUSDC-ETHUSDT,05/31-09/28,11.689645,2.3186190128326416,51,0.22920872,42,60,2881,3.1815195,-0.34676608,51,0,0,22.3801212310791,22.380123138427734,22.3801212310791,22.380123138427734
CAKEUSDT-FIDAUSDT,05/31-09/28,17.534534,0.6783751845359802,17,1.0314432,9,25,2881,7.8226085,-3.1809611,17,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
ADAUSDT-KDAUSDT,05/31-09/28,36.42577,0.6099368333816528,15,2.4283845,8,22,2881,22.870598,-2.5943048,15,0,0,22.380125045776367,22.3801212310791,22.3801212310791,22.380123138427734
FILUSDC-JUVUSDT,05/31-09/28,57.166138,1.6965861320495605,41,1.394296,24,58,2881,16.40468,-34.972523,41,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
CRVUSDT-KDAUSDT,05/31-09/28,24.813538,0.8068515062332153,19,1.3059757,10,28,2881,16.220001,-7.9194465,19,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
ADAUSDC-KDAUSDT,05/31-09/28,45.80964,0.4831177294254303,12,3.8174698,7,17,2881,25.002596,-1.8748003,12,0,0,22.380125045776367,22.380123138427734,22.3801212310791,22.380123138427734
FILUSDT-JUVUSDT,05/31-09/28,77.871254,1.634251356124878,40,1.9467814,23,57,2881,38.216633,-15.948551,40,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
CELOUSDT-FLOWUSDT,05/31-09/28,22.525045,1.6600744724273682,42,0.5363106,23,61,2881,14.76437,-23.285526,42,0,0,22.3801212310791,22.380123138427734,22.3801212310791,22.380123138427734
FIDAUSDT-HOOKUSDT,05/31-09/28,-45.960392,0.819083571434021,20,-2.2980196,7,33,2881,24.30745,-34.427643,20,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
ATOMUSDT-KDAUSDT,05/31-09/28,17.090012,0.729407548904419,18,0.94944507,9,27,2881,8.86349,-3.0983856,18,0,0,22.380123138427734,22.3801212310791,22.3801212310791,22.380123138427734
AXLUSDT-FILUSDT,05/31-09/28,-8.934167,0.5153953433036804,13,-0.6872436,3,23,2881,9.004343,-6.3325543,13,0,0,22.380125045776367,22.380123138427734,22.3801212310791,22.380123138427734
BICOUSDT-ETHWUSDT,05/31-09/28,19.605352,0.9480258226394653,23,0.8524066,9,37,2881,20.043762,-12.077694,23,0,0,22.380125045776367,22.380123138427734,22.3801212310791,22.380123138427734
DOTUSDC-FTTUSDT,05/31-09/28,21.828827,0.7558261156082153,19,1.1488856,10,28,2881,7.5480113,-1.0652916,19,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
AXLUSDT-FILUSDC,05/31-09/28,4.053242,0.5750987529754639,14,0.2895173,4,24,2881,18.638388,-6.515272,14,0,0,22.380125045776367,22.380123138427734,22.3801212310791,22.380123138427734
C98USDT-FILUSDT,05/31-09/28,29.719246,0.9257277250289917,23,1.2921411,14,32,2881,7.5446205,-3.9754813,23,0,0,22.380125045776367,22.380123138427734,22.3801212310791,22.380123138427734
DOTUSDT-FTTUSDT,05/31-09/28,7.181759,0.7196528315544128,18,0.3989866,9,27,2881,2.8077838,-2.9290109,18,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
HFTUSDC-KDAUSDT,05/31-09/28,3.3336878,0.7833042144775391,19,0.17545725,9,29,2881,5.5592318,-8.643485,19,0,0,22.380123138427734,22.3801212310791,22.3801212310791,22.380123138427734
GMTUSDC-HOOKUSDT,05/31-09/28,-6.387294,1.6643565893173218,40,-0.15968235,15,64,2881,10.144884,-19.227104,40,0,0,22.380123138427734,22.380123138427734,22.3801212310791,22.380123138427734
