pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CELOUSDT-FLOWUSDT,01/31-05/31,2.0436494,1.2111433744430542,54,0.03784536,32,75,2881,1.8232957,-3.282052,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
C98USDT-FILUSDT,01/31-05/31,8.770716,1.1654269695281982,51,0.17197482,26,76,2881,9.904967,-2.0395792,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHZUSDT-JSTUSDT,01/31-05/31,26.624245,1.195355772972107,53,0.50234425,39,66,2881,14.704453,-4.581826,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CITYUSDT-IZIUSDT,01/31-05/31,63.918617,1.1749838590621948,51,1.2533063,31,70,2881,23.614664,-3.6427584,51,0,0,12.5,12.5,12.5,12.500000953674316
BLURUSDT-LDOUSDT,01/31-05/31,2.9851139,0.9040939807891846,40,0.07462785,20,60,2881,3.2366362,-2.3482227,40,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ENJUSDT-FILUSDC,01/31-05/31,0.8262515,0.6895122528076172,31,0.026653275,15,47,2881,2.3500707,-1.9876858,31,0,0,12.5,12.5,12.5,12.500000953674316
APEXUSDC-KASTAUSDT,01/31-05/31,21.219378,1.3164139986038208,59,0.35965046,45,72,2881,4.0067444,-1.6118017,59,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOGEUSDC-JUVUSDT,01/31-05/31,-28.841269,1.2446725368499756,56,-0.51502264,24,88,2881,2.4309356,-10.86681,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.2861086,0.8462608456611633,38,0.033844963,17,58,2881,2.628973,-1.5620861,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.7546568,1.115403175354004,49,0.015401159,25,73,2881,1.5550919,-1.5020422,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FIDAUSDT-HOOKUSDT,01/31-05/31,-1.9482274,1.1865781545639038,53,-0.036759008,30,76,2881,1.842697,-4.899458,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-FLOWUSDT,01/31-05/31,-1.2634501,1.0792484283447266,48,-0.026321879,24,71,2881,2.1001275,-2.6282544,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ACSUSDT-HOOKUSDT,01/31-05/31,8.3100605,0.9753975868225098,44,0.188865,26,61,2881,6.2531395,-3.0876968,44,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.3761015,0.8317599296569824,37,-0.010164905,15,59,2881,1.6798164,-1.7584285,37,0,0,12.5,12.5,12.499999046325684,12.5
CTCUSDT-ERTHAUSDT,01/31-05/31,20.339153,0.6840803623199463,31,0.6561017,14,48,2881,16.0282,-26.442862,31,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-ENJUSDT,01/31-05/31,1.6927999,1.0799236297607422,48,0.035266664,27,68,2881,2.9301877,-2.3445642,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEXUSDT-KASTAUSDT,01/31-05/31,-0.69604015,0.9861477613449097,44,-0.015819095,23,64,2881,1.014115,-2.2084131,44,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ACSUSDT-ATOMUSDT,01/31-05/31,-3.8503401,1.0242059230804443,45,-0.085563116,24,65,2881,13.505604,-11.778661,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.762387,1.2227671146392822,54,-0.16226643,25,83,2881,2.6139774,-3.4987264,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.6936057,0.8751074075698853,39,-0.043425787,19,59,2881,3.2701542,-3.1635542,39,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GLMRUSDT-KCALUSDT,01/31-05/31,21.25581,1.0910096168518066,48,0.44282937,26,69,2881,14.082175,-2.7381823,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GODSUSDT-KCALUSDT,01/31-05/31,-71.9675,1.045607328414917,43,-1.6736628,23,63,2881,4.293282,-83.4537,43,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ERTHAUSDT-FLOWUSDT,01/31-05/31,-8.215231,0.810003936290741,36,-0.22820085,13,58,2881,8.353526,-10.191755,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.313804,1.9278888702392578,60,0.15523006,44,75,2881,4.1430893,-0.4819782,60,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
FLOWUSDT-JSTUSDT,03/02-06/30,5.1149836,1.5034412145614624,52,0.09836507,29,75,2881,14.642812,-8.02765,52,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
CELOUSDT-ENJUSDT,03/02-06/30,-42.322796,1.4532859325408936,50,-0.84645593,20,79,2881,4.6699924,-13.584554,50,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
DOGEUSDC-JUVUSDT,03/02-06/30,75.22091,1.5821634531021118,54,1.3929797,29,79,2881,48.398735,-10.5033455,54,0,0,16.04264259338379,16.042638778686523,16.042638778686523,16.042638778686523
ATOMUSDT-KCALUSDT,03/02-06/30,-40.33262,1.4862263202667236,52,-0.77562726,24,79,2881,3.3372667,-15.950426,52,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
GLMRUSDT-KCALUSDT,03/02-06/30,-19.81234,0.8684061765670776,31,-0.63910776,10,51,2881,7.6314163,-7.4491706,31,0,0,16.04263687133789,16.042638778686523,16.042638778686523,16.042638778686523
CTCUSDT-ERTHAUSDT,03/02-06/30,206.89163,1.2539374828338623,39,5.3049135,24,53,2881,100.131676,-12.835898,39,0,0,16.04264259338379,16.042638778686523,16.04263687133789,16.042638778686523
ACSUSDT-ATOMUSDT,03/02-06/30,-41.53429,1.3915562629699707,48,-0.86529773,13,83,2881,6.76275,-16.392656,48,0,0,16.042638778686523,16.042638778686523,16.04263687133789,16.042638778686523
CITYUSDT-IZIUSDT,03/02-06/30,-17.466858,1.4596161842346191,50,-0.34933716,28,71,2881,28.062433,-29.317156,50,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
CRVUSDT-KDAUSDT,03/02-06/30,22.904526,1.4922102689743042,51,0.44910836,32,70,2881,13.419914,-6.823139,51,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
AVAUSDT-FLOWUSDT,03/02-06/30,0.5884609,1.41844642162323,49,0.012009406,28,70,2881,6.095652,-6.1387005,49,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
ACSUSDT-HOOKUSDT,03/02-06/30,19.666454,1.404616117477417,49,0.40135622,24,74,2881,14.4889345,-4.729079,49,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
DOTUSDC-FTTUSDT,03/02-06/30,16.881336,1.6426844596862793,56,0.30145243,26,86,2881,13.301235,-6.7206607,56,0,0,16.042638778686523,16.042638778686523,16.04263687133789,16.042638778686523
CRVUSDT-DOTUSDT,03/02-06/30,6.3717003,1.2924386262893677,42,0.15170714,18,66,2881,20.365747,-5.990212,42,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
FIDAUSDT-HOOKUSDT,03/02-06/30,0.07711315,1.4783015251159668,49,0.0015737378,22,76,2881,10.231836,-12.388403,49,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
ERTHAUSDT-FLOWUSDT,03/02-06/30,-143.7541,1.5624425411224365,51,-2.818708,19,82,2881,7.210577,-125.45632,51,0,0,16.042638778686523,16.042638778686523,16.04263687133789,16.042638778686523
DOTUSDT-FTTUSDT,03/02-06/30,30.274359,1.5682952404022217,54,0.5606363,31,77,2881,14.832937,-7.3161297,54,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
GMTUSDC-HOOKUSDT,03/02-06/30,-36.249268,1.582075595855713,52,-0.6971013,26,77,2881,22.204859,-27.799225,52,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
ENJUSDT-FILUSDC,03/02-06/30,8.351307,1.497105598449707,50,0.16702613,30,70,2881,25.8036,-30.589634,50,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
AXSUSDT-DOTUSDT,03/02-06/30,-36.990036,1.521706223487854,49,-0.75489867,21,77,2881,10.222226,-34.20919,49,0,0,16.042640686035156,16.042638778686523,16.04263687133789,16.042638778686523
GMTUSDT-HOOKUSDT,03/02-06/30,-66.642136,1.4473519325256348,46,-1.448742,20,72,2881,5.9737887,-57.003265,46,0,0,16.04264259338379,16.042638778686523,16.04263687133789,16.042638778686523
BATUSDT-ETCUSDT,03/02-06/30,-9.214073,1.5326907634735107,52,-0.17719372,28,75,2881,6.2132,-13.032722,52,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
DOTUSDC-KDAUSDT,03/02-06/30,0.1644597,1.4307715892791748,49,0.0033563206,24,74,2881,5.7779975,-3.0709548,49,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
CELOUSDT-FLOWUSDT,03/02-06/30,-11.834141,1.629760503768921,56,-0.21132395,34,77,2881,5.2237086,-20.69331,56,0,0,16.042638778686523,16.042638778686523,16.04263687133789,16.042638778686523
CHZUSDC-JSTUSDT,03/02-06/30,-58.19251,1.5285823345184326,52,-1.1190867,32,72,2881,4.4732413,-22.510801,52,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
DYDXUSDT-KSMUSDT,03/02-06/30,-100.838455,1.597047209739685,53,-1.9026123,25,81,2881,9.651255,-44.04631,53,0,0,16.04264259338379,16.042638778686523,16.042638778686523,16.042638778686523
GODSUSDT-KCALUSDT,03/02-06/30,67.43205,1.0971626043319702,35,1.92663,17,53,2881,39.199787,-11.481721,35,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
CHZUSDT-JSTUSDT,03/02-06/30,-51.83751,1.5718927383422852,52,-0.99687517,27,76,2881,41.11006,-57.022602,52,0,0,16.042640686035156,16.042638778686523,16.042638778686523,16.042638778686523
BTCUSDC-BTCUSDT,04/01-07/30,24.547268,2.7724175453186035,88,0.27894622,76,99,2881,8.50238,-0.84745425,88,0,0,13.606897354125977,13.606897354125977,13.60689640045166,13.606898307800293
1INCHUSDT-ACSUSDT,04/01-07/30,-10.24716,1.0078383684158325,41,-0.24993072,16,65,2881,4.7985535,-3.1716168,41,0,0,13.60689640045166,13.606897354125977,13.60689640045166,13.606897354125977
BATUSDT-JUVUSDT,04/01-07/30,-7.573947,0.8433163166046143,34,-0.22276315,13,54,2881,8.473482,-17.395567,34,0,0,13.606897354125977,13.606897354125977,13.60689640045166,13.606897354125977
FITFIUSDT-FLOWUSDT,04/01-07/30,-8.841464,1.0603854656219482,43,-0.20561545,18,68,2881,7.9175444,-5.06064,43,0,0,13.606895446777344,13.606897354125977,13.60689640045166,13.606898307800293
ETCUSDT-JUVUSDT,04/01-07/30,66.72202,0.794816255569458,31,2.1523232,18,44,2881,36.5818,-4.796635,31,0,0,13.60689926147461,13.606897354125977,13.60689640045166,13.606897354125977
AVAUSDT-FITFIUSDT,04/01-07/30,-3.3583322,0.7808288335800171,32,-0.10494788,13,51,2881,3.3853855,-3.641996,32,0,0,13.606897354125977,13.606897354125977,13.60689640045166,13.606898307800293
FIDAUSDT-HOOKUSDT,04/01-07/30,66.33339,0.8832149505615234,35,1.8952397,16,54,2881,21.324322,-6.7451057,35,0,0,13.606898307800293,13.606897354125977,13.60689640045166,13.606897354125977
ACSUSDT-HOOKUSDT,04/01-07/30,15.764698,0.9121510982513428,37,0.42607293,22,51,2881,16.395994,-15.191143,37,0,0,13.606898307800293,13.606897354125977,13.60689640045166,13.606897354125977
ETHUSDC-ETHUSDT,04/01-07/30,8.5329075,2.325718879699707,91,0.09376822,74,107,2881,1.4066659,-0.13107969,91,0,0,13.606898307800293,13.606897354125977,13.60689640045166,13.606898307800293
CRVUSDT-KDAUSDT,04/01-07/30,14.460373,1.0699453353881836,44,0.32864484,24,64,2881,2.0600863,-1.6209491,44,0,0,13.606894493103027,13.606897354125977,13.60689640045166,13.606898307800293
CELOUSDT-ENJUSDT,04/01-07/30,-9.330219,1.169565200805664,47,-0.19851531,20,74,2881,1.7076808,-3.2144055,47,0,0,13.606893539428711,13.606897354125977,13.60689640045166,13.606897354125977
ERTHAUSDT-KASTAUSDT,04/01-07/30,16.102875,0.8426729440689087,36,0.44730207,14,57,2881,15.232619,-5.4343677,36,0,0,13.606898307800293,13.606897354125977,13.60689640045166,13.606898307800293
APEUSDC-GODSUSDT,04/01-07/30,59.330276,0.8919109106063843,34,1.7450081,15,53,2881,58.13178,-12.288128,34,0,0,13.606897354125977,13.606897354125977,13.60689640045166,13.606898307800293
HFTUSDC-KDAUSDT,04/01-07/30,65.728195,1.0391114950180054,43,1.5285627,28,57,2881,13.847193,-6.140697,43,0,0,13.606895446777344,13.606897354125977,13.60689640045166,13.606898307800293
GODSUSDT-KSMUSDT,04/01-07/30,-17.8091,1.0489990711212158,41,-0.43436828,14,67,2881,14.187494,-13.323168,41,0,0,13.60689640045166,13.606897354125977,13.60689640045166,13.606897354125977
ERTHAUSDT-FLOWUSDT,04/01-07/30,13.847389,1.1165307760238647,44,0.3147134,25,62,2881,14.942425,-10.18004,44,0,0,13.606894493103027,13.606897354125977,13.60689640045166,13.606897354125977
APEUSDC-HFTUSDC,04/01-07/30,15.781097,1.250303030014038,50,0.31562194,22,77,2881,35.18819,-8.888549,50,0,0,13.606895446777344,13.606897354125977,13.60689640045166,13.606898307800293
BICOUSDT-KASTAUSDT,04/01-07/30,109.4181,1.0159544944763184,37,2.9572458,11,63,2881,126.593506,-28.756605,37,0,0,13.606898307800293,13.606897354125977,13.60689640045166,13.606898307800293
C98USDT-FILUSDT,04/01-07/30,2.5321133,0.9172468185424805,38,0.06663456,19,56,2881,5.65171,-3.885136,38,0,0,13.606898307800293,13.606897354125977,13.60689640045166,13.606897354125977
APEUSDT-HFTUSDC,04/01-07/30,13.960128,1.3570661544799805,56,0.249288,28,83,2881,14.648845,-9.031191,56,0,0,13.60689640045166,13.606897354125977,13.60689640045166,13.606898307800293
CTCUSDT-ERTHAUSDT,04/01-07/30,12.97976,0.957239031791687,39,0.33281437,17,61,2881,9.958576,-5.2365804,39,0,0,13.606897354125977,13.606897354125977,13.60689640045166,13.606898307800293
ALGOUSDT-FLOWUSDT,04/01-07/30,-17.368214,1.3245892524719238,53,-0.32770213,27,79,2881,5.1798697,-6.84075,53,0,0,13.606894493103027,13.606897354125977,13.60689640045166,13.606898307800293
DYDXUSDT-KSMUSDT,04/01-07/30,3.2561169,1.0218145847320557,41,0.07941748,20,62,2881,5.550211,-14.346764,41,0,0,13.60689640045166,13.606897354125977,13.60689640045166,13.606897354125977
GMTUSDC-HOOKUSDT,04/01-07/30,-37.86116,1.2522344589233398,50,-0.7572232,27,72,2881,12.544141,-59.698475,50,0,0,13.606895446777344,13.606897354125977,13.60689640045166,13.606898307800293
DOGEUSDC-JUVUSDT,04/01-07/30,33.82535,0.8091073632240295,33,1.0250107,18,47,2881,5.536941,-6.3477206,33,0,0,13.606897354125977,13.606897354125977,13.60689640045166,13.606897354125977
AVAUSDT-KASTAUSDT,04/01-07/30,33.941113,1.3172107934951782,52,0.6527137,25,79,2881,38.053352,-3.643209,52,0,0,13.606894493103027,13.606897354125977,13.60689640045166,13.606897354125977
GMTUSDT-HOOKUSDT,04/01-07/30,-19.379826,1.2359106540679932,49,-0.39550665,31,66,2881,12.558001,-46.49456,49,0,0,13.60689640045166,13.606897354125977,13.60689640045166,13.606898307800293
JSTUSDT-JUVUSDT,04/01-07/30,0.5850773,0.984076738357544,39,0.0150019815,13,65,2881,10.985136,-5.593273,39,0,0,13.606897354125977,13.606897354125977,13.60689640045166,13.606898307800293
BTCUSDC-BTCUSDT,05/01-08/29,18.136078,3.0951132774353027,85,0.21336563,52,117,2881,6.205673,-3.0567849,85,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
FLOWUSDT-JUVUSDT,05/01-08/29,29.313667,1.5591473579406738,45,0.6514148,21,68,2881,22.688143,-8.818517,45,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
GMTUSDT-HOOKUSDT,05/01-08/29,-1.8288062,1.3613405227661133,39,-0.046892464,16,62,2881,4.349591,-6.9990816,39,0,0,19.32566261291504,19.325654983520508,19.325654983520508,19.32565689086914
ETCUSDT-JUVUSDT,05/01-08/29,-19.162529,1.6498749256134033,47,-0.40771338,20,73,2881,10.87229,-16.990314,47,0,0,19.325660705566406,19.325654983520508,19.325654983520508,19.32565689086914
CELOUSDT-ENJUSDT,05/01-08/29,-16.795525,1.3134915828704834,37,-0.4539331,20,54,2881,5.7073684,-8.292713,37,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
BATUSDT-JUVUSDT,05/01-08/29,-9.08478,1.381425380706787,40,-0.22711949,24,56,2881,9.431014,-24.050089,40,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
ETHUSDC-ETHUSDT,05/01-08/29,1.6719354,3.1796011924743652,87,0.01921765,43,130,2881,0.66121376,-0.33488038,87,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
BICOUSDT-ETHWUSDT,05/01-08/29,-40.236034,1.6557613611221313,46,-0.8746964,21,70,2881,7.8188324,-29.102571,46,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
DOGEUSDC-JUVUSDT,05/01-08/29,9.303876,1.5024073123931885,44,0.21145172,23,64,2881,10.810825,-15.336052,44,0,0,19.325654983520508,19.325654983520508,19.325653076171875,19.32565689086914
AXSUSDT-CRVUSDT,05/01-08/29,-40.433594,1.8378034830093384,52,-0.7775691,20,84,2881,2.3274436,-11.866745,52,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
HFTUSDC-KDAUSDT,05/01-08/29,6.6787987,1.3703182935714722,38,0.17575786,16,60,2881,38.75949,-46.925873,38,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
JSTUSDT-JUVUSDT,05/01-08/29,-6.677472,1.5142321586608887,44,-0.15176073,16,72,2881,11.61016,-11.245529,44,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
FILUSDC-JUVUSDT,05/01-08/29,-15.608998,1.894791841506958,54,-0.28905553,26,82,2881,5.8143883,-12.895261,54,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
GODSUSDT-KSMUSDT,05/01-08/29,10.909956,1.7498507499694824,48,0.22729075,26,69,2881,33.835434,-41.386356,48,0,0,19.325654983520508,19.325654983520508,19.325654983520508,19.32565689086914
FITFIUSDT-JUVUSDT,05/01-08/29,-41.754936,1.7674106359481812,49,-0.85214156,25,72,2881,18.781713,-36.863663,49,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
FILUSDT-JUVUSDT,05/01-08/29,11.212259,1.876482367515564,53,0.21155207,22,84,2881,29.80716,-4.0958557,53,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
BATUSDT-ETCUSDT,05/01-08/29,15.729176,1.764899730682373,49,0.3210036,28,70,2881,14.816267,-6.408482,49,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
DGBUSDT-JUVUSDT,05/01-08/29,-268.2825,1.7672553062438965,43,-6.239128,23,63,2881,11.424549,-278.3007,43,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.325654983520508
AFCUSDT-C98USDT,05/01-08/29,50.36059,1.3074275255203247,36,1.3989053,19,53,2881,33.565002,-50.654922,36,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
ENJUSDT-FILUSDC,05/01-08/29,14.520331,1.7381179332733154,49,0.29633328,27,71,2881,8.392091,-6.3361254,49,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
ACSUSDT-HOOKUSDT,05/01-08/29,-10.996105,1.2613415718078613,36,-0.30544737,15,56,2881,7.690659,-6.854321,36,0,0,19.325660705566406,19.325654983520508,19.325654983520508,19.32565689086914
DYDXUSDT-KSMUSDT,05/01-08/29,-48.02527,1.255580186843872,35,-1.3721505,13,57,2881,5.830572,-22.374735,35,0,0,19.32565689086914,19.325654983520508,19.325654983520508,19.32565689086914
GMTUSDC-HOOKUSDT,05/01-08/29,-14.2217045,1.2768223285675049,36,-0.39504734,16,56,2881,5.1848083,-7.634268,36,0,0,19.325660705566406,19.325654983520508,19.325654983520508,19.32565689086914
ERTHAUSDT-FLOWUSDT,05/01-08/29,-2.886938,1.5483282804489136,45,-0.06415418,24,65,2881,12.091456,-23.990679,45,0,0,19.325658798217773,19.325654983520508,19.325654983520508,19.32565689086914
BTCUSDC-BTCUSDT,05/31-09/28,3.9111438,2.6295220851898193,96,0.040741082,70,122,2881,1.6519037,-4.1537805,96,0,0,14.851298332214355,14.851297378540039,14.851296424865723,14.851298332214355
ADAUSDT-KDAUSDT,05/31-09/28,21.811996,1.0506243705749512,38,0.5739999,22,54,2881,15.176773,-28.620266,38,0,0,14.851299285888672,14.851297378540039,14.851297378540039,14.851298332214355
BATUSDT-ETCUSDT,05/31-09/28,-19.846886,1.3443896770477295,51,-0.3891546,24,77,2881,9.685597,-19.439837,51,0,0,14.851299285888672,14.851297378540039,14.851296424865723,14.851298332214355
ERTHAUSDT-KASTAUSDT,05/31-09/28,-8.836144,0.9181503653526306,34,-0.2598866,9,59,2881,1.7271936,-2.419181,34,0,0,14.851296424865723,14.851297378540039,14.851296424865723,14.851298332214355
ETCUSDT-JUVUSDT,05/31-09/28,-1.8390608,1.3505654335021973,50,-0.036781214,27,73,2881,14.240485,-24.234358,50,0,0,14.851299285888672,14.851297378540039,14.851297378540039,14.851298332214355
ADAUSDC-KDAUSDT,05/31-09/28,3.2164989,0.9733074903488159,35,0.09189997,18,52,2881,16.591553,-36.182323,35,0,0,14.851297378540039,14.851297378540039,14.851296424865723,14.851298332214355
C98USDT-CHZUSDT,05/31-09/28,20.333902,0.9617699384689331,36,0.5648306,19,52,2881,10.950928,-3.7386758,36,0,0,14.851298332214355,14.851297378540039,14.851296424865723,14.851298332214355
ETHUSDC-ETHUSDT,05/31-09/28,8.963785,2.237551689147949,79,0.11346564,62,96,2881,3.1383162,-2.4677687,79,0,0,14.851300239562988,14.851297378540039,14.851296424865723,14.851298332214355
FIDAUSDT-HOOKUSDT,05/31-09/28,72.0001,1.1453931331634521,37,1.9459486,15,59,2881,70.96629,-50.308643,37,0,0,14.851298332214355,14.851297378540039,14.851297378540039,14.851298332214355
C98USDT-CHZUSDC,05/31-09/28,20.290125,0.9754611253738403,37,0.54838175,23,50,2881,2.8383913,-2.6658854,37,0,0,14.851298332214355,14.851297378540039,14.851297378540039,14.851298332214355
FILUSDC-JUVUSDT,05/31-09/28,25.028625,1.5551056861877441,58,0.43152803,32,84,2881,9.660773,-10.521085,58,0,0,14.851297378540039,14.851297378540039,14.851296424865723,14.851298332214355
BICOUSDT-ETHWUSDT,05/31-09/28,27.658209,1.0835680961608887,39,0.7091848,21,57,2881,23.145323,-47.784985,39,0,0,14.851299285888672,14.851297378540039,14.851296424865723,14.851298332214355
BATUSDT-JSTUSDT,05/31-09/28,16.159023,1.4108552932739258,51,0.3168436,29,73,2881,43.661716,-22.427591,51,0,0,14.851299285888672,14.851297378540039,14.851296424865723,14.851298332214355
FILUSDT-JUVUSDT,05/31-09/28,63.822567,1.394521951675415,52,1.227357,29,75,2881,17.375883,-7.899168,52,0,0,14.851299285888672,14.851297378540039,14.851296424865723,14.851298332214355
C98USDT-FILUSDT,05/31-09/28,-18.916954,1.008009433746338,37,-0.51126903,16,58,2881,3.429674,-9.866741,37,0,0,14.851298332214355,14.851297378540039,14.851297378540039,14.851298332214355
