pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.665129,2.1328773498535156,48,0.32635686,35,61,2881,4.5371246,-0.35620385,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
FTTUSDT-KSMUSDT,03/02-06/30,-120.170265,1.6369335651397705,48,-2.5035472,20,76,2881,13.683304,-95.06643,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-KDAUSDT,03/02-06/30,6.1413865,1.3580827713012695,43,0.14282294,25,61,2881,9.605947,-9.039706,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ETCUSDT-JUVUSDT,03/02-06/30,-17.314888,1.3683834075927734,42,-0.41225925,24,60,2881,23.593893,-20.767824,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-KDAUSDT,03/02-06/30,12.169853,1.4124066829681396,43,0.28301984,21,65,2881,7.1619954,-3.2399516,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-DOTUSDT,03/02-06/30,-17.233906,1.3540531396865845,42,-0.4103311,19,64,2881,2.812293,-6.559921,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-KCALUSDT,03/02-06/30,-39.530716,1.3458600044250488,43,-0.919319,22,63,2881,3.6749187,-17.49281,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-KDAUSDT,03/02-06/30,3.0635188,1.3433924913406372,42,0.07294092,19,65,2881,4.433568,-5.349132,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.56839942932129
GMTUSDC-HOOKUSDT,03/02-06/30,-41.70274,1.552284598350525,46,-0.9065813,25,67,2881,15.974714,-50.97751,46,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CITYUSDT-IZIUSDT,03/02-06/30,-25.05509,1.3905510902404785,44,-0.56943387,23,64,2881,15.165228,-15.744484,44,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DYDXUSDT-KSMUSDT,03/02-06/30,-53.86835,1.400506854057312,42,-1.2825798,20,64,2881,28.454245,-37.040276,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GMTUSDT-HOOKUSDT,03/02-06/30,-10.058188,1.4129506349563599,43,-0.23391137,21,65,2881,15.821187,-30.037794,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-GODSUSDT,03/02-06/30,-27.664875,1.3609226942062378,43,-0.6433692,22,64,2881,5.563449,-23.078653,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDC,03/02-06/30,16.636177,1.3165557384490967,40,0.41590443,22,58,2881,16.277733,-19.142578,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-FLOWUSDT,03/02-06/30,-9.918428,1.2942026853561401,41,-0.24191289,25,56,2881,4.9566946,-23.624725,41,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-FTTUSDT,03/02-06/30,5.2025943,1.3529767990112305,43,0.12099057,19,67,2881,12.549206,-5.662187,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDT,03/02-06/30,15.32037,1.349061369895935,43,0.35628766,20,66,2881,5.245019,-2.561479,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
GODSUSDT-KCALUSDT,03/02-06/30,219.0394,1.1398959159851074,30,7.3013134,9,50,2881,177.28662,-12.573709,30,0,0,17.568397521972656,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-FTTUSDT,03/02-06/30,11.196254,1.368851661682129,43,0.260378,21,65,2881,19.762299,-8.217033,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
FLOWUSDT-JSTUSDT,03/02-06/30,-22.440964,1.4160919189453125,45,-0.49868807,20,70,2881,2.1922693,-8.799558,45,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-ENJUSDT,03/02-06/30,-26.60778,1.3430616855621338,42,-0.6335186,17,66,2881,5.8035975,-13.783971,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
AXSUSDT-DOTUSDT,03/02-06/30,39.71327,1.3777542114257812,42,0.945554,21,63,2881,36.02166,-6.155758,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GLMRUSDT-KCALUSDT,03/02-06/30,39.852463,0.8942626714706421,28,1.4233023,9,46,2881,58.12698,-14.403152,28,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CTCUSDT-ERTHAUSDT,03/02-06/30,108.82324,1.3357534408569336,40,2.720581,24,55,2881,102.0185,-13.953898,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
BTCUSDC-BTCUSDT,04/01-07/30,13.738999,2.0896425247192383,49,0.28038773,41,56,2881,3.2028966,-1.3134266,49,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDT-GODSUSDT,04/01-07/30,33.835537,1.152073860168457,34,0.99516284,16,52,2881,27.286781,-7.6306257,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
CRVUSDT-HFTUSDC,04/01-07/30,5.8892326,1.081992506980896,32,0.18403852,14,50,2881,6.431613,-4.998233,32,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
ETCUSDT-JUVUSDT,04/01-07/30,55.68804,1.0105409622192383,28,1.9888586,11,45,2881,35.746193,-3.756656,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDC-HFTUSDC,04/01-07/30,75.84922,1.5875599384307861,44,1.723846,18,69,2881,56.75558,-12.286533,44,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
1INCHUSDT-ACSUSDT,04/01-07/30,-7.6750264,1.2301347255706787,36,-0.21319517,12,60,2881,8.783718,-3.5660365,36,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
ETHUSDC-ETHUSDT,04/01-07/30,8.855022,1.7078783512115479,48,0.18447964,40,55,2881,2.148658,-0.08547317,48,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDT-HFTUSDC,04/01-07/30,129.51913,1.5783655643463135,44,2.9436166,22,65,2881,66.23012,-12.098021,44,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-DOTUSDT,04/01-07/30,0.5284567,1.4688334465026855,43,0.012289691,18,68,2881,6.323734,-2.2530274,43,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
ATOMUSDT-GODSUSDT,04/01-07/30,41.402943,1.4499175548553467,40,1.0350735,23,56,2881,58.91108,-36.574387,40,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
FTTUSDT-KSMUSDT,04/01-07/30,-33.18659,1.453371524810791,43,-0.77178115,20,65,2881,7.7796,-20.350237,43,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
AVAUSDT-FITFIUSDT,04/01-07/30,-17.419785,0.8636583089828491,25,-0.6967914,6,44,2881,6.6365657,-5.0342865,25,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
FILUSDT-JUVUSDT,04/01-07/30,-3.8818913,0.9472936987876892,28,-0.13863897,10,46,2881,2.9788868,-2.0974529,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
FLOWUSDT-HVHUSDT,04/01-07/30,4.952988,1.090826153755188,32,0.15478088,11,53,2881,4.9449596,-2.6348326,32,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-KDAUSDT,04/01-07/30,14.916508,1.1621789932250977,34,0.43872082,17,51,2881,5.1372275,-2.9911265,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
DOTUSDC-FTTUSDT,04/01-07/30,-19.204605,1.0329251289367676,30,-0.6401535,8,52,2881,3.9577274,-6.5313983,30,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
DYDXUSDT-KSMUSDT,04/01-07/30,-18.862276,1.1734364032745361,34,-0.55477285,12,56,2881,6.6723514,-19.831358,34,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
HFTUSDC-KDAUSDT,04/01-07/30,80.73106,1.2533698081970215,37,2.1819205,22,51,2881,33.35135,-18.446257,37,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
DOTUSDT-FTTUSDT,04/01-07/30,-6.3226204,0.9186762571334839,27,-0.23417112,8,46,2881,10.246679,-6.667555,27,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
AVAUSDT-KASTAUSDT,04/01-07/30,-25.7729,1.4446697235107422,42,-0.6136405,18,66,2881,5.9977436,-10.068464,42,0,0,18.80864906311035,18.80864906311035,18.80864715576172,18.80864906311035
BICOUSDT-KASTAUSDT,04/01-07/30,426.97342,1.210597038269043,28,15.249051,10,46,2881,221.00243,-8.0470495,28,0,0,18.808650970458984,18.80864906311035,18.80864715576172,18.80864906311035
APEUSDC-GODSUSDT,04/01-07/30,2.0999641,1.1311376094818115,33,0.063635275,16,50,2881,18.098495,-15.999165,33,0,0,18.80864715576172,18.80864906311035,18.80864715576172,18.80864906311035
CRVUSDT-HFTUSDT,04/01-07/30,2.096385,1.1473051309585571,34,0.061658382,13,55,2881,6.226233,-7.082223,34,0,0,18.80864906311035,18.80864906311035,18.80864906311035,18.80864906311035
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.92372,0.9102185964584351,26,-0.92014307,8,44,2881,4.5774164,-7.2384615,26,0,0,18.808650970458984,18.80864906311035,18.80864906311035,18.80864906311035
BTCUSDC-BTCUSDT,05/01-08/29,21.96695,2.785109519958496,45,0.48815444,29,61,2881,7.913271,-5.004332,45,0,0,29.921058654785156,29.92106056213379,29.921058654785156,29.921062469482422
FILUSDT-JUVUSDT,05/01-08/29,-24.546131,2.3304224014282227,43,-0.57084024,14,72,2881,6.628741,-14.951197,43,0,0,29.92106056213379,29.92106056213379,29.921058654785156,29.921062469482422
CTCUSDT-GALFTUSDT,05/01-08/29,-60.476006,1.5408307313919067,29,-2.0853796,9,49,2881,14.083999,-28.035986,29,0,0,29.921064376831055,29.92106056213379,29.921058654785156,29.921062469482422
ETCUSDT-JUVUSDT,05/01-08/29,0.96528435,2.411564826965332,44,0.021938281,21,66,2881,20.183058,-29.031475,44,0,0,29.921056747436523,29.92106056213379,29.921058654785156,29.921062469482422
AFCUSDT-C98USDT,05/01-08/29,110.56177,1.8983359336853027,34,3.2518167,20,47,2881,51.967213,-78.42679,34,0,0,29.92106056213379,29.92106056213379,29.921058654785156,29.921062469482422
CELOUSDT-FLOWUSDT,05/01-08/29,76.46754,1.6803159713745117,32,2.3896105,16,48,2881,19.878143,-4.7669244,32,0,0,29.921062469482422,29.92106056213379,29.921058654785156,29.921062469482422
ETHUSDC-ETHUSDT,05/01-08/29,2.0166793,2.6253044605255127,48,0.04201415,30,65,2881,1.3484788,-1.9120405,48,0,0,29.92106056213379,29.92106056213379,29.921058654785156,29.921062469482422
DYDXUSDT-KSMUSDT,05/01-08/29,-50.082558,1.6963270902633667,31,-1.6155664,10,52,2881,7.9202213,-31.693,31,0,0,29.921066284179688,29.92106056213379,29.921058654785156,29.921062469482422
CELOUSDT-ENJUSDT,05/01-08/29,-13.780378,1.5330101251602173,28,-0.49215636,16,40,2881,8.842694,-13.784955,28,0,0,29.921064376831055,29.92106056213379,29.921058654785156,29.921062469482422
ATOMUSDT-GODSUSDT,05/01-08/29,95.81175,2.442777633666992,43,2.2281802,20,66,2881,127.44075,-14.126953,43,0,0,29.92106056213379,29.92106056213379,29.921058654785156,29.921062469482422
FLOWUSDT-JUVUSDT,05/01-08/29,82.06548,2.1172308921813965,39,2.104243,17,60,2881,46.250305,-13.653321,39,0,0,29.921058654785156,29.92106056213379,29.921058654785156,29.921062469482422
BICOUSDT-ETHWUSDT,05/01-08/29,-36.96182,2.404674768447876,43,-0.8595772,21,65,2881,13.693694,-27.661228,43,0,0,29.92106056213379,29.92106056213379,29.921058654785156,29.921062469482422
DOTUSDC-FTTUSDT,05/01-08/29,13.507543,2.362515449523926,44,0.3069896,21,66,2881,11.033949,-21.13117,44,0,0,29.921058654785156,29.92106056213379,29.921058654785156,29.921062469482422
CRVUSDT-HFTUSDT,05/01-08/29,-5.415554,1.7061042785644531,32,-0.16923606,14,50,2881,8.5778675,-8.705608,32,0,0,29.921062469482422,29.92106056213379,29.921058654785156,29.921062469482422
HFTUSDC-KDAUSDT,05/01-08/29,122.78635,1.6991851329803467,32,3.8370733,20,44,2881,60.00961,-2.9287848,32,0,0,29.921062469482422,29.92106056213379,29.92106056213379,29.921062469482422
DOTUSDT-FTTUSDT,05/01-08/29,63.565956,2.550090789794922,47,1.3524672,25,68,2881,39.639694,-12.202937,47,0,0,29.921056747436523,29.92106056213379,29.921058654785156,29.921062469482422
CRVUSDT-HFTUSDC,05/01-08/29,-14.550745,1.8345273733139038,34,-0.42796308,13,55,2881,5.0057836,-12.177361,34,0,0,29.921064376831055,29.92106056213379,29.921058654785156,29.921062469482422
ADAUSDT-KDAUSDT,05/01-08/29,1.9899902,2.276388168334961,42,0.04738072,21,62,2881,9.377659,-10.2136545,42,0,0,29.92106056213379,29.92106056213379,29.921058654785156,29.921062469482422
AXSUSDT-CRVUSDT,05/01-08/29,37.56547,2.3411290645599365,42,0.894416,21,63,2881,43.919476,-8.72125,42,0,0,29.92106056213379,29.92106056213379,29.921058654785156,29.921062469482422
CRVUSDT-KDAUSDT,05/01-08/29,9.747252,2.3925983905792236,44,0.22152847,21,67,2881,10.968801,-5.244684,44,0,0,29.921058654785156,29.92106056213379,29.921058654785156,29.921062469482422
ADAUSDC-KDAUSDT,05/01-08/29,0.65365124,2.431863784790039,45,0.014525583,23,66,2881,10.303668,-8.120497,45,0,0,29.921058654785156,29.92106056213379,29.921058654785156,29.921062469482422
FILUSDC-JUVUSDT,05/01-08/29,-0.5466862,2.246027946472168,41,-0.013333809,16,66,2881,40.847153,-8.795949,41,0,0,29.921062469482422,29.92106056213379,29.921058654785156,29.921062469482422
1INCHUSDT-ACSUSDT,05/01-08/29,198.6836,2.4662036895751953,41,4.8459415,22,60,2881,199.2925,-46.513447,41,0,0,29.921058654785156,29.92106056213379,29.921058654785156,29.921062469482422
GODSUSDT-KSMUSDT,05/01-08/29,-159.61575,2.068462371826172,39,-4.0927114,16,61,2881,23.468008,-65.92003,39,0,0,29.921058654785156,29.92106056213379,29.921058654785156,29.921062469482422
BTCUSDC-BTCUSDT,05/31-09/28,23.107107,3.709296226501465,50,0.46214214,44,56,2881,4.6166124,-0.4468682,50,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
CAKEUSDT-CITYUSDT,05/31-09/28,152.5107,2.5117523670196533,38,4.013439,23,53,2881,101.73345,-8.208724,38,0,0,37.006744384765625,37.006752014160156,37.006752014160156,37.00675582885742
HFTUSDT-KDAUSDT,05/31-09/28,36.385513,2.1065144538879395,31,1.1737262,13,49,2881,49.922123,-11.99047,31,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
ETCUSDT-JUVUSDT,05/31-09/28,-38.184303,2.6897590160369873,40,-0.9546076,21,59,2881,31.471167,-60.38765,40,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
FLOWUSDT-HVHUSDT,05/31-09/28,21.81734,1.9135653972625732,29,0.7523221,15,43,2881,19.968866,-21.711214,29,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
CGPTUSDT-GRTUSDT,05/31-09/28,-36.29824,1.690720558166504,25,-1.4519296,10,40,2881,4.400383,-14.625942,25,0,0,37.00675582885742,37.006752014160156,37.006752014160156,37.00675582885742
ETHUSDC-ETHUSDT,05/31-09/28,10.3901825,3.4923858642578125,49,0.21204454,36,62,2881,2.8469534,-0.5080525,49,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
CAKEUSDT-FIDAUSDT,05/31-09/28,16.633076,2.2707061767578125,33,0.5040326,16,50,2881,14.348921,-11.778027,33,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
ADAUSDT-KDAUSDT,05/31-09/28,-13.786036,1.882680892944336,27,-0.5105939,12,42,2881,24.526543,-42.783302,27,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
FILUSDC-JUVUSDT,05/31-09/28,2.9633713,3.271754264831543,48,0.0617369,24,72,2881,32.21654,-57.828976,48,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
CRVUSDT-KDAUSDT,05/31-09/28,0.2964735,1.6408956050872803,24,0.012353063,8,40,2881,18.346243,-16.262589,24,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
ADAUSDC-KDAUSDT,05/31-09/28,24.3183,1.9320247173309326,29,0.8385621,12,46,2881,19.967447,-37.434498,29,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
FILUSDT-JUVUSDT,05/31-09/28,206.418,2.870856523513794,43,4.8004184,25,61,2881,63.19329,-19.237907,43,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
CELOUSDT-FLOWUSDT,05/31-09/28,-2.3572235,3.1009607315063477,47,-0.05015369,22,71,2881,24.41369,-36.809185,47,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
FIDAUSDT-HOOKUSDT,05/31-09/28,34.704197,2.030243396759033,29,1.1966964,12,46,2881,118.2039,-56.92799,29,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
ATOMUSDT-KDAUSDT,05/31-09/28,10.486946,2.195601224899292,31,0.33828858,17,45,2881,33.387375,-81.89306,31,0,0,37.006752014160156,37.006752014160156,37.006752014160156,37.00675582885742
AXLUSDT-FILUSDT,05/31-09/28,130.95679,1.8869540691375732,29,4.5157514,9,48,2881,133.7113,-29.009186,29,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
BICOUSDT-ETHWUSDT,05/31-09/28,143.74689,2.0119504928588867,31,4.6369963,16,46,2881,54.583168,-22.90666,31,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
DOTUSDC-FTTUSDT,05/31-09/28,23.453896,1.9100680351257324,28,0.83763915,15,41,2881,15.615998,-16.206303,28,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
AXLUSDT-FILUSDC,05/31-09/28,213.1256,1.9751853942871094,30,7.1041865,12,47,2881,134.37427,-28.287294,30,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
C98USDT-FILUSDT,05/31-09/28,50.702354,2.2327990531921387,33,1.536435,19,47,2881,17.012478,-5.1673775,33,0,0,37.006752014160156,37.00675582885742,37.006752014160156,37.00675582885742
DOTUSDT-FTTUSDT,05/31-09/28,22.550112,1.9045686721801758,28,0.80536115,14,42,2881,14.3722105,-18.289293,28,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
HFTUSDC-KDAUSDT,05/31-09/28,-52.370056,1.8807271718978882,28,-1.8703592,15,41,2881,22.605896,-66.70612,28,0,0,37.00675582885742,37.00675582885742,37.006752014160156,37.00675582885742
GMTUSDC-HOOKUSDT,05/31-09/28,-44.13459,2.894360065460205,42,-1.0508236,16,67,2881,26.15828,-26.326212,42,0,0,37.00674819946289,37.006752014160156,37.006752014160156,37.00675582885742
