pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
HFTUSDC-KUBUSDT,02/01-05/31,-4.9633737,0.43812352418899536,58,-0.08557541,24,91,2881,2.635579,-1.5754447
C98USDT-CHZUSDT,02/01-05/31,-3.35636,0.23975038528442383,53,-0.06332754,23,83,2881,1.1801164,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,4.1179547,0.28528591990470886,31,0.13283725,14,48,2881,6.7427177,-3.5185661
CHZUSDC-FILUSDC,02/01-05/31,1.829489,0.3136996328830719,39,0.046909973,18,60,2881,4.1758738,-1.4418187
ADAEUR-ADAUSDC,02/01-05/31,5.221344,0.5271384716033936,89,0.058666788,64,113,2881,0.31125572,-0.18846102
IZIUSDT-KAVAUSDT,02/01-05/31,11.533807,0.21964016556739807,33,0.3495093,18,48,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.35978788,0.5908221006393433,60,-0.0059964648,36,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,6.788658,0.14322778582572937,33,0.20571691,14,52,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,1.8935539,0.4877421259880066,52,0.036414497,25,79,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,2.7219412,0.1695997714996338,39,0.069793366,15,63,2881,2.4091923,-1.225368
ARTYUSDT-GENEUSDT,02/01-05/31,-3.4550982,0.5993194580078125,47,-0.073512726,15,78,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,2.923616,0.5494484305381775,58,0.05040717,29,87,2881,1.1003585,-0.9448193
DMAILUSDT-GALFTUSDT,02/01-05/31,-2.9006739,0.18919043242931366,44,-0.065924406,21,66,2881,2.534418,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,8.599709,0.33226561546325684,34,0.2529326,16,52,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,-2.5653727,0.170904278755188,49,-0.052354544,23,75,2881,1.5355483,-4.8566017
C98USDT-GTAIUSDT,02/01-05/31,-0.2749548,0.1680939644575119,41,-0.0067062145,16,66,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,2.63584,0.2162514328956604,52,0.050689228,28,75,2881,1.725956,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-0.6770053,0.4511798024177551,59,-0.011474666,28,89,2881,2.7858646,-2.0460663
C98USDT-CHZUSDC,02/01-05/31,2.3127537,0.23980019986629486,54,0.042828772,29,79,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,0.49293232,0.12297563254833221,39,0.012639291,14,64,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,5.5442233,0.30099862813949585,38,0.1459006,19,57,2881,4.114726,-0.78101486
CAPSUSDT-KUBUSDT,02/01-05/31,7.818329,0.5221482515335083,46,0.16996367,26,66,2881,1.4907507,-0.67430526
ERTHAUSDT-KASTAUSDT,02/01-05/31,0.6671772,0.4140436053276062,39,0.017107109,17,61,2881,7.5450997,-2.1148903
ETCUSDT-JUVUSDT,02/01-05/31,2.1888313,0.286735475063324,55,0.039796934,32,78,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,0.7974262,0.4612584710121155,41,0.01944942,18,64,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-10.077398,0.6658174991607666,35,-0.28792566,14,55,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.0492139,0.4147639572620392,41,-0.025590582,24,58,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,2.993532,0.20336169004440308,31,0.096565545,17,45,2881,2.5223083,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,6.4867406,0.20602746307849884,35,0.18533544,20,50,2881,2.240748,-2.9059865
AGLDUSDT-APEUSDC,02/01-05/31,6.020528,0.2835748791694641,56,0.10750943,31,81,2881,2.092605,-1.4122647
CBKUSDT-FILUSDC,02/01-05/31,2.5973914,0.14102230966091156,45,0.057719808,27,62,2881,1.4118042,-0.93785733
AVAUSDT-FITFIUSDT,02/01-05/31,0.9539399,0.45681893825531006,51,0.018704705,27,74,2881,1.3534099,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,1.4946953,0.15145951509475708,42,0.035587985,20,64,2881,1.1968819,-1.0000736
HFTUSDC-KDAUSDT,02/01-05/31,-5.617408,0.4143211841583252,50,-0.112348154,18,81,2881,1.2033623,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-1.8973985,0.32042884826660156,49,-0.03872242,21,76,2881,1.9500566,-1.9402614
1INCHUSDT-AXSUSDT,02/01-05/31,3.6251369,0.29793936014175415,50,0.07250274,30,69,2881,2.9351492,-0.7083306
5IREUSDT-FXSUSDT,02/01-05/31,-6.341347,1.2398897409439087,47,-0.13492228,24,70,2881,2.268802,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-3.3571873,0.29569211602211,37,-0.090734795,15,59,2881,0.89982134,-1.3209075
CAPSUSDT-GTAIUSDT,02/01-05/31,6.6355405,0.48099759221076965,38,0.17461948,25,50,2881,2.473247,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,4.1009665,0.25962740182876587,34,0.12061666,13,55,2881,3.6696248,-1.1418567
FILUSDC-JUVUSDT,02/01-05/31,4.5497556,0.2015521377325058,50,0.09099511,25,75,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,0.3079816,0.4602956473827362,41,0.0075117466,17,65,2881,1.2469496,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,2.5414498,0.3785947859287262,42,0.06051071,23,61,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,1.2675053,0.37986403703689575,36,0.03520848,17,55,2881,2.235515,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,5.8559465,0.2799801826477051,37,0.15826882,15,58,2881,4.6137443,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-2.605313,0.22803638875484467,39,-0.0668029,16,62,2881,0.53132254,-0.9656486
HOOKUSDT-KAVAUSDT,02/01-05/31,-1.7561743,0.2186763882637024,56,-0.031360257,28,84,2881,0.6614456,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,4.8095613,0.14642025530338287,49,0.098154314,31,66,2881,3.1855443,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,1.6907463,0.09857278317213058,48,0.035223883,32,63,2881,0.9358974,-1.0977343
ADAUSDC-KDAUSDT,02/01-05/31,0.45130992,0.2289460301399231,51,0.008849214,25,77,2881,2.0698214,-1.379342
HFTUSDT-KDAUSDT,02/01-05/31,-0.75119853,0.4994942247867584,58,-0.012951699,25,90,2881,2.1388948,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,1.326107,0.1504630297422409,37,0.03584073,16,58,2881,0.8349475,-0.6393316
ADAEUR-APEUSDT,02/01-05/31,3.2506127,0.17990486323833466,40,0.081265315,21,58,2881,2.1223798,-0.83682567
BATUSDT-CBKUSDT,02/01-05/31,3.4086576,0.17927870154380798,59,0.05777386,35,83,2881,1.2146953,-1.6179723
AGLAUSDT-APPUSDT,02/01-05/31,-6.4939003,0.5365856885910034,44,-0.14758864,20,67,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,-0.4203413,0.09210072457790375,38,-0.011061613,15,61,2881,1.0418687,-0.70312035
ACSUSDT-HOOKUSDT,02/01-05/31,-1.7504072,0.17121276259422302,38,-0.04606335,18,58,2881,2.0549364,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,6.3984957,0.21356505155563354,56,0.11425885,29,82,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.1935358,0.20667888224124908,41,0.02911063,14,68,2881,2.1532023,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,-0.13679099,0.21008414030075073,41,-0.0033363656,18,64,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-3.0530405,0.4522746503353119,40,-0.07632601,9,71,2881,1.0650489,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-3.4907005,0.28649288415908813,39,-0.08950514,14,63,2881,3.6564424,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-3.865025,0.2693340480327606,54,-0.07157454,29,79,2881,1.4900831,-3.6724658
HOOKUSDT-ICXUSDT,02/01-05/31,1.9922721,0.12338313460350037,38,0.052428216,23,53,2881,1.2588996,-0.9779465
BICOUSDT-ETHWUSDT,02/01-05/31,-1.4258374,0.44389036297798157,48,-0.029704945,22,73,2881,2.3297656,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,-2.3626885,0.2675498425960541,43,-0.054946244,22,63,2881,1.2598085,-1.5734731
ADAUSDT-KDAUSDT,02/01-05/31,2.1111388,0.244814932346344,52,0.040598825,28,75,2881,2.4023185,-1.3660818
GMTUSDC-KCALUSDT,02/01-05/31,-1.1208906,0.20928308367729187,40,-0.028022265,13,67,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.1985846,0.21219420433044434,40,0.054964613,20,59,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,0.60501647,0.1628459393978119,35,0.017286185,18,52,2881,0.9345947,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-0.4243455,0.4954352378845215,47,-0.009028628,21,73,2881,2.2314513,-1.71948
AGLAUSDT-ARBUSDT,02/01-05/31,3.522111,0.33039653301239014,45,0.07826913,23,66,2881,5.96891,-2.4113553
FITFIUSDT-IZIUSDT,02/01-05/31,-3.5576468,0.37484022974967957,40,-0.08894117,13,67,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,5.032803,0.15965354442596436,39,0.12904623,16,61,2881,2.4978158,-0.5488741
HNTUSDT-INTERUSDT,02/01-05/31,-5.6212254,0.35278499126434326,48,-0.11710886,19,76,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,2.919082,0.39782875776290894,47,0.062108126,27,67,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,3.8033686,0.23366117477416992,61,0.062350303,32,90,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-5.405875,0.44911283254623413,36,-0.1501632,14,58,2881,0.8089414,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,8.769648,0.35604190826416016,47,0.18658824,30,64,2881,1.8668506,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,2.6714294,0.18327605724334717,43,0.062126264,17,69,2881,2.4861636,-2.108845
BICOUSDT-KASTAUSDT,02/01-05/31,-0.8253956,0.33070236444473267,37,-0.022307988,11,63,2881,2.105278,-1.1145848
ENJUSDT-GTAIUSDT,02/01-05/31,-0.15185273,0.3097572922706604,44,-0.0034511983,24,63,2881,5.0643787,-2.879185
GENEUSDT-KUBUSDT,02/01-05/31,-0.8611678,0.3337399363517761,48,-0.017940996,24,71,2881,2.0158048,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,-1.82511,0.3975205719470978,49,-0.037247144,21,77,2881,0.6439886,-0.7534024
GMTUSDT-KCALUSDT,02/01-05/31,-0.10223602,0.22318388521671295,45,-0.0022719116,19,71,2881,0.7597586,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,0.24200898,0.2051393985748291,38,0.0063686576,18,57,2881,0.8374508,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,-0.04784882,0.16445988416671753,55,-0.00086997857,27,82,2881,0.6527329,-0.9690168
CHZUSDT-GTAIUSDT,02/01-05/31,-7.015668,0.5448254346847534,54,-0.12991978,25,83,2881,1.4481795,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,6.7532597,0.3454241454601288,47,0.14368637,25,68,2881,5.9898634,-1.6726584
DGBUSDT-JUVUSDT,02/01-05/31,1.6400964,0.2175942063331604,37,0.04432693,15,59,2881,1.0923278,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,13.51475,0.3463439345359802,47,0.28754786,27,66,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,2.030813,0.20192530751228333,48,0.042308602,22,73,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.1256294,0.5270342826843262,55,0.07501145,28,82,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-16.151817,0.8204196691513062,36,-0.4486616,17,55,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,3.6308846,0.20371781289577484,36,0.100857906,21,51,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,8.403439,0.4084026515483856,55,0.15278979,35,75,2881,1.8825738,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,3.938653,0.19798140227794647,51,0.07722849,30,71,2881,2.8876522,-1.7355814
AGLDUSDT-HFTUSDT,02/01-05/31,-1.0544889,0.392238974571228,54,-0.019527571,29,79,2881,1.2555652,-1.1991279
AVAUSDT-FLOWUSDT,02/01-05/31,2.4511614,0.4108310043811798,50,0.049023226,28,72,2881,3.3359363,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,1.6114472,0.5707319974899292,51,0.031597003,26,76,2881,2.5379846,-1.605399
ADAUSDC-KUBUSDT,02/01-05/31,4.0842724,0.2404479682445526,55,0.0742595,33,76,2881,1.8389897,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,1.7792811,0.11492981016635895,42,0.042363837,18,66,2881,1.0070633,-0.69277513
ADAUSDT-APEUSDT,02/01-05/31,2.457787,0.1870116889476776,36,0.06827186,16,56,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,1.6541737,0.1395188271999359,45,0.036759418,28,62,2881,0.64888424,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,2.3223777,0.2334977239370346,56,0.04147103,37,75,2881,0.54496205,-0.38383555
CAPSUSDT-FTTUSDT,02/01-05/31,1.1070092,0.4688106179237366,38,0.02913182,19,56,2881,3.1417828,-1.9790587
FITFIUSDT-JUVUSDT,02/01-05/31,4.773305,0.34502121806144714,36,0.1325918,13,59,2881,4.2260723,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-13.085379,2.931786060333252,53,-0.24689394,26,80,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.590439,2.602938175201416,45,-0.23534308,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-8.918232,2.654954195022583,46,-0.19387461,27,64,2881,3.6842213,-10.623214
DMAILUSDT-GMTUSDT,03/02-06/30,5.11211,1.1612601280212402,41,0.124685615,18,64,2881,3.3593533,-3.2530115
FIDAUSDT-KAVAUSDT,03/02-06/30,-14.848312,3.202388286590576,37,-0.40130574,17,57,2881,9.59173,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-2.6513753,2.362670421600342,39,-0.067983985,15,63,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-2.8884172,2.2529356479644775,53,-0.054498438,26,79,2881,3.0966363,-1.6107088
C98USDT-FILUSDT,03/02-06/30,-11.374525,2.3518567085266113,53,-0.21461368,22,83,2881,3.0640707,-2.271686
ADAEUR-APEUSDT,03/02-06/30,3.7686248,2.9106404781341553,55,0.06852045,28,82,2881,18.224804,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-17.264956,2.2188546657562256,51,-0.33852854,23,78,2881,3.0735023,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.5646367,1.799241065979004,57,-0.027449766,24,90,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,12.178946,2.8630340099334717,58,0.20998181,32,83,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,3.5476778,1.105019450187683,43,0.08250413,23,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,15.194466,2.9790005683898926,58,0.26197356,39,76,2881,3.1750047,-1.9893
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.3489528,2.205340623855591,42,-0.07973697,21,63,2881,1.3711538,-2.0995486
CBKUSDT-FILUSDC,03/02-06/30,-11.934827,2.080024242401123,51,-0.23401621,26,76,2881,2.7467945,-8.8328
1INCHUSDT-KUBUSDT,03/02-06/30,-3.5220208,0.7758959531784058,56,-0.06289323,24,88,2881,3.233932,-3.061885
HFTUSDT-KDAUSDT,03/02-06/30,5.403981,2.1866989135742188,52,0.10392272,26,77,2881,5.1435404,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,17.60018,2.7823305130004883,47,0.3744719,25,69,2881,16.025856,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,25.334888,2.5873525142669678,54,0.4691646,33,75,2881,17.60493,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,13.476327,1.4019215106964111,38,0.3546402,21,54,2881,7.914332,-8.770893
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.5854793,0.9043517708778381,39,-0.09193537,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-4.043877,0.6693025827407837,41,-0.09863115,15,66,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,9.967822,0.9867208003997803,46,0.21669178,31,61,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-1.3267663,1.57940673828125,47,-0.028229069,20,73,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-6.9953814,2.1417322158813477,44,-0.15898594,22,65,2881,4.921516,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-20.715462,2.3939390182495117,54,-0.38361967,24,83,2881,1.6271863,-4.445909
GENEUSDT-KUBUSDT,03/02-06/30,73.31684,2.396672487258911,43,1.7050428,20,66,2881,32.402546,-4.4818397
GMTUSDC-KCALUSDT,03/02-06/30,5.59159,1.8248382806777954,45,0.12425756,24,65,2881,6.7044106,-2.3612602
ADAUSDC-APEUSDC,03/02-06/30,6.3037467,2.77241849899292,50,0.12607494,32,68,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,18.055038,1.9039876461029053,50,0.36110076,22,77,2881,10.037729,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,21.8158,0.7740443348884583,31,0.7037355,21,41,2881,7.9605565,-8.752695
HNTUSDT-INTERUSDT,03/02-06/30,25.596453,1.9222447872161865,39,0.6563193,18,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.099834,1.8983869552612305,47,0.2148901,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-4.1265583,1.3535679578781128,49,-0.08421548,26,72,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.0592432,1.5567898750305176,44,0.024073709,18,70,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.727898,1.1094566583633423,34,-0.021408765,16,51,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-9.660396,2.9206395149230957,47,-0.20554033,24,70,2881,3.4292183,-11.290181
AVAUSDT-FLOWUSDT,03/02-06/30,-6.2649503,1.2361457347869873,38,-0.16486712,12,63,2881,4.036738,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,0.7200427,2.491182565689087,54,0.013334124,27,80,2881,3.9434726,-2.9243462
ADAUSDT-APEUSDT,03/02-06/30,12.340389,2.759028911590576,49,0.25184467,25,73,2881,15.912815,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,-1.9544809,3.35152268409729,50,-0.039089616,31,68,2881,2.3548553,-5.452993
ERTHAUSDT-KASTAUSDT,03/02-06/30,8.095,0.5468710660934448,32,0.25296876,14,49,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,2.6232436,1.58791983127594,44,0.059619173,23,64,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,32.969425,0.6439515948295593,45,0.7326539,27,62,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,0.12570179,1.38575279712677,51,0.0024647408,30,72,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,4.8700356,3.4612162113189697,52,0.09365453,30,73,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,20.77624,1.7038934230804443,35,0.5936068,22,47,2881,3.4154322,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,3.9780407,4.087543487548828,40,0.09945102,13,66,2881,23.273273,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,34.558235,2.408376693725586,38,0.9094272,15,60,2881,29.083818,-8.207051
ADAUSDC-KUBUSDT,03/02-06/30,0.068367004,2.5000925064086914,51,0.0013405295,29,72,2881,3.94081,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,4.7388153,2.69185209274292,55,0.08616028,26,83,2881,5.240207,-1.2723005
AGLAUSDT-APPUSDT,03/02-06/30,14.263504,0.7796361446380615,34,0.41951483,18,50,2881,5.225461,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.4045715,0.47632986307144165,32,0.13764286,16,47,2881,2.0352852,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,9.362701,1.2693095207214355,38,0.24638689,23,53,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,11.471343,3.424351215362549,53,0.21644044,26,80,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,3.3777876,0.4963723421096802,37,0.091291554,17,57,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,29.679773,1.4405368566513062,40,0.7419943,21,59,2881,12.02516,-1.5755335
BICOUSDT-ETHWUSDT,03/02-06/30,5.1621466,1.5788642168045044,39,0.13236274,21,57,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-14.086788,2.0155434608459473,50,-0.28173578,21,78,2881,3.0868034,-4.9189596
1INCHUSDT-AXSUSDT,03/02-06/30,-11.613821,0.49041110277175903,39,-0.2977903,12,65,2881,0.7863985,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,2.1862168,2.4210023880004883,52,0.04204263,29,74,2881,3.1989992,-4.6329684
ADAUSDT-APEUSDC,03/02-06/30,2.347939,2.7723276615142822,52,0.04515267,28,76,2881,15.476845,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,7.504283,3.618684768676758,71,0.10569412,50,92,2881,1.4329344,-1.5424001
ACSUSDT-HOOKUSDT,03/02-06/30,3.8573055,1.4509084224700928,42,0.09184061,20,63,2881,2.769602,-1.3092432
FILUSDC-GTAIUSDT,03/02-06/30,-13.753032,1.3107280731201172,36,-0.38202867,14,58,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.5360565,0.6744850873947144,52,0.22184724,34,70,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-2.0426905,0.33450382947921753,40,-0.051067263,15,65,2881,2.0438173,-1.4886597
CELOUSDT-CGPTUSDT,03/02-06/30,17.01131,2.410855770111084,47,0.36194277,29,64,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-1.0620956,2.994217872619629,54,-0.019668438,30,78,2881,2.031574,-2.4910092
