pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,10/03-01/31,1.9291071,2.7627594470977783,69,0.027958073,45,93,2881,1.1915576,-0.7099045,69,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AGLDUSDT-HFTUSDT,10/03-01/31,89.946785,2.1303343772888184,55,1.6353961,29,80,2881,66.41683,-10.304233,55,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AXSUSDT-DOTUSDT,10/03-01/31,-48.661808,2.046715497970581,53,-0.9181473,26,80,2881,7.071618,-49.19563,53,0,0,20.0,20.0,20.0,20.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-4.3734612,1.756007432937622,49,-0.08925431,21,77,2881,8.044377,-7.922976,49,0,0,20.0,20.0,20.0,20.0
AXSUSDT-DOTUSDC,10/03-01/31,-49.27208,2.132966995239258,55,-0.89585596,26,84,2881,5.1369424,-48.228195,55,0,0,20.0,20.0,19.999998092651367,20.000001907348633
BTCDAI-BTCEUR,11/02-03/01,66.44101,3.1441726684570312,59,1.1261188,42,76,2881,20.635565,-12.811705,59,0,0,28.946090698242188,28.94609260559082,28.946090698242188,28.946094512939453
AGLDUSDT-HFTUSDT,11/02-03/01,130.47943,2.5058753490448,46,2.8365095,24,68,2881,111.67291,-13.556342,46,0,0,28.946086883544922,28.94609260559082,28.94609260559082,28.946094512939453
ETHDAI-ETHEUR,11/02-03/01,256.8053,3.2040295600891113,58,4.4276776,40,75,2881,187.83868,-4.345324,58,0,0,28.946090698242188,28.94609260559082,28.946090698242188,28.946094512939453
APEUSDC-HFTUSDT,11/02-03/01,-77.88805,2.4031822681427,44,-1.7701828,17,71,2881,27.770168,-36.071598,44,0,0,28.946088790893555,28.94609260559082,28.946090698242188,28.946094512939453
BTCUSDC-BTCUSDT,11/02-03/01,3.210921,3.364501714706421,64,0.05017064,25,103,2881,1.2625071,-1.0558211,64,0,0,28.94609260559082,28.94609260559082,28.946090698242188,28.946094512939453
APEUSDC-HFTUSDC,11/02-03/01,-51.365643,2.541468620300293,47,-1.092886,23,71,2881,25.99435,-37.381325,47,0,0,28.946086883544922,28.94609260559082,28.946090698242188,28.946094512939453
ETHUSDC-ETHUSDT,11/02-03/01,-2.3781772,3.2423150539398193,61,-0.03898651,22,100,2881,0.5151475,-1.0868711,61,0,0,28.946088790893555,28.94609260559082,28.946090698242188,28.946094512939453
APEUSDT-HFTUSDT,11/02-03/01,-121.508804,2.4340333938598633,44,-2.7615638,18,70,2881,24.567028,-74.01028,44,0,0,28.946088790893555,28.94609260559082,28.946090698242188,28.946094512939453
ATOMUSDT-GODSUSDT,11/02-03/01,-38.176292,2.855362892150879,51,-0.74855477,30,72,2881,37.230278,-105.33436,51,0,0,28.946088790893555,28.94609260559082,28.946090698242188,28.946094512939453
APEUSDT-HFTUSDC,11/02-03/01,-116.86458,2.6133432388305664,49,-2.3849914,21,77,2881,19.636007,-78.46886,49,0,0,28.94609260559082,28.94609260559082,28.946090698242188,28.946094512939453
AXSUSDT-DOTUSDT,11/02-03/01,-49.668674,2.4089930057525635,46,-1.0797538,21,71,2881,7.6042686,-32.57121,46,0,0,28.946086883544922,28.94609260559082,28.94609260559082,28.946094512939453
APEUSDC-ATOMUSDT,11/02-03/01,-84.80174,2.8580989837646484,54,-1.5704026,25,82,2881,28.019337,-24.47476,54,0,0,28.946088790893555,28.94609260559082,28.946090698242188,28.946094512939453
AXSUSDT-DOTUSDC,11/02-03/01,-20.282679,2.3632004261016846,44,-0.46096995,21,67,2881,10.33089,-31.146107,44,0,0,28.946088790893555,28.94609260559082,28.94609260559082,28.946094512939453
APEUSDT-ATOMUSDT,11/02-03/01,-200.148,3.075021982192993,56,-3.5740714,27,84,2881,17.949623,-117.19863,56,0,0,28.94609260559082,28.94609260559082,28.946090698242188,28.946094512939453
AGLDUSDT-HFTUSDC,11/02-03/01,112.91981,2.402940034866333,44,2.5663593,23,65,2881,95.42638,-13.463261,44,0,0,28.946088790893555,28.94609260559082,28.946090698242188,28.946094512939453
BTCDAI-BTCEUR,12/02-03/31,159.46596,2.680844306945801,57,2.7976484,41,73,2881,29.93258,-3.454789,57,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
APEUSDC-HFTUSDC,12/02-03/31,62.33721,2.465768575668335,49,1.272188,30,68,2881,32.239677,-25.067436,49,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
ETHDAI-ETHEUR,12/02-03/31,154.10796,2.9153881072998047,58,2.6570337,39,77,2881,51.193287,-26.16332,58,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
APEUSDT-HFTUSDC,12/02-03/31,102.00797,2.135787010192871,45,2.2668438,29,60,2881,26.609516,-7.0618277,45,0,0,25.08156394958496,25.081567764282227,25.081567764282227,25.08156967163086
ATOMUSDT-GODSUSDT,12/02-03/31,-66.208336,2.677030563354492,55,-1.2037879,28,81,2881,43.49621,-115.77476,55,0,0,25.081565856933594,25.08156967163086,25.081567764282227,25.08156967163086
APEUSDC-ATOMUSDT,12/02-03/31,52.25403,2.7440338134765625,52,1.0048852,22,81,2881,53.975418,-16.69397,52,0,0,25.081565856933594,25.08156967163086,25.081567764282227,25.08156967163086
ATOMUSDT-KCALUSDT,12/02-03/31,-96.804405,2.3816604614257812,51,-1.8981256,26,75,2881,20.274433,-34.38107,51,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
APEUSDT-ATOMUSDT,12/02-03/31,10.529314,2.6184134483337402,53,0.1986663,22,84,2881,57.97498,-19.179008,53,0,0,25.081565856933594,25.08156967163086,25.081567764282227,25.08156967163086
CAKEUSDT-FIDAUSDT,12/02-03/31,-25.08503,2.474426746368408,49,-0.5119394,18,80,2881,49.07094,-37.657417,49,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
AFCUSDT-ANKRUSDT,12/02-03/31,-115.02327,2.3805441856384277,49,-2.3474138,26,71,2881,20.66582,-90.008156,49,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
APEUSDT-GODSUSDT,12/02-03/31,39.139435,2.392565965652466,52,0.75268143,30,74,2881,16.3337,-12.603452,52,0,0,25.081565856933594,25.08156967163086,25.081567764282227,25.08156967163086
GODSUSDT-KCALUSDT,12/02-03/31,-171.56476,2.6527342796325684,56,-3.0636563,28,83,2881,6.9472237,-83.33491,56,0,0,25.08156967163086,25.08156967163086,25.081567764282227,25.08156967163086
AGLDUSDT-HFTUSDC,12/02-03/31,-10.889329,2.148286819458008,47,-0.23168784,23,71,2881,18.552547,-13.294287,47,0,0,25.081565856933594,25.08156967163086,25.081567764282227,25.08156967163086
BICOUSDT-ETHWUSDT,12/02-03/31,15.228362,2.2437453269958496,49,0.3107829,30,68,2881,6.192759,-2.895107,49,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
AGLDUSDT-HFTUSDT,12/02-03/31,-14.984362,2.2074882984161377,49,-0.3058033,23,75,2881,9.948685,-15.504306,49,0,0,25.081567764282227,25.08156967163086,25.081567764282227,25.08156967163086
