pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.7320843,0.8151372671127319,31,-0.12038981,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5074174,1.164807677268982,43,0.058312032,23,63,2881,5.6778755,-3.6201375,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.82474,0.7602330446243286,28,0.17231214,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.0712972,0.8212397694587708,30,0.10237657,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.75506,2.008967161178589,48,0.3073971,35,61,2881,4.2735395,-0.3355101,48,0,0,16.547760009765625,16.547760009765625,16.547758102416992,16.547760009765625
FTTUSDT-KSMUSDT,03/02-06/30,-113.188965,1.5418355464935303,48,-2.3581035,20,76,2881,12.888369,-89.54352,48,0,0,16.547760009765625,16.547760009765625,16.547758102416992,16.547760009765625
CRVUSDT-KDAUSDT,03/02-06/30,6.821597,1.2804197072982788,43,0.1586418,25,61,2881,9.047887,-7.3543906,43,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
ETCUSDT-JUVUSDT,03/02-06/30,-16.308966,1.2888867855072021,42,-0.3883087,24,60,2881,22.2232,-19.561314,42,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
DOTUSDT-KDAUSDT,03/02-06/30,11.462841,1.3303526639938354,43,0.2665777,21,65,2881,6.745918,-3.0517259,43,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
CRVUSDT-DOTUSDT,03/02-06/30,-15.815373,1.275986909866333,42,-0.37655652,19,64,2881,2.6489122,-6.1788206,42,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
ATOMUSDT-KCALUSDT,03/02-06/30,-37.038723,1.2685235738754272,43,-0.8613657,22,63,2881,3.4614234,-16.281115,43,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
DOTUSDC-KDAUSDT,03/02-06/30,2.8855414,1.2653477191925049,42,0.06870337,19,65,2881,4.1759987,-5.038373,42,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
GMTUSDC-HOOKUSDT,03/02-06/30,-39.35246,1.461373209953308,46,-0.85548824,25,67,2881,15.04666,-48.015957,46,0,0,16.54775619506836,16.547760009765625,16.547758102416992,16.547760009765625
CITYUSDT-IZIUSDT,03/02-06/30,-27.75274,1.2797486782073975,43,-0.64541256,22,63,2881,14.284201,-14.829804,43,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
DYDXUSDT-KSMUSDT,03/02-06/30,-50.650703,1.319528341293335,42,-1.2059691,20,64,2881,26.80119,-34.888412,42,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
GMTUSDT-HOOKUSDT,03/02-06/30,-11.600797,1.3240866661071777,43,-0.26978597,21,65,2881,14.902052,-28.292742,43,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
ATOMUSDT-GODSUSDT,03/02-06/30,-27.741175,1.2837958335876465,43,-0.64514357,22,64,2881,5.240239,-21.737894,43,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
CRVUSDT-HFTUSDC,03/02-06/30,2.4451466,1.2279857397079468,40,0.061128665,22,58,2881,10.518564,-18.030485,40,0,0,16.547760009765625,16.547760009765625,16.547758102416992,16.547760009765625
CELOUSDT-FLOWUSDT,03/02-06/30,-8.741075,1.2205359935760498,41,-0.21319693,25,56,2881,4.6687346,-22.252241,41,0,0,16.547760009765625,16.547760009765625,16.547758102416992,16.547760009765625
DOTUSDC-FTTUSDT,03/02-06/30,0.23130655,1.3071272373199463,44,0.005256967,18,70,2881,11.820156,-5.333241,44,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
CRVUSDT-HFTUSDT,03/02-06/30,20.101961,1.2587268352508545,42,0.47861812,19,65,2881,14.164499,-2.4126694,42,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
GODSUSDT-KCALUSDT,03/02-06/30,206.31425,1.0736733675003052,30,6.877142,9,50,2881,166.98712,-11.843236,30,0,0,16.547760009765625,16.547760009765625,16.547758102416992,16.547760009765625
DOTUSDT-FTTUSDT,03/02-06/30,10.637066,1.28941011428833,43,0.24737363,21,65,2881,18.614204,-7.7396626,43,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
FLOWUSDT-JSTUSDT,03/02-06/30,-21.50928,1.334582805633545,45,-0.47798398,20,70,2881,2.064909,-8.288345,45,0,0,16.54775619506836,16.547760009765625,16.547758102416992,16.547760009765625
CELOUSDT-ENJUSDT,03/02-06/30,-25.061995,1.2650363445281982,42,-0.59671414,17,66,2881,5.4664364,-12.983188,42,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
AXSUSDT-DOTUSDT,03/02-06/30,37.517937,1.2979488372802734,42,0.8932842,21,63,2881,33.928974,-5.7981377,42,0,0,16.547758102416992,16.547760009765625,16.547758102416992,16.547760009765625
GLMRUSDT-KCALUSDT,03/02-06/30,37.53722,0.8423102498054504,28,1.340615,9,46,2881,54.75008,-13.566398,28,0,0,16.547760009765625,16.547760009765625,16.547758102416992,16.547760009765625
CTCUSDT-ERTHAUSDT,03/02-06/30,102.501144,1.2581524848937988,40,2.5625286,24,55,2881,96.09171,-13.143244,40,0,0,16.547760009765625,16.547760009765625,16.547758102416992,16.547760009765625
BTCUSDC-BTCUSDT,04/01-07/30,27.630337,2.280428409576416,66,0.41864148,58,74,2881,5.5086737,-0.39187187,66,0,0,17.44463539123535,17.444637298583984,17.44463539123535,17.444637298583984
APEUSDT-GODSUSDT,04/01-07/30,31.381762,1.0685248374938965,34,0.922993,16,52,2881,25.30793,-7.0772495,34,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
CRVUSDT-HFTUSDC,04/01-07/30,5.462141,1.003525733947754,32,0.1706919,14,50,2881,5.9651895,-4.635759,32,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
ETCUSDT-JUVUSDT,04/01-07/30,51.649517,0.9372560977935791,28,1.8446256,11,45,2881,33.153862,-3.4842215,28,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
APEUSDC-HFTUSDC,04/01-07/30,67.08506,1.4135115146636963,43,1.5601177,17,68,2881,52.63964,-11.395508,43,0,0,17.444639205932617,17.444637298583984,17.44463539123535,17.444637298583984
1INCHUSDT-ACSUSDT,04/01-07/30,-6.4142494,1.140291452407837,36,-0.1781736,12,60,2881,8.146719,-3.307426,36,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
ETHUSDC-ETHUSDT,04/01-07/30,10.461075,2.1217827796936035,67,0.15613544,54,79,2881,2.0794992,-0.15687187,67,0,0,17.44463539123535,17.444637298583984,17.44463539123535,17.444637298583984
APEUSDT-HFTUSDC,04/01-07/30,120.658676,1.4637565612792969,44,2.7422426,22,65,2881,61.42708,-11.220666,44,0,0,17.444639205932617,17.444637298583984,17.44463539123535,17.444637298583984
CRVUSDT-DOTUSDT,04/01-07/30,0.9863143,1.3631174564361572,43,0.022937542,19,67,2881,5.8651333,-2.0896368,43,0,0,17.444639205932617,17.444637298583984,17.44463539123535,17.444637298583984
ATOMUSDT-GODSUSDT,04/01-07/30,37.499393,1.338425636291504,40,0.93748486,23,56,2881,54.63882,-33.921997,40,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
FTTUSDT-KSMUSDT,04/01-07/30,-30.394186,1.3162533044815063,42,-0.7236711,20,63,2881,7.21542,-18.874428,42,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
AVAUSDT-FITFIUSDT,04/01-07/30,-10.973869,0.8276101350784302,26,-0.4220719,7,45,2881,6.1552787,-4.669198,26,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
FILUSDT-JUVUSDT,04/01-07/30,-3.8881328,0.8474820852279663,27,-0.14400493,10,44,2881,2.7628567,-1.9453446,27,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
FLOWUSDT-HVHUSDT,04/01-07/30,5.1725287,0.9800042510032654,31,0.16685577,11,51,2881,4.586349,-2.4437532,31,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
CRVUSDT-KDAUSDT,04/01-07/30,13.834753,1.077897310256958,34,0.4069045,17,51,2881,4.764673,-2.7742088,34,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
DOTUSDC-FTTUSDT,04/01-07/30,-17.811878,0.9580168724060059,30,-0.59372926,8,52,2881,3.6707113,-6.0577383,30,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
DYDXUSDT-KSMUSDT,04/01-07/30,-17.494375,1.0883381366729736,34,-0.51454043,12,56,2881,6.188469,-18.393179,34,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
HFTUSDC-KDAUSDT,04/01-07/30,77.35399,1.1656177043914795,37,2.0906484,22,51,2881,30.932693,-17.108526,37,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
DOTUSDT-FTTUSDT,04/01-07/30,-2.3133383,0.8866806030273438,28,-0.08261923,9,47,2881,9.503585,-6.1840205,28,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
AVAUSDT-KASTAUSDT,04/01-07/30,-23.963898,1.3411401510238647,42,-0.570569,18,66,2881,5.5627847,-9.338295,42,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
BICOUSDT-KASTAUSDT,04/01-07/30,398.8141,1.1202366352081299,28,14.2433605,11,45,2881,204.97522,-7.4634733,28,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
APEUSDC-GODSUSDT,04/01-07/30,1.4230003,1.0486342906951904,33,0.043121222,16,50,2881,16.785984,-14.838898,33,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
CRVUSDT-HFTUSDT,04/01-07/30,6.1348386,1.0226850509643555,33,0.1859042,12,54,2881,5.774704,-2.273536,33,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
CTCUSDT-ERTHAUSDT,04/01-07/30,-22.887207,0.8449043035507202,26,-0.8802772,7,45,2881,4.24546,-6.713525,26,0,0,17.444637298583984,17.444637298583984,17.44463539123535,17.444637298583984
BTCUSDC-BTCUSDT,05/01-08/29,14.469879,3.548553705215454,63,0.22968063,34,91,2881,3.7936304,-1.4305606,63,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
FILUSDT-JUVUSDT,05/01-08/29,-23.067167,2.199239492416382,43,-0.53644574,14,72,2881,6.255371,-14.109057,43,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
CTCUSDT-GALFTUSDT,05/01-08/29,-57.069645,1.4540421962738037,29,-1.9679188,9,49,2881,13.290706,-26.456837,29,0,0,28.23573112487793,28.235733032226562,28.23573112487793,28.235733032226562
ETCUSDT-JUVUSDT,05/01-08/29,0.9109154,2.275731325149536,44,0.020702623,21,66,2881,19.04623,-27.396254,44,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
AFCUSDT-C98USDT,05/01-08/29,104.33428,1.7914106845855713,34,3.0686553,20,47,2881,49.040115,-74.00933,34,0,0,28.235733032226562,28.235733032226562,28.23573112487793,28.235733032226562
CELOUSDT-FLOWUSDT,05/01-08/29,56.024548,1.6509586572647095,33,1.6977136,16,50,2881,18.75849,-16.110474,33,0,0,28.235733032226562,28.235733032226562,28.23573112487793,28.235733032226562
ETHUSDC-ETHUSDT,05/01-08/29,4.926855,3.2374961376190186,60,0.08211425,35,85,2881,2.40641,-0.21778761,60,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
DYDXUSDT-KSMUSDT,05/01-08/29,-47.26161,1.6007800102233887,31,-1.524568,10,52,2881,7.474108,-29.907866,31,0,0,28.235729217529297,28.235733032226562,28.23573112487793,28.235733032226562
CELOUSDT-ENJUSDT,05/01-08/29,-13.00419,1.4466620683670044,28,-0.46443537,16,40,2881,8.344622,-13.008506,28,0,0,28.23573112487793,28.23573112487793,28.23573112487793,28.235733032226562
ATOMUSDT-GODSUSDT,05/01-08/29,90.41509,2.3051862716674805,43,2.1026766,20,66,2881,120.26255,-13.331241,43,0,0,28.23573112487793,28.23573112487793,28.23573112487793,28.235733032226562
FLOWUSDT-JUVUSDT,05/01-08/29,77.44307,1.9979760646820068,39,1.9857197,17,60,2881,43.645218,-12.884287,39,0,0,28.23573112487793,28.23573112487793,28.23573112487793,28.235733032226562
BICOUSDT-ETHWUSDT,05/01-08/29,-40.54985,2.224240303039551,42,-0.96547264,20,64,2881,12.922385,-26.103186,42,0,0,28.235729217529297,28.235733032226562,28.23573112487793,28.235733032226562
DOTUSDC-FTTUSDT,05/01-08/29,12.746717,2.229444742202759,44,0.28969812,21,66,2881,10.412453,-19.940939,44,0,0,28.23573112487793,28.23573112487793,28.23573112487793,28.235733032226562
CRVUSDT-HFTUSDT,05/01-08/29,-6.4995403,1.6113252639770508,32,-0.20311064,14,50,2881,6.705692,-8.215258,32,0,0,28.235733032226562,28.235733032226562,28.23573112487793,28.235733032226562
HFTUSDC-KDAUSDT,05/01-08/29,115.87031,1.6034772396087646,32,3.6209471,20,44,2881,56.62952,-2.7638185,32,0,0,28.235733032226562,28.23573112487793,28.23573112487793,28.235733032226562
DOTUSDT-FTTUSDT,05/01-08/29,59.985542,2.4064550399780273,47,1.2762882,25,68,2881,37.406956,-11.515596,47,0,0,28.235727310180664,28.23573112487793,28.23573112487793,28.235733032226562
CRVUSDT-HFTUSDC,05/01-08/29,-13.731165,1.7311960458755493,34,-0.4038578,13,55,2881,4.7238283,-11.491461,34,0,0,28.235733032226562,28.23573112487793,28.23573112487793,28.235733032226562
ADAUSDT-KDAUSDT,05/01-08/29,-0.5214348,2.14599609375,42,-0.012415114,20,63,2881,8.849454,-9.638362,42,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
AXSUSDT-CRVUSDT,05/01-08/29,31.842537,2.2060136795043945,42,0.75815564,21,63,2881,37.838646,-8.230019,42,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
CRVUSDT-KDAUSDT,05/01-08/29,9.198233,2.257833242416382,44,0.20905074,21,67,2881,10.350974,-4.949273,44,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
ADAUSDC-KDAUSDT,05/01-08/29,-3.5701346,2.2973785400390625,45,-0.07933632,23,66,2881,9.723305,-7.663103,45,0,0,28.23573112487793,28.23573112487793,28.23573112487793,28.235733032226562
FILUSDC-JUVUSDT,05/01-08/29,-1.8883595,2.120124340057373,41,-0.04605755,16,66,2881,38.546402,-8.300509,41,0,0,28.235733032226562,28.235733032226562,28.23573112487793,28.235733032226562
1INCHUSDT-ACSUSDT,05/01-08/29,187.49258,2.3272929191589355,41,4.57299,22,60,2881,188.06718,-43.893536,41,0,0,28.235729217529297,28.23573112487793,28.23573112487793,28.235733032226562
GODSUSDT-KSMUSDT,05/01-08/29,-143.34308,1.9585143327713013,39,-3.6754634,17,60,2881,22.146152,-62.20703,39,0,0,28.23573112487793,28.23573112487793,28.23573112487793,28.235733032226562
BTCUSDC-BTCUSDT,05/31-09/28,22.386705,4.459033489227295,68,0.32921624,54,82,2881,5.8934717,-1.6132375,68,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
CAKEUSDT-CITYUSDT,05/31-09/28,140.60898,2.3391776084899902,38,3.7002363,23,53,2881,94.74068,-7.6444874,38,0,0,34.463043212890625,34.46304702758789,34.46304702758789,34.463050842285156
HFTUSDT-KDAUSDT,05/31-09/28,33.884502,1.9617204666137695,31,1.0930485,13,49,2881,46.49066,-11.166289,31,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
ETCUSDT-JUVUSDT,05/31-09/28,-35.559658,2.5048749446868896,40,-0.8889915,21,59,2881,29.307957,-56.236828,40,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
FLOWUSDT-HVHUSDT,05/31-09/28,20.3177,1.7820340394973755,29,0.70061034,15,43,2881,18.596281,-20.218866,29,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
CGPTUSDT-GRTUSDT,05/31-09/28,-33.803238,1.5745067596435547,25,-1.3521295,10,40,2881,4.097917,-13.620609,25,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
ETHUSDC-ETHUSDT,05/31-09/28,-4.757707,4.441494464874268,61,-0.077995196,44,78,2881,3.3270004,-5.726559,61,0,0,34.46304702758789,34.46304702758789,34.46304702758789,34.463050842285156
CAKEUSDT-FIDAUSDT,05/31-09/28,15.4897785,2.114626407623291,33,0.46938723,16,50,2881,13.362629,-10.968449,33,0,0,34.46304702758789,34.46304702758789,34.46304702758789,34.463050842285156
ADAUSDT-KDAUSDT,05/31-09/28,-12.83843,1.753272533416748,27,-0.47549742,12,42,2881,22.84068,-39.842537,27,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
FILUSDC-JUVUSDT,05/31-09/28,5.7654953,3.0308008193969727,48,0.12011448,24,72,2881,30.002094,-53.854027,48,0,0,34.46304702758789,34.46304702758789,34.46304702758789,34.463050842285156
CRVUSDT-KDAUSDT,05/31-09/28,1.0961666,1.5288453102111816,24,0.04567361,8,40,2881,17.085192,-15.144758,24,0,0,34.46304702758789,34.46304702758789,34.46304702758789,34.463050842285156
ADAUSDC-KDAUSDT,05/31-09/28,22.64675,1.7992244958877563,29,0.7809224,12,46,2881,18.59496,-34.86139,29,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
FILUSDT-JUVUSDT,05/31-09/28,183.927,2.682734489440918,43,4.2773724,25,61,2881,58.84962,-28.760176,43,0,0,34.463043212890625,34.46304702758789,34.46304702758789,34.463050842285156
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2612839,2.886972427368164,47,-0.026835827,22,71,2881,22.735584,-34.27906,47,0,0,34.463043212890625,34.46304702758789,34.46304702758789,34.463050842285156
FIDAUSDT-HOOKUSDT,05/31-09/28,32.318756,1.8906917572021484,29,1.1144398,12,46,2881,110.079,-53.014973,29,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.46304702758789
ATOMUSDT-KDAUSDT,05/31-09/28,-22.718323,2.017871379852295,31,-0.7328491,16,46,2881,27.13756,-76.26404,31,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
AXLUSDT-FILUSDT,05/31-09/28,105.85511,1.7426040172576904,29,3.6501763,9,48,2881,108.420296,-27.015203,29,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
BICOUSDT-ETHWUSDT,05/31-09/28,133.86624,1.8736567497253418,31,4.318266,16,46,2881,50.831326,-21.332142,31,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
DOTUSDC-FTTUSDT,05/31-09/28,35.43031,1.7687835693359375,28,1.2653682,15,41,2881,14.542613,-14.631375,28,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
AXLUSDT-FILUSDC,05/31-09/28,183.10078,1.8217594623565674,30,6.1033597,12,47,2881,109.17988,-26.342932,30,0,0,34.46305465698242,34.46304702758789,34.46304702758789,34.463050842285156
C98USDT-FILUSDT,05/31-09/28,48.062546,2.0800862312316895,33,1.4564408,19,47,2881,15.843103,-4.812191,33,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
DOTUSDT-FTTUSDT,05/31-09/28,33.262222,1.6938999891281128,27,1.2319342,14,40,2881,13.384317,-8.861918,27,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
HFTUSDC-KDAUSDT,05/31-09/28,-48.770325,1.751452922821045,28,-1.7417973,15,41,2881,21.052052,-62.120995,28,0,0,34.463050842285156,34.46304702758789,34.46304702758789,34.463050842285156
GMTUSDC-HOOKUSDT,05/31-09/28,-47.592674,2.6895649433135986,42,-1.1331589,16,67,2881,24.360256,-24.516645,42,0,0,34.463043212890625,34.46304702758789,34.46304702758789,34.463050842285156
