pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FTTUSDT-KSMUSDT,03/02-06/30,-235.82692,3.0792365074157715,77,-3.0626872,42,111,2881,39.219868,-112.688866,77,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
CRVUSDT-KDAUSDT,03/02-06/30,-5.941779,2.707139015197754,78,-0.07617666,39,116,2881,15.996648,-10.234082,78,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
ETCUSDT-JUVUSDT,03/02-06/30,-23.534698,2.4705467224121094,68,-0.3460985,40,96,2881,48.234005,-49.06208,68,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
DOTUSDT-KDAUSDT,03/02-06/30,17.367006,2.5368704795837402,73,0.23790419,35,110,2881,7.7957315,-3.526642,73,0,0,19.122955322265625,19.122957229614258,19.122955322265625,19.122957229614258
CRVUSDT-DOTUSDT,03/02-06/30,-8.489418,2.162419080734253,62,-0.1369261,30,93,2881,4.2842574,-7.140382,62,0,0,19.12295150756836,19.122957229614258,19.122955322265625,19.122957229614258
ATOMUSDT-KCALUSDT,03/02-06/30,-60.981003,2.54681658744812,74,-0.8240676,32,115,2881,5.561228,-18.814816,74,0,0,19.122955322265625,19.122957229614258,19.122955322265625,19.122957229614258
DOTUSDC-KDAUSDT,03/02-06/30,14.503271,2.4173028469085693,70,0.20718959,35,105,2881,4.55515,-2.7438424,70,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
GMTUSDC-HOOKUSDT,03/02-06/30,-62.804596,2.845184564590454,80,-0.7850574,42,118,2881,17.388252,-55.4883,80,0,0,19.122955322265625,19.122957229614258,19.122955322265625,19.122957229614258
CITYUSDT-IZIUSDT,03/02-06/30,-4.2552557,2.573676109313965,75,-0.05673674,41,108,2881,46.453846,-22.530293,75,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
DYDXUSDT-KSMUSDT,03/02-06/30,-1013.6025,3.428828239440918,67,-15.128395,37,97,2881,13.827772,-971.9602,67,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
GMTUSDT-HOOKUSDT,03/02-06/30,-78.004654,2.7446041107177734,78,-1.0000597,34,122,2881,8.058887,-67.94836,78,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
ATOMUSDT-GODSUSDT,03/02-06/30,19.72906,2.4511961936950684,70,0.2818437,36,104,2881,62.909283,-26.81184,70,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
CRVUSDT-HFTUSDC,03/02-06/30,-10.547379,2.3169937133789062,66,-0.15980877,38,93,2881,12.155485,-22.16878,66,0,0,19.122955322265625,19.122957229614258,19.122955322265625,19.122957229614258
CELOUSDT-FLOWUSDT,03/02-06/30,-106.24484,2.9217700958251953,83,-1.2800584,41,124,2881,11.179427,-70.80133,83,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
DOTUSDC-FTTUSDT,03/02-06/30,-3.9289455,2.9578757286071777,85,-0.046222888,39,131,2881,13.659635,-12.149558,85,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
CRVUSDT-HFTUSDT,03/02-06/30,-7.869907,2.333840847015381,67,-0.117461294,41,92,2881,5.70913,-20.349794,67,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
GODSUSDT-KCALUSDT,03/02-06/30,74.07448,1.8131296634674072,50,1.4814895,23,77,2881,37.12237,-13.686305,50,0,0,19.122957229614258,19.122957229614258,19.122955322265625,19.122957229614258
DOTUSDT-FTTUSDT,03/02-06/30,16.706486,2.944195032119751,85,0.1965469,42,128,2881,21.510984,-12.58266,85,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
FLOWUSDT-JSTUSDT,03/02-06/30,-30.508934,2.7068705558776855,78,-0.3911402,38,118,2881,4.869363,-9.578196,78,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
CELOUSDT-ENJUSDT,03/02-06/30,-140.48401,3.030984878540039,84,-1.6724287,37,130,2881,12.853224,-64.996086,84,0,0,19.122953414916992,19.122957229614258,19.122955322265625,19.122957229614258
AXSUSDT-DOTUSDT,03/02-06/30,19.559254,2.62648344039917,74,0.26431423,34,114,2881,39.209072,-7.9655304,74,0,0,19.122955322265625,19.122957229614258,19.122955322265625,19.122957229614258
GLMRUSDT-KCALUSDT,03/02-06/30,21.94765,1.5412687063217163,46,0.47712284,18,73,2881,29.063778,-11.820272,46,0,0,19.12295913696289,19.122957229614258,19.122955322265625,19.122957229614258
CTCUSDT-ERTHAUSDT,03/02-06/30,86.42516,2.325087308883667,64,1.3503932,36,92,2881,111.04571,-15.300495,64,0,0,19.122955322265625,19.122957229614258,19.122955322265625,19.122957229614258
BTCUSDC-BTCUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-ACSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDT-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-DOTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FTTUSDT-KSMUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-FITFIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-HVHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDC-FTTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DYDXUSDT-KSMUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HFTUSDC-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDT-FTTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-HFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CTCUSDT-ERTHAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BTCUSDC-BTCUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CTCUSDT-GALFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-C98USDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-FLOWUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DYDXUSDT-KSMUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-ENJUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDC-FTTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-HFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HFTUSDC-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDT-FTTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-HFTUSDC,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ADAUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXSUSDT-CRVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ADAUSDC-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-ACSUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GODSUSDT-KSMUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BTCUSDC-BTCUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HFTUSDT-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-HVHUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CGPTUSDT-GRTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CAKEUSDT-FIDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ADAUSDT-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CRVUSDT-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ADAUSDC-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-FLOWUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FIDAUSDT-HOOKUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDC-FTTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDC,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
C98USDT-FILUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DOTUSDT-FTTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HFTUSDC-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GMTUSDC-HOOKUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
