pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-ETHUSDT,02/01-05/31,-0.32226214,0.6009114980697632,62,-0.0051977765,40,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,3.5418625,0.1515013426542282,35,0.10119607,16,54,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,4.2353506,0.5138858556747437,55,0.07700638,29,81,2881,2.2759492,-1.1897392
CITYUSDT-KASTAUSDT,02/01-05/31,2.861113,0.16960713267326355,39,0.07336187,15,63,2881,2.4091923,-1.225368
ARTYUSDT-GENEUSDT,02/01-05/31,-4.10758,0.6010036468505859,48,-0.08557459,15,80,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,5.231835,0.6038517951965332,62,0.084384434,32,92,2881,1.1003585,-0.84916997
ETCUSDT-JUVUSDT,02/01-05/31,1.5413685,0.3196502923965454,58,0.02657532,34,82,2881,1.3599701,-1.2624296
DOTUSDC-FTTUSDT,02/01-05/31,4.4546995,0.44253647327423096,40,0.11136749,20,60,2881,2.6420207,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-10.600994,0.6660476922988892,35,-0.30288553,14,55,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,0.8783946,0.43765750527381897,44,0.019963514,26,62,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,5.953463,0.2104387879371643,32,0.18604572,18,46,2881,2.5223083,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,7.100655,0.2072436809539795,35,0.20287585,21,49,2881,2.251815,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,8.5901985,0.1977381408214569,50,0.17180397,28,72,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,3.4786558,0.4711800217628479,42,0.08282514,19,65,2881,2.8838701,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,3.1805441,0.3873046636581421,43,0.073966146,23,63,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,1.5379118,0.3880421221256256,37,0.041565184,17,57,2881,2.2610614,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,5.584304,0.2814488708972931,37,0.15092713,15,58,2881,3.3574293,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-2.6394148,0.23313654959201813,40,-0.06598537,16,64,2881,0.53132254,-0.9656486
FILUSDT-JUVUSDT,02/01-05/31,7.6115956,0.213914155960083,56,0.13592134,31,81,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.4973255,0.20769479870796204,42,0.035650607,16,68,2881,2.1532023,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,1.0099872,0.22038045525550842,44,0.022954255,21,67,2881,1.8858387,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-4.183485,0.4722230136394501,41,-0.10203622,8,74,2881,1.0611601,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-1.1390941,0.2964627146720886,40,-0.028477352,15,64,2881,3.6564424,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-3.1911774,0.29434850811958313,58,-0.0550203,32,84,2881,1.4900831,-3.6724658
HNTUSDT-INTERUSDT,02/01-05/31,-5.5924816,0.36788538098335266,50,-0.111849636,21,78,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,1.0203328,0.41508376598358154,49,0.02082312,28,70,2881,1.0640804,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,3.9652948,0.25047045946121216,65,0.061004534,36,94,2881,2.4044802,-0.572654
FTTUSDT-KSMUSDT,02/01-05/31,-2.9524274,0.4472465515136719,36,-0.08201187,16,56,2881,1.8331683,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,1.8499649,0.4085178077220917,56,0.03303509,33,79,2881,1.8668506,-2.1768775
AGLDUSDT-KUBUSDT,02/01-05/31,3.63908,0.1895652413368225,44,0.08270636,18,70,2881,2.5992324,-2.108845
CYBERUSDT-FIDAUSDT,02/01-05/31,-4.010379,0.21686901152133942,53,-0.07566752,22,83,2881,1.6805677,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,-0.5836816,0.5395556688308716,58,-0.010063476,29,87,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-13.778441,0.8201621770858765,36,-0.38273448,18,54,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,5.39804,0.21778297424316406,39,0.13841128,25,53,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,1.194845,0.44423604011535645,60,0.019914083,36,84,2881,1.8580021,-2.2394366
DMAILUSDT-GMTUSDC,02/01-05/31,3.2527635,0.19964918494224548,51,0.063779674,30,71,2881,2.8876522,-1.7355814
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-16.711704,3.2951319217681885,59,-0.28324923,29,89,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.639113,2.6024627685546875,45,-0.23642474,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,2.2106686,2.6477792263031006,46,0.04805801,28,63,2881,3.6842213,-4.772889
DMAILUSDT-GMTUSDT,03/02-06/30,6.066665,1.1943191289901733,43,0.14108524,20,66,2881,3.250902,-3.0767863
FIDAUSDT-KAVAUSDT,03/02-06/30,-9.859276,3.178982973098755,37,-0.26646692,17,57,2881,9.59173,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-3.0999103,2.363577127456665,39,-0.07948488,14,64,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.8203101,1.8768540620803833,62,-0.02935984,26,98,2881,0.04969667,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,-15.021223,3.085559606552124,61,-0.24624956,33,88,2881,2.043514,-14.235579
AFCUSDT-C98USDT,03/02-06/30,2.3311148,1.1878379583358765,48,0.048564892,27,69,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,15.235056,3.09955096244812,59,0.2582213,41,76,2881,3.1750047,-2.2051098
HOOKUSDT-KAVAUSDT,03/02-06/30,-2.4216285,2.34796142578125,44,-0.05503701,23,65,2881,1.3711538,-1.5232406
CBKUSDT-FILUSDC,03/02-06/30,-11.505398,2.388941764831543,56,-0.20545353,29,83,2881,3.8504508,-8.8328
1INCHUSDT-KUBUSDT,03/02-06/30,-4.5163374,0.8516277074813843,59,-0.07654809,27,91,2881,0.9588515,-3.061885
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.2959762,0.9043314456939697,39,-0.08451221,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-6.4437923,0.6996351480484009,43,-0.14985563,16,69,2881,1.1142619,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,22.84454,1.173188328742981,53,0.43102905,40,66,2881,3.0958338,-2.450815
AGLDUSDT-HFTUSDC,03/02-06/30,0.6798799,1.6463028192520142,49,0.0138751,23,74,2881,3.8292646,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-11.105307,2.545684814453125,49,-0.22663891,26,71,2881,2.9224334,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-19.43211,2.411977529525757,55,-0.3533111,26,83,2881,1.6382923,-4.508376
HNTUSDT-INTERUSDT,03/02-06/30,25.519989,1.949109435081482,40,0.6379997,20,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.548883,1.9010887145996094,47,0.22444433,27,66,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.5108054,1.4035032987594604,51,-0.06883932,28,74,2881,1.7395867,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,3.3153524,1.5446780920028687,45,0.0736745,20,70,2881,5.5579443,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,2.0792005,1.1138545274734497,35,0.05940573,17,52,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-18.958252,3.081122875213623,49,-0.3869031,21,77,2881,2.5051095,-11.290181
FILUSDT-JUVUSDT,03/02-06/30,7.434332,1.8361396789550781,48,0.15488191,27,68,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,33.710205,0.6814067363739014,47,0.7172384,27,66,2881,11.328451,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,0.122540355,1.438511848449707,52,0.0023565453,30,74,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,7.337543,3.9777848720550537,58,0.12650937,37,78,2881,4.3296957,-2.3304324
BICOUSDT-DUELUSDT,03/02-06/30,17.15856,1.7546412944793701,36,0.47662666,21,50,2881,3.4154322,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,0.2880602,4.0885820388793945,40,0.007201505,13,66,2881,19.31035,-9.730294
FILUSDC-JUVUSDT,03/02-06/30,-6.704502,1.6149486303329468,45,-0.14898893,24,66,2881,5.8124447,-5.4354773
DYDXUSDT-KCALUSDT,03/02-06/30,-10.336489,3.5386109352111816,57,-0.1813419,27,87,2881,9.534794,-7.0179334
ARTYUSDT-KDAUSDT,03/02-06/30,3.4325652,0.4964216947555542,37,0.09277203,17,57,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,26.601429,1.481446623802185,41,0.64881533,21,61,2881,11.434458,-1.5755335
BICOUSDT-ETHWUSDT,03/02-06/30,5.274899,1.5791057348251343,41,0.12865607,23,59,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-12.40217,2.045747756958008,51,-0.24317981,21,80,2881,3.0868034,-3.3058717
FILUSDC-GTAIUSDT,03/02-06/30,-17.973028,1.4809221029281616,38,-0.47297442,14,62,2881,3.957988,-4.8068166
FTTUSDT-KSMUSDT,03/02-06/30,10.889769,0.7183364629745483,54,0.20166238,35,73,2881,6.8034973,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.5903673,0.34119898080825806,41,0.038789447,18,64,2881,2.0438173,-1.4886597
CELOUSDT-CGPTUSDT,03/02-06/30,19.905483,2.4173924922943115,48,0.41469756,29,66,2881,2.491453,-0.95025533
CELOUSDT-FLOWUSDT,03/02-06/30,1.3559256,3.217979669570923,58,0.023378028,35,81,2881,1.8309702,-2.4910092
CGPTUSDT-FILUSDC,03/02-06/30,-15.388029,2.397500991821289,41,-0.37531778,15,66,2881,5.0935526,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,-4.144224,1.5508842468261719,36,-0.11511734,14,58,2881,3.655578,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,13.017559,0.8999921083450317,38,0.34256735,22,54,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,9.432367,1.4905071258544922,49,0.1924973,29,69,2881,9.564964,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,11.691023,1.1239831447601318,42,0.27835768,20,64,2881,3.3834596,-1.5929843
CBKUSDT-ENJUSDT,03/02-06/30,13.746313,3.806539297103882,54,0.25456136,31,77,2881,8.596796,-3.9469388
CRVUSDT-HFTUSDC,03/02-06/30,10.705121,2.4309754371643066,38,0.28171372,16,59,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,112.219864,6.380690574645996,70,1.603141,53,86,2881,8.382994,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,33.575996,1.979697823524475,55,0.6104727,31,78,2881,9.022765,-5.0515733
DOTUSDT-KUBUSDT,04/01-07/30,6.0367475,0.780833899974823,55,0.10975905,31,78,2881,4.0741353,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,3.8092127,1.1500730514526367,59,0.064562924,31,87,2881,9.066199,-4.387169
FLOWUSDT-IZIUSDT,04/01-07/30,3.590343,0.688519299030304,52,0.06904506,23,80,2881,15.6641445,-3.4423718
APEUSDT-HFTUSDC,04/01-07/30,11.33933,2.119431734085083,52,0.21806404,31,72,2881,5.0283422,-2.7578735
HOOKUSDT-ICXUSDT,04/01-07/30,10.614321,0.919013500213623,51,0.20812394,34,67,2881,2.4979103,-1.3777906
ETHDAI-ETHEUR,04/01-07/30,115.18675,5.467929363250732,76,1.5156151,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,23.600777,1.8715345859527588,57,0.4140487,32,81,2881,8.957497,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,3.7197578,0.7208373546600342,54,0.0688844,29,78,2881,4.0932007,-3.0171757
AFCUSDT-CITYUSDT,04/01-07/30,-9.655914,0.40145885944366455,47,-0.20544499,21,72,2881,2.8146656,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-17.59589,1.6800322532653809,48,-0.36658105,20,75,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,4.5888786,2.266417980194092,56,0.081944264,28,83,2881,4.946667,-2.189188
HOOKUSDT-KAVAUSDT,04/01-07/30,0.17748833,0.9160966873168945,49,0.0036222108,27,70,2881,3.2648497,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,30.92518,1.1602212190628052,43,0.71919024,22,63,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,10.396624,0.6512455940246582,48,0.21659632,28,68,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,0.04238081,3.3097240924835205,60,0.0007063468,34,86,2881,3.2094855,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,14.690512,0.9748743176460266,46,0.31935894,23,68,2881,14.792321,-5.5980377
FLOWUSDT-JUVUSDT,04/01-07/30,13.827616,0.8926247954368591,43,0.32157245,24,62,2881,2.945723,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,19.68095,2.2717843055725098,59,0.33357543,40,77,2881,5.16648,-2.8703444
ETCUSDT-JUVUSDT,04/01-07/30,2.5024033,1.5485868453979492,56,0.044685774,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,7.323124,0.6173742413520813,41,0.17861278,22,60,2881,11.229647,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,15.881741,1.3295972347259521,49,0.32411715,31,66,2881,5.9755507,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,9.0970955,1.0128862857818604,41,0.22188038,21,61,2881,5.89044,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,28.345526,1.446577548980713,55,0.5153732,37,73,2881,6.5299244,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,10.409225,2.1289873123168945,56,0.18587902,32,79,2881,4.7138014,-2.3695235
ETHUSDC-ETHUSDT,04/01-07/30,-4.2666883,7.516544342041016,66,-0.064646795,30,102,2881,0.24124584,-0.28590477
ATOMUSDT-GODSUSDT,04/01-07/30,-1.2665615,0.8145145177841187,42,-0.030156227,13,71,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,13.055141,1.4999606609344482,52,0.25106043,32,72,2881,7.0331616,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-6.812803,1.2771906852722168,50,-0.13625605,25,74,2881,6.6167574,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-14.515602,2.2526168823242188,57,-0.25465968,27,86,2881,3.094361,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,10.181191,0.7908492088317871,35,0.29089117,13,57,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-10.857742,0.6981077194213867,54,-0.2010693,22,85,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,6.9323006,0.5818289518356323,34,0.20389119,20,47,2881,3.6374743,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,-3.4431121,0.3062501847743988,37,-0.09305708,16,58,2881,2.037745,-5.4754
ARTYUSDT-KDAUSDT,04/01-07/30,30.113832,1.0087716579437256,43,0.7003217,21,64,2881,9.707387,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,3.608055,0.985962450504303,58,0.062207848,31,85,2881,4.135354,-3.3802843
DMAILUSDT-GMTUSDT,04/01-07/30,30.747961,0.992809534072876,41,0.7499503,25,57,2881,17.597872,-1.6842768
DOTUSDT-FTTUSDT,04/01-07/30,-4.8576517,0.6905108690261841,52,-0.09341638,23,80,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,6.5055857,0.4868745505809784,51,0.1275605,29,72,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-5.4260364,0.47899168729782104,47,-0.11544758,21,73,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,12.085012,0.6601711511611938,39,0.30987212,20,57,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,29.487823,2.2036914825439453,53,0.556374,30,76,2881,10.789219,-2.6068187
CELOUSDT-FITFIUSDT,04/01-07/30,9.854035,1.4529060125350952,64,0.1539693,36,91,2881,3.9184546,-3.2805817
HNTUSDT-INTERUSDT,04/01-07/30,-4.278425,0.7891924381256104,48,-0.08913386,24,71,2881,4.997299,-4.232196
GALFTUSDT-GRTUSDT,04/01-07/30,15.224804,0.47074267268180847,38,0.40065274,19,56,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,0.8096868,1.9297815561294556,54,0.014994199,28,79,2881,8.350337,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,30.621914,0.7452263832092285,52,0.588883,31,72,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,22.518116,2.3328912258148193,55,0.40942028,31,79,2881,10.620855,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,3.9921188,1.29374361038208,58,0.06882963,34,81,2881,1.9715505,-2.0626807
BTCDAI-BTCEUR,05/01-08/29,17.39646,2.2336549758911133,75,0.2319528,63,87,2881,1.0670174,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,20.095743,1.1730197668075562,54,0.3721434,33,75,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-4.6855946,3.5137176513671875,36,-0.1301554,10,61,2881,13.700683,-4.0560684
CTCUSDT-GALFTUSDT,05/01-08/29,22.112053,1.340531826019287,48,0.46066776,30,66,2881,5.340305,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,-1.5012641,2.0405750274658203,57,-0.026337966,29,84,2881,1.6954018,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-13.068953,1.0585675239562988,54,-0.24201764,27,80,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,10.772247,3.934396743774414,48,0.22442181,31,65,2881,10.01672,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.4117486,1.6602389812469482,60,-0.023529144,8,112,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-5.995307,3.619978904724121,41,-0.146227,20,62,2881,12.234767,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-15.223304,3.2471835613250732,49,-0.31067967,21,77,2881,7.1496844,-6.2205973
DMAILUSDT-GALFTUSDT,05/01-08/29,8.189995,2.246173858642578,44,0.18613625,22,66,2881,8.794036,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-35.793167,5.197169303894043,56,-0.6391637,28,83,2881,5.401017,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,17.66687,3.8234198093414307,55,0.3212158,29,81,2881,4.78608,-3.0755568
GMTUSDT-KAVAUSDT,05/01-08/29,10.21527,4.6198530197143555,55,0.18573219,32,78,2881,8.323323,-3.0284228
ETHDAI-ETHEUR,05/01-08/29,27.967785,5.131965637207031,78,0.35856134,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-10.2155905,2.0059618949890137,43,-0.23757187,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,157.80013,1.728982925415039,39,4.046157,18,60,2881,114.21399,-7.117605
APEUSDT-HFTUSDT,05/01-08/29,-9.147736,3.176126718521118,59,-0.15504636,30,88,2881,2.9476857,-2.4001117
GENEUSDT-KDAUSDT,05/01-08/29,9.772913,1.095237135887146,46,0.21245463,21,71,2881,8.4032955,-3.2952962
HFTUSDC-KDAUSDT,05/01-08/29,-4.892357,3.876957416534424,54,-0.0905992,26,82,2881,5.0601516,-5.497759
ETCUSDT-JUVUSDT,05/01-08/29,10.413898,1.8752658367156982,49,0.21252854,25,72,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,8.657688,1.8954975605010986,57,0.15188926,30,83,2881,2.5724876,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,5.2909617,1.1921899318695068,56,0.09448146,32,79,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-12.011251,3.0234122276306152,59,-0.20358053,33,85,2881,2.1060452,-4.9634705
GENEUSDT-KUBUSDT,05/01-08/29,10.552821,0.942897617816925,49,0.2153637,28,69,2881,7.0142317,-8.161361
ALGOUSDT-IZIUSDT,05/01-08/29,-5.276814,0.9861220121383667,34,-0.1552004,6,62,2881,7.7665524,-2.1408384
ETHUSDC-ETHUSDT,05/01-08/29,-3.9852324,4.324559688568115,66,-0.060382307,6,125,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,9.078615,2.072887420654297,61,0.14882976,34,87,2881,2.1211662,-1.8392733
ARTYUSDT-KUBUSDT,05/01-08/29,7.0416245,1.560853123664856,41,0.17174694,21,60,2881,2.0935533,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-6.857822,3.087641477584839,59,-0.11623427,33,85,2881,2.7919524,-2.3955615
DMAILUSDT-GMTUSDC,05/01-08/29,-22.828293,3.5998809337615967,57,-0.40049636,28,86,2881,1.9235544,-3.531207
HFTUSDT-KUBUSDT,05/01-08/29,44.415142,3.13649845123291,56,0.79312754,38,74,2881,6.566985,-2.4082847
CYBERUSDT-GALFTUSDT,05/01-08/29,-0.5194659,2.3736186027526855,54,-0.009619739,25,82,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,13.986463,1.8908172845840454,56,0.24975826,33,78,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,3.7924285,1.3258123397827148,32,0.11851339,13,50,2881,2.2880945,-1.6555766
FLOWUSDT-HVHUSDT,05/01-08/29,22.84668,1.7307114601135254,40,0.571167,17,63,2881,12.998436,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-29.657492,3.120049476623535,51,-0.5815194,22,80,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,29.776161,3.1576969623565674,55,0.54138476,31,78,2881,8.059123,-3.9907815
DOTUSDC-FTTUSDT,05/01-08/29,8.124299,1.5555771589279175,47,0.17285743,25,68,2881,5.500428,-4.44452
FILUSDC-JUVUSDT,05/01-08/29,1.633636,1.8913536071777344,57,0.02866028,35,78,2881,4.629903,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,1.7056117,1.7645809650421143,37,0.046097614,14,60,2881,3.9153647,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,10.482011,1.1250958442687988,45,0.23293358,26,63,2881,4.3205485,-1.7739855
CELOUSDT-FLOWUSDT,05/01-08/29,0.4426806,1.8085330724716187,52,0.008513088,29,74,2881,1.1194284,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,14.056414,1.596151351928711,56,0.25100738,35,76,2881,2.459092,-1.2498358
DOTUSDT-FTTUSDT,05/01-08/29,5.2733316,1.5387215614318848,46,0.11463764,22,69,2881,5.559919,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,5.0160036,4.204183578491211,43,0.116651244,17,69,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,17.804874,1.993251085281372,41,0.43426523,21,61,2881,9.05488,-3.9507275
FLOWUSDT-JUVUSDT,05/01-08/29,11.3885,2.716761350631714,54,0.21089815,33,74,2881,3.411756,-3.4701452
ALGOUSDT-APEXUSDC,05/01-08/29,-3.9964206,1.6833349466323853,51,-0.07836119,26,75,2881,2.1786597,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,19.934975,1.691023826599121,55,0.3624541,35,74,2881,3.5766246,-2.3643022
BTCDAI-BTCEUR,05/31-09/28,31.244316,1.0889712572097778,60,0.5207386,47,73,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,8.317338,0.6706204414367676,34,0.2446276,17,50,2881,4.825785,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-13.364555,1.0131802558898926,51,-0.2620501,27,75,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,6.385365,0.18133501708507538,44,0.14512193,27,60,2881,2.8808193,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,8.890247,0.8654878735542297,55,0.16164087,35,75,2881,5.4453983,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,0.95675373,0.770484447479248,60,0.015945895,25,94,2881,5.720324,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,23.644733,0.7017108201980591,50,0.47289467,33,66,2881,14.317349,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,21.340355,0.8241826295852661,69,0.3092805,55,83,2881,1.8379804,-0.81865937
