pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CHZUSDT-FILUSDT,02/01-05/31,-4.2484756,0.35015618801116943,41,-0.103621356,17,65,2881,0.89982134,-1.3580078
CAPSUSDT-GTAIUSDT,02/01-05/31,4.910982,0.6003240346908569,48,0.102312125,29,67,2881,1.4923127,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,0.3595214,0.2914206385612488,39,0.009218497,16,62,2881,3.6696248,-1.9005178
FILUSDC-JUVUSDT,02/01-05/31,5.731417,0.23400108516216278,59,0.09714267,29,89,2881,2.3055403,-0.96914864
DOTUSDT-FTTUSDT,02/01-05/31,0.055004597,0.48393577337265015,44,0.0012501045,19,69,2881,1.2469496,-1.2104001
APEXUSDT-KASTAUSDT,02/01-05/31,-3.574865,0.42634665966033936,48,-0.074476354,25,71,2881,1.022905,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,2.8044205,0.4083094298839569,39,0.07190822,18,60,2881,2.235515,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,5.063428,0.31289082765579224,45,0.11252062,17,72,2881,4.581057,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-3.5662236,0.24223671853542328,42,-0.08491009,17,67,2881,0.63238066,-0.9656486
HOOKUSDT-KAVAUSDT,02/01-05/31,0.5196177,0.2524579167366028,65,0.007994118,36,94,2881,0.84908986,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,4.3400474,0.1716771423816681,57,0.07614118,37,76,2881,2.988787,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,0.6864639,0.13067355751991272,63,0.0108962525,36,89,2881,0.9358974,-1.3669739
ADAUSDC-KDAUSDT,02/01-05/31,0.36672103,0.2851777672767639,63,0.0058209687,32,93,2881,2.0698214,-1.4320645
HFTUSDT-KDAUSDT,02/01-05/31,-1.5120087,0.5556426048278809,63,-0.024000138,26,99,2881,2.3188267,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,1.1946188,0.15858975052833557,39,0.030631252,17,61,2881,0.8349475,-0.6327438
ADAEUR-APEUSDT,02/01-05/31,5.6577787,0.19963890314102173,44,0.12858588,24,63,2881,2.5792816,-0.7705463
BATUSDT-CBKUSDT,02/01-05/31,3.1633496,0.19340059161186218,65,0.048666917,36,94,2881,1.075525,-1.5691042
AGLAUSDT-APPUSDT,02/01-05/31,-9.395547,0.6243065595626831,54,-0.1739916,26,81,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,1.2086544,0.10112307965755463,42,0.028777486,20,64,2881,0.9967111,-0.70312035
ACSUSDT-HOOKUSDT,02/01-05/31,-1.5334549,0.1885422170162201,42,-0.036510833,19,65,2881,2.720425,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,9.477169,0.24495729804039001,60,0.15795282,34,86,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,0.54098094,0.2421259731054306,47,0.011510232,19,75,2881,1.7503678,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,1.2312895,0.23612496256828308,47,0.02619765,23,71,2881,2.056165,-0.9092853
ARTYUSDT-KDAUSDT,02/01-05/31,-3.9407148,0.5428072214126587,46,-0.085667714,12,80,2881,1.0698222,-0.74902016
AXLUSDT-FILUSDC,02/01-05/31,-4.979537,0.3145811855792999,43,-0.11580319,15,70,2881,3.6214726,-1.6785681
CELOUSDT-CGPTUSDT,02/01-05/31,-3.4545326,0.3062693476676941,60,-0.057575542,33,87,2881,1.9771482,-4.0337887
HOOKUSDT-ICXUSDT,02/01-05/31,2.7213187,0.12511858344078064,40,0.068032965,24,56,2881,1.2424866,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-2.9655213,0.47579225897789,52,-0.057029255,24,79,2881,2.2351933,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,2.2320871,0.3604419529438019,56,0.0398587,33,78,2881,1.2171277,-1.2755648
ADAUSDT-KDAUSDT,02/01-05/31,4.794191,0.29080843925476074,63,0.07609827,34,91,2881,2.4023185,-1.4364104
GMTUSDC-KCALUSDT,02/01-05/31,1.3957605,0.24348339438438416,49,0.028484909,21,77,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.429543,0.2646186351776123,51,0.0476381,26,75,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,-0.10338408,0.21290431916713715,46,-0.00224748,24,67,2881,0.81335706,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-0.429013,0.49180707335472107,52,-0.0082502505,25,78,2881,2.2314513,-1.353713
AGLAUSDT-ARBUSDT,02/01-05/31,3.4486606,0.35773682594299316,49,0.07038083,23,74,2881,4.0616417,-2.5707808
FITFIUSDT-IZIUSDT,02/01-05/31,-1.682904,0.3959065079689026,45,-0.037397865,16,74,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,4.6811295,0.20249402523040771,47,0.0995985,18,75,2881,2.4978158,-0.5488741
HNTUSDT-INTERUSDT,02/01-05/31,-4.133563,0.43820956349372864,59,-0.07006039,27,90,2881,0.824665,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-4.3538375,0.4955296516418457,60,-0.07256396,31,89,2881,1.0469643,-1.3557863
CAKEUSDT-FIDAUSDT,02/01-05/31,7.454672,0.2447136640548706,69,0.10803872,38,100,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-5.0821886,0.49368274211883545,41,-0.123955816,16,66,2881,0.7728551,-1.8301549
APEUSDC-GODSUSDT,02/01-05/31,6.1691403,0.39760637283325195,52,0.118637316,33,71,2881,1.818955,-1.9388995
AGLDUSDT-KUBUSDT,02/01-05/31,-4.3953056,0.20726270973682404,49,-0.08970012,18,80,2881,1.5199859,-2.4299972
BICOUSDT-KASTAUSDT,02/01-05/31,-3.0104544,0.37735968828201294,43,-0.070010565,13,73,2881,1.4443505,-1.2926453
ENJUSDT-GTAIUSDT,02/01-05/31,-2.0341096,0.4120634198188782,56,-0.036323387,30,81,2881,5.0643787,-2.631051
GENEUSDT-KUBUSDT,02/01-05/31,-4.089836,0.39071011543273926,59,-0.069319256,26,91,2881,2.0158048,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,0.3187945,0.46297913789749146,56,0.0056927586,28,84,2881,0.7698244,-0.9800413
GMTUSDT-KCALUSDT,02/01-05/31,1.2081165,0.24949435889720917,52,0.02323301,24,80,2881,0.7597586,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,-2.1725612,0.23481184244155884,44,-0.04937639,20,67,2881,0.8374508,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,-0.26144946,0.17732983827590942,60,-0.004357491,32,87,2881,0.6565029,-0.9690168
CHZUSDT-GTAIUSDT,02/01-05/31,-3.9489026,0.6319111585617065,60,-0.06581505,31,89,2881,1.7087348,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,0.5617433,0.36060434579849243,49,0.01146415,23,74,2881,4.0654244,-1.7149982
DGBUSDT-JUVUSDT,02/01-05/31,3.0407758,0.23678091168403625,42,0.07239942,18,66,2881,1.6367275,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,11.298232,0.3543326258659363,52,0.2172737,31,72,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,2.2905912,0.23628996312618256,55,0.041647114,26,83,2881,4.2836857,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,3.5476608,0.5617377758026123,60,0.05912768,30,90,2881,2.4827225,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-17.248095,0.9053086042404175,45,-0.38329098,21,69,2881,5.939161,-10.358281
AFCUSDT-C98USDT,02/01-05/31,-1.3087897,0.29120421409606934,44,-0.029745221,27,61,2881,2.1650782,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,4.634505,0.44864851236343384,60,0.07724175,35,85,2881,1.7493875,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,0.75650084,0.21711301803588867,54,0.014009275,31,76,2881,2.717643,-1.8355922
AGLDUSDT-HFTUSDT,02/01-05/31,-1.2819934,0.47127825021743774,62,-0.020677313,31,93,2881,1.3315032,-1.2360973
AVAUSDT-FLOWUSDT,02/01-05/31,8.179493,0.4918443560600281,60,0.13632488,35,85,2881,3.3073215,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,-2.6952899,0.659985363483429,59,-0.045682877,29,89,2881,2.5379846,-2.3505046
ADAUSDC-KUBUSDT,02/01-05/31,7.279116,0.27473241090774536,63,0.115541525,39,86,2881,1.8920404,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,0.34218073,0.12368430197238922,44,0.0077768345,18,70,2881,0.96426916,-0.735009
ADAUSDT-APEUSDT,02/01-05/31,3.1035771,0.22525936365127563,44,0.070535846,22,66,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,0.6633426,0.1881810426712036,57,0.011637589,31,83,2881,0.60308903,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,2.438637,0.24213172495365143,58,0.042045467,34,82,2881,1.4439857,-0.47881845
CAPSUSDT-FTTUSDT,02/01-05/31,0.22755814,0.5631189346313477,45,0.0050568474,23,66,2881,3.1417828,-1.8614904
FITFIUSDT-JUVUSDT,02/01-05/31,8.072395,0.3749551773071289,43,0.18773012,19,67,2881,4.2260723,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,16.112831,1.6811292171478271,86,0.1873585,63,108,2881,2.3863828,-1.4439898
ATOMUSDT-GODSUSDT,03/02-06/30,-9.195095,3.5163679122924805,63,-0.1459539,31,94,2881,5.8594236,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-1.6937757,2.8593788146972656,52,-0.03257261,26,78,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-7.6823125,2.988497734069824,53,-0.14494929,30,75,2881,2.4454725,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,21.844858,1.1812050342559814,40,0.5461215,20,60,2881,5.841581,-1.2521552
FIDAUSDT-KAVAUSDT,03/02-06/30,-18.434395,3.095688819885254,39,-0.47267678,16,62,2881,15.978266,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,3.635878,2.79591703414917,47,0.07735911,20,73,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-5.893365,2.5288703441619873,62,-0.09505428,30,93,2881,2.3172605,-1.7300719
C98USDT-FILUSDT,03/02-06/30,-5.2113066,2.495753049850464,58,-0.08985011,28,87,2881,3.4675407,-2.271686
ADAEUR-APEUSDT,03/02-06/30,18.588587,3.101969003677368,60,0.30980977,38,82,2881,15.7422285,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-5.6735144,2.729792356491089,60,-0.094558574,32,87,2881,3.0735023,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.7248063,2.1113827228546143,68,-0.0253648,30,106,2881,0.1039248,-0.06935232
ATOMUSDT-KDAUSDT,03/02-06/30,-9.730942,3.430264711380005,67,-0.14523794,37,96,2881,4.344732,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-6.2721996,1.247075080871582,54,-0.11615185,26,82,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,19.605844,3.72536563873291,70,0.2800835,47,92,2881,2.8542826,-2.2605171
HOOKUSDT-KAVAUSDT,03/02-06/30,-1.1890731,2.647291421890259,51,-0.023315158,27,75,2881,6.0903716,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,14.620584,2.323939800262451,58,0.25207904,32,84,2881,13.475038,-2.1157837
1INCHUSDT-KUBUSDT,03/02-06/30,3.6476917,0.8834154009819031,62,0.058833737,33,91,2881,2.7782776,-1.470192
HFTUSDT-KDAUSDT,03/02-06/30,6.059122,2.566509962081909,62,0.097727776,34,89,2881,2.7206185,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,15.947928,3.172898769378662,57,0.27978823,32,82,2881,13.822417,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,27.303783,3.035094738006592,65,0.42005822,41,89,2881,15.150068,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,11.198486,1.3643040657043457,39,0.28714067,20,57,2881,7.914332,-8.9611845
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.760799,0.9626119136810303,41,-0.0917268,18,64,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,1.1060305,0.7509691715240479,46,0.024044141,21,70,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,15.142679,1.1548097133636475,55,0.27532145,39,71,2881,3.0958338,-2.616783
AGLDUSDT-HFTUSDC,03/02-06/30,0.13772893,1.8489952087402344,55,0.0025041623,25,84,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-2.87521,2.322399377822876,47,-0.061174683,23,70,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-12.269543,2.840646266937256,64,-0.1917116,30,98,2881,1.8039994,-4.499402
GENEUSDT-KUBUSDT,03/02-06/30,69.8711,2.6129040718078613,47,1.4866192,22,72,2881,32.402546,-4.4818397
GMTUSDC-KCALUSDT,03/02-06/30,3.7354589,1.8094621896743774,48,0.07782206,27,68,2881,5.0454593,-5.792877
ADAUSDC-APEUSDC,03/02-06/30,13.009651,3.4108386039733887,63,0.2065024,39,87,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,3.075045,2.273740530014038,59,0.052119408,25,92,2881,9.27851,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,18.57409,0.8257571458816528,34,0.5462967,21,47,2881,7.9605565,-9.043214
HNTUSDT-INTERUSDT,03/02-06/30,25.537117,2.111924171447754,42,0.6080266,20,63,2881,18.720238,-4.508228
APEXUSDT-KASTAUSDT,03/02-06/30,0.1389929,2.147920846939087,57,0.0024384721,26,87,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.3718638,1.6084203720092773,57,-0.059155505,31,83,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-8.354424,1.7874375581741333,54,-0.15471156,23,85,2881,3.5282571,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-1.5119896,1.2551673650741577,37,-0.040864583,15,58,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,0.09687424,3.087941884994507,51,0.0018994948,26,76,2881,4.6095414,-2.779865
AVAUSDT-FLOWUSDT,03/02-06/30,-11.089861,1.358640193939209,42,-0.2640443,13,70,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,1.776145,2.974777936935425,62,0.0286475,29,94,2881,6.3770623,-3.145935
ADAUSDT-APEUSDT,03/02-06/30,10.379425,3.232367992401123,58,0.1789556,31,85,2881,13.773917,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,1.7290983,3.8564887046813965,58,0.02981204,36,79,2881,2.3548553,-2.140532
ERTHAUSDT-KASTAUSDT,03/02-06/30,7.646612,0.6047573089599609,35,0.21847463,15,54,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,-9.088665,1.9059109687805176,49,-0.18548296,26,71,2881,3.7979584,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,27.20671,0.7272258400917053,53,0.51333416,31,74,2881,13.51859,-3.3146913
AXLUSDT-FILUSDT,03/02-06/30,0.82494247,1.617016315460205,58,0.014223146,35,81,2881,1.6404868,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,2.675345,3.995849132537842,60,0.044589084,34,85,2881,2.8648837,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,24.658031,1.9547523260116577,41,0.6014154,26,55,2881,5.720612,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-40.504074,4.718809604644775,47,-0.8617888,14,79,2881,8.565914,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,25.486544,2.651066541671753,43,0.5927103,18,67,2881,29.083818,-11.916849
ADAUSDC-KUBUSDT,03/02-06/30,12.215442,2.8607401847839355,61,0.20025314,34,87,2881,6.3612127,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,0.59080553,2.887144088745117,62,0.009529121,31,92,2881,5.240207,-3.9749887
AGLAUSDT-APPUSDT,03/02-06/30,16.835905,0.9328243732452393,40,0.42089763,19,61,2881,11.522399,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.2184734,0.497128963470459,34,0.124072745,17,50,2881,2.0352852,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,14.218786,1.4237048625946045,42,0.33854252,26,58,2881,4.3726587,-5.2016153
DYDXUSDT-KCALUSDT,03/02-06/30,12.602291,3.368222713470459,57,0.22109282,29,85,2881,11.41626,-13.479496
ARTYUSDT-KDAUSDT,03/02-06/30,2.600118,0.5625114440917969,44,0.05909359,20,68,2881,5.147685,-4.378793
BICOUSDT-KASTAUSDT,03/02-06/30,25.343204,1.7722070217132568,46,0.5509392,24,68,2881,12.02516,-1.7204075
BICOUSDT-ETHWUSDT,03/02-06/30,0.1967802,1.7185122966766357,43,0.004576284,19,67,2881,5.1181,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-18.175215,2.615928888320923,59,-0.30805448,26,91,2881,3.328436,-5.1464143
1INCHUSDT-AXSUSDT,03/02-06/30,-11.299897,0.5398845076560974,41,-0.27560726,14,67,2881,0.7607899,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,0.060188293,2.653423309326172,60,0.0010031383,34,85,2881,3.9840255,-4.5522084
ADAUSDT-APEUSDC,03/02-06/30,8.17041,3.3218822479248047,63,0.12968905,36,90,2881,13.34714,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,9.622505,4.187694072723389,82,0.11734763,61,102,2881,1.3729955,-1.2455965
ACSUSDT-HOOKUSDT,03/02-06/30,12.270151,1.862497091293335,48,0.25562814,28,68,2881,4.13807,-0.93045604
FILUSDC-GTAIUSDT,03/02-06/30,-16.525583,1.4487531185150146,40,-0.41313958,14,66,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,15.477022,0.7468031644821167,57,0.2715267,41,72,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.9400392,0.3620845675468445,44,0.0440918,19,69,2881,1.8589478,-1.3369846
CELOUSDT-CGPTUSDT,03/02-06/30,11.411316,2.7191362380981445,54,0.21132067,26,81,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-3.8482919,3.6628940105438232,64,-0.06012956,35,93,2881,1.8309702,-2.6282828
CGPTUSDT-FILUSDC,03/02-06/30,-26.404133,2.6491751670837402,45,-0.5867585,18,71,2881,5.9556675,-10.94789
