pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CELOUSDT-CGPTUSDT,02/01-05/31,-3.3895285,0.2518501281738281,52,-0.06518324,28,76,2881,1.4900831,-3.6724658
HNTUSDT-INTERUSDT,02/01-05/31,-5.9254284,0.3264133036136627,45,-0.13167618,18,71,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,10.578611,0.36349600553512573,43,0.24601422,26,60,2881,3.4717941,-1.2731692
CAKEUSDT-FIDAUSDT,02/01-05/31,7.1950045,0.20447106659412384,55,0.13081826,29,81,2881,2.4044802,-0.52963805
FTTUSDT-KSMUSDT,02/01-05/31,-5.7803354,0.4494175910949707,36,-0.16056487,13,59,2881,0.92422795,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,8.5856495,0.34950804710388184,46,0.18664455,29,63,2881,1.8668506,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,2.4412231,0.1832185983657837,43,0.05677263,16,70,2881,2.4861636,-2.108845
CYBERUSDT-FIDAUSDT,02/01-05/31,-0.21448326,0.19040101766586304,45,-0.0047662947,18,71,2881,3.674556,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,2.9211273,0.475484699010849,49,0.059614845,23,75,2881,3.2857232,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-2.9916275,0.7811945676803589,35,-0.08547507,19,51,2881,15.266254,-10.358281
AFCUSDT-C98USDT,02/01-05/31,2.6710708,0.19193145632743835,35,0.07631631,20,50,2881,2.1559603,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,6.2850623,0.32901209592819214,46,0.13663179,29,63,2881,1.7892346,-3.1364858
DMAILUSDT-GMTUSDC,02/01-05/31,3.8478975,0.1734737604856491,45,0.08550883,27,62,2881,2.717643,-1.7355814
BTCDAI-BTCEUR,03/02-06/30,16.424135,1.3957093954086304,72,0.228113,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-10.153185,2.898128032684326,50,-0.2030637,25,75,2881,4.6930337,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-8.160191,2.503406047821045,42,-0.19429025,20,64,2881,12.114951,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-5.99117,2.448701858520508,41,-0.14612609,22,59,2881,6.656797,-10.623214
DMAILUSDT-GMTUSDT,03/02-06/30,6.1381097,1.0383353233337402,36,0.17050305,15,57,2881,3.4211104,-3.2530115
FIDAUSDT-KAVAUSDT,03/02-06/30,-20.191252,3.14666485786438,36,-0.5608681,16,56,2881,9.59173,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-8.640596,2.3681015968322754,39,-0.22155376,15,63,2881,7.9465675,-5.8544145
ETHUSDC-ETHUSDT,03/02-06/30,-1.5722147,1.791694164276123,57,-0.027582714,23,91,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,15.77615,2.5885753631591797,51,0.30933627,28,73,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,0.7087507,0.9458611607551575,39,0.018173095,18,60,2881,4.7553725,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,-4.7041373,2.7117650508880615,52,-0.09046418,29,74,2881,2.0161872,-10.626851
HOOKUSDT-KAVAUSDT,03/02-06/30,-6.390973,2.0648066997528076,39,-0.16387111,17,61,2881,1.2914969,-2.1030104
CBKUSDT-FILUSDC,03/02-06/30,-15.364029,2.043820381164551,50,-0.30728057,24,76,2881,2.7467945,-8.8328
1INCHUSDT-KUBUSDT,03/02-06/30,5.5688176,0.7119764089584351,49,0.11364934,21,77,2881,5.007884,-3.061885
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.0971973,0.9038797616958618,39,-0.079415314,18,60,2881,2.3539834,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-4.050786,0.6471739411354065,40,-0.10126965,15,64,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,6.2399025,0.990645170211792,46,0.13565005,30,62,2881,2.6524713,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,5.9290056,1.4368762969970703,42,0.1411668,18,65,2881,6.402355,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-7.512181,1.9118578433990479,39,-0.19262002,19,58,2881,4.8281403,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-21.923298,1.99176025390625,47,-0.46645314,20,73,2881,1.6271863,-4.445909
HNTUSDT-INTERUSDT,03/02-06/30,31.8569,1.8518024682998657,38,0.83833945,18,57,2881,18.720238,-4.2622967
APEXUSDT-KASTAUSDT,03/02-06/30,22.193115,1.7489080429077148,43,0.51611894,25,60,2881,11.022741,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-4.690092,1.1924941539764404,42,-0.11166886,20,64,2881,1.9509617,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-7.9613686,1.5865607261657715,44,-0.1809402,14,74,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,3.114372,1.0969010591506958,31,0.100463614,14,47,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-22.999933,2.913252115249634,47,-0.48936027,21,73,2881,2.2187252,-11.290181
FILUSDT-JUVUSDT,03/02-06/30,8.003828,1.4101883172988892,39,0.20522636,20,57,2881,13.431781,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,33.152164,0.588057279586792,42,0.7893373,25,58,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,2.2683437,1.1859246492385864,45,0.050407637,28,62,2881,2.4263825,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,0.23729372,2.86952805519104,46,0.005158559,24,67,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,13.397727,1.6118533611297607,33,0.40599173,19,46,2881,3.4154322,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,4.2819023,4.000493049621582,38,0.11268164,12,63,2881,23.273273,-9.730294
FILUSDC-JUVUSDT,03/02-06/30,17.696526,1.1616202592849731,34,0.52048606,20,48,2881,12.192823,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,7.9114885,2.8538596630096436,47,0.16832954,22,72,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,8.700731,0.4693863093852997,35,0.24859232,16,54,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,26.015453,1.4567066431045532,40,0.65038633,21,59,2881,12.02516,-2.5968194
BICOUSDT-ETHWUSDT,03/02-06/30,4.877885,1.2519611120224,34,0.1434672,18,50,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-13.842867,1.937685489654541,49,-0.28250748,20,77,2881,3.0868034,-4.9189596
FILUSDC-GTAIUSDT,03/02-06/30,-13.962301,1.3107376098632812,36,-0.3878417,14,58,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,6.9682407,0.573527455329895,47,0.14826044,29,65,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-1.4680471,0.3260032832622528,39,-0.037642233,15,63,2881,2.0438173,-1.4886597
CELOUSDT-CGPTUSDT,03/02-06/30,27.246965,2.3379666805267334,44,0.6192492,27,60,2881,7.274721,-3.2176797
CELOUSDT-FLOWUSDT,03/02-06/30,-0.181427,2.8252203464508057,51,-0.0035573922,26,76,2881,4.027973,-2.1698143
CGPTUSDT-FILUSDC,03/02-06/30,-21.515568,2.354882001876831,39,-0.5516812,13,64,2881,5.9556675,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,11.350955,1.4190564155578613,34,0.3338516,13,54,2881,16.275211,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,11.567592,0.850227952003479,36,0.321322,20,52,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,12.605459,1.290670394897461,43,0.29315022,22,64,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,13.020252,1.0555766820907593,40,0.3255063,18,62,2881,3.533099,-1.2575814
CBKUSDT-ENJUSDT,03/02-06/30,-0.09819031,3.263690948486328,47,-0.0020891554,20,74,2881,9.046331,-3.8279526
CRVUSDT-HFTUSDC,03/02-06/30,29.549185,2.0716328620910645,32,0.923412,16,47,2881,32.23339,-10.789315
BTCDAI-BTCEUR,04/01-07/30,107.50348,6.153634548187256,68,1.5809336,52,83,2881,9.527492,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,22.354916,1.803796410560608,49,0.45622277,23,74,2881,8.026589,-3.9827912
DOTUSDT-KUBUSDT,04/01-07/30,6.042641,0.6018399000167847,44,0.13733275,23,64,2881,4.5653253,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-11.47268,1.0192177295684814,52,-0.22062847,25,78,2881,9.493504,-5.9395237
FLOWUSDT-IZIUSDT,04/01-07/30,-1.2819448,0.6462631225585938,48,-0.026707182,20,75,2881,12.787218,-4.1805224
APEUSDT-HFTUSDC,04/01-07/30,11.215069,1.8609027862548828,45,0.24922375,25,64,2881,5.0283422,-2.4153452
HOOKUSDT-ICXUSDT,04/01-07/30,4.032834,0.7518739700317383,46,0.087670304,28,63,2881,2.442664,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,113.65845,5.465354919433594,76,1.4955059,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,35.541656,1.7803303003311157,52,0.6834934,30,73,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,8.237222,0.6141376495361328,45,0.18304937,25,64,2881,4.6766496,-3.4670348
AFCUSDT-CITYUSDT,04/01-07/30,-11.235877,0.3523924946784973,43,-0.26129946,17,68,2881,3.2683175,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-29.763023,1.4160617589950562,42,-0.70864344,12,71,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,-4.374991,1.8926103115081787,48,-0.09114564,23,72,2881,4.6425757,-2.187702
HOOKUSDT-KAVAUSDT,04/01-07/30,10.336022,0.6906695365905762,37,0.27935195,23,50,2881,4.2631955,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,25.839767,1.0795924663543701,41,0.63023823,19,62,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,16.696901,0.6085231304168701,43,0.38830003,24,62,2881,5.502483,-2.4157948
CAKEUSDT-FIDAUSDT,04/01-07/30,-5.354736,3.0053679943084717,53,-0.10103275,28,78,2881,3.9498541,-7.500371
ARTYUSDT-KUBUSDT,04/01-07/30,21.08803,0.9380571842193604,43,0.4904193,22,63,2881,14.897608,-10.791174
FLOWUSDT-JUVUSDT,04/01-07/30,9.620698,0.8549738526344299,40,0.24051745,22,58,2881,2.945723,-3.3957548
APEUSDC-HFTUSDC,04/01-07/30,21.321123,1.746544361114502,45,0.47380275,29,60,2881,4.8439655,-2.8703444
ETCUSDT-JUVUSDT,04/01-07/30,-8.636143,1.513232707977295,56,-0.15421684,26,85,2881,6.753956,-5.673588
GALFTUSDT-HVHUSDT,04/01-07/30,19.219694,0.43476760387420654,32,0.60061544,15,48,2881,22.07201,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,35.739784,0.9784300327301025,35,1.0211366,22,47,2881,10.071885,-3.1276925
ARTYUSDT-GENEUSDT,04/01-07/30,-2.3176095,0.9420287609100342,37,-0.0626381,14,60,2881,5.889484,-4.2011943
CTCUSDT-DMAILUSDT,04/01-07/30,30.170073,1.2625219821929932,49,0.61571574,31,67,2881,6.7628307,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,14.7982235,2.07405948638916,55,0.26905861,33,76,2881,4.7138014,-2.0633173
ETHUSDC-ETHUSDT,04/01-07/30,-3.8203824,6.217189788818359,58,-0.06586866,28,88,2881,0.34400633,-0.33007318
ATOMUSDT-GODSUSDT,04/01-07/30,8.97307,0.7476327419281006,37,0.24251541,13,61,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,4.613924,1.308567762374878,45,0.10253164,25,64,2881,7.0331616,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-2.5131445,1.2088463306427002,47,-0.05347116,24,69,2881,7.549012,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-20.530277,1.8925974369049072,47,-0.4368144,20,73,2881,2.5511274,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,9.689429,0.7947171926498413,35,0.27684084,13,57,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-17.904036,0.6318796873092651,45,-0.39786747,12,77,2881,6.3507996,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,10.325795,0.5535029172897339,33,0.3129029,19,46,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,-2.5535913,0.28232046961784363,33,-0.07738155,13,53,2881,2.037745,-3.790677
ARTYUSDT-KDAUSDT,04/01-07/30,28.95239,0.9434100389480591,38,0.761905,19,56,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,1.5771115,0.8579191565513611,51,0.030923754,23,78,2881,4.135354,-3.3802843
DMAILUSDT-GMTUSDT,04/01-07/30,25.963915,0.9139254689216614,39,0.6657414,22,55,2881,16.520088,-1.6842768
DOTUSDT-FTTUSDT,04/01-07/30,-0.22580051,0.5810944437980652,42,-0.0053762025,16,67,2881,6.357663,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,4.5036325,0.45560774207115173,46,0.097905055,25,66,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-10.835929,0.4006808400154114,39,-0.27784434,15,63,2881,2.6828349,-3.4756398
DMAILUSDT-GALFTUSDT,04/01-07/30,14.583011,0.6477892398834229,38,0.38376343,20,55,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,56.08322,2.1122355461120605,51,1.099671,30,72,2881,13.00227,-1.829468
CELOUSDT-FITFIUSDT,04/01-07/30,-2.4186966,1.1471673250198364,49,-0.049361154,24,73,2881,3.9184546,-3.2805817
HNTUSDT-INTERUSDT,04/01-07/30,2.4768329,0.6284993886947632,37,0.066941425,19,55,2881,5.9518256,-4.232196
GALFTUSDT-GRTUSDT,04/01-07/30,7.6431165,0.4408688545227051,34,0.22479755,17,50,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,-2.1549752,1.6766722202301025,48,-0.044895317,22,73,2881,8.686029,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,15.746829,0.6882200241088867,48,0.32805893,25,70,2881,10.13404,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,25.5668,2.108349323272705,50,0.51133597,25,75,2881,11.629923,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,5.64345,1.112979769706726,47,0.1200734,28,65,2881,3.0088065,-2.9855266
BTCDAI-BTCEUR,05/01-08/29,17.914036,2.2358720302581787,75,0.23885381,63,87,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,12.628988,1.0999152660369873,48,0.26310393,26,70,2881,3.84566,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-20.584827,3.5879993438720703,37,-0.5563467,9,64,2881,4.6256223,-4.0560684
CTCUSDT-GALFTUSDT,05/01-08/29,10.938719,1.2271952629089355,44,0.24860725,23,65,2881,5.267681,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,-2.757728,1.837632417678833,52,-0.053033233,25,78,2881,2.221465,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-27.96817,0.9226304292678833,47,-0.59506744,21,72,2881,1.2799256,-8.992336
GMTUSDC-KAVAUSDT,05/01-08/29,6.0518947,3.4987313747406006,42,0.14409272,23,61,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.2358015,1.4659464359283447,53,-0.02331701,12,94,2881,0.028584572,-0.04231859
GALFTUSDT-GRTUSDT,05/01-08/29,-13.163962,3.4068708419799805,38,-0.34642005,17,59,2881,13.695056,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-22.044857,3.017648220062256,45,-0.48988572,21,69,2881,7.1496844,-11.110158
DMAILUSDT-GALFTUSDT,05/01-08/29,-4.4976315,2.0224006175994873,40,-0.11244079,18,62,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-47.724712,4.464766979217529,48,-0.99426484,21,74,2881,5.1863384,-16.628315
HFTUSDT-KDAUSDT,05/01-08/29,14.495064,3.3129000663757324,48,0.3019805,22,74,2881,5.715805,-3.559455
GMTUSDT-KAVAUSDT,05/01-08/29,-6.8036294,3.848989248275757,45,-0.15119177,22,68,2881,7.6026645,-5.8783107
ETHDAI-ETHEUR,05/01-08/29,27.846228,5.132756233215332,78,0.3570029,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-11.167404,1.9000186920166016,40,-0.27918512,18,62,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,125.530495,1.5076181888580322,34,3.6920733,18,50,2881,71.89841,-6.451762
APEUSDT-HFTUSDT,05/01-08/29,-9.760086,2.9818925857543945,55,-0.17745611,30,80,2881,2.9677334,-6.4839416
GENEUSDT-KDAUSDT,05/01-08/29,8.17973,0.943440318107605,39,0.20973668,16,62,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-14.57385,3.584951400756836,51,-0.28576174,23,79,2881,4.8331065,-5.497759
ETCUSDT-JUVUSDT,05/01-08/29,3.369009,1.8272510766983032,48,0.07018769,22,73,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,13.474508,1.5539631843566895,48,0.28071892,28,67,2881,2.5126922,-2.0229306
FTTUSDT-KSMUSDT,05/01-08/29,16.176805,1.1136631965637207,51,0.31719226,30,71,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,8.914678,2.5005042552948,48,0.18572246,25,71,2881,14.589028,-2.5404031
GENEUSDT-KUBUSDT,05/01-08/29,-2.2151654,0.8499376177787781,45,-0.049225897,18,71,2881,6.955214,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,-8.174677,0.9592168927192688,33,-0.24771748,5,61,2881,7.7665524,-2.6676228
ETHUSDC-ETHUSDT,05/01-08/29,-3.6983798,3.871211528778076,58,-0.06376517,5,110,2881,0.0367551,-0.09251532
DOTUSDT-KUBUSDT,05/01-08/29,3.8452785,1.832169771194458,55,0.069914155,28,81,2881,2.1211662,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,5.799575,1.4859262704849243,39,0.14870705,18,59,2881,2.467914,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,7.729298,2.7106218338012695,51,0.15155487,25,77,2881,10.684494,-2.3629303
DMAILUSDT-GMTUSDC,05/01-08/29,-19.933455,3.61672306060791,57,-0.34970972,27,87,2881,1.9235544,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,40.981777,2.953199625015259,54,0.7589218,34,73,2881,6.5117917,-2.4082847
CYBERUSDT-GALFTUSDT,05/01-08/29,-2.4917183,2.290009021759033,52,-0.04791766,22,81,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,8.146825,1.818881869316101,54,0.15086712,30,77,2881,4.615148,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,-2.0500164,1.3595139980316162,32,-0.06406301,11,52,2881,2.1726239,-2.0366287
FLOWUSDT-HVHUSDT,05/01-08/29,18.222286,1.5071706771850586,34,0.5359496,13,55,2881,18.934362,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-32.2816,2.767216920852661,46,-0.70177394,16,76,2881,4.1995077,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,11.832675,2.933985710144043,51,0.23201324,26,75,2881,8.059123,-3.9907815
DOTUSDC-FTTUSDT,05/01-08/29,-5.608326,1.2684842348098755,39,-0.14380322,15,62,2881,2.7409685,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,-5.0889783,1.6455860137939453,49,-0.1038567,27,70,2881,2.8519242,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,-2.670299,1.6445395946502686,35,-0.07629426,12,57,2881,3.5134113,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,12.753357,0.9799405932426453,41,0.31105748,24,57,2881,6.0476413,-1.7739855
CELOUSDT-FLOWUSDT,05/01-08/29,-3.3748431,1.498679757118225,42,-0.08035341,22,61,2881,1.1194284,-1.1506215
DOGEUSDC-JUVUSDT,05/01-08/29,11.245269,1.437925100326538,50,0.22490537,30,69,2881,2.5759335,-2.7800527
DOTUSDT-FTTUSDT,05/01-08/29,4.475357,1.3551045656204224,41,0.10915505,20,61,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,2.218895,3.9356565475463867,41,0.05411939,14,67,2881,21.204954,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,21.902449,1.94038724899292,40,0.5475612,20,60,2881,9.05488,-3.913558
FLOWUSDT-JUVUSDT,05/01-08/29,13.360362,2.390702724456787,48,0.27834088,28,67,2881,3.411756,-3.5394838
ALGOUSDT-APEXUSDC,05/01-08/29,-4.675901,1.4685500860214233,43,-0.10874188,20,65,2881,3.0398042,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,20.131815,1.455848217010498,46,0.43764815,30,61,2881,4.034602,-4.0639634
BTCDAI-BTCEUR,05/31-09/28,22.036419,1.0510097742080688,55,0.40066215,38,72,2881,1.8749212,-1.208229
GALFTUSDT-HVHUSDT,05/31-09/28,8.704525,0.6146775484085083,31,0.28079113,15,46,2881,5.1401167,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-9.652626,0.9503905177116394,48,-0.20109637,26,70,2881,3.343044,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,-0.0071411133,0.1388128697872162,38,-0.00018792403,17,58,2881,2.0897548,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,-2.4263973,0.7765911817550659,47,-0.051625475,26,68,2881,1.6415731,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,4.5482864,0.6765840649604797,53,0.085816726,19,86,2881,5.720324,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,15.924869,0.583547055721283,42,0.37916353,24,59,2881,13.779015,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,20.571196,0.8224939107894897,69,0.29813328,55,83,2881,1.8379804,-0.81865937
