pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CITYUSDT-IZIUSDT,03/02-06/30,-24.346727,1.3512372970581055,44,-0.5533347,23,64,2881,14.736475,-15.2993555,44,0,0,17.071704864501953,17.071704864501953,17.07170295715332,17.071704864501953
DYDXUSDT-KSMUSDT,03/02-06/30,-52.345375,1.3609116077423096,42,-1.2463185,20,64,2881,27.649784,-35.99307,42,0,0,17.071704864501953,17.071704864501953,17.07170295715332,17.071704864501953
ATOMUSDT-GODSUSDT,03/02-06/30,-26.88273,1.322446584701538,43,-0.62517977,22,64,2881,5.4061584,-22.426172,43,0,0,17.071704864501953,17.071704864501953,17.07170295715332,17.071704864501953
DOTUSDC-FTTUSDT,03/02-06/30,5.0555015,1.314725399017334,43,0.117569804,19,67,2881,12.194413,-5.5021057,43,0,0,17.071704864501953,17.071704864501953,17.071704864501953,17.071704864501953
DOTUSDT-FTTUSDT,03/02-06/30,10.879709,1.3301513195037842,43,0.2530165,21,65,2881,19.203577,-7.9847207,43,0,0,17.071704864501953,17.071704864501953,17.071704864501953,17.071704864501953
AXSUSDT-DOTUSDT,03/02-06/30,38.590485,1.3388022184371948,42,0.91882104,21,63,2881,35.003254,-5.981722,42,0,0,17.071704864501953,17.071704864501953,17.071704864501953,17.071704864501953
BTCUSDC-BTCUSDT,04/01-07/30,18.645721,2.0517618656158447,74,0.25196922,65,83,2881,4.05425,-0.1369001,74,0,0,14.20617389678955,14.206172943115234,14.206171989440918,14.20617389678955
APEUSDT-GODSUSDT,04/01-07/30,25.555979,0.8701614141464233,34,0.75164646,16,52,2881,20.609707,-5.763412,34,0,0,14.206172943115234,14.206172943115234,14.206171989440918,14.20617389678955
ETCUSDT-JUVUSDT,04/01-07/30,42.061176,0.7632615566253662,28,1.5021849,11,45,2881,26.9991,-2.8374023,28,0,0,14.206171989440918,14.206172943115234,14.206171989440918,14.206172943115234
APEUSDC-HFTUSDC,04/01-07/30,57.288918,1.1990840435028076,44,1.3020209,18,69,2881,42.867493,-9.280019,44,0,0,14.20617389678955,14.206172943115234,14.206171989440918,14.206172943115234
ETHUSDC-ETHUSDT,04/01-07/30,13.610679,1.9371600151062012,73,0.18644765,61,84,2881,4.26625,-0.0632958,73,0,0,14.206172943115234,14.206172943115234,14.206171989440918,14.20617389678955
APEUSDT-HFTUSDC,04/01-07/30,97.825806,1.1921396255493164,44,2.2233138,22,65,2881,50.02361,-9.137635,44,0,0,14.20617389678955,14.206172943115234,14.206171989440918,14.20617389678955
ATOMUSDT-GODSUSDT,04/01-07/30,31.271646,1.0951228141784668,40,0.78179115,23,56,2881,44.49554,-27.624636,40,0,0,14.20617389678955,14.206172943115234,14.206171989440918,14.206172943115234
FTTUSDT-KSMUSDT,04/01-07/30,-25.065836,1.0977314710617065,43,-0.5829264,20,65,2881,5.875932,-15.370535,43,0,0,14.20617389678955,14.206172943115234,14.206171989440918,14.20617389678955
FILUSDT-JUVUSDT,04/01-07/30,-2.9319925,0.7154908776283264,28,-0.10471402,10,46,2881,2.2499533,-1.5842061,28,0,0,14.20617389678955,14.206172943115234,14.206171989440918,14.206172943115234
DOTUSDC-FTTUSDT,04/01-07/30,-14.505238,0.7801682949066162,30,-0.48350793,8,52,2881,2.9892716,-4.933165,30,0,0,14.20617389678955,14.206172943115234,14.206171989440918,14.206172943115234
DOTUSDT-FTTUSDT,04/01-07/30,-4.775477,0.6938761472702026,27,-0.17686951,8,46,2881,7.739317,-5.0360045,27,0,0,14.206172943115234,14.206172943115234,14.206171989440918,14.206172943115234
APEUSDC-GODSUSDT,04/01-07/30,1.586102,0.8543483018875122,33,0.048063695,16,50,2881,13.669794,-12.084169,33,0,0,14.206172943115234,14.206172943115234,14.206171989440918,14.206172943115234
BTCUSDC-BTCUSDT,05/01-08/29,11.198434,2.144469976425171,67,0.1671408,41,92,2881,4.879862,-1.8256496,67,0,0,17.81468391418457,17.814685821533203,17.81468391418457,17.814685821533203
FILUSDT-JUVUSDT,05/01-08/29,-14.61451,1.3875091075897217,43,-0.33987233,14,72,2881,3.9466825,-8.901785,43,0,0,17.814685821533203,17.814685821533203,17.81468391418457,17.814685821533203
ETCUSDT-JUVUSDT,05/01-08/29,0.57471657,1.43582022190094,44,0.01306174,21,66,2881,12.01678,-17.285036,44,0,0,17.814685821533203,17.814685821533203,17.81468391418457,17.814685821533203
AFCUSDT-C98USDT,05/01-08/29,65.82732,1.130249261856079,34,1.9360975,20,47,2881,30.940733,-46.694485,34,0,0,17.814685821533203,17.814685821533203,17.81468391418457,17.814685821533203
ETHUSDC-ETHUSDT,05/01-08/29,1.6408327,2.269303560256958,68,0.024129892,38,98,2881,1.3122983,-0.25296354,68,0,0,17.81468391418457,17.814685821533203,17.81468391418457,17.814685821533203
DYDXUSDT-KSMUSDT,05/01-08/29,-29.818626,1.0099753141403198,31,-0.9618912,10,52,2881,4.715616,-18.86968,31,0,0,17.814687728881836,17.814685821533203,17.81468391418457,17.814685821533203
ATOMUSDT-GODSUSDT,05/01-08/29,57.04531,1.4544041156768799,43,1.3266351,20,66,2881,75.876884,-8.411039,43,0,0,17.814685821533203,17.814685821533203,17.81468391418457,17.814685821533203
FLOWUSDT-JUVUSDT,05/01-08/29,48.860924,1.2605770826339722,39,1.2528442,17,60,2881,27.536947,-8.129045,39,0,0,17.814687728881836,17.814685821533203,17.81468391418457,17.814685821533203
DOTUSDC-FTTUSDT,05/01-08/29,8.042248,1.4066169261932373,44,0.18277836,21,66,2881,6.5694976,-12.581277,44,0,0,17.814685821533203,17.814685821533203,17.81468391418457,17.814685821533203
DOTUSDT-FTTUSDT,05/01-08/29,37.846493,1.5182974338531494,47,0.8052445,25,68,2881,23.601057,-7.2655005,47,0,0,17.814687728881836,17.814685821533203,17.81468391418457,17.814685821533203
AXSUSDT-CRVUSDT,05/01-08/29,22.366093,1.3938835859298706,42,0.532526,21,63,2881,26.149195,-5.1925406,42,0,0,17.814685821533203,17.814685821533203,17.81468391418457,17.814685821533203
FILUSDC-JUVUSDT,05/01-08/29,-0.32549238,1.337261438369751,41,-0.007938839,16,66,2881,24.319965,-5.2370157,41,0,0,17.814685821533203,17.814685821533203,17.81468391418457,17.814685821533203
BTCUSDC-BTCUSDT,05/31-09/28,18.040165,2.9658069610595703,76,0.2373706,66,86,2881,4.9052625,-0.5508286,76,0,0,20.944339752197266,20.9443416595459,20.944339752197266,20.94434356689453
CAKEUSDT-CITYUSDT,05/31-09/28,86.31495,1.42155122756958,38,2.271446,23,53,2881,57.577065,-4.645809,38,0,0,20.9443416595459,20.9443416595459,20.944339752197266,20.9443416595459
ETCUSDT-JUVUSDT,05/31-09/28,-21.61079,1.5222959518432617,40,-0.54026973,21,59,2881,17.81142,-34.17699,40,0,0,20.9443416595459,20.9443416595459,20.944339752197266,20.9443416595459
FLOWUSDT-HVHUSDT,05/31-09/28,12.347741,1.0830013751983643,29,0.42578417,15,43,2881,11.301579,-12.287679,29,0,0,20.944339752197266,20.9443416595459,20.944339752197266,20.9443416595459
ETHUSDC-ETHUSDT,05/31-09/28,16.630505,3.1081278324127197,67,0.24821648,48,86,2881,8.01951,-3.4802206,67,0,0,20.944339752197266,20.9443416595459,20.944339752197266,20.9443416595459
CAKEUSDT-FIDAUSDT,05/31-09/28,9.413654,1.2851288318634033,33,0.28526226,16,50,2881,8.120914,-6.665891,33,0,0,20.944339752197266,20.9443416595459,20.944339752197266,20.9443416595459
FILUSDC-JUVUSDT,05/31-09/28,1.6771488,1.8516819477081299,48,0.0349406,24,72,2881,18.233273,-32.728886,48,0,0,20.9443416595459,20.9443416595459,20.944339752197266,20.9443416595459
CRVUSDT-KDAUSDT,05/31-09/28,0.1677947,0.9286812543869019,24,0.006991446,8,40,2881,10.38324,-9.203974,24,0,0,20.9443416595459,20.9443416595459,20.944339752197266,20.9443416595459
FILUSDT-JUVUSDT,05/31-09/28,116.824326,1.6247899532318115,43,2.7168448,25,61,2881,35.764874,-10.887886,43,0,0,20.9443416595459,20.9443416595459,20.944339752197266,20.9443416595459
ATOMUSDT-KDAUSDT,05/31-09/28,5.9351826,1.2426224946975708,31,0.1914575,17,45,2881,18.895918,-46.348194,31,0,0,20.944339752197266,20.9443416595459,20.944339752197266,20.9443416595459
DOTUSDC-FTTUSDT,05/31-09/28,13.273968,1.081022024154663,28,0.47407028,15,41,2881,8.83803,-9.172119,28,0,0,20.944339752197266,20.9443416595459,20.944339752197266,20.9443416595459
DOTUSDT-FTTUSDT,05/31-09/28,12.762461,1.0779095888137817,28,0.45580217,14,42,2881,8.134095,-10.351007,28,0,0,20.944339752197266,20.9443416595459,20.944339752197266,20.9443416595459
