pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CBKUSDT-KUBUSDT,03/02-05/31,1.7623291,0.039079345762729645,8,0.22029114,4,12,2881,1.8921705,-0.58921415
MYROUSDT-XRPUSDT,03/02-05/31,-1.1061358,0.3862549662590027,18,-0.06145199,10,26,2881,0.67974436,-1.1881117
MYROUSDT-SAROSUSDT,03/02-05/31,0.019762116,0.014419292099773884,1,0.019762116,1,1,2881,0.026987143,-0.007225028
CBKUSDT-TWTUSDT,03/02-05/31,0.64251626,0.019251858815550804,2,0.32125813,2,2,2881,0.6110054,-0.00865799
MYROUSDT-UMAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MYROUSDT-XTZUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AVAUSDT-HOOKUSDT,03/02-05/31,0.8522204,0.14645063877105713,21,0.040581923,10,32,2881,0.62004364,-0.2455361
CRVUSDT-FXSUSDT,03/02-05/31,0.20864004,0.20549695193767548,20,0.010432002,9,31,2881,0.3956501,-0.313759
SCRTUSDT-SUSHIUSDT,03/02-05/31,0.26123434,0.06760701537132263,12,0.02176953,7,17,2881,0.268849,-0.18166088
CRVUSDT-DYMUSDT,03/02-05/31,-1.499548,0.13316458463668823,16,-0.09372175,6,26,2881,0.2908805,-1.2689209
CRVUSDT-XAIUSDT,03/02-05/31,0.36832368,0.08343224972486496,14,0.026308835,8,20,2881,0.22932628,-0.18654162
INSPUSDT-PORTALUSDT,03/02-05/31,2.1770864,0.22065430879592896,21,0.103670776,15,27,2881,0.5382111,-0.69754195
1INCHUSDT-ONEUSDT,03/02-05/31,-0.005558029,0.21162377297878265,23,-0.00024165343,12,34,2881,0.58479863,-0.6505643
ENJUSDT-POLUSDT,03/02-05/31,-0.083331764,0.2707287669181824,23,-0.0036231203,12,34,2881,0.7410672,-0.65695405
GMTUSDT-SISUSDT,03/02-05/31,-0.5715742,0.0891520082950592,21,-0.02721782,10,32,2881,0.16661146,-0.37084207
ADAUSDT-BLURUSDT,03/02-05/31,0.20551622,0.022554343566298485,5,0.041103244,2,8,2881,0.5914075,-0.20519385
ICXUSDT-MIXUSDT,03/02-05/31,0.11001812,0.01109534315764904,4,0.02750453,1,7,2881,0.31692144,-0.10770122
BATUSDT-PERPUSDT,03/02-05/31,-0.4161484,0.036847397685050964,8,-0.05201855,1,15,2881,0.10347822,-0.22348718
GSTUSDT-ZTXUSDT,03/02-05/31,-0.13325304,0.041842270642519,8,-0.01665663,4,12,2881,0.64833146,-0.65219355
GSTUSDT-INJUSDT,03/02-05/31,2.292689,0.027420450001955032,4,0.5731723,3,5,2881,1.467433,-0.63259864
GSTUSDT-SCRTUSDT,03/02-05/31,-0.9648209,0.17369557917118073,24,-0.04020087,9,39,2881,0.7170169,-0.6522418
GSTUSDT-LDOUSDT,03/02-05/31,-1.3738861,0.20346418023109436,20,-0.06869431,6,34,2881,0.7515309,-1.26714
GSTUSDT-TWTUSDT,03/02-05/31,-1.0791974,0.19167055189609528,20,-0.05395987,9,31,2881,0.77541274,-0.65336627
NYMUSDT-XAIUSDT,03/02-05/31,0.095646024,0.06590165197849274,27,0.0035424454,11,43,2881,0.5328912,-0.41686887
GSTUSDT-OMGUSDT,03/02-05/31,-1.7016526,0.18224820494651794,19,-0.089560665,8,30,2881,0.6814754,-0.65212876
GSTUSDT-POLUSDT,03/02-05/31,1.4017849,0.032993435859680176,5,0.28035697,2,8,2881,1.7077909,-0.7169855
DOGEEUR-ICPUSDT,03/02-05/31,0.13545564,0.04612983390688896,6,0.02257594,2,10,2881,0.59736246,-0.19539
GSTUSDT-RPLUSDT,03/02-05/31,-1.1118283,0.16350704431533813,21,-0.052944206,9,33,2881,0.7594982,-1.2436345
GSTUSDT-STRKUSDT,03/02-05/31,0.188259,0.1732199490070343,23,0.008185174,10,36,2881,1.7009518,-2.8914518
CHZUSDC-KCALUSDT,03/02-05/31,-0.050440133,0.03408363461494446,3,-0.016813377,1,5,2881,0.4198745,-0.3216523
WAXPUSDT-XDCUSDT,03/02-05/31,-0.25785646,0.011558212339878082,3,-0.085952155,1,5,2881,0.25497568,-0.38343322
KASTAUSDT-SUIUSDT,03/02-05/31,0.4737602,0.12081050872802734,18,0.02632001,11,25,2881,0.25730285,-0.25307035
MEMEUSDT-POLUSDT,03/02-05/31,-0.73386663,0.07828743755817413,16,-0.045866664,8,24,2881,0.20107006,-0.49459445
BEAMUSDT-WEMIXUSDT,03/02-05/31,0.42288584,0.08866424858570099,14,0.03020613,10,18,2881,0.2250572,-0.42530015
BEAMUSDT-DOMEUSDT,03/02-05/31,-0.14234905,0.006470412947237492,1,-0.14234905,0,2,2881,0.0,-0.13917498
BEAMUSDT-TIAUSDT,03/02-05/31,-0.058205724,0.00419708201661706,1,-0.058205724,0,2,2881,0.0,-0.056056987
ONEUSDT-UMAUSDT,03/02-05/31,-4.980634,0.03681272268295288,3,-1.6602114,1,5,2881,0.6883511,-3.9592507
JASMYUSDT-TRXUSDT,03/02-05/31,-3.3551974,0.15964213013648987,5,-0.67103946,2,8,2881,0.34571552,-2.2171807
JASMYUSDT-NEXOUSDT,03/02-05/31,-4.72905,0.4075915217399597,20,-0.2364525,9,31,2881,0.650351,-2.1247869
FITFIUSDT-WLDUSDT,03/02-05/31,0.87867045,0.3775331974029541,32,0.027458452,15,49,2881,2.043686,-1.2201992
FITFIUSDT-FLOWUSDT,03/02-05/31,3.7754931,0.4933292865753174,34,0.111043915,15,53,2881,1.955352,-1.1085606
SCUSDT-STARUSDT,03/02-05/31,0.66071993,0.023912586271762848,5,0.13214399,4,6,2881,0.35488737,-0.0726176
SCUSDT-XEMUSDT,03/02-05/31,-0.918388,0.09702098369598389,25,-0.03673552,12,38,2881,0.38390145,-0.4903985
TAPUSDT-ZTXUSDT,03/02-05/31,-0.66424334,0.01314694806933403,4,-0.16606084,2,6,2881,0.16200542,-0.6796477
RACAUSDT-XDCUSDT,03/02-05/31,0.45980597,0.018468189984560013,3,0.15326865,3,3,2881,0.20882532,-0.004713901
BTTUSDT-MANABTC,03/02-05/31,0.24347736,0.02528151497244835,6,0.04057956,4,8,2881,0.19686218,-0.0071755494
ORDIUSDT-STARUSDT,03/02-05/31,0.094363,0.015452844090759754,8,0.011795375,5,11,2881,0.22015247,-0.27927
ENSUSDT-GTAIUSDT,03/02-05/31,1.6192037,0.31870558857917786,23,0.07040016,14,32,2881,1.3482751,-0.8572833
ENSUSDT-LINKUSDT,03/02-05/31,-0.9412097,0.3880181610584259,28,-0.03361463,14,42,2881,1.254933,-0.7937855
AXSUSDT-SHRAPUSDT,03/02-05/31,-1.004767,0.2497444748878479,39,-0.025763255,20,58,2881,0.28102908,-0.37502208
AXSUSDT-STRKUSDC,03/02-05/31,-0.5178938,0.12989363074302673,26,-0.019918991,13,39,2881,0.27574843,-0.3385104
MAVIAUSDT-MINAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
QTUMUSDT-SOLOUSDT,03/02-05/31,0.26972136,0.0022499053739011288,2,0.13486068,1,3,2881,0.30003497,-0.029217836
ETHWUSDT-ICPUSDC,03/02-05/31,-0.0350219,0.011376316659152508,4,-0.008755475,3,5,2881,0.12059126,-0.36248392
GTAIUSDT-KSMUSDT,03/02-05/31,0.08114967,0.011681795120239258,2,0.040574834,2,2,2881,0.08585326,-0.0031031806
DOTUSDC-KDAUSDT,03/02-05/31,0.48089287,0.22646163403987885,26,0.01849588,13,39,2881,0.26565027,-0.278926
DYMUSDT-XAIUSDT,03/02-05/31,-0.059618175,0.14865294098854065,21,-0.0028389606,13,29,2881,0.4668745,-0.54899967
CITYUSDT-MDAOUSDT,03/02-05/31,0.63408065,0.057206593453884125,5,0.12681612,3,7,2881,0.6849917,-0.7789773
DYDXUSDT-FXSUSDT,03/02-05/31,-0.010818362,0.06826776266098022,17,-0.0006363742,12,22,2881,0.41526702,-0.65535814
LDOUSDT-WOOUSDT,03/02-05/31,-0.8850298,0.17750334739685059,31,-0.028549349,13,49,2881,0.30828407,-0.349358
NEONUSDT-SUSHIUSDT,03/02-05/31,-0.08123555,0.0137704536318779,1,-0.08123555,0,2,2881,0.0,-0.074319966
NEONUSDT-SANDUSDC,03/02-05/31,-0.033219323,0.012408917769789696,1,-0.033219323,0,2,2881,0.0,-0.0270055
ARTYUSDT-KDAUSDT,03/02-05/31,-0.26783064,0.03794921189546585,2,-0.13391532,0,4,2881,0.0,-0.16947623
LUNAUSDT-SCRTUSDT,03/02-05/31,0.4544382,0.22919325530529022,39,0.011652262,20,58,2881,1.5058957,-0.783478
PERPUSDT-RPLUSDT,03/02-05/31,-2.8293233,0.3368735611438751,34,-0.08321539,13,55,2881,0.6404834,-0.969279
CELOUSDT-WLDUSDT,03/02-05/31,-1.9940845,0.033420223742723465,4,-0.49852112,0,8,2881,0.0,-1.7405652
FLOWUSDT-SWEATUSDT,03/02-05/31,0.2436179,0.006309504620730877,1,0.2436179,1,1,2881,0.24685284,-0.0032349348
CTCUSDT-SOLUSDT,03/02-05/31,3.3306181,0.22272703051567078,23,0.14480948,16,30,2881,0.9669536,-0.40227982
MYROUSDT-XCADUSDT,03/02-05/31,1.2388536,0.3754751980304718,23,0.053863198,12,34,2881,0.62616384,-0.52119815
MYROUSDT-XRPEUR,03/02-05/31,-1.1541548,0.02132551744580269,1,-1.1541548,0,2,2881,0.0,-1.1440153
MYROUSDT-SEIUSDC,03/02-05/31,0.07214707,0.029550496488809586,2,0.036073536,1,3,2881,0.33088562,-0.24391754
MYROUSDT-VRTXUSDT,03/02-05/31,0.5469482,0.037823520600795746,3,0.18231606,3,3,2881,0.37930834,-0.007869496
MYROUSDT-RDNTUSDT,03/02-05/31,-0.27811384,0.3750642240047455,21,-0.013243516,11,31,2881,0.5210598,-0.6153621
MYROUSDT-NEONUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MYROUSDT-OMGUSDT,03/02-05/31,0.20032287,0.4990870952606201,21,0.009539184,12,30,2881,0.62947,-0.65962744
MYROUSDT-NYMUSDT,03/02-05/31,-5.627753,0.05777916684746742,2,-2.8138764,1,3,2881,0.3022088,-5.9035783
SCRTUSDT-ZETAUSDT,03/02-05/31,-1.1433237,0.12106671929359436,21,-0.054443985,9,33,2881,0.3528768,-0.36036998
SISUSDT-XRPEUR,03/02-05/31,0.096873716,0.18805578351020813,24,0.0040364047,11,37,2881,0.73099464,-0.39946458
ENJUSDT-WEMIXUSDT,03/02-05/31,-0.960147,0.29011788964271545,25,-0.03840588,16,34,2881,0.7556329,-0.85888094
MANAUSDT-MANTAUSDT,03/02-05/31,0.5973681,0.12405630201101303,23,0.025972527,11,35,2881,0.33533138,-0.2412812
MANAUSDC-ONEUSDT,03/02-05/31,0.22027436,0.17379090189933777,17,0.012957315,9,25,2881,0.45363018,-0.21775477
MANAUSDC-OMGUSDT,03/02-05/31,0.19589043,0.14348441362380981,14,0.013992174,6,22,2881,0.35358962,-0.20965682
GMTUSDC-XDCUSDT,03/02-05/31,0.37444943,0.006564413197338581,1,0.37444943,1,1,2881,0.37805128,-0.0036018358
PSTAKEUSDT-STGUSDT,03/02-05/31,-6.549328,0.14848592877388,8,-0.818666,6,10,2881,1.6159145,-12.235659
ADAUSDC-BLURUSDT,03/02-05/31,0.17417163,0.022455213591456413,5,0.034834325,2,8,2881,0.5474196,-0.18465887
HFTUSDC-OMGUSDT,03/02-05/31,2.1802707,0.25375795364379883,21,0.10382241,16,26,2881,0.67180747,-0.1872183
GSTUSDT-TENETUSDT,03/02-05/31,-2.4620783,0.15432822704315186,8,-0.3077598,3,13,2881,0.70997894,-1.6325259
GSTUSDT-MOVRUSDT,03/02-05/31,1.7754314,0.061727117747068405,6,0.29590523,3,9,2881,1.5002602,-0.6621467
GSTUSDT-HNTUSDT,03/02-05/31,-2.3816504,0.2631664276123047,24,-0.09923544,10,38,2881,0.7267329,-1.5670178
GSTUSDT-MAGICUSDT,03/02-05/31,-0.05463007,0.13427525758743286,17,-0.0032135337,8,26,2881,0.75372326,-0.6263187
GSTUSDT-LDOUSDC,03/02-05/31,-1.4454947,0.19994881749153137,20,-0.07227473,6,34,2881,0.7544047,-1.27554
GSTUSDT-XTZUSDT,03/02-05/31,-1.5943127,0.17024606466293335,18,-0.08857293,7,29,2881,0.7711594,-1.2542472
GSTUSDT-MYRIAUSDT,03/02-05/31,-0.3776131,0.12836650013923645,18,-0.020978505,9,27,2881,0.736833,-1.2816684
GSTUSDT-PORTALUSDT,03/02-05/31,0.10657507,0.12464353442192078,18,0.005920837,6,30,2881,0.7325683,-0.6294195
GSTUSDT-XEMUSDT,03/02-05/31,0.39775875,0.023295994848012924,5,0.07955175,3,7,2881,0.7281755,-0.6792305
NYMUSDT-OMGUSDT,03/02-05/31,-0.100868076,0.08239491283893585,30,-0.0033622691,11,49,2881,0.265915,-0.29674318
GSTUSDT-UNIUSDT,03/02-05/31,0.40084648,0.18546532094478607,20,0.020042324,9,31,2881,0.74085903,-0.6359369
GSTUSDT-STRKUSDC,03/02-05/31,-0.27073115,0.17454256117343903,23,-0.01177092,9,37,2881,1.7416327,-2.9514747
CHZUSDT-KCALUSDT,03/02-05/31,-1.7555026,0.05001789331436157,4,-0.43887565,1,7,2881,0.18128046,-1.3951086
ANKRUSDT-RVNUSDT,03/02-05/31,0.12187437,0.050296712666749954,14,0.008705312,6,22,2881,0.10890434,-0.052559644
KASTAUSDT-SUIUSDC,03/02-05/31,0.40146104,0.10292866826057434,17,0.023615355,11,23,2881,0.25049946,-0.26520804
CHRPUSDT-CYBERUSDT,03/02-05/31,-0.10765684,0.18482613563537598,20,-0.005382842,8,32,2881,1.0259686,-0.5452192
RPKUSDT-SFUNDUSDT,03/02-05/31,2.592881,0.06337743252515793,3,0.86429363,2,4,2881,2.4495738,-0.0174201
MVUSDT-POLUSDT,03/02-05/31,4.745074,0.2839052379131317,17,0.279122,14,20,2881,2.5020385,-0.82785285
BEAMUSDT-MINAUSDT,03/02-05/31,-0.23841842,0.06358009576797485,17,-0.0140246125,9,25,2881,0.14069654,-0.21634282
ORTUSDT-WAVESUSDT,03/02-05/31,3.4095695,0.18746379017829895,24,0.14206539,14,34,2881,3.3545077,-1.5505633
JASMYUSDT-TRXUSDC,03/02-05/31,-3.13702,0.15690436959266663,5,-0.62740403,2,8,2881,0.6018102,-2.2304506
ORTUSDT-STGUSDT,03/02-05/31,-17.26478,0.2758907079696655,28,-0.61659926,13,43,2881,3.2818215,-18.466661
FITFIUSDT-SAROSUSDT,03/02-05/31,4.5267806,0.4106632173061371,32,0.1414619,15,49,2881,2.0992658,-1.1673265
FITFIUSDT-XEMUSDT,03/02-05/31,1.4302788,0.03639166057109833,4,0.3575697,2,6,2881,2.0063457,-0.5640586
SAROSUSDT-STARUSDT,03/02-05/31,0.7253066,0.042345158755779266,7,0.103615224,5,9,2881,0.5048392,-0.21727262
SLPUSDT-ZETAUSDT,03/02-05/31,-2.0141988,0.23599013686180115,28,-0.07193567,12,44,2881,0.24775878,-0.5132491
ACSUSDT-STRKUSDC,03/02-05/31,0.76009834,0.03040410205721855,7,0.10858548,1,13,2881,2.0097399,-0.41987458
RATSUSDT-TENETUSDT,03/02-05/31,0.29345486,0.02618269808590412,5,0.058690973,4,6,2881,0.4084225,-0.7116551
EGLDUSDT-KDAUSDT,03/02-05/31,-0.038033158,0.015444237738847733,3,-0.012677719,1,5,2881,0.12064864,-0.14932168
RPLUSDT-ZETAUSDT,03/02-05/31,-0.31594145,0.15736612677574158,26,-0.012151594,12,40,2881,0.58210355,-0.33552137
RPLUSDT-XAIUSDT,03/02-05/31,1.3149929,0.0886075347661972,23,0.057173606,15,31,2881,0.5786583,-0.23878258
UNIUSDT-XAIUSDT,03/02-05/31,-3.2016802,0.28803175687789917,26,-0.12314154,12,40,2881,0.58294755,-1.0605013
AXSUSDT-SCRTUSDT,03/02-05/31,0.40615547,0.18898974359035492,33,0.012307742,18,48,2881,0.28895307,-0.31443048
AXSUSDT-MANTAUSDT,03/02-05/31,-0.9687424,0.20205938816070557,33,-0.02935583,15,51,2881,0.2001258,-0.3201805
FILUSDT-MANAUSDC,03/02-05/31,-0.32121137,0.19241619110107422,29,-0.011076254,14,44,2881,0.33167833,-0.34201062
ETHWUSDT-ICPUSDT,03/02-05/31,-0.17936172,0.01633315533399582,5,-0.035872344,4,6,2881,0.16038421,-0.5945268
DYMUSDT-KSMUSDT,03/02-05/31,-0.040510334,0.12982439994812012,19,-0.0021321229,11,27,2881,0.41885,-0.543753
DOTUSDT-KDAUSDT,03/02-05/31,0.39454243,0.21337559819221497,24,0.016439268,12,36,2881,0.2315089,-0.23009965
ARKMUSDT-DEFIUSDT,03/02-05/31,-0.21776599,0.00988728553056717,1,-0.21776599,0,2,2881,0.0,-0.21291588
JUVUSDT-NEXOUSDT,03/02-05/31,2.4724216,0.11445420980453491,25,0.09889687,9,41,2881,1.4249208,-0.37465513
IMXUSDT-KDAUSDT,03/02-05/31,0.4387716,0.11426618695259094,17,0.025810095,11,23,2881,0.48227435,-0.3562718
NEONUSDT-PERPUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
NEONUSDT-STARUSDT,03/02-05/31,0.30013424,0.13271355628967285,11,0.027284931,4,18,2881,0.49556163,-0.12395158
IMXUSDT-RPLUSDT,03/02-05/31,0.25870544,0.007306527346372604,1,0.25870544,1,1,2881,0.26237348,-0.0036680382
IMXUSDT-LINKUSDT,03/02-05/31,-0.9190995,0.1529044210910797,22,-0.04177725,14,30,2881,0.26879448,-1.1987662
BOBAUSDT-XAVAUSDT,03/02-05/31,-0.34395295,0.10133478790521622,19,-0.018102787,6,32,2881,0.31008857,-0.5173251
CELOUSDT-SCRTUSDT,03/02-05/31,-1.1040639,0.1293078511953354,28,-0.039430853,13,43,2881,0.53245133,-1.4621699
KUBUSDT-POLUSDT,03/02-05/31,1.1551443,0.15561285614967346,28,0.041255154,16,40,2881,1.6106677,-0.90030926
BICOUSDT-DOGEUSDC,03/02-05/31,-0.5200683,0.17818915843963623,16,-0.032504268,7,25,2881,0.42300332,-0.5115178
CTCUSDT-SOLUSDC,03/02-05/31,3.6866758,0.21367275714874268,22,0.16757618,16,28,2881,0.99483806,-0.39460388
MAGICUSDT-WOOUSDT,03/02-05/31,1.4877559,0.13361170887947083,15,0.09918372,12,18,2881,0.3449015,-0.10565299
NIBIUSDT-OASUSDT,03/02-05/31,-2.1379561,0.8275573253631592,25,-0.08551825,8,42,2881,0.57640684,-0.62852454
MYROUSDT-XRPUSDC,03/02-05/31,-0.6902504,0.4038611054420471,19,-0.036328968,11,27,2881,0.715822,-1.2161384
MYROUSDT-ZETAUSDT,03/02-05/31,-0.13760757,0.5074686408042908,22,-0.0062548895,13,31,2881,0.63118225,-0.7105537
NIBIUSDT-WEMIXUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MANAUSDC-MVUSDT,03/02-05/31,1.4403615,0.11472705006599426,22,0.06547098,12,32,2881,0.909637,-0.22175755
MYROUSDT-RPLUSDT,03/02-05/31,1.0993743,0.5244100093841553,25,0.043974973,16,34,2881,1.0209666,-0.92831826
CBKUSDT-RPLUSDT,03/02-05/31,-1.508965,0.20654749870300293,34,-0.044381324,16,52,2881,0.6099509,-1.0882443
CRVUSDT-ZETAUSDT,03/02-05/31,-1.6625466,0.3256461024284363,25,-0.06650186,7,43,2881,0.22750163,-0.5440103
SISUSDT-XRPUSDT,03/02-05/31,-0.5707131,0.19883078336715698,25,-0.022828525,11,39,2881,0.7317746,-0.41107294
MBOXUSDT-SLPUSDT,03/02-05/31,0.38648045,0.05069258064031601,25,0.015459218,12,38,2881,0.7175878,-0.41669977
MANAUSDC-ZETAUSDT,03/02-05/31,-1.10988,0.24871596693992615,24,-0.046244998,9,39,2881,0.330667,-0.36508065
MANAUSDT-ONEUSDT,03/02-05/31,-0.15064763,0.1875586360692978,20,-0.0075323815,9,31,2881,0.13196187,-0.14895312
MANAUSDT-OMGUSDT,03/02-05/31,0.13113722,0.1554989069700241,16,0.008196076,8,24,2881,0.3504984,-0.3264311
GMTUSDT-XDCUSDT,03/02-05/31,0.14020015,0.006347407586872578,1,0.14020015,1,1,2881,0.14358081,-0.0033806625
RDNTUSDT-VRTXUSDT,03/02-05/31,0.83327365,0.004479220137000084,2,0.41663682,2,2,2881,0.6857077,-0.0019400188
BATUSDT-MEMEUSDT,03/02-05/31,0.09070179,0.02830320969223976,9,0.010077977,5,13,2881,0.13985977,-0.07722679
ALGOUSDT-SEIUSDC,03/02-05/31,0.001488517,0.008098263293504715,1,0.001488517,1,1,2881,0.0054882397,-0.0039997227
NYMUSDT-ZETAUSDT,03/02-05/31,0.14303303,0.01577886752784252,7,0.02043329,4,10,2881,0.24719346,-0.30712917
NYMUSDT-VRTXUSDT,03/02-05/31,0.41911632,0.01020234264433384,6,0.06985272,4,8,2881,0.42957926,-0.31221983
GSTUSDT-WLDUSDT,03/02-05/31,1.4354258,0.021297486498951912,5,0.28708515,3,7,2881,1.6236879,-0.63805366
GSTUSDT-KUBUSDT,03/02-05/31,3.57844,0.04667026922106743,7,0.51120573,6,8,2881,1.6695637,-0.65610373
GSTUSDT-OASUSDT,03/02-05/31,1.440636,0.08237302303314209,9,0.16007067,5,13,2881,1.3543344,-0.6780595
GSTUSDT-XCADUSDT,03/02-05/31,-0.66390383,0.022806093096733093,6,-0.110650636,3,9,2881,0.7026432,-0.73515385
GSTUSDT-MANAUSDT,03/02-05/31,-0.9970811,0.19608049094676971,23,-0.043351352,13,33,2881,0.67894727,-0.6158338
GSTUSDT-MBOXUSDT,03/02-05/31,-0.64047384,0.023435592651367188,6,-0.10674564,2,10,2881,0.70864755,-0.6343193
GSTUSDT-RATSUSDT,03/02-05/31,-0.5430236,0.02502264268696308,6,-0.09050393,2,10,2881,0.72497123,-0.6469547
GSTUSDT-SHRAPUSDT,03/02-05/31,-2.2909336,0.27497345209121704,31,-0.07390109,10,52,2881,0.7089032,-0.652629
GSTUSDT-KCALUSDT,03/02-05/31,-1.3958753,0.2910241484642029,25,-0.055835012,11,39,2881,0.70761263,-1.2268863
KCALUSDT-SDUSDT,03/02-05/31,-0.7076534,0.1658000648021698,26,-0.027217438,12,40,2881,0.41827297,-0.88165694
GALAUSDT-SUIUSDC,03/02-05/31,2.2749088,0.008840803056955338,2,1.1374544,1,3,2881,2.3806226,-0.10111678
RVNUSDT-SIDUSUSDT,03/02-05/31,-0.8877249,0.03631862252950668,20,-0.044386245,6,34,2881,0.3108381,-0.36041826
MEMEUSDT-ZTXUSDT,03/02-05/31,-0.4695592,0.007125210482627153,2,-0.2347796,0,4,2881,0.0,-0.44925493
MEMEUSDT-WOOUSDT,03/02-05/31,0.3567716,0.09627175331115723,20,0.017838579,13,27,2881,0.38068667,-0.32302934
JSTUSDT-KASUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
JSTUSDT-MEMEUSDT,03/02-05/31,0.7232708,0.040987640619277954,18,0.04018171,11,25,2881,0.32615402,-0.10358628
CSPRUSDT-OASUSDT,03/02-05/31,1.1600094,0.01132394839078188,3,0.38666978,3,3,2881,0.81078154,-0.0026832973
ONEUSDT-ZETAUSDT,03/02-05/31,-1.5169363,0.4628806710243225,31,-0.048933428,14,48,2881,0.28735548,-0.5398302
JASMYUSDT-NEONUSDT,03/02-05/31,-3.4674926,0.13115987181663513,4,-0.86687315,1,7,2881,0.32102227,-2.220419
ONEUSDT-SUSHIUSDT,03/02-05/31,-0.25367922,0.2130102515220642,18,-0.01409329,9,27,2881,0.2766076,-0.46042827
FITFIUSDT-WLDUSDC,03/02-05/31,4.059934,0.3801600933074951,32,0.12687294,16,48,2881,2.037663,-1.1241342
IZIUSDT-WAVESUSDT,03/02-05/31,-0.7664506,0.14889922738075256,23,-0.03332394,10,36,2881,0.870513,-1.0786777
SCUSDT-XRPEUR,03/02-05/31,-2.3025408,0.10344233363866806,25,-0.09210163,12,38,2881,0.35832876,-0.89804107
SLPUSDT-XAIUSDT,03/02-05/31,0.09309101,0.07734657824039459,17,0.005475942,12,22,2881,0.44907194,-0.44425377
ACSUSDT-STRKUSDT,03/02-05/31,2.2880406,0.039574190974235535,8,0.28600508,3,13,2881,2.0024922,-0.26762298
RATSUSDT-ZTXUSDT,03/02-05/31,-0.44696993,0.01923597790300846,4,-0.11174248,2,6,2881,0.201291,-0.599978
