pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-KDAUSDT,01/31-05/31,-5.1776924,0.42797666788101196,16,-0.32360578,6,26,2881,1.3499653,-3.3762333,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,77.64891,0.9765493869781494,34,2.2837915,22,46,2881,28.337597,-1.952101,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,6.0677824,1.0338797569274902,38,0.15967849,20,56,2881,2.2762847,-1.6072265,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-2.4660697,0.9696346521377563,36,-0.068501934,15,57,2881,1.9704696,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.8636436,0.5259966254234314,20,0.093182184,9,30,2881,3.166304,-1.8745034,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-7.788516,0.8635507822036743,32,-0.24339113,9,55,2881,3.9676013,-2.8178673,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,4.6289344,0.9521432518959045,35,0.13225527,20,50,2881,1.160331,-2.5908012,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,2.9156919,0.5424572825431824,20,0.14578459,12,28,2881,2.2757597,-2.110114,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-8.260933,0.5667147636413574,21,-0.39337775,5,37,2881,0.50029045,-2.9161947,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-5.228682,1.034411072731018,39,-0.13406877,17,60,2881,2.521795,-5.1750584,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,1.8351855,1.627790927886963,37,0.04959961,27,47,2881,3.2803142,-8.067598,37,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
FTTUSDT-KSMUSDT,03/02-06/30,4.801388,1.1785356998443604,38,0.12635231,17,59,2881,30.870003,-21.983406,38,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-KDAUSDT,03/02-06/30,-2.389431,1.170037865638733,40,-0.059735775,21,59,2881,3.428143,-8.383192,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
ETCUSDT-JUVUSDT,03/02-06/30,-30.260374,1.0853888988494873,37,-0.81784797,20,54,2881,11.116515,-23.2558,37,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDT-KDAUSDT,03/02-06/30,3.0635362,1.2072129249572754,40,0.07658841,19,61,2881,9.269359,-2.40751,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-DOTUSDT,03/02-06/30,-25.741558,1.191241979598999,38,-0.6774094,17,59,2881,0.92707324,-15.335847,38,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
ATOMUSDT-KCALUSDT,03/02-06/30,-42.44041,1.0993704795837402,38,-1.1168529,14,61,2881,3.3502467,-19.73978,38,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDC-KDAUSDT,03/02-06/30,-3.2585104,1.1479567289352417,39,-0.08355155,15,63,2881,2.6795068,-1.8251449,39,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GMTUSDC-HOOKUSDT,03/02-06/30,-13.157565,1.2585800886154175,42,-0.31327537,19,65,2881,14.279016,-11.1687975,42,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CITYUSDT-IZIUSDT,03/02-06/30,-36.066956,1.1918511390686035,40,-0.9016739,20,60,2881,14.063844,-19.195484,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DYDXUSDT-KSMUSDT,03/02-06/30,16.633175,0.9748750925064087,33,0.5040356,11,55,2881,24.424107,-10.61446,33,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GMTUSDT-HOOKUSDT,03/02-06/30,-9.349405,1.188809871673584,40,-0.23373513,17,63,2881,14.672163,-20.185467,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
ATOMUSDT-GODSUSDT,03/02-06/30,-31.340551,1.0662477016448975,36,-0.8705709,16,56,2881,5.406539,-19.552174,36,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-HFTUSDC,03/02-06/30,9.986298,1.0819265842437744,36,0.27739716,18,54,2881,3.5971973,-2.671769,36,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CELOUSDT-FLOWUSDT,03/02-06/30,-22.817507,1.2367666959762573,42,-0.543274,19,64,2881,3.0268843,-21.908964,42,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDC-FTTUSDT,03/02-06/30,8.312514,1.2642641067504883,43,0.19331428,18,68,2881,11.423658,-6.825327,43,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
CRVUSDT-HFTUSDT,03/02-06/30,-8.225384,1.213881015777588,41,-0.20061912,18,64,2881,3.8801215,-17.33773,41,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GODSUSDT-KCALUSDT,03/02-06/30,38.181763,0.7034791111946106,22,1.7355347,7,37,2881,32.901073,-9.197713,22,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
DOTUSDT-FTTUSDT,03/02-06/30,16.752373,1.1120675802230835,38,0.44085193,18,58,2881,15.298153,-5.2635484,38,0,0,16.292484283447266,16.292482376098633,16.292482376098633,16.292484283447266
FLOWUSDT-JSTUSDT,03/02-06/30,-21.35969,1.1857478618621826,40,-0.53399223,13,67,2881,4.148627,-7.2098536,40,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
CELOUSDT-ENJUSDT,03/02-06/30,-36.26194,1.3258745670318604,44,-0.824135,19,68,2881,6.6266603,-20.693577,44,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
AXSUSDT-DOTUSDT,03/02-06/30,23.233976,1.1725544929504395,39,0.595743,15,63,2881,32.986523,-5.708692,39,0,0,16.292484283447266,16.292484283447266,16.292482376098633,16.292484283447266
GLMRUSDT-KCALUSDT,03/02-06/30,-20.641018,0.6399832963943481,22,-0.9382281,6,38,2881,2.4807532,-13.357115,22,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
CTCUSDT-ERTHAUSDT,03/02-06/30,91.04831,0.9280169606208801,30,3.0349436,13,46,2881,94.609344,-12.940488,30,0,0,16.292482376098633,16.292484283447266,16.292482376098633,16.292484283447266
BTCUSDC-BTCUSDT,04/01-07/30,15.208883,1.2691856622695923,43,0.35369495,38,48,2881,4.266687,-0.19587001,43,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDT-GODSUSDT,04/01-07/30,16.842564,0.5300167798995972,20,0.84212816,14,26,2881,7.9378963,-3.9880047,20,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-HFTUSDC,04/01-07/30,9.023776,0.6238206028938293,23,0.3923381,9,37,2881,4.870902,-1.0057589,23,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
ETCUSDT-JUVUSDT,04/01-07/30,1.9335737,0.40764862298965454,15,0.12890491,4,26,2881,14.178556,-4.9542737,15,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDC-HFTUSDC,04/01-07/30,-8.0667095,0.9235324859619141,35,-0.23047741,10,59,2881,11.8735895,-9.507948,35,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
1INCHUSDT-ACSUSDT,04/01-07/30,-5.749315,0.7409133315086365,28,-0.20533267,8,47,2881,6.9819727,-6.115829,28,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
ETHUSDC-ETHUSDT,04/01-07/30,9.452311,1.5045864582061768,52,0.1817752,47,57,2881,1.9322803,-0.1440236,52,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDT-HFTUSDC,04/01-07/30,-2.857151,0.906348705291748,34,-0.084033854,11,57,2881,12.245689,-9.616434,34,0,0,14.950555801391602,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-DOTUSDT,04/01-07/30,2.033351,1.0747337341308594,39,0.052137204,14,64,2881,5.0265884,-2.7566922,39,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
ATOMUSDT-GODSUSDT,04/01-07/30,-50.146908,1.1078646183013916,38,-1.3196554,18,57,2881,11.020076,-30.218412,38,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
FTTUSDT-KSMUSDT,04/01-07/30,-16.917542,0.8784915208816528,32,-0.5286732,14,50,2881,8.018271,-16.17593,32,0,0,14.950555801391602,14.950556755065918,14.950555801391602,14.950557708740234
AVAUSDT-FITFIUSDT,04/01-07/30,5.3153515,0.6510859727859497,24,0.22147298,9,39,2881,5.2752514,-4.001637,24,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
FILUSDT-JUVUSDT,04/01-07/30,-1.9789143,0.6571508646011353,24,-0.08245476,10,38,2881,4.852401,-3.240546,24,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
FLOWUSDT-HVHUSDT,04/01-07/30,-2.008804,0.5702190399169922,21,-0.095657334,7,35,2881,3.9306333,-6.2699533,21,0,0,14.95055866241455,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-KDAUSDT,04/01-07/30,15.119447,0.7821194529533386,29,0.5213602,15,43,2881,4.0834627,-4.195787,29,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
DOTUSDC-FTTUSDT,04/01-07/30,0.3956226,0.6249352693557739,23,0.017200982,8,38,2881,4.446577,-3.186942,23,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950556755065918
DYDXUSDT-KSMUSDT,04/01-07/30,-6.918706,0.6264902949333191,23,-0.3008133,8,37,2881,3.4208748,-4.1751494,23,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950557708740234
HFTUSDC-KDAUSDT,04/01-07/30,70.87383,0.8236149549484253,30,2.362461,16,44,2881,31.479012,-9.051657,30,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950556755065918
DOTUSDT-FTTUSDT,04/01-07/30,-0.36054134,0.6468145847320557,24,-0.015022556,7,41,2881,4.5246544,-2.319883,24,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
AVAUSDT-KASTAUSDT,04/01-07/30,6.7191787,0.6143838763237,23,0.2921382,8,38,2881,3.3885732,-1.6453903,23,0,0,14.950557708740234,14.950556755065918,14.950555801391602,14.950556755065918
BICOUSDT-KASTAUSDT,04/01-07/30,127.08327,0.5695091485977173,19,6.688593,8,29,2881,130.69766,-7.2013445,19,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
APEUSDC-GODSUSDT,04/01-07/30,21.614433,0.539638876914978,20,1.0807216,14,26,2881,13.645077,-4.5462947,20,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
CRVUSDT-HFTUSDT,04/01-07/30,5.786999,0.6875330805778503,26,0.22257689,9,42,2881,3.047736,-1.4163753,26,0,0,14.950556755065918,14.950556755065918,14.950555801391602,14.950557708740234
CTCUSDT-ERTHAUSDT,04/01-07/30,9.574081,0.41528981924057007,16,0.5983801,6,26,2881,16.273926,-2.7820613,16,0,0,14.950555801391602,14.950556755065918,14.950555801391602,14.950557708740234
BTCUSDC-BTCUSDT,05/01-08/29,8.059479,1.7507827281951904,49,0.16447915,33,64,2881,1.8873606,-2.486226,49,0,0,18.280136108398438,18.28013801574707,18.280136108398438,18.28013801574707
FILUSDT-JUVUSDT,05/01-08/29,-21.407475,1.2656340599060059,38,-0.5633546,12,64,2881,3.3825955,-9.134366,38,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
CTCUSDT-GALFTUSDT,05/01-08/29,-31.95768,0.47882917523384094,15,-2.130512,4,26,2881,0.96185905,-17.12846,15,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
ETCUSDT-JUVUSDT,05/01-08/29,72.48874,1.2121210098266602,35,2.071107,17,53,2881,60.64461,-16.071138,35,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
AFCUSDT-C98USDT,05/01-08/29,75.10115,1.050280213356018,31,2.4226177,21,40,2881,31.749136,-47.914494,31,0,0,18.280139923095703,18.28013801574707,18.280136108398438,18.28013801574707
CELOUSDT-FLOWUSDT,05/01-08/29,10.22012,0.6784578561782837,21,0.4866724,9,33,2881,5.966879,-9.080281,21,0,0,18.280139923095703,18.28013801574707,18.280136108398438,18.28013801574707
ETHUSDC-ETHUSDT,05/01-08/29,3.8076932,1.5841938257217407,49,0.07770803,34,63,2881,1.3465853,-0.13890344,49,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
DYDXUSDT-KSMUSDT,05/01-08/29,1.4220734,0.7363249659538269,23,0.061829276,7,39,2881,4.8388233,-4.0739813,23,0,0,18.280139923095703,18.28013801574707,18.280136108398438,18.28013801574707
CELOUSDT-ENJUSDT,05/01-08/29,-18.086596,0.7192223072052002,22,-0.822118,12,32,2881,5.3985996,-27.851,22,0,0,18.280139923095703,18.28013801574707,18.280136108398438,18.28013801574707
ATOMUSDT-GODSUSDT,05/01-08/29,65.50913,1.2813901901245117,37,1.7705171,18,56,2881,77.85935,-12.739046,37,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
FLOWUSDT-JUVUSDT,05/01-08/29,80.787834,1.1607218980789185,34,2.3761127,16,51,2881,55.34044,-8.341435,34,0,0,18.280136108398438,18.28013801574707,18.280136108398438,18.28013801574707
BICOUSDT-ETHWUSDT,05/01-08/29,-16.475971,1.3274375200271606,38,-0.4335782,17,59,2881,11.662848,-16.899504,38,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
DOTUSDC-FTTUSDT,05/01-08/29,0.9922445,1.4731833934783936,45,0.022049878,18,71,2881,7.6502776,-12.909993,45,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
CRVUSDT-HFTUSDT,05/01-08/29,-6.7555,0.8145765066146851,25,-0.27021998,15,35,2881,1.4750581,-7.2653146,25,0,0,18.280139923095703,18.28013801574707,18.280136108398438,18.28013801574707
HFTUSDC-KDAUSDT,05/01-08/29,60.094204,0.7924636602401733,24,2.503925,13,35,2881,36.6626,-0.86686826,24,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
DOTUSDT-FTTUSDT,05/01-08/29,3.2542272,1.3030486106872559,40,0.081355676,16,63,2881,7.709907,-13.078264,40,0,0,18.280136108398438,18.28013801574707,18.280136108398438,18.28013801574707
CRVUSDT-HFTUSDC,05/01-08/29,9.597748,0.7131273746490479,22,0.43626127,12,32,2881,9.605393,-7.4397035,22,0,0,18.280139923095703,18.28013801574707,18.280136108398438,18.28013801574707
ADAUSDT-KDAUSDT,05/01-08/29,4.2478576,1.2261962890625,37,0.114806965,15,58,2881,8.068031,-6.2399864,37,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
AXSUSDT-CRVUSDT,05/01-08/29,13.963797,1.3154001235961914,39,0.35804605,15,63,2881,26.832405,-11.224754,39,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
CRVUSDT-KDAUSDT,05/01-08/29,3.1975713,1.2124781608581543,37,0.08642085,15,59,2881,4.8044496,-5.834913,37,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
ADAUSDC-KDAUSDT,05/01-08/29,5.195243,1.2012251615524292,37,0.14041197,17,57,2881,5.7879753,-3.8897445,37,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
FILUSDC-JUVUSDT,05/01-08/29,-19.786406,1.1855974197387695,36,-0.54962236,11,61,2881,5.13885,-9.218386,36,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
1INCHUSDT-ACSUSDT,05/01-08/29,91.664665,1.4250162839889526,39,2.3503761,20,58,2881,121.75685,-28.417181,39,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
GODSUSDT-KSMUSDT,05/01-08/29,-88.61868,1.1908202171325684,36,-2.46163,13,59,2881,15.284157,-39.147354,36,0,0,18.28013801574707,18.28013801574707,18.280136108398438,18.28013801574707
BTCUSDC-BTCUSDT,05/31-09/28,16.097872,2.7142553329467773,58,0.2775495,49,67,2881,12.539088,-2.745736,58,0,0,22.877870559692383,22.87786865234375,22.87786865234375,22.877870559692383
CAKEUSDT-CITYUSDT,05/31-09/28,40.661125,1.4638054370880127,34,1.1959155,18,50,2881,28.224531,-4.641895,34,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
HFTUSDT-KDAUSDT,05/31-09/28,178.36462,0.8544706106185913,17,10.492037,8,26,2881,176.00916,-7.159136,17,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
ETCUSDT-JUVUSDT,05/31-09/28,-37.57927,1.5416758060455322,36,-1.0438685,14,58,2881,19.685713,-37.332123,36,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
FLOWUSDT-HVHUSDT,05/31-09/28,41.185226,0.6913561224937439,17,2.4226604,12,22,2881,12.344912,-9.908917,17,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
CGPTUSDT-GRTUSDT,05/31-09/28,-10.419228,0.7118823528289795,17,-0.6128957,6,28,2881,2.7203517,-9.041874,17,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
ETHUSDC-ETHUSDT,05/31-09/28,11.949629,2.3701865673065186,51,0.23430645,42,60,2881,3.2522786,-0.3544784,51,0,0,22.877872467041016,22.87786865234375,22.87786865234375,22.877870559692383
CAKEUSDT-FIDAUSDT,05/31-09/28,17.924511,0.693462610244751,17,1.054383,9,25,2881,7.9965878,-3.2517076,17,0,0,22.87786865234375,22.877870559692383,22.87786865234375,22.877870559692383
ADAUSDT-KDAUSDT,05/31-09/28,37.2359,0.6235021948814392,15,2.4823935,8,22,2881,23.379251,-2.6520038,15,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
FILUSDC-JUVUSDT,05/31-09/28,58.437546,1.7343192100524902,41,1.425306,24,58,2881,16.769531,-35.75033,41,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
CRVUSDT-KDAUSDT,05/31-09/28,25.365402,0.8247963190078735,19,1.3350211,10,28,2881,16.580742,-8.095579,19,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
ADAUSDC-KDAUSDT,05/31-09/28,46.828465,0.4938625395298004,12,3.9023721,7,17,2881,25.558668,-1.916497,12,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
FILUSDT-JUVUSDT,05/31-09/28,79.60315,1.6705981492996216,40,1.9900787,23,57,2881,39.066593,-16.303257,40,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
CELOUSDT-FLOWUSDT,05/31-09/28,23.026014,1.696995496749878,42,0.54823846,23,61,2881,15.092737,-23.803411,42,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
FIDAUSDT-HOOKUSDT,05/31-09/28,-46.982574,0.8373004198074341,20,-2.3491287,7,33,2881,24.84806,-35.193336,20,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
ATOMUSDT-KDAUSDT,05/31-09/28,17.470104,0.7456300258636475,18,0.9705613,9,27,2881,9.060619,-3.1672955,18,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
AXLUSDT-FILUSDT,05/31-09/28,-9.132868,0.5268580317497253,13,-0.7025283,3,23,2881,9.204605,-6.473394,13,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
BICOUSDT-ETHWUSDT,05/31-09/28,20.041391,0.9691104888916016,23,0.87136483,9,37,2881,20.489546,-12.346309,23,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
DOTUSDC-FTTUSDT,05/31-09/28,22.314312,0.7726360559463501,19,1.1744375,10,28,2881,7.7158837,-1.0889843,19,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
AXLUSDT-FILUSDC,05/31-09/28,4.1433935,0.5878893136978149,14,0.29595667,4,24,2881,19.052917,-6.6601753,14,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
C98USDT-FILUSDT,05/31-09/28,30.380219,0.9463164806365967,23,1.3208791,14,32,2881,7.712417,-4.063898,23,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
DOTUSDT-FTTUSDT,05/31-09/28,7.341485,0.7356582880020142,18,0.40786028,9,27,2881,2.8702307,-2.9941537,18,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
HFTUSDC-KDAUSDT,05/31-09/28,3.4078312,0.8007253408432007,19,0.17935954,9,29,2881,5.6828723,-8.835721,19,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
GMTUSDC-HOOKUSDT,05/31-09/28,-6.529358,1.7013728618621826,40,-0.16323395,15,64,2881,10.370512,-19.654726,40,0,0,22.87786865234375,22.87786865234375,22.87786865234375,22.877870559692383
