pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,01/31-05/16,2.2119234,0.6266557574272156,23,0.09617058,15,31,1441,2.2762847,-2.2258449,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/16,-5.0248427,0.4285508990287781,16,-0.31405267,6,26,1441,1.654535,-3.6201375,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
BLURUSDT-LDOUSDT,01/31-05/16,-1.0839825,0.49040496349334717,18,-0.060221247,8,28,1441,3.8943608,-2.8178673,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/16,8.317519,0.5345632433891296,20,0.41587597,14,25,1441,2.0138016,-2.5908012,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/16,-6.792441,0.5863642692565918,22,-0.30874732,9,34,1441,2.845607,-4.732287,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,02/15-05/31,14.027935,1.1080762147903442,22,0.6376334,21,23,1441,9.000452,-0.18197928,22,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDT-FTTUSDT,02/15-05/31,64.9312,0.4900185465812683,15,4.3287463,8,22,1441,54.508434,-25.308216,15,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDC-KDAUSDT,02/15-05/31,3.658729,0.4376335144042969,15,0.24391527,5,25,1441,23.187866,-15.264049,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
ETHUSDC-ETHUSDT,02/15-05/31,8.770571,1.209154486656189,23,0.38132915,21,24,1441,2.1234548,-0.40457904,23,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDC-FTTUSDT,02/15-05/31,-17.467567,0.5319808721542358,17,-1.027504,6,28,1441,22.50346,-19.096558,17,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DYDXUSDT-KSMUSDT,02/15-05/31,19.323345,0.6599124670028687,20,0.9661673,12,28,1441,17.82497,-10.655935,20,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
ETCUSDT-JUVUSDT,02/15-05/31,-25.190094,0.6361621618270874,18,-1.3994497,8,28,1441,25.18804,-25.346807,18,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
APEUSDT-HFTUSDC,02/15-05/31,11.560001,0.41946494579315186,14,0.8257144,5,22,1441,8.583324,-7.0585027,14,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
BLURUSDT-LDOUSDT,02/15-05/31,-6.3429985,0.5316470861434937,16,-0.3964374,9,23,1441,39.175304,-46.961,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
ATOMUSDT-KCALUSDT,02/15-05/31,-22.470415,0.5900685787200928,19,-1.1826534,10,28,1441,10.860898,-25.971786,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
APEUSDT-HFTUSDT,02/15-05/31,-12.826061,0.46594327688217163,15,-0.85507077,8,21,1441,9.871895,-33.339,15,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
FLOWUSDT-HVHUSDT,02/15-05/31,3.1154017,0.5336979627609253,17,0.18325892,6,28,1441,13.720631,-12.884609,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
CITYUSDT-IZIUSDT,02/15-05/31,7.456296,0.5091744661331177,16,0.4660185,9,23,1441,7.9928684,-5.778601,16,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
APEUSDC-HFTUSDC,02/15-05/31,6.0746374,0.3789587616920471,12,0.5062198,4,20,1441,15.665065,-7.237116,12,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
AGLDUSDT-HFTUSDC,02/15-05/31,-14.682497,0.45249009132385254,15,-0.97883314,9,21,1441,10.112966,-35.01862,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
ATOMUSDT-KDAUSDT,02/15-05/31,-16.906145,0.3622501790523529,12,-1.4088454,3,21,1441,5.172801,-10.2225895,12,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DYDXUSDT-KCALUSDT,02/15-05/31,-16.22858,0.37233448028564453,12,-1.3523817,3,21,1441,1.6494439,-7.8952637,12,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
AGLDUSDT-HFTUSDT,02/15-05/31,-27.522743,0.46343129873275757,15,-1.8348496,7,23,1441,10.329247,-33.964584,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
AXSUSDT-DOTUSDT,02/15-05/31,0.13156748,0.6716455817222595,22,0.00598034,12,32,1441,12.918672,-14.24617,22,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
FTTUSDT-KSMUSDT,02/15-05/31,1.5717688,0.4300256371498108,15,0.104784586,8,21,1441,17.6025,-31.150908,15,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDC,02/15-05/31,80.58365,0.6409153938293457,19,4.241245,8,30,1441,64.80432,-5.6200285,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
AFCUSDT-C98USDT,02/15-05/31,13.539161,0.4190402030944824,14,0.9670829,7,20,1441,12.857239,-2.981263,14,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDT-KDAUSDT,02/15-05/31,2.452148,0.4832058548927307,17,0.144244,6,28,1441,22.03889,-14.243251,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDT,02/15-05/31,77.31046,0.5396778583526611,16,4.831904,7,25,1441,60.70803,-4.740873,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
ETHUSDC-ETHUSDT,03/02-06/15,9.803123,1.1125383377075195,22,0.44559652,18,26,1441,3.2517633,-0.20748751,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DOTUSDT-KDAUSDT,03/02-06/15,6.821979,0.7040225863456726,19,0.35905153,13,25,1441,2.3158195,-3.5024655,19,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
CRVUSDT-DOTUSDT,03/02-06/15,-17.87686,0.7993912696838379,22,-0.8125845,9,35,1441,3.0401561,-7.0914316,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
ETCUSDT-JUVUSDT,03/02-06/15,-50.553436,0.7345596551895142,20,-2.5276718,11,28,1441,9.871267,-22.450516,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DOTUSDC-KDAUSDT,03/02-06/15,-0.67967427,0.7013356685638428,20,-0.033983715,12,28,1441,2.5488136,-5.78254,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
GMTUSDC-HOOKUSDT,03/02-06/15,-45.455593,0.8910989761352539,23,-1.9763302,14,32,1441,17.26905,-55.107906,23,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.991863250732422
ATOMUSDT-KCALUSDT,03/02-06/15,-51.746574,0.6734400987625122,20,-2.5873287,5,34,1441,3.9726753,-18.910147,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DYDXUSDT-KSMUSDT,03/02-06/15,-74.005875,0.7247599363327026,20,-3.7002938,9,30,1441,30.759722,-40.041428,20,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.991863250732422
GMTUSDT-HOOKUSDT,03/02-06/15,-10.655817,0.7748886346817017,21,-0.5074199,12,30,1441,17.103083,-32.471577,21,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
CITYUSDT-IZIUSDT,03/02-06/15,-55.219017,0.5951406955718994,17,-3.2481775,3,31,1441,16.393974,-23.550266,17,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.99186134338379
CRVUSDT-HFTUSDC,03/02-06/15,16.106876,0.7097466588020325,19,0.84773034,11,27,1441,17.596619,-20.693586,19,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.991863250732422
CELOUSDT-FLOWUSDT,03/02-06/15,-22.871868,0.7065154910087585,20,-1.1435934,12,28,1441,2.4241197,-25.538895,20,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
DOTUSDC-FTTUSDT,03/02-06/15,4.2976365,0.6851516366004944,20,0.21488182,9,31,1441,13.565992,-5.1616845,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
CRVUSDT-HFTUSDT,03/02-06/15,15.58739,0.7331623435020447,22,0.70851773,11,33,1441,5.6699915,-2.7690203,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
GODSUSDT-KCALUSDT,03/02-06/15,46.981213,0.7004669308662415,19,2.4726954,13,25,1441,34.937065,-8.415403,19,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DOTUSDT-FTTUSDT,03/02-06/15,8.824802,0.6532295346260071,19,0.4644633,10,28,1441,21.36352,-8.88281,19,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.991863250732422
FLOWUSDT-JSTUSDT,03/02-06/15,-29.519733,0.5724616050720215,16,-1.8449833,3,29,1441,2.2363353,-16.156599,16,0,0,18.991863250732422,18.99186134338379,18.99186134338379,18.991863250732422
CELOUSDT-ENJUSDT,03/02-06/15,-24.535616,0.7081452012062073,20,-1.2267808,8,31,1441,6.273828,-14.900803,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
AXSUSDT-DOTUSDT,03/02-06/15,33.74831,0.7214270830154419,20,1.6874155,9,30,1441,38.940277,-6.654522,20,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
GLMRUSDT-KCALUSDT,03/02-06/15,-13.486687,0.6571637988090515,20,-0.67433435,11,28,1441,2.5944073,-9.1288395,20,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
CTCUSDT-ERTHAUSDT,03/02-06/15,109.277084,0.7217007279396057,19,5.7514253,10,27,1441,110.28445,-15.084499,19,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
FTTUSDT-KSMUSDT,03/02-06/15,-89.70317,0.8717373609542847,22,-4.077417,11,33,1441,11.915123,-102.76909,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
CRVUSDT-KDAUSDT,03/02-06/15,-2.846268,0.744787871837616,22,-0.12937582,11,33,1441,10.384259,-9.77214,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
AVAUSDT-FLOWUSDT,03/02-06/15,0.4066466,0.7509530782699585,21,0.019364124,9,33,1441,3.5204682,-5.255948,21,0,0,18.991859436035156,18.99186134338379,18.991859436035156,18.99186134338379
BTCUSDC-BTCUSDT,03/17-06/30,-0.11308931,0.6937000155448914,25,-0.0045235725,17,32,1441,0.11960746,-0.3265964,25,0,0,15.398202896118164,15.398202896118164,15.398201942443848,15.39820384979248
APEUSDT-HFTUSDT,03/17-06/30,37.21403,0.43416839838027954,15,2.4809353,7,22,1441,16.010391,-5.7425904,15,0,0,15.398205757141113,15.398202896118164,15.398201942443848,15.398202896118164
HFTUSDC-KDAUSDT,03/17-06/30,49.06401,0.7122119069099426,20,2.4532006,12,28,1441,31.259369,-4.7026024,20,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.39820384979248
ETHUSDC-ETHUSDT,03/17-06/30,-2.56931,0.9850146770477295,27,-0.09515963,18,36,1441,1.9381846,-4.963017,27,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.39820384979248
APEUSDC-HFTUSDC,03/17-06/30,34.62429,0.5790277719497681,21,1.6487757,10,31,1441,17.317173,-5.574568,21,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.398202896118164
GMTUSDC-HOOKUSDT,03/17-06/30,-12.611315,0.6097109317779541,22,-0.5732416,10,34,1441,10.2373495,-7.5677524,22,0,0,15.398200035095215,15.398202896118164,15.398201942443848,15.398202896118164
ETCUSDT-JUVUSDT,03/17-06/30,85.38776,0.6390962600708008,20,4.2693877,11,29,1441,82.43028,-15.346325,20,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.39820384979248
DYDXUSDT-KSMUSDT,03/17-06/30,3.2132807,0.6439187526702881,22,0.14605822,10,34,1441,11.504914,-9.202873,22,0,0,15.398200035095215,15.398202896118164,15.398201942443848,15.39820384979248
GMTUSDT-HOOKUSDT,03/17-06/30,-6.077467,0.5814553499221802,21,-0.2894032,9,33,1441,9.013684,-6.527895,21,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.39820384979248
CITYUSDT-IZIUSDT,03/17-06/30,21.280148,0.392300009727478,14,1.5200106,8,20,1441,6.10715,-2.7445862,14,0,0,15.398205757141113,15.398202896118164,15.398201942443848,15.39820384979248
FLOWUSDT-HVHUSDT,03/17-06/30,-8.079548,0.5740325450897217,21,-0.38474038,10,32,1441,3.8191936,-10.568371,21,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.398202896118164
GODSUSDT-KCALUSDT,03/17-06/30,11.156775,0.4933580160140991,18,0.61982083,4,31,1441,11.762044,-5.985283,18,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.398202896118164
DOTUSDC-FTTUSDT,03/17-06/30,6.317134,0.47172337770462036,17,0.3715961,7,27,1441,6.046267,-2.8258867,17,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.39820384979248
GMTUSDC-KCALUSDT,03/17-06/30,7.350483,0.45853573083877563,17,0.43238136,6,27,1441,9.24344,-5.1035404,17,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.39820384979248
BICOUSDT-KASTAUSDT,03/17-06/30,-7.006948,0.4503215551376343,17,-0.41217342,7,27,1441,5.1390824,-8.874309,17,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.398202896118164
DOTUSDT-FTTUSDT,03/17-06/30,11.762888,0.46655380725860596,17,0.6919346,8,26,1441,6.404271,-2.8608475,17,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.39820384979248
CRVUSDT-HFTUSDC,03/17-06/30,-6.813718,0.6043961048126221,20,-0.3406859,10,30,1441,13.098171,-9.753861,20,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.39820384979248
CELOUSDT-FLOWUSDT,03/17-06/30,63.612778,0.5805451273918152,21,3.0291798,13,28,1441,24.146961,-2.3557827,21,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.39820384979248
FTTUSDT-KSMUSDT,03/17-06/30,-10.80061,0.4403265714645386,16,-0.6750381,5,27,1441,2.3035502,-5.606878,16,0,0,15.398202896118164,15.398202896118164,15.398201942443848,15.39820384979248
CRVUSDT-HFTUSDT,03/17-06/30,182.76476,0.7419785261154175,20,9.138238,8,32,1441,194.89667,-9.488609,20,0,0,15.398200988769531,15.398202896118164,15.398201942443848,15.39820384979248
CTCUSDT-ERTHAUSDT,03/17-06/30,-35.246277,0.3936977684497833,13,-2.711252,4,22,1441,12.236153,-18.829355,13,0,0,15.398204803466797,15.398202896118164,15.398201942443848,15.39820384979248
APEUSDT-HFTUSDC,03/17-06/30,17.757008,0.49206095933914185,18,0.98650044,8,27,1441,11.013397,-5.759461,18,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.39820384979248
CRVUSDT-KDAUSDT,03/17-06/30,22.394167,0.5296589136123657,18,1.2441204,8,28,1441,20.502909,-6.336081,18,0,0,15.398201942443848,15.398202896118164,15.398201942443848,15.39820384979248
BATUSDT-JUVUSDT,03/17-06/30,36.3248,0.6657271385192871,23,1.579339,11,35,1441,32.30215,-7.778601,23,0,0,15.398200035095215,15.398202896118164,15.398201942443848,15.398202896118164
BTCUSDC-BTCUSDT,04/01-07/15,24.727144,1.757716417312622,37,0.6683012,33,40,1441,6.5387163,-0.22079323,37,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
APEUSDC-HFTUSDC,04/01-07/15,74.17308,1.0302187204360962,23,3.2249165,12,34,1441,69.136925,-14.966865,23,0,0,22.91179656982422,22.911792755126953,22.911792755126953,22.911794662475586
HFTUSDC-KDAUSDT,04/01-07/15,-3.01894,0.7957920432090759,20,-0.150947,12,27,1441,9.662445,-22.470345,20,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
ETCUSDT-JUVUSDT,04/01-07/15,-7.253024,0.6314576864242554,15,-0.48353493,3,27,1441,3.3189883,-3.4747858,15,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
APEUSDT-HFTUSDC,04/01-07/15,25.682983,0.9551553726196289,23,1.1166514,11,34,1441,19.112522,-14.737227,23,0,0,22.91179656982422,22.911792755126953,22.911792755126953,22.911794662475586
BICOUSDT-KASTAUSDT,04/01-07/15,46.919037,0.8644078969955444,20,2.3459518,11,29,1441,50.672173,-16.293028,20,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
ETHUSDC-ETHUSDT,04/01-07/15,8.371096,1.464698076248169,35,0.23917416,30,40,1441,2.961228,-0.08496084,35,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
FTTUSDT-KSMUSDT,04/01-07/15,-33.2112,0.5281157493591309,12,-2.7676,3,21,1441,26.13121,-24.789682,12,0,0,22.91179084777832,22.911792755126953,22.911792755126953,22.911794662475586
CTCUSDT-ERTHAUSDT,04/01-07/15,-27.469204,0.5696208477020264,13,-2.1130157,3,23,1441,5.575989,-8.817546,13,0,0,22.911792755126953,22.911792755126953,22.911792755126953,22.911794662475586
FILUSDT-JUVUSDT,04/01-07/15,-2.8195872,0.5404086709022522,13,-0.21689132,6,20,1441,1.8325983,-2.1947014,13,0,0,22.911792755126953,22.911792755126953,22.911792755126953,22.911794662475586
FLOWUSDT-HVHUSDT,04/01-07/15,3.1161828,0.6392741203308105,16,0.19476143,6,25,1441,6.0237126,-3.2096267,16,0,0,22.911792755126953,22.911792755126953,22.911792755126953,22.911794662475586
GMTUSDC-HOOKUSDT,04/01-07/15,-33.183487,0.6197386384010315,15,-2.2122324,6,24,1441,8.687313,-17.659023,15,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
DOTUSDC-FTTUSDT,04/01-07/15,-31.209663,0.8436844348907471,20,-1.5604832,6,34,1441,11.587518,-16.938913,20,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
DYDXUSDT-KSMUSDT,04/01-07/15,8.62723,0.8054981231689453,19,0.45406473,9,29,1441,36.718555,-17.710407,19,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
GMTUSDT-HOOKUSDT,04/01-07/15,-34.946293,0.5767442584037781,14,-2.4961638,5,23,1441,8.756067,-16.223816,14,0,0,22.911792755126953,22.911792755126953,22.911792755126953,22.911794662475586
DOTUSDT-FTTUSDT,04/01-07/15,-33.398075,0.8851200342178345,21,-1.5903845,6,36,1441,12.482013,-17.130833,21,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
CRVUSDT-HFTUSDT,04/01-07/15,-9.793482,0.958966076374054,23,-0.42580357,8,38,1441,8.639233,-10.193601,23,0,0,22.91179656982422,22.911792755126953,22.911792755126953,22.911794662475586
BATUSDT-JUVUSDT,04/01-07/15,-16.207726,0.5793766975402832,14,-1.1576947,2,26,1441,14.267961,-7.831547,14,0,0,22.911792755126953,22.911792755126953,22.911792755126953,22.911794662475586
APEUSDC-GODSUSDT,04/01-07/15,138.16844,0.8972126841545105,20,6.908422,9,30,1441,126.706345,-13.131825,20,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
CRVUSDT-HFTUSDC,04/01-07/15,25.836014,0.8889743089675903,21,1.2302864,12,30,1441,11.753395,-3.756408,21,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
FIDAUSDT-HOOKUSDT,04/01-07/15,36.200794,0.6095104217529297,15,2.4133863,6,24,1441,30.5337,-10.5664625,15,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
APEUSDT-GODSUSDT,04/01-07/15,1.418869,0.8571164011955261,21,0.06756519,8,33,1441,27.41182,-11.081027,21,0,0,22.911794662475586,22.911792755126953,22.911792755126953,22.911794662475586
CRVUSDT-KDAUSDT,04/01-07/15,2.5599785,0.9448471665382385,22,0.11636266,11,33,1441,4.444287,-7.9722085,22,0,0,22.91179656982422,22.911792755126953,22.911792755126953,22.911794662475586
CELOUSDT-ENJUSDT,04/01-07/15,-22.592075,0.9389823079109192,22,-1.0269126,8,36,1441,3.1967847,-6.1777263,22,0,0,22.91179656982422,22.911792755126953,22.911792755126953,22.911794662475586
BTCUSDC-BTCUSDT,04/16-07/30,0.15605682,1.6145126819610596,36,0.0043349117,26,46,1441,0.13970213,-0.09565578,36,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
FLOWUSDT-HVHUSDT,04/16-07/30,254.84737,0.908540666103363,16,15.92796,9,23,1441,126.19938,-12.249213,16,0,0,25.022262573242188,25.02226448059082,25.022262573242188,25.02226448059082
C98USDT-CHZUSDC,04/16-07/30,17.10325,0.9596483707427979,22,0.77742046,11,32,1441,9.26074,-2.4849598,22,0,0,25.022266387939453,25.02226448059082,25.022262573242188,25.02226448059082
ETCUSDT-JUVUSDT,04/16-07/30,25.006334,0.5671533346176147,13,1.9235642,8,18,1441,8.0087,-4.0185013,13,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
FLOWUSDT-JUVUSDT,04/16-07/30,-8.692102,1.0074024200439453,21,-0.41390964,10,32,1441,43.232548,-28.768158,21,0,0,25.022266387939453,25.02226448059082,25.022262573242188,25.02226448059082
C98USDT-CHZUSDT,04/16-07/30,51.676353,1.0836715698242188,22,2.348925,15,28,1441,17.876822,-3.1039004,22,0,0,25.022266387939453,25.022262573242188,25.022262573242188,25.02226448059082
DOTUSDC-FTTUSDT,04/16-07/30,-0.891302,0.5808557271957397,13,-0.06856169,5,21,1441,5.4294014,-3.3340843,13,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
BICOUSDT-KASTAUSDT,04/16-07/30,104.612564,0.6233217120170593,12,8.717713,6,18,1441,45.876972,-4.5322547,12,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
GMTUSDC-HOOKUSDT,04/16-07/30,16.894402,0.6261379718780518,14,1.206743,8,19,1441,14.594058,-7.410726,14,0,0,25.02226448059082,25.022262573242188,25.022262573242188,25.02226448059082
DOTUSDT-FTTUSDT,04/16-07/30,-2.450852,0.5882633924484253,13,-0.18852708,5,21,1441,5.611625,-7.7579355,13,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
HFTUSDC-KDAUSDT,04/16-07/30,79.93479,0.7480978965759277,18,4.4408216,11,24,1441,31.129469,-3.875263,18,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
GMTUSDT-HOOKUSDT,04/16-07/30,-14.987372,0.693345308303833,15,-0.99915814,6,24,1441,2.8181129,-7.5843234,15,0,0,25.022266387939453,25.02226448059082,25.022262573242188,25.02226448059082
APEUSDC-HFTUSDC,04/16-07/30,0.94802284,0.6593811511993408,13,0.07292484,5,21,1441,12.357378,-18.086222,13,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
CELOUSDT-ENJUSDT,04/16-07/30,-9.119345,0.8570905327796936,19,-0.4799655,11,27,1441,21.037878,-30.544605,19,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
