pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-KCALUSDT,03/02-06/30,-36.67173,1.2911677360534668,43,-0.85283095,22,63,2881,3.5449948,-18.393879,43,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
DOTUSDC-KDAUSDT,03/02-06/30,-0.39074278,1.3343205451965332,43,-0.009087041,18,68,2881,4.2768226,-5.1600175,43,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
GMTUSDC-HOOKUSDT,03/02-06/30,-29.030727,1.416480302810669,45,-0.6451273,25,65,2881,15.409941,-49.175236,45,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
CITYUSDT-IZIUSDT,03/02-06/30,-28.634077,1.279916524887085,42,-0.68176377,21,62,2881,14.629073,-15.18785,42,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
DYDXUSDT-KSMUSDT,03/02-06/30,-11.117091,1.3418078422546387,42,-0.26469263,21,63,2881,27.448267,-35.730743,42,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
GMTUSDT-HOOKUSDT,03/02-06/30,-11.81084,1.3551535606384277,43,-0.2746707,21,65,2881,15.261841,-28.975832,43,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
ATOMUSDT-GODSUSDT,03/02-06/30,-29.796946,1.3174753189086914,43,-0.6929522,21,65,2881,5.3667574,-22.262726,43,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
CRVUSDT-HFTUSDC,03/02-06/30,2.973786,1.2564640045166016,40,0.07434465,22,58,2881,10.772521,-18.465807,40,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
CELOUSDT-FLOWUSDT,03/02-06/30,-12.111057,1.2256102561950684,40,-0.30277643,23,56,2881,4.7814546,-22.789492,40,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
DOTUSDC-FTTUSDT,03/02-06/30,-6.0552616,1.3137344121932983,43,-0.14082004,17,69,2881,12.105538,-7.0996385,43,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
CRVUSDT-HFTUSDT,03/02-06/30,25.379662,1.2196872234344482,40,0.63449156,18,62,2881,14.506482,-2.4709198,40,0,0,16.947282791137695,16.947282791137695,16.947280883789062,16.947282791137695
GODSUSDT-KCALUSDT,03/02-06/30,216.09431,1.0941919088363647,30,7.2031436,9,50,2881,171.0188,-12.129174,30,0,0,16.947284698486328,16.947282791137695,16.947280883789062,16.947282791137695
DOTUSDT-FTTUSDT,03/02-06/30,7.691695,1.3891619443893433,45,0.17092656,22,68,2881,19.063618,-7.926526,45,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
FLOWUSDT-JSTUSDT,03/02-06/30,-20.38054,1.3343676328659058,44,-0.4631941,21,67,2881,2.1147635,-7.4996195,44,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
CELOUSDT-ENJUSDT,03/02-06/30,-19.418493,1.263476014137268,41,-0.4736218,18,63,2881,5.598416,-13.296649,41,0,0,16.947280883789062,16.947282791137695,16.947280883789062,16.947282791137695
AXSUSDT-DOTUSDT,03/02-06/30,38.620804,1.298567295074463,41,0.9419708,20,62,2881,34.748142,-5.938126,41,0,0,16.947282791137695,16.947282791137695,16.947280883789062,16.947282791137695
GLMRUSDT-KCALUSDT,03/02-06/30,51.37311,0.8478429913520813,27,1.9027078,9,44,2881,56.07195,-6.4903316,27,0,0,16.947284698486328,16.947282791137695,16.947280883789062,16.947282791137695
CTCUSDT-ERTHAUSDT,03/02-06/30,103.634476,1.2535529136657715,39,2.6572943,24,53,2881,98.41172,-13.460569,39,0,0,16.94727897644043,16.947282791137695,16.947280883789062,16.947282791137695
BTCUSDC-BTCUSDT,04/01-07/30,22.918186,2.4794037342071533,70,0.32740265,63,77,2881,5.2440166,-0.11686914,70,0,0,18.37513542175293,18.375139236450195,18.375137329101562,18.375139236450195
APEUSDT-GODSUSDT,04/01-07/30,36.09854,1.1227778196334839,34,1.0617218,18,50,2881,26.657864,-7.454752,34,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
CRVUSDT-HFTUSDC,04/01-07/30,10.090052,1.057350993156433,32,0.3153141,14,50,2881,5.9866333,-4.075061,32,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
ETCUSDT-JUVUSDT,04/01-07/30,56.03203,0.9546199440956116,27,2.0752604,11,43,2881,34.9223,-3.670071,27,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
APEUSDC-HFTUSDC,04/01-07/30,90.59268,1.4520312547683716,41,2.2095776,17,64,2881,47.519127,-8.148079,41,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
1INCHUSDT-ACSUSDT,04/01-07/30,-8.02668,1.1675485372543335,35,-0.22933371,12,58,2881,6.1323915,-3.483845,35,0,0,18.37513542175293,18.375139236450195,18.375137329101562,18.375139236450195
ETHUSDC-ETHUSDT,04/01-07/30,22.390148,2.5580554008483887,67,0.3341813,57,77,2881,6.0136466,-0.08187068,67,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
APEUSDT-HFTUSDC,04/01-07/30,105.392,1.3553391695022583,39,2.702359,16,61,2881,64.70362,-6.7342515,39,0,0,18.37513542175293,18.375139236450195,18.375137329101562,18.375139236450195
CRVUSDT-DOTUSDT,04/01-07/30,4.335472,1.404592514038086,42,0.10322553,20,64,2881,6.1779814,-2.2010987,42,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
ATOMUSDT-GODSUSDT,04/01-07/30,26.566158,1.4473440647125244,40,0.66415393,22,57,2881,57.553272,-35.731403,40,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
FTTUSDT-KSMUSDT,04/01-07/30,-31.871563,1.3596502542495728,41,-0.7773552,20,61,2881,7.600292,-19.881195,41,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
AVAUSDT-FITFIUSDT,04/01-07/30,-15.805152,0.8428071737289429,25,-0.6322061,5,45,2881,6.483603,-4.9182544,25,0,0,18.375139236450195,18.375139236450195,18.375137329101562,18.375139236450195
FILUSDT-JUVUSDT,04/01-07/30,-3.6601489,0.8579581379890442,26,-0.14077495,10,42,2881,2.9102283,-2.8145525,26,0,0,18.375139236450195,18.375139236450195,18.375137329101562,18.375139236450195
FLOWUSDT-HVHUSDT,04/01-07/30,5.838995,0.9995247721672058,30,0.19463317,11,49,2881,4.830986,-2.5741038,30,0,0,18.375139236450195,18.375139236450195,18.375137329101562,18.375139236450195
CRVUSDT-KDAUSDT,04/01-07/30,19.194485,1.1369807720184326,34,0.56454366,18,50,2881,5.0188227,-2.922186,34,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
DOTUSDC-FTTUSDT,04/01-07/30,-16.785938,0.9774163961410522,29,-0.5788255,9,49,2881,3.866508,-6.3808594,29,0,0,18.375139236450195,18.375139236450195,18.375137329101562,18.375139236450195
DYDXUSDT-KSMUSDT,04/01-07/30,-18.17994,1.148072361946106,34,-0.5347041,12,56,2881,6.5185637,-19.374275,34,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
HFTUSDC-KDAUSDT,04/01-07/30,84.77735,1.1926653385162354,36,2.3549263,21,50,2881,40.038326,-18.0211,36,0,0,18.37513542175293,18.375139236450195,18.375137329101562,18.375139236450195
DOTUSDT-FTTUSDT,04/01-07/30,-5.9684057,0.897689938545227,27,-0.22105207,8,46,2881,10.010509,-6.5138783,27,0,0,18.375139236450195,18.375139236450195,18.375137329101562,18.375139236450195
AVAUSDT-KASTAUSDT,04/01-07/30,-16.786098,1.4063340425491333,42,-0.39966902,20,64,2881,5.859505,-9.836402,42,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
BICOUSDT-KASTAUSDT,04/01-07/30,420.32565,1.1467301845550537,27,15.567616,11,43,2881,215.90866,-7.861577,27,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
APEUSDC-GODSUSDT,04/01-07/30,2.0515637,1.1050666570663452,33,0.0621686,16,50,2881,17.681355,-15.630408,33,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
CRVUSDT-HFTUSDT,04/01-07/30,7.5771704,1.0836191177368164,33,0.22961122,12,54,2881,6.0827284,-2.394807,33,0,0,18.375137329101562,18.375139236450195,18.375137329101562,18.375139236450195
CTCUSDT-ERTHAUSDT,04/01-07/30,-14.390709,0.7628967761993408,23,-0.625683,7,39,2881,2.618954,-7.071626,23,0,0,18.375141143798828,18.375139236450195,18.375137329101562,18.375139236450195
BTCUSDC-BTCUSDT,05/01-08/29,32.26161,3.6160635948181152,65,0.49633244,36,93,2881,13.079351,-1.5258104,65,0,0,30.115724563598633,30.115726470947266,30.115724563598633,30.1157283782959
FILUSDT-JUVUSDT,05/01-08/29,-18.435848,2.3478684425354004,43,-0.42874065,14,72,2881,10.209609,-15.048469,43,0,0,30.115724563598633,30.115726470947266,30.115724563598633,30.1157283782959
CTCUSDT-GALFTUSDT,05/01-08/29,-271.19577,1.7491587400436401,29,-9.351579,9,49,2881,14.175629,-223.58524,29,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
ETCUSDT-JUVUSDT,05/01-08/29,-20.498184,2.357893943786621,43,-0.47670195,20,65,2881,20.314367,-29.220354,43,0,0,30.1157283782959,30.115726470947266,30.115724563598633,30.1157283782959
AFCUSDT-C98USDT,05/01-08/29,54.685486,1.7960587739944458,31,1.764048,18,43,2881,52.305313,-96.77733,31,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
CELOUSDT-FLOWUSDT,05/01-08/29,76.96503,1.6912480592727661,32,2.405157,16,48,2881,20.00747,-4.797938,32,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
ETHUSDC-ETHUSDT,05/01-08/29,3.5704687,3.316023349761963,61,0.05853227,36,86,2881,2.2184403,-0.3402175,61,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
DYDXUSDT-KSMUSDT,05/01-08/29,-53.508995,1.713294506072998,31,-1.7260966,9,53,2881,7.97175,-31.899195,31,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
CELOUSDT-ENJUSDT,05/01-08/29,-13.870037,1.542983889579773,28,-0.49535847,16,40,2881,8.900224,-13.8746395,28,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
ATOMUSDT-GODSUSDT,05/01-08/29,98.24741,2.457040786743164,43,2.2848237,20,66,2881,128.26988,-14.218863,43,0,0,30.1157283782959,30.115726470947266,30.115724563598633,30.1157283782959
FLOWUSDT-JUVUSDT,05/01-08/29,80.400604,2.0881834030151367,38,2.1158054,17,58,2881,46.55121,-13.742149,38,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
BICOUSDT-ETHWUSDT,05/01-08/29,-43.32728,2.2006664276123047,39,-1.1109558,17,61,2881,13.782785,-27.841192,39,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
DOTUSDC-FTTUSDT,05/01-08/29,15.594915,2.3829331398010254,44,0.3544299,21,66,2881,11.105736,-21.268648,44,0,0,30.1157283782959,30.115726470947266,30.115724563598633,30.1157283782959
CRVUSDT-HFTUSDT,05/01-08/29,-5.722495,1.6628015041351318,31,-0.18459661,13,49,2881,8.633675,-8.762247,31,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
HFTUSDC-KDAUSDT,05/01-08/29,123.58519,1.7102400064468384,32,3.8620372,20,44,2881,60.400032,-2.9478395,32,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
DOTUSDT-FTTUSDT,05/01-08/29,63.334198,2.5636544227600098,47,1.3475361,24,69,2881,39.897587,-12.28233,47,0,0,30.1157283782959,30.115726470947266,30.115724563598633,30.1157283782959
CRVUSDT-HFTUSDC,05/01-08/29,-13.94952,1.7931506633758545,33,-0.42271274,13,53,2881,5.038351,-12.256586,33,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
ADAUSDT-KDAUSDT,05/01-08/29,15.661971,2.2830896377563477,42,0.37290406,21,62,2881,10.970363,-10.280104,42,0,0,30.1157283782959,30.115726470947266,30.115724563598633,30.1157283782959
AXSUSDT-CRVUSDT,05/01-08/29,-6.4571733,2.262218475341797,41,-0.15749203,20,62,2881,12.882584,-8.77799,41,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
CRVUSDT-KDAUSDT,05/01-08/29,9.915989,2.408207416534424,44,0.22536339,21,67,2881,11.040163,-5.278806,44,0,0,30.115724563598633,30.115726470947266,30.115724563598633,30.1157283782959
ADAUSDC-KDAUSDT,05/01-08/29,-0.27162457,2.395714521408081,44,-0.0061732857,22,65,2881,10.370703,-8.173328,44,0,0,30.1157283782959,30.115726470947266,30.115724563598633,30.1157283782959
FILUSDC-JUVUSDT,05/01-08/29,-40.269325,2.3057613372802734,42,-0.95879346,17,67,2881,10.629096,-17.350306,42,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
1INCHUSDT-ACSUSDT,05/01-08/29,254.31717,2.405158519744873,41,6.202858,23,59,2881,200.58908,-15.398821,41,0,0,30.1157283782959,30.115726470947266,30.115724563598633,30.1157283782959
GODSUSDT-KSMUSDT,05/01-08/29,-178.28064,1.998434066772461,37,-4.8183956,14,59,2881,23.62069,-66.34891,37,0,0,30.115726470947266,30.115726470947266,30.115724563598633,30.1157283782959
BTCUSDC-BTCUSDT,05/31-09/28,28.530256,4.338540077209473,72,0.39625356,65,79,2881,7.6250067,-0.8562379,72,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
CAKEUSDT-CITYUSDT,05/31-09/28,115.48664,2.0261669158935547,35,3.2996182,19,51,2881,89.500916,-7.2216988,35,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
HFTUSDT-KDAUSDT,05/31-09/28,27.932898,1.7907390594482422,30,0.9310966,12,48,2881,43.919434,-10.548723,30,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
ETCUSDT-JUVUSDT,05/31-09/28,-29.542719,2.3616743087768555,40,-0.73856795,21,59,2881,27.68704,-53.126575,40,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
FLOWUSDT-HVHUSDT,05/31-09/28,19.194004,1.6834763288497925,29,0.6618622,15,43,2881,17.56779,-19.100636,29,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
CGPTUSDT-GRTUSDT,05/31-09/28,66.682785,1.4580280780792236,23,2.8992515,10,36,2881,78.764305,-9.702631,23,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
ETHUSDC-ETHUSDT,05/31-09/28,22.925266,3.945464611053467,57,0.40219766,43,71,2881,12.465962,-5.409844,57,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
CAKEUSDT-FIDAUSDT,05/31-09/28,25.367226,1.8502187728881836,30,0.8455742,15,45,2881,18.011782,-10.763329,30,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
ADAUSDT-KDAUSDT,05/31-09/28,36.19648,1.54621160030365,26,1.3921723,14,38,2881,21.577446,-32.862625,26,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
FILUSDC-JUVUSDT,05/31-09/28,39.84848,2.7475268840789795,46,0.8662713,25,67,2881,29.185537,-50.87556,46,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
CRVUSDT-KDAUSDT,05/31-09/28,3.1891499,1.384729266166687,23,0.13865869,9,37,2881,16.140272,-14.3071575,23,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
ADAUSDC-KDAUSDT,05/31-09/28,27.034475,1.696424961090088,29,0.93222326,13,45,2881,17.566542,-32.933334,29,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
FILUSDT-JUVUSDT,05/31-09/28,184.16988,2.4443037509918213,41,4.491948,24,58,2881,55.594864,-16.92472,41,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
CELOUSDT-FLOWUSDT,05/31-09/28,7.0946426,2.6295740604400635,46,0.15423135,22,69,2881,21.478163,-30.150715,46,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
FIDAUSDT-HOOKUSDT,05/31-09/28,51.381973,1.6563563346862793,27,1.903036,12,42,2881,103.99094,-50.08291,27,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
ATOMUSDT-KDAUSDT,05/31-09/28,-71.678925,1.9158122539520264,31,-2.3122234,16,46,2881,25.636683,-72.04616,31,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
AXLUSDT-FILUSDT,05/31-09/28,-14.553461,1.504238247871399,27,-0.5390171,9,44,2881,26.952593,-25.521091,27,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
BICOUSDT-ETHWUSDT,05/31-09/28,156.78908,1.689522624015808,30,5.2263026,17,43,2881,48.02003,-20.152338,30,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
DOTUSDC-FTTUSDT,05/31-09/28,17.700346,1.5482902526855469,26,0.68078256,14,38,2881,12.320717,-13.822167,26,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
AXLUSDT-FILUSDC,05/31-09/28,81.933975,1.6319317817687988,29,2.8253095,12,45,2881,59.260696,-24.886002,29,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
C98USDT-FILUSDT,05/31-09/28,38.77673,1.8513944149017334,31,1.2508622,16,46,2881,14.96688,-4.5460463,31,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
DOTUSDT-FTTUSDT,05/31-09/28,32.20447,1.54226553440094,26,1.2386335,14,38,2881,12.64408,-8.3717985,26,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
HFTUSDC-KDAUSDT,05/31-09/28,-46.073017,1.6545865535736084,28,-1.6454649,15,41,2881,19.88774,-58.68531,28,0,0,32.5570182800293,32.55702209472656,32.55702209472656,32.55702590942383
GMTUSDC-HOOKUSDT,05/31-09/28,-34.630455,2.550055503845215,42,-0.82453465,16,67,2881,23.01298,-23.160719,42,0,0,32.55702209472656,32.55702209472656,32.55702209472656,32.55702590942383
