pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CBKUSDT-FILUSDT,10/03-01/31,137.60641,2.916192054748535,39,3.5283697,16,61,2881,131.52335,-18.12041,39,0,39,40.0,40.0,39.999996185302734,40.000003814697266
1INCHUSDT-ICXUSDT,10/03-01/31,19.080929,3.9080734252929688,52,0.36694095,31,73,2881,14.762062,-7.107762,52,0,52,40.0,40.0,39.999996185302734,40.000003814697266
C98USDT-CHZUSDT,10/03-01/31,-3.7900224,3.420628309249878,47,-0.080638774,23,70,2881,17.508118,-18.324205,47,0,47,40.0,40.0,39.999996185302734,40.0
AEGUSDT-DOMEUSDT,10/03-01/31,15.34202,2.7624998092651367,38,0.40373737,13,63,2881,26.048779,-8.525906,38,0,38,40.0,40.0,39.999996185302734,40.0
IZIUSDT-KAVAUSDT,10/03-01/31,135.99007,3.4758589267730713,46,2.9563057,25,66,2881,90.46224,-18.6942,46,0,46,40.0,40.0,39.999996185302734,40.000003814697266
ETHDAI-ETHEUR,11/02-03/02,127.27866,5.198918342590332,71,1.7926573,56,86,2881,38.50633,-4.4562235,71,71,0,40.10000991821289,40.099998474121094,40.099998474121094,40.10000228881836
APEUSDC-HFTUSDC,11/02-03/02,8.331947,3.6776609420776367,51,0.16337152,29,72,2881,12.888119,-7.299285,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
BATUSDT-JSTUSDT,11/02-03/02,-102.96071,3.3258419036865234,45,-2.2880158,21,68,2881,10.81782,-105.29974,45,45,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CHZUSDC-JSTUSDT,11/02-03/02,2.6901207,3.224080801010132,44,0.061139107,19,68,2881,30.390957,-45.01016,44,44,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
AGLAUSDT-ARBUSDC,11/02-03/02,-86.58068,2.832919120788574,39,-2.2200174,17,61,2881,2.494773,-51.926624,39,39,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
ERTHAUSDT-KASTAUSDT,11/02-03/02,247.38704,2.7342708110809326,35,7.068201,18,52,2881,225.252,-5.0316315,35,35,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
ETHUSDC-ETHUSDT,11/02-03/02,-3.17822,4.004242897033691,55,-0.05778582,21,89,2881,0.40892887,-1.2920781,55,55,0,40.100006103515625,40.099998474121094,40.099998474121094,40.10000228881836
APEUSDT-HFTUSDC,11/02-03/02,-8.111265,4.085349082946777,55,-0.14747755,33,77,2881,6.760891,-22.21009,55,55,0,40.100006103515625,40.099998474121094,40.099998474121094,40.10000228881836
AFCUSDT-CITYUSDT,11/02-03/02,224.56258,3.953275680541992,49,4.5829096,27,70,2881,185.0473,-14.964756,49,49,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
CHZUSDT-JSTUSDT,11/02-03/02,-99.427704,3.8878417015075684,52,-1.9120712,28,76,2881,13.220907,-115.42478,52,52,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
AGLAUSDT-ARBUSDT,11/02-03/02,-92.309425,2.6126081943511963,36,-2.5641508,13,59,2881,2.8358314,-52.28691,36,36,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
CYBERUSDT-FIDAUSDT,11/02-03/02,-12.122199,3.3688433170318604,46,-0.26352605,17,74,2881,13.031202,-10.691867,46,46,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
FLOWUSDT-JSTUSDT,11/02-03/02,-71.24277,3.2454628944396973,44,-1.6191539,21,67,2881,5.4806743,-28.627117,44,44,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
GODSUSDT-KCALUSDT,11/02-03/02,-94.62969,2.985534429550171,41,-2.3080413,10,72,2881,8.056086,-39.52598,41,41,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CSPRUSDT-GTAIUSDT,11/02-03/02,-47.830948,3.82639741897583,53,-0.9024707,31,75,2881,17.116693,-34.38627,53,53,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
IZIUSDT-KAVAUSDT,11/02-03/02,-28.482906,2.6992604732513428,37,-0.7698083,16,58,2881,8.39865,-28.170643,37,37,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
AVAUSDT-KASTAUSDT,11/02-03/02,-33.427116,3.5212202072143555,47,-0.71121526,21,73,2881,50.127125,-82.952805,47,47,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
BICOUSDT-KASTAUSDT,11/02-03/02,-59.252983,3.521322727203369,47,-1.2607018,24,70,2881,8.007709,-56.680046,47,47,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
GMTUSDT-KCALUSDT,11/02-03/02,-83.49533,3.5788097381591797,47,-1.7764964,21,73,2881,20.858955,-121.62487,47,47,0,40.09999465942383,40.10000228881836,40.099998474121094,40.10000228881836
CSPRUSDT-FTTUSDT,11/02-03/02,76.99445,3.34635853767395,47,1.6381799,27,66,2881,61.379852,-30.247896,47,47,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
AGLAUSDT-APPUSDT,11/02-03/02,10.315542,2.3775105476379395,33,0.31259218,14,52,2881,17.684416,-13.753661,33,33,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
DYDXUSDT-KCALUSDT,11/02-03/02,29.82219,3.1095187664031982,43,0.69353926,20,65,2881,17.18279,-3.0776653,43,43,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
DMAILUSDT-FIDAUSDT,11/02-03/02,31.309483,3.14251708984375,44,0.71157914,26,62,2881,27.190554,-6.769008,44,44,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
GMTUSDC-KCALUSDT,11/02-03/02,-37.475067,3.621638774871826,49,-0.7647973,17,80,2881,28.116589,-30.954603,49,49,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
CHRPUSDT-ERTHAUSDT,11/02-03/02,-45.728294,2.6099236011505127,36,-1.2702304,11,61,2881,2.7050931,-23.88555,36,36,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
CAPSUSDT-CSPRUSDT,11/02-03/02,-204.37767,3.833516836166382,51,-4.0074053,18,84,2881,22.17608,-171.21742,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CBKUSDT-ETCUSDT,11/02-03/02,-84.286064,4.120813846588135,56,-1.5051082,22,90,2881,16.52228,-44.351074,56,56,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
FIDAUSDT-KAVAUSDT,11/02-03/02,-175.2666,3.68062686920166,49,-3.5768695,26,71,2881,4.911332,-123.13013,49,49,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
BATUSDT-ETCUSDT,11/02-03/02,86.75253,3.978670835494995,51,1.70103,27,75,2881,84.40229,-2.4471676,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
AEGUSDT-DOMEUSDT,11/02-03/02,-122.62842,2.5108442306518555,34,-3.606718,12,56,2881,19.214006,-74.00828,34,34,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
IZIUSDT-KCALUSDT,11/02-03/02,-39.89542,2.7280845642089844,37,-1.0782546,18,56,2881,9.749394,-50.06327,37,37,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
CBKUSDT-FILUSDT,11/02-03/02,-81.59993,3.944936990737915,54,-1.5111098,29,79,2881,4.4183445,-42.01007,54,54,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
1INCHUSDT-AXSUSDT,11/02-03/02,2.5429273,4.150367736816406,55,0.04623504,26,83,2881,7.5059757,-6.94342,55,55,0,40.100006103515625,40.099998474121094,40.099998474121094,40.10000228881836
ADAEUR-ADAUSDC,11/02-03/02,74.29404,5.75201416015625,80,0.9286755,69,90,2881,20.229174,-2.0220234,80,80,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
CAPSUSDT-FTTUSDT,11/02-03/02,-91.64585,2.6753101348876953,37,-2.476915,14,59,2881,12.031771,-89.63417,37,37,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
FITFIUSDT-JUVUSDT,11/02-03/02,1.9588814,2.4167537689208984,33,0.059360042,15,51,2881,12.40858,-7.4270353,33,33,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CBKUSDT-FILUSDC,11/02-03/02,-84.95885,3.9744343757629395,54,-1.5733119,29,79,2881,2.7054627,-34.071205,54,54,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
BICOUSDT-DUELUSDT,11/02-03/02,-39.111958,4.106435775756836,56,-0.6984278,24,88,2881,3.045168,-7.947531,56,56,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
C98USDT-CHZUSDT,11/02-03/02,-12.786301,3.898277759552002,54,-0.23678334,22,85,2881,8.915131,-9.4021,54,54,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
AGLAUSDT-CSPRUSDT,11/02-03/02,-4.9879804,3.000032663345337,40,-0.12469951,18,62,2881,10.796373,-11.635113,40,40,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
FITFIUSDT-FLOWUSDT,11/02-03/02,4.790538,3.3413937091827393,46,0.10414213,25,67,2881,6.2131176,-7.011859,46,46,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
BTCUSDC-BTCUSDT,12/02-04/01,6.808113,4.823084354400635,61,0.11160841,43,79,2881,3.9022987,-1.2104158,61,61,0,40.10000991821289,40.10000228881836,40.099998474121094,40.10000228881836
AXSUSDT-DOTUSDT,12/02-04/01,134.42685,4.421097755432129,51,2.6358206,27,74,2881,121.77621,-15.139964,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CBKUSDT-ETCUSDT,12/02-04/01,9.117591,3.7855238914489746,52,0.17533828,34,70,2881,6.073136,-4.0788617,52,52,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
FLOWUSDT-JSTUSDT,12/02-04/01,-31.278257,3.0009756088256836,42,-0.7447204,18,65,2881,11.028035,-25.796017,42,42,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CELOUSDT-FLOWUSDT,12/02-04/01,20.984005,3.6258785724639893,51,0.41145107,31,70,2881,20.608316,-13.326014,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
GMTUSDT-HOOKUSDT,12/02-04/01,-0.29901934,3.725473642349243,52,-0.005750372,28,75,2881,7.2768974,-5.4142146,52,52,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CHZUSDC-FILUSDT,12/02-04/01,164.62674,3.209496021270752,42,3.9196842,28,55,2881,85.234085,-14.479482,42,42,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
ETHDAI-ETHEUR,12/02-04/01,100.25438,5.568706512451172,77,1.3020049,58,96,2881,11.883604,-4.9096956,77,77,0,40.10000991821289,40.099998474121094,40.099998474121094,40.10000228881836
DYDXUSDT-KCALUSDT,12/02-04/01,-74.831604,2.6260101795196533,34,-2.2009296,11,57,2881,34.716427,-71.385475,34,34,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
FLOWUSDT-JUVUSDT,12/02-04/01,-15.041016,3.692552089691162,50,-0.30082032,27,72,2881,58.59243,-35.185253,50,50,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
APEUSDT-ATOMUSDT,12/02-04/01,12.7470875,3.628322124481201,48,0.26556432,25,70,2881,17.504595,-24.264696,48,48,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
AFCUSDT-CITYUSDT,12/02-04/01,51.514725,3.6227867603302,51,1.0100926,30,71,2881,29.923492,-20.963627,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
ADAEUR-ADAUSDC,12/02-04/01,65.13412,5.9629807472229,83,0.7847484,58,107,2881,9.453439,-8.401498,83,83,0,40.100006103515625,40.099998474121094,40.099998474121094,40.10000228881836
JSTUSDT-JUVUSDT,12/02-04/01,-131.38025,2.565764904022217,36,-3.6494513,11,60,2881,14.40808,-46.58865,36,36,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
ETCUSDT-JUVUSDT,12/02-04/01,-115.78431,3.5292251110076904,47,-2.463496,18,75,2881,20.689787,-56.80954,47,47,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
CYBERUSDT-FIDAUSDT,12/02-04/01,125.07066,4.104437828063965,53,2.359824,29,76,2881,172.2692,-43.286804,53,53,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
AXLUSDT-IZIUSDT,12/02-04/01,-127.159294,3.3272743225097656,41,-3.1014462,20,62,2881,56.18863,-256.20456,41,41,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
BATUSDT-CBKUSDT,12/02-04/01,17.88453,3.9261181354522705,54,0.331195,28,80,2881,12.70406,-5.3856664,54,54,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
BATUSDT-JSTUSDT,12/02-04/01,-81.4817,2.389237403869629,33,-2.4691424,8,58,2881,17.099224,-13.930637,33,33,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CHZUSDT-JSTUSDT,12/02-04/01,15.196354,3.0141944885253906,41,0.37064278,20,61,2881,84.924065,-30.149082,41,41,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
FILUSDC-JUVUSDT,12/02-04/01,-79.26233,3.3773179054260254,44,-1.8014165,15,72,2881,60.682858,-94.77354,44,44,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
DYDXUSDT-KSMUSDT,12/02-04/01,-40.848377,3.1802332401275635,43,-0.94996226,23,62,2881,10.9045105,-27.11378,43,43,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CITYUSDT-GRTUSDT,12/02-04/01,13.897441,3.7121031284332275,51,0.27249885,28,73,2881,26.352152,-18.25201,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
GLMRUSDT-KCALUSDT,12/02-04/01,27.265314,3.803065299987793,51,0.534614,34,68,2881,14.653492,-10.599684,51,51,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
GODSUSDT-KSMUSDT,12/02-04/01,-22.261124,3.360779285430908,46,-0.48393747,17,74,2881,9.487344,-13.853629,46,46,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CHZUSDC-JSTUSDT,12/02-04/01,-21.823025,2.41908597946167,33,-0.66130376,11,54,2881,31.63576,-26.276878,33,33,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
FILUSDT-JUVUSDT,12/02-04/01,34.023556,3.6769680976867676,50,0.6804711,19,80,2881,115.86314,-35.29174,50,50,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
APEXUSDC-KASTAUSDT,12/02-04/01,36.130325,2.4554061889648438,34,1.0626566,15,52,2881,64.189735,-15.444011,34,34,0,40.099998474121094,40.10000228881836,40.099998474121094,40.10000228881836
APEUSDC-HFTUSDT,12/02-04/01,23.586956,3.205944061279297,44,0.5360672,28,60,2881,9.788289,-9.82229,44,44,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
BATUSDT-JUVUSDT,12/02-04/01,-275.9566,3.6040077209472656,48,-5.749096,14,82,2881,9.4508095,-127.30106,48,48,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
BATUSDT-ETCUSDT,12/02-04/01,74.89361,3.9197700023651123,53,1.4130869,29,77,2881,62.460354,-7.9907,53,53,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
C98USDT-CHZUSDC,12/02-04/01,52.146233,3.7824835777282715,53,0.9838912,30,75,2881,12.476561,-6.9814725,53,53,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
AVAUSDT-FLOWUSDT,12/02-04/01,38.40809,3.9233908653259277,52,0.73861706,25,78,2881,98.11239,-38.014965,52,52,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
APEXUSDT-KASTAUSDT,12/02-04/01,-28.796894,2.8897385597229004,41,-0.70236325,15,66,2881,42.2241,-24.755322,41,41,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
APEUSDC-HFTUSDC,12/02-04/01,34.89562,2.9037137031555176,40,0.87239045,24,56,2881,10.239523,-7.0364714,40,40,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
GODSUSDT-KCALUSDT,12/02-04/01,12.842361,3.866269111633301,53,0.2423087,23,82,2881,13.435645,-3.7785132,53,53,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
BICOUSDT-ETHWUSDT,12/02-04/01,-38.279453,3.395904064178467,46,-0.832162,24,67,2881,16.431107,-59.66044,46,46,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
C98USDT-CHZUSDT,12/02-04/01,40.93121,3.7315292358398438,52,0.78713864,29,74,2881,14.495514,-9.701715,52,52,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
AVAUSDT-KASTAUSDT,12/02-04/01,-3.1625519,2.8710923194885254,38,-0.08322505,15,61,2881,101.66459,-35.95401,38,38,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
ARTYUSDT-KDAUSDT,12/02-04/01,-57.634872,3.3341007232666016,47,-1.2262739,20,73,2881,4.3719425,-10.502456,47,47,0,40.09999465942383,40.099998474121094,40.099998474121094,40.10000228881836
APEUSDT-HFTUSDT,12/02-04/01,18.965971,3.5020499229431152,46,0.41230372,23,69,2881,21.874613,-8.800383,46,46,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
GMTUSDT-KCALUSDT,12/02-04/01,65.33374,3.247009754180908,44,1.4848577,20,68,2881,23.842615,-5.7918673,44,44,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
C98USDT-GTAIUSDT,12/02-04/01,24.577248,3.330439567565918,46,0.534288,24,67,2881,9.742537,-7.230138,46,46,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
CHZUSDC-GTAIUSDT,12/02-04/01,272.70236,3.543973922729492,44,6.197781,22,66,2881,309.70724,-35.518505,44,44,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
AXSUSDT-DOTUSDC,12/02-04/01,18.831802,3.8163957595825195,52,0.36215004,24,79,2881,25.393301,-12.656997,52,52,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
ARTYUSDT-CRVUSDT,12/02-04/01,-60.838097,3.7286124229431152,52,-1.1699634,17,87,2881,2.5589046,-10.332417,52,52,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
APEUSDT-HFTUSDC,12/02-04/01,4.363884,3.5123815536499023,48,0.09091425,30,66,2881,9.317229,-13.003021,48,48,0,40.10000228881836,40.099998474121094,40.099998474121094,40.10000228881836
GMTUSDC-KCALUSDT,12/02-04/01,51.855644,2.4511852264404297,34,1.525166,17,50,2881,22.839645,-4.6633763,34,34,0,40.099998474121094,40.099998474121094,40.099998474121094,40.10000228881836
