pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CGPTUSDT-FILUSDT,02/01-05/31,-1.8193871,0.1287333071231842,47,-0.038710363,22,72,2881,1.2652167,-1.7944124
INSPUSDT-KSMUSDT,02/01-05/31,-7.044241,0.5557352900505066,44,-0.16009639,20,67,2881,3.9688132,-1.8291532
HFTUSDC-KUBUSDT,02/01-05/31,-3.9545388,0.39095354080200195,51,-0.07753998,22,79,2881,1.7437639,-1.4916956
C98USDT-CHZUSDT,02/01-05/31,-1.9573964,0.1962803304195404,43,-0.045520846,17,69,2881,1.4325386,-0.9009859
AFGUSDT-FXSUSDT,02/01-05/31,2.6794863,0.26844990253448486,27,0.099240236,10,44,2881,6.6431694,-3.3118415
CHZUSDC-FILUSDC,02/01-05/31,4.1291175,0.27920660376548767,34,0.121444635,17,51,2881,4.1758738,-0.83483976
ADAEUR-ADAUSDC,02/01-05/31,4.9966116,0.4556235074996948,78,0.06405912,64,92,2881,0.31125572,-0.3039439
IZIUSDT-KAVAUSDT,02/01-05/31,11.632955,0.21643953025341034,32,0.36352983,18,46,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.3052151,0.5352790355682373,49,-0.0062288796,29,69,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,5.46654,0.1298583447933197,30,0.182218,13,47,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-3.1298375,0.43330228328704834,47,-0.06659229,20,74,2881,2.066743,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,-0.2705456,0.14902472496032715,35,-0.0077298745,12,58,2881,2.4091923,-1.3148701
ARTYUSDT-GENEUSDT,02/01-05/31,-2.0852942,0.5378665328025818,43,-0.048495214,15,70,2881,2.9099004,-0.7801841
APEUSDC-HFTUSDT,02/01-05/31,3.4079769,0.4507855176925659,49,0.06955055,27,71,2881,1.1003585,-0.93587565
DMAILUSDT-GALFTUSDT,02/01-05/31,2.5266895,0.17372439801692963,41,0.061626572,21,60,2881,3.7223768,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,8.283868,0.3024355471134186,31,0.26722154,13,49,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,0.75498676,0.14639709889888763,44,0.01715879,20,68,2881,2.2774937,-1.49832
C98USDT-GTAIUSDT,02/01-05/31,-0.14365315,0.15249484777450562,39,-0.0036834143,15,63,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,4.877934,0.1799054741859436,46,0.10604204,25,66,2881,1.8096071,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-2.5028777,0.3973344564437866,52,-0.048132263,22,81,2881,1.7348136,-2.0149333
C98USDT-CHZUSDC,02/01-05/31,1.9711304,0.20790806412696838,47,0.041938946,24,70,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,-0.45806694,0.1143033355474472,36,-0.012724082,12,60,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,5.729942,0.2758263349533081,35,0.16371262,18,52,2881,4.114726,-0.78101486
CAPSUSDT-KUBUSDT,02/01-05/31,8.021788,0.47960102558135986,43,0.1865532,23,63,2881,1.5647173,-0.7642069
ERTHAUSDT-KASTAUSDT,02/01-05/31,-1.901783,0.34515732526779175,30,-0.063392766,16,44,2881,7.5450997,-2.5983083
ETCUSDT-JUVUSDT,02/01-05/31,3.3955402,0.26348522305488586,48,0.070740424,29,67,2881,1.3913099,-1.3908976
DOTUSDC-FTTUSDT,02/01-05/31,2.2660003,0.42837974429130554,38,0.059631586,19,57,2881,1.246628,-0.7451789
GALFTUSDT-HBARUSDT,02/01-05/31,-9.870838,0.5531603693962097,31,-0.31841412,12,49,2881,5.8896585,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-3.5361795,0.4174290597438812,41,-0.08624828,22,60,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,1.307872,0.18112337589263916,27,0.048439708,14,40,2881,2.4276247,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,8.902008,0.20350152254104614,32,0.27818775,18,46,2881,7.107301,-2.9059865
AGLDUSDT-APEUSDC,02/01-05/31,-0.07064557,0.22462120652198792,46,-0.0015357733,25,67,2881,1.6418078,-1.6545141
CBKUSDT-FILUSDC,02/01-05/31,2.7588296,0.11981835961341858,37,0.07456296,21,53,2881,1.1393951,-0.81263465
AVAUSDT-FITFIUSDT,02/01-05/31,5.1064963,0.39604347944259644,44,0.11605673,23,64,2881,2.303776,-1.357336
1INCHUSDT-KUBUSDT,02/01-05/31,2.6228871,0.13210132718086243,37,0.07088884,17,57,2881,1.1450807,-0.9514611
HFTUSDC-KDAUSDT,02/01-05/31,-3.8893635,0.3850288391113281,46,-0.08455138,19,72,2881,1.2033623,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-0.55832815,0.27098146080970764,43,-0.0129843755,20,65,2881,2.0039337,-1.7688478
1INCHUSDT-AXSUSDT,02/01-05/31,1.2402217,0.27319222688674927,47,0.026387697,28,65,2881,0.5883692,-0.8877767
5IREUSDT-FXSUSDT,02/01-05/31,-7.950863,1.0972434282302856,42,-0.18930626,18,65,2881,1.6663084,-3.1108222
CHZUSDT-FILUSDT,02/01-05/31,-1.0394628,0.2560720443725586,32,-0.032483213,13,51,2881,0.89982134,-1.3209075
CAPSUSDT-GTAIUSDT,02/01-05/31,2.9595962,0.45611822605133057,37,0.07998908,22,52,2881,1.4923127,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,1.9710064,0.23926517367362976,31,0.06358085,12,50,2881,3.6696248,-1.1418567
FILUSDC-JUVUSDT,02/01-05/31,6.0850515,0.1805991679430008,47,0.12946919,23,70,2881,2.3055403,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,1.9510696,0.42756277322769165,38,0.051343936,18,58,2881,1.2469496,-1.1132516
APEXUSDT-KASTAUSDT,02/01-05/31,-1.5909655,0.3481953740119934,39,-0.04079399,21,57,2881,2.0173407,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,6.6973276,0.3515210449695587,32,0.20929149,16,48,2881,3.64951,-2.6618543
AXLUSDT-FILUSDT,02/01-05/31,-3.1998162,0.2591610550880432,34,-0.09411224,12,55,2881,2.9325852,-3.1500297
CTCUSDT-DMAILUSDT,02/01-05/31,-2.239479,0.1902313530445099,34,-0.06586703,13,55,2881,0.8708832,-0.7877412
HOOKUSDT-KAVAUSDT,02/01-05/31,0.27075875,0.16715602576732635,46,0.0058860597,24,68,2881,1.3742269,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,1.0097709,0.13518396019935608,43,0.023483044,25,61,2881,0.99298376,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,3.70054,0.0912952572107315,43,0.08605907,28,57,2881,0.9358974,-0.6221741
ADAUSDC-KDAUSDT,02/01-05/31,0.37480593,0.2244827300310135,48,0.0078084567,23,72,2881,2.0698214,-1.1832602
HFTUSDT-KDAUSDT,02/01-05/31,-1.7796252,0.4185391366481781,50,-0.035592504,23,76,2881,1.068237,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,-0.90368986,0.13952642679214478,34,-0.026579114,13,55,2881,0.9021906,-0.8881736
ADAEUR-APEUSDT,02/01-05/31,1.9569094,0.15653309226036072,33,0.059300285,15,51,2881,2.1223798,-0.83682567
BATUSDT-CBKUSDT,02/01-05/31,1.86108,0.15683242678642273,52,0.03579,29,75,2881,0.9854332,-1.6179723
AGLAUSDT-APPUSDT,02/01-05/31,-4.942156,0.49736642837524414,39,-0.12672195,18,59,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,-1.3828657,0.07934905588626862,33,-0.04190502,13,53,2881,0.8672361,-0.73173624
ACSUSDT-HOOKUSDT,02/01-05/31,-2.671562,0.15888798236846924,35,-0.07633034,17,53,2881,2.0549364,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,8.820651,0.18340834975242615,47,0.18767342,26,67,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,-2.062733,0.20410938560962677,38,-0.054282445,13,63,2881,1.4091972,-0.7874976
DYDXUSDT-KCALUSDT,02/01-05/31,-1.2682245,0.15782800316810608,37,-0.034276336,17,57,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-1.9375715,0.4299738109111786,37,-0.052366797,11,63,2881,1.0611601,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-4.5788217,0.2633485496044159,35,-0.13082348,13,56,2881,3.3268483,-2.253759
CELOUSDT-CGPTUSDT,02/01-05/31,0.11055404,0.22345444560050964,44,0.002512592,24,64,2881,1.9771482,-1.4304523
HOOKUSDT-ICXUSDT,02/01-05/31,0.56171894,0.12065871059894562,35,0.016049113,17,53,2881,1.1787881,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-2.807572,0.4324246644973755,45,-0.062390488,19,70,2881,2.2351933,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,-4.083298,0.2766942083835602,43,-0.09496042,23,62,2881,1.4877023,-2.0779266
ADAUSDT-KDAUSDT,02/01-05/31,6.6165724,0.2211885005235672,44,0.15037665,29,59,2881,2.5215032,-1.1822735
GMTUSDC-KCALUSDT,02/01-05/31,-0.37499076,0.19554772973060608,38,-0.009868178,13,63,2881,0.8765863,-0.66202146
ADAUSDC-APEUSDT,02/01-05/31,1.5784103,0.18761605024337769,34,0.04642383,15,52,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,1.1675272,0.14547567069530487,32,0.036485225,16,48,2881,1.2750622,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-0.09001088,0.44329386949539185,42,-0.0021431162,21,63,2881,2.2314513,-1.71948
AGLAUSDT-ARBUSDT,02/01-05/31,1.9945014,0.26850754022598267,36,0.055402815,18,53,2881,5.96891,-1.672335
FITFIUSDT-IZIUSDT,02/01-05/31,4.6206474,0.3619692325592041,37,0.12488236,15,59,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,0.54428744,0.1548837423324585,37,0.014710471,13,60,2881,2.4978158,-3.161925
HNTUSDT-INTERUSDT,02/01-05/31,-2.9336812,0.3264288306236267,45,-0.065192915,22,67,2881,0.89121294,-1.0251424
ATOMUSDT-GODSUSDT,02/01-05/31,0.76511914,0.3291824162006378,41,0.018661443,20,61,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,4.9684277,0.2114785760641098,53,0.09374392,29,77,2881,2.4044802,-0.45543057
FTTUSDT-KSMUSDT,02/01-05/31,-4.430775,0.3895673155784607,33,-0.13426591,10,56,2881,0.8089414,-1.5236095
APEUSDC-GODSUSDT,02/01-05/31,2.1828804,0.30293038487434387,39,0.05597129,21,57,2881,1.3660848,-1.4336617
AGLDUSDT-KUBUSDT,02/01-05/31,1.5984946,0.16343072056770325,38,0.04206565,15,61,2881,1.5199859,-2.108845
BICOUSDT-KASTAUSDT,02/01-05/31,-0.51930857,0.33262956142425537,36,-0.014425238,12,60,2881,1.4443505,-1.2394848
ENJUSDT-GTAIUSDT,02/01-05/31,0.789238,0.289034903049469,38,0.020769421,18,57,2881,5.0643787,-2.985744
GENEUSDT-KUBUSDT,02/01-05/31,2.7686791,0.275519996881485,42,0.065920934,19,64,2881,2.564206,-1.3215232
CRVUSDT-HFTUSDC,02/01-05/31,0.5213928,0.36713966727256775,43,0.012125415,18,68,2881,1.4628325,-0.57622033
GMTUSDT-KCALUSDT,02/01-05/31,-0.23289922,0.19556587934494019,39,-0.005971775,14,64,2881,0.98679036,-0.7635616
ADAUSDC-APEUSDC,02/01-05/31,-1.3480415,0.18622712790966034,36,-0.037445597,15,56,2881,1.0742633,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,0.42914712,0.151351660490036,48,0.008940565,27,68,2881,0.6565029,-1.1754391
CHZUSDT-GTAIUSDT,02/01-05/31,-2.6453457,0.47926732897758484,48,-0.055111367,24,72,2881,1.7560127,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,5.294985,0.2914421260356903,40,0.13237461,22,57,2881,5.9898634,-1.6726584
DGBUSDT-JUVUSDT,02/01-05/31,1.9012816,0.19328606128692627,33,0.057614595,14,52,2881,1.0923278,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,13.318078,0.25799763202667236,36,0.3699466,21,51,2881,4.264997,-2.7346063
CYBERUSDT-FIDAUSDT,02/01-05/31,4.9226503,0.1742142140865326,42,0.11720596,21,62,2881,4.3880706,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,2.2566814,0.5010858774185181,51,0.044248655,26,76,2881,2.2617445,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-19.824772,0.7483155131340027,33,-0.6007507,14,52,2881,5.8810143,-10.358281
AFCUSDT-C98USDT,02/01-05/31,1.4028924,0.17983873188495636,32,0.043840386,16,48,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,-0.43167472,0.3097418248653412,40,-0.010791868,23,57,2881,1.3408765,-1.4629428
DMAILUSDT-GMTUSDC,02/01-05/31,8.097856,0.18327653408050537,46,0.17604034,30,61,2881,2.8876522,-1.4719268
AGLDUSDT-HFTUSDT,02/01-05/31,-3.189529,0.350186824798584,48,-0.06644852,22,74,2881,1.0214841,-1.1003975
AVAUSDT-FLOWUSDT,02/01-05/31,-0.28589505,0.37214985489845276,45,-0.006353223,21,69,2881,3.3359363,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,-2.1817098,0.5230675935745239,46,-0.047428474,18,74,2881,2.7726796,-1.605399
ADAUSDC-KUBUSDT,02/01-05/31,9.03086,0.20110498368740082,48,0.18814291,32,63,2881,1.8389897,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,0.9892118,0.09938493371009827,34,0.029094465,15,53,2881,0.96426916,-0.63069266
ADAUSDT-APEUSDT,02/01-05/31,1.8114283,0.1901955008506775,36,0.05031745,14,57,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,-1.0058,0.13986451923847198,44,-0.022859091,19,69,2881,0.64888424,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,0.032925755,0.17494262754917145,45,0.00073168345,25,65,2881,0.56788874,-0.32803544
CAPSUSDT-FTTUSDT,02/01-05/31,1.473155,0.4639816880226135,36,0.040920973,16,55,2881,3.1417828,-1.9790587
FITFIUSDT-JUVUSDT,02/01-05/31,12.861431,0.32349205017089844,33,0.38974035,15,51,2881,5.33535,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,10.41498,1.297422170639038,66,0.15780273,46,85,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-17.799387,2.754758834838867,48,-0.37082055,19,77,2881,2.1263373,-9.520449
CITYUSDT-KASTAUSDT,03/02-06/30,-21.460571,2.5645759105682373,44,-0.48774025,19,69,2881,6.0243115,-7.662118
FLOWUSDT-HVHUSDT,03/02-06/30,-12.469392,2.206521511077881,40,-0.3117348,20,59,2881,3.6842213,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,5.953778,0.94460529088974,35,0.17010793,14,56,2881,3.3593533,-1.7402855
FIDAUSDT-KAVAUSDT,03/02-06/30,-44.30724,2.852149486541748,32,-1.3846012,12,52,2881,8.332732,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-1.5709467,2.3057756423950195,37,-0.04245802,16,58,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-2.3721955,2.029073715209961,49,-0.04841215,23,74,2881,2.1469643,-1.6107088
C98USDT-FILUSDT,03/02-06/30,-6.5269566,2.1402759552001953,48,-0.13597827,21,74,2881,3.2235727,-2.271686
ADAEUR-APEUSDT,03/02-06/30,2.9526863,2.4803311824798584,49,0.060258903,23,75,2881,18.72487,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-9.741491,1.7991669178009033,42,-0.23194027,20,63,2881,3.0735023,-8.173759
ETHUSDC-ETHUSDT,03/02-06/30,-1.3529898,1.6937837600708008,52,-0.026019035,26,78,2881,0.1039248,-0.07176968
ATOMUSDT-KDAUSDT,03/02-06/30,-2.7148461,2.4218032360076904,46,-0.059018396,27,64,2881,4.113462,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-1.9551578,1.0322638750076294,42,-0.046551377,21,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,4.1245756,2.438389301300049,49,0.08417501,28,69,2881,4.0754833,-3.5954497
HOOKUSDT-KAVAUSDT,03/02-06/30,0.80265677,1.956061601638794,38,0.021122547,19,57,2881,5.3629804,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,-17.521418,1.891116976737976,44,-0.39821404,19,68,2881,2.5210004,-8.670647
1INCHUSDT-KUBUSDT,03/02-06/30,-3.3506444,0.6897802948951721,47,-0.07129031,20,74,2881,2.797356,-3.061885
HFTUSDT-KDAUSDT,03/02-06/30,-2.5417259,2.1504268646240234,51,-0.04983776,25,76,2881,2.1810925,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,18.486673,2.4305262565612793,42,0.4401589,21,63,2881,16.59259,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,28.66201,2.3076863288879395,46,0.62308717,27,65,2881,17.912655,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,12.351124,1.4249509572982788,36,0.34308678,19,52,2881,7.914332,-8.408445
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.8216994,0.8266893029212952,37,-0.076262146,18,56,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-7.182484,0.6533877849578857,41,-0.17518254,14,67,2881,0.9900085,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,0.9860182,1.0030585527420044,45,0.021911515,26,64,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,7.866843,1.3852980136871338,40,0.19667108,17,63,2881,6.402355,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,3.8791683,1.9102058410644531,38,0.10208338,20,55,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-11.627846,2.217332601547241,49,-0.23730297,22,76,2881,2.4000773,-4.128241
GENEUSDT-KUBUSDT,03/02-06/30,57.013622,2.0842878818511963,38,1.5003585,17,59,2881,32.402546,-10.52327
GMTUSDC-KCALUSDT,03/02-06/30,-3.4901953,1.696016788482666,41,-0.08512671,22,59,2881,1.9812112,-2.3612602
ADAUSDC-APEUSDC,03/02-06/30,11.861653,2.488086223602295,43,0.2758524,25,61,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,14.864436,1.8065693378448486,46,0.3231399,17,74,2881,11.211377,-4.280857
IZIUSDT-KCALUSDT,03/02-06/30,17.648838,0.7242380380630493,27,0.65366066,16,38,2881,7.9605565,-8.757393
HNTUSDT-INTERUSDT,03/02-06/30,30.60234,1.8702476024627686,36,0.850065,18,53,2881,18.720238,-3.8465965
APEXUSDT-KASTAUSDT,03/02-06/30,-0.24505681,1.7249629497528076,46,-0.005327322,23,68,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-2.0526443,1.248666524887085,44,-0.046651006,22,66,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.4419925,1.4705862998962402,42,0.034333155,16,68,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.8908205,1.0266389846801758,31,-0.028736146,14,47,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,1.7959051,2.6685121059417725,42,0.042759646,20,64,2881,4.379191,-2.247245
AVAUSDT-FLOWUSDT,03/02-06/30,-13.84997,1.2033015489578247,35,-0.39571342,10,59,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,3.7636404,2.07144832611084,46,0.08181827,23,68,2881,6.2760334,-2.5578423
ADAUSDT-APEUSDT,03/02-06/30,19.565641,2.485814094543457,43,0.4550149,26,60,2881,16.589197,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,-1.6092017,2.9781570434570312,46,-0.034982644,28,63,2881,2.6644907,-5.3665333
ERTHAUSDT-KASTAUSDT,03/02-06/30,6.6878986,0.4661446809768677,29,0.2306172,13,44,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,2.3325324,1.4605096578598022,38,0.06138243,21,54,2881,4.252352,-4.854764
CAKEUSDT-FIDAUSDT,03/02-06/30,30.545214,0.5997796654701233,40,0.76363033,24,55,2881,8.614118,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-3.868512,1.2589390277862549,45,-0.08596693,24,66,2881,1.6404868,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,-5.755523,3.166816234588623,48,-0.11990673,28,67,2881,2.869598,-10.770432
BICOUSDT-DUELUSDT,03/02-06/30,7.092973,1.6511282920837402,34,0.20861685,16,51,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-34.415512,3.843961000442505,37,-0.93014896,11,62,2881,8.565914,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,30.968822,2.2560226917266846,36,0.86024505,13,58,2881,29.083818,-8.207051
ADAUSDC-KUBUSDT,03/02-06/30,5.1207466,2.2127439975738525,47,0.10895205,26,67,2881,4.9359922,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,8.768875,2.261439323425293,48,0.1826849,27,68,2881,5.240207,-1.2723005
AGLAUSDT-APPUSDT,03/02-06/30,4.045699,0.8033192753791809,33,0.12259694,17,49,2881,2.2305079,-2.6288898
ERTHAUSDT-FLOWUSDT,03/02-06/30,8.033978,0.412757933139801,29,0.27703375,17,40,2881,2.0352852,-2.010255
FILUSDC-JUVUSDT,03/02-06/30,2.3815622,1.2087211608886719,37,0.06436655,20,54,2881,4.3726587,-4.8327217
DYDXUSDT-KCALUSDT,03/02-06/30,13.375125,2.800837516784668,44,0.3039801,20,68,2881,11.189,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,2.7289338,0.49575287103652954,37,0.073754966,18,56,2881,5.147685,-1.7874254
BICOUSDT-KASTAUSDT,03/02-06/30,24.826857,1.3495091199874878,34,0.73020166,17,51,2881,12.02516,-2.0122488
BICOUSDT-ETHWUSDT,03/02-06/30,-2.954938,1.214525580406189,33,-0.08954357,14,52,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-9.623478,1.7973304986953735,46,-0.20920604,20,71,2881,3.5827053,-4.681817
1INCHUSDT-AXSUSDT,03/02-06/30,-10.556971,0.4759332537651062,35,-0.30162773,11,58,2881,1.9364719,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,16.43136,2.242825508117676,47,0.3496034,27,66,2881,5.7884707,-4.6329684
ADAUSDT-APEUSDC,03/02-06/30,7.626136,2.49019718170166,46,0.16578557,25,67,2881,15.988789,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,5.352357,3.3376877307891846,65,0.08234395,42,87,2881,1.4329344,-1.4509976
ACSUSDT-HOOKUSDT,03/02-06/30,13.828218,1.2402838468551636,35,0.39509195,22,48,2881,3.748192,-0.7951672
FILUSDC-GTAIUSDT,03/02-06/30,-18.696205,1.2021104097366333,32,-0.5842564,10,54,2881,3.6188483,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,14.53844,0.6044950485229492,45,0.32307643,31,59,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-0.7934439,0.3134962022304535,37,-0.02144443,15,59,2881,2.0438173,-1.2183129
CELOUSDT-CGPTUSDT,03/02-06/30,26.55327,1.795251488685608,34,0.78097856,17,51,2881,8.132672,-1.5546352
CELOUSDT-FLOWUSDT,03/02-06/30,0.046434402,2.6964077949523926,48,0.0009673834,25,71,2881,3.9362454,-1.7627186
