pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,03/02-06/30,2.6511889,1.1653952598571777,39,0.0679792,16,62,2881,15.926387,-7.7459035,39,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
FLOWUSDT-JSTUSDT,03/02-06/30,-13.988188,1.1551737785339355,39,-0.3586715,19,59,2881,2.066574,-8.295029,39,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
CELOUSDT-ENJUSDT,03/02-06/30,-45.13761,1.1501781940460205,38,-1.1878319,12,63,2881,4.8209167,-21.034758,38,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110191345215
AXSUSDT-DOTUSDT,03/02-06/30,-9.694721,1.1514172554016113,38,-0.25512424,15,61,2881,7.4847064,-5.802813,38,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110191345215
GLMRUSDT-KCALUSDT,03/02-06/30,-17.863394,0.7474200129508972,26,-0.6870536,7,44,2881,2.5216541,-13.577337,26,0,0,16.56110191345215,16.56110191345215,16.56110191345215,16.56110382080078
CTCUSDT-ERTHAUSDT,03/02-06/30,94.341644,1.0930604934692383,35,2.6954756,18,51,2881,96.1692,-13.153841,35,0,0,16.56110382080078,16.56110191345215,16.56110191345215,16.56110382080078
BTCUSDC-BTCUSDT,04/01-07/30,19.811869,1.8681724071502686,63,0.3144741,56,69,2881,2.3787477,-0.21329668,63,0,0,15.154180526733398,15.154182434082031,15.154181480407715,15.154182434082031
APEUSDT-GODSUSDT,04/01-07/30,17.291136,0.7826074361801147,28,0.61754054,11,45,2881,23.083923,-13.728928,28,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
CRVUSDT-HFTUSDC,04/01-07/30,12.416822,0.8080763816833496,30,0.4138941,13,47,2881,5.181969,-3.3607483,30,0,0,15.154180526733398,15.154182434082031,15.154181480407715,15.154182434082031
ETCUSDT-JUVUSDT,04/01-07/30,49.258995,0.6977394819259644,24,2.052458,11,37,2881,28.800808,-3.0267484,24,0,0,15.154182434082031,15.154182434082031,15.154181480407715,15.154182434082031
APEUSDC-HFTUSDC,04/01-07/30,23.922865,1.0510982275009155,38,0.6295491,14,61,2881,39.189552,-9.899295,38,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
1INCHUSDT-ACSUSDT,04/01-07/30,-7.0887012,0.8280917406082153,30,-0.23629004,10,50,2881,7.0770664,-2.8731658,30,0,0,15.154180526733398,15.154181480407715,15.154181480407715,15.154182434082031
ETHUSDC-ETHUSDT,04/01-07/30,9.044004,1.8028903007507324,65,0.13913853,54,76,2881,1.8064642,-0.13627483,65,0,0,15.154182434082031,15.154182434082031,15.154181480407715,15.154182434082031
APEUSDT-HFTUSDC,04/01-07/30,59.355324,1.0824670791625977,39,1.5219314,17,60,2881,37.609642,-6.833842,39,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
CRVUSDT-DOTUSDT,04/01-07/30,1.1862485,1.091942548751831,40,0.029656213,19,61,2881,5.0950503,-1.8152707,40,0,0,15.154180526733398,15.154182434082031,15.154181480407715,15.154182434082031
ATOMUSDT-GODSUSDT,04/01-07/30,-32.243103,1.0957545042037964,39,-0.8267462,20,57,2881,15.566926,-29.468088,39,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
FTTUSDT-KSMUSDT,04/01-07/30,-14.784351,1.0015285015106201,37,-0.39957705,17,56,2881,5.1673403,-7.217841,37,0,0,15.154181480407715,15.154181480407715,15.154181480407715,15.154182434082031
AVAUSDT-FITFIUSDT,04/01-07/30,-6.0376596,0.6341379880905151,23,-0.26250693,7,39,2881,5.3471,-4.056139,23,0,0,15.154180526733398,15.154182434082031,15.154181480407715,15.154182434082031
FILUSDT-JUVUSDT,04/01-07/30,-3.0796504,0.6805126667022705,25,-0.123186015,9,41,2881,2.4000976,-1.6899238,25,0,0,15.154182434082031,15.154182434082031,15.154181480407715,15.154182434082031
FLOWUSDT-HVHUSDT,04/01-07/30,-0.8985853,0.7507261037826538,27,-0.03328094,8,46,2881,3.5691082,-2.1228921,27,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
CRVUSDT-KDAUSDT,04/01-07/30,9.294601,0.7397772073745728,27,0.3442445,12,42,2881,3.787364,-1.2664249,27,0,0,15.154181480407715,15.154181480407715,15.154181480407715,15.154182434082031
DOTUSDC-FTTUSDT,04/01-07/30,-17.871975,0.7759835720062256,28,-0.6382848,7,49,2881,1.7857625,-5.2623663,28,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
DYDXUSDT-KSMUSDT,04/01-07/30,-21.657185,0.7935442924499512,28,-0.7734709,9,47,2881,5.172292,-15.978181,28,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
HFTUSDC-KDAUSDT,04/01-07/30,62.03663,0.9155063033103943,34,1.8246068,20,47,2881,26.871277,-9.174939,34,0,0,15.154182434082031,15.154182434082031,15.154181480407715,15.154182434082031
DOTUSDT-FTTUSDT,04/01-07/30,-7.335654,0.6884427070617676,25,-0.29342616,7,43,2881,8.255778,-5.372068,25,0,0,15.154182434082031,15.154182434082031,15.154181480407715,15.154182434082031
AVAUSDT-KASTAUSDT,04/01-07/30,-23.770174,1.061002254486084,38,-0.6255309,14,62,2881,4.8323994,-8.11219,38,0,0,15.154181480407715,15.154181480407715,15.154181480407715,15.154182434082031
BICOUSDT-KASTAUSDT,04/01-07/30,-24.778175,0.7862095236778259,26,-0.95300674,7,45,2881,18.274212,-29.693192,26,0,0,15.154181480407715,15.154181480407715,15.154181480407715,15.154182434082031
APEUSDC-GODSUSDT,04/01-07/30,1.6540265,0.7839748859405518,28,0.059072375,12,44,2881,14.58201,-12.890573,28,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
CRVUSDT-HFTUSDT,04/01-07/30,6.2836175,0.7832638621330261,29,0.21667646,10,48,2881,5.016494,-1.9750241,29,0,0,15.154181480407715,15.154182434082031,15.154181480407715,15.154182434082031
CTCUSDT-ERTHAUSDT,04/01-07/30,-18.917418,0.680234432220459,24,-0.7882257,7,41,2881,3.6880374,-5.832049,24,0,0,15.154182434082031,15.154181480407715,15.154181480407715,15.154182434082031
BTCUSDC-BTCUSDT,05/01-08/29,8.463161,2.0886850357055664,63,0.13433589,34,91,2881,2.2236648,-0.83853376,63,0,0,16.550582885742188,16.55058479309082,16.55058479309082,16.55058479309082
FILUSDT-JUVUSDT,05/01-08/29,-22.22521,1.2077640295028687,40,-0.55563027,13,67,2881,2.9507117,-8.270129,40,0,0,16.55058479309082,16.55058479309082,16.55058479309082,16.55058479309082
CTCUSDT-GALFTUSDT,05/01-08/29,-35.883705,0.6777769327163696,23,-1.5601611,7,39,2881,7.138722,-15.507872,23,0,0,16.550588607788086,16.55058479309082,16.55058479309082,16.55058479309082
ETCUSDT-JUVUSDT,05/01-08/29,74.14024,1.3755991458892822,41,1.8082986,18,63,2881,88.05436,-14.550587,41,0,0,16.55058479309082,16.55058479309082,16.550582885742188,16.55058479309082
AFCUSDT-C98USDT,05/01-08/29,41.50597,0.8679023385047913,28,1.4823561,16,39,2881,28.74523,-43.381123,28,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
CELOUSDT-FLOWUSDT,05/01-08/29,-4.777346,0.8654086589813232,29,-0.16473608,13,45,2881,9.196413,-30.953505,29,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
ETHUSDC-ETHUSDT,05/01-08/29,2.8949907,1.8012486696243286,57,0.05078931,33,81,2881,1.4105351,-0.12765783,57,0,0,16.55058479309082,16.55058479309082,16.550582885742188,16.55058479309082
DYDXUSDT-KSMUSDT,05/01-08/29,-7.318124,0.8304799795150757,28,-0.26136157,10,46,2881,4.3810043,-9.141814,28,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
CELOUSDT-ENJUSDT,05/01-08/29,-41.666733,0.770508885383606,25,-1.6666694,13,37,2881,4.887818,-25.215912,25,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
ATOMUSDT-GODSUSDT,05/01-08/29,55.377953,1.2539430856704712,40,1.3844488,19,61,2881,70.49279,-7.814206,40,0,0,16.55058479309082,16.55058479309082,16.55058479309082,16.55058479309082
FLOWUSDT-JUVUSDT,05/01-08/29,15.522672,1.1264162063598633,38,0.40849137,15,60,2881,17.808985,-7.552221,38,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
BICOUSDT-ETHWUSDT,05/01-08/29,-32.726032,1.1811658143997192,38,-0.86121136,16,60,2881,5.957838,-15.300577,38,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
DOTUSDC-FTTUSDT,05/01-08/29,6.8413887,1.1874420642852783,40,0.17103472,19,60,2881,6.103337,-11.68853,40,0,0,16.55058479309082,16.55058479309082,16.550582885742188,16.55058479309082
CRVUSDT-HFTUSDT,05/01-08/29,-6.143097,0.8540058135986328,29,-0.21183093,12,46,2881,1.3354973,-6.5779157,29,0,0,16.550586700439453,16.55058479309082,16.550582885742188,16.55058479309082
HFTUSDC-KDAUSDT,05/01-08/29,43.206463,0.8481744527816772,29,1.489878,16,42,2881,33.193813,-13.520224,29,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
DOTUSDT-FTTUSDT,05/01-08/29,12.35644,1.3108623027801514,44,0.28082818,21,66,2881,6.6677723,-11.84088,44,0,0,16.55058479309082,16.55058479309082,16.55058479309082,16.55058479309082
CRVUSDT-HFTUSDC,05/01-08/29,-4.1253777,0.8592177629470825,29,-0.1422544,11,47,2881,2.7689073,-6.735805,29,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
ADAUSDT-KDAUSDT,05/01-08/29,5.132983,1.197847843170166,40,0.12832458,19,60,2881,5.1871734,-3.9301813,40,0,0,16.55058479309082,16.55058479309082,16.55058479309082,16.55058479309082
AXSUSDT-CRVUSDT,05/01-08/29,-18.544987,1.1176751852035522,37,-0.5012159,17,57,2881,4.1829896,-10.162738,37,0,0,16.550586700439453,16.55058479309082,16.550582885742188,16.55058479309082
CRVUSDT-KDAUSDT,05/01-08/29,-8.136059,1.1297144889831543,38,-0.21410681,16,60,2881,3.0013223,-5.28285,38,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
ADAUSDC-KDAUSDT,05/01-08/29,11.157862,1.1775867938995361,39,0.28609902,21,57,2881,6.471198,-4.4210277,39,0,0,16.550586700439453,16.55058479309082,16.55058479309082,16.55058479309082
FILUSDC-JUVUSDT,05/01-08/29,-0.31591177,1.2435393333435059,41,-0.007705165,14,68,2881,22.594261,-4.8654056,41,0,0,16.55058479309082,16.55058479309082,16.550582885742188,16.55058479309082
1INCHUSDT-ACSUSDT,05/01-08/29,118.019936,1.202380657196045,36,3.2783315,18,54,2881,110.23698,-25.728523,36,0,0,16.550586700439453,16.55058479309082,16.550582885742188,16.55058479309082
GODSUSDT-KSMUSDT,05/01-08/29,-53.969627,0.9695421457290649,33,-1.6354432,13,52,2881,12.9811325,-36.463116,33,0,0,16.55058479309082,16.55058479309082,16.55058479309082,16.55058479309082
BTCUSDC-BTCUSDT,05/31-09/28,13.01302,2.340275287628174,63,0.20655587,48,78,2881,3.2376003,-0.886238,63,0,0,18.93239974975586,18.932401657104492,18.932401657104492,18.932403564453125
CAKEUSDT-CITYUSDT,05/31-09/28,84.54691,1.2474219799041748,36,2.3485253,21,51,2881,61.64354,-4.1995273,36,0,0,18.93239974975586,18.932401657104492,18.932401657104492,18.932403564453125
HFTUSDT-KDAUSDT,05/31-09/28,21.748531,1.00887930393219,29,0.74994934,13,45,2881,25.539816,-6.134242,29,0,0,18.932401657104492,18.932401657104492,18.932401657104492,18.932403564453125
ETCUSDT-JUVUSDT,05/31-09/28,-40.704556,1.2351387739181519,36,-1.1306821,18,54,2881,10.72172,-30.893908,36,0,0,18.93239974975586,18.932401657104492,18.932401657104492,18.932403564453125
FLOWUSDT-HVHUSDT,05/31-09/28,8.0784,0.8737583160400391,26,0.3107077,12,40,2881,10.215936,-11.107309,26,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
CGPTUSDT-GRTUSDT,05/31-09/28,-14.951789,0.8006880283355713,23,-0.65007776,8,38,2881,2.251206,-7.482532,23,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
ETHUSDC-ETHUSDT,05/31-09/28,-1.567804,2.38576602935791,56,-0.0279965,42,70,2881,1.8276999,-3.1459062,56,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
CAKEUSDT-FIDAUSDT,05/31-09/28,19.89862,0.9079421162605286,26,0.76533157,14,38,2881,7.3408093,-4.784346,26,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
ADAUSDT-KDAUSDT,05/31-09/28,16.271503,0.7948628664016724,22,0.7396138,10,34,2881,19.347319,-21.887646,22,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
FILUSDC-JUVUSDT,05/31-09/28,15.791679,1.3727794885635376,41,0.38516292,18,64,2881,10.980697,-6.543592,41,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
CRVUSDT-KDAUSDT,05/31-09/28,3.3032026,0.7251393795013428,21,0.15729536,7,35,2881,9.385813,-6.6994333,21,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
ADAUSDC-KDAUSDT,05/31-09/28,34.69311,0.8555998206138611,25,1.3877244,10,40,2881,21.150877,-4.5636415,25,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
FILUSDT-JUVUSDT,05/31-09/28,84.957016,1.2945705652236938,38,2.2357109,21,55,2881,32.329254,-14.214299,38,0,0,18.932397842407227,18.932401657104492,18.932401657104492,18.932403564453125
CELOUSDT-FLOWUSDT,05/31-09/28,3.9434662,1.4902526140213013,44,0.08962423,21,66,2881,12.489878,-18.831327,44,0,0,18.932401657104492,18.932401657104492,18.932401657104492,18.932403564453125
FIDAUSDT-HOOKUSDT,05/31-09/28,5.657099,0.9706738591194153,27,0.20952217,10,44,2881,60.47231,-29.12397,27,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
ATOMUSDT-KDAUSDT,05/31-09/28,-34.85248,1.0435954332351685,29,-1.2018098,14,44,2881,7.2946134,-41.89593,29,0,0,18.932401657104492,18.932401657104492,18.932401657104492,18.932403564453125
AXLUSDT-FILUSDT,05/31-09/28,-25.490854,0.807693362236023,25,-1.0196341,6,43,2881,16.072361,-14.840901,25,0,0,18.932401657104492,18.932401657104492,18.932401657104492,18.932403564453125
BICOUSDT-ETHWUSDT,05/31-09/28,42.2221,0.9214906692504883,27,1.5637815,11,43,2881,30.46346,-11.71889,27,0,0,18.932401657104492,18.932401657104492,18.932401657104492,18.932403564453125
DOTUSDC-FTTUSDT,05/31-09/28,30.482603,0.8683930039405823,25,1.2193041,15,35,2881,7.989038,-3.1732647,25,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
AXLUSDT-FILUSDC,05/31-09/28,-5.2729588,0.7989374399185181,24,-0.21970661,6,41,2881,34.46099,-14.471587,24,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
C98USDT-FILUSDT,05/31-09/28,29.843384,1.0190263986587524,29,1.0290822,18,40,2881,8.857816,-2.643595,29,0,0,18.93239974975586,18.932401657104492,18.932401657104492,18.932403564453125
DOTUSDT-FTTUSDT,05/31-09/28,19.536196,0.8705775737762451,25,0.7814478,12,38,2881,7.2326674,-2.31098,25,0,0,18.932401657104492,18.932401657104492,18.932401657104492,18.932403564453125
HFTUSDC-KDAUSDT,05/31-09/28,9.159288,0.8481759428977966,25,0.36637154,13,37,2881,11.565022,-7.3119326,25,0,0,18.932401657104492,18.932401657104492,18.932401657104492,18.932403564453125
GMTUSDC-HOOKUSDT,05/31-09/28,-0.7303562,1.3935980796813965,40,-0.018258905,15,64,2881,13.872636,-13.191885,40,0,0,18.932403564453125,18.932401657104492,18.932401657104492,18.932403564453125
