pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
IZIUSDT-KCALUSDT,02/01-05/31,12.835279,0.33164870738983154,40,0.320882,22,58,2881,5.575419,-1.3145968
COMPUSDT-GTAIUSDT,02/01-05/31,-6.09791,0.3954222798347473,54,-0.112924255,25,83,2881,2.1200979,-1.8485872
FILUSDC-GTAIUSDT,02/01-05/31,9.807787,0.1563434898853302,35,0.28022248,21,49,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-2.448121,0.5539823770523071,61,-0.040133134,30,92,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-9.241951,0.8845741152763367,41,-0.22541344,15,67,2881,5.9429693,-3.158962
ARTYUSDT-KUBUSDT,02/01-05/31,-2.2691114,0.609305739402771,52,-0.043636758,20,83,2881,1.794183,-1.3033538
FLOWUSDT-HVHUSDT,02/01-05/31,-2.4697275,0.21129822731018066,37,-0.066749394,13,61,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,6.381722,0.3359239101409912,55,0.11603131,31,79,2881,1.4441179,-1.0155367
CELOUSDT-FLOWUSDT,02/01-05/31,-4.1568727,0.38844817876815796,64,-0.06495114,31,96,2881,1.2819488,-3.2478063
GENEUSDT-KDAUSDT,02/01-05/31,3.320445,0.2899669110774994,38,0.08738013,18,58,2881,1.6213086,-1.9307395
CGPTUSDT-FILUSDT,02/01-05/31,0.58850646,0.16002491116523743,58,0.0101466635,30,85,2881,1.3817253,-1.182219
INSPUSDT-KSMUSDT,02/01-05/31,-9.117993,0.7251030206680298,54,-0.16885173,22,85,2881,3.8790348,-1.7363898
HFTUSDC-KUBUSDT,02/01-05/31,2.7399023,0.5125306248664856,67,0.040894065,34,99,2881,2.661172,-1.4916956
C98USDT-CHZUSDT,02/01-05/31,-2.4380276,0.25645357370376587,57,-0.042772416,26,88,2881,1.1801164,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,5.6810603,0.3459921181201935,34,0.16709001,14,54,2881,6.7427177,-3.6993496
CHZUSDC-FILUSDC,02/01-05/31,5.5437665,0.3354800343513489,41,0.13521382,19,63,2881,4.1758738,-1.0125103
ADAEUR-ADAUSDC,02/01-05/31,4.512944,0.5797407627105713,99,0.045585293,75,123,2881,0.30710015,-0.34497958
IZIUSDT-KAVAUSDT,02/01-05/31,9.426129,0.22598381340503693,35,0.26931798,19,51,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.3809325,0.6923424005508423,67,-0.00568556,41,93,2881,0.021231234,-0.030250357
FILUSDT-GTAIUSDT,02/01-05/31,7.220705,0.1516357958316803,33,0.21880925,15,51,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,1.9250908,0.5690756440162659,62,0.031049851,33,91,2881,2.0762208,-1.2987472
CITYUSDT-KASTAUSDT,02/01-05/31,-4.060834,0.15543107688426971,39,-0.10412395,15,63,2881,2.9407976,-3.524029
ARTYUSDT-GENEUSDT,02/01-05/31,1.9804133,0.6651285886764526,51,0.038831633,21,80,2881,2.9099004,-0.85990834
APEUSDC-HFTUSDT,02/01-05/31,6.125458,0.5420446395874023,58,0.10561134,29,87,2881,1.6573956,-0.9102776
DMAILUSDT-GALFTUSDT,02/01-05/31,-7.8116827,0.21366196870803833,51,-0.15317024,21,80,2881,2.534418,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,13.746723,0.36396458745002747,37,0.37153307,18,56,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,6.6276073,0.20162978768348694,59,0.11233233,30,88,2881,2.4909713,-1.1520507
C98USDT-GTAIUSDT,02/01-05/31,1.1557417,0.17907863855361938,42,0.02751766,20,64,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,2.6350582,0.23792661726474762,61,0.043197677,33,88,2881,1.9076042,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,0.97005653,0.5306025743484497,68,0.014265537,34,101,2881,2.820326,-3.13042
C98USDT-CHZUSDC,02/01-05/31,1.5914264,0.2739998698234558,63,0.025260735,34,92,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,2.2988267,0.14371329545974731,43,0.053461086,16,70,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,1.9688051,0.30293402075767517,38,0.05181066,15,61,2881,4.306881,-1.009466
CAPSUSDT-KUBUSDT,02/01-05/31,4.6174088,0.549424409866333,49,0.094232835,25,73,2881,1.6479081,-1.0431999
ERTHAUSDT-KASTAUSDT,02/01-05/31,4.2874527,0.4472571611404419,43,0.0997082,21,65,2881,7.5450997,-2.1148903
ETCUSDT-JUVUSDT,02/01-05/31,1.9217768,0.32948702573776245,61,0.031504538,32,90,2881,1.3794177,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,2.3351727,0.4698992073535919,42,0.05559935,20,64,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-12.544332,0.718648374080658,41,-0.3059593,16,65,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,0.2902212,0.4343796968460083,44,0.0065959366,24,64,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,8.268684,0.20803789794445038,34,0.2431966,19,49,2881,2.5223083,-2.7630112
AFCUSDT-BICOUSDT,02/01-05/31,-3.9391322,0.2576289474964142,37,-0.10646303,22,52,2881,2.230463,-8.343452
AGLDUSDT-APEUSDC,02/01-05/31,0.8587073,0.29805245995521545,60,0.014311789,29,91,2881,2.0004096,-1.6256493
CBKUSDT-FILUSDC,02/01-05/31,3.4516656,0.16737458109855652,53,0.06512576,32,73,2881,1.4118042,-0.8866157
AVAUSDT-FITFIUSDT,02/01-05/31,5.028198,0.47565776109695435,55,0.091421776,29,80,2881,2.6322126,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,7.040843,0.15926674008369446,46,0.1530618,26,66,2881,1.2527661,-0.678652
HFTUSDC-KDAUSDT,02/01-05/31,-7.077579,0.4974953234195709,58,-0.122027226,22,93,2881,1.027185,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-4.6084566,0.317935049533844,51,-0.09036189,19,82,2881,1.8691881,-1.752273
1INCHUSDT-AXSUSDT,02/01-05/31,-0.39732814,0.35052573680877686,60,-0.0066221356,31,88,2881,0.45976967,-0.8877767
5IREUSDT-FXSUSDT,02/01-05/31,-7.1454954,1.375832200050354,54,-0.132324,29,79,2881,1.962272,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-3.7877345,0.3431140184402466,40,-0.09469336,16,64,2881,0.89982134,-1.3580078
CAPSUSDT-GTAIUSDT,02/01-05/31,4.8503733,0.5810083150863647,47,0.10319943,28,66,2881,1.4923127,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,1.2522678,0.28064000606536865,38,0.032954417,16,60,2881,3.6696248,-1.9005178
FILUSDC-JUVUSDT,02/01-05/31,3.201645,0.23452100157737732,58,0.055200774,27,89,2881,1.7487469,-0.96914864
DOTUSDT-FTTUSDT,02/01-05/31,6.0298967,0.4448952078819275,40,0.15074742,19,61,2881,3.261512,-1.2104001
APEXUSDT-KASTAUSDT,02/01-05/31,-4.9858584,0.3460349142551422,40,-0.12464646,21,59,2881,1.5497096,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,5.2407966,0.3726751506328583,34,0.15414107,17,51,2881,3.64951,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,1.1744919,0.32398509979248047,45,0.02609982,14,76,2881,4.581057,-1.4358146
CTCUSDT-DMAILUSDT,02/01-05/31,-3.2908905,0.21127624809741974,36,-0.091413625,12,60,2881,0.63238066,-0.9656486
HOOKUSDT-KAVAUSDT,02/01-05/31,1.1184196,0.24517762660980225,63,0.017752692,36,90,2881,0.84908986,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,3.8975258,0.16977086663246155,56,0.069598675,37,74,2881,2.988787,-0.97214687
FIDAUSDT-HOOKUSDT,02/01-05/31,0.19926879,0.1278255581855774,60,0.0033211464,32,87,2881,0.9358974,-1.3669739
ADAUSDC-KDAUSDT,02/01-05/31,-3.7930028,0.28814661502838135,63,-0.060206395,29,96,2881,1.2971786,-1.4320645
HFTUSDT-KDAUSDT,02/01-05/31,-5.391642,0.5584122538566589,63,-0.08558162,25,100,2881,0.91471916,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,0.71462697,0.14681008458137512,36,0.01985075,13,59,2881,0.8349475,-0.6327438
ADAEUR-APEUSDT,02/01-05/31,3.835082,0.19622594118118286,42,0.09131148,21,62,2881,2.5792816,-0.7705463
BATUSDT-CBKUSDT,02/01-05/31,1.5637612,0.1912553459405899,63,0.024821607,33,93,2881,1.075525,-1.4632682
AGLAUSDT-APPUSDT,02/01-05/31,-7.9604936,0.6059730052947998,52,-0.15308641,24,79,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,2.1857545,0.09613147377967834,41,0.053311087,20,62,2881,0.9967111,-0.70312035
ACSUSDT-HOOKUSDT,02/01-05/31,-3.969738,0.15964080393314362,38,-0.10446679,16,60,2881,1.6547246,-2.9146223
FILUSDT-JUVUSDT,02/01-05/31,8.409853,0.23232907056808472,58,0.14499746,32,84,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,1.0586603,0.24259275197982788,47,0.022524687,19,75,2881,1.7503678,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,1.379866,0.2201092392206192,44,0.031360593,21,67,2881,2.056165,-0.8141218
ARTYUSDT-KDAUSDT,02/01-05/31,-4.944021,0.5309897661209106,43,-0.11497724,10,76,2881,1.0698222,-0.61619186
AXLUSDT-FILUSDC,02/01-05/31,-3.4001124,0.2835293412208557,39,-0.087182365,14,64,2881,3.6214726,-1.6785681
CELOUSDT-CGPTUSDT,02/01-05/31,-2.3689327,0.30344659090042114,60,-0.039482214,33,87,2881,1.9771482,-3.6724658
HOOKUSDT-ICXUSDT,02/01-05/31,2.8341367,0.11602085083723068,38,0.07458255,22,54,2881,1.2424866,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-3.384683,0.45484501123428345,50,-0.06769366,23,76,2881,2.2351933,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,2.4364796,0.35703927278518677,55,0.04429963,32,77,2881,1.2171277,-1.2755648
ADAUSDT-KDAUSDT,02/01-05/31,3.017756,0.2719319462776184,59,0.051148407,29,88,2881,2.4881206,-1.4364104
GMTUSDC-KCALUSDT,02/01-05/31,1.6363522,0.23855847120285034,48,0.03409067,20,76,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,-1.8403888,0.2421170324087143,45,-0.04089753,19,70,2881,2.269781,-0.9175246
ADAEUR-APEUSDC,02/01-05/31,0.0412727,0.19601407647132874,42,0.0009826834,21,63,2881,0.9345947,-0.7991883
CHZUSDC-GTAIUSDT,02/01-05/31,-3.9643307,0.45817700028419495,51,-0.077731974,23,78,2881,2.2314513,-1.353713
AGLAUSDT-ARBUSDT,02/01-05/31,4.479439,0.34155458211898804,47,0.09530721,24,69,2881,4.0616417,-2.5707808
FITFIUSDT-IZIUSDT,02/01-05/31,1.5900533,0.37766510248184204,42,0.03785841,17,67,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,0.3850453,0.19048669934272766,43,0.008954542,15,70,2881,1.5775405,-1.636666
HNTUSDT-INTERUSDT,02/01-05/31,-2.6693687,0.41924262046813965,55,-0.048533976,24,85,2881,0.824665,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-1.226198,0.45017874240875244,55,-0.022294508,29,81,2881,2.2367857,-1.7262937
CAKEUSDT-FIDAUSDT,02/01-05/31,6.566964,0.24459190666675568,68,0.096573,39,97,2881,1.8477039,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-4.3997884,0.49875855445861816,42,-0.10475687,15,68,2881,0.8249773,-1.8301549
APEUSDC-GODSUSDT,02/01-05/31,5.248481,0.3625023365020752,48,0.10934335,30,66,2881,1.6073573,-1.9388995
AGLDUSDT-KUBUSDT,02/01-05/31,0.5284244,0.17304614186286926,44,0.012009645,17,71,2881,1.5199859,-1.2026825
BICOUSDT-KASTAUSDT,02/01-05/31,-3.039483,0.3705737888813019,41,-0.07413373,12,70,2881,1.4443505,-1.2926453
ENJUSDT-GTAIUSDT,02/01-05/31,7.9856014,0.3811684846878052,54,0.14788151,30,77,2881,6.3402205,-2.631051
GENEUSDT-KUBUSDT,02/01-05/31,-0.83456755,0.38455119729042053,57,-0.0146415355,28,85,2881,2.0158048,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,0.9207517,0.44972747564315796,55,0.01674094,29,81,2881,0.7698244,-0.9800413
GMTUSDT-KCALUSDT,02/01-05/31,2.0288897,0.2353505939245224,50,0.04057779,23,77,2881,0.7597586,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,-3.3191423,0.2037758082151413,39,-0.08510622,15,62,2881,0.8374508,-0.7885896
GMTUSDC-HOOKUSDT,02/01-05/31,-0.58472717,0.16778065264225006,58,-0.010081503,30,85,2881,0.5462172,-0.9690168
CHZUSDT-GTAIUSDT,02/01-05/31,-3.2419994,0.6264140605926514,59,-0.054949142,30,88,2881,1.7087348,-1.6948932
AGLAUSDT-ARBUSDC,02/01-05/31,1.697457,0.35660508275032043,49,0.034641977,24,73,2881,4.0654244,-1.7149982
DGBUSDT-JUVUSDT,02/01-05/31,2.4421816,0.22570817172527313,40,0.06105454,16,64,2881,1.7448175,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,7.1635,0.3470953702926636,52,0.13775961,30,73,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,1.7307765,0.24074995517730713,55,0.031468663,26,83,2881,4.354454,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,3.3962612,0.5308835506439209,57,0.05958353,28,86,2881,2.4827225,-1.0669724
GALFTUSDT-HVHUSDT,02/01-05/31,-17.386196,0.7413496375083923,42,-0.41395706,19,65,2881,5.939161,-10.358281
AFCUSDT-C98USDT,02/01-05/31,-2.6574316,0.25512418150901794,40,-0.06643579,23,57,2881,2.1650782,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,1.2095498,0.41780856251716614,56,0.021599103,31,81,2881,1.7165593,-1.3087479
DMAILUSDT-GMTUSDC,02/01-05/31,-0.10648167,0.22908197343349457,56,-0.0019014584,30,81,2881,2.717643,-1.7355814
AGLDUSDT-HFTUSDT,02/01-05/31,-1.1245933,0.47320377826690674,62,-0.0181386,31,93,2881,1.3315032,-1.2360973
AVAUSDT-FLOWUSDT,02/01-05/31,8.548651,0.49415087699890137,61,0.14014181,35,87,2881,3.3073215,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,-1.4369066,0.6618790626525879,59,-0.024354348,29,89,2881,2.5379846,-1.605399
ADAUSDC-KUBUSDT,02/01-05/31,7.542821,0.268174946308136,62,0.1216584,39,84,2881,1.8920404,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,1.5477048,0.12359682470560074,44,0.03517511,19,69,2881,0.96426916,-0.735009
ADAUSDT-APEUSDT,02/01-05/31,-0.67166686,0.26204246282577515,48,-0.013993059,20,76,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,0.01921931,0.1785871982574463,56,0.00034320194,29,83,2881,0.56864315,-0.4549578
ALGOUSDT-FLOWUSDT,02/01-05/31,2.9210987,0.24012301862239838,57,0.051247347,34,80,2881,1.4439857,-0.3360149
CAPSUSDT-FTTUSDT,02/01-05/31,-0.98743176,0.5445374250411987,44,-0.022441631,21,66,2881,3.1417828,-1.8614904
FITFIUSDT-JUVUSDT,02/01-05/31,6.99165,0.3619388937950134,40,0.17479125,16,64,2881,4.2260723,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,18.632996,1.633826732635498,83,0.22449392,63,102,2881,1.6854837,-1.4439898
ATOMUSDT-GODSUSDT,03/02-06/30,-16.388428,3.5103354454040527,62,-0.2643295,30,93,2881,5.8594236,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-2.7410812,2.8428826332092285,50,-0.054821625,24,76,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-8.522146,2.9730710983276367,53,-0.16079521,28,77,2881,2.5188205,-9.5586
DMAILUSDT-GMTUSDT,03/02-06/30,13.087432,1.03509521484375,36,0.3635398,15,57,2881,4.9592566,-1.2521552
FIDAUSDT-KAVAUSDT,03/02-06/30,-16.206135,3.0595827102661133,38,-0.42647722,15,61,2881,15.978266,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,5.596819,2.752509117126465,45,0.12437376,19,70,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-4.6049356,2.527573585510254,62,-0.074273154,30,93,2881,2.3172605,-1.7300719
C98USDT-FILUSDT,03/02-06/30,-5.192815,2.4768214225769043,57,-0.09110201,27,86,2881,3.4675407,-2.271686
ADAEUR-APEUSDT,03/02-06/30,17.210651,3.0450310707092285,59,0.29170597,36,82,2881,15.7422285,-3.990439
DGBUSDT-JUVUSDT,03/02-06/30,-4.8528137,2.721862316131592,60,-0.08088023,33,86,2881,3.0735023,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.9351302,2.0868873596191406,68,-0.028457798,28,108,2881,0.09156191,-0.06778509
ATOMUSDT-KDAUSDT,03/02-06/30,-10.359556,3.3972601890563965,66,-0.15696298,35,96,2881,4.344732,-14.235579
AFCUSDT-C98USDT,03/02-06/30,-5.919712,1.2325828075408936,52,-0.11384062,25,79,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,19.332806,3.5762317180633545,67,0.28854933,44,89,2881,2.9704423,-2.2605171
HOOKUSDT-KAVAUSDT,03/02-06/30,-5.994836,2.50856351852417,48,-0.12489241,24,72,2881,1.2914969,-2.1219041
CBKUSDT-FILUSDC,03/02-06/30,15.3598995,2.3236143589019775,58,0.26482585,32,84,2881,13.475038,-1.6222693
1INCHUSDT-KUBUSDT,03/02-06/30,1.94907,0.8549656867980957,61,0.031951968,30,92,2881,2.7782776,-1.470192
HFTUSDT-KDAUSDT,03/02-06/30,2.7379832,2.571174144744873,62,0.044161018,34,89,2881,2.7206185,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,16.17664,3.01739764213562,55,0.29412073,30,80,2881,13.822417,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,23.636635,2.8614988327026367,60,0.3939439,37,83,2881,15.150068,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,7.3539953,1.3065675497055054,36,0.20427765,16,55,2881,7.914332,-8.690072
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.9624238,0.9875867962837219,42,-0.0705339,18,66,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-0.31011385,0.7039401531219482,44,-0.007048042,19,68,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,16.72802,1.144394040107727,55,0.3041458,39,71,2881,3.0958338,-2.616783
AGLDUSDT-HFTUSDC,03/02-06/30,-6.269253,1.8259127140045166,53,-0.11828779,21,84,2881,2.885367,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-3.593544,2.383161783218384,48,-0.0748655,23,72,2881,4.921516,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,-10.69964,2.8226869106292725,63,-0.16983555,30,96,2881,1.8039994,-4.499402
GENEUSDT-KUBUSDT,03/02-06/30,69.14452,2.3719077110290527,43,1.6080122,19,67,2881,32.402546,-4.4818397
GMTUSDC-KCALUSDT,03/02-06/30,5.4297123,1.7626750469207764,46,0.118037224,25,66,2881,5.0454593,-5.792877
ADAUSDC-APEUSDC,03/02-06/30,12.638776,3.329777240753174,61,0.20719305,37,85,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,4.564693,2.2674286365509033,58,0.0787016,25,90,2881,9.27851,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,8.334326,0.7806891202926636,31,0.26884922,16,46,2881,7.9605565,-9.043214
HNTUSDT-INTERUSDT,03/02-06/30,28.432465,2.062258005142212,41,0.69347477,19,62,2881,18.720238,-4.508228
APEXUSDT-KASTAUSDT,03/02-06/30,4.459498,2.1429176330566406,57,0.0782368,28,85,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.6288972,1.562972068786621,55,-0.06597995,29,81,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-13.921832,1.790756106376648,52,-0.26772755,20,84,2881,2.288131,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-3.1981199,1.2429018020629883,37,-0.086435676,15,58,2881,2.359327,-2.7213185
ENJUSDT-GTAIUSDT,03/02-06/30,0.5414753,3.010481119155884,49,0.011050516,24,74,2881,4.6095414,-2.779865
AVAUSDT-FLOWUSDT,03/02-06/30,-4.8056364,1.3970153331756592,41,-0.11721064,14,67,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,2.1807632,2.8917598724365234,61,0.035750218,28,93,2881,6.3770623,-2.9520333
ADAUSDT-APEUSDT,03/02-06/30,14.418421,3.2185866832733154,58,0.24859346,32,84,2881,13.773917,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,3.1349032,3.5722155570983887,55,0.05699824,34,75,2881,2.3548553,-2.140532
ERTHAUSDT-KASTAUSDT,03/02-06/30,4.0264196,0.5179797410964966,33,0.12201272,13,52,2881,4.976885,-0.80339605
FILUSDT-JUVUSDT,03/02-06/30,-5.1294327,1.8910892009735107,49,-0.1046823,25,72,2881,4.2462225,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,27.001244,0.7270102500915527,53,0.5094574,31,74,2881,13.51859,-3.3146913
AXLUSDT-FILUSDT,03/02-06/30,2.6742864,1.5950443744659424,58,0.046108387,36,80,2881,1.7091938,-5.252457
CELOUSDT-FITFIUSDT,03/02-06/30,2.840354,4.133848667144775,61,0.04656318,34,87,2881,2.8648837,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,26.731865,1.982265830039978,42,0.636473,28,55,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-38.90683,4.496594429016113,45,-0.86459625,12,77,2881,9.14591,-8.261814
GENEUSDT-KDAUSDT,03/02-06/30,37.954845,2.6338348388671875,42,0.9036868,19,65,2881,29.083818,-11.916849
ADAUSDC-KUBUSDT,03/02-06/30,13.344111,2.852428913116455,60,0.22240186,34,85,2881,7.1624894,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,-0.53292656,2.821531295776367,59,-0.009032654,30,87,2881,5.240207,-3.9749887
AGLAUSDT-APPUSDT,03/02-06/30,6.2257566,0.8736288547515869,38,0.1638357,18,58,2881,5.225461,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.515354,0.44317373633384705,32,0.14110482,16,47,2881,2.0352852,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,10.954479,1.3816375732421875,41,0.2671824,25,57,2881,4.3726587,-5.2016153
DYDXUSDT-KCALUSDT,03/02-06/30,15.645493,3.42151141166687,56,0.2793838,28,84,2881,11.41626,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,0.09580517,0.5461858510971069,41,0.0023367114,17,65,2881,5.147685,-4.378793
BICOUSDT-KASTAUSDT,03/02-06/30,10.68663,1.522981882095337,41,0.26064953,22,60,2881,5.908314,-4.227238
BICOUSDT-ETHWUSDT,03/02-06/30,0.8720021,1.6255567073822021,41,0.021268345,17,65,2881,5.1181,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-17.853743,2.5765676498413086,58,-0.30782315,25,90,2881,3.328436,-4.9280887
1INCHUSDT-AXSUSDT,03/02-06/30,-9.008358,0.5407058000564575,40,-0.22520895,17,62,2881,0.7607899,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,3.023839,2.6474480628967285,60,0.050397318,34,85,2881,3.9840255,-4.5522084
ADAUSDT-APEUSDC,03/02-06/30,8.221455,3.1859521865844727,62,0.1326041,35,89,2881,13.34714,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,11.149301,4.2434773445129395,82,0.13596708,63,100,2881,1.3729955,-1.2455965
ACSUSDT-HOOKUSDT,03/02-06/30,11.77983,1.7769912481307983,46,0.25608325,26,66,2881,4.13807,-0.93045604
FILUSDC-GTAIUSDT,03/02-06/30,-19.232285,1.2960433959960938,36,-0.5342301,13,59,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,15.476738,0.7846919298171997,58,0.2668403,40,75,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.6826398,0.3279240131378174,39,0.04314461,17,61,2881,1.8589478,-1.3369846
CELOUSDT-CGPTUSDT,03/02-06/30,8.976919,2.486037015914917,50,0.17953838,23,76,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-3.451823,3.55478835105896,62,-0.055674564,34,90,2881,2.031574,-2.4781272
CGPTUSDT-FILUSDC,03/02-06/30,-23.08401,2.5607967376708984,42,-0.54961926,15,68,2881,6.541835,-10.94789
