run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-TAPUSDT,-11.090706,1.4141547679901123,36
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-GMTUSDC,-10.599452,0.5931771993637085,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CITYUSDT-FLRUSDT,-10.5954685,0.944570004940033,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-KDAUSDT,-10.474496,0.7184587121009827,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-STRKUSDT,-10.317581,0.4157125353813171,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-MIXUSDT,-9.772449,0.58692866563797,36
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-STRKUSDC,-9.675551,0.4013241231441498,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PORT3USDT-PYTHUSDT,-9.567983,1.4648464918136597,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR-GMTUSDC,-9.367694,1.119121789932251,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-RACAUSDT,-8.505743,0.5627526044845581,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-KAVAUSDT,-7.5407743,1.568075180053711,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR-GMTUSDT,-7.233021,1.2586535215377808,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-APTUSDT,-7.16508,0.9169845581054688,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-VRTXUSDT,-7.14554,0.9366025924682616,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-SQRUSDT,-6.9481177,0.568874716758728,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-DGBUSDT,-6.868881,1.6514520645141602,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-APTUSDC,-6.665432,0.9812175631523132,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LOOKSUSDT-ZKJUSDT,-6.568613,0.1536451876163482,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PSTAKEUSDT-STGUSDT,-6.549328,0.14848592877388,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-APTUSDC,-6.394104,0.9270884394645692,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-WEMIXUSDT,-6.361305,0.3583474159240722,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MBOXUSDT-WUSDT,-6.296674,0.9654147028923036,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-APTUSDT,-6.2363997,0.8831203579902649,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-KAVAUSDT,-6.157607,1.5404000282287598,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-SISUSDT,-6.153741,0.4696744680404663,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-RVNUSDT,-5.9949307,1.83773934841156,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FMBUSDT-ICXUSDT,-5.963151,0.5837219953536987,55
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-NYMUSDT,-5.921429,0.3941903114318847,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PERPUSDT-ZENUSDT,-5.6903167,1.1415433883666992,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR-ICXUSDT,-5.661276,2.006554126739502,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-NYMUSDT,-5.627753,0.0577791668474674,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-RVNUSDT,-5.621462,1.645771026611328,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-MANTAUSDT,-5.580749,0.814970850944519,37
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-RDNTUSDT,-5.546247,0.6686925292015076,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-HFTUSDT,-5.523577,1.7195498943328855,39
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-VRTXUSDT,-5.453624,0.9325714707374572,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-JSTUSDT,-5.43472,0.557051420211792,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-HFTUSDC,-5.4306216,1.6422841548919678,37
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,WAXPUSDT-XTZUSDT,-5.402276,1.746119260787964,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-SOLOUSDT,-5.3135448,0.486670434474945,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CAPSUSDT-PORT3USDT,-5.291361,1.1933913230895996,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-XETAUSDT,-5.1631575,0.539531409740448,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FETUSDT-THETAUSDT,-5.118856,1.398566722869873,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,UMAUSDT-UNIUSDT,-5.0468574,0.8346168994903564,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PEOPLEUSDT-ROSEUSDT,-5.031191,0.4354337751865387,10
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ONEUSDT-UMAUSDT,-4.980634,0.0368127226829528,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CITYUSDT-MNTUSDC,-4.9690747,1.6289063692092896,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FMBUSDT-WAXPUSDT,-4.9164023,0.6998064517974854,56
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-WENUSDT,-4.88274,0.4299934506416321,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,C98USDT-SIDUSUSDT,-4.8308887,0.7984627485275269,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-GLMRUSDT,-4.780011,0.5636414885520935,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-ZKJUSDT,-4.778577,0.1272184997797012,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GALFTUSDT-PSTAKEUSDT,-4.733965,0.3193258643150329,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-NEXOUSDT,-4.72905,0.4075915217399597,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-SUIUSDC,-4.6808267,1.2470877170562744,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CHZUSDC-NYMUSDT,-4.6583242,0.0882446393370628,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CHZUSDT-NYMUSDT,-4.578265,0.0827237367630004,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-MDAOUSDT,-4.559544,0.7625839710235596,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-MANAUSDC,-4.4790363,0.4798145294189453,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CYBERUSDT-STGUSDT,-4.4738007,0.7839706540107727,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENJUSDT-VRTXUSDT,-4.4736276,1.556145429611206,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-DYDXUSDT,-4.412056,0.7875591516494751,39
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SWEATUSDT-WLDUSDC,-4.2816305,0.0437103472650051,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SWEATUSDT-WLDUSDT,-4.2598863,0.043708749115467,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LRCUSDT-ONEUSDT,-4.2366533,1.077620267868042,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SCUSDT-TURBOSUSDT,-4.2042003,1.1087381839752195,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HVHUSDT-PYTHUSDT,-4.1993046,1.2394784688949585,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-WAXPUSDT,-4.1471677,1.123265504837036,38
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BLURUSDT-VRTXUSDT,-4.046797,1.7718080282211304,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MNTUSDC-SIDUSUSDT,-4.015764,1.23426616191864,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEEUR-LRCUSDT,-4.002639,0.8121551871299744,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ICPUSDT-KDAUSDT,-3.9207306,1.2698185443878174,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-DGBUSDT,-3.8653288,1.6542415618896484,39
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SISUSDT-SNXUSDT,-3.8208036,0.2869233191013336,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FTTUSDT-JTOUSDT,-3.8077266,0.1029203087091445,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SANDUSDT-UMAUSDT,-3.805934,0.2284065335988998,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-TAPUSDT,-3.797304,0.10319085419178,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-SUIUSDT,-3.756858,1.1361973285675049,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XEMUSDT-ZTXUSDT,-3.753461,1.665555119514465,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-MANAUSDT,-3.7505708,0.4836625754833221,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-WWYUSDT,-3.7237227,0.1472470313310623,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-SNXUSDT,-3.599696,1.4248210191726685,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDC-FILUSDT,-3.5759392,0.5387386679649353,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-LINKUSDC,-3.57102,0.2692717313766479,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-ICXUSDT,-3.5569882,1.3089945316314695,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ICPUSDC-KDAUSDT,-3.530053,1.405989646911621,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-NEONUSDT,-3.4674926,0.1311598718166351,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-XTZUSDT,-3.4351907,0.5664029717445374,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-SDUSDT,-3.4324236,0.1156137585639953,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-TRXUSDT,-3.3551974,0.1596421301364898,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-FILUSDC,-3.2959857,1.2103865146636963,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-KAVAUSDT,-3.2772477,1.9996421337127688,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,EGOUSDT-PYTHUSDT,-3.2555475,0.1675715744495391,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-STGUSDT,-3.2481177,0.704746663570404,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-RVNUSDT,-3.207744,1.724513292312622,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,UNIUSDT-XAIUSDT,-3.2016802,0.2880317568778991,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENAUSDT-QTUMUSDT,-3.172332,0.5006670355796814,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-AXLUSDT,-3.148104,1.2395241260528564,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XARUSDT-ZKJUSDT,-3.1394784,0.2371426820755005,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-TRXUSDC,-3.13702,0.1569043695926666,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-SANDUSDC,-3.0931365,0.4403368234634399,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MNTUSDT-SIDUSUSDT,-3.0568194,1.2076637744903564,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-STGUSDT,-3.0412407,1.417891502380371,34
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BLURUSDT-TNSRUSDT,-3.0363083,2.5216286182403564,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JASMYUSDT-QTUMUSDT,-3.0243027,0.1013347804546356,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-ENJUSDT,-3.0125406,0.1578046828508377,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SANDUSDC-UMAUSDT,-3.0082421,0.1677519083023071,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-VRAUSDT,-2.9964774,0.1275911033153534,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-LINKUSDC,-2.8830407,0.2241391986608505,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PERPUSDT-RPLUSDT,-2.8293233,0.3368735611438751,34
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-STGUSDT,-2.8039026,0.8203259110450745,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IDUSDT-MOJOUSDT,-2.7497673,1.772236943244934,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-UMAUSDT,-2.7471068,0.0754154026508331,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PERPUSDT-ZETAUSDT,-2.7458248,0.5130858421325684,42
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-GMTUSDC,-2.727378,1.9973950386047363,42
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDT-SANDUSDC,-2.7088366,1.5214765071868896,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ICPUSDT-NYMUSDT,-2.6225538,0.3688487410545349,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MOJOUSDT-SFUNDUSDT,-2.618278,0.6233009696006775,36
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-GMTUSDT,-2.5481687,0.6785520911216736,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-DYDXUSDT,-2.5459435,0.1592718660831451,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FOXYUSDT-STGUSDT,-2.484805,0.7030614614486694,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-TENETUSDT,-2.4620783,0.1543282270431518,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DEGENUSDT-SIDUSUSDT,-2.4270203,0.914336621761322,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-DGBUSDT,-2.420867,1.6699070930480957,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-HNTUSDT,-2.3816504,0.2631664276123047,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-PORTALUSDT,-2.3717403,0.7506488561630249,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DEGENUSDT-DYMUSDT,-2.328953,1.3958702087402344,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SCUSDT-XRPEUR,-2.3025408,0.103442333638668,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CELOUSDT-ZENUSDT,-2.2944674,0.890655517578125,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-SHRAPUSDT,-2.2909336,0.274973452091217,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COREUSDT-XLMUSDC,-2.2407708,0.4338235855102539,30
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CELOUSDT-STRKUSDC,-2.1975977,0.0815729722380638,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,THETAUSDT-XRPUSDC,-2.146162,0.1422115266323089,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDC-XTZUSDT,-2.1436765,0.6209781765937805,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NIBIUSDT-OASUSDT,-2.1379561,0.8275573253631592,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,THETAUSDT-XRPEUR,-2.1295834,0.12723308801651,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-NYMUSDT,-2.105474,0.2775585055351257,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-XLMUSDC,-2.1052427,0.5696131587028503,22
