run_id,step_index,filter_file,reason,count,total_rows
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_221926.csv,low_correlation,8880,24910
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_221926.csv,pvalue,6576,24910
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_221926.csv,beta_out_of_range,5465,24910
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_221926.csv,hurst_too_high,2093,24910
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_221926.csv,kpss,1865,24910
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,1,filter_reasons_20260118_221926.csv,half_life,31,24910
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_222338.csv,low_correlation,16572,24964
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_222338.csv,pvalue,3329,24964
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_222338.csv,beta_out_of_range,2921,24964
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_222338.csv,kpss,1256,24964
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_222338.csv,hurst_too_high,851,24964
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,2,filter_reasons_20260118_222338.csv,half_life,35,24964
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_222914.csv,pvalue,10573,24943
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_222914.csv,beta_out_of_range,5951,24943
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_222914.csv,low_correlation,5422,24943
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_222914.csv,hurst_too_high,1799,24943
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_222914.csv,kpss,1162,24943
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,3,filter_reasons_20260118_222914.csv,half_life,36,24943
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_223306.csv,low_correlation,12268,24962
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_223306.csv,pvalue,6599,24962
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_223306.csv,beta_out_of_range,4236,24962
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_223306.csv,hurst_too_high,964,24962
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_223306.csv,kpss,856,24962
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,4,filter_reasons_20260118_223306.csv,half_life,39,24962
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_223607.csv,low_correlation,19607,24946
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_223607.csv,pvalue,2180,24946
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_223607.csv,beta_out_of_range,1346,24946
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_223607.csv,kpss,918,24946
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_223607.csv,hurst_too_high,879,24946
shortlist_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,5,filter_reasons_20260118_223607.csv,half_life,16,24946
