run_id,asset,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,UNI,-2.8846588238,1.565719486447051,162.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MNT,-2.6987576750000004,5.594503499567509,140.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYM,-2.684206017,1.1716147102415562,70.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAM,-2.669955647,0.7141519782599057,110.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CAPS,-2.6456805,0.5966956615447998,10.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ROSE,-2.5874497685,1.0963013954460619,73.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVA,-2.5004837445000003,1.6847758423537014,81.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SNX,-2.472563355,3.713140048086643,155.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KAVA,-2.4298110299999998,7.7506700828671455,131.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CYBER,-2.41640675,0.9969525039196014,33.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,W,-2.3922481500000004,0.7327196896076202,21.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEON,-2.3189058535,1.351745957508683,79.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AXS,-2.162306015,2.004930905997753,141.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JTO,-2.053250915,0.055527831427752895,5.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MDAO,-1.9353087924999999,0.4193190624937415,19.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ONE,-1.8970039575,5.194334462285042,174.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LRC,-1.8793154150000002,2.9468245208263397,48.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR,-1.8327459174999996,3.889483707025647,79.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SD,-1.667961286,0.2776198165956883,40.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GODS,-1.65836151725,1.4090737104415894,32.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,EGO,-1.62777375,0.08378578722476955,8.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FTT,-1.5899595149999999,0.24606668297201378,14.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEME,-1.4952717199999999,2.030898001277819,120.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MOJO,-1.42309995,2.8681923151016235,126.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLR,-1.2959091450000009,1.245469406247139,55.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DYDX,-1.265146831,1.3651411309838295,56.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AXL,-1.225657425,0.6572465635836124,14.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RDNT,-1.2212064150000002,2.904788400046527,118.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NIBI,-1.1996661859999997,0.7676816545426844,21.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TURBOS,-1.1826919,1.026603780686855,25.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEXO,-1.1283142,0.2610228657722473,22.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TIA,-1.102237347,0.6047354883048682,32.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TENET,-1.08431172,0.09025546256452795,6.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MAVIA,-1.07598369,0.7981157898902893,19.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RATS,-0.978655535,0.8847913360223173,44.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEX,-0.96154092,0.7208861261606216,43.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENA,-0.9015723499999999,1.627557784318924,47.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HVH,-0.8959011649999998,1.3964388654567301,41.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,WEN,-0.8563020149999998,1.5092581808567047,45.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DGB,-0.8549664825000001,6.349764466285706,117.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LOOKS,-0.8353782500000002,0.4617230892181396,24.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STX,-0.8298251600000001,0.8276058807969093,22.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IZI,-0.82805021,0.48972611688077444,19.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HNT,-0.8222238,0.16898736357688898,20.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XETA,-0.7526717949999999,0.5386464316397904,34.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RSS3,-0.70343125,0.39849671721458435,13.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XEM,-0.6989230750000002,3.0289395060390234,43.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,YFI,-0.6939787500000001,0.9436996653676033,37.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SATS,-0.66988785,0.3953825831413269,17.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,TOMI,-0.663659515,0.11114145442843436,13.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAX,-0.6283460649999999,2.695471095852554,47.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSWIFT,-0.6194725750000001,0.17145783081650728,18.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SLP,-0.5259081,0.49044095352292044,71.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DMAIL,-0.509944445,0.22100543230772013,20.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,WLD,-0.4847716750000002,0.8846211861819028,67.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYRIA,-0.35827061,0.6028432482853531,42.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEEUR,-0.3480945150000001,0.8849248178303242,31.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DEGEN,-0.34316982500000015,2.5289731323719025,71.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BICO,-0.34139850000000005,0.3820245787501335,27.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GENE,-0.32679349999999996,0.2125147506594657,28.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GLMR,-0.32464558500000007,0.9552262020297347,35.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,VRA,-0.3201923649999998,0.5823828913271427,15.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KCS,-0.26922475,0.0178883522748947,3.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,OP,-0.25577950000000005,0.1400705580599605,24.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BTT,-0.20905443199999998,0.0874807406216859,28.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMX,-0.1357608534999999,0.6271691499277948,32.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,OMG,-0.13390514130000009,2.6810006238520145,125.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COMP,-0.12095049999999999,0.4763488322496414,11.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARKM,-0.108882995,0.00494364276528355,0.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AGI,-0.10430449,0.04296838492155075,1.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PORTAL,-0.06580506499999994,1.6568101197481153,53.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1INCH,-0.0027790145,0.1058118864893913,11.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LMWR,0.002974989,0.1845540851354599,5.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CRV,0.016261319999999913,0.8055781591683625,52.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GRT,0.026881564999999996,0.15389313921332354,12.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ATOM,0.045866215,0.00840552896261215,1.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KSM,0.052199768000000035,0.47917036712169636,36.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DUEL,0.06728595,0.0011494024656713,0.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XRPEUR,0.11879760799999994,0.773329572752118,49.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MAGIC,0.25655873500000004,0.5393007770180701,46.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KCAL,0.2761419460000001,0.38641532137989987,37.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BOBA,0.300591775,1.929003169760108,52.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOKI,0.35480456,0.03606512118130915,4.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COQ,0.373455405,0.1234735138714313,15.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JUP,0.38445008,0.10505855083465575,1.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PSG,0.42115462,0.0239681340754032,1.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SCRT,0.5339594924999999,2.67201030254364,160.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTY,0.65824203,0.6884635342285036,53.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STAR,0.6847141305,0.5700735796708611,81.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,QTUM,0.7052344750000001,0.9050360636319963,35.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CSPR,0.74348218,0.5827776291407645,14.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SUSHI,0.7949539700000001,0.24480292259249825,29.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ORDI,0.86828375,0.04350700462236995,5.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,C98,0.9267551749999998,0.9001516439020634,27.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARB,0.9562501749999999,0.45080598536878824,10.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,USTC,0.9920332,0.1944199819117784,10.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HBAR,1.0336605,0.01044149231165645,1.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,VIC,1.1084079599999999,0.16819866746664044,11.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ERTHA,1.1300646575000002,0.5497742742300031,34.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DEFI,1.1865454899999999,0.14285902306437487,4.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APRS,1.29031875,0.09822092950344086,2.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RPK,1.2964405,0.03168871626257895,1.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,VENOM,1.3701745,0.2912226915359497,18.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ZIG,1.4548151200000001,0.03440962638705965,2.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INSP,1.47819865,0.5953543037176132,31.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SFUND,1.493282035,1.9978387523442505,99.0
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SHRAP,1.5370738250000002,1.4981833901256323,97.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MASK,1.5708368,0.44409453868865967,12.5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHFI,1.58378785,0.29745811969041824,8.0
