run_id,side,rank,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,1,GSTUSDT-VRTXUSDT,9.366905,0.0630718767642974,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,2,PSTAKEUSDT-WAVESUSDT,9.223358,0.2817410230636596,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,3,DOMEUSDT-OASUSDT,7.281200500000001,1.1158781796693802,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,4,LUNCUSDC-LUNCUSDT,6.989754400000001,0.8856638520956039,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,5,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,6,GTAIUSDT-VRTXUSDT,5.3404617,0.0306159444153308,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,7,MVUSDT-POLUSDT,4.745074,0.2839052379131317,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,8,FITFIUSDT-SAROSUSDT,4.5267806,0.4106632173061371,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,9,XDCUSDT-ZENUSDT,4.509349,0.1888121515512466,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,winner,10,CTCUSDT-SOLEUR,4.3966823,0.1935362517833709,20
