run_id,step_index,filter_file,reason,count,total_rows
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_095907.csv,hurst_too_high,4137,49527
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_095907.csv,half_life,59,49527
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_100212.csv,pvalue,18948,49778
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_100212.csv,low_correlation,13957,49778
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_100212.csv,beta_out_of_range,9129,49778
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_100212.csv,kpss,5018,49778
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_100212.csv,hurst_too_high,2688,49778
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_100212.csv,half_life,38,49778
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_100524.csv,pvalue,21615,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_100524.csv,beta_out_of_range,12128,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_100524.csv,low_correlation,8601,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_100524.csv,kpss,4492,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_100524.csv,hurst_too_high,2673,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_100524.csv,half_life,90,49599
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_100856.csv,pvalue,19327,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_100856.csv,beta_out_of_range,12496,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_100856.csv,low_correlation,8837,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_100856.csv,kpss,6167,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_100856.csv,hurst_too_high,2809,49695
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_100856.csv,half_life,59,49695
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_091637.csv,low_correlation,9948,33944
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_091637.csv,pvalue,9328,33944
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_091637.csv,beta_out_of_range,8223,33944
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_091637.csv,kpss,4320,33944
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_091637.csv,hurst_too_high,2026,33944
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,filter_reasons_20260119_091637.csv,half_life,99,33944
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_091906.csv,low_correlation,21465,37534
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_091906.csv,pvalue,6194,37534
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_091906.csv,beta_out_of_range,5258,37534
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_091906.csv,kpss,3487,37534
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_091906.csv,hurst_too_high,1059,37534
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,filter_reasons_20260119_091906.csv,half_life,71,37534
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_092209.csv,pvalue,14116,38037
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_092209.csv,low_correlation,10529,38037
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_092209.csv,beta_out_of_range,8582,38037
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_092209.csv,kpss,2663,38037
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_092209.csv,hurst_too_high,2009,38037
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,filter_reasons_20260119_092209.csv,half_life,138,38037
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_092505.csv,low_correlation,14842,40879
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_092505.csv,pvalue,13265,40879
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_092505.csv,beta_out_of_range,8382,40879
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_092505.csv,kpss,2866,40879
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_092505.csv,hurst_too_high,1428,40879
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,filter_reasons_20260119_092505.csv,half_life,96,40879
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_092736.csv,low_correlation,29898,44700
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_092736.csv,pvalue,5845,44700
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_092736.csv,beta_out_of_range,4242,44700
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_092736.csv,kpss,3415,44700
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_092736.csv,hurst_too_high,1269,44700
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,filter_reasons_20260119_092736.csv,half_life,31,44700
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_091633.csv,low_correlation,10947,33945
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_091633.csv,pvalue,8891,33945
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_091633.csv,beta_out_of_range,7863,33945
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_091633.csv,kpss,4164,33945
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_091633.csv,hurst_too_high,1998,33945
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,filter_reasons_20260119_091633.csv,half_life,82,33945
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_091901.csv,low_correlation,22997,37542
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_091901.csv,pvalue,5517,37542
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_091901.csv,beta_out_of_range,4793,37542
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_091901.csv,kpss,3167,37542
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_091901.csv,hurst_too_high,1011,37542
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,filter_reasons_20260119_091901.csv,half_life,57,37542
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_092205.csv,pvalue,13751,38038
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_092205.csv,low_correlation,11283,38038
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_092205.csv,beta_out_of_range,8256,38038
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_092205.csv,kpss,2632,38038
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_092205.csv,hurst_too_high,2000,38038
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,filter_reasons_20260119_092205.csv,half_life,116,38038
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_092502.csv,low_correlation,16675,40881
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_092502.csv,pvalue,12241,40881
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_092502.csv,beta_out_of_range,7822,40881
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_092502.csv,kpss,2682,40881
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_092502.csv,hurst_too_high,1381,40881
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,filter_reasons_20260119_092502.csv,half_life,80,40881
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_092731.csv,low_correlation,31820,44709
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_092731.csv,pvalue,4936,44709
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_092731.csv,beta_out_of_range,3624,44709
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_092731.csv,kpss,3103,44709
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_092731.csv,hurst_too_high,1197,44709
stability_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,filter_reasons_20260119_092731.csv,half_life,29,44709
