run_id,step_index,filter_file,reason,count,total_rows
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_110950.csv,half_life,77,49524
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_111150.csv,pvalue,19735,49777
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_111150.csv,low_correlation,12524,49777
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_111150.csv,beta_out_of_range,9627,49777
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_111150.csv,kpss,5130,49777
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_111150.csv,hurst_too_high,2723,49777
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_111150.csv,half_life,38,49777
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_111342.csv,pvalue,22043,49599
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_111342.csv,beta_out_of_range,12433,49599
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_111342.csv,low_correlation,7766,49599
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_111342.csv,kpss,4556,49599
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_111342.csv,hurst_too_high,2707,49599
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_111342.csv,half_life,94,49599
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_111548.csv,pvalue,20064,49695
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_111548.csv,beta_out_of_range,13001,49695
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_111548.csv,low_correlation,7504,49695
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_111548.csv,kpss,6228,49695
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_111548.csv,hurst_too_high,2838,49695
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_111548.csv,half_life,60,49695
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_105221.csv,low_correlation,9948,33944
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_105221.csv,pvalue,9328,33944
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_105221.csv,beta_out_of_range,8223,33944
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_105221.csv,kpss,4320,33944
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_105221.csv,hurst_too_high,2026,33944
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,1,filter_reasons_20260119_105221.csv,half_life,99,33944
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_105414.csv,low_correlation,21465,37534
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_105414.csv,pvalue,6194,37534
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_105414.csv,beta_out_of_range,5258,37534
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_105414.csv,kpss,3487,37534
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_105414.csv,hurst_too_high,1059,37534
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,2,filter_reasons_20260119_105414.csv,half_life,71,37534
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_105627.csv,pvalue,14116,38037
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_105627.csv,low_correlation,10529,38037
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_105627.csv,beta_out_of_range,8582,38037
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_105627.csv,kpss,2663,38037
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_105627.csv,hurst_too_high,2009,38037
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,3,filter_reasons_20260119_105627.csv,half_life,138,38037
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_105833.csv,low_correlation,14842,40879
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_105833.csv,pvalue,13265,40879
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_105833.csv,beta_out_of_range,8382,40879
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_105833.csv,kpss,2866,40879
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_105833.csv,hurst_too_high,1428,40879
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,4,filter_reasons_20260119_105833.csv,half_life,96,40879
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_110028.csv,low_correlation,29898,44700
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_110028.csv,pvalue,5845,44700
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_110028.csv,beta_out_of_range,4242,44700
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_110028.csv,kpss,3415,44700
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_110028.csv,hurst_too_high,1269,44700
stability_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,5,filter_reasons_20260119_110028.csv,half_life,31,44700
