run_id,step_index,filter_file,reason,count,total_rows
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_122615.csv,pvalue,8141,33979
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_122615.csv,kpss,5706,33979
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_122615.csv,hurst_too_high,1862,33979
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_122615.csv,half_life,99,33979
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_122727.csv,low_correlation,21465,37585
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_122727.csv,pvalue,5458,37585
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_122727.csv,beta_out_of_range,5258,37585
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_122727.csv,kpss,4324,37585
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_122727.csv,hurst_too_high,1009,37585
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_122727.csv,half_life,71,37585
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_122849.csv,pvalue,12964,38091
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_122849.csv,low_correlation,10529,38091
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_122849.csv,beta_out_of_range,8582,38091
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_122849.csv,kpss,3841,38091
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_122849.csv,hurst_too_high,2037,38091
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_122849.csv,half_life,138,38091
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_123006.csv,low_correlation,14842,40917
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_123006.csv,pvalue,12193,40917
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_123006.csv,beta_out_of_range,8382,40917
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_123006.csv,kpss,3918,40917
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_123006.csv,hurst_too_high,1486,40917
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_123006.csv,half_life,96,40917
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_123119.csv,low_correlation,29898,44735
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_123119.csv,pvalue,4904,44735
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_123119.csv,kpss,4441,44735
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_123119.csv,beta_out_of_range,4242,44735
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_123119.csv,hurst_too_high,1219,44735
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_123119.csv,half_life,31,44735
