run_id,pair,total_pnl,total_costs,trade_count
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NAKAUSDT-SFUNDUSDT,-3.6500003,0.5884345769882202,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APTUSDC-FILUSDT,-3.5759392,0.5387386679649353,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-ICXUSDT,-3.5569882,1.3089945316314695,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BCHUSDT-KSMUSDT,-3.4747305,1.0822036266326904,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,OMGUSDT-XAIUSDT,-3.4493885,1.7887600660324097,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-FILUSDC,-3.2959857,1.2103865146636963,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IDUSDT-KAVAUSDT,-3.2772477,1.9996421337127688,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-SPELLUSDT,-3.2767124,0.9668068885803224,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IDUSDT-RVNUSDT,-3.207744,1.724513292312622,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,UNIUSDT-XAIUSDT,-3.2016802,0.2880317568778991,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-CAKEUSDT,-3.158286,0.7493601441383362,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ANKRUSDT-AXLUSDT,-3.148104,1.2395241260528564,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHUSDE-LTCUSDC,-3.1318648,0.7833025455474854,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KDAUSDT-QTUMUSDT,-3.1261187,0.9103463292121888,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHEUR-LTCEUR,-3.0932765,1.0085749626159668,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHUSDT-LTCUSDC,-3.0742521,0.773250937461853,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHUSDC-LTCUSDC,-3.0292642,0.7737700343132019,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,JASMYUSDT-QTUMUSDT,-3.0243027,0.1013347804546356,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SANDUSDC-UMAUSDT,-3.0082421,0.1677519083023071,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPTUSDT-VRAUSDT,-2.9964774,0.1275911033153534,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-SNXUSDT,-2.851901,1.4928312301635742,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PERPUSDT-RPLUSDT,-2.8293233,0.3368735611438751,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHUSDC-LTCUSDT,-2.8289888,0.852043628692627,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MANAUSDC-UMAUSDT,-2.7471068,0.0754154026508331,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-PORTALUSDT,-2.7289486,1.515064001083374,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-SANDUSDC,-2.7088366,1.5214765071868896,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-SEIUSDC,-2.6155045,0.8351030349731445,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMXUSDT-SANDUSDT,-2.5750465,1.059373140335083,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPTUSDT-DYDXUSDT,-2.5459435,0.1592718660831451,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-SEIUSDT,-2.524568,0.8606530427932739,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ANKRUSDT-FILUSDT,-2.4894943,0.3930675387382507,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHUSDT-LTCUSDT,-2.3867705,0.776445746421814,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-PORTALUSDT,-2.3717403,0.7506488561630249,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHUSDE-LTCUSDT,-2.3256545,0.7822151184082031,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IMXUSDT-WAXPUSDT,-2.3138022,0.6917752027511597,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCUSDT-XRPEUR,-2.3025408,0.103442333638668,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-ZENUSDT,-2.2944674,0.890655517578125,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPTUSDT-ZRXUSDT,-2.2437024,0.7012536525726318,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,COREUSDT-XLMUSDC,-2.2407708,0.4338235855102539,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-STRKUSDC,-2.1975977,0.0815729722380638,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDC-XTZUSDT,-2.1436765,0.6209781765937805,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,THETAUSDT-XRPEUR,-2.1295834,0.12723308801651,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AEVOUSDT-ENJUSDT,-2.091757,0.1198737025260925,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARUSDT-COREUSDT,-2.0802329,0.377782791852951,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SWEATUSDT-WAVESUSDT,-2.0351977,1.7111209630966189,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-WLDUSDC,-2.0167756,0.0334335342049598,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SLPUSDT-ZETAUSDT,-2.0141988,0.2359901368618011,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-WLDUSDT,-1.9940845,0.0334202237427234,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-STRKUSDT,-1.9520674,0.0680283531546592,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FETUSDT-GODSUSDT,-1.8810897,0.3238074779510498,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,TOKENUSDT-WUSDT,-1.8345261,0.8177095651626587,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPTUSDT-KDAUSDT,-1.8344346,0.1870654672384262,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-FLOWUSDT,-1.8111494,0.1039940938353538,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GODSUSDT-ROSEUSDT,-1.8062521,0.059819221496582,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-SANDUSDC,-1.7774138,1.2401621341705322,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-SANDUSDT,-1.7524706,0.0844011232256889,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-ONEUSDT,-1.7112355,0.1449242234230041,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-SANDUSDC,-1.6759827,1.559997320175171,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CRVUSDT-ZETAUSDT,-1.6625466,0.3256461024284363,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAXUSDC-AXSUSDT,-1.6171592,1.03562331199646,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-STGUSDT,-1.6098582,1.195716381072998,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ATOMUSDT-HBARUSDT,-1.5965393,0.3748477101325989,10
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-SUSHIUSDT,-1.5948045,0.1923240423202514,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ATOMUSDT-POLUSDT,-1.5739496,0.4789903163909912,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-SFUNDUSDT,-1.5643785,0.0781887471675872,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MEMEUSDT-WOOUSDT,-1.5284312999999998,0.4127713143825531,37
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ONEUSDT-ZETAUSDT,-1.5169363,0.4628806710243225,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-RPLUSDT,-1.508965,0.2065474987030029,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CRVUSDT-DYMUSDT,-1.499548,0.1331645846366882,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDT-SCUSDT,-1.4377947,0.0777350664138794,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NAKAUSDT-RSS3USDT,-1.4068625,0.7969934344291687,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-HFTUSDC,-1.3774499,0.1726241111755371,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCUSDT-XRPUSDC,-1.3695004,0.1385543793439865,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-OPUSDT,-1.3685311,0.4042203426361084,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-KSMUSDT,-1.3664501,0.3235918879508972,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDT-XTZUSDT,-1.3627665,0.2482952773571014,10
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FETUSDT-GMTUSDT,-1.3428557,1.066059112548828,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-SLPUSDT,-1.3180547,0.1434634029865265,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ACHUSDT-VRAUSDT,-1.315906,0.836568295955658,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDT-WOOUSDT,-1.2839764,0.3622084856033325,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHWUSDT-XTZUSDT,-1.2751817,0.3720836937427521,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCUSDT-XRPUSDT,-1.2524787,0.1390604227781295,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-OPUSDC,-1.2519606,0.4134640097618103,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MASKUSDT-WOOUSDT,-1.2457919,0.8354507088661194,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHFIUSDT-OMNIUSDT,-1.2423308,0.3376513123512268,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-SANDUSDT,-1.2239001,1.4125645160675049,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHWUSDT-GMTUSDT,-1.2223071,0.4517660140991211,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-THETAUSDT,-1.2161976,0.1851556301116943,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PRCLUSDT-WAXPUSDT,-1.1823759,0.1938413083553314,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LTCUSDC-YFIUSDT,-1.168447,0.5372375249862671,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDC-UNIUSDT,-1.1637747,0.2178569734096527,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-LINKUSDC,-1.1553028,0.0256623066961765,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-RVNUSDT,-1.1506436,2.0484778881073,40
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RATSUSDT-USTCUSDT,-1.1438557,0.0620346069335937,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDC-HFTUSDT,-1.1379168,0.1478278189897537,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-TIAUSDT,-1.1335499,0.097881942987442,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHDAI-ETHUSDE,-1.1314356,0.1075620949268341,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,THETAUSDT-ZILUSDT,-1.1213765,0.5751056671142578,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MANAUSDC-ZETAUSDT,-1.10988,0.2487159669399261,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-SCRTUSDT,-1.1040639,0.1293078511953354,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DGBUSDT-ONEUSDT,-1.0840194,0.7246501445770264,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-BLURUSDT,-1.0536686,0.0338247790932655,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,INJUSDT-MINAUSDT,-1.0399442,0.1520291119813919,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MEMEUSDT-ZKUSDT,-1.025838,0.2723259329795837,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-OMGUSDT,-0.9771833,0.8339698910713196,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHWUSDT-WAXPUSDT,-0.9645643,1.2471749782562256,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APTUSDC-HOOKUSDT,-0.9555647,0.6964894533157349,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-HFTUSDT,-0.9541659,0.1818276494741439,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAXUSDT-AXSUSDT,-0.9504124,1.072728157043457,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-LINKUSDT,-0.9412097,0.3880181610584259,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,COREUSDT-XLMUSDT,-0.9343885,0.475474089384079,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CRVUSDT-OMGUSDT,-0.9319403,0.574889063835144,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-TWTUSDT,-0.9307983,0.0968470871448516,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDC-GMTUSDT,-0.92521393,1.0841434001922607,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCUSDT-XEMUSDT,-0.918388,0.0970209836959838,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APTUSDT-HOOKUSDT,-0.91473407,0.8338808417320251,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-OPUSDC,-0.91280395,0.393084168434143,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KAVAUSDT-ZENTUSDT,-0.91246045,0.9797294735908508,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXSUSDT-FILUSDC,-0.900789,0.5116892457008362,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CPOOLUSDT-ZRXUSDT,-0.8934969,0.5577471256256104,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-QTUMUSDT,-0.8912561,0.1637478470802307,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-LUNAUSDT,-0.8872247,1.3333826065063477,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXSUSDT-IMXUSDT,-0.87518597,0.4986034631729126,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENAUSDT-ENSUSDT,-0.8520313,0.2831357419490814,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-OPUSDT,-0.8165796,0.4243252873420715,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXSUSDT-FILUSDT,-0.80846524,0.663167417049408,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-LINKUSDT,-0.79521936,0.0218625888228416,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-SNXUSDT,-0.79054224,0.8795175552368164,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOGEUSDC-KSMUSDT,-0.78431106,0.0340563133358955,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,OMGUSDT-ZETAUSDT,-0.7768092200000001,0.3260930404067039,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DYMUSDT-MOVRUSDT,-0.7487444,0.2968459129333496,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CPOOLUSDT-KDAUSDT,-0.7430365,0.5516926050186157,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APTUSDT-FILUSDC,-0.74139714,0.2602757513523102,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DYMUSDT-ZETAUSDT,-0.73122,0.0417777076363563,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-POLUSDT,-0.6946744,0.0671645253896713,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-FILUSDC,-0.6909672,0.1714975237846374,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-SANDUSDT,-0.68347424,0.1790102422237396,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DGBUSDT-KUBUSDT,-0.68081075,1.1852961778640747,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDC-SCUSDT,-0.67251766,0.0898759514093399,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-PERPUSDT,-0.659376,0.0785770714282989,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENAUSDT-ZKUSDT,-0.6542994,0.3168491125106811,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-FILUSDT,-0.6509366,0.1588643193244934,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MEMEUSDT-ZKUSDC,-0.6453713,0.1975545287132263,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CELOUSDT-SANDUSDC,-0.63474643,0.0932142734527587,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BTCDAI-BTCUSDC,-0.6235689,0.1582070440053939,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FTTUSDT-ROSEUSDT,-0.6086366,0.102242961525917,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LTCUSDT-YFIUSDT,-0.6057074,0.6469907164573669,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IMXUSDT-KUBUSDT,-0.601077,0.1531586945056915,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SANDUSDT-ZILUSDT,-0.5976862860000001,0.9133375585079193,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENJUSDT-ONEUSDT,-0.58094966,0.5844230651855469,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-INJUSDT,-0.5746578800000001,1.4313108306378126,47
