run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-WLDUSDT,-1.9940845,0.0334202237427234,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-STRKUSDT,-1.9520674,0.0680283531546592,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MINAUSDT,-1.9511696,0.1970148682594299,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-GSWIFTUSDT,-1.9357343,0.2679466605186462,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PERPUSDT-VRTXUSDT,-1.9317771199999998,1.176578076556325,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-PERPUSDT,-1.8524815,0.1718283146619796,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXSUSDT-NYMUSDT,-1.8474541,0.2290148288011551,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-FLOWUSDT,-1.8111494,0.1039940938353538,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GODSUSDT-ROSEUSDT,-1.8062521,0.059819221496582,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PERPUSDT-XAIUSDT,-1.7643496,0.1947985589504242,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHZUSDT-KCALUSDT,-1.7555026,0.0500178933143615,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-SANDUSDT,-1.7524706,0.0844011232256889,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-LINKUSDT,-1.7114162,0.2610582709312439,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-OMGUSDT,-1.7016526,0.1822482049465179,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-STARUSDT,-1.6910552,0.0316871628165245,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCUSDT-SNXUSDT,-1.6872814,0.1412489712238311,37
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CRVUSDT-ZETAUSDT,-1.6625466,0.3256461024284363,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-MANAUSDT,-1.6611409,0.1152179166674614,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDT-XAIUSDT,-1.6408291,0.274457573890686,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-XAIUSDT,-1.6388474,0.2224446982145309,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-XTZUSDT,-1.5943127,0.1702460646629333,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-SFUNDUSDT,-1.5643785,0.0781887471675872,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOTUSDC-XAIUSDT,-1.5480379,0.2674107551574707,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ONEUSDT-ZETAUSDT,-1.5169363,0.4628806710243225,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-RPLUSDT,-1.508965,0.2065474987030029,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CRVUSDT-DYMUSDT,-1.499548,0.1331645846366882,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-GENEUSDT,-1.4459784,0.0775808990001678,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-LDOUSDC,-1.4454947,0.1999488174915313,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDT-SCUSDT,-1.4377947,0.0777350664138794,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-INSPUSDT,-1.4060183,0.2611452639102936,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-KCALUSDT,-1.3958753,0.2910241484642029,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-HFTUSDC,-1.3774499,0.1726241111755371,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-LDOUSDT,-1.3738861,0.2034641802310943,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCUSDT-XRPUSDC,-1.3695004,0.1385543793439865,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-KSMUSDT,-1.3664501,0.3235918879508972,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FIDAUSDT-ROSEUSDT,-1.3412337,0.7834382653236389,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-HFTUSDC,-1.3302634,0.1483001261949539,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BATUSDT-NYMUSDT,-1.3275791,0.086984097957611,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-NYMUSDT,-1.3128003,0.179158940911293,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SEIUSDC,-1.280538,0.1362688541412353,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCUSDT-XRPUSDT,-1.2524787,0.1390604227781295,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SEIUSDT,-1.2516446,0.1372218132019043,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NIBIUSDT-XCADUSDT,-1.2318732,0.0822873339056968,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-OPUSDC,-1.2167113,0.1077643483877182,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-OPUSDT,-1.1832358,0.1074276268482208,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-UNIUSDT,-1.1637747,0.2178569734096527,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-RPLUSDT,-1.1620958,0.1105456948280334,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MBOXUSDT-UMAUSDT,-1.158289,0.0274187084287405,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-WOOUSDT,-1.1572984,0.2047001719474792,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-LINKUSDC,-1.1553028,0.0256623066961765,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XRPEUR,-1.1541548,0.0213255174458026,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RATSUSDT-USTCUSDT,-1.1438557,0.0620346069335937,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCRTUSDT-ZETAUSDT,-1.1433237,0.1210667192935943,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-HFTUSDT,-1.1379168,0.1478278189897537,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FETUSDT-STXUSDT,-1.1244817,0.1376145035028457,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-LDOUSDT,-1.1168151,0.1137856543064117,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-RPLUSDT,-1.1118283,0.1635070443153381,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-ZETAUSDT,-1.10988,0.2487159669399261,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XRPUSDT,-1.1061358,0.3862549662590027,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-SCRTUSDT,-1.1040639,0.1293078511953354,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-TWTUSDT,-1.0791974,0.1916705518960952,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-BLURUSDT,-1.0536686,0.0338247790932655,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MANAUSDC,-1.0458405,0.1870428919792175,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,INJUSDT-MINAUSDT,-1.0399442,0.1520291119813919,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SWEATUSDT-UMAUSDT,-1.0281167,0.0600783675909042,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXSUSDT-SHRAPUSDT,-1.004767,0.2497444748878479,39
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MANAUSDT,-0.9970811,0.1960804909467697,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-ONEUSDT,-0.9949832299999999,1.0792387127876282,37
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ERTHAUSDT-FIDAUSDT,-0.978474,0.0554417446255683,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,OMGUSDT-ZETAUSDT,-0.9728255,0.2136026471853256,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-KDAUSDT,-0.97151977,0.0331857055425643,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HVHUSDT-ONEUSDT,-0.9688469,0.0398844294250011,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXSUSDT-MANTAUSDT,-0.9687424,0.2020593881607055,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SCRTUSDT,-0.9648209,0.1736955791711807,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENJUSDT-WEMIXUSDT,-0.960147,0.2901178896427154,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MBOXUSDT-XRPUSDT,-0.95571715,0.0151512417942285,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-HFTUSDT,-0.9541659,0.1818276494741439,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-LDOUSDC,-0.94751793,0.1163655668497085,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-LINKUSDT,-0.9412097,0.3880181610584259,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SLPUSDT,-0.92972064,0.1674454063177108,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MBOXUSDT-XRPUSDC,-0.92917216,0.0150945410132408,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,IMXUSDT-LINKUSDT,-0.9190995,0.1529044210910797,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCUSDT-XEMUSDT,-0.918388,0.0970209836959838,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-NYMUSDT,-0.9000947,0.1818547844886779,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-TOMIUSDT,-0.8925972,0.1509582549333572,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RVNUSDT-SIDUSUSDT,-0.8877249,0.0363186225295066,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LDOUSDT-WOOUSDT,-0.8850298,0.1775033473968505,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-ROOTUSDT,-0.8757909,0.0340736024081707,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SDUSDT,-0.86891836,0.0696459263563156,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-MAGICUSDT,-0.83709097,0.1228974610567092,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,TRVLUSDT-WAXPUSDT,-0.8219337,0.0931368097662925,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-LINKUSDT,-0.79521936,0.0218625888228416,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,IZIUSDT-WAVESUSDT,-0.7664506,0.1488992273807525,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-TIAUSDT,-0.7651641,0.0396745912730693,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DYMUSDT-MOVRUSDT,-0.7487444,0.2968459129333496,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-POLUSDT,-0.73386663,0.0782874375581741,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DYMUSDT-ZETAUSDT,-0.73122,0.0417777076363563,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KASTAUSDT-PYTHUSDT,-0.72553414,0.1721831858158111,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-STARUSDT,-0.7190977,0.1137541383504867,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KCALUSDT-SDUSDT,-0.7076534,0.1658000648021698,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AGLDUSDT-ONEUSDT,-0.7050674,0.37088343501091,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SISUSDT-STARUSDT,-0.6946906,0.2576251029968261,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-POLUSDT,-0.6946744,0.0671645253896713,15
