run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-WEMIXUSDT,-6.361305,0.3583474159240722,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-APTUSDT,-6.2363997,0.8831203579902649,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-KAVAUSDT,-6.157607,1.5404000282287598,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-NYMUSDT,-5.921429,0.3941903114318847,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR-ICXUSDT,-5.661276,2.006554126739502,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-HFTUSDT,-5.523577,1.7195498943328855,39
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-VRTXUSDT,-5.453624,0.9325714707374572,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMYUSDT-JSTUSDT,-5.43472,0.557051420211792,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-HFTUSDC,-5.4306216,1.6422841548919678,37
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,WAXPUSDT-XTZUSDT,-5.402276,1.746119260787964,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-SOLOUSDT,-5.3135448,0.486670434474945,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-XETAUSDT,-5.1631575,0.539531409740448,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ROOTUSDT-SFUNDUSDT,-5.146175,0.080095998942852,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,UMAUSDT-UNIUSDT,-5.0468574,0.8346168994903564,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PEOPLEUSDT-ROSEUSDT,-5.031191,0.4354337751865387,10
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-WENUSDT,-4.88274,0.4299934506416321,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,C98USDT-SIDUSUSDT,-4.8308887,0.7984627485275269,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-ZKJUSDT,-4.778577,0.1272184997797012,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALFTUSDT-WAVESUSDT,-4.7667255,0.2081605195999145,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALFTUSDT-PSTAKEUSDT,-4.733965,0.3193258643150329,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMYUSDT-NEXOUSDT,-4.72905,0.4075915217399597,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-SUIUSDC,-4.6808267,1.2470877170562744,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CHZUSDC-NYMUSDT,-4.6583242,0.0882446393370628,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CHZUSDT-NYMUSDT,-4.578265,0.0827237367630004,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENJUSDT-VRTXUSDT,-4.4736276,1.556145429611206,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SWEATUSDT-WLDUSDC,-4.2816305,0.0437103472650051,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SWEATUSDT-WLDUSDT,-4.2598863,0.043708749115467,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LRCUSDT-ONEUSDT,-4.2366533,1.077620267868042,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HVHUSDT-PYTHUSDT,-4.1993046,1.2394784688949585,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-ZKJUSDT,-4.056821,0.0611893311142921,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOGEEUR-LRCUSDT,-4.002639,0.8121551871299744,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-STRKUSDC,-3.937152,1.4251761436462402,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ICPUSDT-KDAUSDT,-3.9207306,1.2698185443878174,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-DGBUSDT,-3.8653288,1.6542415618896484,39
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SISUSDT-SNXUSDT,-3.8208036,0.2869233191013336,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-STRKUSDT,-3.8141313,1.4943459033966064,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SANDUSDT-UMAUSDT,-3.805934,0.2284065335988998,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-SUIUSDT,-3.756858,1.1361973285675049,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XEMUSDT-ZTXUSDT,-3.753461,1.665555119514465,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-XAIUSDT,-3.6683202,1.6660113334655762,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-ORTUSDT,-3.5999663,0.3629758358001709,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-SNXUSDT,-3.599696,1.4248210191726685,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APTUSDC-FILUSDT,-3.5759392,0.5387386679649353,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-LINKUSDC,-3.57102,0.2692717313766479,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-ICXUSDT,-3.5569882,1.3089945316314695,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ICPUSDC-KDAUSDT,-3.530053,1.405989646911621,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMYUSDT-NEONUSDT,-3.4674926,0.1311598718166351,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMYUSDT-SDUSDT,-3.4324236,0.1156137585639953,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-FILUSDC,-3.2959857,1.2103865146636963,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-KAVAUSDT,-3.2772477,1.9996421337127688,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-RVNUSDT,-3.207744,1.724513292312622,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,UNIUSDT-XAIUSDT,-3.2016802,0.2880317568778991,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CITYUSDT-SFUNDUSDT,-3.1707962,1.167343020439148,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-AXLUSDT,-3.148104,1.2395241260528564,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XARUSDT-ZKJUSDT,-3.1394784,0.2371426820755005,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-SANDUSDC,-3.0931365,0.4403368234634399,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-STGUSDT,-3.0412407,1.417891502380371,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMYUSDT-QTUMUSDT,-3.0243027,0.1013347804546356,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-ENJUSDT,-3.0125406,0.1578046828508377,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SANDUSDC-UMAUSDT,-3.0082421,0.1677519083023071,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-VRAUSDT,-2.9964774,0.1275911033153534,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR-SCUSDT,-2.9918706,1.8497768640518188,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PERPUSDT-RPLUSDT,-2.8293233,0.3368735611438751,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-MOJOUSDT,-2.7497673,1.772236943244934,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-UMAUSDT,-2.7471068,0.0754154026508331,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PERPUSDT-ZETAUSDT,-2.7458248,0.5130858421325684,42
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-SANDUSDC,-2.7088366,1.5214765071868896,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,THETAUSDT-ZENUSDT,-2.644612,0.9617126733064651,46
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ICPUSDT-NYMUSDT,-2.6225538,0.3688487410545349,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MOJOUSDT-SFUNDUSDT,-2.618278,0.6233009696006775,36
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-GMTUSDT,-2.5481687,0.6785520911216736,35
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-DYDXUSDT,-2.5459435,0.1592718660831451,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMYUSDT-KUBUSDT,-2.4999266,0.1627043485641479,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-STGUSDT,-2.484805,0.7030614614486694,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-DGBUSDT,-2.420867,1.6699070930480957,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-HNTUSDT,-2.3816504,0.2631664276123047,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-PORTALUSDT,-2.3717403,0.7506488561630249,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-WAVESUSDT,-2.3562782,2.6586363315582275,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-XRPEUR,-2.3025408,0.103442333638668,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-ZENUSDT,-2.2944674,0.890655517578125,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SHRAPUSDT,-2.2909336,0.274973452091217,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-XLMUSDC,-2.2407708,0.4338235855102539,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-STRKUSDC,-2.1975977,0.0815729722380638,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDC-XTZUSDT,-2.1436765,0.6209781765937805,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NIBIUSDT-OASUSDT,-2.1379561,0.8275573253631592,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,THETAUSDT-XRPEUR,-2.1295834,0.12723308801651,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-NYMUSDT,-2.105474,0.2775585055351257,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MAVIAUSDT,-2.0927963,0.1694536209106445,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-UMAUSDT,-2.049146,0.3851882517337799,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SWEATUSDT-WAVESUSDT,-2.0351977,1.7111209630966189,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR-HOOKUSDT,-2.0180213,1.3325459957122805,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-WLDUSDC,-2.0167756,0.0334335342049598,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SLPUSDT-ZETAUSDT,-2.0141988,0.2359901368618011,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-WLDUSDT,-1.9940845,0.0334202237427234,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-STRKUSDT,-1.9520674,0.0680283531546592,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MINAUSDT,-1.9511696,0.1970148682594299,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-GSWIFTUSDT,-1.9357343,0.2679466605186462,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FETUSDT-GODSUSDT,-1.8810897,0.3238074779510498,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DGBUSDT-PORTALUSDT,-1.8810525,1.1227467060089111,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-PERPUSDT,-1.8524815,0.1718283146619796,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JSTUSDT-MNTUSDC,-1.8469819,0.3172082006931305,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-TURBOSUSDT,-1.8452893,0.1222856491804122,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-KDAUSDT,-1.8344346,0.1870654672384262,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-TIAUSDT,-1.8289528,0.749133825302124,36
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-FLOWUSDT,-1.8111494,0.1039940938353538,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GODSUSDT-ROSEUSDT,-1.8062521,0.059819221496582,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-SANDUSDC,-1.7774138,1.2401621341705322,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PERPUSDT-XAIUSDT,-1.7643496,0.1947985589504242,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-SANDUSDT,-1.7524706,0.0844011232256889,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SISUSDT-STRKUSDT,-1.741693,0.1733912676572799,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-LINKUSDT,-1.7114162,0.2610582709312439,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-OMGUSDT,-1.7016526,0.1822482049465179,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-SNXUSDT,-1.6872814,0.1412489712238311,37
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-SANDUSDC,-1.6759827,1.559997320175171,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CRVUSDT-ZETAUSDT,-1.6625466,0.3256461024284363,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDT-XAIUSDT,-1.6408291,0.274457573890686,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-XAIUSDT,-1.6388474,0.2224446982145309,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAXUSDC-AXSUSDT,-1.6171592,1.03562331199646,20
