pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-HVHUSDT,04/01-07/30,5.247009,0.9941153526306152,31,0.16925834,11,51,2881,4.6523876,-2.478941,31,0,0,17.695819854736328,17.69582176208496,17.69582176208496,17.695823669433594
CRVUSDT-KDAUSDT,04/01-07/30,14.033962,1.093418002128601,34,0.4127636,17,51,2881,4.83328,-2.8141546,34,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
DOTUSDC-FTTUSDT,04/01-07/30,-18.06835,0.9718114137649536,30,-0.60227835,8,52,2881,3.7235658,-6.1449637,30,0,0,17.695823669433594,17.69582176208496,17.69582176208496,17.695823669433594
DYDXUSDT-KSMUSDT,04/01-07/30,-17.746277,1.1040091514587402,34,-0.5219493,12,56,2881,6.277577,-18.658022,34,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
HFTUSDC-KDAUSDT,04/01-07/30,78.467804,1.182401418685913,37,2.1207514,22,51,2881,31.378094,-17.354872,37,0,0,17.695819854736328,17.69582176208496,17.69582176208496,17.695823669433594
DOTUSDT-FTTUSDT,04/01-07/30,-1.8590708,0.8974044322967529,28,-0.06639539,9,47,2881,9.640428,-6.2730646,28,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
AVAUSDT-KASTAUSDT,04/01-07/30,-24.308954,1.3604512214660645,42,-0.57878464,18,66,2881,5.642883,-9.472756,42,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
BICOUSDT-KASTAUSDT,04/01-07/30,404.5566,1.1363669633865356,28,14.44845,11,45,2881,207.92667,-7.57094,28,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
APEUSDC-GODSUSDT,04/01-07/30,1.3971691,1.0907583236694336,34,0.041093208,16,52,2881,17.027687,-15.052563,34,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
CRVUSDT-HFTUSDT,04/01-07/30,6.160458,1.0374945402145386,33,0.18668056,12,54,2881,5.857854,-2.3062725,33,0,0,17.695823669433594,17.69582176208496,17.69582176208496,17.695823669433594
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.21676,0.8570700883865356,26,-0.8929523,7,45,2881,4.3065906,-6.810193,26,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.69582176208496
BTCUSDC-BTCUSDT,05/01-08/29,14.64399,3.591252326965332,63,0.23244427,34,91,2881,3.8392777,-1.447774,63,0,0,28.575477600097656,28.575483322143555,28.575481414794922,28.575485229492188
FILUSDT-JUVUSDT,05/01-08/29,-23.344727,2.2257022857666016,43,-0.5429006,14,72,2881,6.3306403,-14.278828,43,0,0,28.57547950744629,28.575483322143555,28.575481414794922,28.575485229492188
CTCUSDT-GALFTUSDT,05/01-08/29,-57.756348,1.4715380668640137,29,-1.9915982,9,49,2881,13.450628,-26.775183,29,0,0,28.57548713684082,28.575483322143555,28.575481414794922,28.575485229492188
ETCUSDT-JUVUSDT,05/01-08/29,0.9218712,2.303114414215088,44,0.020951618,21,66,2881,19.275408,-27.725904,44,0,0,28.575477600097656,28.575483322143555,28.575481414794922,28.575485229492188
AFCUSDT-C98USDT,05/01-08/29,105.58969,1.8129661083221436,34,3.1055791,20,47,2881,49.6302,-74.899864,34,0,0,28.575485229492188,28.575483322143555,28.575481414794922,28.575485229492188
CELOUSDT-FLOWUSDT,05/01-08/29,56.698673,1.6708240509033203,33,1.7181416,16,50,2881,18.984205,-16.304327,33,0,0,28.575485229492188,28.575483322143555,28.575481414794922,28.575485229492188
ETHUSDC-ETHUSDT,05/01-08/29,4.909363,3.280008554458618,60,0.081822716,33,87,2881,2.4353654,-0.22040817,60,0,0,28.57547950744629,28.575483322143555,28.575481414794922,28.575485229492188
DYDXUSDT-KSMUSDT,05/01-08/29,-47.8303,1.6200416088104248,31,-1.5429128,10,52,2881,7.5640416,-30.267738,31,0,0,28.575489044189453,28.575483322143555,28.575481414794922,28.575485229492188
CELOUSDT-ENJUSDT,05/01-08/29,-13.160664,1.4640692472457886,28,-0.4700237,16,40,2881,8.44503,-13.165032,28,0,0,28.57548713684082,28.575483322143555,28.575483322143555,28.575485229492188
ATOMUSDT-GODSUSDT,05/01-08/29,89.86776,2.385931968688965,44,2.042449,20,68,2881,121.709625,-13.491652,44,0,0,28.575477600097656,28.575483322143555,28.575481414794922,28.575485229492188
FLOWUSDT-JUVUSDT,05/01-08/29,77.465744,2.0222859382629395,39,1.9863012,17,60,2881,44.170387,-13.039319,39,0,0,28.575483322143555,28.575483322143555,28.575481414794922,28.575485229492188
BICOUSDT-ETHWUSDT,05/01-08/29,-52.78348,2.261565685272217,42,-1.2567495,19,65,2881,13.077876,-30.551952,42,0,0,28.57547950744629,28.575483322143555,28.575481414794922,28.575485229492188
DOTUSDC-FTTUSDT,05/01-08/29,12.900098,2.2562708854675293,44,0.29318404,21,66,2881,10.537743,-20.180882,44,0,0,28.575477600097656,28.575483322143555,28.575481414794922,28.575485229492188
CRVUSDT-HFTUSDT,05/01-08/29,-5.1720133,1.6293792724609375,32,-0.16162542,14,50,2881,8.192113,-8.31411,32,0,0,28.575485229492188,28.575483322143555,28.575481414794922,28.575485229492188
HFTUSDC-KDAUSDT,05/01-08/29,113.07095,1.626542091369629,32,3.5334673,19,45,2881,57.310925,-2.7970748,32,0,0,28.575481414794922,28.575483322143555,28.575481414794922,28.575485229492188
DOTUSDT-FTTUSDT,05/01-08/29,60.70733,2.435410976409912,47,1.2916453,25,68,2881,37.85706,-11.6541605,47,0,0,28.575475692749023,28.575483322143555,28.575481414794922,28.575485229492188
CRVUSDT-HFTUSDC,05/01-08/29,-13.896385,1.7520270347595215,34,-0.40871722,13,55,2881,4.7806687,-11.629733,34,0,0,28.575485229492188,28.575483322143555,28.575481414794922,28.575485229492188
ADAUSDT-KDAUSDT,05/01-08/29,-0.5277071,2.171818256378174,42,-0.012564455,20,63,2881,8.955936,-9.754337,42,0,0,28.57547950744629,28.575483322143555,28.575481414794922,28.575485229492188
AXSUSDT-CRVUSDT,05/01-08/29,32.225693,2.232558250427246,42,0.7672784,21,63,2881,38.29395,-8.329047,42,0,0,28.57547950744629,28.575483322143555,28.575481414794922,28.575485229492188
CRVUSDT-KDAUSDT,05/01-08/29,9.308908,2.285000801086426,44,0.2115661,21,67,2881,10.475524,-5.0088263,44,0,0,28.575477600097656,28.575483322143555,28.575481414794922,28.575485229492188
ADAUSDC-KDAUSDT,05/01-08/29,-4.0721955,2.3248958587646484,45,-0.09049323,23,66,2881,9.840302,-7.755311,45,0,0,28.575477600097656,28.575483322143555,28.575481414794922,28.575485229492188
FILUSDC-JUVUSDT,05/01-08/29,-1.9110804,2.1456351280212402,41,-0.046611715,16,66,2881,39.01022,-8.400387,41,0,0,28.575481414794922,28.575483322143555,28.575481414794922,28.575485229492188
1INCHUSDT-ACSUSDT,05/01-08/29,188.73567,2.4095382690429688,42,4.4937067,23,61,2881,190.33012,-44.421696,42,0,0,28.57547950744629,28.575483322143555,28.575481414794922,28.575485229492188
GODSUSDT-KSMUSDT,05/01-08/29,-145.06787,1.9820804595947266,39,-3.719689,17,60,2881,22.41263,-62.955547,39,0,0,28.575483322143555,28.575483322143555,28.575481414794922,28.575485229492188
BTCUSDC-BTCUSDT,05/31-09/28,24.287306,4.440083026885986,68,0.35716626,54,82,2881,5.9166055,-0.90992343,68,0,0,34.598331451416016,34.59832763671875,34.598323822021484,34.59832763671875
CAKEUSDT-CITYUSDT,05/31-09/28,137.10095,2.3514833450317383,38,3.6079197,23,53,2881,95.112564,-7.6744947,38,0,0,34.59833908081055,34.59832763671875,34.598323822021484,34.59832763671875
HFTUSDT-KDAUSDT,05/31-09/28,34.017513,1.9694210290908813,31,1.0973392,13,49,2881,46.673153,-11.210121,31,0,0,34.598323822021484,34.59832763671875,34.598323822021484,34.59832763671875
ETCUSDT-JUVUSDT,05/31-09/28,-35.699257,2.514707565307617,40,-0.89248145,21,59,2881,29.423,-56.457577,40,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
FLOWUSDT-HVHUSDT,05/31-09/28,20.397453,1.7890291213989258,29,0.70336044,15,43,2881,18.669277,-20.298233,29,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
CGPTUSDT-GRTUSDT,05/31-09/28,-33.93593,1.5806872844696045,25,-1.3574371,10,40,2881,4.1140027,-13.674075,25,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
ETHUSDC-ETHUSDT,05/31-09/28,-4.7763815,4.458929061889648,61,-0.07830133,44,78,2881,3.34006,-5.7490377,61,0,0,34.598331451416016,34.59832763671875,34.59832763671875,34.59832763671875
CAKEUSDT-FIDAUSDT,05/31-09/28,15.550586,2.122927188873291,33,0.47122988,16,50,2881,13.415082,-11.011503,33,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
ADAUSDT-KDAUSDT,05/31-09/28,-12.888826,1.7601547241210938,27,-0.47736394,12,42,2881,22.930338,-39.998936,27,0,0,34.59832763671875,34.59832763671875,34.59832763671875,34.59832763671875
FILUSDC-JUVUSDT,05/31-09/28,5.7881165,3.0426976680755615,48,0.12058576,24,72,2881,30.119864,-54.065426,48,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
CRVUSDT-KDAUSDT,05/31-09/28,1.1004696,1.5348466634750366,24,0.0458529,8,40,2881,17.152256,-15.204206,24,0,0,34.59832763671875,34.59832763671875,34.59832763671875,34.59832763671875
ADAUSDC-KDAUSDT,05/31-09/28,22.73565,1.8062870502471924,29,0.7839879,12,46,2881,18.667952,-34.998234,29,0,0,34.59832763671875,34.59832763671875,34.59832763671875,34.59832763671875
FILUSDT-JUVUSDT,05/31-09/28,184.64899,2.693265199661255,43,4.2941623,25,61,2881,59.080627,-28.87307,43,0,0,34.598331451416016,34.59832763671875,34.59832763671875,34.59832763671875
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2662354,2.8983049392700195,47,-0.026941178,22,71,2881,22.82483,-34.413616,47,0,0,34.59833526611328,34.59832763671875,34.598323822021484,34.59832763671875
FIDAUSDT-HOOKUSDT,05/31-09/28,28.874226,1.9009108543395996,29,0.9956629,12,46,2881,110.51111,-53.223076,29,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
ATOMUSDT-KDAUSDT,05/31-09/28,-23.53194,2.0252113342285156,31,-0.75909483,16,46,2881,27.244085,-76.5634,31,0,0,34.598323822021484,34.59832763671875,34.59832763671875,34.59832763671875
AXLUSDT-FILUSDT,05/31-09/28,106.27063,1.7494444847106934,29,3.6645045,9,48,2881,108.84589,-27.121246,29,0,0,34.59832763671875,34.59832763671875,34.59832763671875,34.59832763671875
BICOUSDT-ETHWUSDT,05/31-09/28,134.39172,1.8810114860534668,31,4.335217,16,46,2881,51.030857,-21.415878,31,0,0,34.598323822021484,34.59832763671875,34.598323822021484,34.59832763671875
DOTUSDC-FTTUSDT,05/31-09/28,35.56938,1.7757266759872437,28,1.2703351,15,41,2881,14.599698,-14.688808,28,0,0,34.59832763671875,34.59832763671875,34.59832763671875,34.59832763671875
AXLUSDT-FILUSDC,05/31-09/28,176.70837,1.822786808013916,30,5.8902793,12,47,2881,109.60845,-26.446337,30,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
C98USDT-FILUSDT,05/31-09/28,46.150955,2.0850369930267334,33,1.3985138,18,48,2881,15.905293,-4.8310804,33,0,0,34.59832763671875,34.59832763671875,34.59832763671875,34.59832763671875
DOTUSDT-FTTUSDT,05/31-09/28,38.653854,1.7676215171813965,28,1.3804948,15,41,2881,13.436856,-8.896705,28,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
HFTUSDC-KDAUSDT,05/31-09/28,-48.96177,1.7583279609680176,28,-1.7486346,15,41,2881,21.13469,-62.36484,28,0,0,34.59832763671875,34.59832763671875,34.598323822021484,34.59832763671875
GMTUSDC-HOOKUSDT,05/31-09/28,-43.599888,2.703887462615967,42,-1.0380926,17,66,2881,24.45588,-24.612883,42,0,0,34.598331451416016,34.59832763671875,34.59832763671875,34.59832763671875
