pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,01/31-05/16,2.2119234,0.6266557574272156,23,0.09617058,15,31,1441,2.2762847,-2.2258449,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/16,-5.0248427,0.4285508990287781,16,-0.31405267,6,26,1441,1.654535,-3.6201375,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
BLURUSDT-LDOUSDT,01/31-05/16,-1.0839825,0.49040496349334717,18,-0.060221247,8,28,1441,3.8943608,-2.8178673,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/16,8.317519,0.5345632433891296,20,0.41587597,14,25,1441,2.0138016,-2.5908012,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/16,-6.792441,0.5863642692565918,22,-0.30874732,9,34,1441,2.845607,-4.732287,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,02/15-05/31,14.027935,1.1080762147903442,22,0.6376334,21,23,1441,9.000452,-0.18197928,22,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDT-FTTUSDT,02/15-05/31,64.9312,0.4900185465812683,15,4.3287463,8,22,1441,54.508434,-25.308216,15,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDC-KDAUSDT,02/15-05/31,3.658729,0.4376335144042969,15,0.24391527,5,25,1441,23.187866,-15.264049,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
ETHUSDC-ETHUSDT,02/15-05/31,8.770571,1.209154486656189,23,0.38132915,21,24,1441,2.1234548,-0.40457904,23,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDC-FTTUSDT,02/15-05/31,-17.467567,0.5319808721542358,17,-1.027504,6,28,1441,22.50346,-19.096558,17,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DYDXUSDT-KSMUSDT,02/15-05/31,19.323345,0.6599124670028687,20,0.9661673,12,28,1441,17.82497,-10.655935,20,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
ETCUSDT-JUVUSDT,02/15-05/31,-25.190094,0.6361621618270874,18,-1.3994497,8,28,1441,25.18804,-25.346807,18,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
APEUSDT-HFTUSDC,02/15-05/31,11.560001,0.41946494579315186,14,0.8257144,5,22,1441,8.583324,-7.0585027,14,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
BLURUSDT-LDOUSDT,02/15-05/31,-6.3429985,0.5316470861434937,16,-0.3964374,9,23,1441,39.175304,-46.961,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
ATOMUSDT-KCALUSDT,02/15-05/31,-22.470415,0.5900685787200928,19,-1.1826534,10,28,1441,10.860898,-25.971786,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
APEUSDT-HFTUSDT,02/15-05/31,-12.826061,0.46594327688217163,15,-0.85507077,8,21,1441,9.871895,-33.339,15,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
FLOWUSDT-HVHUSDT,02/15-05/31,3.1154017,0.5336979627609253,17,0.18325892,6,28,1441,13.720631,-12.884609,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
CITYUSDT-IZIUSDT,02/15-05/31,7.456296,0.5091744661331177,16,0.4660185,9,23,1441,7.9928684,-5.778601,16,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
APEUSDC-HFTUSDC,02/15-05/31,6.0746374,0.3789587616920471,12,0.5062198,4,20,1441,15.665065,-7.237116,12,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
AGLDUSDT-HFTUSDC,02/15-05/31,-14.682497,0.45249009132385254,15,-0.97883314,9,21,1441,10.112966,-35.01862,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
ATOMUSDT-KDAUSDT,02/15-05/31,-16.906145,0.3622501790523529,12,-1.4088454,3,21,1441,5.172801,-10.2225895,12,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DYDXUSDT-KCALUSDT,02/15-05/31,-16.22858,0.37233448028564453,12,-1.3523817,3,21,1441,1.6494439,-7.8952637,12,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
AGLDUSDT-HFTUSDT,02/15-05/31,-27.522743,0.46343129873275757,15,-1.8348496,7,23,1441,10.329247,-33.964584,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
AXSUSDT-DOTUSDT,02/15-05/31,0.13156748,0.6716455817222595,22,0.00598034,12,32,1441,12.918672,-14.24617,22,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
FTTUSDT-KSMUSDT,02/15-05/31,1.5717688,0.4300256371498108,15,0.104784586,8,21,1441,17.6025,-31.150908,15,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDC,02/15-05/31,80.58365,0.6409153938293457,19,4.241245,8,30,1441,64.80432,-5.6200285,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
AFCUSDT-C98USDT,02/15-05/31,13.539161,0.4190402030944824,14,0.9670829,7,20,1441,12.857239,-2.981263,14,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDT-KDAUSDT,02/15-05/31,2.452148,0.4832058548927307,17,0.144244,6,28,1441,22.03889,-14.243251,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDT,02/15-05/31,77.31046,0.5396778583526611,16,4.831904,7,25,1441,60.70803,-4.740873,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
BTCUSDC-BTCUSDT,03/02-06/15,0.34617692,0.8867820501327515,25,0.013847077,22,28,1441,0.10491183,-0.051333837,25,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.99186134338379
ATOMUSDT-GODSUSDT,03/02-06/15,-32.383957,0.7773687839508057,23,-1.4079981,8,37,1441,6.0142217,-24.948578,23,0,0,18.991857528686523,18.99186134338379,18.99186134338379,18.99186134338379
APEUSDT-HFTUSDC,03/02-06/15,-10.2967005,0.7550143003463745,22,-0.46803185,8,35,1441,18.715633,-13.282233,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
ETHUSDC-ETHUSDT,03/02-06/15,9.803123,1.1125383377075195,22,0.44559652,18,26,1441,3.2517633,-0.20748751,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
GALFTUSDT-GRTUSDT,03/02-06/15,6.367625,0.758427083492279,22,0.2894375,15,29,1441,3.2637749,-1.6680274,22,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
APEUSDT-HFTUSDT,03/02-06/15,-5.3004227,0.783423900604248,22,-0.2409283,8,35,1441,19.367659,-18.581768,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
AAVEUSDT-ICXUSDT,03/02-06/15,11.205161,0.6831164360046387,19,0.58974534,9,29,1441,12.612552,-2.6141167,19,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.991863250732422
GALFTUSDT-HVHUSDT,03/02-06/15,0.1814366,0.6885676383972168,20,0.00907183,11,29,1441,2.5593097,-3.2241251,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
APEUSDC-HFTUSDC,03/02-06/15,6.2527866,0.7522389888763428,21,0.29775175,6,36,1441,18.404858,-18.276955,21,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
AAVEUSDT-GALFTUSDT,03/02-06/15,4.3602734,0.6487807035446167,19,0.22948807,10,28,1441,4.6381807,-2.8512387,19,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DOTUSDC-FTTUSDT,03/02-06/15,4.2976365,0.6851516366004944,20,0.21488182,9,31,1441,13.565992,-5.1616845,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
APEUSDC-HFTUSDT,03/02-06/15,24.851547,0.7349716424942017,20,1.2425773,8,32,1441,18.523127,-17.996233,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
ETCUSDT-JUVUSDT,03/02-06/15,-50.553436,0.7345596551895142,20,-2.5276718,11,28,1441,9.871267,-22.450516,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DOTUSDT-FTTUSDT,03/02-06/15,8.824802,0.6532295346260071,19,0.4644633,10,28,1441,21.36352,-8.88281,19,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.991863250732422
FTTUSDT-KSMUSDT,03/02-06/15,-89.70317,0.8717373609542847,22,-4.077417,11,33,1441,11.915123,-102.76909,22,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
FILUSDT-JUVUSDT,03/02-06/15,2.9626656,0.6900796890258789,20,0.14813328,13,26,1441,24.2809,-26.799599,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
GALFTUSDT-HBARUSDT,03/02-06/15,14.290899,0.7290583848953247,21,0.680519,14,28,1441,6.1718664,-0.4321195,21,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DOTUSDT-KDAUSDT,03/02-06/15,6.821979,0.7040225863456726,19,0.35905153,13,25,1441,2.3158195,-3.5024655,19,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
ATOMUSDT-KCALUSDT,03/02-06/15,-51.746574,0.6734400987625122,20,-2.5873287,5,34,1441,3.9726753,-18.910147,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
APEUSDT-ATOMUSDT,03/02-06/15,-41.02683,0.7497937679290771,21,-1.9536585,6,35,1441,7.3003526,-38.918644,21,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
DOTUSDC-KDAUSDT,03/02-06/15,-0.67967427,0.7013356685638428,20,-0.033983715,12,28,1441,2.5488136,-5.78254,20,0,0,18.991859436035156,18.99186134338379,18.99186134338379,18.99186134338379
CITYUSDT-IZIUSDT,03/02-06/15,-55.219017,0.5951406955718994,17,-3.2481775,3,31,1441,16.393974,-23.550266,17,0,0,18.99186134338379,18.99186134338379,18.99186134338379,18.99186134338379
AXSUSDT-DOTUSDT,03/02-06/15,33.74831,0.7214270830154419,20,1.6874155,9,30,1441,38.940277,-6.654522,20,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
APEUSDT-GODSUSDT,03/02-06/15,18.141052,0.7425640821456909,20,0.90705264,10,30,1441,15.24249,-8.2173195,20,0,0,18.991857528686523,18.99186134338379,18.991859436035156,18.99186134338379
ETHUSDC-ETHUSDT,03/17-06/30,-2.6878028,1.0304421186447144,27,-0.09954825,18,36,1441,2.0275707,-5.1919036,27,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.108346939086914
CRVUSDT-HFTUSDT,03/17-06/30,191.19359,0.7761975526809692,20,9.559679,8,32,1441,203.88501,-9.92621,20,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
CELOUSDT-ENJUSDT,03/17-06/30,-26.658688,0.6958979368209839,22,-1.2117585,9,34,1441,21.602581,-42.98473,22,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.10834503173828
ETCUSDT-JUVUSDT,03/17-06/30,89.32571,0.6685703992843628,20,4.466285,11,29,1441,86.23184,-16.054075,20,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
CRVUSDT-KDAUSDT,03/17-06/30,23.426954,0.5540859699249268,18,1.3014975,8,28,1441,21.448473,-6.6282916,18,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.108346939086914
FIDAUSDT-HOOKUSDT,03/17-06/30,0.6951728,0.46941447257995605,16,0.0434483,4,28,1441,19.473808,-12.777575,16,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.10834503173828
CITYUSDT-IZIUSDT,03/17-06/30,22.261559,0.4103923439979553,14,1.5901114,8,20,1441,6.388803,-2.8711627,14,0,0,16.108341217041016,16.10834503173828,16.10834503173828,16.108346939086914
GMTUSDC-HOOKUSDT,03/17-06/30,-13.192929,0.6378298997879028,22,-0.5996786,10,34,1441,10.709481,-7.916766,22,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
ENJUSDT-FILUSDC,03/17-06/30,163.66289,0.7311875820159912,17,9.627229,9,25,1441,127.86804,-3.585974,17,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.108346939086914
DOTUSDC-FTTUSDT,03/17-06/30,6.608471,0.49347853660583496,17,0.3887336,7,27,1441,6.325112,-2.9562125,17,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.108346939086914
GMTUSDT-HOOKUSDT,03/17-06/30,-6.357753,0.6082712411880493,21,-0.30275014,9,33,1441,9.429381,-6.8289523,21,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
BATUSDT-ETCUSDT,03/17-06/30,-16.97408,0.6453208923339844,20,-0.848704,11,28,1441,5.4023743,-13.342261,20,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
DOTUSDT-FTTUSDT,03/17-06/30,12.305374,0.48807060718536377,17,0.72384554,8,26,1441,6.699627,-2.9927857,17,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.108346939086914
GODSUSDT-KCALUSDT,03/17-06/30,11.671311,0.5161109566688538,18,0.6484062,4,31,1441,12.304492,-6.2613153,18,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.108346939086914
DOGEUSDC-JUVUSDT,03/17-06/30,-15.036829,0.5266166925430298,17,-0.88451934,6,28,1441,6.240191,-13.452619,17,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.10834503173828
FTTUSDT-KSMUSDT,03/17-06/30,-11.2987175,0.4606337547302246,16,-0.70616984,5,27,1441,2.4097865,-5.865459,16,0,0,16.10834503173828,16.10834503173828,16.10834503173828,16.108346939086914
CELOUSDT-FLOWUSDT,03/17-06/30,66.54651,0.6073190569877625,21,3.1688814,13,28,1441,25.260584,-2.464428,21,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
ACSUSDT-HOOKUSDT,03/17-06/30,-27.959566,0.41828453540802,14,-1.9971119,3,25,1441,0.6386189,-17.162563,14,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
DYDXUSDT-KSMUSDT,03/17-06/30,3.3614736,0.6736153364181519,22,0.15279426,10,34,1441,12.035504,-9.627296,22,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
CTCUSDT-ERTHAUSDT,03/17-06/30,-36.871784,0.4118545651435852,13,-2.836291,4,22,1441,12.800466,-19.697739,13,0,0,16.108341217041016,16.10834503173828,16.10834503173828,16.108346939086914
CRVUSDT-HFTUSDC,03/17-06/30,-7.127957,0.6322699785232544,20,-0.35639784,10,30,1441,13.70224,-10.203695,20,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
BATUSDT-JUVUSDT,03/17-06/30,38.000046,0.6964294910430908,23,1.6521759,11,35,1441,33.791878,-8.137339,23,0,0,16.10834312438965,16.10834503173828,16.10834503173828,16.108346939086914
BTCUSDC-BTCUSDT,04/01-07/15,24.910555,1.770754098892212,37,0.67325824,33,40,1441,6.587217,-0.22243094,37,0,0,23.08173942565918,23.08173942565918,23.08173942565918,23.081741333007812
FLOWUSDT-HVHUSDT,04/01-07/15,3.1392975,0.644015908241272,16,0.1962061,6,25,1441,6.068393,-3.2334337,16,0,0,23.08173942565918,23.08173942565918,23.08173942565918,23.08173942565918
BICOUSDT-KASTAUSDT,04/01-07/15,47.26705,0.870819628238678,20,2.3633525,11,29,1441,51.048027,-16.413881,20,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
ETCUSDT-JUVUSDT,04/01-07/15,-7.306824,0.6361415386199951,15,-0.4871216,3,27,1441,3.3436067,-3.5005596,15,0,0,23.081737518310547,23.08173942565918,23.081737518310547,23.081741333007812
DYDXUSDT-KSMUSDT,04/01-07/15,8.691223,0.8114728927612305,19,0.4574328,9,29,1441,36.990913,-17.841774,19,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.08173942565918
CTCUSDT-ERTHAUSDT,04/01-07/15,-27.672953,0.5738459825515747,13,-2.1286886,3,23,1441,5.6173487,-8.88295,13,0,0,23.08173942565918,23.08173942565918,23.08173942565918,23.081741333007812
ETHUSDC-ETHUSDT,04/01-07/15,8.433188,1.475562334060669,35,0.24094824,30,40,1441,2.9831927,-0.085591026,35,0,0,23.08173942565918,23.08173942565918,23.08173942565918,23.081741333007812
AVAUSDT-KASTAUSDT,04/01-07/15,-19.82875,0.9349880218505859,22,-0.90130687,11,33,1441,7.3603563,-12.355894,22,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
GMTUSDC-HOOKUSDT,04/01-07/15,-33.42963,0.624335527420044,15,-2.228642,6,24,1441,8.751751,-17.790009,15,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
DOTUSDC-FTTUSDT,04/01-07/15,-31.441166,0.8499423861503601,20,-1.5720583,6,34,1441,11.673468,-17.064556,20,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
CRVUSDT-HFTUSDT,04/01-07/15,-9.866125,0.9660791158676147,23,-0.42896196,8,38,1441,8.703314,-10.269211,23,0,0,23.081737518310547,23.08173942565918,23.081737518310547,23.081741333007812
GMTUSDT-HOOKUSDT,04/01-07/15,-35.205505,0.5810222625732422,14,-2.514679,5,23,1441,8.821015,-16.344154,14,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
DOTUSDT-FTTUSDT,04/01-07/15,-33.645805,0.8916853666305542,21,-1.6021812,6,36,1441,12.574597,-17.2579,21,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
CRVUSDT-HFTUSDC,04/01-07/15,26.027647,0.8955681324005127,21,1.2394117,12,30,1441,11.840575,-3.7842708,21,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
BATUSDT-JUVUSDT,04/01-07/15,-16.327944,0.5836741924285889,14,-1.1662817,2,26,1441,14.373792,-7.8896365,14,0,0,23.08173942565918,23.08173942565918,23.08173942565918,23.081741333007812
APEUSDC-HFTUSDC,04/01-07/15,74.72326,1.0378602743148804,23,3.2488372,12,34,1441,69.64974,-15.077881,23,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
CRVUSDT-DOTUSDT,04/01-07/15,5.099268,0.8423264026641846,20,0.2549634,9,31,1441,7.760407,-2.7648873,20,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
FIDAUSDT-HOOKUSDT,04/01-07/15,36.46932,0.6140314340591431,15,2.431288,6,24,1441,30.760183,-10.644838,15,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
APEUSDT-HFTUSDC,04/01-07/15,25.873482,0.9622400999069214,23,1.124934,11,34,1441,19.254288,-14.84654,23,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
CRVUSDT-KDAUSDT,04/01-07/15,2.578967,0.951855480670929,22,0.11722577,11,33,1441,4.477252,-8.031342,22,0,0,23.081737518310547,23.08173942565918,23.081737518310547,23.081741333007812
CELOUSDT-ENJUSDT,04/01-07/15,-22.759651,0.9459470510482788,22,-1.0345296,8,36,1441,3.2204967,-6.2235494,22,0,0,23.081737518310547,23.08173942565918,23.081737518310547,23.081741333007812
FTTUSDT-KSMUSDT,04/01-07/15,-33.457542,0.5320330262184143,12,-2.7881286,3,21,1441,26.325037,-24.973558,12,0,0,23.08173942565918,23.08173942565918,23.08173942565918,23.08173942565918
HFTUSDC-KDAUSDT,04/01-07/15,-3.0413342,0.8016946911811829,20,-0.15206671,12,27,1441,9.734116,-22.637016,20,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
GODSUSDT-KSMUSDT,04/01-07/15,-77.24391,0.9751615524291992,20,-3.8621955,5,35,1441,20.04472,-26.652231,20,0,0,23.081737518310547,23.08173942565918,23.08173942565918,23.081741333007812
BTCUSDC-BTCUSDT,04/16-07/30,0.13572048,1.4041203260421753,36,0.0037700133,26,46,1441,0.121497095,-0.08319056,36,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
FILUSDT-JUVUSDT,04/16-07/30,21.041359,0.8030092716217041,21,1.0019695,10,31,1441,17.736616,-11.421284,21,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
AVAUSDT-FLOWUSDT,04/16-07/30,111.17433,0.539493203163147,15,7.411622,11,19,1441,27.734905,-2.086092,15,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
ETCUSDT-JUVUSDT,04/16-07/30,21.747679,0.4932457208633423,13,1.6728984,8,18,1441,6.9650607,-3.494837,13,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
FLOWUSDT-HVHUSDT,04/16-07/30,221.63739,0.7901458144187927,16,13.852337,9,23,1441,109.75393,-10.652979,16,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
BATUSDT-ETCUSDT,04/16-07/30,-12.440698,0.8032121062278748,20,-0.6220349,12,28,1441,9.59041,-11.309097,20,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
ATOMUSDT-GODSUSDT,04/16-07/30,12.712415,0.8424109220504761,21,0.60535306,13,28,1441,7.577437,-8.859576,21,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
CRVUSDT-DOTUSDT,04/16-07/30,5.172162,0.5827546119689941,15,0.3448108,7,23,1441,5.2089624,-1.04065,15,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
GODSUSDT-KSMUSDT,04/16-07/30,16.381721,0.6789256930351257,17,0.9636307,7,27,1441,19.124445,-3.8909903,17,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
DOTUSDC-FTTUSDT,04/16-07/30,-0.77515304,0.5051624774932861,13,-0.059627157,5,21,1441,4.7218785,-2.8996089,13,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
BICOUSDT-KASTAUSDT,04/16-07/30,90.98016,0.5420946478843689,12,7.5816803,6,18,1441,39.898594,-3.9416416,12,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
GMTUSDC-HOOKUSDT,04/16-07/30,14.692836,0.5445439219474792,14,1.0494883,8,19,1441,12.692259,-6.4450107,14,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
DOTUSDT-FTTUSDT,04/16-07/30,-2.131473,0.5116048455238342,13,-0.16395947,5,21,1441,4.8803563,-6.7469735,13,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
1INCHUSDT-ACSUSDT,04/16-07/30,11.398422,0.6747680902481079,17,0.67049545,7,27,1441,8.303514,-4.625278,17,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
GMTUSDT-HOOKUSDT,04/16-07/30,-13.034317,0.6029932498931885,15,-0.8689545,6,24,1441,2.4508755,-6.5959854,15,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
APEUSDC-HFTUSDC,04/16-07/30,0.8244808,0.5734550952911377,13,0.0634216,5,21,1441,10.747048,-15.729348,13,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
