pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-KDAUSDT,01/31-05/31,-6.0423784,0.6489467620849609,24,-0.25176576,10,38,2881,2.0843768,-3.5342782,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,7.237854,0.9767347574234009,36,0.2010515,23,49,2881,4.747294,-3.1841812,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-1.4890305,1.0196044445037842,38,-0.039185014,18,58,2881,1.5186391,-1.7727106,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,51.59576,0.9356362819671631,33,1.5635079,19,47,2881,28.337597,-4.863419,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-1.5919935,0.8872900605201721,33,-0.048242226,14,52,2881,3.8943608,-2.8178673,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.012557,0.5188915729522705,19,0.21118721,7,31,2881,3.7506375,-1.8745034,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-3.8401456,0.7551864981651306,28,-0.13714805,12,44,2881,1.5732363,-2.9161947,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.9232576,0.5706615447998047,21,-0.043964647,6,36,2881,3.8332398,-2.110114,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.5669909,0.7013999223709106,26,0.021807343,10,42,2881,1.5479594,-1.3183036,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,7.1225367,1.558442234992981,43,0.16564038,33,53,2881,2.391588,-0.31930628,43,0,0,15.74856948852539,15.748567581176758,15.748566627502441,15.748567581176758
DOTUSDT-KDAUSDT,03/02-06/30,-5.1687193,1.1793229579925537,40,-0.12921798,14,66,2881,6.4201164,-2.9613926,40,0,0,15.748567581176758,15.748567581176758,15.748566627502441,15.748567581176758
GMTUSDT-HOOKUSDT,03/02-06/30,-20.147099,1.132254719734192,39,-0.51659226,17,61,2881,14.182341,-26.926313,39,0,0,15.74857234954834,15.748567581176758,15.748566627502441,15.748567581176758
ETCUSDT-JUVUSDT,03/02-06/30,-1.3874207,0.9867540597915649,34,-0.04080649,19,49,2881,28.813862,-18.508934,34,0,0,15.74856948852539,15.748566627502441,15.748566627502441,15.748567581176758
DOTUSDC-KDAUSDT,03/02-06/30,-8.073001,1.0618798732757568,37,-0.21818921,15,59,2881,3.9743142,-4.795039,37,0,0,15.748571395874023,15.748567581176758,15.748566627502441,15.748568534851074
CELOUSDT-FLOWUSDT,03/02-06/30,2.796565,1.1252423524856567,40,0.069914125,20,59,2881,2.9258332,-3.77752,40,0,0,15.748567581176758,15.748567581176758,15.748566627502441,15.748567581176758
ATOMUSDT-KCALUSDT,03/02-06/30,-35.027035,1.1181819438934326,40,-0.87567586,19,60,2881,3.2384005,-15.4948,40,0,0,15.748567581176758,15.748567581176758,15.748566627502441,15.748567581176758
DYDXUSDT-KSMUSDT,03/02-06/30,4.1892195,1.05287504196167,37,0.113222145,18,56,2881,22.861206,-10.260102,37,0,0,15.748571395874023,15.748567581176758,15.748566627502441,15.748567581176758
GODSUSDT-KCALUSDT,03/02-06/30,46.98632,0.713689923286438,23,2.0428834,7,39,2881,30.57185,-9.482214,23,0,0,15.748566627502441,15.748567581176758,15.748566627502441,15.748568534851074
CITYUSDT-IZIUSDT,03/02-06/30,-24.05217,1.0870096683502197,38,-0.63295186,18,58,2881,13.594329,-14.6975155,38,0,0,15.74857234954834,15.748567581176758,15.748566627502441,15.748568534851074
FLOWUSDT-JSTUSDT,03/02-06/30,-14.621288,1.0894205570220947,39,-0.37490484,17,60,2881,1.965182,-6.9691563,39,0,0,15.74857234954834,15.748567581176758,15.748566627502441,15.748568534851074
CELOUSDT-ENJUSDT,03/02-06/30,-37.715256,1.160353422164917,40,-0.9428814,16,63,2881,5.1897335,-20.002733,40,0,0,15.748567581176758,15.748567581176758,15.748566627502441,15.748568534851074
ATOMUSDT-GODSUSDT,03/02-06/30,-31.14898,1.1080386638641357,39,-0.79869175,19,59,2881,2.9019072,-20.688038,39,0,0,15.74857234954834,15.748566627502441,15.748566627502441,15.748568534851074
GLMRUSDT-KCALUSDT,03/02-06/30,-25.779882,0.7116900682449341,25,-1.0311953,8,42,2881,2.3979344,-12.911194,25,0,0,15.748568534851074,15.748567581176758,15.748566627502441,15.748567581176758
DOTUSDC-FTTUSDT,03/02-06/30,3.5834942,1.140580177307129,40,0.08958735,16,64,2881,14.903058,-6.597467,40,0,0,15.748567581176758,15.748567581176758,15.748566627502441,15.748567581176758
CRVUSDT-KDAUSDT,03/02-06/30,17.54826,1.081074833869934,38,0.4617963,21,55,2881,13.173919,-6.9992023,38,0,0,15.74857234954834,15.748567581176758,15.748566627502441,15.748567581176758
DOTUSDT-FTTUSDT,03/02-06/30,16.453356,1.1594510078430176,41,0.40130135,20,62,2881,14.565112,-5.087827,41,0,0,15.748567581176758,15.748567581176758,15.748566627502441,15.748567581176758
CRVUSDT-DOTUSDT,03/02-06/30,-22.518106,1.0101776123046875,33,-0.68236685,15,51,2881,2.913885,-14.823868,33,0,0,15.748568534851074,15.748566627502441,15.748566627502441,15.748568534851074
AXSUSDT-DOTUSDT,03/02-06/30,-10.020576,1.0377346277236938,36,-0.2783493,14,58,2881,5.986873,-5.5181103,36,0,0,15.748570442199707,15.748567581176758,15.748566627502441,15.748567581176758
GMTUSDC-HOOKUSDT,03/02-06/30,-43.52316,1.2178592681884766,41,-1.0615405,18,64,2881,14.319965,-27.289648,41,0,0,15.748567581176758,15.748567581176758,15.748566627502441,15.748567581176758
BTCUSDC-BTCUSDT,04/01-07/30,12.438783,1.4738287925720215,58,0.21446177,51,65,2881,1.7415051,-0.18355376,58,0,0,13.041023254394531,13.041023254394531,13.041022300720215,13.041023254394531
APEUSDC-HFTUSDC,04/01-07/30,30.980541,0.8727835416793823,36,0.8605706,14,57,2881,33.639957,-5.554608,36,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041023254394531
1INCHUSDT-ACSUSDT,04/01-07/30,-4.8562207,0.667177140712738,28,-0.17343645,9,47,2881,6.0902123,-3.596134,28,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041023254394531
ETCUSDT-JUVUSDT,04/01-07/30,39.902958,0.5099755525588989,21,1.9001409,10,31,2881,19.004889,-2.6046867,21,0,0,13.041021347045898,13.041023254394531,13.041022300720215,13.041023254394531
APEUSDT-HFTUSDC,04/01-07/30,51.46225,0.9142509698867798,38,1.3542697,15,60,2881,32.365204,-5.8809037,38,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041023254394531
CRVUSDT-DOTUSDT,04/01-07/30,-2.3350575,0.8819995522499084,37,-0.06310966,16,58,2881,4.3845763,-2.4045987,37,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041024208068848
ETHUSDC-ETHUSDT,04/01-07/30,11.280011,1.4650354385375977,58,0.19448295,47,69,2881,4.937556,-0.037867326,58,0,0,13.041023254394531,13.041023254394531,13.041022300720215,13.041023254394531
FTTUSDT-KSMUSDT,04/01-07/30,-13.367401,0.8377789258956909,36,-0.3713167,16,55,2881,4.446786,-6.2113566,36,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041023254394531
AVAUSDT-FITFIUSDT,04/01-07/30,2.561593,0.5464261174201965,23,0.11137361,8,38,2881,4.601479,-3.490535,23,0,0,13.041021347045898,13.041023254394531,13.041022300720215,13.041023254394531
ATOMUSDT-GODSUSDT,04/01-07/30,-56.368393,0.912909984588623,37,-1.52347,17,56,2881,13.396213,-32.117687,37,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041023254394531
FLOWUSDT-HVHUSDT,04/01-07/30,0.25398254,0.5241924524307251,22,0.011544661,8,36,2881,3.4286,-5.469135,22,0,0,13.041021347045898,13.041023254394531,13.041022300720215,13.041023254394531
CRVUSDT-KDAUSDT,04/01-07/30,9.959508,0.5986045598983765,25,0.3983803,9,41,2881,3.5619094,-1.0898296,25,0,0,13.041023254394531,13.041023254394531,13.041022300720215,13.041023254394531
DOTUSDC-FTTUSDT,04/01-07/30,1.3740661,0.5719242095947266,24,0.057252754,8,40,2881,3.878646,-2.7798955,24,0,0,13.041023254394531,13.041023254394531,13.041022300720215,13.041023254394531
DYDXUSDT-KSMUSDT,04/01-07/30,2.900752,0.5739144682884216,24,0.12086467,9,39,2881,4.4847174,-3.6418858,24,0,0,13.041023254394531,13.041023254394531,13.041022300720215,13.041023254394531
DOTUSDT-FTTUSDT,04/01-07/30,2.808468,0.5934398770332336,25,0.11233872,8,42,2881,3.946751,-2.02358,25,0,0,13.041023254394531,13.041023254394531,13.041022300720215,13.041023254394531
AVAUSDT-KASTAUSDT,04/01-07/30,-17.815111,0.9133933186531067,38,-0.46881872,15,61,2881,3.3838315,-6.9809947,38,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041023254394531
APEUSDC-GODSUSDT,04/01-07/30,2.2466264,0.5550767183303833,24,0.09360943,12,36,2881,3.0229297,-3.9656274,24,0,0,13.041023254394531,13.041023254394531,13.041022300720215,13.041023254394531
CRVUSDT-HFTUSDT,04/01-07/30,2.7404132,0.5975902080535889,26,0.10540051,9,42,2881,2.6584692,-1.5368056,26,0,0,13.041022300720215,13.041023254394531,13.041022300720215,13.041023254394531
APEUSDT-GODSUSDT,04/01-07/30,16.163177,0.5590897798538208,23,0.70274687,12,34,2881,19.86501,-11.814512,23,0,0,13.041021347045898,13.041023254394531,13.041022300720215,13.041023254394531
CRVUSDT-HFTUSDC,04/01-07/30,7.29832,0.5332231521606445,23,0.31731826,7,39,2881,4.6115494,-0.8773001,23,0,0,13.041021347045898,13.041023254394531,13.041022300720215,13.041024208068848
BTCUSDC-BTCUSDT,05/01-08/29,11.493916,1.8112854957580566,61,0.18842484,37,84,2881,2.4377975,-0.73643774,61,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
DYDXUSDT-KSMUSDT,05/01-08/29,5.51279,0.5903740525245667,23,0.23968653,8,38,2881,3.8475933,-3.2394285,23,0,0,14.53546142578125,14.53546142578125,14.53546142578125,14.535462379455566
HFTUSDC-KDAUSDT,05/01-08/29,35.545315,0.6937719583511353,27,1.3164932,12,42,2881,29.152288,-11.8740635,27,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
ETCUSDT-JUVUSDT,05/01-08/29,13.061436,0.9455573558807373,36,0.36281765,17,55,2881,23.65855,-4.235269,36,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
FLOWUSDT-JUVUSDT,05/01-08/29,13.310076,1.0001659393310547,38,0.35026515,16,59,2881,18.178965,-6.632697,38,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
ADAUSDT-KDAUSDT,05/01-08/29,14.517601,1.0234246253967285,39,0.37224618,22,55,2881,6.4153,-3.3206162,39,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
ETHUSDC-ETHUSDT,05/01-08/29,2.1512911,1.4550862312316895,53,0.040590398,28,78,2881,1.2387949,-0.16420718,53,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535463333129883
CRVUSDT-HFTUSDT,05/01-08/29,-7.768827,0.6729139089584351,26,-0.29880103,11,41,2881,1.1728933,-5.7770195,26,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
ADAUSDC-KDAUSDT,05/01-08/29,14.583008,1.032700777053833,39,0.37392327,22,56,2881,5.6832952,-3.1853733,39,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
ATOMUSDT-GODSUSDT,05/01-08/29,37.482582,1.0171929597854614,37,1.0130428,17,57,2881,61.909912,-10.767352,37,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535463333129883
CRVUSDT-HFTUSDC,05/01-08/29,-3.6585426,0.6241447329521179,24,-0.15243928,9,39,2881,2.431778,-5.9156847,24,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
GODSUSDT-KSMUSDT,05/01-08/29,-30.962233,0.8359389305114746,32,-0.96756977,14,50,2881,11.40061,-31.128042,32,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
AXSUSDT-CRVUSDT,05/01-08/29,-16.957808,0.9011019468307495,34,-0.49875903,12,56,2881,3.6736882,-8.92537,34,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
1INCHUSDT-ACSUSDT,05/01-08/29,103.877365,1.1115700006484985,38,2.733615,19,57,2881,96.81503,-22.595938,38,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
FILUSDC-JUVUSDT,05/01-08/29,-26.673042,1.001922845840454,38,-0.7019222,13,63,2881,1.2099497,-8.3741865,38,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
CELOUSDT-FLOWUSDT,05/01-08/29,21.128338,0.6143238544464111,24,0.88034743,14,34,2881,6.5643945,-0.7339085,24,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
FILUSDT-JUVUSDT,05/01-08/29,-21.424612,1.0071427822113037,38,-0.5638056,11,65,2881,2.5914469,-7.2631965,38,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535463333129883
CELOUSDT-ENJUSDT,05/01-08/29,-13.38327,0.5653797388076782,21,-0.6372986,10,32,2881,4.2927,-6.696644,21,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
AFCUSDT-C98USDT,05/01-08/29,61.414497,0.755193829536438,28,2.1933749,17,38,2881,25.245344,-24.595486,28,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
BICOUSDT-ETHWUSDT,05/01-08/29,-8.843895,1.0181012153625488,37,-0.23902419,18,56,2881,9.273721,-13.43765,37,0,0,14.53546142578125,14.535462379455566,14.53546142578125,14.535462379455566
BTCUSDC-BTCUSDT,05/31-09/28,3.9603415,1.9807629585266113,58,0.06828175,44,72,2881,3.0100136,-4.923003,58,0,0,17.601551055908203,17.601551055908203,17.601551055908203,17.601552963256836
CAKEUSDT-CITYUSDT,05/31-09/28,71.78366,1.1356496810913086,35,2.0509617,20,50,2881,55.866146,-4.30717,35,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
HFTUSDT-KDAUSDT,05/31-09/28,-4.030757,0.7493555545806885,24,-0.1679482,9,39,2881,6.9841514,-5.508026,24,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
ETCUSDT-JUVUSDT,05/31-09/28,-22.199978,1.1518168449401855,36,-0.6166661,18,54,2881,10.391618,-28.722225,36,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
FLOWUSDT-HVHUSDT,05/31-09/28,24.155033,0.7179253697395325,23,1.0502188,13,33,2881,9.4978075,-10.326522,23,0,0,17.60155487060547,17.601552963256836,17.601551055908203,17.601552963256836
CGPTUSDT-GRTUSDT,05/31-09/28,-9.815542,0.6732869148254395,21,-0.46740678,7,35,2881,2.0929577,-6.956548,21,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
ETHUSDC-ETHUSDT,05/31-09/28,5.3593907,2.051229476928711,54,0.09924798,40,68,2881,1.699222,-2.4645226,54,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
CAKEUSDT-FIDAUSDT,05/31-09/28,13.1875,0.7125962376594543,22,0.5994318,11,33,2881,6.8247886,-4.448031,22,0,0,17.60155487060547,17.601551055908203,17.601551055908203,17.601552963256836
ADAUSDT-KDAUSDT,05/31-09/28,21.944532,0.647040605545044,20,1.0972266,9,31,2881,11.665579,-2.0403728,20,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
FILUSDC-JUVUSDT,05/31-09/28,5.2506485,1.3122212886810303,41,0.1280646,20,62,2881,10.072396,-27.505241,41,0,0,17.601551055908203,17.601551055908203,17.601551055908203,17.601552963256836
CRVUSDT-KDAUSDT,05/31-09/28,-0.4019637,0.6490533947944641,20,-0.020098185,7,33,2881,8.726039,-6.228498,20,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
ADAUSDC-KDAUSDT,05/31-09/28,16.085064,0.6725213527679443,21,0.76595545,9,33,2881,6.841584,-2.673718,21,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
FILUSDT-JUVUSDT,05/31-09/28,30.112848,1.1778578758239746,38,0.7924434,19,57,2881,30.056675,-13.215107,38,0,0,17.601552963256836,17.601552963256836,17.601551055908203,17.601552963256836
CELOUSDT-FLOWUSDT,05/31-09/28,-14.066918,1.3182331323623657,43,-0.32713765,19,66,2881,11.611903,-18.313637,43,0,0,17.601551055908203,17.601551055908203,17.601551055908203,17.601552963256836
ATOMUSDT-KDAUSDT,05/31-09/28,-4.867587,0.7728862166404724,24,-0.20281613,11,37,2881,4.8505306,-7.8269353,24,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
AXLUSDT-FILUSDT,05/31-09/28,-29.587873,0.6876460909843445,22,-1.3449033,5,39,2881,7.081749,-13.797663,22,0,0,17.60155487060547,17.601551055908203,17.601551055908203,17.601552963256836
DOTUSDC-FTTUSDT,05/31-09/28,26.66241,0.7150407433509827,22,1.2119278,13,31,2881,7.4274497,-0.8862913,22,0,0,17.60155487060547,17.601551055908203,17.601551055908203,17.601552963256836
AXLUSDT-FILUSDC,05/31-09/28,-2.040409,0.6923679113388062,21,-0.097162336,6,36,2881,22.911043,-9.15687,21,0,0,17.601552963256836,17.601551055908203,17.601551055908203,17.601552963256836
DOTUSDT-FTTUSDT,05/31-09/28,23.92819,0.7089858055114746,22,1.087645,13,31,2881,6.609018,-0.78883976,22,0,0,17.60155487060547,17.601551055908203,17.601551055908203,17.601552963256836
HFTUSDC-KDAUSDT,05/31-09/28,14.456259,0.7295119762420654,23,0.628533,12,34,2881,10.752061,-6.797941,23,0,0,17.60155487060547,17.601551055908203,17.601551055908203,17.601552963256836
