pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,11/02-03/01,-43.431538,2.1064839363098145,46,-0.94416386,21,71,2881,6.6493635,-28.481085,46,0,0,25.311185836791992,25.31119155883789,25.311189651489258,25.31119155883789
APEUSDC-ATOMUSDT,11/02-03/01,-74.15278,2.4991936683654785,54,-1.3731996,25,82,2881,24.50081,-21.401344,54,0,0,25.311185836791992,25.31119155883789,25.311189651489258,25.31119155883789
AXSUSDT-DOTUSDC,11/02-03/01,-17.73569,2.0664420127868652,44,-0.40308383,21,67,2881,9.033589,-27.23494,44,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
APEUSDT-ATOMUSDT,11/02-03/01,-175.01445,2.6888766288757324,56,-3.125258,27,84,2881,15.695601,-102.48143,56,0,0,25.311189651489258,25.31119155883789,25.311189651489258,25.31119155883789
AGLDUSDT-HFTUSDC,11/02-03/01,98.739914,2.1011910438537598,44,2.244089,23,65,2881,83.44322,-11.772614,44,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
AFCUSDT-ANKRUSDT,11/02-03/01,76.48718,2.003546953201294,41,1.865541,28,53,2881,32.82473,-119.10758,41,0,0,25.311189651489258,25.31119155883789,25.311189651489258,25.31119155883789
BTCDAI-BTCEUR,12/02-03/31,165.85962,2.788330554962158,57,2.909818,41,73,2881,31.132702,-3.5933056,57,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
APEUSDC-HFTUSDC,12/02-03/31,64.83657,2.564631462097168,49,1.3231953,30,68,2881,33.5323,-26.072493,49,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
BICOUSDT-KASTAUSDT,12/02-03/31,-47.77066,1.9956482648849487,42,-1.1373967,17,67,2881,6.1166058,-13.157735,42,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
ETHDAI-ETHEUR,12/02-03/31,160.28677,3.032277822494507,58,2.763565,39,77,2881,53.24584,-27.212317,58,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
APEUSDT-HFTUSDC,12/02-03/31,106.0979,2.221419334411621,45,2.357731,29,60,2881,27.676401,-7.3449655,45,0,0,26.087188720703125,26.08719253540039,26.087190628051758,26.08719253540039
1INCHUSDT-AXSUSDT,12/02-03/31,12.51508,2.571932792663574,54,0.23176076,26,81,2881,14.516209,-5.21027,54,0,0,26.087186813354492,26.08719253540039,26.087190628051758,26.08719253540039
ATOMUSDT-GODSUSDT,12/02-03/31,-68.862885,2.7843637466430664,55,-1.2520524,28,81,2881,45.240147,-120.41664,55,0,0,26.087186813354492,26.08719253540039,26.087190628051758,26.08719253540039
APEUSDC-ATOMUSDT,12/02-03/31,54.349113,2.854053497314453,52,1.0451753,22,81,2881,56.139515,-17.363298,52,0,0,26.087188720703125,26.08719253540039,26.087190628051758,26.08719253540039
GMTUSDC-KAVAUSDT,12/02-03/31,-41.606323,2.3088388442993164,48,-0.8667984,23,73,2881,14.68899,-37.78714,48,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
ATOMUSDT-KCALUSDT,12/02-03/31,-100.68569,2.4771511554718018,51,-1.9742292,26,75,2881,21.087318,-35.75955,51,0,0,26.087188720703125,26.08719253540039,26.087190628051758,26.08719253540039
APEUSDT-ATOMUSDT,12/02-03/31,10.951475,2.7233963012695312,53,0.2066316,22,84,2881,60.299435,-19.947973,53,0,0,26.087188720703125,26.08719253540039,26.087190628051758,26.08719253540039
GMTUSDT-KAVAUSDT,12/02-03/31,-260.21786,2.3173913955688477,46,-5.65691,18,74,2881,9.316375,-216.43877,46,0,0,26.087186813354492,26.08719253540039,26.087190628051758,26.08719253540039
CAKEUSDT-FIDAUSDT,12/02-03/31,-26.090794,2.573636531829834,49,-0.53246516,18,80,2881,51.038395,-39.167255,49,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
AFCUSDT-ANKRUSDT,12/02-03/31,-119.635025,2.475990056991577,49,-2.4415312,26,71,2881,21.494396,-93.61695,49,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
APEUSDT-GODSUSDT,12/02-03/31,40.708702,2.4884939193725586,52,0.7828597,30,74,2881,16.988585,-13.108776,52,0,0,26.087188720703125,26.08719253540039,26.087190628051758,26.08719253540039
GODSUSDT-KCALUSDT,12/02-03/31,-178.44348,2.7590932846069336,56,-3.1864908,28,83,2881,7.225766,-86.67615,56,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
AGLDUSDT-HFTUSDC,12/02-03/31,-11.325922,2.2344205379486084,47,-0.24097706,23,71,2881,19.296396,-13.827309,47,0,0,26.087186813354492,26.08719253540039,26.087190628051758,26.08719253540039
BICOUSDT-ETHWUSDT,12/02-03/31,15.838929,2.3337061405181885,49,0.32324344,30,68,2881,6.4410524,-3.0111837,49,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
AGLDUSDT-HFTUSDT,12/02-03/31,-15.585148,2.2959954738616943,49,-0.31806424,23,75,2881,10.347568,-16.125937,49,0,0,26.087190628051758,26.08719253540039,26.087190628051758,26.08719253540039
AVAUSDT-FITFIUSDT,12/02-03/31,19.56535,2.512485980987549,52,0.37625673,26,78,2881,17.04211,-4.7937703,52,0,0,26.087188720703125,26.08719253540039,26.087190628051758,26.08719253540039
