pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CHRPUSDT-CITYUSDT,10/01-01/29,2.6021104,0.19731634855270386,48,0.054210633,32,63,2881,1.6026618,-5.5083566
ETHUSDC-ETHUSDT,10/01-01/29,3.8055298,18.610105514526367,86,0.044250347,70,102,2881,2.8768954,-0.44692498
BICOUSDT-ETHWUSDT,10/01-01/29,24.374866,2.993864059448242,46,0.5298884,26,66,2881,5.0420084,-5.4564304
ERTHAUSDT-KASTAUSDT,10/01-01/29,13.808604,0.4731673002243042,45,0.30685788,28,61,2881,2.4053552,-1.6822665
ATOMUSDT-GODSUSDT,10/01-01/29,-13.913915,3.139383554458618,46,-0.3024764,19,73,2881,12.704032,-6.366109
C98USDT-FILUSDT,10/01-01/29,22.466969,4.721338748931885,55,0.40849033,32,77,2881,8.140973,-4.0298963
ERTHAUSDT-FLOWUSDT,10/01-01/29,14.494305,0.331825852394104,30,0.48314348,15,45,2881,4.5058694,-1.1746726
ATOMUSDT-KDAUSDT,10/01-01/29,-14.977736,3.743048906326294,53,-0.2825988,24,81,2881,11.671784,-5.571151
BICOUSDT-KASTAUSDT,10/01-01/29,32.785515,2.3921098709106445,40,0.8196379,22,58,2881,23.15892,-9.679241
FILUSDC-JUVUSDT,10/01-01/29,40.453354,3.892474412918091,35,1.1558101,16,53,2881,21.519922,-12.731231
ALGOUSDT-FLOWUSDT,10/01-01/29,17.476366,4.893490791320801,50,0.34952733,27,72,2881,8.504384,-4.5512924
CITYUSDT-GRTUSDT,10/01-01/29,-17.862593,2.828975200653076,41,-0.435673,20,61,2881,5.2011127,-29.33237
BATUSDT-ETCUSDT,10/01-01/29,13.807372,3.524618625640869,36,0.38353813,19,53,2881,11.607147,-4.9344378
CITYUSDT-KASTAUSDT,10/01-01/29,61.556908,2.316413164138794,40,1.5389227,25,55,2881,19.552788,-10.848416
FITFIUSDT-JUVUSDT,10/01-01/29,3.3738399,0.4478669762611389,32,0.105432495,14,50,2881,3.1655467,-3.34172
APEXUSDT-IZIUSDT,10/01-01/29,20.94931,0.6433765888214111,32,0.65466595,14,50,2881,25.283445,-3.4409363
FITFIUSDT-FLOWUSDT,10/01-01/29,21.885517,0.5054383873939514,37,0.59150046,21,53,2881,13.787657,-1.5535685
