pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
AGLDUSDT-HFTUSDC,01/31-05/16,4.4344034,0.5948636531829834,22,0.20156379,11,32,1441,1.9777718,-1.8336651,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BICOUSDT-ETHWUSDT,01/31-05/16,3.5841017,0.4385434687137604,16,0.22400635,8,24,1441,2.2915006,-1.4258926,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/16,-24.364428,0.36528530716896057,13,-1.8741868,5,21,1441,15.371979,-32.442238,13,0,0,15.0,15.0,15.0,15.000000953674316
FIDAUSDT-HOOKUSDT,01/31-05/16,7.5808563,0.5535959005355835,20,0.3790428,10,30,1441,11.765598,-5.8793497,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/16,4.845789,0.5244835615158081,19,0.2550415,9,29,1441,8.1236315,-4.6523485,19,0,0,15.0,15.0,15.0,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/16,-6.225663,0.5730674266815186,21,-0.29646015,9,33,1441,2.0195053,-2.5754673,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-ENJUSDT,01/31-05/16,-0.30554938,0.5290228128433228,19,-0.016081547,8,30,1441,3.5162253,-2.7295609,19,0,0,15.0,15.0,15.0,15.000000953674316
ETCUSDT-JUVUSDT,02/15-05/31,-25.251627,0.6377160549163818,18,-1.4028682,8,28,1441,25.249563,-25.408718,18,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
BLURUSDT-LDOUSDT,02/15-05/31,-6.358489,0.5329456925392151,16,-0.39740556,9,23,1441,39.270992,-47.075703,16,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
GLMRUSDT-KCALUSDT,02/15-05/31,12.505621,0.6070774793624878,19,0.65819055,8,30,1441,23.818377,-6.970049,19,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
ATOMUSDT-KCALUSDT,02/15-05/31,-22.525301,0.5915098190307617,19,-1.1855421,10,28,1441,10.887426,-26.035223,19,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
AGLDUSDT-HFTUSDC,02/15-05/31,-14.718353,0.4535953402519226,15,-0.9812235,9,21,1441,10.137667,-35.104153,15,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
GMTUSDC-HOOKUSDT,02/15-05/31,53.949276,0.5972243547439575,16,3.3718297,7,25,1441,80.59412,-24.702211,16,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
AXSUSDT-DOTUSDT,02/15-05/31,0.13189077,0.6732860803604126,22,0.005995035,12,32,1441,12.950226,-14.280968,22,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
CRVUSDT-HFTUSDC,02/15-05/31,80.78047,0.6424808502197266,19,4.2516036,8,30,1441,64.96261,-5.6337557,19,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
GMTUSDT-HOOKUSDT,02/15-05/31,74.40407,0.5216430425643921,15,4.9602714,6,23,1441,81.000885,-13.384215,15,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
DOTUSDT-FTTUSDT,02/15-05/31,65.0898,0.49121546745300293,15,4.3393197,8,22,1441,54.641575,-25.370033,15,0,0,16.709531784057617,16.709529876708984,16.709529876708984,16.709529876708984
CRVUSDT-HFTUSDT,02/15-05/31,77.4993,0.5409960746765137,16,4.843706,7,25,1441,60.856316,-4.7524524,16,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
CELOUSDT-FLOWUSDT,02/15-05/31,61.049706,0.7158100008964539,22,2.7749865,12,31,1441,75.88979,-17.88425,22,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
DOTUSDC-FTTUSDT,02/15-05/31,-17.510233,0.5332802534103394,17,-1.0300137,6,28,1441,22.558426,-19.143202,17,0,0,16.709529876708984,16.70952796936035,16.70952796936035,16.709529876708984
FLOWUSDT-JSTUSDT,02/15-05/31,72.3624,0.7838823795318604,23,3.1461911,15,30,1441,36.683327,-36.872173,23,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
BATUSDT-JUVUSDT,02/15-05/31,-62.12404,0.5055946111679077,15,-4.1416025,4,26,1441,5.830268,-38.71357,15,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
DYDXUSDT-KCALUSDT,02/15-05/31,-16.26822,0.37324392795562744,12,-1.3556851,3,21,1441,1.6534727,-7.9145484,12,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
CRVUSDT-KDAUSDT,02/15-05/31,-2.8735209,0.400547057390213,14,-0.20525149,6,22,1441,7.1590934,-10.787898,14,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
CELOUSDT-ENJUSDT,02/15-05/31,0.60901356,0.7165975570678711,23,0.026478851,13,32,1441,10.335384,-15.911296,23,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
DOTUSDT-KDAUSDT,02/15-05/31,2.458138,0.4843860864639282,17,0.14459635,6,28,1441,22.092722,-14.278041,17,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
AVAUSDT-KASTAUSDT,02/15-05/31,39.515198,0.42041438817977905,13,3.0396307,5,21,1441,41.088245,-20.242142,13,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
FIDAUSDT-HOOKUSDT,02/15-05/31,14.129595,0.6482403874397278,18,0.7849775,13,23,1441,24.92141,-35.82869,18,0,0,16.709529876708984,16.709529876708984,16.709529876708984,16.709529876708984
DOTUSDC-KDAUSDT,02/15-05/31,3.6676688,0.43870246410369873,15,0.24451126,5,25,1441,23.244505,-15.3013315,15,0,0,16.709531784057617,16.709529876708984,16.70952796936035,16.709529876708984
CRVUSDT-DOTUSDT,02/15-05/31,126.231995,0.6726807355880737,17,7.425411,6,27,1441,112.211685,-7.9661083,17,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
CTCUSDT-ERTHAUSDT,02/15-05/31,3.8006005,0.5699470043182373,19,0.20003161,9,29,1441,4.366644,-3.2646983,19,0,0,16.709529876708984,16.709529876708984,16.70952796936035,16.709529876708984
ETCUSDT-JUVUSDT,03/02-06/15,-65.26279,0.9482917785644531,20,-3.2631392,11,28,1441,12.743474,-28.98286,20,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
DOTUSDT-KDAUSDT,03/02-06/15,8.806945,0.9088695049285889,19,0.46352342,13,25,1441,2.9896452,-4.521565,19,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
GLMRUSDT-KCALUSDT,03/02-06/15,-17.410856,0.8483763337135315,20,-0.8705428,11,28,1441,3.3492925,-11.785025,20,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
ATOMUSDT-KCALUSDT,03/02-06/15,-66.803085,0.8693885803222656,20,-3.3401542,5,34,1441,5.12859,-24.412361,20,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
DOTUSDC-KDAUSDT,03/02-06/15,-0.8774371,0.9054007530212402,20,-0.043871857,12,28,1441,3.2904327,-7.4650645,20,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
CRVUSDT-KDAUSDT,03/02-06/15,-3.6744378,0.961496114730835,22,-0.1670199,11,33,1441,13.405728,-12.615502,22,0,0,24.517854690551758,24.517852783203125,24.517852783203125,24.517854690551758
DOTUSDC-FTTUSDT,03/02-06/15,5.5481052,0.8845077157020569,20,0.27740526,9,31,1441,17.513239,-6.663561,20,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
FLOWUSDT-HVHUSDT,03/02-06/15,34.624664,1.0905089378356934,24,1.4426943,15,33,1441,9.847861,-4.7037067,24,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
CRVUSDT-DOTUSDT,03/02-06/15,-23.078424,1.0319873094558716,22,-1.0490193,9,35,1441,3.9247394,-9.154799,22,0,0,24.517854690551758,24.517852783203125,24.517852783203125,24.517854690551758
DOTUSDT-FTTUSDT,03/02-06/15,11.392523,0.8432973027229309,19,0.59960645,10,28,1441,27.579584,-11.467408,19,0,0,24.517852783203125,24.517854690551758,24.517852783203125,24.517854690551758
GMTUSDC-KCALUSDT,03/02-06/15,-5.968262,0.9141606092453003,19,-0.31411907,7,31,1441,61.55203,-47.400673,19,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
GMTUSDC-HOOKUSDT,03/02-06/15,-58.68164,1.1503788232803345,23,-2.5513756,14,32,1441,22.293762,-71.142456,23,0,0,24.517854690551758,24.517852783203125,24.517852783203125,24.517854690551758
AXSUSDT-DOTUSDT,03/02-06/15,43.567936,0.9313380718231201,20,2.1783967,9,30,1441,50.270588,-8.590764,20,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
1INCHUSDT-ACSUSDT,03/02-06/15,8.919668,0.5630627274513245,12,0.7433057,6,18,1441,18.474096,-11.013342,12,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
GMTUSDT-HOOKUSDT,03/02-06/15,-13.756296,1.0003551244735718,21,-0.6550617,12,30,1441,22.079504,-41.919712,21,0,0,24.517850875854492,24.517852783203125,24.517852783203125,24.517854690551758
APEUSDT-HFTUSDC,03/02-06/15,-13.292696,0.9746980667114258,22,-0.6042135,8,35,1441,24.161253,-17.146915,22,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
CRVUSDT-HFTUSDC,03/02-06/15,20.793434,0.9162590503692627,19,1.0943912,11,27,1441,22.716642,-26.714722,19,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
GODSUSDT-KCALUSDT,03/02-06/15,60.651165,0.9042792320251465,19,3.1921666,13,25,1441,45.102573,-10.864002,19,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
APEUSDT-HFTUSDT,03/02-06/15,-6.8426723,1.01137375831604,22,-0.31103057,8,35,1441,25.002995,-23.988438,22,0,0,24.517850875854492,24.517854690551758,24.517852783203125,24.517854690551758
CRVUSDT-HFTUSDT,03/02-06/15,20.122795,0.9464879035949707,22,0.9146725,11,33,1441,7.319768,-3.574712,22,0,0,24.517850875854492,24.517852783203125,24.517852783203125,24.517854690551758
CELOUSDT-ENJUSDT,03/02-06/15,-31.674652,0.9141916036605835,20,-1.5837326,8,31,1441,8.099301,-19.236435,20,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
APEUSDC-HFTUSDC,03/02-06/15,8.072136,0.971115231513977,21,0.38438743,6,36,1441,23.760052,-23.594933,21,0,0,24.517854690551758,24.517854690551758,24.517852783203125,24.517854690551758
FLOWUSDT-JSTUSDT,03/02-06/15,-38.108986,0.7390287518501282,16,-2.3818116,3,29,1441,2.8870335,-20.857626,16,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
CTCUSDT-ERTHAUSDT,03/02-06/15,141.07303,0.9316912889480591,19,7.4248962,10,27,1441,142.3735,-19.473581,19,0,0,24.517852783203125,24.517852783203125,24.517852783203125,24.517854690551758
AAVEUSDT-ICXUSDT,03/17-06/30,56.318726,0.9755972027778625,22,2.559942,11,32,1441,60.56837,-11.174041,22,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
APEUSDC-HFTUSDC,03/17-06/30,55.67105,0.9309961795806885,21,2.6510024,10,31,1441,27.843609,-8.963131,21,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
GMTUSDT-HOOKUSDT,03/17-06/30,-9.771725,0.9348995089530945,21,-0.46532023,9,33,1441,14.492752,-10.495949,21,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
ETCUSDT-JUVUSDT,03/17-06/30,137.29166,1.0275779962539673,20,6.864583,11,29,1441,132.53645,-24.67476,20,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
APEUSDC-HFTUSDT,03/17-06/30,35.8472,0.5451149940490723,13,2.7574768,6,19,1441,24.082848,-9.295501,13,0,0,24.758174896240234,24.75817108154297,24.75817108154297,24.7581729888916
CTCUSDT-ERTHAUSDT,03/17-06/30,-56.67112,0.6330113410949707,13,-4.359317,4,22,1441,19.674034,-30.27499,13,0,0,24.758174896240234,24.7581729888916,24.75817108154297,24.7581729888916
CITYUSDT-IZIUSDT,03/17-06/30,34.215523,0.6307640075683594,14,2.443966,8,20,1441,9.819449,-4.412914,14,0,0,24.758174896240234,24.75817108154297,24.75817108154297,24.7581729888916
CRVUSDT-HFTUSDC,03/17-06/30,-10.955512,0.9717850089073181,20,-0.5477756,10,30,1441,21.060041,-15.682856,20,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
CELOUSDT-ENJUSDT,03/17-06/30,-40.973812,1.069579839706421,22,-1.862446,9,34,1441,33.202694,-66.06658,22,0,0,24.7581729888916,24.7581729888916,24.75817108154297,24.7581729888916
DOTUSDC-FTTUSDT,03/17-06/30,10.157074,0.7584656476974487,17,0.59747493,7,27,1441,9.721558,-4.5436335,17,0,0,24.75817108154297,24.7581729888916,24.75817108154297,24.7581729888916
CRVUSDT-HFTUSDT,03/17-06/30,293.86038,1.1929985284805298,20,14.693019,8,32,1441,313.3668,-15.256367,20,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
FIDAUSDT-HOOKUSDT,03/17-06/30,1.0684643,0.7214796543121338,16,0.06677902,4,28,1441,29.930815,-19.638851,16,0,0,24.75817108154297,24.75817108154297,24.75817108154297,24.7581729888916
DOTUSDT-FTTUSDT,03/17-06/30,18.91309,0.7501537799835205,17,1.1125346,8,26,1441,10.297178,-4.5998454,17,0,0,24.75817108154297,24.75817108154297,24.75817108154297,24.7581729888916
CRVUSDT-KDAUSDT,03/17-06/30,36.00671,0.8516180515289307,18,2.000373,8,28,1441,32.965828,-10.187538,18,0,0,24.75817108154297,24.75817108154297,24.75817108154297,24.7581729888916
GODSUSDT-KSMUSDT,03/17-06/30,3.3331852,0.7752504348754883,16,0.20832407,5,27,1441,22.765816,-13.683753,16,0,0,24.75817108154297,24.75817108154297,24.75817108154297,24.7581729888916
FTTUSDT-KSMUSDT,03/17-06/30,-17.36588,0.7079839706420898,16,-1.0853674,5,27,1441,3.7037888,-9.015081,16,0,0,24.75817108154297,24.75817108154297,24.75817108154297,24.7581729888916
HFTUSDC-KDAUSDT,03/17-06/30,78.88812,1.145137906074524,20,3.944406,12,28,1441,50.260723,-7.5611315,20,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
BATUSDT-ETCUSDT,03/17-06/30,-26.088781,0.9918440580368042,20,-1.3044391,11,28,1441,8.30333,-20.506762,20,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
APEUSDT-HFTUSDC,03/17-06/30,28.550802,0.7911657094955444,18,1.5861557,8,27,1441,17.708014,-9.260413,18,0,0,24.75817108154297,24.75817108154297,24.75817108154297,24.7581729888916
FIDAUSDT-GALFTUSDT,03/17-06/30,-204.88712,1.1606762409210205,23,-8.908135,5,40,1441,37.012764,-101.321365,23,0,0,24.7581729888916,24.75817108154297,24.75817108154297,24.7581729888916
ALGOUSDT-FLOWUSDT,03/17-06/30,59.33923,0.8603605031967163,18,3.296624,10,26,1441,48.580666,-4.4989195,18,0,0,24.75817108154297,24.75817108154297,24.75817108154297,24.7581729888916
APEUSDT-HFTUSDT,03/17-06/30,59.835,0.6980825066566467,15,3.9889998,7,22,1441,25.742487,-9.233288,15,0,0,24.758174896240234,24.7581729888916,24.75817108154297,24.7581729888916
GMTUSDC-HOOKUSDT,03/17-06/30,-20.27724,0.9803304672241211,22,-0.9216928,10,34,1441,16.460236,-12.167895,22,0,0,24.7581729888916,24.7581729888916,24.75817108154297,24.7581729888916
JSTUSDT-JUVUSDT,03/17-06/30,-112.73564,0.8380102515220642,17,-6.6315084,8,26,1441,18.279251,-63.49038,17,0,0,24.75817108154297,24.7581729888916,24.75817108154297,24.7581729888916
DOTUSDC-FTTUSDT,04/01-07/15,-42.09326,1.1378984451293945,20,-2.1046631,6,34,1441,15.628377,-22.845938,20,0,0,30.901714324951172,30.90171241760254,30.901710510253906,30.901714324951172
CRVUSDT-HFTUSDC,04/01-07/15,34.845676,1.1989820003509521,21,1.659318,12,30,1441,15.852099,-5.066362,21,0,0,30.901716232299805,30.90171241760254,30.901710510253906,30.901714324951172
CELOUSDT-ENJUSDT,04/01-07/15,-30.470503,1.26642906665802,22,-1.3850229,8,36,1441,4.311584,-8.332055,22,0,0,30.901716232299805,30.90171241760254,30.901710510253906,30.90171241760254
DOTUSDT-FTTUSDT,04/01-07/15,-45.044827,1.1937836408615112,21,-2.1449916,6,36,1441,16.834805,-23.104786,21,0,0,30.901716232299805,30.90171241760254,30.901710510253906,30.90171241760254
CRVUSDT-KDAUSDT,04/01-07/15,3.4527073,1.274339199066162,22,0.15694124,11,33,1441,5.9941216,-10.752318,22,0,0,30.901716232299805,30.90171241760254,30.901710510253906,30.90171241760254
C98USDT-CHZUSDC,04/01-07/15,19.39064,0.9832558631896973,17,1.140626,9,25,1441,12.667015,-5.6675477,17,0,0,30.90171241760254,30.90171241760254,30.901710510253906,30.90171241760254
APEUSDC-HFTUSDC,04/01-07/15,100.0391,1.3894819021224976,23,4.349526,12,34,1441,93.24671,-20.186188,23,0,0,30.901718139648438,30.90171241760254,30.901710510253906,30.90171241760254
HFTUSDC-KDAUSDT,04/01-07/15,-4.0717278,1.0733046531677246,20,-0.20358638,12,27,1441,13.031982,-30.30632,20,0,0,30.901714324951172,30.90171241760254,30.901710510253906,30.90171241760254
C98USDT-CHZUSDT,04/01-07/15,28.218784,1.0571328401565552,18,1.5677103,10,26,1441,10.734462,-4.7590876,18,0,0,30.90171241760254,30.90171241760254,30.901710510253906,30.90171241760254
APEUSDT-HFTUSDC,04/01-07/15,34.63928,1.2882421016693115,23,1.5060556,11,34,1441,25.777538,-19.87647,23,0,0,30.901718139648438,30.90171241760254,30.901710510253906,30.901714324951172
GMTUSDC-HOOKUSDT,04/01-07/15,-44.755413,0.835857093334198,15,-2.9836943,6,24,1441,11.716798,-23.81717,15,0,0,30.90170669555664,30.90171241760254,30.901710510253906,30.90171241760254
GODSUSDT-KSMUSDT,04/01-07/15,-103.41376,1.3055410385131836,20,-5.1706877,5,35,1441,26.835764,-35.681866,20,0,0,30.901714324951172,30.90171241760254,30.901710510253906,30.90171241760254
AXSUSDT-CRVUSDT,04/01-07/15,-32.574993,1.3014507293701172,23,-1.416304,10,36,1441,3.722276,-18.03663,23,0,0,30.901718139648438,30.90171241760254,30.901710510253906,30.90171241760254
GMTUSDT-HOOKUSDT,04/01-07/15,-47.132942,0.777869462966919,14,-3.3666387,5,23,1441,11.809529,-21.881468,14,0,0,30.90170669555664,30.90171241760254,30.901710510253906,30.90171241760254
C98USDT-FILUSDT,04/01-07/15,40.651527,1.1820733547210693,21,1.935787,16,26,1441,13.390008,-8.983532,21,0,0,30.901716232299805,30.90171241760254,30.901710510253906,30.90171241760254
FTTUSDT-KSMUSDT,04/01-07/15,-44.792786,0.7122830152511597,12,-3.732732,3,21,1441,35.24382,-33.434467,12,0,0,30.901708602905273,30.90171241760254,30.901710510253906,30.901714324951172
FIDAUSDT-HOOKUSDT,04/01-07/15,48.82492,0.822062075138092,15,3.2549946,6,24,1441,41.181572,-14.251254,15,0,0,30.90170669555664,30.90171241760254,30.901710510253906,30.90171241760254
AGLAUSDT-ARBUSDC,04/01-07/15,229.1821,0.9220551252365112,16,14.323881,10,22,1441,66.52922,-13.558537,16,0,0,30.901710510253906,30.90171241760254,30.901710510253906,30.90171241760254
AVAUSDT-KASTAUSDT,04/01-07/15,-26.546627,1.251757025718689,22,-1.2066649,11,33,1441,9.854007,-16.542006,22,0,0,30.901716232299805,30.90171241760254,30.901710510253906,30.901714324951172
ADAUSDC-KDAUSDT,04/01-07/15,-16.372375,1.2812390327453613,23,-0.7118424,10,36,1441,5.5968194,-8.160814,23,0,0,30.901718139648438,30.90171241760254,30.901710510253906,30.90171241760254
ACSUSDT-HOOKUSDT,04/01-07/15,1.9032228,0.5794833302497864,11,0.17302026,1,20,1441,23.177456,-9.032858,11,0,0,30.901708602905273,30.90171241760254,30.901710510253906,30.90171241760254
CRVUSDT-HFTUSDT,04/01-07/15,-13.208719,1.293381690979004,23,-0.5742921,8,38,1441,11.651951,-13.748366,23,0,0,30.901718139648438,30.90171241760254,30.901710510253906,30.90171241760254
ADAUSDT-KDAUSDT,04/01-07/15,9.574551,1.2070000171661377,22,0.43520686,11,33,1441,16.035324,-8.056427,22,0,0,30.901716232299805,30.90171241760254,30.901710510253906,30.901714324951172
ATOMUSDT-GODSUSDT,04/16-07/30,18.896942,1.25223970413208,21,0.89985436,13,28,1441,11.263823,-13.169717,21,0,0,32.34840774536133,32.34840774536133,32.34840774536133,32.348411560058594
FILUSDT-JUVUSDT,04/16-07/30,31.277874,1.193669319152832,21,1.4894226,10,31,1441,26.365393,-16.977682,21,0,0,32.34840774536133,32.34840774536133,32.34840774536133,32.348411560058594
ADAUSDC-KDAUSDT,04/16-07/30,-30.325592,1.2780430316925049,22,-1.378436,6,38,1441,5.2701716,-8.392662,22,0,0,32.34840393066406,32.34840774536133,32.34840774536133,32.348411560058594
CAKEUSDT-CITYUSDT,04/16-07/30,21.183626,1.0029997825622559,17,1.2460957,7,27,1441,15.265213,-5.7737746,17,0,0,32.348411560058594,32.34840774536133,32.34840774536133,32.348411560058594
AFCUSDT-C98USDT,04/16-07/30,9.568065,0.967319130897522,17,0.56282735,8,26,1441,14.088647,-10.950139,17,0,0,32.348411560058594,32.34840774536133,32.34840774536133,32.348411560058594
ADAUSDT-KDAUSDT,04/16-07/30,-2.9500217,1.1025722026824951,19,-0.1552643,6,32,1441,11.55245,-4.2470746,19,0,0,32.34840774536133,32.34840774536133,32.34840774536133,32.348411560058594
DOTUSDC-FTTUSDT,04/16-07/30,-1.1522622,0.7509215474128723,13,-0.08863556,5,21,1441,7.019049,-4.3102546,13,0,0,32.34841537475586,32.348411560058594,32.34840774536133,32.348411560058594
AXLUSDT-FILUSDT,04/16-07/30,-16.13181,0.7528072595596313,13,-1.2409084,3,23,1441,7.678891,-10.09235,13,0,0,32.34841537475586,32.34840774536133,32.34840774536133,32.348411560058594
GODSUSDT-KSMUSDT,04/16-07/30,24.351349,1.0092196464538574,17,1.4324323,7,27,1441,28.428394,-5.783938,17,0,0,32.348411560058594,32.34840774536133,32.34840774536133,32.348411560058594
DOTUSDT-FTTUSDT,04/16-07/30,-3.1684248,0.760498046875,13,-0.24372499,5,21,1441,7.2546253,-10.029343,13,0,0,32.34841537475586,32.34840774536133,32.34840774536133,32.348411560058594
AXLUSDT-FILUSDC,04/16-07/30,6.8116665,0.7049931287765503,12,0.5676389,4,20,1441,7.7748284,-4.6689324,12,0,0,32.34841537475586,32.34840774536133,32.34840774536133,32.348411560058594
C98USDT-CHZUSDC,04/16-07/30,22.110826,1.24061918258667,22,1.0050375,11,32,1441,11.972146,-3.2125192,22,0,0,32.34840393066406,32.34840774536133,32.34840774536133,32.348411560058594
APEUSDC-HFTUSDC,04/16-07/30,1.2255855,0.85243821144104,13,0.0942758,5,21,1441,15.975434,-23.3816,13,0,0,32.34841537475586,32.34840774536133,32.34840774536133,32.348411560058594
CGPTUSDT-FILUSDT,04/16-07/30,8.86208,0.8553982377052307,14,0.6330057,6,22,1441,10.338451,-13.548556,14,0,0,32.34841537475586,32.34840774536133,32.34840774536133,32.348411560058594
C98USDT-CHZUSDT,04/16-07/30,66.80641,1.400954246520996,22,3.0366552,15,28,1441,23.11089,-4.0126762,22,0,0,32.34840393066406,32.34840774536133,32.34840774536133,32.348411560058594
APEUSDT-HFTUSDC,04/16-07/30,-20.32148,0.8511160016059875,14,-1.4515343,6,22,1441,15.227137,-33.297363,14,0,0,32.34841537475586,32.34840774536133,32.34840774536133,32.348411560058594
