pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,6.644541,1.0495619773864746,39,0.17037284,17,61,2881,8.203248,-4.289477,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.8669617,0.656712532043457,25,-0.074678466,10,39,2881,4.57805,-3.7962651,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,9.734854,1.0036406517028809,37,0.26310414,25,49,2881,4.747294,-3.1841812,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,13.09484,1.0038111209869385,38,0.34460106,18,57,2881,14.003281,-6.319263,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-14.135032,0.760921835899353,28,-0.50482255,11,45,2881,2.0843768,-6.850407,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.400623,0.9629690647125244,34,1.6588418,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-0.45750737,1.0206785202026367,38,-0.012039668,20,56,2881,1.5186391,-1.7727106,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.7484703,0.9951779246330261,37,-0.047255956,15,59,2881,4.1937156,-3.6201375,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.0519075,0.574883222579956,21,0.19294798,8,34,2881,3.7506375,-1.8745034,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-3.8390179,0.9136968851089478,34,-0.11291229,13,55,2881,3.8943608,-2.8178673,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.761372,1.0609360933303833,39,0.35285568,26,52,2881,1.9387234,-1.0258138,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.08356634,0.6260656714439392,23,0.003633319,8,38,2881,3.8332398,-2.110114,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-4.366441,0.8090097904205322,30,-0.14554803,13,47,2881,1.5732363,-2.9161947,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-13.883939,1.0902503728866577,41,-0.33863264,16,65,2881,2.5156786,-4.5904765,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.128651,1.6544928550720215,45,0.20285891,32,58,2881,2.758251,-0.3266245,45,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
FTTUSDT-KSMUSDT,03/02-06/30,-47.530407,1.1539297103881836,39,-1.2187284,18,60,2881,10.106793,-24.626965,39,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
CRVUSDT-KDAUSDT,03/02-06/30,3.9771373,1.0968962907791138,38,0.10466151,22,54,2881,8.808265,-7.1596184,38,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
ETCUSDT-JUVUSDT,03/02-06/30,-10.875004,1.0173914432525635,34,-0.31985307,19,49,2881,29.47425,-19.043255,34,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
DOTUSDT-KDAUSDT,03/02-06/30,1.2017683,1.2691521644592285,42,0.02861353,19,65,2881,6.5672603,-2.9709046,42,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
CRVUSDT-DOTUSDT,03/02-06/30,-11.322817,1.02378249168396,34,-0.33302402,16,52,2881,2.980669,-6.015182,34,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
ATOMUSDT-KCALUSDT,03/02-06/30,-33.186962,1.17569100856781,41,-0.8094381,20,61,2881,3.3697517,-15.849928,41,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
DOTUSDC-KDAUSDT,03/02-06/30,-2.4319692,1.0933592319488525,37,-0.065728895,15,59,2881,4.0654025,-4.9049377,37,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
GMTUSDC-HOOKUSDT,03/02-06/30,-49.417778,1.3489731550216675,44,-1.1231313,22,66,2881,14.648167,-46.744312,44,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
CITYUSDT-IZIUSDT,03/02-06/30,-19.573067,1.1617510318756104,40,-0.48932666,20,60,2881,13.9059,-15.034371,40,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
DYDXUSDT-KSMUSDT,03/02-06/30,3.7170095,1.0750726461410522,37,0.10045972,17,57,2881,23.385166,-10.495255,37,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
GMTUSDT-HOOKUSDT,03/02-06/30,-17.501589,1.2206273078918457,41,-0.42686802,18,64,2881,14.507388,-27.543442,41,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
ATOMUSDT-GODSUSDT,03/02-06/30,-29.83248,1.1011357307434082,38,-0.78506523,19,57,2881,5.1014576,-21.162191,38,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
CRVUSDT-HFTUSDC,03/02-06/30,-11.744796,1.0693657398223877,36,-0.32624432,16,56,2881,3.877064,-17.552969,36,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
CELOUSDT-FLOWUSDT,03/02-06/30,4.970294,1.1770126819610596,41,0.12122668,22,59,2881,2.992891,-3.6092815,41,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
DOTUSDC-FTTUSDT,03/02-06/30,3.667389,1.169413685798645,40,0.09168472,16,64,2881,15.244624,-6.7486753,40,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
CRVUSDT-HFTUSDT,03/02-06/30,26.165659,1.0467503070831299,36,0.72682387,16,56,2881,13.789369,-2.3487725,36,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
GODSUSDT-KCALUSDT,03/02-06/30,42.546642,0.7804406881332397,25,1.7018657,8,41,2881,31.272533,-11.529582,25,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
DOTUSDT-FTTUSDT,03/02-06/30,9.049724,1.1962791681289673,41,0.22072497,18,64,2881,14.898932,-7.534687,41,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
FLOWUSDT-JSTUSDT,03/02-06/30,-14.212491,1.126420259475708,39,-0.36442286,19,59,2881,2.0102224,-8.068838,39,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
CELOUSDT-ENJUSDT,03/02-06/30,-42.597015,1.1881994009017944,40,-1.0649254,15,64,2881,5.308678,-20.461178,40,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
AXSUSDT-DOTUSDT,03/02-06/30,-10.625665,1.0890498161315918,37,-0.28718013,14,60,2881,6.1240873,-5.644581,37,0,0,16.10951042175293,16.109512329101562,16.10951042175293,16.109512329101562
GLMRUSDT-KCALUSDT,03/02-06/30,-22.191637,0.708564281463623,25,-0.8876655,6,43,2881,2.4528933,-13.207108,25,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
CTCUSDT-ERTHAUSDT,03/02-06/30,90.28074,1.0288660526275635,34,2.6553159,18,49,2881,93.54684,-12.79516,34,0,0,16.109512329101562,16.109512329101562,16.10951042175293,16.109512329101562
BTCUSDC-BTCUSDT,04/01-07/30,14.127033,1.5938475131988525,59,0.23944125,52,66,2881,1.8962854,-0.24119277,59,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
APEUSDT-GODSUSDT,04/01-07/30,15.490687,0.7141876220703125,27,0.57372916,11,43,2881,21.630558,-12.864554,27,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
CRVUSDT-HFTUSDC,04/01-07/30,5.844608,0.7045580148696899,28,0.20873599,10,46,2881,5.0214114,-3.1491556,28,0,0,14.200075149536133,14.200074195861816,14.200074195861816,14.200075149536133
ETCUSDT-JUVUSDT,04/01-07/30,40.16245,0.5948035717010498,22,1.8255658,10,34,2881,20.693993,-2.8361843,22,0,0,14.200074195861816,14.200074195861816,14.2000732421875,14.200075149536133
APEUSDC-HFTUSDC,04/01-07/30,25.568829,0.9684748649597168,37,0.6910494,13,60,2881,36.629787,-9.276035,37,0,0,14.200075149536133,14.200074195861816,14.2000732421875,14.200075149536133
1INCHUSDT-ACSUSDT,04/01-07/30,-6.6922984,0.7495661973953247,29,-0.2307689,9,49,2881,6.631494,-2.6922712,29,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
ETHUSDC-ETHUSDT,04/01-07/30,8.745162,1.6111211776733398,61,0.14336331,50,72,2881,1.6927291,-0.12769496,61,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
APEUSDT-HFTUSDC,04/01-07/30,38.378487,1.0339996814727783,40,0.95946217,14,65,2881,35.241737,-6.403583,40,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
CRVUSDT-DOTUSDT,04/01-07/30,-3.1387005,0.9594380855560303,37,-0.08482974,16,58,2881,4.774266,-2.6183128,37,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
ATOMUSDT-GODSUSDT,04/01-07/30,-62.264656,0.9822126030921936,37,-1.6828285,17,56,2881,14.586832,-27.612776,37,0,0,14.200075149536133,14.200074195861816,14.200074195861816,14.200075149536133
FTTUSDT-KSMUSDT,04/01-07/30,-11.760212,0.9369843602180481,37,-0.31784356,17,56,2881,4.8420043,-6.763406,37,0,0,14.200075149536133,14.200074195861816,14.2000732421875,14.200075149536133
AVAUSDT-FITFIUSDT,04/01-07/30,-2.9011965,0.5943065881729126,23,-0.12613897,7,39,2881,5.0104465,-3.8007646,23,0,0,14.200074195861816,14.200074195861816,14.2000732421875,14.200075149536133
FILUSDT-JUVUSDT,04/01-07/30,-2.1801317,0.6365514993667603,25,-0.08720527,9,41,2881,2.2489874,-1.5835261,25,0,0,14.200074195861816,14.200074195861816,14.200074195861816,14.200075149536133
FLOWUSDT-HVHUSDT,04/01-07/30,-3.4330611,0.6249200105667114,24,-0.14304422,6,42,2881,3.3443973,-1.9892348,24,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
CRVUSDT-KDAUSDT,04/01-07/30,7.4946117,0.7218945026397705,28,0.2676647,11,45,2881,3.8784823,-1.1866908,28,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
DOTUSDC-FTTUSDT,04/01-07/30,-6.961342,0.6775895357131958,26,-0.26774392,8,44,2881,3.8527646,-4.654259,26,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
DYDXUSDT-KSMUSDT,04/01-07/30,-5.809751,0.6845967769622803,26,-0.22345196,9,43,2881,4.8466444,-3.9655669,26,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
HFTUSDC-KDAUSDT,04/01-07/30,67.22739,0.8630192279815674,34,1.9772761,20,47,2881,29.89884,-8.597285,34,0,0,14.200075149536133,14.200074195861816,14.200074195861816,14.200075149536133
DOTUSDT-FTTUSDT,04/01-07/30,-4.544087,0.6989758610725403,27,-0.16829951,8,46,2881,4.297528,-2.7600057,27,0,0,14.200075149536133,14.200074195861816,14.200074195861816,14.200075149536133
AVAUSDT-KASTAUSDT,04/01-07/30,-17.291243,1.0167075395584106,39,-0.4433652,15,63,2881,4.528151,-7.6014466,39,0,0,14.200075149536133,14.200074195861816,14.2000732421875,14.200075149536133
BICOUSDT-KASTAUSDT,04/01-07/30,296.15973,0.8159430623054504,24,12.339989,9,39,2881,167.83496,-7.5133424,24,0,0,14.200074195861816,14.200074195861816,14.2000732421875,14.200075149536133
APEUSDC-GODSUSDT,04/01-07/30,7.5298014,0.6307358145713806,25,0.30119205,13,37,2881,3.2915995,-3.0882857,25,0,0,14.2000732421875,14.200074195861816,14.2000732421875,14.200075149536133
CRVUSDT-HFTUSDT,04/01-07/30,3.235148,0.6731781959533691,27,0.1198203,9,44,2881,2.8947468,-1.7872157,27,0,0,14.200075149536133,14.200074195861816,14.2000732421875,14.200075149536133
CTCUSDT-ERTHAUSDT,04/01-07/30,-17.854464,0.5800888538360596,22,-0.81156653,7,37,2881,1.4341624,-5.4648633,22,0,0,14.200074195861816,14.200074195861816,14.2000732421875,14.200075149536133
BTCUSDC-BTCUSDT,05/01-08/29,15.909393,2.571591377258301,62,0.25660312,38,85,2881,3.3504298,-1.0121361,62,0,0,19.977066040039062,19.977066040039062,19.977066040039062,19.977067947387695
FILUSDT-JUVUSDT,05/01-08/29,-26.220266,1.4215245246887207,39,-0.6723145,12,66,2881,3.5616002,-9.982302,39,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
CTCUSDT-GALFTUSDT,05/01-08/29,-33.23822,0.7311763763427734,21,-1.5827724,5,37,2881,8.616658,-18.71848,21,0,0,19.977066040039062,19.977066040039062,19.977066040039062,19.977067947387695
ETCUSDT-JUVUSDT,05/01-08/29,16.619875,1.384602427482605,39,0.42615065,16,61,2881,32.51554,-5.820816,39,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
AFCUSDT-C98USDT,05/01-08/29,54.909855,1.049841284751892,28,1.9610662,16,39,2881,34.69638,-52.362354,28,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
CELOUSDT-FLOWUSDT,05/01-08/29,31.367243,0.9496734142303467,27,1.1617497,15,39,2881,9.021891,-1.00866,27,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
ETHUSDC-ETHUSDT,05/01-08/29,3.287645,2.140681028366089,56,0.05870795,33,79,2881,1.7025595,-0.15408693,56,0,0,19.977067947387695,19.977066040039062,19.977066040039062,19.977067947387695
DYDXUSDT-KSMUSDT,05/01-08/29,-6.2707815,0.9240404367446899,26,-0.2411839,9,43,2881,5.2880073,-11.0344515,26,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
CELOUSDT-ENJUSDT,05/01-08/29,-18.607567,0.8188974857330322,22,-0.8457985,11,33,2881,5.899747,-9.2036495,22,0,0,19.977062225341797,19.977066040039062,19.977066040039062,19.977067947387695
ATOMUSDT-GODSUSDT,05/01-08/29,65.83761,1.4029430150985718,37,1.7793949,17,57,2881,85.086975,-9.431988,37,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
FLOWUSDT-JUVUSDT,05/01-08/29,13.430183,1.3739091157913208,38,0.3534259,15,60,2881,24.98458,-9.115764,38,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
BICOUSDT-ETHWUSDT,05/01-08/29,-34.20043,1.3974997997283936,37,-0.924336,16,58,2881,6.6766405,-18.46827,37,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
DOTUSDC-FTTUSDT,05/01-08/29,3.8140037,1.5407710075378418,43,0.08869776,19,66,2881,8.360446,-14.108417,43,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
CRVUSDT-HFTUSDT,05/01-08/29,-9.601203,0.9603890180587769,27,-0.35560012,10,44,2881,1.6119864,-7.9397473,27,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
HFTUSDC-KDAUSDT,05/01-08/29,49.3068,0.9867925643920898,28,1.7609571,14,42,2881,40.06596,-16.319326,28,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
DOTUSDT-FTTUSDT,05/01-08/29,13.157159,1.4995250701904297,42,0.31326568,20,63,2881,8.048207,-14.292308,42,0,0,19.977066040039062,19.977066040039062,19.977066040039062,19.977067947387695
CRVUSDT-HFTUSDC,05/01-08/29,-3.8473487,0.9280304312705994,26,-0.14797495,10,42,2881,3.3421564,-8.130324,26,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
ADAUSDT-KDAUSDT,05/01-08/29,14.215492,1.4293495416641235,40,0.3553873,22,57,2881,6.2610784,-4.563747,40,0,0,19.977066040039062,19.977066040039062,19.977066040039062,19.977067947387695
AXSUSDT-CRVUSDT,05/01-08/29,-23.34602,1.2797458171844482,35,-0.66702914,14,56,2881,5.0489974,-12.266739,35,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
CRVUSDT-KDAUSDT,05/01-08/29,-10.867638,1.365804672241211,38,-0.28599048,15,61,2881,3.6226888,-6.3765626,38,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
ADAUSDC-KDAUSDT,05/01-08/29,17.594296,1.4563038349151611,40,0.4398574,22,58,2881,7.810936,-4.2508264,40,0,0,19.977066040039062,19.977066040039062,19.977066040039062,19.977067947387695
FILUSDC-JUVUSDT,05/01-08/29,0.20199656,1.4633172750473022,40,0.005049914,15,65,2881,27.27197,-5.872695,40,0,0,19.977066040039062,19.977066040039062,19.977066040039062,19.977067947387695
1INCHUSDT-ACSUSDT,05/01-08/29,142.67178,1.5250858068466187,38,3.7545207,20,56,2881,133.05943,-31.055122,38,0,0,19.97706413269043,19.977066040039062,19.977066040039062,19.977067947387695
GODSUSDT-KSMUSDT,05/01-08/29,-46.266846,1.1560918092727661,33,-1.4020256,15,50,2881,15.668628,-44.012104,33,0,0,19.977066040039062,19.977066040039062,19.977066040039062,19.977067947387695
BTCUSDC-BTCUSDT,05/31-09/28,7.101083,2.7426538467407227,60,0.11835138,44,76,2881,4.005859,-6.5517497,60,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
CAKEUSDT-CITYUSDT,05/31-09/28,86.55997,1.5002479553222656,35,2.473142,20,50,2881,74.34913,-5.732172,35,0,0,23.424922943115234,23.424922943115234,23.4249210357666,23.424922943115234
HFTUSDT-KDAUSDT,05/31-09/28,2.1873884,1.1725959777832031,28,0.078121014,12,44,2881,12.312806,-7.330324,28,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
ETCUSDT-JUVUSDT,05/31-09/28,-39.19738,1.5686007738113403,37,-1.0593886,19,55,2881,12.510513,-38.224804,37,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
FLOWUSDT-HVHUSDT,05/31-09/28,23.999973,1.0052058696746826,24,0.99999887,12,36,2881,12.640101,-13.742991,24,0,0,23.4249210357666,23.4249210357666,23.4249210357666,23.424922943115234
CGPTUSDT-GRTUSDT,05/31-09/28,-16.60595,0.9855204820632935,23,-0.7219978,8,38,2881,2.7854004,-9.258081,23,0,0,23.424924850463867,23.424922943115234,23.4249210357666,23.424922943115234
ETHUSDC-ETHUSDT,05/31-09/28,6.303056,2.7550954818725586,54,0.116723254,40,68,2881,2.2613997,-3.2798953,54,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
CAKEUSDT-FIDAUSDT,05/31-09/28,13.029358,1.037400722503662,24,0.5428899,12,36,2881,9.082729,-5.9196362,24,0,0,23.4249210357666,23.4249210357666,23.4249210357666,23.424922943115234
ADAUSDT-KDAUSDT,05/31-09/28,54.65326,0.9530041217803955,22,2.484239,11,33,2881,23.938293,-4.661676,22,0,0,23.424924850463867,23.4249210357666,23.4249210357666,23.424922943115234
FILUSDC-JUVUSDT,05/31-09/28,15.313229,1.792258620262146,42,0.3646007,21,63,2881,13.586335,-36.60519,42,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
CRVUSDT-KDAUSDT,05/31-09/28,-0.78570366,0.8635630011558533,20,-0.039285183,7,33,2881,11.612997,-8.28916,20,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
ADAUSDC-KDAUSDT,05/31-09/28,17.841272,0.8933329582214355,21,0.8495844,9,33,2881,9.105082,-4.506832,21,0,0,23.424922943115234,23.424922943115234,23.4249210357666,23.424922943115234
FILUSDT-JUVUSDT,05/31-09/28,93.94908,1.5822352170944214,38,2.4723442,21,55,2881,40.00075,-17.587248,38,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
CELOUSDT-FLOWUSDT,05/31-09/28,-39.254387,1.7791767120361328,43,-0.9128927,18,67,2881,15.453633,-24.372595,43,0,0,23.4249210357666,23.4249210357666,23.4249210357666,23.424922943115234
FIDAUSDT-HOOKUSDT,05/31-09/28,22.703709,1.031221628189087,23,0.98711777,9,37,2881,74.74873,-36.034874,23,0,0,23.424924850463867,23.424922943115234,23.4249210357666,23.424922943115234
ATOMUSDT-KDAUSDT,05/31-09/28,17.686655,1.1251740455627441,26,0.68025595,13,39,2881,9.025571,-6.9603143,26,0,0,23.424922943115234,23.4249210357666,23.4249210357666,23.424922943115234
AXLUSDT-FILUSDT,05/31-09/28,-26.202723,0.9538969993591309,23,-1.1392488,6,40,2881,19.886213,-18.362537,23,0,0,23.424924850463867,23.4249210357666,23.4249210357666,23.424922943115234
BICOUSDT-ETHWUSDT,05/31-09/28,-37.20172,1.0615638494491577,24,-1.5500717,7,41,2881,33.028606,-75.3193,24,0,0,23.4249210357666,23.424922943115234,23.4249210357666,23.424922943115234
DOTUSDC-FTTUSDT,05/31-09/28,32.655754,1.035355567932129,24,1.3606564,14,34,2881,9.884778,-3.9262571,24,0,0,23.4249210357666,23.4249210357666,23.4249210357666,23.424922943115234
AXLUSDT-FILUSDC,05/31-09/28,0.1553669,0.9617118835449219,23,0.0067550824,7,39,2881,42.638332,-17.905588,23,0,0,23.424924850463867,23.424922943115234,23.4249210357666,23.424922943115234
C98USDT-FILUSDT,05/31-09/28,3.4190016,1.0364327430725098,24,0.1424584,14,34,2881,8.098248,-15.562791,24,0,0,23.4249210357666,23.4249210357666,23.4249210357666,23.424922943115234
DOTUSDT-FTTUSDT,05/31-09/28,28.588331,0.9852870106697083,23,1.242971,12,34,2881,8.795572,-1.5128796,23,0,0,23.424924850463867,23.424922943115234,23.4249210357666,23.424922943115234
HFTUSDC-KDAUSDT,05/31-09/28,22.46467,1.0163071155548096,24,0.93602794,13,35,2881,14.309317,-9.047,24,0,0,23.4249210357666,23.424922943115234,23.4249210357666,23.424922943115234
GMTUSDC-HOOKUSDT,05/31-09/28,-44.22016,1.750586986541748,40,-1.105504,14,65,2881,17.164509,-20.124706,40,0,0,23.4249210357666,23.4249210357666,23.4249210357666,23.424922943115234
