pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,10/03-01/31,22.56163,1.0387009382247925,33,0.6836858,15,50,2881,10.443218,-6.8407454,33,0,0,17.5,17.5,17.5,17.5
BICOUSDT-KASTAUSDT,10/03-01/31,9.240486,1.2758636474609375,41,0.22537771,20,61,2881,4.3277383,-8.06939,41,0,0,17.5,17.5,17.5,17.500001907348633
ARKMUSDT-ARUSDT,10/03-01/31,-9.827641,1.7441060543060303,55,-0.17868437,29,80,2881,13.409101,-13.678954,55,0,0,17.5,17.5,17.5,17.5
CBKUSDT-FILUSDT,10/03-01/31,60.2028,1.275834083557129,39,1.5436616,16,61,2881,57.541466,-7.92768,39,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,11/02-03/02,102.22992,4.1757588386535645,71,1.4398581,56,86,2881,30.92819,-3.5792277,71,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
APEUSDC-HFTUSDC,11/02-03/02,6.692198,2.953888416290283,51,0.13121957,29,72,2881,10.351706,-5.862768,51,0,0,32.208221435546875,32.20822525024414,32.208221435546875,32.20822525024414
BATUSDT-JSTUSDT,11/02-03/02,-82.697784,2.6713080406188965,45,-1.8377285,21,68,2881,8.688847,-84.5765,45,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
ETHUSDC-ETHUSDT,11/02-03/02,-2.5527387,3.216197967529297,55,-0.04641343,21,89,2881,0.32845068,-1.037794,55,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
APEUSDT-HFTUSDC,11/02-03/02,-6.514951,3.2813425064086914,55,-0.11845366,33,77,2881,5.430331,-17.839092,55,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
AFCUSDT-CITYUSDT,11/02-03/02,180.3681,3.1752614974975586,49,3.6809816,27,70,2881,148.62955,-12.019655,49,0,0,32.208221435546875,32.20822525024414,32.208221435546875,32.20822525024414
CYBERUSDT-FIDAUSDT,11/02-03/02,-9.736521,2.7058465480804443,46,-0.2116635,17,74,2881,10.46663,-8.587682,46,0,0,32.20822525024414,32.20822525024414,32.208221435546875,32.20822525024414
FLOWUSDT-JSTUSDT,11/02-03/02,-57.22202,2.606748104095459,44,-1.3005004,21,67,2881,4.4020643,-22.993233,44,0,0,32.20822525024414,32.20822525024414,32.208221435546875,32.20822525024414
GODSUSDT-KCALUSDT,11/02-03/02,-76.00633,2.3979740142822266,41,-1.8538129,10,72,2881,6.4706287,-31.747173,41,0,0,32.208221435546875,32.208221435546875,32.208221435546875,32.20822525024414
AVAUSDT-KASTAUSDT,11/02-03/02,-26.848585,2.828235626220703,47,-0.5712465,21,73,2881,40.261986,-66.627495,47,0,0,32.20822525024414,32.20822525024414,32.208221435546875,32.20822525024414
BICOUSDT-KASTAUSDT,11/02-03/02,-47.591854,2.828317642211914,47,-1.0125927,24,70,2881,6.431772,-45.525276,47,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
GMTUSDT-KCALUSDT,11/02-03/02,-67.06325,2.8744914531707764,47,-1.4268776,21,73,2881,16.753862,-97.6888,47,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
DYDXUSDT-KCALUSDT,11/02-03/02,23.953114,2.497558116912842,43,0.55704916,20,65,2881,13.801177,-2.4719734,43,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
DMAILUSDT-FIDAUSDT,11/02-03/02,25.1477,2.524061679840088,44,0.5715386,26,62,2881,21.839386,-5.436851,44,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
CBKUSDT-ETCUSDT,11/02-03/02,-67.698364,3.3098275661468506,56,-1.2088994,22,90,2881,13.270655,-35.622673,56,0,0,32.208221435546875,32.20822525024414,32.208221435546875,32.20822525024414
FIDAUSDT-KAVAUSDT,11/02-03/02,-140.77373,2.956270694732666,49,-2.8729331,26,71,2881,3.94477,-98.89782,49,0,0,32.208221435546875,32.208221435546875,32.208221435546875,32.20822525024414
CBKUSDT-FILUSDT,11/02-03/02,-65.54087,3.1685638427734375,54,-1.2137198,29,79,2881,3.5488036,-33.74239,54,0,0,32.20822525024414,32.20822525024414,32.208221435546875,32.20822525024414
1INCHUSDT-AXSUSDT,11/02-03/02,2.0424721,3.3335652351379395,55,0.037135858,26,83,2881,6.0287814,-5.576938,55,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
CBKUSDT-FILUSDC,11/02-03/02,-68.23874,3.192255973815918,54,-1.2636803,29,79,2881,2.173021,-27.365911,54,0,0,32.20822525024414,32.208221435546875,32.208221435546875,32.20822525024414
BICOUSDT-DUELUSDT,11/02-03/02,-31.414627,3.298279285430908,56,-0.5609755,24,88,2881,2.4458716,-6.383438,56,0,0,32.208221435546875,32.208221435546875,32.208221435546875,32.20822525024414
BTCUSDC-BTCUSDT,12/02-04/01,4.251684,3.012028455734253,61,0.06969974,43,79,2881,2.4369955,-0.75590783,61,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
AXSUSDT-DOTUSDT,12/02-04/01,83.949905,2.7609872817993164,51,1.6460766,27,74,2881,76.04955,-9.4549465,51,0,0,25.042556762695312,25.042552947998047,25.042552947998047,25.04255485534668
CBKUSDT-ETCUSDT,12/02-04/01,5.6939588,2.3640694618225098,52,0.10949921,34,70,2881,3.7926888,-2.5472598,52,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
ETHDAI-ETHEUR,12/02-04/01,62.609116,3.4776711463928223,77,0.8131054,58,96,2881,7.4213414,-3.0661178,77,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
DYDXUSDT-KCALUSDT,12/02-04/01,-46.732536,1.639950156211853,34,-1.3744863,11,57,2881,21.680498,-44.580414,34,0,0,25.042552947998047,25.042552947998047,25.042552947998047,25.04255485534668
FLOWUSDT-JUVUSDT,12/02-04/01,-9.3931465,2.3060083389282227,50,-0.18786293,27,72,2881,36.591125,-21.97328,50,0,0,25.042556762695312,25.042552947998047,25.042552947998047,25.04255485534668
ETCUSDT-JUVUSDT,12/02-04/01,-72.3076,2.204010009765625,47,-1.5384597,18,75,2881,12.920826,-35.477707,47,0,0,25.042560577392578,25.042552947998047,25.042552947998047,25.04255485534668
CYBERUSDT-FIDAUSDT,12/02-04/01,78.10695,2.563231945037842,53,1.473716,29,76,2881,107.58256,-27.03272,53,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
AXLUSDT-IZIUSDT,12/02-04/01,-79.41131,2.0778913497924805,41,-1.9368612,20,62,2881,35.089943,-160.00041,41,0,0,25.04255485534668,25.042552947998047,25.042552947998047,25.04255485534668
FILUSDC-JUVUSDT,12/02-04/01,-49.499523,2.1091437339782715,44,-1.1249892,15,72,2881,37.896603,-59.186317,44,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
DYDXUSDT-KSMUSDT,12/02-04/01,-25.509918,1.9860639572143555,43,-0.5932539,23,62,2881,6.809895,-16.932625,43,0,0,25.042556762695312,25.042552947998047,25.042552947998047,25.04255485534668
CITYUSDT-GRTUSDT,12/02-04/01,8.678991,2.3182179927825928,51,0.1701763,28,73,2881,16.456987,-11.398427,51,0,0,25.042556762695312,25.042552947998047,25.042552947998047,25.04255485534668
FILUSDT-JUVUSDT,12/02-04/01,21.247799,2.296276092529297,50,0.42495596,19,80,2881,72.35683,-22.039782,50,0,0,25.042556762695312,25.042552947998047,25.042552947998047,25.04255485534668
APEXUSDC-KASTAUSDT,12/02-04/01,22.56348,1.5334073305130005,34,0.6636318,15,52,2881,40.086655,-9.644825,34,0,0,25.042552947998047,25.042552947998047,25.042552947998047,25.04255485534668
AVAUSDT-FLOWUSDT,12/02-04/01,23.985954,2.450167655944824,52,0.46126837,25,78,2881,61.27144,-23.740444,52,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
APEXUSDT-KASTAUSDT,12/02-04/01,-17.983734,1.804648995399475,41,-0.43862766,15,66,2881,26.369059,-15.459762,41,0,0,25.04255485534668,25.042552947998047,25.042552947998047,25.04255485534668
AVAUSDT-KASTAUSDT,12/02-04/01,-1.9750214,1.7930043935775757,38,-0.05197425,15,61,2881,63.4898,-22.453373,38,0,0,25.042551040649414,25.042552947998047,25.042552947998047,25.04255485534668
ARTYUSDT-KDAUSDT,12/02-04/01,-35.993126,2.0821542739868164,47,-0.7658112,20,73,2881,2.7302895,-6.5588107,47,0,0,25.042560577392578,25.042552947998047,25.042552947998047,25.04255485534668
AXSUSDT-DOTUSDC,12/02-04/01,11.760513,2.3833489418029785,52,0.22616372,24,79,2881,15.858182,-7.9043274,52,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
ARTYUSDT-CRVUSDT,12/02-04/01,-37.99355,2.3285279273986816,52,-0.7306452,17,87,2881,1.5980426,-6.4526205,52,0,0,25.042558670043945,25.042552947998047,25.042552947998047,25.04255485534668
