pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ACSUSDT-AGLDUSDT,10/03-01/31,-8.836475,0.44830650091171265,33,-0.267772,12,54,2881,1.8664557,-3.2553031,33,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETCUSDT-JUVUSDT,10/03-01/31,3.3457317,0.629677951335907,45,0.0743496,22,68,2881,15.020105,-10.887573,45,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDT-HFTUSDT,10/03-01/31,5.752071,0.6042144298553467,45,0.1278238,27,63,2881,4.127774,-3.913895,45,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AFCUSDT-ANKRUSDT,10/03-01/31,21.119532,0.5535038709640503,41,0.51511055,24,57,2881,9.565455,-2.138357,41,0,0,7.5,7.5,7.499999523162842,7.500000476837158
1INCHUSDT-ACSUSDT,10/03-01/31,-17.220093,0.5263336896896362,38,-0.45316035,13,63,2881,6.176596,-12.044796,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHZUSDC-JSTUSDT,10/03-01/31,41.167416,0.7470428943634033,52,0.79168105,32,71,2881,42.34569,-8.112264,52,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOMEUSDT-GODSUSDT,10/03-01/31,66.360466,0.7401072978973389,48,1.3825097,27,68,2881,82.9471,-14.759079,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ATOMUSDT-GODSUSDT,10/03-01/31,11.6313095,0.7105704545974731,51,0.2280649,26,76,2881,5.807414,-3.2549796,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLDUSDT-HFTUSDC,10/03-01/31,29.292934,0.7972438335418701,53,0.5526969,30,76,2881,26.151644,-4.247136,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
HOOKUSDT-KAVAUSDT,10/03-01/31,-8.819795,0.6674723625183105,48,-0.18374573,24,71,2881,0.8933964,-8.262155,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GMTUSDC-HOOKUSDT,10/03-01/31,0.97748804,0.45054030418395996,34,0.028749648,12,55,2881,2.812167,-1.3706216,34,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHRPUSDT-CITYUSDT,10/03-01/31,-20.83064,0.5490772724151611,38,-0.54817474,14,62,2881,24.97335,-15.393524,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETHUSDC-ETHUSDT,10/03-01/31,0.72341514,1.0360347032546997,69,0.010484277,45,93,2881,0.44683412,-0.2662142,69,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AGLDUSDT-HFTUSDT,10/03-01/31,33.730045,0.7988754510879517,55,0.61327356,29,80,2881,24.906311,-3.864087,55,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CRVUSDT-HFTUSDT,10/03-01/31,-1.3825727,0.595262885093689,43,-0.032152854,22,64,2881,2.4228232,-3.4784777,43,0,0,7.5,7.5,7.499999523162842,7.500000476837158
GMTUSDT-HOOKUSDT,10/03-01/31,5.8922725,0.4848744869232178,36,0.16367424,19,53,2881,2.52884,-1.465776,36,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FITFIUSDT-JUVUSDT,10/03-01/31,5.217887,0.550399661064148,42,0.12423541,21,62,2881,2.82577,-1.4520262,42,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AXSUSDT-DOTUSDT,10/03-01/31,-18.248177,0.7675182819366455,53,-0.34430522,26,80,2881,2.6518567,-18.44836,53,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-ATOMUSDT,10/03-01/31,-1.6400468,0.6585027575492859,49,-0.033470344,21,77,2881,3.0166416,-2.971116,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CRVUSDT-HFTUSDC,10/03-01/31,1.6382697,0.5914071798324585,42,0.03900642,20,64,2881,7.0019865,-3.6265085,42,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ENJUSDT-FILUSDC,10/03-01/31,-3.7270148,0.6885524988174438,50,-0.074540295,27,72,2881,6.573121,-13.8509655,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
FITFIUSDT-IZIUSDT,10/03-01/31,74.70477,0.5636001825332642,38,1.9659151,18,57,2881,69.704895,-4.6602697,38,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AXSUSDT-DOTUSDC,10/03-01/31,-18.47703,0.7998626828193665,55,-0.335946,26,84,2881,1.9263533,-18.085573,55,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDT-ATOMUSDT,10/03-01/31,0.99432254,0.6436436176300049,48,0.020715052,21,74,2881,1.698026,-2.6988287,48,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-ENJUSDT,10/03-01/31,19.269375,0.6518040895462036,47,0.4099867,28,65,2881,10.405255,-3.8053606,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
1INCHUSDT-AXSUSDT,10/03-01/31,-6.8660994,0.7493995428085327,56,-0.122608915,25,86,2881,3.6473281,-8.416172,56,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CHRPUSDT-ERTHAUSDT,10/03-01/31,1.3540335,0.48075199127197266,35,0.03868667,12,57,2881,5.226612,-5.282304,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BTCDAI-BTCEUR,11/02-03/01,17.178795,0.8129481673240662,59,0.291166,42,76,2881,5.3354726,-3.3125575,59,0,0,7.484218120574951,7.484218597412109,7.484218120574951,7.484219074249268
AGLDUSDT-HFTUSDT,11/02-03/01,33.73639,0.6479119658470154,46,0.73339975,24,68,2881,28.873827,-3.505089,46,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDC-GODSUSDT,11/02-03/01,3.4176416,0.6182012557983398,45,0.07594759,18,72,2881,12.050141,-3.787528,45,0,0,7.484218120574951,7.484218597412109,7.484218120574951,7.484219074249268
1INCHUSDT-AXSUSDT,11/02-03/01,26.386816,0.674950361251831,47,0.56142163,30,64,2881,19.499462,-3.3033385,47,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
ETHDAI-ETHEUR,11/02-03/01,66.398834,0.8284246921539307,58,1.1448075,40,75,2881,48.567028,-1.1235144,58,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDC-HFTUSDT,11/02-03/01,-20.138514,0.6213598847389221,44,-0.4576935,17,71,2881,7.180175,-9.326569,44,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDT-GODSUSDT,11/02-03/01,-14.180115,0.7426292300224304,53,-0.26754934,25,81,2881,10.541227,-7.0012226,53,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
DOGEUSDC-JUVUSDT,11/02-03/01,-9.075375,0.7345520257949829,46,-0.19729075,24,68,2881,22.584269,-37.410244,46,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
BTCUSDC-BTCUSDT,11/02-03/01,0.8302066,0.8699159026145935,64,0.012971978,25,103,2881,0.3264302,-0.27299008,64,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDC-HFTUSDC,11/02-03/01,-13.280956,0.6571148037910461,47,-0.28257355,23,71,2881,6.7210245,-9.665208,47,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
HOOKUSDT-KAVAUSDT,11/02-03/01,-6.221629,0.6985675096511841,51,-0.12199273,24,78,2881,9.475889,-3.5366423,51,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
FITFIUSDT-IZIUSDT,11/02-03/01,31.635174,0.744122326374054,55,0.575185,34,76,2881,6.473308,-3.7058382,55,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
ETHUSDC-ETHUSDT,11/02-03/01,-0.6148946,0.8383235931396484,61,-0.01008024,22,100,2881,0.13319506,-0.2810183,61,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDT-HFTUSDT,11/02-03/01,-31.416971,0.6293366551399231,44,-0.7140221,18,70,2881,6.35198,-19.135885,44,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
CELOUSDT-ENJUSDT,11/02-03/01,-15.277576,0.841118335723877,62,-0.24641253,28,96,2881,5.8075995,-11.60368,62,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
IZIUSDT-KAVAUSDT,11/02-03/01,-1.5333729,0.5021377801895142,37,-0.04144251,14,60,2881,4.4203672,-4.9909225,37,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
ATOMUSDT-GODSUSDT,11/02-03/01,-9.8707485,0.7382744550704956,51,-0.19354409,30,72,2881,9.626154,-27.23495,51,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDT-HFTUSDC,11/02-03/01,-30.21617,0.675698459148407,49,-0.61665654,21,77,2881,5.0770297,-20.288683,49,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484218597412109
CELOUSDT-FLOWUSDT,11/02-03/01,-17.099855,0.7669110298156738,56,-0.30535457,23,89,2881,2.6642444,-6.132318,56,0,0,7.484218120574951,7.484218597412109,7.484218120574951,7.484219074249268
ERTHAUSDT-IZIUSDT,11/02-03/01,9.03393,0.5540399551391602,39,0.23163922,17,61,2881,14.172217,-12.256236,39,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
AXSUSDT-DOTUSDT,11/02-03/01,-12.84219,0.6228622794151306,46,-0.27917805,21,71,2881,1.9661378,-8.421518,46,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDC-ATOMUSDT,11/02-03/01,-21.926096,0.7389818429946899,54,-0.40603882,25,82,2881,7.244599,-6.3281236,54,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
AVAUSDT-FITFIUSDT,11/02-03/01,27.75863,0.4956238269805908,37,0.7502333,21,53,2881,10.746436,-3.9646208,37,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
ACSUSDT-AGLDUSDT,11/02-03/01,11.552869,0.5448309183120728,40,0.28882173,23,57,2881,8.20159,-2.1477141,40,0,0,7.484217643737793,7.484218597412109,7.484218120574951,7.484219074249268
AXSUSDT-DOTUSDC,11/02-03/01,-5.244232,0.6110223531723022,44,-0.119187094,21,67,2881,2.671125,-8.053048,44,0,0,7.484218120574951,7.484218597412109,7.484218120574951,7.484219074249268
APEUSDT-ATOMUSDT,11/02-03/01,-51.74969,0.7950688600540161,56,-0.92410165,27,84,2881,4.641003,-30.302542,56,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
1INCHUSDT-ACSUSDT,11/02-03/01,24.504135,0.696298360824585,50,0.4900827,32,67,2881,22.869888,-12.647586,50,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
DOMEUSDT-GODSUSDT,11/02-03/01,41.66769,0.527292013168335,38,1.0965182,21,54,2881,13.854141,-1.6117572,38,0,0,7.484219074249268,7.484218597412109,7.484218120574951,7.484219074249268
AGLDUSDT-HFTUSDC,11/02-03/01,29.19622,0.6212972402572632,44,0.66355044,23,65,2881,24.67317,-3.481022,44,0,0,7.484218120574951,7.484218597412109,7.484218120574951,7.484219074249268
AFCUSDT-ANKRUSDT,11/02-03/01,22.616352,0.5924250483512878,41,0.55161834,28,53,2881,9.705883,-35.218697,41,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
ENJUSDT-FILUSDC,11/02-03/01,18.69872,0.7554397583007812,51,0.36664158,27,75,2881,24.042923,-10.279031,51,0,0,7.484218597412109,7.484218597412109,7.484218120574951,7.484219074249268
BTCDAI-BTCEUR,12/02-03/31,50.262928,0.8449896574020386,57,0.8818058,41,73,2881,9.434609,-1.0889333,57,0,0,7.905593395233154,7.905593395233154,7.905593395233154,7.9055938720703125
APEUSDC-HFTUSDC,12/02-03/31,19.6484,0.7771987915039062,49,0.40098774,30,68,2881,10.161796,-7.901139,49,0,0,7.905593395233154,7.9055938720703125,7.905593395233154,7.9055938720703125
BICOUSDT-KASTAUSDT,12/02-03/31,-14.47666,0.6047712564468384,42,-0.34468237,17,67,2881,1.8536069,-3.987386,42,0,0,7.905592918395996,7.905593395233154,7.905593395233154,7.9055938720703125
IZIUSDT-KAVAUSDT,12/02-03/31,3.7601242,0.7520474195480347,51,0.07372793,29,72,2881,6.1343307,-24.070938,51,0,0,7.905592918395996,7.905593395233154,7.905593395233154,7.9055938720703125
ETHDAI-ETHEUR,12/02-03/31,48.57411,0.9189167022705078,58,0.8374846,39,77,2881,16.135885,-8.246556,58,0,0,7.905593395233154,7.905593395233154,7.905592918395996,7.9055938720703125
APEUSDT-HFTUSDC,12/02-03/31,32.15244,0.6731900572776794,45,0.71449864,29,60,2881,8.387196,-2.225855,45,0,0,7.90559196472168,7.905593395233154,7.905592918395996,7.9055938720703125
1INCHUSDT-AXSUSDT,12/02-03/31,3.7926335,0.7794113755226135,54,0.070233956,26,81,2881,4.3990645,-1.5789464,54,0,0,7.90559196472168,7.905593395233154,7.905592918395996,7.9055938720703125
FITFIUSDT-IZIUSDT,12/02-03/31,27.578272,0.5234599709510803,35,0.78795063,15,54,2881,15.905681,-1.4929487,35,0,0,7.905592441558838,7.905593395233154,7.905593395233154,7.9055938720703125
ATOMUSDT-GODSUSDT,12/02-03/31,-20.868563,0.8437875509262085,55,-0.37942842,28,81,2881,13.709802,-36.491665,55,0,0,7.90559196472168,7.905593395233154,7.905593395233154,7.9055938720703125
APEUSDC-ATOMUSDT,12/02-03/31,16.470228,0.8649066686630249,52,0.31673515,22,81,2881,17.0128,-5.2618613,52,0,0,7.905592918395996,7.905593395233154,7.905593395233154,7.9055938720703125
GMTUSDC-KAVAUSDT,12/02-03/31,-12.608589,0.6996821165084839,48,-0.26267895,23,73,2881,4.451425,-11.451205,48,0,0,7.9055938720703125,7.905593395233154,7.905592918395996,7.9055938720703125
FITFIUSDT-JUVUSDT,12/02-03/31,3.29317,0.6945163011550903,47,0.07006744,17,76,2881,8.263827,-4.622868,47,0,0,7.9055914878845215,7.905593395233154,7.905593395233154,7.9055938720703125
ATOMUSDT-KCALUSDT,12/02-03/31,-30.512295,0.7506883144378662,51,-0.5982803,26,75,2881,6.3904066,-10.836752,51,0,0,7.905592918395996,7.905593395233154,7.905593395233154,7.9055938720703125
APEUSDT-ATOMUSDT,12/02-03/31,3.3187933,0.8253116607666016,53,0.06261874,22,84,2881,18.273443,-6.045134,53,0,0,7.905592441558838,7.905593395233154,7.905592918395996,7.9055938720703125
GMTUSDT-KAVAUSDT,12/02-03/31,-78.85772,0.7022738456726074,46,-1.7142982,18,74,2881,2.8232808,-65.59069,46,0,0,7.90559196472168,7.905593395233154,7.905593395233154,7.9055938720703125
ERTHAUSDT-IZIUSDT,12/02-03/31,-43.437138,0.70862877368927,46,-0.9442856,24,67,2881,8.552886,-48.76826,46,0,0,7.90559196472168,7.905593395233154,7.905593395233154,7.9055938720703125
CAKEUSDT-FIDAUSDT,12/02-03/31,-7.906687,0.7799277305603027,49,-0.16136095,18,80,2881,15.46693,-11.869442,49,0,0,7.905593395233154,7.905593395233154,7.905592918395996,7.9055938720703125
AFCUSDT-ANKRUSDT,12/02-03/31,-36.2548,0.7503364086151123,49,-0.73989385,26,71,2881,6.5137696,-28.370152,49,0,0,7.905593395233154,7.905593395233154,7.905592918395996,7.9055938720703125
GMTUSDC-KCALUSDT,12/02-03/31,21.431242,0.7592287659645081,50,0.42862484,30,70,2881,11.071979,-16.994549,50,0,0,7.905593395233154,7.905593395233154,7.905592918395996,7.9055938720703125
DOMEUSDT-GODSUSDT,12/02-03/31,-29.637104,0.6035945415496826,41,-0.7228562,21,60,2881,8.308904,-24.28792,41,0,0,7.905593395233154,7.905593395233154,7.905592918395996,7.9055938720703125
APEUSDT-GODSUSDT,12/02-03/31,12.336569,0.7541256546974182,52,0.23724172,30,74,2881,5.148306,-3.9725492,52,0,0,7.905592918395996,7.905593395233154,7.905592918395996,7.9055938720703125
GODSUSDT-KCALUSDT,12/02-03/31,-54.07641,0.8361294865608215,56,-0.96565014,28,83,2881,2.1897326,-26.266773,56,0,0,7.9055938720703125,7.905593395233154,7.905592918395996,7.9055938720703125
GMTUSDT-KCALUSDT,12/02-03/31,-13.111437,0.7303687334060669,49,-0.26758033,23,75,2881,4.367796,-19.410315,49,0,0,7.905593395233154,7.905593395233154,7.905593395233154,7.9055938720703125
AGLDUSDT-HFTUSDC,12/02-03/31,-3.4322648,0.6771299839019775,47,-0.07302691,23,71,2881,5.8476768,-4.190297,47,0,0,7.9055914878845215,7.905593395233154,7.905593395233154,7.9055938720703125
BICOUSDT-ETHWUSDT,12/02-03/31,4.7999086,0.7072180509567261,49,0.09795732,30,68,2881,1.9519289,-0.9125242,49,0,0,7.905593395233154,7.905593395233154,7.905592918395996,7.9055938720703125
C98USDT-FILUSDT,12/02-03/31,-24.186794,0.7611343860626221,53,-0.45635462,21,85,2881,1.9557551,-3.709366,53,0,0,7.905592441558838,7.905593395233154,7.905592918395996,7.9055938720703125
AGLDUSDT-HFTUSDT,12/02-03/31,-4.7229996,0.6957900524139404,49,-0.096387744,23,75,2881,3.135779,-4.8868847,49,0,0,7.905593395233154,7.905593395233154,7.905592918395996,7.9055938720703125
AVAUSDT-FITFIUSDT,12/02-03/31,5.929181,0.7613962888717651,52,0.11402272,26,78,2881,5.1645265,-1.4527283,52,0,0,7.905592918395996,7.905593395233154,7.905592918395996,7.9055938720703125
DOGEUSDC-JUVUSDT,12/02-03/31,-14.766756,0.7581847310066223,53,-0.27861804,22,83,2881,1.4349929,-6.367613,53,0,0,7.905592441558838,7.905593395233154,7.905592918395996,7.9055938720703125
