pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,03/02-06/30,37.2849,1.2898869514465332,42,0.8877357,21,63,2881,33.71823,-5.762124,42,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
GLMRUSDT-KCALUSDT,03/02-06/30,37.304066,0.8370784521102905,28,1.332288,9,46,2881,54.410015,-13.482133,28,0,0,16.444976806640625,16.444976806640625,16.444974899291992,16.444976806640625
CTCUSDT-ERTHAUSDT,03/02-06/30,101.94434,1.2502659559249878,40,2.5486085,24,55,2881,95.494865,-13.061607,40,0,0,16.444976806640625,16.444976806640625,16.444976806640625,16.444976806640625
BTCUSDC-BTCUSDT,04/01-07/30,27.662601,2.159619092941284,64,0.43222815,58,70,2881,5.412476,-0.24124731,64,0,0,17.14000129699707,17.14000129699707,17.14000129699707,17.140003204345703
APEUSDT-GODSUSDT,04/01-07/30,19.37931,1.0073668956756592,32,0.60560346,15,49,2881,24.86598,-15.527982,32,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
CRVUSDT-HFTUSDC,04/01-07/30,14.618761,0.9457820057868958,31,0.47157294,14,48,2881,5.8610196,-3.8011444,31,0,0,17.140005111694336,17.14000129699707,17.14000129699707,17.140003204345703
ETCUSDT-JUVUSDT,04/01-07/30,51.343742,0.9205919504165649,28,1.8337051,11,45,2881,32.574898,-3.4233768,28,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
APEUSDC-HFTUSDC,04/01-07/30,65.91356,1.3888273239135742,43,1.5328735,17,68,2881,51.720398,-11.196509,43,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
1INCHUSDT-ACSUSDT,04/01-07/30,-5.319512,1.1196798086166382,36,-0.14776422,12,60,2881,8.004453,-3.2496686,36,0,0,17.140005111694336,17.140003204345703,17.14000129699707,17.140003204345703
ETHUSDC-ETHUSDT,04/01-07/30,10.524147,2.084441900253296,67,0.15707682,54,79,2881,2.0431852,-0.15413243,67,0,0,17.14000129699707,17.140003204345703,17.14000129699707,17.140003204345703
APEUSDT-HFTUSDC,04/01-07/30,96.004776,1.4659342765808105,45,2.1334395,20,69,2881,60.35438,-11.02472,45,0,0,17.140003204345703,17.14000129699707,17.14000129699707,17.140003204345703
CRVUSDT-DOTUSDT,04/01-07/30,0.04069662,1.310120701789856,42,0.00096896716,18,66,2881,5.762711,-2.0531456,42,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
ATOMUSDT-GODSUSDT,04/01-07/30,36.353214,1.2898041009902954,39,0.9321337,22,55,2881,53.68467,-33.329617,39,0,0,17.140005111694336,17.140003204345703,17.14000129699707,17.140003204345703
FTTUSDT-KSMUSDT,04/01-07/30,-29.863417,1.2932677268981934,42,-0.7110337,20,63,2881,7.0894175,-18.544827,42,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
AVAUSDT-FITFIUSDT,04/01-07/30,-13.258947,0.7893931865692139,25,-0.5303579,7,43,2881,6.0477896,-4.58766,25,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
FILUSDT-JUVUSDT,04/01-07/30,-3.8202348,0.8326825499534607,27,-0.14149018,10,44,2881,2.7146091,-1.9113731,27,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
FLOWUSDT-HVHUSDT,04/01-07/30,8.200829,0.9312310218811035,30,0.27336094,12,48,2881,4.506258,-2.4010782,30,0,0,17.140005111694336,17.140003204345703,17.14000129699707,17.140003204345703
CRVUSDT-KDAUSDT,04/01-07/30,13.511444,1.0580321550369263,34,0.3973954,16,52,2881,4.6814685,-2.7257628,34,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
DOTUSDC-FTTUSDT,04/01-07/30,-21.092012,0.9071723222732544,29,-0.7273108,7,51,2881,2.0197709,-5.9519525,29,0,0,17.140003204345703,17.14000129699707,17.14000129699707,17.140003204345703
DYDXUSDT-KSMUSDT,04/01-07/30,-17.188873,1.0693325996398926,34,-0.5055551,12,56,2881,6.0804005,-18.07198,34,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
HFTUSDC-KDAUSDT,04/01-07/30,81.17085,1.1557496786117554,37,2.193807,22,51,2881,30.392519,-16.809761,37,0,0,17.140005111694336,17.140003204345703,17.14000129699707,17.140003204345703
DOTUSDT-FTTUSDT,04/01-07/30,-5.3714247,0.8368231058120728,27,-0.19894165,8,46,2881,9.337625,-5.6857557,27,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
AVAUSDT-KASTAUSDT,04/01-07/30,-21.436104,1.3173799514770508,42,-0.5103834,18,66,2881,5.465642,-9.1752205,42,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
BICOUSDT-KASTAUSDT,04/01-07/30,391.84964,1.100674033164978,28,13.99463,11,45,2881,201.39575,-7.3331394,28,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
APEUSDC-GODSUSDT,04/01-07/30,1.9136629,1.0307865142822266,33,0.057989784,16,50,2881,16.492853,-14.579767,33,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
CRVUSDT-HFTUSDT,04/01-07/30,8.916449,1.0237590074539185,34,0.2622485,13,54,2881,5.6738605,-2.2338333,34,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
CTCUSDT-ERTHAUSDT,04/01-07/30,-22.24927,0.829886794090271,26,-0.85574114,7,45,2881,4.171322,-6.5962873,26,0,0,17.140003204345703,17.140003204345703,17.14000129699707,17.140003204345703
BTCUSDC-BTCUSDT,05/01-08/29,14.081144,3.4668450355529785,63,0.22351022,35,90,2881,3.6890113,-1.3911093,63,0,0,27.45705795288086,27.457061767578125,27.457059860229492,27.457061767578125
FILUSDT-JUVUSDT,05/01-08/29,-21.778816,2.0887815952301025,42,-0.51854324,14,70,2881,6.082864,-13.719965,42,0,0,27.457059860229492,27.457061767578125,27.457059860229492,27.457061767578125
CTCUSDT-GALFTUSDT,05/01-08/29,-49.04957,1.4096131324768066,29,-1.6913644,9,49,2881,12.924181,-25.727222,29,0,0,27.457056045532227,27.457061767578125,27.457059860229492,27.457061767578125
ETCUSDT-JUVUSDT,05/01-08/29,2.0981712,2.213956832885742,44,0.04768571,21,66,2881,18.520983,-26.640734,44,0,0,27.457059860229492,27.457059860229492,27.457059860229492,27.457061767578125
AFCUSDT-C98USDT,05/01-08/29,101.45701,1.742008090019226,34,2.9840298,20,47,2881,47.687714,-71.96834,34,0,0,27.457059860229492,27.457061767578125,27.457059860229492,27.457061767578125
CELOUSDT-FLOWUSDT,05/01-08/29,70.170425,1.5419420003890991,32,2.1928258,16,48,2881,18.241177,-4.374368,32,0,0,27.457061767578125,27.457061767578125,27.457059860229492,27.457061767578125
ETHUSDC-ETHUSDT,05/01-08/29,4.7909846,3.148214101791382,60,0.07984974,35,85,2881,2.3400471,-0.21178156,60,0,0,27.457059860229492,27.457059860229492,27.457059860229492,27.457061767578125
DYDXUSDT-KSMUSDT,05/01-08/29,-44.17745,1.5470811128616333,31,-1.425079,10,52,2881,7.2679906,-29.083082,31,0,0,27.457054138183594,27.457059860229492,27.457059860229492,27.457061767578125
CELOUSDT-ENJUSDT,05/01-08/29,-12.645565,1.406766653060913,28,-0.4516273,16,40,2881,8.114498,-12.649763,28,0,0,27.45705795288086,27.457059860229492,27.457059860229492,27.457061767578125
ATOMUSDT-GODSUSDT,05/01-08/29,88.95612,2.240657329559326,43,2.068747,20,66,2881,116.94601,-12.963598,43,0,0,27.457059860229492,27.457059860229492,27.457059860229492,27.457061767578125
FLOWUSDT-JUVUSDT,05/01-08/29,76.19288,1.9420807361602783,39,1.9536636,17,60,2881,42.441593,-12.528971,39,0,0,27.457056045532227,27.457059860229492,27.457059860229492,27.457061767578125
BICOUSDT-ETHWUSDT,05/01-08/29,-47.067493,2.13358473777771,41,-1.1479876,18,64,2881,12.566018,-25.383326,41,0,0,27.457061767578125,27.457059860229492,27.457059860229492,27.457061767578125
DOTUSDC-FTTUSDT,05/01-08/29,-0.035423517,2.214724063873291,45,-0.0007871893,18,71,2881,10.125303,-19.391018,45,0,0,27.45705795288086,27.457061767578125,27.457059860229492,27.457061767578125
CRVUSDT-HFTUSDT,05/01-08/29,-5.217303,1.5160067081451416,31,-0.16830009,13,49,2881,7.8714795,-7.9887013,31,0,0,27.457054138183594,27.457059860229492,27.457059860229492,27.457061767578125
HFTUSDC-KDAUSDT,05/01-08/29,109.71806,1.5619158744812012,32,3.4286895,19,45,2881,55.067818,-2.6875994,32,0,0,27.457061767578125,27.457061767578125,27.457059860229492,27.457061767578125
DOTUSDT-FTTUSDT,05/01-08/29,58.01065,2.332576274871826,47,1.2342691,25,68,2881,36.375362,-11.198026,47,0,0,27.45705795288086,27.457061767578125,27.457059860229492,27.457061767578125
CRVUSDT-HFTUSDC,05/01-08/29,-19.412275,1.583012580871582,32,-0.6066336,11,53,2881,4.593557,-11.174555,32,0,0,27.457061767578125,27.457061767578125,27.457059860229492,27.457061767578125
ADAUSDT-KDAUSDT,05/01-08/29,-0.09987545,2.0862464904785156,42,-0.002377987,20,63,2881,8.605409,-9.37256,42,0,0,27.457059860229492,27.457061767578125,27.457059860229492,27.457061767578125
AXSUSDT-CRVUSDT,05/01-08/29,37.804028,2.146470308303833,42,0.9000959,20,64,2881,40.302704,-8.003055,42,0,0,27.457059860229492,27.457061767578125,27.457059860229492,27.457061767578125
CRVUSDT-KDAUSDT,05/01-08/29,9.773107,2.1964163780212402,44,0.22211605,21,67,2881,10.065519,-4.8127847,44,0,0,27.457059860229492,27.457061767578125,27.457059860229492,27.457061767578125
ADAUSDC-KDAUSDT,05/01-08/29,0.48289585,2.2053627967834473,44,0.010974905,22,66,2881,9.45516,-7.4517736,44,0,0,27.457059860229492,27.457059860229492,27.457059860229492,27.457061767578125
FILUSDC-JUVUSDT,05/01-08/29,-0.3476243,2.0645551681518555,41,-0.0084786415,16,66,2881,37.483387,-8.071603,41,0,0,27.457061767578125,27.457061767578125,27.457059860229492,27.457061767578125
1INCHUSDT-ACSUSDT,05/01-08/29,182.50452,2.262718439102173,41,4.4513297,22,60,2881,182.88075,-42.683064,41,0,0,27.457061767578125,27.457061767578125,27.457059860229492,27.457061767578125
GODSUSDT-KSMUSDT,05/01-08/29,-124.248795,1.890275478363037,39,-3.1858666,18,59,2881,21.535418,-60.491516,39,0,0,27.457056045532227,27.457061767578125,27.457059860229492,27.457061767578125
BTCUSDC-BTCUSDT,05/31-09/28,8.777629,4.4040141105651855,68,0.12908278,53,83,2881,5.80342,-9.491736,68,0,0,33.93646240234375,33.936458587646484,33.93645477294922,33.936458587646484
CAKEUSDT-CITYUSDT,05/31-09/28,130.98291,2.309170722961426,38,3.4469187,22,54,2881,93.29305,-7.527681,38,0,0,33.93645095825195,33.936458587646484,33.93645477294922,33.936458587646484
HFTUSDT-KDAUSDT,05/31-09/28,34.363556,1.9328875541687012,31,1.1085018,13,49,2881,45.780293,-10.99567,31,0,0,33.93645477294922,33.936458587646484,33.93645477294922,33.936458587646484
ETCUSDT-JUVUSDT,05/31-09/28,-30.794449,2.461738109588623,40,-0.7698612,21,59,2881,28.860136,-55.377537,40,0,0,33.93645477294922,33.936458587646484,33.93645477294922,33.936458587646484
FLOWUSDT-HVHUSDT,05/31-09/28,24.154247,1.6910332441329956,28,0.8626517,15,41,2881,18.312134,-19.909925,28,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
CGPTUSDT-GRTUSDT,05/31-09/28,-33.286728,1.5504485368728638,25,-1.331469,10,40,2881,4.0353017,-13.412489,25,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
ETHUSDC-ETHUSDT,05/31-09/28,-2.9751039,4.5669755935668945,61,-0.048772193,45,77,2881,3.2761643,-5.639058,61,0,0,33.93645477294922,33.936458587646484,33.93645477294922,33.936458587646484
CAKEUSDT-FIDAUSDT,05/31-09/28,28.847593,2.0713400840759277,33,0.87416947,17,49,2881,13.15845,-10.800853,33,0,0,33.93645477294922,33.936458587646484,33.93645477294922,33.936458587646484
ADAUSDT-KDAUSDT,05/31-09/28,-12.151451,1.7267048358917236,27,-0.45005375,12,42,2881,22.491678,-39.23375,27,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
FILUSDC-JUVUSDT,05/31-09/28,17.638985,3.0067996978759766,48,0.36747885,24,72,2881,30.422123,-53.031147,48,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
CRVUSDT-KDAUSDT,05/31-09/28,-11.564912,1.4367101192474365,23,-0.5028223,7,39,2881,16.824133,-14.913349,23,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
ADAUSDC-KDAUSDT,05/31-09/28,12.470627,1.6596803665161133,27,0.46187508,10,44,2881,18.310831,-34.328716,27,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
FILUSDT-JUVUSDT,05/31-09/28,203.52464,2.628058910369873,43,4.7331314,26,60,2881,57.95041,-17.641819,43,0,0,33.93645095825195,33.936458587646484,33.93645477294922,33.936458587646484
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2420082,2.842859983444214,47,-0.026425706,22,71,2881,22.38819,-33.75528,47,0,0,33.93645095825195,33.936458587646484,33.93645477294922,33.936458587646484
FIDAUSDT-HOOKUSDT,05/31-09/28,31.824932,1.861802339553833,29,1.0974114,12,46,2881,108.39702,-52.20491,29,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
ATOMUSDT-KDAUSDT,05/31-09/28,-22.37119,1.987038493156433,31,-0.72165126,16,46,2881,26.722902,-75.09874,31,0,0,33.93645477294922,33.936458587646484,33.93645477294922,33.936458587646484
AXLUSDT-FILUSDT,05/31-09/28,82.73602,1.6437439918518066,27,3.0642972,8,46,2881,106.76365,-26.602415,27,0,0,33.936458587646484,33.936458587646484,33.936458587646484,33.936458587646484
BICOUSDT-ETHWUSDT,05/31-09/28,68.148834,1.7564703226089478,29,2.3499599,14,44,2881,41.291374,-21.00619,29,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
DOTUSDC-FTTUSDT,05/31-09/28,45.967216,1.7330355644226074,28,1.6416863,15,41,2881,14.320404,-5.6880984,28,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
AXLUSDT-FILUSDC,05/31-09/28,156.80838,1.7518093585968018,29,5.4071856,11,46,2881,107.51163,-25.940416,29,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
C98USDT-FILUSDT,05/31-09/28,55.23134,1.9378803968429565,31,1.781656,18,44,2881,15.601024,-4.738662,31,0,0,33.93645477294922,33.936458587646484,33.93645477294922,33.936458587646484
DOTUSDT-FTTUSDT,05/31-09/28,31.380123,1.6059626340866089,26,1.2069278,13,39,2881,13.179808,-8.72651,26,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
HFTUSDC-KDAUSDT,05/31-09/28,-46.797104,1.7257972955703735,28,-1.6713251,15,41,2881,20.73038,-61.171795,28,0,0,33.936458587646484,33.936458587646484,33.93645477294922,33.936458587646484
GMTUSDC-HOOKUSDT,05/31-09/28,-61.85794,2.6734561920166016,42,-1.4728081,16,67,2881,23.988035,-29.155327,42,0,0,33.93645477294922,33.936458587646484,33.93645477294922,33.936458587646484
