pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,01/31-05/16,2.2119234,0.6266557574272156,23,0.09617058,15,31,1441,2.2762847,-2.2258449,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/16,-5.0248427,0.4285508990287781,16,-0.31405267,6,26,1441,1.654535,-3.6201375,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
BLURUSDT-LDOUSDT,01/31-05/16,-1.0839825,0.49040496349334717,18,-0.060221247,8,28,1441,3.8943608,-2.8178673,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/16,8.317519,0.5345632433891296,20,0.41587597,14,25,1441,2.0138016,-2.5908012,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/16,-6.792441,0.5863642692565918,22,-0.30874732,9,34,1441,2.845607,-4.732287,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,02/15-05/31,8.770571,1.209154486656189,23,0.38132915,21,24,1441,2.1234548,-0.40457904,23,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
FTTUSDT-KSMUSDT,02/15-05/31,1.5717688,0.4300256371498108,15,0.104784586,8,21,1441,17.6025,-31.150908,15,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
FLOWUSDT-JSTUSDT,02/15-05/31,72.18607,0.781972348690033,23,3.138525,15,30,1441,36.593945,-36.78233,23,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
ETCUSDT-JUVUSDT,02/15-05/31,-25.190094,0.6361621618270874,18,-1.3994497,8,28,1441,25.18804,-25.346807,18,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDT-KDAUSDT,02/15-05/31,2.452148,0.4832058548927307,17,0.144244,6,28,1441,22.03889,-14.243251,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
CRVUSDT-KDAUSDT,02/15-05/31,-2.8665195,0.39957112073898315,14,-0.20475139,6,22,1441,7.1416497,-10.761612,14,0,0,16.668811798095703,16.668813705444336,16.668813705444336,16.66881561279297
ATOMUSDT-KCALUSDT,02/15-05/31,-22.470415,0.5900685787200928,19,-1.1826534,10,28,1441,10.860898,-25.971786,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
DOTUSDC-KDAUSDT,02/15-05/31,3.658729,0.4376335144042969,15,0.24391527,5,25,1441,23.187866,-15.264049,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
AVAUSDT-KASTAUSDT,02/15-05/31,39.418915,0.4193900227546692,13,3.0322242,5,21,1441,40.98813,-20.19282,13,0,0,16.668811798095703,16.66881561279297,16.668813705444336,16.66881561279297
CITYUSDT-IZIUSDT,02/15-05/31,7.456296,0.5091744661331177,16,0.4660185,9,23,1441,7.9928684,-5.778601,16,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
DYDXUSDT-KSMUSDT,02/15-05/31,19.323345,0.6599124670028687,20,0.9661673,12,28,1441,17.82497,-10.655935,20,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
CRVUSDT-DOTUSDT,02/15-05/31,125.92442,0.67104172706604,17,7.407319,6,27,1441,111.93827,-7.946698,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
AXSUSDT-DOTUSDT,02/15-05/31,0.13156748,0.6716455817222595,22,0.00598034,12,32,1441,12.918672,-14.24617,22,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
BLURUSDT-LDOUSDT,02/15-05/31,-6.3429985,0.5316470861434937,16,-0.3964374,9,23,1441,39.175304,-46.961,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
GLMRUSDT-KCALUSDT,02/15-05/31,12.475155,0.6055982708930969,19,0.6565871,8,30,1441,23.760342,-6.9530654,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
DOTUSDT-FTTUSDT,02/15-05/31,64.9312,0.4900185465812683,15,4.3287463,8,22,1441,54.508434,-25.308216,15,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
AGLDUSDT-HFTUSDC,02/15-05/31,-14.682497,0.45249009132385254,15,-0.97883314,9,21,1441,10.112966,-35.01862,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
APEXUSDC-AVAUSDT,02/15-05/31,159.08574,0.4095385670661926,12,13.257145,10,14,1441,87.520226,-3.3789093,12,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDC-FTTUSDT,02/15-05/31,-17.467567,0.5319808721542358,17,-1.027504,6,28,1441,22.50346,-19.096558,17,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDC,02/15-05/31,80.58365,0.6409153938293457,19,4.241245,8,30,1441,64.80432,-5.6200285,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
GMTUSDC-HOOKUSDT,02/15-05/31,53.817833,0.5957691669464111,16,3.3636146,7,25,1441,80.39774,-24.642021,16,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
DYDXUSDT-KCALUSDT,02/15-05/31,-16.22858,0.37233448028564453,12,-1.3523817,3,21,1441,1.6494439,-7.8952637,12,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDT,02/15-05/31,77.31046,0.5396778583526611,16,4.831904,7,25,1441,60.70803,-4.740873,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
GMTUSDT-HOOKUSDT,02/15-05/31,74.22278,0.5203719735145569,15,4.9481854,6,23,1441,80.80352,-13.3516035,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
BTCUSDC-BTCUSDT,03/02-06/15,0.49469635,1.2672361135482788,25,0.019787854,22,28,1441,0.1499219,-0.07335747,25,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
APEUSDT-HFTUSDC,03/02-06/15,-14.71427,1.0789363384246826,22,-0.66883045,8,35,1441,26.745157,-18.980679,22,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
GMTUSDC-KCALUSDT,03/02-06/15,-6.6065283,1.0119247436523438,19,-0.347712,7,31,1441,68.13466,-52.469894,19,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
ETHUSDC-ETHUSDT,03/02-06/15,14.008934,1.5898480415344238,22,0.6367697,18,26,1441,4.646859,-0.29650536,22,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
APEUSDT-HFTUSDT,03/02-06/15,-7.5744534,1.1195342540740967,22,-0.34429333,8,35,1441,27.676918,-26.55386,22,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
1INCHUSDT-ACSUSDT,03/02-06/15,9.873575,0.6232789754867554,12,0.82279795,6,18,1441,20.449793,-12.1911545,12,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
ETCUSDT-JUVUSDT,03/02-06/15,-72.24225,1.049705982208252,20,-3.6121125,11,28,1441,14.106314,-32.082405,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
APEUSDC-HFTUSDC,03/02-06/15,8.935404,1.0749702453613281,21,0.42549542,6,36,1441,26.30105,-26.11827,21,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
CRVUSDT-HFTUSDC,03/02-06/15,23.017172,1.0142475366592407,19,1.2114301,11,27,1441,25.146053,-29.571705,19,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
ATOMUSDT-KCALUSDT,03/02-06/15,-73.94729,0.9623645544052124,20,-3.6973643,5,34,1441,5.6770625,-27.02312,20,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
FTTUSDT-KSMUSDT,03/02-06/15,-128.18832,1.245736837387085,22,-5.826742,11,33,1441,17.02704,-146.85986,22,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
CRVUSDT-HFTUSDT,03/02-06/15,22.274809,1.0477092266082764,22,1.0124913,11,33,1441,8.102574,-3.9570062,22,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
CITYUSDT-IZIUSDT,03/02-06/15,-78.9095,0.8504724502563477,17,-4.641735,3,31,1441,23.427443,-33.65398,17,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDT-KDAUSDT,03/02-06/15,9.748796,1.0060677528381348,19,0.51309454,13,25,1441,3.30937,-5.00512,19,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
FLOWUSDT-JSTUSDT,03/02-06/15,-42.184517,0.818063497543335,16,-2.6365323,3,29,1441,3.1957848,-23.088226,16,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDC-FTTUSDT,03/02-06/15,6.1414433,0.9791005849838257,20,0.30707216,9,31,1441,19.386177,-7.376189,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDC-KDAUSDT,03/02-06/15,-0.9712734,1.002228021621704,20,-0.04856367,12,28,1441,3.642325,-8.26341,20,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
GLMRUSDT-KCALUSDT,03/02-06/15,-19.272846,0.9391051530838013,20,-0.9636423,11,28,1441,3.7074797,-13.045363,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDT-FTTUSDT,03/02-06/15,12.610888,0.9334830045700073,19,0.6637309,10,28,1441,30.529058,-12.69378,19,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DYDXUSDT-KSMUSDT,03/02-06/15,-105.75644,1.0357019901275635,20,-5.287822,9,30,1441,43.95649,-57.220303,20,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
CRVUSDT-KDAUSDT,03/02-06/15,-4.067396,1.0643224716186523,22,-0.18488164,11,33,1441,14.839393,-13.964657,22,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
AXSUSDT-DOTUSDT,03/02-06/15,48.227272,1.0309392213821411,20,2.4113636,9,30,1441,55.646732,-9.509496,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
FLOWUSDT-HVHUSDT,03/02-06/15,38.327568,1.207132339477539,24,1.596982,15,33,1441,10.9010315,-5.2067404,24,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
HFTUSDC-KDAUSDT,03/02-06/15,-19.356361,0.9532343149185181,19,-1.0187559,6,32,1441,3.357156,-7.2504907,19,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
BTCUSDC-BTCUSDT,03/17-06/30,-0.15744695,0.9657939672470093,25,-0.006297878,17,32,1441,0.1665218,-0.45469922,25,0,0,21.43793296813965,21.437929153442383,21.437929153442383,21.437931060791016
FTTUSDT-KSMUSDT,03/17-06/30,-15.036997,0.6130384206771851,16,-0.9398123,5,27,1441,3.2070851,-7.8060966,16,0,0,21.437931060791016,21.437931060791016,21.437929153442383,21.437931060791016
FLOWUSDT-HVHUSDT,03/17-06/30,-11.248636,0.7991887331008911,21,-0.53564936,10,32,1441,5.3172183,-14.713665,21,0,0,21.437931060791016,21.437929153442383,21.437929153442383,21.437931060791016
AAVEUSDT-ICXUSDT,03/17-06/30,48.765995,0.8447628021240234,22,2.2166362,11,32,1441,52.445732,-9.675525,22,0,0,21.437929153442383,21.437931060791016,21.437929153442383,21.437931060791016
APEUSDT-HFTUSDC,03/17-06/30,24.721943,0.6850649118423462,18,1.3734412,8,27,1441,15.333246,-8.018528,18,0,0,21.437931060791016,21.437929153442383,21.437929153442383,21.437931060791016
GMTUSDC-KCALUSDT,03/17-06/30,10.23361,0.6383898258209229,17,0.60197705,6,27,1441,12.869049,-7.105332,17,0,0,21.437931060791016,21.437929153442383,21.437929153442383,21.437931060791016
ETHUSDC-ETHUSDT,03/17-06/30,-3.5770855,1.3713726997375488,27,-0.13248464,18,36,1441,2.69841,-6.90969,27,0,0,21.437931060791016,21.437929153442383,21.437929153442383,21.437931060791016
APEUSDT-HFTUSDT,03/17-06/30,51.81071,0.6044648885726929,15,3.4540474,7,22,1441,22.290241,-7.9950404,15,0,0,21.437929153442383,21.437931060791016,21.437929153442383,21.437931060791016
CRVUSDT-HFTUSDC,03/17-06/30,-9.486299,0.8414618968963623,20,-0.47431493,10,30,1441,18.235744,-13.579677,20,0,0,21.437931060791016,21.437931060791016,21.437929153442383,21.437931060791016
ETCUSDT-JUVUSDT,03/17-06/30,118.87989,0.8897727727890015,20,5.9439945,11,29,1441,114.76239,-21.365704,20,0,0,21.437931060791016,21.437931060791016,21.437929153442383,21.437931060791016
APEUSDC-HFTUSDC,03/17-06/30,48.205177,0.8061431646347046,21,2.2954845,10,31,1441,24.109589,-7.761113,21,0,0,21.437931060791016,21.437929153442383,21.437929153442383,21.437931060791016
CRVUSDT-HFTUSDT,03/17-06/30,254.45164,1.0330091714859009,20,12.722582,8,32,1441,271.34213,-13.210382,20,0,0,21.437931060791016,21.437931060791016,21.437929153442383,21.437931060791016
CITYUSDT-IZIUSDT,03/17-06/30,29.626986,0.546174168586731,14,2.1162133,8,20,1441,8.502593,-3.8211114,14,0,0,21.437929153442383,21.437929153442383,21.437929153442383,21.437931060791016
APEUSDC-HFTUSDT,03/17-06/30,31.03984,0.4720113277435303,13,2.38768,6,19,1441,20.853172,-8.04891,13,0,0,21.437929153442383,21.437931060791016,21.437929153442383,21.437931060791016
CRVUSDT-KDAUSDT,03/17-06/30,31.17796,0.7374101281166077,18,1.7321088,8,28,1441,28.544884,-8.82132,18,0,0,21.437931060791016,21.437931060791016,21.437929153442383,21.437931060791016
FILUSDT-JUVUSDT,03/17-06/30,-5.798147,0.547383725643158,14,-0.41415337,3,25,1441,12.315643,-5.050669,14,0,0,21.437929153442383,21.437929153442383,21.437929153442383,21.437931060791016
APEUSDT-GODSUSDT,03/17-06/30,16.062372,0.5501295328140259,14,1.1473123,7,21,1441,16.86158,-5.2624702,14,0,0,21.437929153442383,21.437929153442383,21.437929153442383,21.437931060791016
HFTUSDC-KDAUSDT,03/17-06/30,68.30867,0.9915670156478882,20,3.4154334,12,28,1441,43.520412,-6.5471315,20,0,0,21.437931060791016,21.437929153442383,21.437929153442383,21.437931060791016
DOTUSDC-FTTUSDT,03/17-06/30,8.794939,0.6567502021789551,17,0.51734936,7,27,1441,8.4178295,-3.934301,17,0,0,21.437931060791016,21.437931060791016,21.437929153442383,21.437931060791016
APEUSDC-GODSUSDT,03/17-06/30,35.962837,0.5735536813735962,15,2.3975224,8,22,1441,26.516262,-4.800237,15,0,0,21.437929153442383,21.437931060791016,21.437929153442383,21.437931060791016
FIDAUSDT-GALFTUSDT,03/17-06/30,-177.41034,1.005021572113037,23,-7.713493,5,40,1441,32.0491,-87.73347,23,0,0,21.437929153442383,21.437931060791016,21.437929153442383,21.437931060791016
DOTUSDT-FTTUSDT,03/17-06/30,16.376713,0.6495529413223267,17,0.96333605,8,26,1441,8.916256,-3.9829745,17,0,0,21.437931060791016,21.437931060791016,21.437929153442383,21.437931060791016
DYDXUSDT-KSMUSDT,03/17-06/30,4.473648,0.896486759185791,22,0.20334764,10,34,1441,16.017555,-12.81257,22,0,0,21.437929153442383,21.437929153442383,21.437929153442383,21.437931060791016
GMTUSDC-HOOKUSDT,03/17-06/30,-17.557922,0.8488613963127136,22,-0.79808736,10,34,1441,14.252805,-10.536097,22,0,0,21.437929153442383,21.437931060791016,21.437929153442383,21.437931060791016
BTCUSDC-BTCUSDT,04/01-07/15,32.17971,2.2874786853790283,37,0.8697219,33,40,1441,8.509436,-0.2873386,37,0,0,29.81723403930664,29.817230224609375,29.817230224609375,29.817232131958008
APEUSDT-GODSUSDT,04/01-07/15,1.8465023,1.1154446601867676,21,0.08792868,8,33,1441,35.67353,-14.420763,21,0,0,29.817232131958008,29.817230224609375,29.817230224609375,29.817232131958008
AVAUSDT-KASTAUSDT,04/01-07/15,-25.614986,1.207827091217041,22,-1.1643176,11,33,1441,9.508184,-15.9614725,22,0,0,29.817232131958008,29.817230224609375,29.817230224609375,29.817232131958008
ETCUSDT-JUVUSDT,04/01-07/15,-9.439031,0.8217741847038269,15,-0.6292687,3,27,1441,4.319306,-4.5220594,15,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
APEUSDC-HFTUSDC,04/01-07/15,96.528275,1.3407187461853027,23,4.1968813,12,34,1441,89.97426,-19.477762,23,0,0,29.81723403930664,29.817230224609375,29.817228317260742,29.817232131958008
CRVUSDT-HFTUSDT,04/01-07/15,-12.745163,1.2479910850524902,23,-0.5541375,8,38,1441,11.243031,-13.265874,23,0,0,29.81723403930664,29.817230224609375,29.817230224609375,29.817232131958008
ETHUSDC-ETHUSDT,04/01-07/15,10.894079,1.906146764755249,35,0.31125942,30,40,1441,3.8537192,-0.110567376,35,0,0,29.817232131958008,29.817230224609375,29.817228317260742,29.817232131958008
APEUSDT-HFTUSDC,04/01-07/15,33.423622,1.2430317401885986,23,1.4532009,11,34,1441,24.872889,-19.178915,23,0,0,29.81723403930664,29.817230224609375,29.817230224609375,29.817232131958008
CRVUSDT-HFTUSDC,04/01-07/15,33.622787,1.1569042205810547,21,1.6010851,12,30,1441,15.295778,-4.8885603,21,0,0,29.817232131958008,29.817230224609375,29.817230224609375,29.817232131958008
FILUSDC-JUVUSDT,04/01-07/15,-18.00929,0.7107284069061279,13,-1.3853301,4,22,1441,2.2151713,-10.3927355,13,0,0,29.817230224609375,29.817230224609375,29.817228317260742,29.817232131958008
AXSUSDT-CRVUSDT,04/01-07/15,-31.43179,1.2557768821716309,23,-1.3665996,10,36,1441,3.5916445,-17.403645,23,0,0,29.81723403930664,29.817230224609375,29.817230224609375,29.817232131958008
CRVUSDT-KDAUSDT,04/01-07/15,3.3315392,1.2296168804168701,22,0.1514336,11,33,1441,5.7837605,-10.37497,22,0,0,29.817232131958008,29.817230224609375,29.817230224609375,29.817232131958008
FILUSDT-JUVUSDT,04/01-07/15,-3.6693895,0.7032836675643921,13,-0.28226072,6,20,1441,2.3849292,-2.8561673,13,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
FTTUSDT-KSMUSDT,04/01-07/15,-43.220806,0.6872857809066772,12,-3.601734,3,21,1441,34.006954,-32.2611,12,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
HFTUSDC-KDAUSDT,04/01-07/15,-3.9288292,1.035637617111206,20,-0.19644146,12,27,1441,12.574631,-29.242733,20,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
DOTUSDC-FTTUSDT,04/01-07/15,-40.61602,1.0979644060134888,20,-2.030801,6,34,1441,15.079906,-22.04417,20,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
FLOWUSDT-HVHUSDT,04/01-07/15,4.055377,0.8319464921951294,16,0.25346106,6,25,1441,7.839213,-4.1769834,16,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
BICOUSDT-KASTAUSDT,04/01-07/15,61.060066,1.1249338388442993,20,3.0530033,11,29,1441,65.944374,-21.20362,20,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
DOTUSDT-FTTUSDT,04/01-07/15,-43.463997,1.151888370513916,21,-2.069714,6,36,1441,16.243996,-22.293934,21,0,0,29.817232131958008,29.817230224609375,29.817230224609375,29.817232131958008
DYDXUSDT-KSMUSDT,04/01-07/15,11.227409,1.0482690334320068,19,0.5909163,9,29,1441,47.785244,-23.048187,19,0,0,29.817232131958008,29.817230224609375,29.817230224609375,29.817232131958008
CTCUSDT-ERTHAUSDT,04/01-07/15,-35.74821,0.7413001656532288,13,-2.7498624,3,23,1441,7.256549,-11.475087,13,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
APEUSDC-GODSUSDT,04/01-07/15,179.81131,1.1676256656646729,20,8.990565,9,30,1441,164.89465,-17.089657,20,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
FLOWUSDT-JUVUSDT,04/01-07/15,-6.34635,0.81783127784729,15,-0.42309,3,27,1441,5.110965,-7.3850336,15,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
GMTUSDC-HOOKUSDT,04/01-07/15,-43.184742,0.8065230846405029,15,-2.8789828,6,24,1441,11.305602,-22.981318,15,0,0,29.817230224609375,29.817230224609375,29.817230224609375,29.817232131958008
BTCUSDC-BTCUSDT,04/16-07/30,0.20004684,2.0696194171905518,36,0.0055568567,26,46,1441,0.17908205,-0.122619696,36,0,0,32.07566452026367,32.075660705566406,32.075660705566406,32.07566452026367
AFCUSDT-CITYUSDT,04/16-07/30,-13.691332,0.8483666181564331,14,-0.9779523,7,21,1441,14.185085,-30.01869,14,0,0,32.07565689086914,32.075660705566406,32.075660705566406,32.07566452026367
AXLUSDT-FILUSDC,04/16-07/30,6.7542324,0.6990489959716797,12,0.5628527,4,20,1441,7.7092743,-4.629566,12,0,0,32.07565689086914,32.07566452026367,32.075660705566406,32.07566452026367
ETCUSDT-JUVUSDT,04/16-07/30,32.05524,0.7270252704620361,13,2.4657876,8,18,1441,10.2662325,-5.151256,13,0,0,32.07565689086914,32.075660705566406,32.075660705566406,32.07566452026367
FILUSDC-JUVUSDT,04/16-07/30,97.22351,1.3653666973114014,22,4.4192505,12,32,1441,42.85159,-23.332548,22,0,0,32.07566833496094,32.075660705566406,32.075660705566406,32.07566452026367
CGPTUSDT-FILUSDT,04/16-07/30,8.787359,0.8481858968734741,14,0.6276685,6,22,1441,10.251283,-13.434321,14,0,0,32.07565689086914,32.075660705566406,32.075660705566406,32.07566452026367
ATOMUSDT-GODSUSDT,04/16-07/30,18.737614,1.2416813373565674,21,0.89226735,13,28,1441,11.168851,-13.058676,21,0,0,32.07566452026367,32.07566452026367,32.075660705566406,32.07566452026367
FILUSDT-JUVUSDT,04/16-07/30,31.01416,1.1836047172546387,21,1.4768648,10,31,1441,26.143091,-16.834534,21,0,0,32.07566452026367,32.075660705566406,32.075660705566406,32.07566452026367
CGPTUSDT-FILUSDC,04/16-07/30,0.71130157,0.9349831938743591,16,0.044456348,5,27,1441,9.259829,-6.2546973,16,0,0,32.075660705566406,32.075660705566406,32.075660705566406,32.07566452026367
CAKEUSDT-CITYUSDT,04/16-07/30,21.005016,0.9945430755615234,17,1.2355891,7,27,1441,15.136504,-5.725093,17,0,0,32.075660705566406,32.075660705566406,32.075660705566406,32.07566452026367
AFCUSDT-C98USDT,04/16-07/30,9.487393,0.9591631293296814,17,0.558082,8,26,1441,13.969858,-10.857813,17,0,0,32.075660705566406,32.075660705566406,32.075660705566406,32.07566452026367
CRVUSDT-DOTUSDT,04/16-07/30,7.6235685,0.8589580059051514,15,0.5082379,7,23,1441,7.6778107,-1.5338782,15,0,0,32.07565689086914,32.075660705566406,32.075660705566406,32.07566452026367
DOTUSDC-FTTUSDT,04/16-07/30,-1.1425472,0.7445901036262512,13,-0.08788825,5,21,1441,6.9598675,-4.2739124,13,0,0,32.07565689086914,32.075660705566406,32.075660705566406,32.07566452026367
AFCUSDT-BICOUSDT,04/16-07/30,5.985882,1.1494929790496826,16,0.3741176,4,28,1441,121.58941,-50.35752,16,0,0,32.075660705566406,32.075660705566406,32.075660705566406,32.07566452026367
GENEUSDT-KDAUSDT,04/16-07/30,-89.86705,1.258528232574463,20,-4.4933524,8,32,1441,26.731781,-46.2407,20,0,0,32.07566452026367,32.07566452026367,32.075660705566406,32.07566452026367
