pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDT-ATOMUSDT,11/02-03/01,-86.53728,1.3295361995697021,56,-1.5453085,27,84,2881,7.760814,-50.67275,56,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
1INCHUSDT-ACSUSDT,11/02-03/01,40.97649,1.1643695831298828,50,0.8195298,32,67,2881,38.24366,-21.149643,50,0,0,12.5153169631958,12.515317916870117,12.5153169631958,12.515317916870117
DOMEUSDT-GODSUSDT,11/02-03/01,69.67787,0.8817523121833801,38,1.8336282,21,54,2881,23.167278,-2.695225,38,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
AGLDUSDT-HFTUSDC,11/02-03/01,48.82273,1.0389505624771118,44,1.1096076,23,65,2881,41.25916,-5.8210616,44,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
AFCUSDT-ANKRUSDT,11/02-03/01,37.81967,0.9906695485115051,41,0.922431,28,53,2881,16.230446,-58.893684,41,0,0,12.5153169631958,12.515317916870117,12.5153169631958,12.515317916870117
ENJUSDT-FILUSDC,11/02-03/01,31.26852,1.2632673978805542,51,0.6131082,27,75,2881,40.205242,-17.18888,51,0,0,12.5153169631958,12.515317916870117,12.5153169631958,12.515317916870117
BTCDAI-BTCEUR,12/02-03/31,87.03773,1.4632251262664795,57,1.5269777,41,73,2881,16.337427,-1.8856498,57,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
APEUSDC-HFTUSDC,12/02-03/31,34.024124,1.3458349704742432,49,0.69436985,30,68,2881,17.596659,-13.681995,49,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
BICOUSDT-KASTAUSDT,12/02-03/31,-25.06849,1.0472512245178223,42,-0.5968688,17,67,2881,3.2097955,-6.904751,42,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
IZIUSDT-KAVAUSDT,12/02-03/31,6.5112076,1.3022817373275757,51,0.12767074,29,72,2881,10.622504,-41.682404,51,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
ETHDAI-ETHEUR,12/02-03/31,84.11329,1.591240644454956,58,1.4502292,39,77,2881,27.94168,-14.280137,58,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
APEUSDT-HFTUSDC,12/02-03/31,55.67672,1.1657285690307617,45,1.2372605,29,60,2881,14.523674,-3.8543987,45,0,0,13.68970775604248,13.689708709716797,13.68970775604248,13.689709663391113
1INCHUSDT-AXSUSDT,12/02-03/31,6.567508,1.3496665954589844,54,0.12162052,26,81,2881,7.617634,-2.73418,54,0,0,13.689708709716797,13.689708709716797,13.68970775604248,13.689709663391113
FITFIUSDT-IZIUSDT,12/02-03/31,47.75587,0.9064486026763916,35,1.3644534,15,54,2881,27.543049,-2.5852623,35,0,0,13.68970775604248,13.689708709716797,13.689708709716797,13.689709663391113
ATOMUSDT-GODSUSDT,12/02-03/31,-36.13702,1.4611434936523438,55,-0.6570367,28,81,2881,23.740557,-63.190735,55,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
APEUSDC-ATOMUSDT,12/02-03/31,28.520645,1.4977142810821533,52,0.54847395,22,81,2881,29.460188,-9.111693,52,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
GMTUSDC-KAVAUSDT,12/02-03/31,-21.833649,1.2116035223007202,48,-0.4548677,23,73,2881,7.708304,-19.829462,48,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
FITFIUSDT-JUVUSDT,12/02-03/31,5.702614,1.20265793800354,47,0.121332206,17,76,2881,14.310045,-8.005182,47,0,0,13.68970775604248,13.689708709716797,13.689708709716797,13.689709663391113
ATOMUSDT-KCALUSDT,12/02-03/31,-52.836575,1.2999283075332642,51,-1.0360112,26,75,2881,11.065938,-18.765446,51,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
APEUSDT-ATOMUSDT,12/02-03/31,5.746975,1.4291497468948364,53,0.10843349,22,84,2881,31.64318,-10.468047,53,0,0,13.689708709716797,13.689708709716797,13.68970775604248,13.689709663391113
GMTUSDT-KAVAUSDT,12/02-03/31,-136.55385,1.2160913944244385,46,-2.968562,18,74,2881,4.8889303,-113.58002,46,0,0,13.68970775604248,13.689708709716797,13.689708709716797,13.689709663391113
ERTHAUSDT-IZIUSDT,12/02-03/31,-75.21786,1.2270959615707397,46,-1.6351708,24,67,2881,14.810593,-84.449486,46,0,0,13.68970775604248,13.689708709716797,13.689708709716797,13.689709663391113
CAKEUSDT-FIDAUSDT,12/02-03/31,-13.691601,1.3505606651306152,49,-0.27942044,18,80,2881,26.783287,-20.553701,49,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
AFCUSDT-ANKRUSDT,12/02-03/31,-62.78058,1.299318790435791,49,-1.2812363,26,71,2881,11.279559,-49.12713,49,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
GMTUSDC-KCALUSDT,12/02-03/31,37.111366,1.3147172927856445,50,0.7422273,30,70,2881,19.172773,-29.428587,50,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
DOMEUSDT-GODSUSDT,12/02-03/31,-51.32104,1.0452136993408203,41,-1.2517327,21,60,2881,14.388101,-42.05814,41,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
APEUSDT-GODSUSDT,12/02-03/31,21.362602,1.3058805465698242,52,0.41081926,30,74,2881,8.915056,-6.879059,52,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
GODSUSDT-KCALUSDT,12/02-03/31,-93.641335,1.4478822946548462,56,-1.6721667,28,83,2881,3.7918468,-45.48482,56,0,0,13.68971061706543,13.689708709716797,13.68970775604248,13.689709663391113
GMTUSDT-KCALUSDT,12/02-03/31,-22.704397,1.2647418975830078,49,-0.46335503,23,75,2881,7.563487,-33.611843,49,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
AGLDUSDT-HFTUSDC,12/02-03/31,-5.9434752,1.172551155090332,47,-0.12645692,23,71,2881,10.126121,-7.2561216,47,0,0,13.68970775604248,13.689708709716797,13.689708709716797,13.689709663391113
BICOUSDT-ETHWUSDT,12/02-03/31,8.311754,1.2246531248092651,49,0.16962764,30,68,2881,3.3800545,-1.5801711,49,0,0,13.689709663391113,13.689708709716797,13.689708709716797,13.689709663391113
C98USDT-FILUSDT,12/02-03/31,-41.883026,1.3180172443389893,53,-0.7902458,21,85,2881,3.3866804,-6.423318,53,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
AGLDUSDT-HFTUSDT,12/02-03/31,-8.1785755,1.2048636674880981,49,-0.16690971,23,75,2881,5.4300666,-8.462367,49,0,0,13.689709663391113,13.689708709716797,13.68970775604248,13.689709663391113
AVAUSDT-FITFIUSDT,12/02-03/31,10.267258,1.3184707164764404,52,0.19744727,26,78,2881,8.943145,-2.5156145,52,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
DOGEUSDC-JUVUSDT,12/02-03/31,-25.570831,1.312909483909607,53,-0.48246852,22,83,2881,2.4849033,-11.026467,53,0,0,13.689708709716797,13.689708709716797,13.689708709716797,13.689709663391113
