pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.790691,1.1691635847091675,37,-0.23758626,17,57,2881,0.5591291,-4.6735005,37,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,8.646761,1.8414703607559204,40,0.21616903,29,51,2881,3.0145717,-0.40248224,40,0,0,19.850906372070312,19.85090446472168,19.85090446472168,19.850906372070312
FLOWUSDT-JSTUSDT,03/02-06/30,-14.896386,1.3688348531723022,38,-0.39201015,16,60,2881,5.0547237,-7.478176,38,0,0,19.85090446472168,19.85090446472168,19.85090446472168,19.850906372070312
ATOMUSDT-KCALUSDT,03/02-06/30,-50.20019,1.372765064239502,39,-1.2871844,17,60,2881,4.0819697,-19.531034,39,0,0,19.85090446472168,19.85090446472168,19.85090446472168,19.850906372070312
GLMRUSDT-KCALUSDT,03/02-06/30,-27.138205,0.8189666271209717,23,-1.179922,8,38,2881,3.0225716,-16.274426,23,0,0,19.850902557373047,19.85090446472168,19.85090446472168,19.850906372070312
CITYUSDT-IZIUSDT,03/02-06/30,-29.69503,1.334118127822876,37,-0.8025684,17,57,2881,17.135511,-18.526066,37,0,0,19.85090446472168,19.85090446472168,19.85090446472168,19.850906372070312
CRVUSDT-KDAUSDT,03/02-06/30,-6.22196,1.3168889284133911,37,-0.16816108,19,55,2881,3.5393496,-8.822422,37,0,0,19.85090446472168,19.85090446472168,19.85090446472168,19.850906372070312
DOTUSDC-FTTUSDT,03/02-06/30,7.0460205,1.4725232124328613,41,0.17185415,17,65,2881,18.78515,-8.316038,41,0,0,19.850906372070312,19.85090446472168,19.85090446472168,19.850906372070312
CRVUSDT-DOTUSDT,03/02-06/30,-28.020157,1.2738292217254639,33,-0.84909564,15,51,2881,3.672922,-18.685331,33,0,0,19.850906372070312,19.85090446472168,19.85090446472168,19.850906372070312
DOTUSDT-FTTUSDT,03/02-06/30,20.971577,1.4617621898651123,41,0.51150185,20,62,2881,18.359173,-6.4131536,41,0,0,19.850906372070312,19.85090446472168,19.85090446472168,19.850906372070312
AXSUSDT-DOTUSDT,03/02-06/30,-6.2041283,1.263946294784546,35,-0.1772608,14,56,2881,7.988842,-6.9555206,35,0,0,19.85090446472168,19.85090446472168,19.85090446472168,19.850906372070312
DOTUSDC-KDAUSDT,03/02-06/30,-10.328635,1.288191318511963,36,-0.28690654,13,59,2881,2.664102,-3.7448547,36,0,0,19.85090446472168,19.85090446472168,19.85090446472168,19.850906372070312
DYDXUSDT-KSMUSDT,03/02-06/30,5.057438,1.323117733001709,37,0.13668752,18,56,2881,28.81631,-12.932752,37,0,0,19.85090446472168,19.85090446472168,19.85090446472168,19.850906372070312
BTCUSDC-BTCUSDT,04/01-07/30,14.400497,1.9477308988571167,57,0.2526403,50,64,2881,2.0856662,-0.24714059,57,0,0,17.55870246887207,17.558704376220703,17.558704376220703,17.558706283569336
1INCHUSDT-ACSUSDT,04/01-07/30,5.502538,0.7740751504898071,25,0.22010154,9,40,2881,11.7390785,-3.3290527,25,0,0,17.558704376220703,17.558704376220703,17.558704376220703,17.558704376220703
ETCUSDT-JUVUSDT,04/01-07/30,40.491497,0.5889836549758911,18,2.2495277,8,27,2881,25.588577,-3.5070043,18,0,0,17.558706283569336,17.558704376220703,17.558704376220703,17.558704376220703
AVAUSDT-FITFIUSDT,04/01-07/30,3.9284317,0.7359265089035034,23,0.17080139,8,38,2881,6.195527,-4.699729,23,0,0,17.55870819091797,17.558704376220703,17.558704376220703,17.558706283569336
ETHUSDC-ETHUSDT,04/01-07/30,15.298169,1.929613471031189,57,0.26838893,47,67,2881,6.6480274,-0.046035163,57,0,0,17.55870246887207,17.558704376220703,17.558704376220703,17.558704376220703
CRVUSDT-KDAUSDT,04/01-07/30,19.138966,0.7625484466552734,24,0.7974569,11,37,2881,4.795829,-1.3391025,24,0,0,17.558704376220703,17.558704376220703,17.558704376220703,17.558704376220703
APEUSDC-GODSUSDT,04/01-07/30,-13.086702,0.7310565710067749,23,-0.5689871,11,35,2881,3.6064448,-14.935926,23,0,0,17.55870819091797,17.558704376220703,17.558704376220703,17.558706283569336
HFTUSDC-KDAUSDT,04/01-07/30,101.89121,1.0828255414962769,34,2.9968004,20,47,2881,36.970573,-8.861383,34,0,0,17.558704376220703,17.558704376220703,17.558704376220703,17.558704376220703
APEUSDC-HFTUSDC,04/01-07/30,52.64944,1.1679775714874268,36,1.4624845,14,57,2881,45.293537,-7.4788394,36,0,0,17.558706283569336,17.558704376220703,17.558704376220703,17.558706283569336
APEUSDT-HFTUSDC,04/01-07/30,63.56803,1.172877550125122,36,1.7657787,13,58,2881,43.577187,-7.9181714,36,0,0,17.558706283569336,17.558704376220703,17.558704376220703,17.558706283569336
DYDXUSDT-KSMUSDT,04/01-07/30,2.8848934,0.7432397603988647,23,0.12543015,8,38,2881,6.0383167,-4.9035106,23,0,0,17.55870819091797,17.558704376220703,17.558704376220703,17.558704376220703
AVAUSDT-KASTAUSDT,04/01-07/30,-29.16743,1.2414486408233643,38,-0.767564,16,60,2881,4.5560613,-10.013856,38,0,0,17.558706283569336,17.558704376220703,17.558704376220703,17.558706283569336
BTCUSDC-BTCUSDT,05/01-08/29,11.998912,2.4651317596435547,60,0.19998187,37,82,2881,3.354276,-2.7201393,60,60,0,20.0,20.0,19.999998092651367,20.0
FLOWUSDT-JUVUSDT,05/01-08/29,26.038464,1.358106017112732,37,0.70374227,16,58,2881,25.013262,-9.126228,37,37,0,20.0,20.0,19.999998092651367,20.0
ETCUSDT-JUVUSDT,05/01-08/29,36.993397,1.3036773204803467,36,1.0275943,16,56,2881,32.552868,-4.627721,36,36,0,20.0,20.0,19.999998092651367,20.000001907348633
CELOUSDT-ENJUSDT,05/01-08/29,-6.1835413,0.7672280073165894,21,-0.29445434,10,32,2881,5.90652,-4.615415,21,21,0,20.0,20.0,20.0,20.0
ETHUSDC-ETHUSDT,05/01-08/29,1.6423452,1.8687281608581543,50,0.032846905,28,72,2881,0.9153673,-0.35557094,50,50,0,20.0,20.0,20.0,20.000001907348633
BICOUSDT-ETHWUSDT,05/01-08/29,-10.29727,1.4000803232192993,37,-0.27830458,18,56,2881,12.760132,-18.48947,37,37,0,20.0,20.0,19.999998092651367,20.0
AXSUSDT-CRVUSDT,05/01-08/29,-22.516281,1.2404112815856934,34,-0.66224355,12,56,2881,5.054794,-12.280821,34,34,0,20.0,20.0,19.999998092651367,20.000001907348633
HFTUSDC-KDAUSDT,05/01-08/29,43.097248,0.8935854434967041,25,1.72389,13,37,2881,40.111954,-16.33806,25,25,0,20.0,20.0,20.0,20.0
FILUSDC-JUVUSDT,05/01-08/29,-38.04186,1.305584192276001,36,-1.0567183,11,61,2881,1.6648245,-11.522423,36,36,0,20.0,20.0,19.999998092651367,20.000001907348633
FILUSDT-JUVUSDT,05/01-08/29,-27.880241,1.3849859237670898,38,-0.73369056,11,65,2881,3.5656888,-9.993761,38,38,0,20.0,20.0,20.0,20.0
AFCUSDT-C98USDT,05/01-08/29,61.87133,1.047275185585022,27,2.2915308,17,36,2881,34.73621,-64.270294,27,27,0,20.0,20.0,19.999998092651367,20.0
DYDXUSDT-KSMUSDT,05/01-08/29,8.574226,0.8091438412666321,23,0.37279245,8,38,2881,5.294078,-4.4572763,23,23,0,20.0,20.0,19.999998092651367,20.0
BTCUSDC-BTCUSDT,05/31-09/28,-0.37404203,2.229579210281372,55,-0.0068007642,42,68,2881,2.5450194,-5.593828,55,55,0,20.0,20.0,19.999998092651367,20.0
ADAUSDT-KDAUSDT,05/31-09/28,13.596792,0.6535040140151978,18,0.75537735,9,27,2881,5.63821,-2.318401,18,18,0,20.0,20.0,19.999998092651367,20.0
ETCUSDT-JUVUSDT,05/31-09/28,-34.364246,1.333655595779419,36,-0.9545624,16,56,2881,11.807615,-32.636013,36,36,0,20.0,20.0,19.999998092651367,20.000001907348633
ADAUSDC-KDAUSDT,05/31-09/28,14.769247,0.6914856433868408,19,0.7773288,10,28,2881,6.8995233,-6.2700753,19,19,0,20.0,20.0,20.0,20.0
ETHUSDC-ETHUSDT,05/31-09/28,9.2026005,1.965821623802185,51,0.18044315,39,63,2881,1.9307638,-0.3098876,51,51,0,20.0,20.0,19.999998092651367,20.0
FIDAUSDT-HOOKUSDT,05/31-09/28,-65.77399,0.6826167106628418,19,-3.461789,6,32,2881,11.511545,-30.76627,19,19,0,20.0,20.0,20.0,20.0
FILUSDC-JUVUSDT,05/31-09/28,-2.1120796,1.4228036403656006,39,-0.054155886,18,60,2881,11.444896,-31.2532,39,39,0,20.0,20.0,20.0,20.000001907348633
BICOUSDT-ETHWUSDT,05/31-09/28,-61.43068,0.8484373092651367,22,-2.7923036,5,39,2881,28.199543,-64.306984,22,22,0,20.0,20.0,20.0,20.0
FILUSDT-JUVUSDT,05/31-09/28,35.50712,1.3394513130187988,38,0.9343979,18,58,2881,34.1523,-15.015842,38,38,0,20.0,20.0,19.999998092651367,20.000001907348633
CRVUSDT-KDAUSDT,05/31-09/28,-7.5313005,0.660732626914978,18,-0.4184056,6,30,2881,9.915078,-7.0772142,18,18,0,20.0,20.0,20.0,20.0
HFTUSDC-KDAUSDT,05/31-09/28,24.995974,0.7764577865600586,21,1.1902845,11,31,2881,13.898015,-7.724252,21,21,0,20.0,20.0,20.0,20.0
HFTUSDT-KDAUSDT,05/31-09/28,2.289115,0.7832075357437134,22,0.10405068,9,35,2881,9.648952,-6.258569,22,22,0,20.0,20.0,19.999998092651367,20.0
