pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
APEXUSDC-AVAUSDT,05/01-08/29,19.21942,3.6758594512939453,38,0.5057742,17,59,2881,21.204954,-5.739756
BTCDAI-BTCEUR,05/31-09/28,18.535864,0.7986920475959778,45,0.4119081,30,60,2881,2.1794887,-1.4228511
GALFTUSDT-HVHUSDT,05/31-09/28,4.631846,0.5505276918411255,28,0.16542307,15,40,2881,4.8166137,-3.9825923
CBKUSDT-ENJUSDT,05/31-09/28,11.313763,0.7616391181945801,36,0.31427118,19,53,2881,15.303711,-5.8178077
ETHDAI-ETHEUR,05/31-09/28,16.878265,0.7322260737419128,60,0.28130442,46,74,2881,1.8981558,-0.60921425
FTTUSDT-KCSUSDT,05/31-09/28,5.088557,0.24323010444641113,45,0.11307904,26,63,2881,1.8182878,-1.4263396
DMAILUSDT-GMTUSDC,05/31-09/28,-6.0145173,0.33930718898773193,29,-0.20739715,11,47,2881,0.6994381,-1.7548381
INJUSDT-KSMUSDT,05/31-09/28,-1.6035571,0.6106306314468384,46,-0.034859937,23,68,2881,2.2969382,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,1.251864,0.3837275505065918,44,0.028451454,20,68,2881,5.539189,-4.202448
DMAILUSDT-GMTUSDT,05/31-09/28,-3.7535074,0.31395724415779114,28,-0.13405384,11,45,2881,0.47947878,-1.8541931
ETCUSDT-JUVUSDT,05/31-09/28,16.822584,0.3649034798145294,49,0.34331805,29,68,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,6.5704627,0.40278565883636475,37,0.17758007,15,59,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,21.75945,0.5646013021469116,42,0.51808214,21,63,2881,11.70202,-3.404496
APEXUSDC-AVAUSDT,05/31-09/28,15.61139,0.712315559387207,30,0.52037966,12,48,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,20.816507,0.6234421730041504,31,0.67150027,11,51,2881,15.728862,-1.981896
FILUSDC-JUVUSDT,05/31-09/28,2.245277,0.4208117127418518,42,0.053458974,21,63,2881,2.869718,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-13.326099,0.6021544933319092,42,-0.31728807,15,69,2881,4.4745727,-5.6738343
FILUSDT-JUVUSDT,05/31-09/28,9.198414,0.4054415822029114,45,0.2044092,24,66,2881,2.3231902,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,8.440472,0.35576295852661133,36,0.23445755,17,55,2881,4.4585557,-2.954918
CAKEUSDT-CITYUSDT,05/31-09/28,2.7228842,0.6063721179962158,48,0.056726754,26,70,2881,2.6868572,-3.5705092
GODSUSDT-INJUSDT,05/31-09/28,-20.594397,0.6514925956726074,45,-0.45765325,16,74,2881,2.5308206,-6.193509
