pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,11/02-03/02,-20.25993,1.5201869010925293,41,-0.49414462,19,63,2881,5.7899857,-20.163689,41,41,0,20.0,20.0,19.999998092651367,20.0
BICOUSDT-KASTAUSDT,11/02-03/02,-26.126625,1.4310684204101562,38,-0.68754274,16,60,2881,4.978303,-26.088585,38,38,0,20.0,20.0,20.0,20.000001907348633
DYDXUSDT-KCALUSDT,11/02-03/02,2.8477583,1.0118803977966309,28,0.101705655,10,45,2881,3.2298448,-1.2694098,28,28,0,20.0,20.0,19.999998092651367,20.0
CBKUSDT-ETCUSDT,11/02-03/02,-41.789955,1.716993808746338,47,-0.889148,19,75,2881,1.1845523,-22.120235,47,47,0,20.0,20.0,20.0,20.0
CBKUSDT-FILUSDT,11/02-03/02,-39.22676,1.6399686336517334,45,-0.8717058,21,69,2881,1.5457698,-20.952654,45,45,0,20.0,20.0,19.999998092651367,20.0
CBKUSDT-FILUSDC,11/02-03/02,-39.254898,1.719618558883667,47,-0.8352106,22,72,2881,1.5870621,-16.99312,47,47,0,20.0,20.0,19.999998092651367,20.0
BTCUSDC-BTCUSDT,12/02-04/01,63.829224,4.112575054168701,52,1.2274851,40,63,2881,46.494293,-0.25983617,52,52,0,20.0,20.0,19.999998092651367,20.000001907348633
AXSUSDT-DOTUSDT,12/02-04/01,68.48744,1.9132193326950073,43,1.5927312,18,67,2881,60.736263,-2.6124647,43,43,0,20.0,20.0,20.0,20.000001907348633
ETHDAI-ETHEUR,12/02-04/01,61.742474,1.9475069046020508,54,1.1433791,44,64,2881,7.737213,-1.39354,54,54,0,20.0,20.0,20.0,20.000001907348633
DYDXUSDT-KCALUSDT,12/02-04/01,3.5825224,1.069106101989746,28,0.12794723,5,51,2881,16.35012,-2.898157,28,28,0,20.0,20.0,20.0,20.0
ETCUSDT-JUVUSDT,12/02-04/01,-45.336452,1.4497262239456177,38,-1.1930646,17,58,2881,11.554555,-44.19615,38,38,0,20.0,20.0,19.999998092651367,20.0
CYBERUSDT-FIDAUSDT,12/02-04/01,80.10319,1.7699909210205078,45,1.7800708,21,68,2881,85.9198,-21.589428,45,45,0,20.0,20.0,19.999998092651367,20.000001907348633
FILUSDC-JUVUSDT,12/02-04/01,-42.73938,1.4219352006912231,40,-1.0684845,15,64,2881,6.6975746,-17.72717,40,40,0,20.0,20.0,20.0,20.0
DYDXUSDT-KSMUSDT,12/02-04/01,-32.899193,1.4933931827545166,40,-0.82247984,20,59,2881,2.4916635,-13.193922,40,40,0,20.0,20.0,19.999998092651367,20.0
FILUSDT-JUVUSDT,12/02-04/01,-31.490328,1.4597508907318115,41,-0.76805675,12,69,2881,20.718456,-17.601866,41,41,0,20.0,20.0,19.999998092651367,20.000001907348633
AVAUSDT-FLOWUSDT,12/02-04/01,50.747986,1.6275824308395386,44,1.1533633,20,67,2881,48.933857,-3.8214736,44,44,0,20.0,20.0,20.0,20.0
AVAUSDT-KASTAUSDT,12/02-04/01,-70.73823,1.2547069787979126,28,-2.5263653,12,44,2881,78.661,-173.3351,28,28,0,20.0,20.0,20.0,20.0
AXSUSDT-DOTUSDC,12/02-04/01,10.80121,1.5240809917449951,42,0.2571717,20,63,2881,5.934837,-5.0744042,42,42,0,20.0,20.0,20.0,20.0
