pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
APEXUSDC-AVAUSDT,04/01-07/30,2.7191877365112305,0.17021094262599945,7,0.3884553909301758,5,9,2881,3.8221964836120605,-1.9319998025894165,
ETHUSDC-ETHUSDT,04/01-07/30,-0.5339598059654236,0.6750847101211548,3,-0.17798660695552826,0,6,2881,0.0,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.4252123832702637,0.0657445415854454,2,1.7126061916351318,2,2,2881,3.340980052947998,-0.017151685431599617,
DOTUSDC-FTTUSDT,04/01-07/30,1.1319591999053955,0.029905283823609352,3,0.37731972336769104,2,4,2881,1.1932135820388794,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,2.3476905822753906,0.13572758436203003,8,0.29346132278442383,4,12,2881,1.7238069772720337,-0.02706267312169075,
DOTUSDT-FTTUSDT,04/01-07/30,1.286207675933838,0.0293518528342247,3,0.4287358820438385,2,4,2881,1.2518844604492188,-0.19616031646728516,
CITYUSDT-GRTUSDT,04/01-07/30,0.6148757934570312,0.05073469132184982,7,0.08783940225839615,3,11,2881,0.5330610871315002,-0.254545658826828,
HNTUSDT-INTERUSDT,04/01-07/30,-0.9283759593963623,0.23585541546344757,11,-0.0843978151679039,7,15,2881,0.8105188608169556,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,2.573566436767578,0.10320831835269928,7,0.36765235662460327,4,10,2881,1.722582459449768,-0.022232526913285255,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.5951237082481384,0.12440229952335358,4,0.1487809270620346,3,5,2881,0.4937137961387634,-0.13106365501880646,
AXSUSDT-KUBUSDT,05/01-08/29,3.9141933917999268,0.3944210410118103,15,0.26094621419906616,9,21,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,-0.8412047624588013,0.09350841492414474,1,-0.8412047624588013,0,2,2881,0.0,-0.7947495579719543,
BTCUSDC-BTCUSDT,05/01-08/29,-0.0835917666554451,0.1381293684244156,5,-0.01671835407614708,2,8,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,-4.06594181060791,1.8991243839263916,23,-0.1767800748348236,12,34,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,0.28568369150161743,0.3750661313533783,7,0.04081195592880249,6,8,2881,0.5821832418441772,-1.4546412229537964,
ETHDAI-ETHEUR,05/01-08/29,-1.4821590185165405,0.16180835664272308,3,-0.4940530061721802,1,5,2881,0.030699092894792557,-1.2774670124053955,
ATOMUSDT-KDAUSDT,05/01-08/29,-1.6105709075927734,0.30938100814819336,6,-0.2684284746646881,1,11,2881,0.06327617913484573,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-4.5381083488464355,0.7369687557220459,11,-0.4125553071498871,3,19,2881,0.862979531288147,-2.365320920944214,
ETCUSDT-JUVUSDT,05/01-08/29,5.179111003875732,0.43197518587112427,12,0.43159258365631104,6,18,2881,2.52018404006958,-0.6983706951141357,
DOTUSDC-KUBUSDT,05/01-08/29,5.591391086578369,0.3465234935283661,9,0.6212656497955322,5,13,2881,2.7178709506988525,-0.4246373176574707,
FTTUSDT-KSMUSDT,05/01-08/29,2.351684331893921,0.2494165450334549,13,0.18089880049228668,8,18,2881,1.499261498451233,-0.7250728607177734,
ETHUSDC-ETHUSDT,05/01-08/29,-0.30141952633857727,0.30812913179397583,4,-0.07535488158464432,0,8,2881,0.0,-0.04764029011130333,
DOTUSDT-KUBUSDT,05/01-08/29,5.793516635894775,0.3223831057548523,8,0.7241895794868469,5,11,2881,2.907528877258301,-0.4953490197658539,
CYBERUSDT-GALFTUSDT,05/01-08/29,2.3270158767700195,0.7934741973876953,16,0.14543849229812622,10,22,2881,1.9049057960510254,-0.8067644238471985,
FILUSDT-JUVUSDT,05/01-08/29,-0.1717700958251953,0.4339202046394348,13,-0.013213084079325199,4,22,2881,1.4709217548370361,-0.5358501672744751,
DOTUSDC-FTTUSDT,05/01-08/29,-1.1441786289215088,0.5114793181419373,14,-0.0817270427942276,6,22,2881,1.3456459045410156,-1.2862918376922607,
FILUSDC-JUVUSDT,05/01-08/29,3.3668949604034424,0.477650910615921,14,0.24049249291419983,10,18,2881,1.344852328300476,-0.18984973430633545,
DOTUSDT-FTTUSDT,05/01-08/29,-1.4053999185562134,0.5511494874954224,15,-0.0936933308839798,6,24,2881,1.2399179935455322,-1.2399795055389404,
APEXUSDC-AVAUSDT,05/01-08/29,-1.7968058586120605,0.234239399433136,3,-0.5989353060722351,0,6,2881,0.0,-0.9600324630737305,
BTCDAI-BTCEUR,05/31-09/28,-1.0579884052276611,0.05344676598906517,6,-0.17633140087127686,3,9,2881,0.14924627542495728,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,5.9899139404296875,0.05781467631459236,5,1.1979827880859375,3,7,2881,5.314945697784424,-0.9223864674568176,
CBKUSDT-ENJUSDT,05/31-09/28,10.364725112915039,0.41398918628692627,21,0.4935583472251892,13,29,2881,11.81249713897705,-6.220154285430908,
ETHDAI-ETHEUR,05/31-09/28,1.5313929319381714,0.026583438739180565,3,0.5104643106460571,2,4,2881,1.3715358972549438,-0.012819581665098667,
FTTUSDT-KCSUSDT,05/31-09/28,2.844392776489258,0.03753036633133888,10,0.2844392657279968,7,13,2881,1.547770619392395,-0.38649559020996094,
DMAILUSDT-GMTUSDC,05/31-09/28,0.43363773822784424,0.02044285275042057,3,0.14454591274261475,2,4,2881,0.6040298342704773,-0.22141045331954956,
INJUSDT-KSMUSDT,05/31-09/28,0.2573821544647217,0.05504373833537102,7,0.03676887974143028,5,9,2881,0.36784008145332336,-0.668463408946991,
ARTYUSDT-CRVUSDT,05/31-09/28,-0.9915393590927124,0.04865019768476486,6,-0.1652565598487854,3,9,2881,0.7423234581947327,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,0.438534140586853,0.020272403955459595,3,0.14617805182933807,2,4,2881,0.6057463884353638,-0.21816407144069672,
ETCUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-GENEUSDT,05/31-09/28,2.0514371395111084,0.031155187636613846,3,0.6838123798370361,2,4,2881,1.7978898286819458,-0.5523229241371155,
FLOWUSDT-HVHUSDT,05/31-09/28,1.4201992750167847,0.03745761141180992,2,0.7100996375083923,1,3,2881,1.8380135297775269,-0.3984295129776001,
APEXUSDC-AVAUSDT,05/31-09/28,-3.928622007369995,0.14590050280094147,3,-1.3095406293869019,0,6,2881,0.0,-3.294891595840454,
CTCUSDT-GALFTUSDT,05/31-09/28,10.5009183883667,0.1790972501039505,4,2.625229597091675,2,6,2881,19.764787673950195,-8.43784236907959,
FILUSDC-JUVUSDT,05/31-09/28,2.4517059326171875,0.04355965182185173,6,0.40861764550209045,4,8,2881,1.0313555002212524,-0.09938611835241318,
ARTYUSDT-KUBUSDT,05/31-09/28,-1.4554383754730225,0.06039232760667801,7,-0.20791976153850555,3,11,2881,0.7997950911521912,-2.2092483043670654,
FILUSDT-JUVUSDT,05/31-09/28,0.3940882682800293,0.02827933058142662,5,0.07881765067577362,3,7,2881,0.5522667765617371,-0.4190727770328522,
ARTYUSDT-KDAUSDT,05/31-09/28,-0.10514140129089355,0.11500120162963867,10,-0.010514140129089355,6,14,2881,1.3121548891067505,-2.4095332622528076,
GODSUSDT-INJUSDT,05/31-09/28,1.0926671028137207,0.17767071723937988,10,0.10926671326160431,6,14,2881,1.3858709335327148,-0.6509215831756592,
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
