pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETCUSDT-JUVUSDT,04/01-07/30,37.48818,0.5452978610992432,18,2.0826766,8,27,2881,23.690634,-3.2468846,18,0,0,16.25634765625,16.256349563598633,16.25634765625,16.256349563598633
DYDXUSDT-KSMUSDT,04/01-07/30,2.6709175,0.6881124973297119,23,0.11612685,8,38,2881,5.5904455,-4.5398097,23,0,0,16.25634765625,16.256349563598633,16.25634765625,16.256349563598633
ETHUSDC-ETHUSDT,04/01-07/30,14.163481,1.7864911556243896,57,0.24848212,47,67,2881,6.154933,-0.042620666,57,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
AVAUSDT-KASTAUSDT,04/01-07/30,-26.037617,1.1474268436431885,38,-0.68520045,16,60,2881,4.218131,-9.271113,38,0,0,16.25634765625,16.256349563598633,16.25634765625,16.256349563598633
ATOMUSDT-GODSUSDT,04/01-07/30,-69.89139,1.0850682258605957,35,-1.9968967,15,54,2881,16.699112,-40.036453,35,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
CRVUSDT-HFTUSDT,04/01-07/30,4.881697,0.6039170622825623,21,0.23246177,7,34,2881,3.3139272,-1.5400825,21,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
APEUSDC-GODSUSDT,04/01-07/30,-12.11604,0.6768329739570618,23,-0.52678436,11,35,2881,3.3389494,-13.828106,23,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
1INCHUSDT-ACSUSDT,04/01-07/30,5.094406,0.7166608572006226,25,0.20377624,9,40,2881,10.868373,-3.0821316,25,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
APEUSDT-GODSUSDT,04/01-07/30,9.667677,0.6524778604507446,22,0.43943986,12,32,2881,12.195903,-14.727435,22,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
CRVUSDT-DOTUSDT,04/01-07/30,-1.6239872,1.0960264205932617,37,-0.043891545,16,58,2881,5.4656143,-2.9974637,37,0,0,16.25634765625,16.256349563598633,16.25634765625,16.256349563598633
APEUSDC-HFTUSDC,04/01-07/30,48.06597,1.0819568634033203,36,1.3351659,14,57,2881,41.934048,-6.9241223,36,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
AVAUSDT-FITFIUSDT,04/01-07/30,1.965735,0.6828445792198181,23,0.085466735,7,39,2881,5.7359953,-4.351143,23,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
APEUSDT-HFTUSDC,04/01-07/30,63.01644,1.0882549285888672,36,1.7504567,13,58,2881,40.344997,-7.3308682,36,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
BTCUSDC-BTCUSDT,05/01-08/29,10.551451,2.1677565574645996,60,0.17585751,37,82,2881,2.9496405,-2.3920016,60,0,0,17.58734893798828,17.58734703063965,17.587345123291016,17.58734703063965
DYDXUSDT-KSMUSDT,05/01-08/29,7.539895,0.7115346193313599,23,0.32782152,8,38,2881,4.655439,-3.919583,23,0,0,17.587343215942383,17.58734703063965,17.587345123291016,17.58734703063965
ETCUSDT-JUVUSDT,05/01-08/29,32.530785,1.1464111804962158,36,0.9036329,16,56,2881,28.625929,-4.0694666,36,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
FLOWUSDT-JUVUSDT,05/01-08/29,11.641821,1.1567714214324951,36,0.32338393,15,57,2881,21.995844,-8.025307,36,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
ETHUSDC-ETHUSDT,05/01-08/29,1.4442248,1.643298625946045,50,0.028884497,28,72,2881,0.8049441,-0.31267747,50,0,0,17.58734703063965,17.58734703063965,17.587345123291016,17.58734703063965
CRVUSDT-HFTUSDT,05/01-08/29,-9.145447,0.7823421359062195,25,-0.36581787,11,39,2881,1.4191555,-6.9899697,25,0,0,17.58734703063965,17.58734703063965,17.587345123291016,17.58734703063965
ATOMUSDT-GODSUSDT,05/01-08/29,47.82468,1.225905418395996,37,1.2925589,17,57,2881,74.9086,-13.028079,37,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
CRVUSDT-HFTUSDC,05/01-08/29,15.925953,0.7401961088180542,23,0.69243276,10,36,2881,11.213843,-0.30619252,23,0,0,17.587343215942383,17.58734703063965,17.587345123291016,17.58734703063965
AXSUSDT-CRVUSDT,05/01-08/29,-19.800083,1.0907771587371826,34,-0.5823554,12,56,2881,4.4450207,-10.799353,34,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
CELOUSDT-FLOWUSDT,05/01-08/29,25.30233,0.7115602493286133,23,1.1001014,13,33,2881,7.942663,-0.8880008,23,0,0,17.587343215942383,17.58734703063965,17.587345123291016,17.58734703063965
FILUSDC-JUVUSDT,05/01-08/29,-33.452766,1.1480880975723267,36,-0.9292435,11,61,2881,1.4639922,-10.1324415,36,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
CELOUSDT-ENJUSDT,05/01-08/29,-5.437603,0.6746751666069031,21,-0.25893348,10,32,2881,5.1940007,-4.0586452,21,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
FILUSDT-JUVUSDT,05/01-08/29,-24.516973,1.2179113626480103,38,-0.6451835,11,65,2881,3.1355503,-8.788187,38,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
BICOUSDT-ETHWUSDT,05/01-08/29,-8.152132,1.2347049713134766,37,-0.2203279,18,56,2881,11.220843,-16.259035,37,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
AFCUSDT-C98USDT,05/01-08/29,54.40763,0.9209395051002502,27,2.0150974,17,36,2881,30.545889,-56.517193,27,0,0,17.587345123291016,17.58734703063965,17.587345123291016,17.58734703063965
BTCUSDC-BTCUSDT,05/31-09/28,-0.3638301,2.1687076091766357,55,-0.0066150925,42,68,2881,2.4755356,-5.4411063,55,0,0,19.453964233398438,19.453962326049805,19.453960418701172,19.453962326049805
HFTUSDT-KDAUSDT,05/31-09/28,2.2266207,0.7618244886398315,22,0.10121003,9,35,2881,9.385517,-6.087698,22,0,0,19.45395851135254,19.453962326049805,19.453962326049805,19.453962326049805
ETCUSDT-JUVUSDT,05/31-09/28,-33.42605,1.2972443103790283,36,-0.92850137,16,56,2881,11.485245,-31.74499,36,0,0,19.453964233398438,19.453962326049805,19.453962326049805,19.453962326049805
ADAUSDT-KDAUSDT,05/31-09/28,13.225573,0.6356621384620667,18,0.734754,9,27,2881,5.4842763,-2.2551043,18,0,0,19.453960418701172,19.453962326049805,19.453962326049805,19.453962326049805
ETHUSDC-ETHUSDT,05/31-09/28,9.295143,1.9151732921600342,51,0.18225771,40,62,2881,1.8780503,-0.30142707,51,0,0,19.453964233398438,19.453962326049805,19.453962326049805,19.453962326049805
ADAUSDC-KDAUSDT,05/31-09/28,14.366018,0.6726068258285522,19,0.7561062,10,28,2881,6.711153,-6.098891,19,0,0,19.453960418701172,19.453962326049805,19.453962326049805,19.453962326049805
FILUSDC-JUVUSDT,05/31-09/28,-2.0544147,1.3839584589004517,39,-0.0526773,18,60,2881,11.132429,-30.39993,39,0,0,19.45396614074707,19.453962326049805,19.453962326049805,19.453962326049805
FIDAUSDT-HOOKUSDT,05/31-09/28,-63.97823,0.6639800071716309,19,-3.3672752,6,32,2881,11.197258,-29.926292,19,0,0,19.453960418701172,19.453962326049805,19.453962326049805,19.453962326049805
FILUSDT-JUVUSDT,05/31-09/28,34.537704,1.3028817176818848,38,0.90888697,18,58,2881,33.21988,-14.605882,38,0,0,19.453964233398438,19.453962326049805,19.453962326049805,19.453962326049805
BICOUSDT-ETHWUSDT,05/31-09/28,-59.7535,0.825273334980011,22,-2.7160683,5,39,2881,27.429642,-62.551277,22,0,0,19.45395851135254,19.453962326049805,19.453962326049805,19.453962326049805
CRVUSDT-KDAUSDT,05/31-09/28,-7.133454,0.6078178882598877,17,-0.41961494,6,28,2881,9.644378,-6.883993,17,0,0,19.453962326049805,19.453962326049805,19.453962326049805,19.453962326049805
C98USDT-FILUSDT,05/31-09/28,15.617846,0.6755520105361938,19,0.82199186,11,27,2881,5.0599976,-3.4556944,19,0,0,19.453960418701172,19.453962326049805,19.453962326049805,19.453962326049805
CELOUSDT-FLOWUSDT,05/31-09/28,-9.869773,1.4594447612762451,43,-0.2295296,19,66,2881,12.833955,-20.240988,43,0,0,19.453964233398438,19.453962326049805,19.453962326049805,19.453962326049805
GMTUSDC-HOOKUSDT,05/31-09/28,-5.4438477,1.367192029953003,38,-0.14325915,14,61,2881,14.2548065,-16.713196,38,0,0,19.453964233398438,19.453962326049805,19.453960418701172,19.453962326049805
HFTUSDC-KDAUSDT,05/31-09/28,24.313538,0.755259096622467,21,1.1577876,11,31,2881,13.518573,-7.5133653,21,0,0,19.45395851135254,19.453962326049805,19.453962326049805,19.453962326049805
