pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-GODSUSDT,12/02-03/31,-56.76687,2.2952799797058105,55,-1.0321249,28,81,2881,37.29355,-99.26502,55,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
APEUSDC-ATOMUSDT,12/02-03/31,44.80249,2.3527283668518066,52,0.86158633,22,81,2881,46.278404,-14.313372,52,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
ATOMUSDT-KCALUSDT,12/02-03/31,-82.99988,2.0420305728912354,51,-1.6274486,26,75,2881,17.383253,-29.47825,51,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
APEUSDT-ATOMUSDT,12/02-03/31,9.027805,2.2450218200683594,53,0.17033595,22,84,2881,49.70762,-16.444038,53,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
CAKEUSDT-FIDAUSDT,12/02-03/31,-21.507853,2.121567964553833,49,-0.43893576,18,80,2881,42.073315,-32.287384,49,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
AFCUSDT-ANKRUSDT,12/02-03/31,-98.6207,2.0410730838775635,49,-2.0126672,26,71,2881,17.718826,-77.17279,49,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
APEUSDT-GODSUSDT,12/02-03/31,33.55807,2.0513806343078613,52,0.64534754,30,74,2881,14.0044775,-10.806171,52,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
GODSUSDT-KCALUSDT,12/02-03/31,-147.09924,2.2744483947753906,56,-2.6267722,28,83,2881,5.956534,-71.451164,56,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
AGLDUSDT-HFTUSDC,12/02-03/31,-9.336487,1.8419363498687744,47,-0.19864866,23,71,2881,15.906914,-11.398492,47,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
BICOUSDT-ETHWUSDT,12/02-03/31,13.056765,1.923782229423523,49,0.2664646,30,68,2881,5.309658,-2.4822583,49,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
AGLDUSDT-HFTUSDT,12/02-03/31,-12.847555,1.8926955461502075,49,-0.262195,23,75,2881,8.52998,-13.293357,49,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
