pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
AFCUSDT-CITYUSDT,12/02-04/01,15.897701,2.934736728668213,51,0.31171963,30,71,2881,7.6582575,-4.6164246
ADAEUR-ADAUSDC,12/02-04/01,21.668894,2.435014009475708,83,0.261071,58,107,2881,1.6627271,-0.7054859
JSTUSDT-JUVUSDT,12/02-04/01,-17.14296,0.5222644805908203,36,-0.4761933,11,60,2881,1.8499556,-4.097407
ETCUSDT-JUVUSDT,12/02-04/01,-18.260328,0.8862401247024536,47,-0.38851762,18,75,2881,4.2067456,-5.0960546
CYBERUSDT-FIDAUSDT,12/02-04/01,-9.458969,1.0622539520263672,53,-0.17847112,29,76,2881,1.5801438,-6.5956326
AXLUSDT-IZIUSDT,12/02-04/01,0.64042664,1.4672824144363403,41,0.015620162,20,62,2881,15.523361,-18.438316
BATUSDT-CBKUSDT,12/02-04/01,14.225053,3.786522626876831,54,0.2634269,28,80,2881,6.486361,-2.0923502
BATUSDT-JSTUSDT,12/02-04/01,-19.746273,0.6278566122055054,33,-0.5983719,8,58,2881,3.2938817,-5.948078
CHZUSDT-JSTUSDT,12/02-04/01,-1.6119761,0.7430271506309509,41,-0.03931649,20,61,2881,2.5745513,-3.880604
FILUSDC-JUVUSDT,12/02-04/01,-18.447596,1.0510368347167969,44,-0.41926354,15,72,2881,6.9781103,-10.239566
DYDXUSDT-KSMUSDT,12/02-04/01,-6.3083344,0.7844387888908386,43,-0.14670545,23,62,2881,1.5848495,-3.4912596
CITYUSDT-GRTUSDT,12/02-04/01,-6.3438177,1.4194155931472778,51,-0.12438858,28,73,2881,2.4068248,-4.6932864
GLMRUSDT-KCALUSDT,12/02-04/01,20.916615,2.4173331260681152,51,0.4101297,34,68,2881,8.656092,-2.552229
GODSUSDT-KSMUSDT,12/02-04/01,-5.8059034,0.8574770092964172,46,-0.1262153,17,74,2881,1.9901856,-1.3703315
CHZUSDC-JSTUSDT,12/02-04/01,-1.0915928,0.5922518372535706,33,-0.03307857,11,54,2881,7.2794323,-3.8648386
FILUSDT-JUVUSDT,12/02-04/01,-23.395746,1.1066852807998657,50,-0.46791494,19,80,2881,3.3851237,-9.163905
APEXUSDC-KASTAUSDT,12/02-04/01,-8.91955,1.1854796409606934,34,-0.2623397,15,52,2881,6.550832,-6.969254
APEUSDC-HFTUSDT,12/02-04/01,7.4311366,1.0433008670806885,44,0.16888946,28,60,2881,2.145529,-2.1600893
BATUSDT-JUVUSDT,12/02-04/01,-51.571995,1.1192874908447266,48,-1.0744165,14,82,2881,2.1760206,-6.9832053
BATUSDT-ETCUSDT,12/02-04/01,7.499799,1.2005949020385742,53,0.14150564,29,77,2881,4.728124,-1.2547106
C98USDT-CHZUSDC,12/02-04/01,13.246329,1.4328248500823975,53,0.24993074,30,75,2881,2.9581664,-2.9847226
AVAUSDT-FLOWUSDT,12/02-04/01,-3.9787703,1.1787470579147339,52,-0.07651481,25,78,2881,2.993194,-2.1389806
APEXUSDT-KASTAUSDT,12/02-04/01,-4.7883945,1.300808310508728,41,-0.11679011,15,66,2881,2.2999494,-2.6327538
APEUSDC-HFTUSDC,12/02-04/01,11.755775,0.8994563817977905,40,0.29389438,24,56,2881,3.2150517,-1.2447823
GODSUSDT-KCALUSDT,12/02-04/01,-1.6934224,1.2514190673828125,53,-0.031951368,23,82,2881,1.5867474,-2.4536858
BICOUSDT-ETHWUSDT,12/02-04/01,0.083283424,1.6966962814331055,46,0.0018105092,24,67,2881,4.1761336,-2.9234724
C98USDT-CHZUSDT,12/02-04/01,7.4645343,1.4486589431762695,52,0.14354874,29,74,2881,3.8196225,-4.7720895
AVAUSDT-KASTAUSDT,12/02-04/01,-15.92014,0.8394784331321716,38,-0.41895106,15,61,2881,1.7419728,-6.975299
ARTYUSDT-KDAUSDT,12/02-04/01,-13.585281,1.5027564764022827,47,-0.28904855,20,73,2881,1.8936248,-3.1628814
APEUSDT-HFTUSDT,12/02-04/01,2.3355772,1.0789951086044312,46,0.05077342,23,69,2881,3.4764566,-1.5249342
GMTUSDT-KCALUSDT,12/02-04/01,15.749718,1.1960070133209229,44,0.35794812,20,68,2881,4.990474,-2.7803214
C98USDT-GTAIUSDT,12/02-04/01,3.5070496,1.5262820720672607,46,0.076240204,24,67,2881,3.9496584,-4.7697845
CHZUSDC-GTAIUSDT,12/02-04/01,11.018539,1.454481840133667,44,0.25042135,22,66,2881,6.791155,-5.394743
AXSUSDT-DOTUSDC,12/02-04/01,-1.7101989,1.158242106437683,52,-0.03288844,24,79,2881,6.2545924,-3.1015284
ARTYUSDT-CRVUSDT,12/02-04/01,-18.461884,1.6049021482467651,52,-0.35503623,17,87,2881,1.1448361,-4.621939
APEUSDT-HFTUSDC,12/02-04/01,6.017954,0.9996074438095093,48,0.12537403,30,66,2881,1.4404403,-2.4188669
GMTUSDC-KCALUSDT,12/02-04/01,11.696661,0.7047105431556702,34,0.34401944,17,50,2881,4.2812386,-1.1158233
GMTUSDC-HOOKUSDT,12/02-04/01,5.700241,1.167568564414978,46,0.12391829,26,65,2881,3.5309317,-2.7586205
CHZUSDT-GTAIUSDT,12/02-04/01,20.5382,1.3431309461593628,51,0.4027098,33,69,2881,6.466573,-1.7010719
