pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-KCALUSDT,03/02-06/30,-42.158722,1.2164647579193115,42,-1.003779,19,64,2881,2.3092892,-16.210289,42,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
DOTUSDC-KDAUSDT,03/02-06/30,2.9613595,1.1455273628234863,39,0.075932294,16,62,2881,4.0181413,-2.3359714,39,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
GMTUSDC-HOOKUSDT,03/02-06/30,-31.77935,1.3769779205322266,45,-0.7062078,22,68,2881,14.803496,-28.211117,45,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
CITYUSDT-IZIUSDT,03/02-06/30,-34.66264,1.248711347579956,42,-0.82530093,22,62,2881,14.053358,-15.193795,42,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
DYDXUSDT-KSMUSDT,03/02-06/30,4.190255,1.1679648160934448,40,0.10475638,21,59,2881,12.346746,-10.606546,40,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
GMTUSDT-HOOKUSDT,03/02-06/30,-10.665578,1.2679972648620605,42,-0.25394234,22,62,2881,14.661224,-25.9745,42,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
ATOMUSDT-GODSUSDT,03/02-06/30,-25.212841,1.2255046367645264,42,-0.60030574,22,62,2881,5.1555533,-19.537596,42,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
CRVUSDT-HFTUSDC,03/02-06/30,15.976639,1.0550320148468018,35,0.4564754,21,49,2881,3.6852026,-2.669777,35,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
CELOUSDT-FLOWUSDT,03/02-06/30,-21.923496,1.203831434249878,41,-0.5347194,18,63,2881,3.0246274,-20.999916,41,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
DOTUSDC-FTTUSDT,03/02-06/30,1.4425106,1.2945698499679565,44,0.03278433,19,69,2881,11.629135,-6.820238,44,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
CRVUSDT-HFTUSDT,03/02-06/30,-6.81369,1.186370849609375,40,-0.17034225,17,63,2881,8.984284,-17.324804,40,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
GODSUSDT-KCALUSDT,03/02-06/30,36.31112,0.8326321840286255,27,1.3448563,7,46,2881,31.604147,-9.190856,27,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
DOTUSDT-FTTUSDT,03/02-06/30,22.068628,1.2642484903335571,43,0.5132239,22,64,2881,18.313385,-5.259624,43,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
FLOWUSDT-JSTUSDT,03/02-06/30,-15.829332,1.2992217540740967,44,-0.35975754,17,71,2881,4.145534,-6.133082,44,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
CELOUSDT-ENJUSDT,03/02-06/30,-37.804306,1.2601836919784546,42,-0.9001025,19,64,2881,5.378095,-20.678148,42,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
AXSUSDT-DOTUSDT,03/02-06/30,34.509388,1.236354112625122,41,0.8416924,19,63,2881,32.96193,-5.704436,41,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
GLMRUSDT-KCALUSDT,03/02-06/30,-22.275633,0.6716322898864746,23,-0.9685058,7,39,2881,2.4789035,-13.347157,23,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
CTCUSDT-ERTHAUSDT,03/02-06/30,89.43061,1.076642394065857,35,2.5551603,17,52,2881,94.53881,-12.9308405,35,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
BTCUSDC-BTCUSDT,04/01-07/30,16.185858,1.8863483667373657,65,0.2490132,55,74,2881,4.416128,-0.20273039,65,0,0,15.474201202392578,15.474201202392578,15.474200248718262,15.474202156066895
APEUSDT-GODSUSDT,04/01-07/30,7.1937714,0.7304916381835938,26,0.2766835,14,38,2881,11.6091175,-14.018849,26,0,0,15.474202156066895,15.474201202392578,15.474200248718262,15.474202156066895
CRVUSDT-HFTUSDC,04/01-07/30,14.500798,0.7086129188537598,26,0.557723,10,42,2881,5.2913995,-1.0409856,26,0,0,15.474203109741211,15.474201202392578,15.474200248718262,15.474202156066895
ETCUSDT-JUVUSDT,04/01-07/30,41.528404,0.6685174703598022,23,1.8055828,8,37,2881,29.409012,-3.090666,23,0,0,15.474205017089844,15.474201202392578,15.474200248718262,15.474202156066895
APEUSDC-HFTUSDC,04/01-07/30,47.428528,1.1268008947372437,39,1.2161161,16,61,2881,40.017143,-6.3018594,39,0,0,15.474199295043945,15.474201202392578,15.474200248718262,15.474202156066895
1INCHUSDT-ACSUSDT,04/01-07/30,2.886267,0.7945663928985596,29,0.09952645,9,48,2881,10.345459,-2.93384,29,0,0,15.474203109741211,15.474201202392578,15.474200248718262,15.474202156066895
ETHUSDC-ETHUSDT,04/01-07/30,11.711566,1.8847930431365967,65,0.18017794,57,73,2881,2.1960032,-0.14906804,65,0,0,15.474201202392578,15.474201202392578,15.474200248718262,15.474202156066895
APEUSDT-HFTUSDC,04/01-07/30,73.93989,1.1489750146865845,40,1.8484972,17,62,2881,54.488667,-9.953251,40,0,0,15.474200248718262,15.474201202392578,15.474200248718262,15.474202156066895
CRVUSDT-DOTUSDT,04/01-07/30,2.3939238,1.175894021987915,42,0.056998186,16,68,2881,5.2026453,-1.8536048,42,0,0,15.474199295043945,15.474201202392578,15.474201202392578,15.474202156066895
ATOMUSDT-GODSUSDT,04/01-07/30,10.4319935,1.088327169418335,36,0.2897776,18,53,2881,48.467167,-28.8241,36,0,0,15.474201202392578,15.474201202392578,15.474201202392578,15.474202156066895
FTTUSDT-KSMUSDT,04/01-07/30,-23.479843,1.0905723571777344,39,-0.60204726,17,60,2881,8.299112,-16.742493,39,0,0,15.474199295043945,15.474201202392578,15.474200248718262,15.474202156066895
AVAUSDT-FITFIUSDT,04/01-07/30,0.043745756,0.6787852048873901,24,0.0018227398,8,40,2881,5.4600177,-4.141795,24,0,0,15.474202156066895,15.474201202392578,15.474201202392578,15.474202156066895
FILUSDT-JUVUSDT,04/01-07/30,-2.0482264,0.6801676750183105,24,-0.085342765,10,38,2881,5.0223565,-3.3540463,24,0,0,15.474202156066895,15.474201202392578,15.474201202392578,15.474202156066895
FLOWUSDT-HVHUSDT,04/01-07/30,0.25802016,0.6511476039886475,23,0.0112182675,8,38,2881,4.068304,-6.489559,23,0,0,15.474205017089844,15.474201202392578,15.474200248718262,15.474202156066895
CRVUSDT-KDAUSDT,04/01-07/30,15.2493725,0.8092384338378906,29,0.5258404,15,43,2881,4.226486,-4.342745,29,0,0,15.474203109741211,15.474201202392578,15.474200248718262,15.474202156066895
DOTUSDC-FTTUSDT,04/01-07/30,-0.7027136,0.647823691368103,23,-0.030552765,7,39,2881,4.602319,-3.2985651,23,0,0,15.474205017089844,15.474201202392578,15.474200248718262,15.474202156066895
DYDXUSDT-KSMUSDT,04/01-07/30,0.6594162,0.7145651578903198,25,0.026376648,10,40,2881,5.3214703,-4.3213844,25,0,0,15.474201202392578,15.474201202392578,15.474200248718262,15.474202156066895
HFTUSDC-KDAUSDT,04/01-07/30,74.14031,1.0375573635101318,36,2.059453,22,49,2881,32.581566,-15.176055,36,0,0,15.474201202392578,15.474201202392578,15.474200248718262,15.474202156066895
DOTUSDT-FTTUSDT,04/01-07/30,-0.79593706,0.6698495149612427,24,-0.033164043,7,41,2881,4.683131,-2.4011374,24,0,0,15.474201202392578,15.474201202392578,15.474200248718262,15.474202156066895
AVAUSDT-KASTAUSDT,04/01-07/30,-21.836487,1.1707179546356201,41,-0.53259724,18,64,2881,4.934448,-8.825049,41,0,0,15.474200248718262,15.474201202392578,15.474200248718262,15.474202156066895
BICOUSDT-KASTAUSDT,04/01-07/30,-12.70664,0.6375951766967773,23,-0.55246264,8,38,2881,7.5770617,-8.18749,23,0,0,15.474205017089844,15.474201202392578,15.474201202392578,15.474202156066895
APEUSDC-GODSUSDT,04/01-07/30,-7.6524525,0.7089041471481323,26,-0.29432508,12,40,2881,3.586944,-5.7870517,26,0,0,15.474203109741211,15.474201202392578,15.474201202392578,15.474202156066895
CRVUSDT-HFTUSDT,04/01-07/30,9.595338,0.7349363565444946,27,0.3553829,9,44,2881,5.12243,-1.465984,27,0,0,15.474202156066895,15.474201202392578,15.474200248718262,15.474202156066895
CTCUSDT-ERTHAUSDT,04/01-07/30,-4.7390485,0.5300232172012329,19,-0.24942361,7,31,2881,6.5459948,-5.955208,19,0,0,15.474203109741211,15.474201202392578,15.474201202392578,15.474202156066895
BTCUSDC-BTCUSDT,05/01-08/29,10.316324,2.290005683898926,64,0.16119257,38,89,2881,1.9913145,-1.9765314,64,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
FILUSDT-JUVUSDT,05/01-08/29,-22.942167,1.3701897859573364,39,-0.5882607,12,66,2881,4.272858,-9.637478,39,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
CTCUSDT-GALFTUSDT,05/01-08/29,22.839035,0.709553599357605,21,1.087573,8,34,2881,33.997604,-8.253185,21,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
ETCUSDT-JUVUSDT,05/01-08/29,44.8255,1.4325110912322998,39,1.1493719,16,62,2881,63.374657,-16.95632,39,0,0,19.2869873046875,19.286989212036133,19.2869873046875,19.286989212036133
AFCUSDT-C98USDT,05/01-08/29,80.094406,1.1912012100219727,33,2.4271033,20,45,2881,33.497845,-50.553574,33,0,0,19.2869873046875,19.286989212036133,19.2869873046875,19.286989212036133
CELOUSDT-FLOWUSDT,05/01-08/29,46.821728,0.8328176736831665,25,1.8728691,15,35,2881,12.813367,-0.9738173,25,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
ETHUSDC-ETHUSDT,05/01-08/29,2.855156,2.1524507999420166,60,0.04758593,40,80,2881,1.4207538,-0.14880534,60,0,0,19.2869873046875,19.286989212036133,19.2869873046875,19.286989212036133
DYDXUSDT-KSMUSDT,05/01-08/29,-15.887695,0.8359094858169556,24,-0.6619873,7,41,2881,5.105341,-20.429174,24,0,0,19.286989212036133,19.286989212036133,19.2869873046875,19.286989212036133
CELOUSDT-ENJUSDT,05/01-08/29,-1.9286785,0.8063518404960632,23,-0.083855584,11,35,2881,5.699963,-6.068039,23,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
ATOMUSDT-GODSUSDT,05/01-08/29,52.633408,1.410958170890808,39,1.3495746,17,61,2881,82.14777,-14.287114,39,0,0,19.286989212036133,19.286989212036133,19.2869873046875,19.286989212036133
FLOWUSDT-JUVUSDT,05/01-08/29,61.912918,1.355757474899292,39,1.5875107,19,58,2881,24.894007,-8.800874,39,0,0,19.2869873046875,19.286989212036133,19.2869873046875,19.286989212036133
BICOUSDT-ETHWUSDT,05/01-08/29,-12.671915,1.4720245599746704,40,-0.31679788,19,61,2881,12.305226,-17.83031,40,0,0,19.286991119384766,19.286989212036133,19.286989212036133,19.286991119384766
DOTUSDC-FTTUSDT,05/01-08/29,-0.031830788,1.5906016826629639,46,-0.00069197366,18,73,2881,8.071647,-13.621063,46,0,0,19.2869873046875,19.286989212036133,19.2869873046875,19.286989212036133
CRVUSDT-HFTUSDT,05/01-08/29,-10.571745,0.9278062582015991,27,-0.3915461,12,42,2881,1.5563028,-7.665481,27,0,0,19.286989212036133,19.286989212036133,19.2869873046875,19.286989212036133
HFTUSDC-KDAUSDT,05/01-08/29,65.050934,0.8693163394927979,25,2.6020374,14,36,2881,38.681942,-0.9146145,25,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286991119384766
DOTUSDT-FTTUSDT,05/01-08/29,9.064255,1.51888108253479,44,0.2060058,21,66,2881,8.134561,-13.798601,44,0,0,19.286989212036133,19.286989212036133,19.2869873046875,19.286989212036133
CRVUSDT-HFTUSDC,05/01-08/29,5.214322,0.9299081563949585,27,0.19312304,11,43,2881,10.134449,-7.849475,27,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
ADAUSDT-KDAUSDT,05/01-08/29,10.297304,1.3670520782470703,39,0.26403344,18,59,2881,8.51241,-6.5836782,39,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286991119384766
AXSUSDT-CRVUSDT,05/01-08/29,14.980049,1.389812707901001,39,0.38410383,15,63,2881,28.310308,-11.843002,39,0,0,19.286989212036133,19.286989212036133,19.2869873046875,19.286989212036133
CRVUSDT-KDAUSDT,05/01-08/29,1.3110132,1.367717981338501,39,0.033615723,15,63,2881,7.0704427,-6.156294,39,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
ADAUSDC-KDAUSDT,05/01-08/29,16.169,1.3722325563430786,39,0.41458976,21,57,2881,6.6417007,-4.2266464,39,0,0,19.2869873046875,19.286989212036133,19.2869873046875,19.286989212036133
FILUSDC-JUVUSDT,05/01-08/29,-30.36366,1.3300809860229492,38,-0.7990437,13,63,2881,4.3707724,-11.111642,38,0,0,19.286989212036133,19.286989212036133,19.286989212036133,19.286989212036133
1INCHUSDT-ACSUSDT,05/01-08/29,128.17886,1.5858080387115479,41,3.1263137,20,62,2881,128.4631,-29.98237,41,0,0,19.286989212036133,19.286989212036133,19.2869873046875,19.286989212036133
GODSUSDT-KSMUSDT,05/01-08/29,-83.521866,1.2538118362426758,36,-2.320052,14,58,2881,15.127378,-41.30355,36,0,0,19.286989212036133,19.286989212036133,19.2869873046875,19.286989212036133
BTCUSDC-BTCUSDT,05/31-09/28,0.5795469,3.321983814239502,67,0.008649955,57,77,2881,0.9138383,-7.0500865,67,0,0,25.206661224365234,25.2066593170166,25.20665740966797,25.206661224365234
CAKEUSDT-CITYUSDT,05/31-09/28,91.60217,1.5686852931976318,34,2.6941814,20,48,2881,65.59487,-5.1144037,34,0,0,25.2066593170166,25.2066593170166,25.2066593170166,25.2066593170166
HFTUSDT-KDAUSDT,05/31-09/28,-0.57595444,1.0727118253707886,24,-0.023998102,9,39,2881,12.160892,-7.8878803,24,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.2066593170166
ETCUSDT-JUVUSDT,05/31-09/28,-41.123734,1.7688044309616089,38,-1.0822035,17,59,2881,14.881527,-41.132244,38,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
FLOWUSDT-HVHUSDT,05/31-09/28,31.3922,1.183323621749878,26,1.2073923,16,36,2881,13.601528,-14.788305,26,0,0,25.206661224365234,25.2066593170166,25.20665740966797,25.206661224365234
CGPTUSDT-GRTUSDT,05/31-09/28,-12.228041,0.9651780128479004,21,-0.58228767,8,34,2881,2.9972625,-9.962266,21,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
ETHUSDC-ETHUSDT,05/31-09/28,16.960443,2.999345302581787,58,0.29242143,44,72,2881,3.7903867,-0.39056152,58,0,0,25.206661224365234,25.2066593170166,25.20665740966797,25.206661224365234
CAKEUSDT-FIDAUSDT,05/31-09/28,36.26973,1.1842098236083984,25,1.4507892,13,37,2881,13.945282,-8.333303,25,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.2066593170166
ADAUSDT-KDAUSDT,05/31-09/28,42.87287,0.8693811893463135,19,2.2564669,10,28,2881,25.759079,-2.9219573,19,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.2066593170166
FILUSDC-JUVUSDT,05/31-09/28,-21.070393,1.9739545583724976,43,-0.49000913,19,67,2881,14.424379,-39.38944,43,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
CRVUSDT-KDAUSDT,05/31-09/28,6.1739154,0.9539877772331238,21,0.29399598,8,34,2881,12.496301,-8.919646,21,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
ADAUSDC-KDAUSDT,05/31-09/28,1.7036872,0.9553959965705872,21,0.081127964,11,31,2881,9.797629,-25.488565,21,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
FILUSDT-JUVUSDT,05/31-09/28,95.90578,1.899354338645935,42,2.2834709,22,62,2881,43.04327,-17.962801,42,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
CELOUSDT-FLOWUSDT,05/31-09/28,-3.5076084,1.928494930267334,44,-0.07971837,21,66,2881,16.62906,-26.226414,44,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
FIDAUSDT-HOOKUSDT,05/31-09/28,-79.02913,0.9454834461212158,21,-3.7632918,6,36,2881,14.508379,-38.775745,21,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
ATOMUSDT-KDAUSDT,05/31-09/28,29.458467,1.1498724222183228,25,1.1783386,13,37,2881,9.98292,-3.4897015,25,0,0,25.2066593170166,25.2066593170166,25.2066593170166,25.2066593170166
AXLUSDT-FILUSDT,05/31-09/28,38.85756,0.9947036504745483,21,1.8503599,6,36,2881,32.56284,-13.631068,21,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
BICOUSDT-ETHWUSDT,05/31-09/28,34.184082,1.1490287780761719,25,1.3673633,8,42,2881,35.540813,-15.602567,25,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
DOTUSDC-FTTUSDT,05/31-09/28,28.535933,1.0583765506744385,23,1.2406927,11,35,2881,10.63663,-1.4186473,23,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
AXLUSDT-FILUSDC,05/31-09/28,42.38366,1.0418912172317505,22,1.92653,8,36,2881,32.810226,-13.113281,22,0,0,25.206663131713867,25.2066593170166,25.20665740966797,25.206661224365234
C98USDT-FILUSDT,05/31-09/28,31.30936,1.0406954288482666,23,1.3612765,14,32,2881,8.290879,-4.4775715,23,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.2066593170166
DOTUSDT-FTTUSDT,05/31-09/28,20.591381,1.102321743965149,24,0.85797423,12,36,2881,9.78944,-3.0768461,24,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
HFTUSDC-KDAUSDT,05/31-09/28,33.591324,1.0220489501953125,22,1.5268784,12,32,2881,17.516127,-9.735129,22,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.206661224365234
GMTUSDC-HOOKUSDT,05/31-09/28,-2.4983416,1.8689264059066772,40,-0.062458538,16,63,2881,17.817366,-21.655424,40,0,0,25.2066593170166,25.2066593170166,25.20665740966797,25.2066593170166
