pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,01/31-05/16,2.2119234,0.6266557574272156,23,0.09617058,15,31,1441,2.2762847,-2.2258449,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/16,-5.0248427,0.4285508990287781,16,-0.31405267,6,26,1441,1.654535,-3.6201375,16,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
BLURUSDT-LDOUSDT,01/31-05/16,-1.0839825,0.49040496349334717,18,-0.060221247,8,28,1441,3.8943608,-2.8178673,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/16,8.317519,0.5345632433891296,20,0.41587597,14,25,1441,2.0138016,-2.5908012,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/16,-6.792441,0.5863642692565918,22,-0.30874732,9,34,1441,2.845607,-4.732287,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,02/15-05/31,8.770571,1.209154486656189,23,0.38132915,21,24,1441,2.1234548,-0.40457904,23,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
FTTUSDT-KSMUSDT,02/15-05/31,1.5717688,0.4300256371498108,15,0.104784586,8,21,1441,17.6025,-31.150908,15,0,0,16.668813705444336,16.668813705444336,16.668813705444336,16.66881561279297
FLOWUSDT-JSTUSDT,02/15-05/31,72.18607,0.781972348690033,23,3.138525,15,30,1441,36.593945,-36.78233,23,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
ETCUSDT-JUVUSDT,02/15-05/31,-25.190094,0.6361621618270874,18,-1.3994497,8,28,1441,25.18804,-25.346807,18,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDT-KDAUSDT,02/15-05/31,2.452148,0.4832058548927307,17,0.144244,6,28,1441,22.03889,-14.243251,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
CRVUSDT-KDAUSDT,02/15-05/31,-2.8665195,0.39957112073898315,14,-0.20475139,6,22,1441,7.1416497,-10.761612,14,0,0,16.668811798095703,16.668813705444336,16.668813705444336,16.66881561279297
ATOMUSDT-KCALUSDT,02/15-05/31,-22.470415,0.5900685787200928,19,-1.1826534,10,28,1441,10.860898,-25.971786,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
DOTUSDC-KDAUSDT,02/15-05/31,3.658729,0.4376335144042969,15,0.24391527,5,25,1441,23.187866,-15.264049,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
AVAUSDT-KASTAUSDT,02/15-05/31,39.418915,0.4193900227546692,13,3.0322242,5,21,1441,40.98813,-20.19282,13,0,0,16.668811798095703,16.66881561279297,16.668813705444336,16.66881561279297
CITYUSDT-IZIUSDT,02/15-05/31,7.456296,0.5091744661331177,16,0.4660185,9,23,1441,7.9928684,-5.778601,16,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
DYDXUSDT-KSMUSDT,02/15-05/31,19.323345,0.6599124670028687,20,0.9661673,12,28,1441,17.82497,-10.655935,20,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
CRVUSDT-DOTUSDT,02/15-05/31,125.92442,0.67104172706604,17,7.407319,6,27,1441,111.93827,-7.946698,17,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
AXSUSDT-DOTUSDT,02/15-05/31,0.13156748,0.6716455817222595,22,0.00598034,12,32,1441,12.918672,-14.24617,22,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
BLURUSDT-LDOUSDT,02/15-05/31,-6.3429985,0.5316470861434937,16,-0.3964374,9,23,1441,39.175304,-46.961,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
GLMRUSDT-KCALUSDT,02/15-05/31,12.475155,0.6055982708930969,19,0.6565871,8,30,1441,23.760342,-6.9530654,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
DOTUSDT-FTTUSDT,02/15-05/31,64.9312,0.4900185465812683,15,4.3287463,8,22,1441,54.508434,-25.308216,15,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
AGLDUSDT-HFTUSDC,02/15-05/31,-14.682497,0.45249009132385254,15,-0.97883314,9,21,1441,10.112966,-35.01862,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
APEXUSDC-AVAUSDT,02/15-05/31,159.08574,0.4095385670661926,12,13.257145,10,14,1441,87.520226,-3.3789093,12,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
DOTUSDC-FTTUSDT,02/15-05/31,-17.467567,0.5319808721542358,17,-1.027504,6,28,1441,22.50346,-19.096558,17,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDC,02/15-05/31,80.58365,0.6409153938293457,19,4.241245,8,30,1441,64.80432,-5.6200285,19,0,0,16.6688175201416,16.668813705444336,16.668813705444336,16.66881561279297
GMTUSDC-HOOKUSDT,02/15-05/31,53.817833,0.5957691669464111,16,3.3636146,7,25,1441,80.39774,-24.642021,16,0,0,16.66881561279297,16.668813705444336,16.668813705444336,16.66881561279297
DYDXUSDT-KCALUSDT,02/15-05/31,-16.22858,0.37233448028564453,12,-1.3523817,3,21,1441,1.6494439,-7.8952637,12,0,0,16.6688175201416,16.66881561279297,16.668813705444336,16.66881561279297
CRVUSDT-HFTUSDT,02/15-05/31,77.31046,0.5396778583526611,16,4.831904,7,25,1441,60.70803,-4.740873,16,0,0,16.66881561279297,16.66881561279297,16.668813705444336,16.66881561279297
GMTUSDT-HOOKUSDT,02/15-05/31,74.22278,0.5203719735145569,15,4.9481854,6,23,1441,80.80352,-13.3516035,15,0,0,16.668813705444336,16.66881561279297,16.668813705444336,16.66881561279297
BTCUSDC-BTCUSDT,03/02-06/15,0.49469635,1.2672361135482788,25,0.019787854,22,28,1441,0.1499219,-0.07335747,25,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
AXSUSDT-DOTUSDT,03/02-06/15,48.227272,1.0309392213821411,20,2.4113636,9,30,1441,55.646732,-9.509496,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
FLOWUSDT-HVHUSDT,03/02-06/15,38.327568,1.207132339477539,24,1.596982,15,33,1441,10.9010315,-5.2067404,24,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
ETHUSDC-ETHUSDT,03/02-06/15,14.008934,1.5898480415344238,22,0.6367697,18,26,1441,4.646859,-0.29650536,22,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
APEUSDT-HFTUSDC,03/02-06/15,-14.71427,1.0789363384246826,22,-0.66883045,8,35,1441,26.745157,-18.980679,22,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
GMTUSDC-KCALUSDT,03/02-06/15,-6.6065283,1.0119247436523438,19,-0.347712,7,31,1441,68.13466,-52.469894,19,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
ETCUSDT-JUVUSDT,03/02-06/15,-72.24225,1.049705982208252,20,-3.6121125,11,28,1441,14.106314,-32.082405,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
APEUSDT-HFTUSDT,03/02-06/15,-7.5744534,1.1195342540740967,22,-0.34429333,8,35,1441,27.676918,-26.55386,22,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
1INCHUSDT-ACSUSDT,03/02-06/15,9.873575,0.6232789754867554,12,0.82279795,6,18,1441,20.449793,-12.1911545,12,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
ATOMUSDT-KCALUSDT,03/02-06/15,-73.94729,0.9623645544052124,20,-3.6973643,5,34,1441,5.6770625,-27.02312,20,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
APEUSDC-HFTUSDC,03/02-06/15,8.935404,1.0749702453613281,21,0.42549542,6,36,1441,26.30105,-26.11827,21,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
CRVUSDT-HFTUSDC,03/02-06/15,23.017172,1.0142475366592407,19,1.2114301,11,27,1441,25.146053,-29.571705,19,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
CITYUSDT-IZIUSDT,03/02-06/15,-78.9095,0.8504724502563477,17,-4.641735,3,31,1441,23.427443,-33.65398,17,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
FTTUSDT-KSMUSDT,03/02-06/15,-128.18832,1.245736837387085,22,-5.826742,11,33,1441,17.02704,-146.85986,22,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
CRVUSDT-HFTUSDT,03/02-06/15,22.274809,1.0477092266082764,22,1.0124913,11,33,1441,8.102574,-3.9570062,22,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
ATOMUSDT-GODSUSDT,03/02-06/15,-46.27757,1.1108815670013428,23,-2.0120683,8,37,1441,8.594488,-35.652206,23,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDT-KDAUSDT,03/02-06/15,9.748796,1.0060677528381348,19,0.51309454,13,25,1441,3.30937,-5.00512,19,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
FLOWUSDT-JSTUSDT,03/02-06/15,-42.184517,0.818063497543335,16,-2.6365323,3,29,1441,3.1957848,-23.088226,16,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDC-FTTUSDT,03/02-06/15,6.1414433,0.9791005849838257,20,0.30707216,9,31,1441,19.386177,-7.376189,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDC-KDAUSDT,03/02-06/15,-0.9712734,1.002228021621704,20,-0.04856367,12,28,1441,3.642325,-8.26341,20,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
GLMRUSDT-KCALUSDT,03/02-06/15,-19.272846,0.9391051530838013,20,-0.9636423,11,28,1441,3.7074797,-13.045363,20,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DOTUSDT-FTTUSDT,03/02-06/15,12.610888,0.9334830045700073,19,0.6637309,10,28,1441,30.529058,-12.69378,19,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
DYDXUSDT-KSMUSDT,03/02-06/15,-105.75644,1.0357019901275635,20,-5.287822,9,30,1441,43.95649,-57.220303,20,0,0,27.139892578125,27.139892578125,27.139892578125,27.139894485473633
CRVUSDT-KDAUSDT,03/02-06/15,-4.067396,1.0643224716186523,22,-0.18488164,11,33,1441,14.839393,-13.964657,22,0,0,27.139892578125,27.139894485473633,27.139892578125,27.139894485473633
BTCUSDC-BTCUSDT,03/17-06/30,-0.15448122,0.9476017951965332,25,-0.006179249,17,32,1441,0.1633851,-0.44613424,25,0,0,21.03411102294922,21.03411293029785,21.03411102294922,21.03411293029785
DYDXUSDT-KCALUSDT,03/17-06/30,39.7283,0.6432939171791077,16,2.4830186,6,25,1441,37.375694,-7.2870774,16,0,0,21.03411102294922,21.03411293029785,21.03411102294922,21.03411293029785
DYDXUSDT-KSMUSDT,03/17-06/30,4.3893795,0.8795999884605408,22,0.19951725,10,34,1441,15.715838,-12.571224,22,0,0,21.03411293029785,21.03411102294922,21.03411102294922,21.03411293029785
AAVEUSDT-ICXUSDT,03/17-06/30,47.84741,0.8288503289222717,22,2.1748822,11,32,1441,51.457832,-9.49327,22,0,0,21.03411293029785,21.03411293029785,21.03411102294922,21.03411293029785
FTTUSDT-KSMUSDT,03/17-06/30,-14.753752,0.60149085521698,16,-0.9221095,5,27,1441,3.1466744,-7.6590557,16,0,0,21.03411102294922,21.03411102294922,21.03411102294922,21.03411293029785
FLOWUSDT-HVHUSDT,03/17-06/30,-11.036751,0.7841346859931946,21,-0.52555954,10,32,1441,5.2170596,-14.43651,21,0,0,21.03411293029785,21.03411102294922,21.03411102294922,21.03411293029785
ETHUSDC-ETHUSDT,03/17-06/30,-3.5097063,1.3455407619476318,27,-0.12998912,18,36,1441,2.647581,-6.779535,27,0,0,21.03411102294922,21.03411102294922,21.03411102294922,21.03411293029785
APEUSDT-HFTUSDC,03/17-06/30,24.256262,0.6721606254577637,18,1.3475701,8,27,1441,15.044419,-7.867486,18,0,0,21.03411102294922,21.03411293029785,21.03411102294922,21.03411293029785
GMTUSDC-KCALUSDT,03/17-06/30,10.040842,0.6263647675514221,17,0.59063774,6,27,1441,12.626639,-6.9714913,17,0,0,21.03411102294922,21.03411102294922,21.03411102294922,21.03411293029785
ETCUSDT-JUVUSDT,03/17-06/30,116.640594,0.8730124235153198,20,5.83203,11,29,1441,112.600655,-20.963247,20,0,0,21.03411293029785,21.03411293029785,21.03411102294922,21.03411293029785
APEUSDT-HFTUSDT,03/17-06/30,50.834774,0.5930787324905396,15,3.388985,7,22,1441,21.870369,-7.844441,15,0,0,21.034114837646484,21.03411102294922,21.03411102294922,21.03411293029785
GMTUSDT-KCALUSDT,03/17-06/30,3.18968,0.5831741094589233,16,0.199355,4,27,1441,12.642938,-6.825039,16,0,0,21.03411102294922,21.03411293029785,21.03411102294922,21.03411293029785
CITYUSDT-IZIUSDT,03/17-06/30,29.068913,0.5358861684799194,14,2.076351,8,20,1441,8.342433,-3.7491345,14,0,0,21.034114837646484,21.03411102294922,21.03411102294922,21.03411293029785
APEUSDC-HFTUSDC,03/17-06/30,47.297153,0.7909581661224365,21,2.2522454,10,31,1441,23.655445,-7.61492,21,0,0,21.03411293029785,21.03411102294922,21.03411102294922,21.03411293029785
CRVUSDT-HFTUSDC,03/17-06/30,-9.307612,0.8256115913391113,20,-0.4653806,10,30,1441,17.892244,-13.323881,20,0,0,21.03411293029785,21.03411293029785,21.03411102294922,21.03411293029785
FILUSDT-JUVUSDT,03/17-06/30,-5.6889305,0.5370728969573975,14,-0.4063522,3,25,1441,12.083658,-4.9555316,14,0,0,21.034114837646484,21.03411293029785,21.03411102294922,21.03411293029785
APEUSDC-HFTUSDT,03/17-06/30,30.455156,0.4631202220916748,13,2.3427043,6,19,1441,20.46037,-7.897296,13,0,0,21.034114837646484,21.03411102294922,21.03411102294922,21.03411293029785
CRVUSDT-HFTUSDT,03/17-06/30,249.65863,1.0135507583618164,20,12.482931,8,32,1441,266.23096,-12.961543,20,0,0,21.03411293029785,21.03411102294922,21.03411102294922,21.03411293029785
DOTUSDC-FTTUSDT,03/17-06/30,8.629272,0.6443792581558228,17,0.50760424,7,27,1441,8.259266,-3.860192,17,0,0,21.03411102294922,21.03411293029785,21.03411102294922,21.03411293029785
APEUSDT-GODSUSDT,03/17-06/30,15.759812,0.5397669076919556,14,1.1257008,7,21,1441,16.543964,-5.163343,14,0,0,21.034114837646484,21.03411102294922,21.03411102294922,21.03411293029785
AVAUSDT-KASTAUSDT,03/17-06/30,163.38591,0.5606386661529541,13,12.568147,7,19,1441,115.69296,-12.849351,13,0,0,21.034114837646484,21.03411293029785,21.03411102294922,21.03411293029785
DOTUSDT-FTTUSDT,03/17-06/30,16.06823,0.6373175382614136,17,0.94518995,8,26,1441,8.748303,-3.9079487,17,0,0,21.03411102294922,21.03411102294922,21.03411102294922,21.03411293029785
APEUSDC-GODSUSDT,03/17-06/30,35.285416,0.5627498626708984,15,2.352361,8,22,1441,26.016785,-4.7098174,15,0,0,21.034114837646484,21.03411102294922,21.03411102294922,21.03411293029785
CRVUSDT-KDAUSDT,03/17-06/30,30.590672,0.7235198616981506,18,1.6994817,8,28,1441,28.007195,-8.655155,18,0,0,21.03411102294922,21.03411102294922,21.03411102294922,21.03411293029785
BTCUSDC-BTCUSDT,04/01-07/15,36.925106,2.624802350997925,37,0.9979758,33,40,1441,9.764282,-0.32971108,37,0,0,34.21424102783203,34.21424102783203,34.214237213134766,34.21424102783203
APEUSDC-GODSUSDT,04/01-07/15,206.32729,1.3398100137710571,20,10.316364,9,30,1441,189.2109,-19.609789,20,0,0,34.21424102783203,34.21424102783203,34.214237213134766,34.21424102783203
FLOWUSDT-JUVUSDT,04/01-07/15,-7.2822175,0.938433051109314,15,-0.48548117,3,27,1441,5.864655,-8.474071,15,0,0,34.214237213134766,34.21424102783203,34.214237213134766,34.21424102783203
ETCUSDT-JUVUSDT,04/01-07/15,-10.830961,0.9429574012756348,15,-0.7220641,3,27,1441,4.9562535,-5.188906,15,0,0,34.214237213134766,34.21424102783203,34.214237213134766,34.21424102783203
APEUSDT-GODSUSDT,04/01-07/15,2.1187973,1.2799339294433594,21,0.10089511,8,33,1441,40.93414,-16.547325,21,0,0,34.21424102783203,34.21424102783203,34.214237213134766,34.21424102783203
AVAUSDT-KASTAUSDT,04/01-07/15,-29.392303,1.3859398365020752,22,-1.3360138,11,33,1441,10.910313,-18.315237,22,0,0,34.214237213134766,34.214237213134766,34.214237213134766,34.21424102783203
ETHUSDC-ETHUSDT,04/01-07/15,12.50058,2.18723726272583,35,0.35715944,30,40,1441,4.422009,-0.12687224,35,0,0,34.21424102783203,34.214237213134766,34.214237213134766,34.21424102783203
APEUSDC-HFTUSDC,04/01-07/15,110.76285,1.5384283065795898,23,4.815776,12,34,1441,103.24235,-22.350058,23,0,0,34.214237213134766,34.214237213134766,34.214237213134766,34.21424102783203
CRVUSDT-HFTUSDT,04/01-07/15,-14.624632,1.4320266246795654,23,-0.6358536,8,38,1441,12.900989,-15.22213,23,0,0,34.214237213134766,34.214237213134766,34.214237213134766,34.21424102783203
ATOMUSDT-GODSUSDT,04/01-07/15,12.232816,1.3238131999969482,19,0.6438324,9,28,1441,107.16335,-66.53135,19,0,0,34.21424102783203,34.21424102783203,34.214237213134766,34.21424102783203
APEUSDT-HFTUSDC,04/01-07/15,38.352448,1.4263358116149902,23,1.6674978,11,34,1441,28.540777,-22.00714,23,0,0,34.214237213134766,34.21424102783203,34.214237213134766,34.21424102783203
CRVUSDT-HFTUSDC,04/01-07/15,38.580986,1.327507495880127,21,1.8371898,12,30,1441,17.551374,-5.6094537,21,0,0,34.21424102783203,34.214237213134766,34.214237213134766,34.21424102783203
FILUSDC-JUVUSDT,04/01-07/15,-20.66504,0.8155361413955688,13,-1.5896184,4,22,1441,2.5418324,-11.925304,13,0,0,34.214237213134766,34.214237213134766,34.214237213134766,34.21424102783203
AXSUSDT-CRVUSDT,04/01-07/15,-36.066887,1.4409605264663696,23,-1.5681255,10,36,1441,4.1212873,-19.970078,23,0,0,34.214237213134766,34.21424102783203,34.214237213134766,34.21424102783203
1INCHUSDT-ACSUSDT,04/01-07/15,-10.210132,1.3430640697479248,21,-0.48619676,11,31,1441,15.978193,-17.85689,21,0,0,34.21424102783203,34.21424102783203,34.214237213134766,34.21424102783203
FILUSDT-JUVUSDT,04/01-07/15,-4.2104964,0.8069936037063599,13,-0.32388434,6,20,1441,2.7366238,-3.277353,13,0,0,34.214237213134766,34.214237213134766,34.214237213134766,34.21424102783203
FTTUSDT-KSMUSDT,04/01-07/15,-49.59437,0.7886365652084351,12,-4.1328645,3,21,1441,39.0218,-37.018494,12,0,0,34.214237213134766,34.214237213134766,34.214237213134766,34.21424102783203
CRVUSDT-DOTUSDT,04/01-07/15,7.5586843,1.248586893081665,20,0.37793422,9,31,1441,11.503311,-4.0984135,20,0,0,34.21424102783203,34.214237213134766,34.214237213134766,34.21424102783203
DOTUSDC-FTTUSDT,04/01-07/15,-46.605473,1.2598761320114136,20,-2.3302736,6,34,1441,17.30367,-25.294922,20,0,0,34.21424102783203,34.21424102783203,34.214237213134766,34.21424102783203
FLOWUSDT-HVHUSDT,04/01-07/15,4.653405,0.9546297788619995,16,0.29083782,6,25,1441,8.995225,-4.7929435,16,0,0,34.21424102783203,34.214237213134766,34.214237213134766,34.21424102783203
AVAUSDT-FITFIUSDT,04/01-07/15,-1.7487373,1.344706654548645,22,-0.07948806,10,33,1441,14.163843,-12.464191,22,0,0,34.214237213134766,34.214237213134766,34.214237213134766,34.21424102783203
DOTUSDT-FTTUSDT,04/01-07/15,-49.87343,1.3217520713806152,21,-2.3749251,6,36,1441,18.639421,-25.581516,21,0,0,34.21424102783203,34.214237213134766,34.214237213134766,34.21424102783203
DYDXUSDT-KSMUSDT,04/01-07/15,12.883064,1.202852487564087,19,0.678056,9,29,1441,54.831913,-26.446997,19,0,0,34.21424102783203,34.214237213134766,34.214237213134766,34.21424102783203
CRVUSDT-KDAUSDT,04/01-07/15,3.8228235,1.4109426736831665,22,0.1737647,11,33,1441,6.636665,-11.90492,22,0,0,34.214237213134766,34.21424102783203,34.214237213134766,34.21424102783203
